d1,d2,n,target
1.8899133692479853,4.430245800929093,4.827498034322487,0.6177442091934936
2.320976638308891,3.037936427786216,1.6053757138327116,1.0424311860591506
1.7095250625123792,2.9663378811744154,4.277067530344929,0.4933823264756254
3.3593158619292627,3.2033123216045185,2.9507705537682383,0.8204509129617062
1.0040566155555397,4.645221725279823,4.288015254330782,0.5210878632392194
2.3740721474392674,3.777310156817488,1.2061402335477802,1.35038577015259
1.7147468101173748,1.4595356706902731,1.960466192923236,0.5191060282030864
3.4250046443389994,3.0176962872394766,1.3409902886018337,1.3580573940012102
3.866052013592292,4.985960261964953,2.9566466526617496,1.1741826796486032
3.667554000904932,4.206537078314188,3.808894421851984,0.8488016137401276
3.780276798715312,2.8282977359979093,4.788720664064666,0.5108095537223464
2.514137273085184,4.469277486304764,4.568941774274268,0.7042002481994779
2.43895672282642,4.178498745688769,1.5791371639948708,1.2691464765783738
4.50211756613246,2.13695250860622,2.777183826408596,0.6571520416513494
3.72863346983404,1.2696924807100047,1.7888733626193585,0.5962682098471955
2.8222554286826083,1.8181180303019504,1.1330241737483782,1.023005659601218
2.641359419720981,3.571210642359337,4.6509824999596105,0.5949025775751087
4.83829883819792,2.7992253363523703,1.7887917843303986,1.1824311231802758
4.342123099723612,1.7652247774777992,3.09179127885782,0.5045912428672111
4.213961008796007,1.7877921271486428,4.855957356363772,0.338583405212193
3.5674784854258466,2.07046551252901,4.5551493008115465,0.4031655777060789
2.704152728279735,2.586612965047636,3.9346607926868,0.5288305377567121
4.888758918190415,1.8684917302166348,3.364558456951864,0.4986953197820325
4.32753428564074,3.8958535426695446,1.3829684226302803,1.7063006897283577
2.3146633800848138,2.862783827506483,1.7556693239784074,0.956661587942028
3.042891095591017,4.766079612796449,4.810393161918291,0.7474218480061076
3.356368398615752,1.6198055291007465,2.693479716912726,0.5100004752119759
4.7107466901062365,4.254633266806897,1.925084793548476,1.5043284918788074
2.1395501451993173,1.1027833189952907,4.78706391436815,0.2079745538662624
3.72515821136704,3.4831078675145566,2.8453698248942425,0.9213614064911958
3.811273875060159,2.2208662791325287,3.5808690387681623,0.5334032127855634
3.9386917473623537,4.02331404744953,1.1507247824986764,1.852175748069147
2.131780658866594,1.0320696651645158,4.436396933386434,0.2097475792466915
4.838079205936029,2.0951836886540205,2.862358820025196,0.6357865667028121
4.604830469900096,1.2114770442107647,3.7176195890722297,0.3043370868643563
4.483776206721898,2.6928858847982995,2.44632089104636,0.8838101807316829
4.943382125018456,1.6354499613008096,2.8246272497497564,0.5182915175427781
1.439821496444456,1.7018300202299308,2.6963923200300224,0.4388008643736148
3.8703046214552574,3.98463321613642,1.837599207558529,1.3897592690393552
2.36741406959012,4.573256875778314,1.5688511663908442,1.3064196802006092
3.512131254151737,1.1183878112851504,3.4850893843261908,0.2940398183649919
1.6196748141227624,2.0809920667544373,3.653917203519818,0.4213610884800736
2.2431293858708083,1.3190944469355768,4.608986731237701,0.2538161652210691
4.6841644608431725,3.280418410539208,2.3964741950674706,1.0592946185559808
2.056230196277363,4.25047791130044,4.147596327116172,0.6839373792753807
3.783151329834882,2.0136606473461365,2.5274065597511424,0.6581284460082764
1.4118197078096988,4.4489866026173,4.002893290504463,0.6218761544990503
4.3274593143471085,1.7949768271863462,4.626188050157549,0.3560772599986069
1.1957117536824269,2.93354285529235,4.864442272027006,0.4008761369159528
3.012802520913864,4.449253735706941,4.70335075237741,0.7199284588938784
3.1769041008831613,4.248617341764625,3.056672707504692,0.9669094355541956
2.4820564948490023,4.3715601960844985,2.533614493746194,1.0178538902564296
1.024336921448056,4.745561084934621,2.949575858715088,0.6258662500129343
3.5606007631817653,1.5285662103314095,2.4894768225939337,0.5237009400573347
1.5618601504834748,1.2759328021944405,3.191393341728756,0.3183207057969982
3.040738203945772,2.8235603057173813,4.878991970012248,0.486186251241537
2.3151098599365625,1.606373285651423,2.57691736062252,0.4911281757905475
2.6254054444199584,4.909561577980325,3.977490769952768,0.8395985038573722
1.1144831526282162,3.1860488218467853,2.2567461690689883,0.6228208327456047
3.3727692805424656,1.4142896139390455,1.2498670305294426,0.8472894672506869
2.7575898224695683,4.699544663479879,4.398885328891903,0.7700249351501878
2.1502694820098456,3.607785229073176,2.60755924702627,0.8418805330099768
3.71190070596514,1.5333053534626888,4.684755847787177,0.3007758455246551
4.311758563274044,4.732403507548083,4.214603671224088,0.8908621631897691
4.8542244218122095,2.7281153340780206,1.6073025002904124,1.2575953135145457
4.084643071556288,1.7539131695510286,1.466311562412157,0.9252043299442044
1.582392480920646,3.8671723092246335,4.391909874837124,0.5657245435074804
1.0047835150839206,1.7505430599379277,4.928967929087044,0.2624039254760668
4.640399852650481,3.3537075113017027,1.3903459246766927,1.5871290377654304
4.315792054627132,3.082209124999373,3.7278199784199386,0.6938802549995101
1.596252485249234,1.552312584172146,4.063389641964378,0.3082515682599888
4.827780127064846,2.1212901054465814,3.2749630065756903,0.5711058443674312
3.604980123582696,3.784252145408168,2.874730255559572,0.96427352362995
1.4862735986903752,3.4405832602398028,4.964210122523609,0.4726649957270497
1.250551806142128,1.7432513773148135,3.583759645502864,0.3502090292754161
3.0493481285876234,1.1252927560277075,4.655214031850846,0.22397267131008
1.856959760058977,1.0575884274640712,1.237358173596152,0.5853103094345419
1.8431955140663625,1.7733161109916136,1.784697659132256,0.6455968511056288
3.0758741656348967,4.387739037887886,3.7108393475030206,0.8540875889803237
4.668519526068671,2.756072962254797,1.3136737907809115,1.4474971963603185
4.868221219101026,2.895501135409882,2.637929765986983,0.8956896626413937
2.9785660711237125,2.488572335947219,1.2834530900826715,1.1744384914912305
1.4093578488355225,2.0368162337367783,4.938481701503236,0.31906563500909
4.5986552974200015,4.956277300109467,3.728556278190162,1.0311993965793338
3.0595671666068327,4.469552947153645,1.957445376709105,1.30754050915884
2.9163427535994786,3.4224834294293536,1.3556624066172498,1.3531797737066804
4.822548254438198,2.2646450660273194,4.440627407296553,0.461210272894398
4.547691140919474,4.4485848311750615,4.4023034119838105,0.8267960125723774
4.1892497546744885,2.095705630581377,3.3593689851324684,0.5429813938343997
4.584097439052603,1.057431069970595,2.5691006336037567,0.377684382713582
2.3376503966557283,2.3193834734598795,2.462145595178303,0.6714420893805749
2.314939726622776,2.0691493976854263,4.440406672880363,0.3879002250478941
4.358878435505053,2.6915913738381825,3.538405387217312,0.6476552061008507
2.8547855892727565,1.3855271581312238,4.493418334253303,0.2782879739520989
2.977465673998396,1.494922217773766,1.353094461323089,0.8058127487421431
2.383443653007752,3.443288738740528,3.313985803473693,0.7235843744245332
1.7122413953328812,2.968300424641079,1.5801735088832007,0.8957528330820101
2.990933613216767,4.08289907627093,3.083842653389147,0.9177251497464612
4.365796849126882,4.601818701950411,3.0400694064954314,1.1240037807777594
1.4885454289425444,3.5598273792636634,2.9208869688815464,0.6701018697316189
2.2104426942634348,3.3358432806745104,2.529822063520528,0.8259182119037419
3.3177838454298323,3.219215905006239,1.0559087544772785,1.5887949103152406
2.822762690680928,4.649660280203985,2.0414970812966864,1.2605149427275146
1.291663126564262,3.0909360375229733,4.133854530418654,0.473572850696846
3.897367704845916,2.7288019813091995,3.0035578311868782,0.7367726522515812
3.5638951750058503,2.3721549614024857,3.117760890742504,0.626995519898895
1.3315126666444734,4.347656863346145,3.7155898230826585,0.6228028885553192
1.9928439384846304,3.0855235650016235,1.915827887573644,0.8907067499847777
3.475608440758,3.961078850054762,4.131037651928303,0.7515256306661804
1.3407201563085571,3.3910329291870465,2.0712729697736294,0.7370953029793744
2.6658109144236266,3.613026159538797,1.9836943095648936,1.0820637781803055
4.596339257696258,3.5346016668663185,1.6507980493648824,1.46069889423472
4.7431660553673884,2.756658334643071,3.175468734573576,0.7338068178085629
1.4141513857137546,2.0350118508558115,4.477425739356375,0.3439576974383282
3.1039456013976485,1.561075537126669,3.9698143366345615,0.3490194163392624
3.3709553262932106,2.8073494796918093,2.0009497559049034,0.9906817699659016
4.918993479019447,1.1521873377742229,4.462110171824904,0.2453371609149665
3.2587273835920194,1.1425376078006244,2.145315466484095,0.4577613784678938
1.396500498586518,1.2940880496378613,1.8979635678064848,0.4581445122502038
1.1307181248436025,3.2750121901875504,1.9784123611676911,0.6718232048250062
2.8994989684544654,1.9831367134546296,2.3100787273557115,0.6623620951829129
4.610207265884903,1.6644055746866333,2.5717350919734048,0.5675216675970455
3.915404855178167,4.4735993949308925,4.490623467468623,0.7941506779012846
1.0865533012178394,1.9388057493261983,1.1210561660393898,0.6673066743393072
2.465137833996441,3.5881566789979984,1.9349850638144368,1.0582830580284073
4.327025542475177,3.8041592739856784,4.165497691996594,0.7540962147314483
1.957460153289447,2.381405692425928,2.3332508994074552,0.6708505741844353
4.018284600426142,1.6361761608690064,2.568595450186308,0.5498313558945569
2.673455067781512,3.2251234475228183,4.826459324800414,0.5345972479183391
4.582361974146652,4.1918455100678536,1.15003133749754,2.03013650237356
4.374743246252812,1.6306998820778102,1.2351964422047843,1.014148553508039
2.612646014307592,1.5436023148718698,3.907598945951294,0.3431433335710139
3.415243199226516,4.806868840580315,4.268828659146994,0.8468308380505989
1.8584033612601607,1.6993677705938963,3.938821400392549,0.3501508358436381
1.8883089009537763,2.589905737694236,2.8639593671217387,0.6114747760202158
3.251883236471764,2.0226489374361587,3.009701216133768,0.5569436084003345
4.647477787393635,1.2609531593682148,1.7650744224902288,0.6192087416429499
3.472581464307828,3.9751595802310487,1.5718541776069888,1.463294690686081
4.337322819437446,2.928921077447962,1.411492535981612,1.4035629594804102
4.776511756338792,2.8269775883584454,4.103374272892132,0.60209641474453
1.5568186678180191,3.5081816830637687,3.127786751346634,0.6519309539245496
1.2620337087349554,3.765753961450388,4.915069777757385,0.4767412465182336
1.4017016720648896,1.5252805154152642,2.304430854197419,0.4495911926028209
1.988861702487408,4.562527022554571,2.8534969669636383,0.8863515932237771
4.6764506446982885,3.858512226909059,4.994962746224033,0.6629681244397966
2.635734393117372,4.5426240841892565,2.8613614714854063,0.9907929005151336
4.515548719228164,2.1294375923922995,2.6313217040510306,0.686273216503541
4.334772921751282,1.927065899285748,3.0445842917358554,0.5523033253489189
1.8621642215938805,2.6292769279532604,1.9496586254266048,0.782149166020407
3.3315348328952545,1.142116546566727,1.9626098623161496,0.4954028741755816
1.8984100876750245,2.3463572849430085,1.5283066238843812,0.8488175493222685
4.715013675097548,1.9504323473940424,1.861598993439716,0.8572337280764389
1.762930430154244,1.2646242659309306,4.897568311005513,0.2252260796879013
3.611502892156844,4.431503924382861,3.378452757626419,0.9622188237929432
1.8176319843375368,4.24530471291097,4.370181285645229,0.6330790400686059
4.818375295921576,1.1584729667852334,1.3877779662969822,0.7115026584894499
2.69072024272439,4.344926777461893,1.655136602243079,1.328756836407638
4.874177806434316,4.339924470875598,1.3117485635642403,1.9707762273629947
1.5765870965947548,2.150633923012752,1.2700490212468298,0.8164412752311259
2.738947843475011,4.070218306699902,2.604802477693584,0.9949555898244916
4.422160987146284,2.4194351149143496,3.127363500747744,0.6584429446060043
3.445650025611587,3.404345941023597,3.815538254567158,0.7087144452676772
2.397701722718656,1.6886716236424708,4.037479344716612,0.3561270806014428
3.063228227431513,4.729170449082386,3.76989691331248,0.8899875951365429
2.324149010778964,4.519395306775803,3.0269310850813245,0.9090664203306827
1.853398962034384,1.9615987186028687,2.9299143755967965,0.4918391117412699
1.6508119947649087,4.8472851126436565,2.144714691293618,0.9539987630537856
3.235834277716286,1.4192849224017006,2.083512709110668,0.5627332070960986
1.915779731626151,4.816293228773453,4.048943042949993,0.7338604636952322
1.532581314569962,1.393612263347086,2.111947151085883,0.4612669326017061
4.266288770670373,3.3510066975643085,3.685214338542228,0.7495525557553552
3.57556597973136,2.5093020113192788,4.787683175924187,0.4571114968207877
4.758626140197814,1.290579678138684,2.313229059799994,0.4993657873727736
3.5822087021633227,1.491792756847381,1.497192150342168,0.7795588564845279
2.057458309348261,2.9886972992900787,1.7188302282442276,0.9423767211415924
3.8767166868091816,4.648207913012693,2.393063615679245,1.2940193151313617
4.599461565043099,1.2189874184887413,4.035360532923576,0.2834598148233036
4.6223258048102025,3.87143859295416,2.00972271321532,1.3596996686003238
2.359688320996353,4.547746933095155,3.650350785852309,0.8153566577946658
1.418731442170638,3.0853210385533383,1.4683235247680186,0.8469112462278812
4.3563284827873385,1.102341816896408,1.068607099284145,0.8340643024245012
2.528036315286602,1.6039590552444798,2.948120333089544,0.4477095175038031
2.4387795608619007,1.0513674883134585,4.774700244922573,0.20196062895744
4.168114587505998,4.011299598414748,4.433545391407645,0.7433945400303795
1.7861929787149888,1.3360053567614765,4.606397275133323,0.2495172932223637
3.1510192893402547,2.909945592275012,2.061557991680849,0.9748393535502056
4.664252260005519,4.2921988854835815,1.5658877920159957,1.7264643319531008
1.0943640930070746,3.713766573543739,3.858107734678587,0.5121273852047666
1.256127484933257,1.2276391060943317,1.8928009985850585,0.4277307141188811
2.31673306275258,2.359254750472985,3.065841267092507,0.5776547163290676
4.8556098467604825,1.1035276510139689,4.586354606159262,0.2292509412970722
1.0675263350158877,2.595676254559045,4.670841475180589,0.3654683552569639
1.0314239276277175,2.2687855105605856,3.4370240002575696,0.4025033377027209
2.6925131194488023,4.476843574686784,1.411386647626501,1.456316298192995
4.116903133162392,3.078072267581871,4.739283723360519,0.560980491732582
1.4774428691689492,2.666712909685246,4.79270839065876,0.4041907134911905
4.459566781258198,2.085345974744626,2.9785491442494725,0.6051214724632337
4.278584120787223,3.29623389044612,2.873274643599761,0.904644769650784
1.9911345342980813,3.2249367767776578,4.00472179816548,0.5733863483116572
4.097235795368329,3.400995442325492,2.465601477738068,1.031958048130994
