d1,d2,n,target
1.3889916598620786,3.221128892007177,1.772008922796326,0.7873599178044044
3.005672398043285,2.197224186046624,1.0253855626881192,1.250973538511336
3.884392767806793,4.150036664906232,2.9882163489741984,1.0230322759913657
1.7347222550987138,4.352362355320241,1.9099368905815308,0.9849414317135202
1.696471312116255,2.35856979696837,4.095092462091996,0.4299744272878005
1.41507811773424,4.042876534513388,1.436277388496218,0.9416763151444352
1.1787390457711489,1.6403905611856229,2.723551042844248,0.3986174906057902
2.2938676004141043,3.0024055722139686,1.0210531045071751,1.2886211151158804
3.8563704823677263,1.100342314717779,3.708345118810308,0.2755211646592646
2.4315360220682223,2.7939077287825147,1.4353624437589911,1.0810694726137513
4.326382562111704,2.4406992694829848,2.1528706931421926,0.8983020965058401
4.157024464175262,2.7641337000203534,4.2165351819796415,0.5662507322496995
2.363323400471532,1.8784640133800268,1.0592155188624046,1.013164911390872
3.0596126705838538,2.3827488042581133,4.389179614896188,0.461062284895336
3.4349852218333483,2.5986857023127983,2.821477309487616,0.7262931638209874
3.1723867059593416,3.670209197551488,4.2022678505471855,0.6848438237804276
3.34154603798004,2.934563255974981,2.9165293304071405,0.7733250370716095
2.1869292290146567,1.6218605365888998,3.754212803489725,0.3607478844421418
1.8192178896068507,1.9303855495113729,4.947512607424663,0.3212693679811829
2.070595804014823,2.5853980402033656,1.7842111434732857,0.8524687032148531
2.4013065784942285,2.708501039887081,4.861372231750512,0.4522232838102208
3.7344067451963214,1.4645852810552182,1.349253622033623,0.8410194263765091
2.3981321054241542,2.493588662275107,4.622508817715248,0.4403833738306167
2.4660642253765728,3.40493162844382,3.605830187777712,0.68282379207682
1.8885941198443763,2.8798688178902343,4.233623912369831,0.5001076085543067
3.646210512604626,2.798074512940736,2.599957403051545,0.8309426146733758
2.9680335956739365,3.999513437836483,3.3010997191822207,0.86036400672963
4.1751662379749845,1.5282621906048734,1.4863225162539022,0.8250357430186819
4.51421673540678,4.921869588837517,4.198688399428878,0.9305873417394072
2.7034508037766933,3.9874874996952574,2.2587159542381947,1.0679783934044356
4.647688825801156,2.384856601184376,2.8662625520891183,0.7057062419784199
1.2147303162538798,2.194910820856102,2.0771058687059964,0.5651134671532526
3.4707184185816025,2.6773556598344594,4.780835661814379,0.4822110917258397
4.975944938198066,1.550548173764959,1.4461233979046908,0.8821299318349718
1.7300799275936765,2.053235028222016,4.1742825952645335,0.3829898657553303
1.115799644252824,3.4013565841999225,3.050972513068344,0.5576606597641564
4.844098250426981,2.35728014917332,4.992599446049395,0.4302211602542879
2.670579411515447,1.2534470325932316,2.9180816206015874,0.3700283005656257
3.092200500685815,2.071355231160871,1.635739512816361,0.8984002681875599
4.5706655530120575,1.3681271931233123,4.3573173189769125,0.293801044047175
3.448557012007845,3.16443758928642,3.4414066377817254,0.7259518232634542
1.6144093883680597,4.108754794398033,4.896712962447106,0.5521210591360213
3.360120840222512,3.304716285944993,3.8304466776447073,0.6864863402480181
2.0753361217071875,4.695395505065057,3.858037264981832,0.7671573095078421
2.9972304313251144,4.530708565483786,1.7705520207010663,1.3803945591397284
1.48324602366349,3.5624172818806827,3.519989554276956,0.6015807715791212
4.630432423653775,4.640647962057642,2.3548735781926795,1.382346653930459
1.044771213429465,3.314018627392968,3.16030016489854,0.5233511311666305
2.9885677669902293,3.829720955886845,4.6736811172349055,0.6430952411637512
2.2751527725063645,4.790487501621866,4.892033353356692,0.6845900005349137
1.227507624222313,3.8523742673058594,4.197294903097964,0.5251567267478884
2.5775724345640967,1.765841919898699,2.2088018556416142,0.6101984601510974
4.611212284432424,2.1091693769825066,4.649168859125692,0.4130306192900125
4.19813840066056,4.731465002746784,1.0643996440686645,2.1590681430603684
1.5485479249188645,4.670883982020034,1.964951647364641,0.9376929722180596
3.2880554268818,4.673552013017174,4.405523012364401,0.8020655069482545
1.1656535602797342,3.1074592551374547,4.627249731124513,0.4260820150700545
3.387494038012138,1.5675801565743916,2.215894030844976,0.5852129478471781
2.888098088743977,1.445256220088338,3.8935832833854858,0.3289157495620192
2.260484878174016,3.5954253669520817,3.5626789367986698,0.6977027357877238
3.078123806491172,1.3246954647112985,3.8464225234575977,0.3097412718102086
2.003643028464833,1.6846383939101663,1.3114770667618505,0.7827282347361679
1.1327273161029652,1.1673680225284349,2.009360720201609,0.3840099147053814
4.468997859140504,3.5518580747532416,1.082878622285771,1.891644801929545
3.3124538725165715,2.1588686604674385,3.695220156366939,0.496638360477729
2.2275754612097955,3.4890325216832485,4.5511810226856815,0.5703388950063594
3.1200176142155085,3.8519453658745366,2.4787767271623187,1.0373186144746431
4.705604851550328,2.433099306147459,1.6153712052661109,1.1409956061722204
2.295148611696734,4.783724446509347,4.696991550769795,0.7054321360528887
1.4761584151713087,1.8706579613950056,1.9486030740743088,0.5816992915706822
4.721130488409197,3.552635989442728,1.0359594119838973,1.9864259440235248
3.907770368723174,4.581738544999551,2.7885129818166483,1.1567179258036924
1.9030572164541832,1.2160200356996542,1.7800037842729326,0.5026982179591121
4.714469818783914,1.8587323061702872,1.4872992533388034,0.9878674636144148
4.464478964892344,2.5030527812139494,3.644627293668997,0.5952157064258335
4.697512502941525,3.2029689809341355,3.2510530191097606,0.8144045638659071
4.569332952248741,3.1753952273608466,4.6495937235029166,0.5941392839842611
2.425683846672211,3.3477157337559915,3.789785853665816,0.6475399970003043
3.0807279041182256,1.8763837291697447,3.4973876136057744,0.4569347101740162
2.3112935701258617,1.6176830005450813,4.35729382443189,0.3198773593067349
2.720896323288044,1.9844782351062384,3.2128882303804915,0.5033890664089286
4.8704832147203945,2.593337669728544,3.8356411573323808,0.5936990822139829
1.5375418030554098,3.2062445465949865,2.3227836952937184,0.7273547165168863
1.385490024471273,2.3477678194517706,3.243930913243049,0.4754038272055936
4.683716272028981,2.2414682431494555,4.859969262293998,0.4198657597976699
3.4562469544698824,2.1972372504816686,2.531173028125112,0.6938127748441716
4.947658248774792,2.475453367073687,1.7333594604472702,1.108236087144597
2.7371322431204894,3.047319140748656,4.1134063140993256,0.5830257310653019
1.3846489537115931,1.1047433023442372,2.5571130896326166,0.3292861957052461
4.050452125552448,3.829239870703298,1.576355910046201,1.5184901273127478
1.228350056641872,3.754136480997573,2.5376545729624667,0.6711128175783827
3.822693941128698,3.250520757208996,4.958958321447351,0.5595393193951326
3.7186611007633696,3.45819699777706,2.8573244744311466,0.9131078614690248
4.735761736636565,2.4518907575915745,2.1062564917404867,0.9344110265794058
1.208609931743997,3.9500711533304775,4.330483674128737,0.5198310230975716
3.759471839763876,1.780266065498436,4.971678931755622,0.3269410442410616
1.6347431851566037,4.790046871798356,1.1775922838636783,1.1661013754802
4.1719013352328735,2.516572454234504,3.824551628132185,0.5683609996724471
2.3311295960353093,2.7439700466584807,2.885422099220794,0.6754352919744177
1.504949330852066,2.8783951594042305,1.0188937138263925,0.981880390900288
4.261642096813902,1.0062592395464076,4.568542854394528,0.2094338884792036
2.067748541189067,2.879366403397924,3.172459604801011,0.6307521973450253
4.1104961768946895,2.5404052520538905,1.9569095960463607,0.9865887277785866
2.975006370601472,3.4403736275467183,3.106003511523647,0.8071391946439384
4.624694101009837,3.4934253991575432,3.976615510276712,0.7382554707198701
4.92052807179048,3.3448428545155533,1.818765424723964,1.3387197187013051
4.294803111607138,4.914083214549097,2.9107821704157426,1.2118652107063734
3.0238402151565484,4.139471036099342,2.604248724909928,1.041849778979132
2.7567354168195144,3.280782363537969,4.37981557505193,0.5890186531714281
3.9016628351696783,2.402854297765989,2.2525585040514104,0.8376948479121776
3.969597474285359,3.1510085087670943,1.4403809178871017,1.410373295471654
3.732384116549244,3.2031882350118708,1.2389702952849408,1.527374886803804
2.94357671163281,3.3120775027108738,4.970873687444369,0.5433142929588242
3.011986273021288,3.56973819727657,3.2918331076787144,0.7973486224313326
4.313438699887043,4.138881817424887,3.634496418513893,0.90092650178122
3.525683605605696,2.216243688993253,4.0188532539395085,0.4768727530113812
3.022417102046901,4.622537882516276,1.8894031763256047,1.3520854696464606
2.160050288982052,4.984556279269347,2.281057907039543,1.086274940065214
3.320384144253629,4.032087888790428,3.4902299226797693,0.8570570107207811
2.315599831132441,2.144616786918378,1.8815050614830409,0.7638434287751065
2.2928518923825694,2.555975544654396,4.675595742095843,0.4414195663489995
2.221943516409288,1.0615355035104286,3.9157440428309807,0.2416152786202299
3.0401431812810245,2.9387622899373635,1.3550576436972204,1.2657747910190615
4.698390846589387,3.0511354448180805,2.550303686990296,0.9535680976168972
4.509843215903934,2.220922074087838,4.488239806001994,0.4459055348583813
4.787165332661214,4.044224874062191,2.8338053966594035,1.0993890616979158
2.4845958519279256,3.330713914153005,2.9641817998398885,0.7737340005682948
3.531135270182304,3.734764391274457,1.0921016030202484,1.7372868909864048
4.6675900422372205,1.2433722301668846,2.194505991883625,0.505253032118018
4.238367729940067,3.6024272739590497,1.308253303312516,1.6691739763668247
2.6296399701901807,4.625177739211207,2.6393677629232632,1.0515994889122466
3.0820333874395334,1.9328752781293512,2.6710700256476883,0.5860371469652287
1.6337814484653137,4.0107857560845055,4.785422460231247,0.5539505266847363
3.1411561013688765,1.6444994772985235,3.2004975336882664,0.4415912753833003
4.378690333644989,1.1726558857120568,4.705358135107515,0.2357965620700162
4.544559024234558,3.0670921047127324,4.607595321875833,0.5806150030220663
3.330279315474857,3.361554667416069,3.653534317410356,0.7209110777680621
3.4473829495275785,1.0754149844878411,1.0635588269104912,0.7818300290090014
1.126242040507666,2.3637210916712363,4.607906908107434,0.3524430539218279
4.173501877279706,4.028588914316785,2.4202555222422064,1.1899421664847896
1.4047723150761993,3.013991421180473,3.1098571155356085,0.5735043222683873
3.1409634114027107,4.1063940381797925,4.728265777911176,0.6803584195380108
4.001464511253952,2.9148941340528065,3.2734446105220893,0.7283772928606906
1.7302189692264385,4.126123161322717,1.3717053566115465,1.098411470570863
2.22254764378652,2.9740935828826167,1.2410376971725885,1.1531142228859168
1.7447267133409263,1.3015886205677285,2.324296599483909,0.423927497968546
1.5911357551153738,4.8081434882229255,2.110671029909644,0.9368030209890386
4.964335934485764,1.5286580538068706,2.390164266623263,0.5665699689529269
1.4958435068989495,3.161473298192948,3.2492808739548367,0.5895206612727458
2.109247221020777,2.344522246067642,3.950178395101852,0.4631866012909503
4.831602659924687,2.4815626761549394,4.642359793324264,0.4812988542358764
2.9080762916393845,2.528751339129351,3.511589154136154,0.5771888500591432
2.423714846842919,3.521684110250616,4.08748028902456,0.6356266953670923
1.1294882576397145,4.690840464580601,4.0048965843859365,0.5750013944185085
2.065668676958479,4.288163625637402,4.505598570849294,0.651546198170768
1.1451974091966726,3.6736384175266137,3.8591959419746966,0.5198255073831021
2.5285430743699493,3.545903327151227,4.729686870554259,0.5782586089217037
2.826741386585617,1.8325749011684085,2.3531144902172416,0.6105705292372999
1.494665128270931,3.353899741966913,1.2909588962866256,0.948803537887381
1.6772209474280926,3.379474444754586,2.6242900853020514,0.7284582350196681
3.1610110098469844,2.7007611128079474,3.5747847643395407,0.6097651255912824
4.396336372775513,4.356992709495456,3.191998078166256,1.041583024545839
3.5232968802743416,4.296660294949602,1.6568339706061628,1.493797467569269
2.0348618702044283,4.677267796358705,2.010959947047899,1.0853318889532952
1.1155960976556851,1.761612222132141,1.6363651655440798,0.54786001136382
3.960539318565259,2.3273805099558498,1.7870262932792138,0.9800864414706364
4.727521725773888,4.113260851910562,3.537324139089464,0.933264301109598
4.506875269255507,1.3947646225234274,2.7843693721987424,0.450819276889715
1.0636069925278209,3.746801251357791,3.885413537674303,0.5057678433558992
4.0100995961707415,2.8258927154144096,1.0178912645410767,1.6404952144142384
3.1512252908208214,3.5503026498672523,3.0224183915421707,0.8556883597365095
4.336748003856524,2.027645743827952,4.69993825349684,0.39238518123692
4.570395238408824,1.3208671181311318,1.2989380122133718,0.8318101470150817
2.5073515797247365,2.11956611729179,4.046010739088321,0.4333293532673256
1.680505585189492,1.969084251809072,4.1049276680017925,0.3731694584552154
3.845277163401286,1.7940242542779852,2.2738960517149875,0.6546461725497333
2.607521956008472,2.4691746232409204,1.9344890035681923,0.8569262205191479
1.6166788211683345,2.517247466106483,4.539228073690053,0.4129155562096152
1.1067715627085242,3.3025155542557427,4.845189222785399,0.4218253081845231
2.6681357356527617,1.681870896610787,3.028716600700203,0.4596442461649686
2.332319907691454,3.239338551038736,3.7263184587784894,0.6332758145149469
4.366279203167399,2.9982271677175536,4.6320173929471,0.5637147903693457
4.628714818465889,2.796256519548049,1.1703263663526409,1.5758554904234752
3.212106074834032,4.7743712709302,4.5507784194708165,0.7908324629659105
4.053695467968296,1.7516329512751567,2.15433867229988,0.6772353691068246
3.6627487042032807,2.5839154377207136,1.1259647094218188,1.4108787667698546
3.1564481806084883,3.934892520107694,3.0258245959094348,0.9209931489965716
4.416416906326464,1.382209143134694,4.863217342443406,0.2670322501092351
3.951826402194087,2.134905765731109,2.214178469212901,0.7750860893864775
3.967173725089209,2.585139291710407,1.6033873160481558,1.146393164740759
2.9799324542978547,2.9928531469261883,1.9602854340306333,1.0095229064791051
1.388922592047626,4.929180063951887,4.782514392724746,0.5916361751126961
4.064182311316406,3.3088546441516224,2.283401528176961,1.0682161224130085
1.4582167618789477,1.0551123746222202,1.588721034981365,0.4563073333347451
3.392339384767894,1.7263375970925896,3.023469416042164,0.488720413755677
3.186135068522838,4.2872260140512415,4.8797431185740265,0.6886743432557837
3.45199943119092,2.6191362215594114,2.4743396254775,0.8101081517877318
4.338184886134358,2.2605361432031983,4.342510728182628,0.4647876087142839
3.2284896638638707,2.1982552433984,4.960450713463944,0.3896687470050659
2.376565770555632,4.222817750507306,2.301389415458638,1.035449362846545
3.701242520263555,1.7867598572294536,2.372047783631324,0.6258805435559324
