d1,d2,n,target
5.041880767033599,5.0015700830074605,0.8378555257783602,2.7333069771616936
0.8113209145386566,5.166304582603219,0.9646796095388609,0.7045810340069548
5.073903896801039,0.9108968403431182,5.1265488070931085,0.17167056657948493
0.8717827620700617,5.10485809984861,5.136067723636012,0.4644275292862293
0.8024811036105673,5.0453115361467775,0.8713558388435104,0.7048004523617142
0.8550604124424424,0.810665537803859,0.8516573975635773,0.45043549776261116
5.183991073320369,5.0493764016963665,0.9573471275075064,2.614388191131102
0.8495958857872331,5.197584067812739,0.954910608470086,0.7348876625932241
0.9632918176324622,0.9029752819319303,5.133635202559881,0.14873534507655567
5.160877726998648,0.8019455603326505,0.9277544636955968,0.7403869479505669
5.116946441246844,0.9094728055418622,5.090241955383142,0.17264167957581658
5.094554861066029,5.018005751945984,0.8038454898880734,2.8052046947942615
5.162012669136154,5.072918931125731,5.082595376425356,0.8363788966178854
5.087727437893664,5.003773991767412,5.08742144909026,0.8242200128215696
0.9961732986473675,0.8182862945900022,0.8852424429076055,0.47946309833990175
5.176037071493002,0.8028435685433529,0.9404127095800435,0.7328421361114777
5.000268706615606,5.1030492211798,5.085372761167658,0.835753291266929
5.164215181716808,5.087354767553139,0.8260040384922814,2.8089539134698622
0.827557635652717,0.9740691354468205,5.109936012610458,0.15493442367089819
5.068590142312118,5.092307175689618,5.022069649973804,0.8449509491856988
0.9904503953494016,0.8635760210243438,5.037058769537738,0.14614684450869042
0.9693941650764571,0.9810819642518327,5.163170671807795,0.1588738176017498
5.018926749126912,5.042809516730036,5.133055700588008,0.8215969591818097
5.018962754376458,5.09246144600999,5.187908730685865,0.8210266810079662
5.0262913976005015,0.8604052914896924,0.9921130551543975,0.7396284123262495
5.153689119061513,0.8568959259832473,0.9908232899724128,0.7405600549020469
0.931975880511817,0.9199818059146336,0.8496087301160995,0.5008777494069533
5.028193799835686,0.9213473960980594,0.8824681578882203,0.8645431001780473
0.8780809642890575,0.8205675843988086,5.1215422360878415,0.13549566035722616
5.098712139569305,0.9749159057276283,5.070606405194982,0.18528130819816915
5.066067921469498,0.8223957598116197,0.8239983750281821,0.8337915971282018
5.1542874409441755,5.173014215175739,0.9597866889941813,2.6346957842273264
0.8544175977793089,0.8134995289288822,0.9175364633533744,0.43510874917469977
5.1764701722003235,5.06822194897543,5.1322424473005075,0.8293155889498508
5.098103792855931,5.15199464625372,5.112636579904194,0.8413882393120111
5.193658214917854,0.9517307504903205,0.8524964765235269,0.9188851049010404
0.8058599281485503,5.159688376863812,5.118223559764009,0.44785327670142794
0.9274568987339934,0.9536845933951407,0.8539087875823792,0.5066893551450036
5.036849305229548,0.8564539525691325,5.176468539182528,0.16018946287262353
0.8995381370927678,0.9918804310175686,5.093584130340496,0.1600778106544903
5.158700319165625,0.801727723712275,0.9419964829734161,0.7305640510900775
0.9177978773147052,0.9282485777246108,5.080228281956408,0.15238136004895556
5.162267324539491,0.8964978812121029,0.8708999919378778,0.8582511355624728
5.159211042519522,0.8451296655830012,5.166277438111555,0.15855831574329307
0.8092006455157515,5.17732139187698,5.109448064137403,0.4499077828166408
0.8417626313265315,5.198938779352142,5.141567660773106,0.45935865596809533
0.8114122327644708,0.8680761234578507,5.198195495504385,0.13849267466975845
0.9496211825967134,5.081857921402199,5.064323655222299,0.4878998106489719
0.9060232363135737,5.025437796086368,0.9558601595026912,0.7728400464038472
0.9638205150916113,0.9945914902512104,0.8582286413720422,0.526195817993945
5.124720390660052,0.9573168402646114,5.154773984439291,0.17921986592326067
5.071981735855971,5.000373004828091,0.9424413572961403,2.5931202152522563
0.877319639182798,0.8251929221519342,5.046374524660206,0.13783173910384455
0.8995685658690122,0.9862656864324153,0.8074014447451155,0.5180571479727065
0.8888605593215934,0.8690476354745144,0.8416045622456276,0.4776786669013522
0.9907945793803653,5.081216841855099,0.8849306695000572,0.8449884123646899
5.075216013201742,5.1202680048923135,0.8609456891389625,2.7383710834120367
5.086772341930968,0.9936364442942974,5.116699713081039,0.18705374968187327
0.9156242186341464,0.8206744382665447,5.02402974482747,0.13861970622314687
0.9567479723128969,5.0064980307057025,5.100284079019398,0.48451016144968984
5.144857239890688,0.9733458423762289,0.9078626870561962,0.8872386225750768
0.8388985384612859,0.8475870870936124,5.163515618029181,0.13728612930953418
5.143564384438218,0.9640902155802527,0.9837321002843793,0.8231867331783135
5.100480194458224,5.039925762165011,0.9780575268778787,2.563301612641807
0.8336693316517464,5.19101853618816,0.9084946455908215,0.7275218576947725
5.059174481692184,5.074708875519879,0.8919153731016352,2.677966544467596
0.9057106017679493,5.144107225718924,5.005943322430462,0.48140645497030227
0.8524511309775239,5.099394640637358,5.199745298264899,0.45604486585405396
0.8079445841601574,0.953800693579981,5.188628161030589,0.149753085664885
0.8686677310384618,5.175129619708165,0.8809774550500356,0.7567610484024907
5.0959560141205085,5.174976032665227,0.8212574581833356,2.8174421888513295
5.013887029763809,5.160452350969525,0.8255769653715814,2.782201722020236
0.8350407231160962,0.925513799838294,5.061272305103476,0.15001152391702693
5.14657677349262,5.01071674028178,0.8112287430218813,2.807390639960865
5.07585070719593,5.089843675031533,0.9487669585482857,2.6081382424036366
5.04707397064738,0.8692197112243512,5.168496360924755,0.16275331718401714
0.9167122352910583,0.9515599569275952,5.199695295456515,0.15254958853582276
0.9342675136187327,0.8185413691061466,5.147223359183215,0.13589459086667283
5.121035123185635,5.0548591790781146,5.178934008862372,0.8197939738835085
0.9606986234220269,5.077233241870569,5.173558051740585,0.4854649199523396
5.0671138569608365,0.9310478118962899,0.9570541678908648,0.8161377493231594
0.8864980035945655,0.8102912910885827,5.082392721016225,0.13512897393024176
0.8978927599160929,0.9853873001892833,0.8882049016568555,0.496254471584876
5.18429026120323,0.9280640364204337,5.08465348928777,0.17631507295806564
0.9377074300361425,0.8168862085310457,5.133597694389299,0.1360399977981531
5.0719013556838375,0.8006816957979551,5.046178906220603,0.15385756318939026
5.000679925582793,0.9036724537803272,5.005911328700884,0.1742314333338534
5.067845523331469,5.117597822893942,5.091233884215145,0.838805922365799
5.123839150838172,0.9970981132349084,5.132970130625968,0.18715814616892035
5.027591392906347,5.088987871873789,5.1599161585910736,0.8245110629138812
0.9386911340467216,0.9312757725788032,0.9617160870917749,0.47664446370616037
5.177604576907302,0.9579749114022661,5.081902331332206,0.18188504430531563
5.159041857519914,5.114999380980328,0.9669762828607452,2.6117732074698377
5.19887315682243,5.138114171958759,0.9667313876338536,2.628131657901128
5.161210259696466,0.9536373361575626,0.8930271824096663,0.884802134558243
0.8151937256589077,0.8675476722890687,5.127449882164823,0.14011523703737278
5.197759236121368,5.11107474244221,0.8231830348809092,2.8292601519421137
0.9918730482692616,5.041012270270398,0.8971487802001124,0.8430540942297546
5.183675796475899,5.0333632175163805,0.80226644277783,2.8384654553455646
0.9091976423949105,5.077989443310797,5.133081000694513,0.4737719927921448
0.9276328019627136,0.8504530102338278,0.8220599105088742,0.4890867841778282
5.0232050821890875,5.148214956475365,5.019341186023131,0.8517572871314926
0.8654887119453473,5.096182903275135,0.8638346939085982,0.7547609623519571
5.152031486127041,5.1235458273399415,5.184667827708333,0.8291682680293931
0.821052058897964,0.8893934386517992,0.9415599517744357,0.43925082051682957
0.9559281117373157,5.110498105382124,0.8933371092572296,0.8190624793334937
5.140335114612456,5.169765986296944,0.9009159703558013,2.7114515908727705
0.8677015626103991,5.0741725128129405,0.9062445047154082,0.7512756037281223
5.180740835220538,5.067188573769382,0.8961539069109441,2.7036025529811316
0.8357666636287667,0.8123924276630705,5.071245377391077,0.134429101751688
0.9140582749220518,0.999810670301695,0.9527443452580395,0.48853245464298467
0.9730118543323243,0.9928732388974166,5.133133428134549,0.16134977896642524
5.143076083645772,5.144412903990853,5.143517914846353,0.8373370647618964
5.150661804530342,0.8947827517046181,0.972005008816945,0.7809738475281056
0.8466250846588236,5.0604022894302085,0.9375257709201757,0.7318354335022952
5.06320778991512,5.003952426417551,0.8247343681829735,2.7599923887641555
0.9377298246064382,0.9130898538911127,5.139799882676962,0.14935573989354606
5.006736644811346,0.9238441988154713,5.044917726307842,0.17666223530692757
5.054185795561817,0.9308012894960183,5.081233532520074,0.1767770061457182
5.065070770696761,0.9006678560774876,5.192106817614429,0.1677244377715354
5.168582923129336,5.011907850324602,5.059893434999101,0.8312199953530093
5.06134375983062,0.975113589179476,0.9544708608891388,0.8500463594045399
5.1787145902631035,5.005035284647481,5.039566964466666,0.8333350708627112
5.066327518957139,0.8100469957199914,5.091685728418153,0.15424841696391536
5.11669023640028,0.8931761905811071,0.8612913508111633,0.8622618038479744
0.8890955971528441,0.9426261802941931,0.9936545016133104,0.4589529353644712
0.8948282435421195,0.857264103799312,0.8981065213658774,0.4618562942059031
5.0313080372696755,5.138489281242736,5.07025108459769,0.8435432615570102
0.9629725375798674,5.080871399582625,0.968043198058717,0.813684072777736
0.9511394291074298,5.038495726357913,0.9013096588189397,0.8128394568006693
0.8578013163636452,5.126174429030277,5.030361874216082,0.4657487726276507
0.8079413071274992,5.035751483397459,5.003118746294654,0.4481825945297742
0.9499511763821168,5.188933696783022,0.9221726015914229,0.8127406689488813
0.8089734170331296,5.025744635823261,0.8251257811483524,0.7141253586071812
5.06943464054665,0.8585814590281756,0.9101183882758141,0.7953637751182255
5.091021131366135,5.139581970212847,5.041566080424421,0.8493626047250127
5.0114123465261855,5.035350127073754,5.075346544020419,0.8281658057669743
5.063860704253517,5.045288716228593,0.8531435054154365,2.727955838138835
5.1504683017943975,5.143190965580963,5.120584232067035,0.8405044940841244
5.134626027177866,5.112626007921518,5.0334834315507075,0.847977680598761
0.8630822065200453,5.000576082955943,5.179974208056931,0.45568182661467904
5.0485831061496,5.196438268169372,5.14496808229167,0.8416300667181622
0.8772340855416396,0.9766347119586674,5.1136535321240855,0.1568396035434641
5.111116401223621,5.14470946820766,5.060090935992333,0.848029477862454
0.8415786763563996,5.006724571460348,0.9190869703133966,0.7289620415256028
0.9030201726851534,0.9254261572442918,5.090622919806576,0.15132629613666884
5.106076624497597,0.9414485242987669,5.177941735735397,0.1755673960901946
5.007661780064544,0.9520739804696661,5.1746318521890995,0.17746829541999926
5.1774339352046965,0.8412127661711299,5.0653566380531405,0.16091040011818752
0.9464137487210202,0.9035197163298386,5.175098428151068,0.14739849503988853
5.190984066151176,5.130513367295129,0.9336644793728301,2.6693405429127934
5.08834692151547,5.195156933492213,0.9734339627041315,2.604839371522024
0.9793387433720235,5.15185027496791,0.8132838465684525,0.8482054658237561
0.9776796401134343,5.088263209981732,0.9694160042612784,0.8241645362801608
5.022924173672953,0.8980389577862676,0.9757277135409775,0.7778490034925789
5.0671680734709215,5.125271310965092,0.9393129237580458,2.627293973319595
0.9599535006607028,5.017887021323604,5.085505307967013,0.48657240810221764
0.8258406988531152,0.9082197230530998,0.9092128523224422,0.45208349556107175
5.1828932713519,5.144467599692501,0.9939688478712738,2.5896427958090467
0.9751747387244636,0.8029107668194556,0.9313455563471105,0.4575782168819697
0.9818890843209537,0.9676891519271975,5.1617741983458005,0.15741662324118924
5.173244800694227,5.111403202143334,0.8285824866757063,2.813675763864135
0.9811623601295592,5.0824919244215145,5.0171106172233255,0.49842118019610093
5.117956222353102,0.8000091021288344,5.127415690540081,0.15140991734248552
5.122934071623318,0.939364067635875,0.8440275836379075,0.9143189967837811
5.121948342858613,5.12380322730808,5.150290318854663,0.8330503565261751
5.015682715322633,5.185024147788175,5.0840617799117735,0.8475274876119728
5.0987205760653165,5.081297150286428,0.8973799001093175,2.6828919022241213
5.078907212047145,0.9978851703400787,0.9728480495136002,0.8533860813196956
0.9707657189463615,0.8475203859418532,0.9604777037107196,0.4622365611149457
0.8853914623434431,0.9890508557658181,0.981665034403877,0.47125879098113516
5.094496121360591,5.138455706874822,5.028269513059195,0.8511747933174671
5.081595965147402,5.162484466009727,0.8537716850521515,2.761145175074922
0.843697501891873,5.170048507643052,0.8955840055295134,0.7361144592679836
0.9311440683047427,0.9779131468774511,0.8120494720793233,0.5251169074459555
0.8879683184352869,5.116568714130638,0.9015988081824874,0.7678262883500457
5.159539512701024,0.9866084377652595,0.8850490694631199,0.9166928941685154
0.924304064697646,0.9056060778193822,5.171413274660602,0.14722467668057931
5.063614983839167,0.853563706421715,0.807021974216892,0.8749204940362376
0.9802610184636549,5.155820329924081,0.822036565385168,0.8477629554580177
5.072770223278013,5.118990446742137,5.116781193750433,0.8356317610782226
0.9981697575281239,0.983372403826839,5.0880370771533405,0.16191964122519764
0.9799783248646714,5.023815157733124,0.8569483974883166,0.8396249597872935
0.8903908584487159,0.9758501275032959,0.840097644113613,0.5040347336700474
5.170742158490624,5.080044717350982,5.121997267019781,0.8321862071269158
0.9327953707477433,5.02486858774831,5.111849676224502,0.4786162380459315
5.046928095887687,5.044984190273619,5.094535264357017,0.8278404878338859
5.19092766285051,5.149382276986383,5.198067949719946,0.8318786155089999
5.079149606310028,5.008270912340825,5.104655078250031,0.8222816280892296
0.9394324313468512,5.117069402881701,0.908587651346615,0.8051318006749313
5.076029105864105,5.04150498858676,5.126666354298922,0.8237935033421943
0.9096619750026957,0.911657772509604,0.9240236472374022,0.4732890773105585
0.9077551203151669,5.07042641849573,5.01654242252179,0.478242004680009
0.8903887311098169,5.051884208313071,5.079581579280659,0.4697951013292313
5.088018285633127,5.046037978548691,0.8681384739616134,2.7130875132683636
0.9766037411009174,0.8922958015102447,0.9384541350702574,0.4817682946051341
0.9058478529155634,5.012465126406006,0.9848729304592019,0.7689806189939563
5.181681990180252,5.175627590665266,0.8692198020165554,2.7706023776749626
