x0,x1,x2,x3,x4,x5,y
-1.842279296102684524e-15,9.739323104440700263e-06,1.088298946296099401e-25,9.157070517539978027e-02,-2.627324871718883514e-02,-9.018141776323318481e-03,1.041406249935763431e-26
5.529386610446341763e-15,2.915158745508961147e-07,-1.624802212556971427e-24,-5.197848379611968994e-02,-1.854700222611427307e-02,3.238639608025550842e-02,-1.039699814375278120e-25
-3.358419228480236107e-14,3.316391257612849586e-06,-1.310959497396838292e-25,2.019792422652244568e-02,-4.676795564591884613e-03,2.156567992642521858e-03,-2.732586249701391279e-27
-2.051419142318059753e-15,9.318931915913708508e-06,4.319237887012575012e-24,-5.371227394789457321e-03,-5.744042992591857910e-02,-8.225847966969013214e-03,2.517014299465123381e-25
-1.416350896158227735e-15,4.873040779784787446e-07,-4.277354106110770612e-24,1.096031162887811661e-02,-1.282927021384239197e-02,6.022735033184289932e-03,-7.663413299375225136e-26
3.002741750653624940e-15,5.646953468385618180e-06,-2.770167504648178550e-24,6.606981903314590454e-02,-2.054389566183090210e-03,-1.656253822147846222e-03,-1.831703960525046335e-25
-3.355922175351730430e-14,3.478897269815206528e-06,3.460400237029221558e-25,-8.848929777741432190e-03,-2.355781616643071175e-03,2.318153157830238342e-03,3.268697160891760871e-27
-4.464348134875992247e-14,6.017387931933626533e-06,-1.243493672243911835e-24,-4.303923994302749634e-02,-5.938001908361911774e-03,-4.960795398801565170e-03,-5.437702036159614107e-26
-8.993458714833153789e-15,4.296925908420234919e-06,-4.839058667976479115e-25,1.019480405375361443e-03,-2.186759840697050095e-03,-1.031245943158864975e-02,-5.125019374856975491e-27
2.316374732812525455e-14,3.598806415539002046e-06,-7.935908166011038396e-25,1.547331456094980240e-02,3.467268776148557663e-03,-2.386187203228473663e-02,-2.273653976581626920e-26
-7.244920131486629056e-15,4.259000888851005584e-06,5.282351658094440252e-25,-2.711743349209427834e-03,8.170934766530990601e-02,-8.075910806655883789e-02,6.070294526437001105e-26
5.015143844915720406e-14,3.700378783833002672e-06,-1.609231281579266485e-24,8.383768796920776367e-02,5.162916611880064011e-03,2.099436242133378983e-03,-1.352120287279007635e-25
9.034852537339113643e-14,2.023903107328806072e-06,-4.438257177480182016e-25,1.519382838159799576e-02,-2.712837886065244675e-03,8.562855422496795654e-03,-7.833673826476416539e-27
2.972754285573628308e-14,5.877994681213749573e-06,9.435697815980599335e-24,1.306780846789479256e-03,-1.186569337733089924e-03,-2.108138287439942360e-03,2.594365685748020371e-26
-9.769208418565142327e-14,2.995206841660547070e-06,-1.153617270197884670e-24,2.552034892141819000e-02,-1.693366467952728271e-02,-1.627017743885517120e-02,-4.000833497386339868e-26
3.070652320738206931e-14,6.191478405526140705e-07,-4.049569878778717961e-25,-5.165327340364456177e-02,-1.065438613295555115e-03,-8.379088342189788818e-02,-3.986329550086752921e-26
4.719894586930825642e-14,1.152079676103312522e-06,4.339453236569768661e-24,-1.707544899545609951e-03,4.452577326446771622e-03,2.289215568453073502e-03,2.295470756917249976e-26
-2.818456561616122097e-14,8.473282946397375781e-07,-3.841840122683000448e-25,-4.356476943939924240e-03,3.458612784743309021e-02,1.075351703912019730e-02,-1.401517401309266546e-26
-2.584342414819074812e-14,7.732548510830383748e-06,5.955379186221193263e-24,2.430093847215175629e-02,-4.194214195013046265e-02,-6.371094286441802979e-02,4.767564204136298815e-25
-4.205781586847723644e-15,1.015872186371780117e-07,1.117749835597361469e-24,6.646266207098960876e-03,-8.394892327487468719e-03,1.448330120183527470e-03,1.207711610265963430e-26
1.209827492365273677e-14,2.156607337155946880e-07,4.907932437281902061e-24,3.567792708054184914e-03,-2.668028930202126503e-03,7.475369609892368317e-03,4.270992164777292745e-26
3.283323532013980063e-15,2.262393536511808634e-06,1.187203417668121858e-24,-2.849110402166843414e-02,3.168900730088353157e-03,2.707846648991107941e-02,4.681599812623069225e-26
8.084498341772144298e-15,1.196344925347148092e-07,2.560562428965524388e-24,8.846230059862136841e-02,9.144848212599754333e-03,-8.258633315563201904e-03,2.287001194949175337e-25
1.679609922010990436e-14,6.014076461724471301e-06,-2.191171851297124113e-25,-1.440573763102293015e-02,-1.629742095246911049e-03,-2.114545786753296852e-03,-3.210292179770251312e-27
-3.897549261957199140e-15,3.359115225975983776e-07,1.401561971950411533e-24,1.065131369978189468e-02,-1.493752375245094299e-02,7.530350703746080399e-03,2.779500246846912171e-26
5.812457821638677274e-15,2.947171253708802396e-07,1.419560030718255223e-24,4.627829790115356445e-02,4.044800065457820892e-03,-3.052027896046638489e-02,7.890415420423557730e-26
1.408644166887634483e-15,9.906203786158584990e-07,-4.359178703504820061e-24,2.046294882893562317e-02,-3.702379018068313599e-02,1.076757558621466160e-03,-1.844634623356783126e-25
7.459327040326268338e-15,2.171081092683380120e-07,3.949367040964314870e-24,4.293621703982353210e-02,-8.174669742584228516e-02,3.986573964357376099e-02,3.972073416044970169e-25
-4.475149922535852712e-15,4.305539277993375435e-06,2.117111765274132201e-24,-3.340544924139976501e-02,-2.249322598800063133e-03,-3.436724096536636353e-02,1.015792460196182051e-25
1.726434072741797610e-14,1.739235358400037512e-06,3.634525504638655493e-25,-3.783772140741348267e-02,-8.391942828893661499e-02,-1.154358498752117157e-03,3.346033648180608082e-26
7.467906637049007146e-15,1.332222723249287810e-06,-8.991726109661308669e-24,7.798033300787210464e-03,-9.018260985612869263e-02,1.187886018306016922e-02,-8.209018220893407603e-25
9.143973081428453942e-15,5.040072210249491036e-06,6.301154670349930210e-25,-4.155674017965793610e-03,-2.365774475038051605e-03,-2.071270905435085297e-02,1.339470101476931846e-26
2.632706810261169206e-14,2.777488361971336417e-06,-6.076026784204789588e-24,1.148843090049922466e-03,1.786908134818077087e-02,5.802650935947895050e-03,-1.143673284057121206e-25
-4.358568966356980712e-14,5.934365617576986551e-06,1.192988529116560148e-24,-3.627545014023780823e-02,1.967984484508633614e-03,2.653074450790882111e-02,5.366674356108195053e-26
-2.082853382023614093e-15,3.075218444337224355e-07,4.332943161949432261e-24,-3.187454491853713989e-02,-1.403009705245494843e-02,-1.113640051335096359e-02,1.584251976363539858e-25
-2.184198629525280905e-14,5.023606490794918500e-07,-5.630053441946113758e-25,3.855881746858358383e-03,-4.118890687823295593e-02,3.416876867413520813e-02,-3.020826048152037067e-26
1.703032415881645251e-14,1.733788508317957167e-07,-4.897996339750190807e-24,9.207108058035373688e-03,4.486588761210441589e-02,-3.842614125460386276e-03,-2.251205891817673282e-25
1.081667256984256489e-14,1.282021571569202933e-06,-1.869731986537356735e-25,-1.696561696007847786e-03,-6.623864173889160156e-02,1.974002690985798836e-03,-1.239440920913754264e-26
-6.752517517577896755e-14,4.362801064416998997e-06,4.529753702610306833e-25,9.946162812411785126e-03,-7.306468486785888672e-02,8.162547834217548370e-03,3.360577346674247181e-26
8.034930820731769896e-15,4.587711828207829967e-06,-1.412262574306895100e-24,4.798272624611854553e-02,-5.425190553069114685e-02,1.303662359714508057e-02,-1.039291455597309805e-25
2.803207766279881830e-14,1.111563506128732115e-06,-3.452812874235192713e-25,9.189744293689727783e-02,2.763342112302780151e-02,-6.796039175242185593e-03,-3.321694207766628848e-26
1.575210231349877255e-14,4.254938630765536800e-06,1.604275484809345072e-25,5.980009213089942932e-03,-8.296197280287742615e-03,8.703761547803878784e-02,1.405928859402682173e-26
-6.866835794644768343e-14,7.075129360600840300e-06,-1.915169265342439048e-25,8.806550875306129456e-03,-9.233695268630981445e-02,7.096529472619295120e-03,-1.781625098109353453e-26
4.667112914668800072e-14,5.180062885301595088e-07,-6.137453213526860419e-25,-4.024856910109519958e-02,-2.508058957755565643e-02,9.687484055757522583e-02,-6.619839068619663882e-26
-6.192118317388788790e-15,8.534589142072945833e-07,1.059539542882070126e-25,-1.891838572919368744e-02,-2.597493492066860199e-02,-7.269998546689748764e-03,3.490785387242786096e-27
1.572054017181818281e-14,2.245583800686290488e-06,2.974221760571245064e-24,-2.234595362097024918e-03,5.734380334615707397e-03,-8.907413482666015625e-02,2.655578457024292749e-25
-2.986703393555601577e-15,6.765893886040430516e-06,6.081204867186660309e-24,1.897044014185667038e-03,-1.759837381541728973e-02,4.094790201634168625e-03,1.104820898398854848e-25
5.506318091644344520e-15,4.895449592368095182e-07,3.663416056178177761e-25,7.762701250612735748e-03,-1.741898246109485626e-02,2.859399653971195221e-03,7.064378828746423540e-27
-8.206648116062739695e-15,8.293089194921776652e-06,-2.834712991381880110e-25,-8.813800662755966187e-02,2.566781267523765564e-02,-1.011145394295454025e-02,-2.617990220966643063e-26
3.889388099510403957e-15,1.804241094305325532e-07,2.791918569172611204e-24,1.066674245521426201e-03,-5.886760540306568146e-03,2.967465855181217194e-02,8.451617847671189772e-26
-5.280082791212772561e-15,1.119021106887885253e-07,-9.859051459250581025e-25,-1.624683663249015808e-02,-1.149395946413278580e-03,-1.719216350466012955e-03,-1.614708293540409394e-26
4.001078287451829626e-15,4.255823569110361859e-07,5.044017057104542061e-25,1.702521578408777714e-03,6.237977184355258942e-03,-5.575868766754865646e-03,4.306694437788761119e-27
7.044024245188643119e-14,6.187875897012418136e-06,8.833514533092898205e-24,1.062253303825855255e-02,-2.183131314814090729e-02,-5.375615879893302917e-02,5.210403106195692108e-25
-6.432225899914018052e-15,5.586528459389228374e-06,-1.147135027576360599e-25,7.437992841005325317e-02,-2.834498882293701172e-02,4.127727821469306946e-02,-1.028566691294115934e-26
3.394039208549589660e-15,1.512252993052243255e-06,-2.956370873666031669e-25,1.536262873560190201e-02,1.073543820530176163e-02,9.786981344223022461e-02,-2.945969927519967290e-26
-5.170101915758906069e-15,6.906783255544723943e-06,1.782053671448018056e-25,6.505861878395080566e-02,-1.901690731756389141e-03,-1.721359416842460632e-02,1.199753359586964270e-26
-8.528016651415757515e-15,2.135431032002088614e-06,1.768787249693496571e-25,-1.320916693657636642e-03,-1.748962909914553165e-03,9.870995581150054932e-02,1.746399377203324256e-26
1.354739625399081250e-15,4.541420253190153744e-07,-1.771128613512095822e-24,4.886565729975700378e-03,3.862667828798294067e-03,4.102268721908330917e-03,-1.320973932514223486e-26
1.140432454688981162e-15,2.318006863788468763e-06,5.038082259299338084e-24,-2.630264498293399811e-03,1.590607571415603161e-03,-2.018887083977460861e-03,1.852770028775786802e-26
-3.417738343380817730e-15,9.717106195239466615e-07,2.715176799806127038e-24,-3.161466866731643677e-02,1.349501032382249832e-02,2.567103132605552673e-03,9.359260867398273226e-26
-8.559438693846871393e-14,2.799402864184230566e-06,-2.619894235369007128e-24,-2.585453726351261139e-02,1.059216912835836411e-02,-4.678253084421157837e-02,-1.427603429071211676e-25
-1.736650984151578980e-14,3.564760220342577668e-07,3.279032881183212699e-24,-1.842724904417991638e-02,5.911116953939199448e-03,5.989419296383857727e-03,6.642595240544961257e-26
1.398404067950922026e-15,5.935985996075032745e-07,2.423336327413029584e-24,2.266802638769149780e-02,-3.086359705775976181e-03,-2.958119381219148636e-03,5.590061891836901683e-26
-5.361199748439527887e-15,3.443069829245359870e-07,1.581943202361087550e-25,8.473338186740875244e-02,-5.418163258582353592e-03,2.381624653935432434e-02,1.395011609957126463e-26
-2.283709457773079078e-15,4.707289917860180140e-07,3.125812279650715847e-25,4.238129593431949615e-03,8.704236894845962524e-02,1.294848392717540264e-03,2.724304943533520604e-26
5.832552323059569943e-14,2.792308123389375396e-06,3.782505604570156011e-24,4.100757651031017303e-03,2.730266191065311432e-03,8.465725928544998169e-03,3.704907428083441285e-26
-9.818154725642000424e-14,2.586260734460665844e-07,3.495217599157282440e-25,-1.579189556650817394e-03,3.101996146142482758e-03,6.171670556068420410e-02,2.160561367280066268e-26
4.700484657537903899e-14,7.639628165634348989e-07,8.864962473079533840e-24,-9.244588203728199005e-03,-3.049348946660757065e-03,-6.144016608595848083e-02,5.514587378210848497e-25
-4.787326456345266865e-15,7.664383474548230879e-07,-3.545564526369330737e-24,-1.736740465275943279e-03,1.557638053782284260e-03,-9.425652772188186646e-02,-3.342949448560226807e-25
-1.086525795618059793e-15,7.413296430058835540e-07,-9.184178982681742372e-24,6.229296699166297913e-02,-6.656423211097717285e-02,4.127706866711378098e-03,-8.381412431853947181e-25
6.382948911174551876e-15,3.068402975259232335e-06,1.277954789717555566e-25,-4.732610657811164856e-02,1.198174664750695229e-03,1.510416273958981037e-03,6.053079177924508032e-27
1.313243523664740439e-14,1.650307012823759578e-06,9.984246643137550177e-25,1.966424845159053802e-02,-1.057913177646696568e-03,4.978693276643753052e-02,5.345574175786279599e-26
-1.973367809085654553e-15,5.401497560342249926e-07,-9.133936431628216131e-25,1.979889580979943275e-03,5.244241561740636826e-03,-1.341892126947641373e-02,-1.328318967098929750e-26
-7.110979658570253797e-15,5.354529548640130088e-06,3.614068615733044486e-25,-3.791263327002525330e-02,-8.347163349390029907e-02,-4.454161506146192551e-03,3.317218962873455116e-26
4.889351151325573713e-15,4.973679779141093604e-07,3.445933760622632609e-24,-2.631522528827190399e-02,1.239337492734193802e-02,-5.939361080527305603e-02,2.278929175736501334e-25
2.030723205152969169e-14,6.472804216173244640e-06,-1.257526225848822650e-24,-5.323397461324930191e-03,2.865592483431100845e-03,-4.985000472515821457e-03,-9.853775582168366186e-27
-1.077959433785121834e-15,5.717768544855061918e-06,3.815548374788115651e-25,5.455543752759695053e-03,6.784833967685699463e-03,4.294557962566614151e-03,3.704033980335062786e-27
-7.443184286417495882e-15,5.891381078981794417e-06,5.315119460983123793e-25,-1.776608289219439030e-03,-3.493477823212742805e-03,2.211977029219269753e-03,2.392014427985674427e-27
1.034743812816207430e-15,4.732029083243105561e-06,1.004554951712034077e-25,-9.623162448406219482e-02,2.238329313695430756e-02,1.329116616398096085e-02,1.001445745817254878e-26
1.467567759753495710e-14,5.796693130832863972e-06,-1.165460759442710466e-25,-6.868608295917510986e-02,-1.905492506921291351e-02,2.228829078376293182e-02,-8.704077064798828400e-27
1.959809352698954968e-15,1.216166992890066467e-06,-2.637773619874421631e-25,-6.550390273332595825e-03,7.822068035602569580e-02,4.389942064881324768e-02,-2.372316440219069544e-26
6.128898658117748477e-14,8.149316954586538486e-07,2.578623991036238369e-24,-9.358738549053668976e-03,1.557256910018622875e-03,2.524330280721187592e-03,2.531563575451881426e-26
1.921807431278627597e-15,1.283858352962852223e-07,-3.152176997179333588e-25,-8.566191792488098145e-02,-2.030342258512973785e-02,-2.460616873577237129e-03,-2.776108761252044025e-26
-6.391803454791969430e-14,4.283286671125097200e-06,-1.299483173599586300e-25,-5.838679149746894836e-03,6.254930794239044189e-02,5.341061204671859741e-02,-1.071518241653455639e-26
-5.785602218529506055e-15,1.586427060829009861e-06,-6.997423026820625755e-25,4.543728008866310120e-02,5.577443912625312805e-02,-1.200539409182965755e-03,-5.034632940339355921e-26
7.422529387998699768e-15,5.611931101157097146e-06,-1.122194450500699666e-25,-1.691970415413379669e-02,1.651556231081485748e-02,4.419313743710517883e-03,-2.699269587593436486e-27
-9.363459646852777263e-15,2.771442041193949990e-06,-3.924913930624273946e-24,-5.055966600775718689e-02,6.577004678547382355e-03,-1.423426787368953228e-03,-2.001922641020406091e-25
-5.958847646000617337e-14,2.411560728887707228e-07,-2.948225046654912925e-24,-1.438188250176608562e-03,3.253487497568130493e-02,-6.716460455209016800e-03,-9.803446256415265633e-26
7.954049338664351265e-15,7.092450687196105719e-06,6.026953719443253496e-24,9.688223712146282196e-03,4.814959596842527390e-03,-1.335317036136984825e-03,6.569893696260276368e-26
1.200602625943316543e-14,1.982631602004403248e-06,-6.601202648816173376e-24,1.053341664373874664e-02,2.474188338965177536e-03,1.145354122854769230e-03,-7.182469457365262395e-26
2.260954129403329113e-15,7.258078085214947350e-07,-4.017142420066830710e-24,-1.444324385374784470e-03,-1.781698781996965408e-03,7.492168247699737549e-02,-3.011120778716764467e-25
-5.969779114404702436e-14,1.502461032032442745e-06,3.696849904189900718e-24,-6.491345167160034180e-02,-7.186181377619504929e-03,6.224987097084522247e-03,2.425355564811362493e-25
4.780028505175018538e-14,1.310817481225967640e-07,2.897726214414803007e-25,2.551152929663658142e-02,2.898137457668781281e-02,-9.023126214742660522e-02,2.843972985814010381e-26
-4.399800836163425544e-15,2.552583282522391528e-07,7.018929347249213589e-25,-4.143375437706708908e-03,-2.033008821308612823e-02,-6.345508154481649399e-03,1.522873944890599500e-26
1.339301899363955911e-14,2.874307028832845390e-06,-1.520236628810050107e-24,-3.403735160827636719e-02,2.441501943394541740e-03,4.010967910289764404e-02,-8.005873842068803663e-26
-7.056847476977125971e-15,7.795326382620260119e-06,1.654073315527552969e-25,-5.197806283831596375e-03,2.114059170708060265e-03,3.525358811020851135e-02,5.904605386651807246e-27
1.179708948936689442e-15,7.659622497158125043e-06,8.217891426962946697e-25,2.158475108444690704e-03,3.434239886701107025e-03,1.764399930834770203e-03,3.635070280886444644e-27
7.880814870044744458e-14,2.086114534449734492e-07,-3.127198061742156283e-24,-2.198295667767524719e-03,-6.955818831920623779e-02,4.931385163217782974e-03,-2.181765424559462192e-25
2.241805255564751145e-15,1.636438327068390208e-07,6.700893663814507759e-25,-9.631874039769172668e-03,4.572510346770286560e-02,1.444569323211908340e-02,3.277440035430103391e-26
1.629356600744871590e-15,1.537262050987919793e-06,9.469647233897690799e-24,-1.083771814592182636e-03,-6.407867372035980225e-02,-1.947984471917152405e-02,6.343048607835889331e-25
-2.372282422518040383e-15,4.470045496418606490e-06,6.663949828508810487e-24,-4.431966319680213928e-02,3.793377429246902466e-02,-3.259692806750535965e-03,3.893611338259425282e-25
6.770347476414305052e-15,3.639577244030078873e-06,-7.190092442159542626e-25,-5.537642911076545715e-02,5.513267591595649719e-02,5.467362701892852783e-02,-6.857164790467494264e-26
4.521073507837139113e-15,2.293680410048182239e-07,1.382401723853950988e-24,-1.932664774358272552e-03,3.966044634580612183e-03,-1.964344084262847900e-02,2.783161054485203429e-26
6.044685964875368134e-14,1.865069378936823341e-07,8.292039421673064175e-25,6.627703085541725159e-03,2.744397381320595741e-03,1.496690139174461365e-02,1.376244424132643931e-26
4.925330569826094629e-14,3.158503204758744687e-06,-3.480746685408101623e-25,7.166021503508090973e-03,4.783872514963150024e-02,5.114116240292787552e-03,-1.693106738600591726e-26
6.035225623294074304e-14,3.494620614219456911e-06,-1.461256851585522244e-25,6.503487471491098404e-03,1.232965616509318352e-03,1.860235817730426788e-03,-1.004724718584771923e-27
9.587133943168325845e-15,1.770659650901507121e-06,6.029806733514598438e-25,-1.142669282853603363e-02,-6.193599198013544083e-03,-2.467182697728276253e-03,7.977070866415712571e-27
5.797297625948719807e-15,2.741923026405856945e-07,2.431084716439336668e-24,5.028244480490684509e-02,2.830778248608112335e-02,-4.308397416025400162e-03,1.406717597048386744e-25
-1.084142244904486192e-15,1.970691982933203690e-06,5.805576965510051937e-25,3.873941674828529358e-02,-1.515005016699433327e-03,1.177800539880990982e-02,2.352339770389511828e-26
8.654550329428162270e-14,1.200014310143160401e-07,-1.029753141177056246e-25,5.370316561311483383e-03,8.437126874923706055e-03,1.326394034549593925e-03,-1.038901693598884494e-27
-3.360143109934488059e-14,8.055798389250412583e-06,3.857380731819660957e-24,1.460182853043079376e-02,-9.005820378661155701e-03,-1.694905199110507965e-02,9.302516500112012117e-26
-3.221380436097746706e-15,9.642852091928943992e-06,-1.707137893209990939e-25,-7.900519669055938721e-02,4.344290588051080704e-03,2.375121787190437317e-02,-1.410308115947427645e-26
-1.184480391407691322e-15,1.281380264117615297e-06,4.462170016707759699e-24,3.188546746969223022e-03,-2.519815415143966675e-02,4.782084375619888306e-03,1.153263490733796335e-25
1.249347974453438558e-15,5.070546080787607934e-07,5.630521926716201886e-24,1.809363253414630890e-02,9.836831130087375641e-03,1.588648930191993713e-02,1.464502151393891622e-25
-1.246247367998366828e-14,1.186372742267849389e-07,-3.321670418679955777e-24,-1.544213504530489445e-03,6.418049801141023636e-03,-1.025812001898884773e-03,-2.219021198886391976e-26
-6.747159949483218580e-15,1.244844952452694997e-06,-9.620337810595724137e-24,3.386165946722030640e-02,-1.832335372455418110e-03,5.512209143489599228e-03,-3.305190128293757314e-25
-8.235182284363484762e-14,6.499230494227958843e-06,-4.413535953039979101e-24,1.824835315346717834e-02,1.658596214838325977e-03,5.155232269316911697e-03,-8.401148006069346726e-26
-1.115075041105265986e-15,1.125812971736195323e-07,1.898336970429188997e-24,9.251102805137634277e-02,-6.775197107344865799e-03,5.058967974036931992e-03,1.763491281310101885e-25
5.232421941336667590e-15,9.516961085864750203e-07,1.523628336272047847e-24,4.102542996406555176e-02,3.320766612887382507e-02,8.396483026444911957e-03,8.142985879264784166e-26
3.554742746225648606e-15,3.425698196224402636e-07,-1.482123997465654753e-24,-2.130933105945587158e-02,-1.590457931160926819e-02,4.581018816679716110e-03,-3.999068729259698956e-26
6.039726417562604754e-14,3.509045143346156692e-07,3.789292963798677597e-24,-6.102259736508131027e-03,-2.249760739505290985e-02,1.144455978646874428e-03,8.843674321995046192e-26
1.930534792899014918e-14,8.105217261800135020e-07,-1.687313695402270472e-25,3.016248159110546112e-02,-1.010135561227798462e-02,1.186123932711780071e-03,-5.370907087902771544e-27
1.801622985183898989e-14,4.825880637326918077e-07,-5.870518657633400750e-24,-7.428061962127685547e-02,-5.865732673555612564e-03,8.316315710544586182e-03,-4.401393214341138371e-25
-4.447835396975859112e-14,4.524200903688324615e-06,1.861180438501921509e-24,3.039831528440117836e-03,-5.784993059933185577e-03,2.732784254476428032e-03,1.318352202599528029e-26
2.698326579739901941e-15,1.860336965364695061e-06,-3.339554684262221335e-24,1.135885599069297314e-03,-3.659455105662345886e-03,-1.238633063621819019e-03,-1.344810936324310977e-26
1.289021091878698663e-14,3.137790599794243462e-06,3.404379279844951404e-25,-1.389546901918947697e-03,1.077499892562627792e-02,-3.674258943647146225e-03,3.904388472449666932e-27
-6.484932948573390518e-15,2.106692136294441298e-06,-5.335876363551751666e-25,1.316254958510398865e-02,3.142663277685642242e-03,-1.364790182560682297e-02,-1.025535816822034853e-26
1.646658307483724742e-15,3.444692424636741634e-07,1.822357832342827245e-24,-6.446399539709091187e-02,-1.305884099565446377e-03,6.715465802699327469e-03,1.181361606842120808e-25
4.635740169555216394e-15,8.318468189827399328e-07,-1.888372399949179922e-25,1.769023202359676361e-02,2.233397588133811951e-02,6.490917503833770752e-02,-1.338608517457010772e-26
1.430950885432694889e-15,1.908103968162322417e-06,5.750752217280936295e-24,-1.303749904036521912e-02,-5.234341137111186981e-03,-2.237434498965740204e-02,1.519315658355107864e-25
-4.814825296274583000e-14,2.859158882984047523e-07,1.464195604976503394e-25,-2.595861442387104034e-02,2.852796576917171478e-03,-3.877057926729321480e-03,3.865641843456506766e-27
-4.032621370891106144e-15,6.630248208239208907e-06,4.286454208298173899e-25,-1.916905865073204041e-03,1.451177173294126987e-03,-1.817846298217773438e-02,7.859971244309057612e-27
-3.866162456096691041e-15,2.144843307405608357e-07,2.178346945130493513e-25,9.297119826078414917e-02,-8.467441424727439880e-03,2.735573332756757736e-03,2.034490455343664462e-26
-4.529895355982792651e-15,7.369961167569272220e-06,-2.524504287241164006e-25,-3.863028064370155334e-02,-5.008021742105484009e-02,-6.533398479223251343e-02,-2.295613892030716836e-26
8.196248245536351396e-15,6.767951163055840880e-06,1.550084438406154785e-25,3.184052184224128723e-03,1.063239481300115585e-02,1.316206157207489014e-02,2.668783849910736491e-27
4.756084493118739251e-15,6.289581619967066217e-07,-3.356513221572210037e-24,-4.179823212325572968e-03,2.237040782347321510e-03,-2.700429875403642654e-03,-1.831302997318064467e-26
4.319024724994645348e-14,8.244172136073757429e-07,-9.899621392314739830e-24,1.260056975297629833e-03,-4.866372421383857727e-02,-4.253461211919784546e-02,-6.399581831570487379e-25
-1.299410480372364691e-15,3.794691338043776341e-06,4.535044001055945244e-25,1.457155309617519379e-02,-6.868615001440048218e-02,-9.765203297138214111e-02,5.454517099392465737e-26
-2.554544219251142154e-15,8.728149509806826245e-07,-1.564278535933312891e-24,4.462811630219221115e-03,2.244165726006031036e-02,-1.864958554506301880e-02,-4.617541533780003149e-26
-5.662357992967763376e-14,6.241702976694796234e-06,-1.525632240186535522e-24,-1.035237568430602551e-03,-8.505397289991378784e-02,-8.419275283813476562e-02,-1.825900039674399181e-25
5.668422748870104166e-14,8.158631317201070487e-06,-1.308042708851686889e-24,-9.945035912096500397e-03,5.133070796728134155e-02,6.991774588823318481e-02,-1.141992147512385365e-25
1.982361011996537636e-14,4.339857241575373337e-06,-4.253242572542690386e-24,-6.796785630285739899e-03,-2.658471232280135155e-03,-2.114090835675597191e-03,-3.231712911872110577e-26
-4.316456182285391407e-15,7.376013400062220171e-07,-3.801475096238972801e-25,-9.254883043467998505e-03,-8.638770133256912231e-02,1.057980209589004517e-02,-3.327196204431754303e-26
-1.960490113078663249e-14,4.675310719903791323e-06,-7.240627857824132168e-25,-2.354817697778344154e-03,7.039802148938179016e-03,7.242176216095685959e-03,-7.509096082576857925e-27
-8.176386169956185307e-15,8.255702596215996891e-06,1.279432178281614792e-25,-4.796485975384712219e-02,3.105360083281993866e-03,9.534402750432491302e-03,6.269447007154714289e-27
2.944258064348920234e-14,4.116668890219443711e-07,-1.455543033441393302e-25,6.680104136466979980e-02,-1.703513413667678833e-02,4.371084645390510559e-02,-1.188137999055167075e-26
-1.609425280221267462e-14,1.074293578540164162e-07,1.711876235541007523e-25,-2.149281464517116547e-02,1.876845955848693848e-02,3.957370296120643616e-03,4.931442615402658906e-27
1.006530627650824381e-15,2.216641519225959200e-07,9.466530444461162581e-24,4.325352609157562256e-02,-3.430828452110290527e-02,2.317962702363729477e-03,5.230888837828150258e-25
-6.446999509766848657e-14,3.899476268998114392e-06,-2.370915534184961824e-25,-1.914120512083172798e-03,-5.108635406941175461e-03,-4.775619599968194962e-03,-1.719012845987132201e-27
-1.412408889525000946e-14,1.580959576585883042e-07,-1.873030707020151549e-24,-3.547149710357189178e-03,-3.298996016383171082e-03,5.297459289431571960e-02,-9.963702116715749773e-26
2.226407890649562474e-15,4.074901198691804893e-07,1.225162245787902403e-25,4.231626167893409729e-03,9.987454861402511597e-03,2.599849551916122437e-02,3.451344653097668770e-27
7.441753647769583369e-14,8.467151928925886750e-06,5.891288181976512159e-24,-1.030797045677900314e-02,-1.024708268232643604e-03,4.172906279563903809e-03,6.579211499405617366e-26
-1.198333932897390625e-15,2.239115019619930536e-06,1.919843882503455747e-25,1.557462383061647415e-03,-4.611609131097793579e-02,-2.403620164841413498e-03,8.870627634529547782e-27
1.439532705616920240e-15,5.035172762291040272e-06,2.641211229180341919e-24,-4.529743455350399017e-03,-1.948588178493082523e-03,-9.196936152875423431e-03,2.756230390886847833e-26
-1.125548709377183817e-15,1.871954395937791560e-07,-6.469376497375142704e-24,-7.117261644452810287e-03,4.219963029026985168e-02,7.346903905272483826e-03,-2.809111250260030817e-25
-1.035640608949112921e-15,1.093225989734492032e-07,-1.897558956361414774e-24,3.495405986905097961e-02,-3.397932508960366249e-03,-2.053797058761119843e-02,-7.719918543199591127e-26
1.411849127801807942e-15,3.773514265503763454e-07,-6.814798966248793248e-24,-3.822306916117668152e-02,-6.084598135203123093e-03,1.070923265069723129e-02,-2.736727592268246707e-25
-2.704113381780601233e-14,4.222542315801547375e-07,9.196867810342222347e-24,2.234775107353925705e-03,5.904162675142288208e-02,1.381844747811555862e-03,5.435354188890450071e-25
2.255498601948300978e-15,1.927462562889559194e-06,-3.182862651012492845e-24,7.893492467701435089e-03,4.583275318145751953e-02,-2.005179226398468018e-02,-1.611994365507416232e-25
-7.483297564513796685e-14,1.492128490099275950e-06,2.160275867425110304e-25,6.391132716089487076e-03,-2.259378554299473763e-03,5.773233249783515930e-02,1.255745381599749949e-26
