x0,x1,x2,x3,x4,x5,y
3.339525311558781684e-14,7.216198355308733881e-06,-5.058415740777088579e-25,-6.521990057080984116e-03,-8.732812851667404175e-02,3.216309845447540283e-02,-4.719044204825032517e-26
-1.013655678220714423e-14,2.536436568334465846e-06,-3.806060350250569932e-25,-1.869988627731800079e-02,-4.363977536559104919e-02,8.894420228898525238e-03,-1.838459752991407436e-26
-2.110362936919712995e-14,2.456243237247690558e-06,-2.101750276866763438e-24,-9.226674586534500122e-02,5.654561892151832581e-02,2.036207728087902069e-02,-2.314329062339261357e-25
6.454883184220123332e-15,2.423011892460635863e-06,-1.230925441694317522e-24,1.321427407674491405e-03,-2.412177063524723053e-02,-7.318996638059616089e-02,-9.487215338820285749e-26
5.713785428953718770e-14,1.652426590226241387e-06,2.174042969335414249e-25,-1.387789566069841385e-02,7.703818380832672119e-03,-2.703381935134530067e-03,3.500500163068264191e-27
2.691012492592008420e-14,1.428015679039162933e-07,-2.040702303563972387e-25,-1.019616331905126572e-02,5.435737594962120056e-02,2.451708167791366577e-02,-1.234544513660341931e-26
4.312896949841028837e-14,5.974240139039466158e-06,-3.032950088382233730e-24,-2.456832118332386017e-02,2.692778361961245537e-03,-7.482728455215692520e-03,-7.832089017243779170e-26
-4.500920645846180623e-14,1.837489890021970496e-06,2.851573414116781948e-24,-3.572857379913330078e-02,-2.434607828035950661e-03,-3.777159750461578369e-02,1.484230083519271837e-25
2.458809082717377387e-14,2.391809914570330875e-07,1.200420856090809776e-25,1.802999339997768402e-02,-4.306206479668617249e-03,2.392580267041921616e-03,2.243690666655641406e-27
-3.917950558711587317e-14,2.184540193184147938e-07,-3.286583857767988224e-25,5.745408311486244202e-02,3.896130993962287903e-02,-1.691428385674953461e-02,-2.348251714452357705e-26
9.710993029946480420e-15,2.625891511343070306e-06,-1.739144445325136204e-25,2.732441062107682228e-03,-1.756588229909539223e-03,-1.434044353663921356e-02,-2.557193928188984536e-27
-2.209388711750265993e-14,2.357885705350781791e-06,-5.640667565425862471e-25,-7.186153437942266464e-03,-3.103866800665855408e-02,-1.181145198643207550e-03,-1.798333695934879356e-26
8.692098791760177051e-15,1.730436878233376774e-07,-1.329590543085411979e-25,-1.585603319108486176e-02,-1.072569633834064007e-03,-1.554510090500116348e-03,-2.123105496535634427e-27
1.802370237649966733e-14,2.070234359052847140e-06,-6.772036591513798946e-25,2.990279346704483032e-03,1.170173520222306252e-03,-5.367760546505451202e-03,-4.235849875156454403e-27
7.434550479586132798e-15,1.275914087273122277e-06,6.361496120104482693e-25,-6.323699653148651123e-02,-2.814461244270205498e-03,-7.956752181053161621e-02,6.468058532669647987e-26
-3.308802748935510407e-14,7.903177902335301042e-06,-1.677070336547975634e-25,-2.031244523823261261e-02,3.301481949165463448e-03,-2.309603616595268250e-02,-5.187875950451941708e-27
-9.886452686245009169e-14,1.640652953938115388e-06,-1.785527740918901527e-25,-1.400942797772586346e-03,-1.460895314812660217e-02,6.992442160844802856e-02,-1.275722898838483196e-26
-4.161581967703983920e-14,1.233076659445941914e-06,-2.146451277276338377e-24,-7.411284744739532471e-02,-3.906392026692628860e-03,-1.713824830949306488e-02,-1.634927168319773249e-25
2.314506305185824557e-15,5.668623543897410855e-07,1.641565309577691623e-25,-2.270470932126045227e-02,-3.115570638328790665e-03,-4.064087197184562683e-02,7.659078262182002795e-27
1.346498968910186250e-14,2.416896904833265580e-07,2.276151152754958965e-25,-6.885076314210891724e-02,1.201311475597321987e-03,1.429931074380874634e-02,1.600822184566981873e-26
9.008334307452833811e-15,1.318638425118479063e-07,-1.655005157471845289e-25,-2.372201299294829369e-03,-2.182378992438316345e-02,-1.322133280336856842e-02,-4.241170834406807458e-27
-6.316370766267648262e-14,9.186870784105849452e-07,-4.612643262226404649e-24,1.122127659618854523e-02,1.731741800904273987e-02,-2.833352982997894287e-02,-1.616794830634718970e-25
5.978630269890330973e-14,1.640612623532433645e-07,-1.306515622050598739e-25,-4.533888772130012512e-03,-8.739671856164932251e-02,1.516078412532806396e-02,-1.160417704179612712e-26
-1.069816673129105750e-14,4.074144897003861843e-07,-1.773444511914598408e-24,-2.210329100489616394e-02,1.301334891468286514e-02,-8.428665995597839355e-02,-1.562458338002128559e-25
-1.466716322234915687e-14,5.041849362896755338e-06,-3.830947186177062683e-25,-1.581033319234848022e-02,9.226564317941665649e-03,-9.928836487233638763e-03,-7.977922897823109484e-27
-1.726594712540244388e-15,8.475667527818586677e-06,-3.826369820774517762e-25,7.670980412513017654e-03,4.579664021730422974e-02,1.604973338544368744e-02,-1.879900680939567569e-26
1.463087633088878264e-15,4.176104937414493179e-07,6.004768978636175591e-24,1.309002633206546307e-03,-4.914693161845207214e-02,-9.384835138916969299e-03,3.005510991604511547e-25
1.793845740420446817e-15,1.682555875959224068e-06,-1.316494465982611657e-24,2.209928818047046661e-03,3.549273591488599777e-03,-7.070297747850418091e-02,-9.324268723275899313e-26
-1.296724644775739711e-15,2.010500338656129315e-06,4.169423241742176455e-25,-1.942187733948230743e-02,5.077173467725515366e-03,-8.900158107280731201e-03,9.155656792207103385e-27
-1.272118041196470747e-14,2.223295950898318551e-06,-4.486381143965124078e-25,-2.289563417434692383e-03,3.363846801221370697e-03,-5.690357182174921036e-03,-3.138470592877156951e-27
1.549948151324375550e-14,2.269492256345984060e-07,-1.401931158854054966e-24,-2.999333292245864868e-02,-1.265074033290147781e-02,-6.958077102899551392e-02,-1.076946375053353955e-25
-1.176757356752863425e-15,5.235943376646901015e-07,1.319731655314799231e-24,1.899560727179050446e-02,6.230888888239860535e-03,-1.038673706352710724e-02,2.973181314667016769e-26
-9.516534594047627166e-15,1.485413577029248700e-06,1.943799418827528518e-24,-2.418461814522743225e-02,7.974022999405860901e-03,-1.660791039466857910e-02,5.909609106721720836e-26
-4.592638474517707695e-15,2.000334461627062410e-06,-1.475654943612389846e-24,-4.955513402819633484e-02,-2.719796029850840569e-03,-4.907159879803657532e-02,-1.029910974987858669e-25
5.424177410397537646e-14,1.171505772390446509e-07,-4.358206038008682554e-25,-2.669814741238951683e-03,1.063741091638803482e-02,5.470007285475730896e-02,-2.431387022729359332e-26
-1.325383263392260116e-15,2.369525731182875461e-07,2.049939001947495350e-25,7.208479940891265869e-02,7.817594334483146667e-03,-1.969913952052593231e-02,1.540238129269194819e-26
3.526745342703578590e-15,4.540561917565355543e-07,-1.464237956946352447e-24,-5.531078949570655823e-02,-3.556751832365989685e-02,-4.026518668979406357e-03,-9.646811144410229496e-26
1.399233736722757613e-15,2.155374886569916271e-06,2.617818545112144340e-24,-2.194224670529365540e-02,1.520341169089078903e-02,1.363879768177866936e-03,6.997297918411438360e-26
7.719741390728972197e-15,5.806765557281323709e-07,2.922424956319207123e-25,3.796846140176057816e-03,2.442413195967674255e-02,1.814760034903883934e-03,7.242943349470230499e-27
-2.035255847860316381e-15,6.878373710605956148e-07,-8.068652354330520020e-24,-1.454614219255745411e-03,-4.149120301008224487e-03,2.096300013363361359e-03,-3.930152176576119414e-26
-2.981831090636405390e-14,3.207105123692599591e-07,-7.431626662981017241e-24,3.770372364670038223e-03,2.663519233465194702e-02,8.270750194787979126e-02,-6.463456392104298468e-25
1.147016357084694113e-14,8.706621883902698755e-06,4.831613300145390053e-25,1.832491951063275337e-03,-4.893107712268829346e-02,1.623462326824665070e-02,2.492462267200162906e-26
-2.741424039612674370e-15,4.025665020890301093e-06,1.349452581564679767e-25,5.219229683279991150e-02,-1.260512624867260456e-03,2.711559087038040161e-02,7.938727912338895970e-27
5.206850016659060262e-15,8.331127901328727603e-06,1.720085565854996559e-25,5.957358516752719879e-03,2.591497264802455902e-02,-2.212457917630672455e-02,5.950036533295946630e-27
9.329989986974970839e-14,7.719864356658945326e-07,-8.648609481213619143e-25,-4.669738933444023132e-02,2.598193660378456116e-02,-1.557356584817171097e-02,-4.813976835494977045e-26
-8.498212103100720449e-15,1.082617302472499432e-07,4.767100255316415708e-25,8.429333567619323730e-03,-1.841475628316402435e-02,5.666370317339897156e-02,2.868563567492737710e-26
6.870383846254227156e-14,5.037227879256533924e-07,-1.358983870192496201e-25,5.942220333963632584e-03,5.696282256394624710e-03,2.860869094729423523e-02,-4.045608055993838755e-27
1.852466137842838367e-15,2.075629936371115036e-06,3.705001203923549433e-24,6.468592677265405655e-03,-2.312278142198920250e-03,1.119011198170483112e-03,2.578678447090601907e-26
5.230067613259774262e-14,6.032507258169061970e-07,6.459841930044188945e-25,6.652382016181945801e-02,-6.535045057535171509e-02,2.866162545979022980e-02,6.302101303436195424e-26
-3.926465272710566445e-15,1.102337364500272088e-06,-1.870122768508280594e-24,2.139846235513687134e-02,-9.342487901449203491e-02,-4.291876684874296188e-03,-1.794199540938576381e-25
5.789092841305141027e-15,9.526313078822568059e-06,-3.253896173564991192e-25,3.332018107175827026e-02,4.755257163196802139e-03,-1.101347850635647774e-03,-1.095775791526199528e-26
6.615351712604966572e-14,2.238213482996798120e-06,-1.265955229273012450e-25,-6.437758356332778931e-02,-4.700523614883422852e-02,5.880916863679885864e-02,-1.254029686168092024e-26
4.177624094098622565e-15,2.395000592514406890e-06,-4.921775762877172987e-24,8.123005926609039307e-02,3.989186137914657593e-03,-8.015994727611541748e-02,-5.620282906596885763e-25
1.192835164410405158e-14,4.549338257220369997e-07,1.844496622002176025e-24,2.055577235296368599e-03,1.084957621060311794e-03,4.575446713715791702e-03,9.465924876619864836e-27
-2.911768718052618575e-15,5.894319201615871862e-07,-3.999807793320277891e-25,-3.457397595047950745e-02,-1.761776022613048553e-02,-5.268786568194627762e-03,-1.566324619254326602e-26
-3.962047093945646192e-14,7.251122156048950274e-07,1.243717314310541991e-24,-2.238476835191249847e-02,-2.229858189821243286e-02,1.631450280547142029e-02,4.422578258840123304e-26
-7.981575198944684812e-14,9.289050240113283508e-07,-1.933793531757608492e-25,1.398031041026115417e-02,-1.631226390600204468e-03,6.445566564798355103e-02,-1.275811722727518335e-26
-1.552754710291807949e-14,1.025821461553277913e-06,4.730779521518229882e-24,4.088176786899566650e-02,-4.571750015020370483e-02,-3.909179475158452988e-03,2.907290413333509130e-25
2.125271394417746484e-14,1.713899138167107594e-07,-9.379610397265064311e-25,-5.497460812330245972e-02,1.164485514163970947e-02,-5.183517932891845703e-02,-7.170769664064703264e-26
2.691845930660459289e-15,2.276133955092518590e-06,1.624252401157935670e-25,-6.951717659831047058e-03,-5.378501955419778824e-03,1.016752049326896667e-02,2.182992480749349965e-27
-2.917510119127345036e-15,2.256984288351304713e-07,2.837690448261023666e-25,4.806961864233016968e-03,1.477487501688301563e-03,-2.219804376363754272e-02,6.458742039156669172e-27
2.820242784695291965e-14,6.830755978626257274e-07,1.098461397603802509e-24,4.453236609697341919e-02,-1.376314088702201843e-03,3.295094147324562073e-02,6.087092949635133229e-26
-1.379747426133817213e-15,2.346005203435197473e-07,6.088569672597803675e-24,-1.745580811984837055e-03,-5.785223469138145447e-02,-1.452652388252317905e-03,3.525086584738311644e-25
1.203501363271233891e-15,2.870495109164039604e-06,-4.745022010731542640e-25,-1.215937896631658077e-03,3.768361872062087059e-03,6.694091111421585083e-02,-3.181912985742123187e-26
-9.424999300976233396e-14,1.189121690003958065e-07,-6.059493541530328164e-25,-1.043037511408329010e-03,-4.448765888810157776e-03,-4.757820069789886475e-02,-2.896263370473683793e-26
1.777476786363110101e-14,6.770494110241997987e-06,-1.821359134436817444e-24,6.444303318858146667e-03,1.129798358306288719e-03,-1.036822702735662460e-02,-2.232971710957159806e-26
-1.833907434210259833e-15,2.180568571930052713e-06,3.099760296167211661e-24,4.890288691967725754e-03,-3.222932666540145874e-02,-1.764255343005061150e-03,1.011945653947581651e-25
-4.152033534696175643e-15,5.286516397973173298e-07,-1.367212798769599321e-25,-2.126347040757536888e-03,-4.519494622945785522e-02,3.936231508851051331e-02,-8.199283893027134089e-27
2.020198143156976683e-14,2.878573923226213083e-06,-3.450357544667692314e-25,-7.334928028285503387e-03,4.409014061093330383e-02,-1.502626226283609867e-03,-1.543046751425693613e-26
-6.757700681588735270e-14,2.011440983551437967e-06,-2.811288259839407928e-24,1.004457008093595505e-03,-2.476792223751544952e-02,3.705069795250892639e-02,-1.253220918850965826e-25
1.419935454887713208e-14,1.295846573157177772e-06,3.613510496642600620e-25,-1.343901036307215691e-03,-4.164500627666711807e-03,-8.609701879322528839e-03,3.489912170606000923e-27
2.827374293891404822e-14,2.481276339949545218e-07,1.174280963920180023e-25,-3.150789299979805946e-03,-1.006901147775352001e-03,1.127370516769587994e-03,4.103652117843770147e-28
-3.073414664585792655e-14,1.741375825758950668e-07,7.094972383068898243e-24,1.623441837728023529e-02,2.075283788144588470e-02,-1.216949056833982468e-02,2.059172125805041530e-25
-3.625427645674019969e-15,3.167882823618128896e-06,1.360956515493614494e-25,-8.792909979820251465e-02,1.917527429759502411e-02,-2.850791439414024353e-03,1.225416144984330861e-26
-1.249740997740964553e-15,3.878859843098325655e-06,9.751109649436926927e-25,-8.939492702484130859e-02,5.312815774232149124e-03,-1.398605853319168091e-02,8.838233030641767822e-26
3.897091017132734564e-15,9.553956260788254440e-06,-2.416197629258845191e-25,1.214045216329395771e-03,9.343595057725906372e-02,4.178015049546957016e-03,-2.260043506701840099e-26
1.229646517495895566e-15,9.196037353831343353e-06,3.514507861391684723e-24,5.261313542723655701e-02,1.791429356671869755e-03,4.120222292840480804e-03,1.855822273366530804e-25
-8.395986237795440704e-15,2.336204119046669803e-07,-2.349995682535599235e-25,-3.373953280970454216e-03,1.755987643264234066e-03,1.370623474940657616e-03,-9.500978342351668038e-28
4.761804506611547541e-15,2.958958589260873850e-07,5.750645326628278848e-24,-2.590038627386093140e-02,-9.167919866740703583e-03,-1.191689167171716690e-03,1.581480609395885291e-25
-4.382324852395674819e-14,3.470626324997283518e-06,-2.165118684522262095e-24,-1.562775298953056335e-02,-1.031861524097621441e-03,-3.632965683937072754e-02,-8.565597771416728511e-26
-8.079364136265657081e-14,6.002050213282927871e-06,2.567151340372576312e-25,-1.047104038298130035e-02,-9.382429718971252441e-02,1.190143288113176823e-03,2.423757720884861512e-26
-5.152174039913795175e-15,1.191527530863822903e-06,-9.343631437454065489e-25,-5.749718099832534790e-02,1.361449621617794037e-02,-2.765424177050590515e-02,-6.095628054851075255e-26
-5.287313149153829994e-14,1.103518115996848792e-06,2.325034151342143369e-25,1.623267307877540588e-02,1.744100940413773060e-03,-3.131083445623517036e-03,3.865051738521546517e-27
-1.544925838870220627e-15,1.338653419225011021e-07,1.226901560824398293e-25,4.386861342936754227e-03,-9.311387315392494202e-03,-1.150247082114219666e-02,1.893778469895635338e-27
8.865110522841140872e-14,1.681061547742501716e-07,-2.171079909167790976e-24,1.648304052650928497e-03,6.041530985385179520e-03,-7.611377164721488953e-03,-2.139919250136123874e-26
1.040776804983026185e-15,2.565926251918426715e-06,-1.602167229388238630e-24,3.431008895859122276e-03,-7.584138307720422745e-03,-4.795825108885765076e-03,-1.539172550749564249e-26
4.340257469290058345e-14,1.009742902624566341e-07,-7.502973412616694907e-25,-1.216601021587848663e-02,2.883244538679718971e-03,1.139527186751365662e-02,-1.269260787577481816e-26
-5.982784119463666062e-14,9.265585504181217402e-06,-5.273858584373604534e-24,2.605027751997113228e-03,-2.990354551002383232e-03,-6.700186058878898621e-03,-4.106195423891130155e-26
6.152115492388809947e-14,8.872947546478826553e-06,1.947714954582496298e-25,4.733496811240911484e-03,-8.074308931827545166e-02,9.978291392326354980e-02,2.501770055509793091e-26
1.371743345947090340e-14,8.726939995540305972e-06,6.698451646274782964e-25,-7.601820398122072220e-03,-1.061486732214689255e-02,4.084549471735954285e-02,2.872392008073388433e-26
3.960319485546426321e-14,2.196443489310695441e-07,-9.653690060807563295e-24,2.051855996251106262e-02,1.358756795525550842e-03,2.751235105097293854e-02,-3.315852322984917933e-25
8.388323130721631049e-15,3.179810050824016798e-07,2.991052650326007690e-25,-1.314158900640904903e-03,-1.062791887670755386e-02,2.346636028960347176e-03,3.279077152920030317e-27
-1.944898438805374441e-14,1.320786282121844124e-06,-4.362981111675598491e-25,2.386383526027202606e-02,5.219243466854095459e-02,1.498589571565389633e-02,-2.587843408435556334e-26
-3.731500734625728746e-15,2.315669689778587781e-06,2.141751441218257894e-25,-4.239246249198913574e-02,1.734089851379394531e-02,-4.362038802355527878e-03,9.854046753104535909e-27
2.964993769710884408e-14,2.126843128280597739e-06,-9.851034660301272492e-25,-3.038470866158604622e-03,-1.803367584943771362e-02,3.217336535453796387e-02,-3.645643328132339467e-26
6.434289272173529528e-14,1.035545906802326499e-07,1.726640605546930556e-24,-3.334717359393835068e-03,6.715265102684497833e-03,2.283071866258978844e-03,1.353267155449730901e-26
2.855170611791796667e-15,1.005313450264111452e-07,4.354269622091629705e-24,4.375926218926906586e-03,8.335541188716888428e-02,7.551355659961700439e-02,4.901130681341860192e-25
2.086653171824996884e-15,4.060861442667373922e-07,2.206174950334489655e-24,-1.454473240301012993e-03,7.877637632191181183e-03,-9.148414433002471924e-02,2.026023204491523087e-25
9.558204379887802471e-15,8.900032071323948912e-07,1.541595925287427375e-25,-6.815029680728912354e-02,-1.479956321418285370e-02,1.969474181532859802e-02,1.117138437580936074e-26
-1.673987825526884743e-14,4.282895588403334841e-06,-2.051152738405887741e-24,1.642161631025373936e-03,3.191719576716423035e-02,1.166993402875959873e-03,-6.559732798022480413e-26
4.580774846355169239e-14,5.976526153972372413e-06,1.702830416844644757e-24,-2.575393393635749817e-02,4.054478369653224945e-03,-7.555092126131057739e-02,1.360948750144078724e-25
1.115807724604640956e-15,3.151081273244926706e-06,-2.958523231342120623e-25,-1.664045266807079315e-02,1.757208816707134247e-02,4.128743428736925125e-03,-7.263336636465358062e-27
-2.591829677853034475e-14,1.432052499694691505e-06,-6.813065247194343770e-25,8.517987281084060669e-02,-3.103866009041666985e-03,-1.532753091305494308e-02,-5.900357247417675657e-26
-3.840502270585979816e-14,1.985915645263958140e-07,-4.083393719900459555e-24,-2.728984691202640533e-02,1.418588566593825817e-03,-2.359429374337196350e-03,-1.120008073198073056e-25
-4.028080850777349467e-15,1.914891981869004667e-06,-5.006161101377182994e-25,1.404186594299972057e-03,3.717322135344147682e-03,-8.402092754840850830e-02,-4.210924412778997021e-26
-1.893882872590021450e-15,1.134852709583356045e-07,-1.221549879139572373e-25,-5.111205950379371643e-02,9.430667385458946228e-03,7.976919412612915039e-03,-6.423321876363454640e-27
3.513779597621720201e-15,6.282996309892041609e-06,-2.174189894679011663e-25,5.452621728181838989e-03,3.301500901579856873e-02,2.741569187492132187e-03,-7.299705127163188869e-27
-3.051441486439537311e-15,4.005887149105546996e-06,-1.915130315335243761e-25,1.879957388155162334e-03,-1.994741847738623619e-03,1.523088314570486546e-03,-6.005402011779224254e-28
-4.212551497678653639e-15,2.305326461282675155e-06,9.547182794550053607e-24,-1.526561216451227665e-03,-1.195115153677761555e-03,-1.888298988342285156e-02,1.812270618643959591e-25
5.383422589546986436e-14,2.613200422274530865e-06,-6.017359001468276634e-25,3.443368943408131599e-03,3.892871085554361343e-03,1.543077058158814907e-03,-3.262292288268706680e-27
-1.088072901296219773e-15,5.539250196306966245e-07,1.375560303001518475e-25,-3.923038952052593231e-03,-5.070919636636972427e-03,2.999060321599245071e-03,9.736288462956900514e-28
-6.577877450359131267e-15,5.105391664983471856e-06,-2.525269728838261269e-25,-9.634179621934890747e-02,1.712886802852153778e-02,1.034485059790313244e-03,-2.471181357612266154e-26
6.830538484679142888e-15,5.970580332359531894e-06,1.090960735553638112e-25,-2.419999102130532265e-03,-1.284427847713232040e-02,-9.194145351648330688e-02,1.013129746492270034e-26
-9.301323003908096299e-14,3.843878459974803263e-07,7.823814384037979807e-24,-1.044066390022635460e-03,-4.015060141682624817e-02,-1.781767792999744415e-02,3.437701011000519824e-25
-9.873634028434441490e-14,5.294819516166171525e-07,-1.954395792936909759e-24,-1.606991398148238659e-03,8.050488308072090149e-03,4.578127712011337280e-02,-9.090184726710461526e-26
1.474556798007880393e-14,2.324165819800327881e-07,-1.214460632703384021e-24,1.046996377408504486e-02,-3.913308028131723404e-03,3.748634597286581993e-03,-1.431757891072848270e-26
3.125485506798482416e-15,5.756407404078345280e-07,-1.441805020776969382e-25,-6.188685540109872818e-03,1.191170793026685715e-02,-3.553937748074531555e-02,-5.477409473083430177e-27
-8.511405488287153431e-15,4.898432734989910387e-07,1.117468902507489636e-24,8.285989612340927124e-02,-2.901388332247734070e-03,-7.897813618183135986e-02,1.279573926725521692e-25
-4.513751331524599314e-15,2.295754484293865971e-06,-3.638565212030485719e-25,-1.001421920955181122e-02,1.202727667987346649e-02,2.741448115557432175e-03,-5.781261129293471113e-27
7.305990529357306307e-14,8.532489118806552142e-06,5.321123185509921456e-25,-1.119257765822112560e-03,1.097252778708934784e-02,-5.912338942289352417e-02,3.200302381148714719e-26
4.064969135630274247e-15,1.450622590937200584e-07,1.138707404658754937e-24,-1.067928737029433250e-03,-3.238138975575566292e-03,2.104393392801284790e-02,2.427539322849264737e-26
-6.196252685204337030e-14,2.797269644361222163e-06,1.860580706998727235e-24,7.674266118556261063e-03,-1.367955119349062443e-03,-4.723756108433008194e-03,1.695881618464464856e-26
-2.127821090643924017e-15,1.368111270494409837e-06,-1.515080239503072963e-24,8.059142157435417175e-03,-1.006959844380617142e-02,-1.315422123298048973e-03,-1.964217893904840755e-26
-1.088207960699659471e-14,2.038656703007291071e-06,2.389462147104773574e-25,-1.507853157818317413e-03,-1.875231228768825531e-02,2.084821928292512894e-03,4.522774533085275923e-27
-2.816775201215822311e-14,1.371437292618793435e-07,-2.849618222363191670e-24,9.454693645238876343e-03,-9.286881424486637115e-03,5.758780613541603088e-02,-1.683927386707092838e-25
-2.375920979597913318e-14,8.583356816416198853e-07,-2.236749769210465359e-25,1.402511727064847946e-03,-1.614999584853649139e-02,-1.104720169678330421e-03,-3.634355760877076980e-27
-5.615701046540744201e-14,1.105688397728954442e-06,-4.657653298895599919e-24,-1.186635345220565796e-02,-6.122279167175292969e-02,-6.346927024424076080e-03,-2.919618583648883374e-25
5.171491558012171474e-14,3.758684954391355859e-07,1.799748437849707554e-25,1.017650868743658066e-02,-3.749666269868612289e-03,-1.733816228806972504e-03,1.976673191003984111e-27
-3.875303635663459451e-15,2.815071979966887739e-07,-2.931765562475089666e-25,2.771699801087379456e-03,-1.584102748893201351e-03,-1.124667120166122913e-03,-9.923312630961428407e-28
-2.276494727589898487e-14,2.258168052549081040e-07,-2.106579091682847556e-24,8.901350200176239014e-02,-2.160589583218097687e-02,-2.145559340715408325e-02,-1.981815192843904704e-25
1.485224627407132590e-15,8.946267371356952935e-06,-4.917656331230108863e-25,8.889766409993171692e-03,6.334718782454729080e-03,6.613285094499588013e-02,-3.296191505666239724e-26
1.853511376499750174e-15,5.383546408666006755e-07,-1.791928706215284546e-24,-4.069750662893056870e-03,5.506550427526235580e-03,-2.691581379622220993e-03,-1.318372386345345207e-26
-7.578508811169684667e-15,2.596609192551113665e-06,1.496494898443195519e-25,-7.941170036792755127e-02,1.322286087088286877e-03,-1.815963536500930786e-02,1.219229133556585754e-26
4.132104967029650092e-15,1.433170041309494991e-06,1.569147779870789586e-24,-1.447237748652696609e-02,-8.824964612722396851e-02,1.354715437628328800e-03,1.403425705142802750e-25
-9.509165407406514753e-15,4.561115645174140809e-07,5.489415221155698620e-24,3.203405812382698059e-02,1.114521548151969910e-02,-1.118244137614965439e-03,1.862884057582456149e-25
-1.346104971534770912e-15,7.858850040065590292e-06,8.534918058692261700e-24,-2.309103263542056084e-03,4.062734078615903854e-03,-7.679659873247146606e-02,6.566650245344653601e-25
-5.835275025765224166e-14,2.894941417252994142e-06,1.712661004230282701e-24,1.070777187123894691e-03,1.355484593659639359e-02,1.240126788616180420e-03,2.338383249417317509e-26
4.775977654808069572e-14,2.933441010100068524e-07,-2.913792599344793320e-25,1.179284416139125824e-03,3.996472433209419250e-02,2.635314501821994781e-02,-1.395295414993731366e-26
1.308879779327075735e-14,3.782718522415962070e-06,-6.662295587190562025e-24,-2.419324032962322235e-02,1.280272658914327621e-02,-9.259828366339206696e-03,-1.925123457371163809e-25
-8.286481310154636404e-14,1.057089207279204857e-07,-7.092327332453692191e-24,-5.739609152078628540e-02,6.730197370052337646e-02,1.069554407149553299e-02,-6.319045049604211232e-25
8.468242383360968795e-14,2.274775567912001861e-07,7.944353908077560853e-24,1.474338467232882977e-03,3.603303059935569763e-02,1.032278873026371002e-03,2.866160438330449982e-25
-7.425642234079859322e-15,3.438700844071718166e-07,-2.636388922466725874e-24,-9.180443361401557922e-03,-2.212122082710266113e-02,2.759070321917533875e-02,-9.632298568944491694e-26
-2.708829576527618452e-15,1.467587821935012471e-06,-1.714675557766990860e-24,1.789122004993259907e-03,-1.645024679601192474e-02,-1.120768138207495213e-03,-2.843817678823294994e-26
-2.494035997147557582e-14,3.103312735674990108e-07,9.751354196317545440e-24,4.117390140891075134e-03,2.324081724509596825e-03,1.717283856123685837e-03,4.905165766501823888e-26
8.078036666230720142e-14,1.117426563723711297e-06,5.714560067810301495e-24,-6.648398190736770630e-02,-1.772627234458923340e-02,-3.833073750138282776e-02,4.500949925770358877e-25
-6.048478470193404538e-15,6.809091814830026124e-07,1.082000385005975384e-25,1.032027299515902996e-03,3.152319695800542831e-03,2.090577268972992897e-03,4.242312814567331870e-28
9.948701476351906603e-14,8.886046884981624316e-07,-1.397060928840446745e-24,4.468987882137298584e-02,-9.706595912575721741e-03,4.198458511382341385e-03,-6.415887709740922134e-26
-1.198120586473800948e-15,2.896150135711650364e-06,-2.844423178871858697e-24,2.834757231175899506e-02,2.507027005776762962e-03,-2.332269214093685150e-02,-1.046584597925594500e-25
-1.743327530775897870e-15,2.266916965254495153e-07,-1.426627928606196030e-24,1.732682250440120697e-02,1.377335563302040100e-02,-2.195491688326001167e-03,-3.173226887618541203e-26
1.093077807223308620e-15,2.009271753422581241e-07,-4.985562266812438781e-24,2.494457177817821503e-03,8.947684429585933685e-03,-4.885188303887844086e-03,-5.232428718967044961e-26
-6.896449082920315388e-15,1.044201596300808887e-07,-4.556627728460857890e-25,-7.855391502380371094e-02,-1.443550339899957180e-03,3.400254528969526291e-03,-3.583364916706678299e-26
4.171618630502589575e-14,7.067854994602384977e-07,-1.999038491595208208e-25,1.879362203180789948e-02,8.991257846355438232e-02,4.191122017800807953e-03,-1.838141435290199114e-26
-1.038167879978011895e-14,4.310634267312707379e-06,6.908563762304267933e-24,1.756069483235478401e-03,5.501811392605304718e-03,-1.719136536121368408e-02,1.252903402336614369e-25
3.198564460168973334e-14,6.662215810138150118e-07,-8.706618367879046246e-24,2.388970367610454559e-02,1.409302651882171631e-02,5.412360653281211853e-03,-2.460486252630215846e-25
-1.063795115907074929e-14,8.681936947141366545e-07,1.878884745190183525e-25,-4.856582731008529663e-02,2.079694764688611031e-03,6.635720282793045044e-02,1.545517488432749110e-26
1.189140449046129262e-15,3.546236087004217552e-07,-8.974320288218059654e-25,8.905481547117233276e-03,-9.948900900781154633e-03,-5.038074683398008347e-03,-1.280753504890420431e-26
2.832109081011614272e-15,4.744933903566561639e-06,-3.740613146198394179e-24,1.530997222289443016e-03,-6.468763109296560287e-03,1.436932943761348724e-03,-2.543991678420210034e-26
-1.465378645452964333e-15,3.768809619941748679e-06,3.016466050906735467e-25,-1.092690159566700459e-03,1.217524614185094833e-02,-4.978493601083755493e-02,1.546353187954217619e-26
-4.653296197936482650e-15,2.079087693118708557e-07,-1.985935240788551032e-24,-3.970778360962867737e-02,-9.394367784261703491e-02,5.234901234507560730e-02,-2.276694480703429937e-25
2.366606878254962944e-15,5.523870186152635142e-06,7.382904246891851889e-24,2.904416760429739952e-03,-2.776391804218292236e-02,5.586553830653429031e-03,2.101834339856976052e-25
