x0,x1,x2,x3,x4,y
-1.197453632497254400e+16,2.552011926573586401e+24,9.979951171875000000e+03,1.565512084960937500e+01,3.282776160631328821e-04,1.680278000000000000e+06
-7.369357285077811200e+16,1.984343497779482804e+24,4.891973437500000000e+04,2.435138702392578125e+02,3.637930421973578632e-05,1.833873920000000000e+08
-1.245727432816721920e+17,6.662106185824462550e+24,-2.108952148437500000e+04,2.570222778320312500e+02,8.978488040156662464e-04,2.633070000000000000e+07
4.184049765580800000e+16,1.726481218174303485e+24,8.305167968750000000e+04,3.385451965332031250e+02,9.574092109687626362e-05,8.428769600000000000e+07
1.205165675773952000e+17,2.211235891841521943e+23,-5.563301757812500000e+03,2.656760559082031250e+02,2.060049882857128978e-05,3.937250400000000000e+07
3.395671581681254400e+16,1.052984827435644722e+24,-4.144175781250000000e+03,8.701231689453125000e+02,1.987618161365389824e-04,6.364337200000000000e+07
8.424106763694899200e+16,1.650118327007797431e+24,2.069256103515625000e+03,4.082545471191406250e+02,3.834270683000795543e-05,2.425753280000000000e+08
1.633087548240691200e+16,1.526458272266676238e+24,-4.148309082031250000e+03,2.952684211730957031e+01,2.948481705971062183e-04,2.110507000000000000e+06
8.019914778812088320e+17,4.670123646328236891e+23,-1.162065820312500000e+04,1.778561782836914062e+01,2.384205799899064004e-05,4.809909000000000000e+06
-3.773029813489500160e+17,2.656938231843944976e+23,4.289872070312500000e+03,2.859951171875000000e+02,2.470473409630358219e-04,4.246618000000000000e+06
-3.931545374073815040e+17,1.378186802166712683e+24,-2.283216015625000000e+04,1.648108673095703125e+01,1.014067165669985116e-04,3.092505750000000000e+06
3.391990365211852800e+16,8.776564225273419904e+24,-3.497185302734375000e+03,4.752374267578125000e+01,2.054036594927310944e-04,2.803562800000000000e+07
-8.554511763326894080e+17,1.115067776961278445e+24,1.084105590820312500e+03,1.655565834045410156e+01,5.084983422420918941e-04,5.012350937500000000e+05
-5.719535105437859840e+17,1.697802728092772394e+24,-1.491323046875000000e+04,7.187020874023437500e+02,2.722566714510321617e-04,6.187865600000000000e+07
-2.247720024250777600e+16,1.171769249191377597e+23,-4.448897460937500000e+03,2.182257080078125000e+01,1.363725459668785334e-05,2.588835000000000000e+06
-4.190171124769751040e+17,2.191581282347751624e+24,3.005392968750000000e+04,8.386358642578125000e+02,8.238721056841313839e-05,3.080026880000000000e+08
-1.968172628862566400e+16,2.573111831259772459e+23,3.494824707031250000e+03,1.644367790222167969e+01,1.893419685075059533e-04,3.085275937500000000e+05
4.614082507099340800e+16,2.753068826898063876e+23,5.293502441406250000e+03,4.604784240722656250e+02,4.524288815446197987e-04,3.868648750000000000e+06
-4.865693201811374080e+17,8.784124075694315075e+23,-3.746883203125000000e+04,3.028540611267089844e+01,3.220901126042008400e-04,1.140348875000000000e+06
7.145389343480217600e+16,1.423376893605267752e+23,1.254115966796875000e+03,1.841093444824218750e+02,1.807837543310597539e-04,2.001334250000000000e+06
-3.402528926466048000e+16,2.157054706020493359e+23,1.002550878906250000e+04,1.996429748535156250e+02,1.596229958522599190e-05,3.724800400000000000e+07
3.802200114672435200e+16,3.837751717893399059e+24,-2.489340576171875000e+03,3.332055053710937500e+02,2.233575214631855488e-04,7.904452000000000000e+07
7.184169118591877120e+17,2.002607719967494284e+23,-1.846916406250000000e+04,5.449560546875000000e+01,2.299621264683082700e-04,6.552157500000000000e+05
-1.021169706310041600e+16,6.261226299415813077e+23,2.697622656250000000e+04,4.829283905029296875e+01,3.207616682630032301e-04,1.301496250000000000e+06
1.451151939013181440e+17,1.944989747198826727e+23,-1.875883007812500000e+04,3.262060546875000000e+01,6.835010135546326637e-04,1.281602656250000000e+05
-1.566901028467507200e+16,1.917144747307532349e+24,1.220947656250000000e+04,8.771565246582031250e+01,3.222925006411969662e-04,7.203856500000000000e+06
1.835739030277324800e+16,2.862273912102394612e+23,-2.993717968750000000e+04,1.618868637084960938e+01,4.325421105022542179e-05,1.479032375000000000e+06
-4.186225596012953600e+16,8.589693952005535642e+23,2.289235937500000000e+04,1.293620300292968750e+02,8.306970703415572643e-04,1.846822375000000000e+06
1.721086510398177280e+17,6.282281384278507544e+24,1.887093359375000000e+04,2.612789916992187500e+02,6.528869853354990482e-04,3.471100000000000000e+07
2.712458463753011200e+16,5.786808755987696629e+24,-3.920887109375000000e+04,5.357356262207031250e+01,6.906843191245570779e-05,6.197169200000000000e+07
1.937622612385464320e+17,1.460788565925812104e+23,2.907383789062500000e+03,1.023443508148193359e+01,4.346810455899685621e-04,4.748580468750000000e+04
6.347640743531642880e+17,4.980793117551329584e+23,1.151896728515625000e+03,2.288457298278808594e+01,1.739024264679756016e-05,9.049382000000000000e+06
1.437128376870502400e+16,7.938769602599257805e+23,1.665019531250000000e+03,4.585942687988281250e+02,1.435171143384650350e-04,3.502365200000000000e+07
3.975571537636884480e+17,1.159226399969977595e+24,2.735421142578125000e+03,2.549273490905761719e+01,5.958736073807813227e-05,6.847212500000000000e+06
-5.150637824902430720e+17,1.043930610600793982e+23,-1.454586132812500000e+04,1.565641212463378906e+01,5.100973066873848438e-05,4.423786250000000000e+05
5.610155001511936000e+16,7.484719570471525915e+23,-3.117104492187500000e+04,1.142138481140136719e+01,3.823718579951673746e-04,3.086680625000000000e+05
6.592507222897459200e+16,3.369825266651407235e+24,-1.340182421875000000e+04,2.002966690063476562e+01,2.523498369555454701e-05,3.692847600000000000e+07
-1.053679774062346240e+17,2.248164508066034536e+23,1.837716674804687500e+03,1.280866146087646484e+01,1.393095444655045867e-04,2.853870625000000000e+05
-3.756964230620774400e+17,1.858965589996497409e+23,1.494719970703125000e+03,8.217442321777343750e+01,7.578187505714595318e-04,2.783081562500000000e+05
5.918495170457763840e+17,1.387031133244529448e+23,-5.952523046875000000e+04,1.344815521240234375e+02,1.720718282740563154e-04,1.496657500000000000e+06
-2.725308146909184000e+16,1.680510490790738524e+24,1.477667675781250000e+04,9.218690185546875000e+02,1.178400634671561420e-04,1.815100800000000000e+08
5.782880117797683200e+16,3.269696051588935637e+24,9.115772460937500000e+03,1.881546478271484375e+02,1.096956984838470817e-04,7.743120800000000000e+07
7.501842423270604800e+16,3.521804460252592372e+23,6.573053710937500000e+03,4.745839233398437500e+02,3.110233956249430776e-05,7.419395200000000000e+07
1.158067386528563200e+16,3.095155409121693149e+23,7.726857910156250000e+03,1.558075714111328125e+02,5.153082747710868716e-05,1.292073500000000000e+07
-1.745854899599441920e+17,7.593458803330401446e+23,1.538853808593750000e+04,1.706793060302734375e+02,1.933345083671156317e-05,9.255383200000000000e+07
