x0,x1,x2,x3,x4,y
-8.491535173261721600e+16,2.925550423615672573e+24,2.292803955078125000e+03,9.384437561035156250e+01,5.611718734144233167e-05,6.754656000000000000e+07
-2.816169855093309440e+17,1.342778042730046575e+23,4.154400000000000000e+04,8.103649139404296875e+01,3.989427350461483002e-04,3.765802812500000000e+05
3.899908043676057600e+16,7.998702065288423607e+23,2.829968017578125000e+03,2.195321197509765625e+02,1.913779306050855666e-05,1.266802720000000000e+08
3.383060870505431040e+17,4.468257683337901561e+24,-1.529430175781250000e+03,1.591391296386718750e+02,4.772420288645662367e-05,2.057120800000000000e+08
-1.460626465069465600e+16,1.722170588783766560e+24,-1.233495800781250000e+04,2.626974487304687500e+01,2.265510738652665168e-05,2.757078800000000000e+07
-1.109795067972812800e+16,2.234652808463997574e+23,-1.477507202148437500e+03,3.359528198242187500e+02,1.108900542021729052e-04,9.347147000000000000e+06
1.836453068590284800e+16,6.557810024213965655e+24,3.040386718750000000e+04,1.142953033447265625e+02,1.457129983464255929e-04,7.101861600000000000e+07
8.107736895691161600e+17,2.627880790875368422e+24,1.549011474609375000e+03,1.086079559326171875e+02,2.744547055044677109e-05,1.435753600000000000e+08
-1.397933364320665600e+16,8.854536594860357116e+23,-3.056496875000000000e+04,2.808099975585937500e+02,4.480182906263507903e-05,7.662419200000000000e+07
1.420038916748083200e+16,3.113118070278655901e+24,1.536638183593750000e+04,1.500785827636718750e+01,5.573455709964036942e-04,1.157372250000000000e+06
-8.116907509861580800e+17,1.229345356497909117e+24,-5.802647460937500000e+03,8.340825653076171875e+01,5.900867472519166768e-05,2.399111200000000000e+07
-2.059339752171110400e+17,7.594778898453176286e+23,1.670511328125000000e+04,1.899871253967285156e+01,9.426401229575276375e-04,2.113375468750000000e+05
-4.142656760567562240e+17,1.161994348329756520e+24,-3.753071484375000000e+04,6.172767639160156250e+01,1.493424351792782545e-04,6.631075500000000000e+06
2.759693010835865600e+16,1.548334813701403084e+24,-6.289236328125000000e+03,4.694346237182617188e+01,1.076773423847043887e-05,9.319635200000000000e+07
2.232561151927910400e+16,2.791590096094799772e+23,6.628903125000000000e+04,6.850271606445312500e+01,1.697100524324923754e-04,1.555733375000000000e+06
1.719482533386649600e+16,4.179847379373877111e+23,-7.850504687500000000e+04,6.187963256835937500e+02,1.863230681919958442e-05,1.916570560000000000e+08
-2.703178886262292480e+17,4.363224949001148967e+23,7.189729687500000000e+04,1.904688873291015625e+02,3.203858068445697427e-05,3.581307600000000000e+07
-4.240859985199759360e+17,1.175631103886246306e+24,-8.073008593750000000e+04,1.677720184326171875e+02,4.480528514250181615e-05,6.077775200000000000e+07
-2.724325028895129600e+16,6.963516904732027844e+23,-8.801218750000000000e+04,7.341979370117187500e+02,3.372404535184614360e-05,2.093077920000000000e+08
9.753230779088896000e+16,2.524133996361816690e+24,-8.056701171875000000e+03,1.888386726379394531e+01,1.636751112528145313e-04,4.020721500000000000e+06
-2.912442062429224960e+17,3.482942430693651116e+24,-2.389924560546875000e+03,7.487644958496093750e+01,4.994964110665023327e-04,7.208459000000000000e+06
7.239515785155051520e+17,7.719134020746387332e+24,-3.989683984375000000e+04,2.082916412353515625e+02,9.000155114335939288e-05,2.466457760000000000e+08
2.730753607094763520e+17,4.030830473463591191e+23,4.619967578125000000e+04,3.168527984619140625e+01,6.851914076833054423e-05,2.573495750000000000e+06
1.709447320824709120e+17,7.902665145106554012e+23,7.763170410156250000e+03,5.000769042968750000e+01,5.056385634816251695e-05,1.079079700000000000e+07
3.988708210507776000e+16,1.020828909923437266e+24,-1.187545605468750000e+04,6.162497711181640625e+01,9.681821684353053570e-04,8.970898125000000000e+05
-2.240307855590686720e+17,5.908365881904414933e+24,1.667813720703125000e+03,8.299787902832031250e+01,1.550550223328173161e-05,4.366483520000000000e+08
4.788188025874022400e+16,2.767181955208738404e+24,9.032268750000000000e+04,1.637025070190429688e+01,5.361597504816018045e-05,1.166492900000000000e+07
2.089663724519424000e+16,8.447100764430948884e+24,9.991953125000000000e+03,1.431536865234375000e+01,1.000446354737505317e-05,1.668782400000000000e+08
9.952998297960448000e+16,6.891398061739167669e+23,-2.533041796875000000e+04,3.363099670410156250e+02,2.184401637350674719e-05,1.464865920000000000e+08
4.140394858990796800e+16,2.694174353851014426e+24,-3.485855468750000000e+04,7.530429840087890625e+01,1.283639576286077499e-04,2.182155400000000000e+07
-1.588419566239744000e+16,6.667346214062900669e+24,3.551374267578125000e+03,1.477042865753173828e+01,3.295720380265265703e-04,4.125523000000000000e+06
1.248362631476019200e+16,3.155625781750352084e+23,-8.985839062500000000e+04,9.773576660156250000e+02,1.389662156725535169e-05,3.064171520000000000e+08
1.216542271046942720e+17,1.613041812571521991e+24,4.034694921875000000e+04,4.780277709960937500e+02,8.035472128540277481e-04,1.324861900000000000e+07
8.054606432252723200e+16,1.858864277019280082e+24,5.543387890625000000e+04,1.280061492919921875e+02,1.090882578864693642e-04,3.011506600000000000e+07
-3.794528014591590400e+16,1.655424936463126596e+24,3.381746875000000000e+04,4.231934204101562500e+02,6.917598657310009003e-04,1.398222600000000000e+07
-5.394225950202265600e+16,9.207707436486870654e+23,-1.058767822265625000e+03,1.626598930358886719e+01,4.731681838165968657e-05,4.370184000000000000e+06
-1.600434737250304000e+16,1.912164810954774130e+23,1.756573730468750000e+03,1.113303070068359375e+02,3.037936767213977873e-05,9.674829000000000000e+06
-3.249083660674007040e+17,2.727004874558604963e+23,-3.004493896484375000e+03,1.122871627807617188e+02,3.009506035596132278e-04,1.404766375000000000e+06
-2.823227001756712960e+17,9.080631707673163601e+23,2.272941992187500000e+04,7.175018310546875000e+02,8.141903672367334366e-04,1.104832400000000000e+07
2.020524414730240000e+16,1.419611415942424770e+24,-2.818187744140625000e+03,1.425829410552978516e+01,2.900896070059388876e-04,9.633590625000000000e+05
-2.670724910782873600e+16,1.642814064872954790e+23,1.253228271484375000e+03,7.873391113281250000e+02,3.224774627597071230e-05,5.537760400000000000e+07
-4.329505017812746240e+17,1.036573422163130482e+24,-9.186172851562500000e+03,4.064512329101562500e+02,5.241605686023831367e-04,1.109755900000000000e+07
-1.073486058697523200e+16,2.119823087613051278e+23,-2.132973437500000000e+04,3.731517410278320312e+01,1.767595094861462712e-04,6.178536250000000000e+05
2.548768111822110720e+17,1.712184090797253109e+23,5.942828906250000000e+04,9.850242309570312500e+02,5.312816356308758259e-04,4.382842000000000000e+06
-2.097034790342492160e+17,3.372052566883119588e+23,-5.176962109375000000e+04,7.282485961914062500e+01,1.778406149242073298e-04,1.906454000000000000e+06
