Pol,n,epsilon,Ef,alpha
0.71896666288375854,0.75596940517425537,1.7276670932769775,1.7460023164749146,0.29207742214202881
2.2249722480773926,0.01684022881090641,1.0046149492263794,1.5017819404602051,58.711433410644531
1.0101972818374634,0.64303231239318848,1.797921895980835,1.1299163103103638,0.66335934400558472
1.8414130210876465,0.26697298884391785,1.5839916467666626,1.2363054752349854,2.6816105842590332
3.9830765724182129,0.3599449098110199,1.6591591835021973,1.7241044044494629,2.6421010494232178
4.1596388816833496,0.99671584367752075,1.2242573499679565,1.1697847843170166,1.4806109666824341
0.16011026501655579,0.1685178130865097,1.2977192401885986,1.1074798107147217,0.63741397857666016
4.808168888092041,0.86810362339019775,1.0473681688308716,1.9568079710006714,1.5165301561355591
4.3971610069274902,0.52753126621246338,1.2739245891571045,1.111926794052124,2.8919804096221924
4.5640792846679688,0.28950846195220947,1.9399653673171997,1.0461764335632324,4.4396910667419434
1.9003148078918457,0.36664247512817383,1.382964015007019,1.0727005004882812,2.4483492374420166
2.5064077377319336,0.13010531663894653,1.2776167392730713,1.4672601222991943,7.1084833145141602
0.84993922710418701,0.57176417112350464,1.2590941190719604,1.6726669073104858,0.6221422553062439
2.001446008682251,0.74747568368911743,1.4902281761169434,1.2424460649490356,1.0631005764007568
0.63632375001907349,0.92444831132888794,1.3224371671676636,1.5436995029449463,0.30544120073318481
4.3538594245910645,0.82602423429489136,1.9796799421310425,1.3785631656646729,1.2608509063720703
2.9308927059173584,0.9201856255531311,1.8607672452926636,1.3064429759979248,0.93461161851882935
0.68592673540115356,0.11044567823410034,1.1309536695480347,1.3890049457550049,3.4511747360229492
4.4334397315979004,0.57784831523895264,1.0631415843963623,1.2337394952774048,2.7504761219024658
0.40545791387557983,0.25226286053657532,1.0236986875534058,1.2423959970474243,1.1423543691635132
4.6749162673950195,0.12599730491638184,1.6867612600326538,1.897408127784729,7.7968106269836426
0.53345859050750732,0.6500924825668335,1.5469570159912109,1.8679122924804688,0.26751938462257385
3.621035099029541,0.91474133729934692,1.1718733310699463,1.2374296188354492,1.4897825717926025
3.2545502185821533,0.45400172472000122,1.9036077260971069,1.1822044849395752,2.1493051052093506
3.9474570751190186,0.67730343341827393,1.6600308418273926,1.9391038417816162,1.2852180004119873
2.8483872413635254,0.83632779121398926,1.7024688720703125,1.1872655153274536,1.1464552879333496
1.764865517616272,0.87017381191253662,1.9563331604003906,1.4095208644866943,0.6061890721321106
1.3840006589889526,0.37533387541770935,1.5569525957107544,1.0800844430923462,1.7206860780715942
4.7683329582214355,0.59748566150665283,1.0789487361907959,1.63529372215271,2.3795585632324219
2.2255544662475586,0.04042743518948555,1.0413926839828491,1.9267740249633789,20.03019905090332
4.2474870681762695,0.9548029899597168,1.0513228178024292,1.591526985168457,1.440108060836792
3.6466526985168457,0.67546713352203369,1.3763800859451294,1.8063129186630249,1.4584319591522217
3.3091580867767334,0.42019668221473694,1.1405242681503296,1.3391088247299194,2.9940097332000732
4.8951120376586914,0.50181162357330322,1.0363662242889404,1.9551392793655396,2.6667654514312744
2.8518145084381104,0.35774874687194824,1.9316996335983276,1.2064698934555054,2.4295065402984619
3.6968910694122314,0.79679447412490845,1.1872332096099854,1.9712280035018921,1.2986897230148315
4.2851901054382324,0.70947259664535522,1.9479960203170776,1.73631751537323,1.2555180788040161
0.23201820254325867,0.056354127824306488,1.8600389957427979,1.7418563365936279,1.24112868309021
5.0247149467468262,0.94077920913696289,1.1474074125289917,1.6499772071838379,1.4968786239624023
1.3223397731781006,0.21358975768089294,1.5253334045410156,1.7605270147323608,1.9803863763809204
3.5430703163146973,0.88043755292892456,1.0059056282043457,1.1627833843231201,1.7119412422180176
4.8094124794006348,0.84456604719161987,1.3423396348953247,1.716893196105957,1.4572265148162842
3.8487889766693115,0.85417652130126953,1.7913163900375366,1.3905490636825562,1.1939678192138672
1.1581484079360962,0.31057268381118774,1.3206629753112793,1.0999764204025269,2.0280508995056152
1.8273625373840332,0.66044580936431885,1.7142833471298218,1.3113014698028564,0.96842879056930542
2.08892822265625,0.84155523777008057,1.9798699617385864,1.8159942626953125,0.57837200164794922
2.9572067260742188,0.43556395173072815,1.9032522439956665,1.3865115642547607,1.8731286525726318
3.0409247875213623,0.99481189250946045,1.900844931602478,1.1115952730178833,0.97766649723052979
3.9736778736114502,0.89423555135726929,1.3108447790145874,1.8342764377593994,1.1916455030441284
4.3356399536132812,0.9864012598991394,1.8928039073944092,1.3206328153610229,1.1141976118087769
0.45170032978057861,0.93854725360870361,1.9100834131240845,1.0669568777084351,0.21990703046321869
1.3777256011962891,0.29580697417259216,1.9355133771896362,1.402748703956604,1.4672665596008301
1.7332985401153564,0.089237906038761139,1.7883667945861816,1.0703821182250977,7.7942724227905273
0.067545302212238312,0.66983246803283691,1.9042282104492188,1.2818537950515747,0.040933974087238312
2.1061029434204102,0.40745449066162109,1.2778000831604004,1.8801093101501465,1.6650124788284302
1.8096345663070679,0.34562668204307556,1.1998515129089355,1.1754695177078247,2.6002213954925537
2.6497871875762939,0.01680431142449379,1.9958140850067139,1.6502038240432739,37.752918243408203
0.50537902116775513,0.022536544129252434,1.031018853187561,1.7943803071975708,11.109671592712402
2.0879890918731689,0.44320708513259888,1.0814207792282104,1.6035424470901489,1.9386405944824219
3.0130269527435303,0.53127431869506836,1.5318484306335449,1.3503565788269043,1.8456021547317505
4.0539379119873047,0.35337680578231812,1.9350374937057495,1.0507735013961792,3.3894705772399902
3.8655099868774414,0.54135513305664062,1.5343916416168213,1.1008201837539673,2.3980557918548584
2.0419132709503174,0.49697569012641907,1.8604360818862915,1.9660493135452271,0.94706082344055176
1.9646315574645996,0.51008772850036621,1.1122334003448486,1.2791076898574829,1.8538992404937744
0.18912339210510254,0.94216412305831909,1.9584105014801025,1.6354820728302002,0.061461668461561203
0.41693729162216187,0.76010310649871826,1.5836867094039917,1.5342409610748291,0.21353974938392639
4.3998560905456543,0.10035606473684311,1.2434040307998657,1.0218138694763184,16.017578125
4.0643258094787598,0.18685524165630341,1.9238181114196777,1.723131537437439,4.6578769683837891
0.10649141669273376,0.90468829870223999,1.8087508678436279,1.5420935153961182,0.041671015322208405
4.4516606330871582,0.0689287930727005,1.1590580940246582,1.3054711818695068,21.549345016479492
3.0960545539855957,0.56337469816207886,1.1418125629425049,1.8401534557342529,1.7540140151977539
4.0443754196166992,0.12126931548118591,1.9498436450958252,1.6818802356719971,7.2069482803344727
2.534482479095459,0.27909064292907715,1.2284896373748779,1.15193772315979,4.0182886123657227
0.75978219509124756,0.65608280897140503,1.9645410776138306,1.6103420257568359,0.33892634510993958
1.8000113964080811,0.39102035760879517,1.5532451868057251,1.7063831090927124,1.4162319898605347
2.2697269916534424,0.16009446978569031,1.1374295949935913,1.9965493679046631,4.6828656196594238
3.8022670745849609,0.68364280462265015,1.4663137197494507,1.0730057954788208,1.9578298330307007
4.0987081527709961,0.52652239799499512,1.9135944843292236,1.1749328374862671,2.1536352634429932
3.7394328117370605,0.52164387702941895,1.0526163578033447,1.5486783981323242,2.4919874668121338
2.403968334197998,0.39273238182067871,1.8045495748519897,1.6431115865707397,1.6251958608627319
3.3473172187805176,0.15813376009464264,1.1729336977005005,1.0645345449447632,8.952641487121582
1.490481972694397,0.70638132095336914,1.0236058235168457,1.5555469989776611,1.0100189447402954
4.9818167686462402,0.77480590343475342,1.5441309213638306,1.0836796760559082,1.9285721778869629
0.84843826293945312,0.20400525629520416,1.7911211252212524,1.9486849308013916,1.1022384166717529
3.6494100093841553,0.59885001182556152,1.1668673753738403,1.7654348611831665,1.8599215745925903
0.78148907423019409,0.048592310398817062,1.6938762664794922,1.0202034711837769,8.08740234375
1.416606068611145,0.055734444409608841,1.6952899694442749,1.5634267330169678,8.1395463943481445
3.7766156196594238,0.55663996934890747,1.1794184446334839,1.2607396841049194,2.4709141254425049
3.6772139072418213,0.20961792767047882,1.3850787878036499,1.0323246717453003,6.605863094329834
0.62807142734527588,0.2763383686542511,1.1021339893341064,1.6711074113845825,1.1080830097198486
3.4221646785736084,0.88849037885665894,1.6978932619094849,1.3548365831375122,1.1193147897720337
1.0281437635421753,0.12420879304409027,1.6023693084716797,1.9443864822387695,2.3935022354125977
4.9069747924804688,0.78896909952163696,1.6148195266723633,1.1543910503387451,1.7770992517471313
3.0414493083953857,0.046310525387525558,1.6270703077316284,1.1876319646835327,22.29163932800293
0.017692133784294128,0.77762216329574585,1.0970863103866577,1.2499668598175049,0.016519945114850998
1.0514206886291504,0.29066416621208191,1.0226539373397827,1.8458240032196045,1.6162295341491699
1.1580889225006104,0.020665846765041351,1.2737598419189453,1.0776870250701904,31.862955093383789
1.2463074922561646,0.15703372657299042,1.4567549228668213,1.5689740180969238,2.9383275508880615
2.8096709251403809,0.48768174648284912,1.2318394184112549,1.5771675109863281,2.0008792877197266
1.0370584726333618,0.30746901035308838,1.3794957399368286,1.9993617534637451,1.0866973400115967
2.0819337368011475,0.69418501853942871,1.7214142084121704,1.198805570602417,1.0875705480575562
0.8742554783821106,0.28040558099746704,1.5318238735198975,1.6080642938613892,1.1318243741989136
3.3634605407714844,0.35548311471939087,1.9610260725021362,1.6106817722320557,2.210801362991333
2.8682405948638916,0.31846204400062561,1.2349364757537842,1.0951036214828491,3.9015293121337891
3.1707887649536133,0.7869371771812439,1.7920408248901367,1.7764061689376831,0.95022928714752197
4.8789687156677246,0.94900310039520264,1.1044279336929321,1.1815717220306396,1.7538908720016479
2.0139002799987793,0.25632947683334351,1.5122954845428467,1.4479779005050659,2.7460651397705078
1.0868141651153564,0.43385964632034302,1.3408279418945312,1.5095100402832031,1.0497537851333618
5.0371360778808594,0.34289225935935974,1.2612019777297974,1.4291276931762695,4.2195301055908203
0.293028324842453,0.16442744433879852,1.8395053148269653,1.1012099981307983,0.83929014205932617
4.086890697479248,0.065543152391910553,1.586047887802124,1.8120536804199219,14.719020843505859
0.81803220510482788,0.70940321683883667,1.8090436458587646,1.6596220731735229,0.35209926962852478
3.3527829647064209,0.9421074390411377,1.9852851629257202,1.6538710594177246,0.80863708257675171
2.3895893096923828,0.7802460789680481,1.5921074151992798,1.5178027153015137,0.95318293571472168
4.2315101623535156,0.44225141406059265,1.5774967670440674,1.3625669479370117,2.6877102851867676
3.6871762275695801,0.79232221841812134,1.6173241138458252,1.0410267114639282,1.5976840257644653
0.86926740407943726,0.71236026287078857,1.059609055519104,1.1135162115097046,0.83031046390533447
3.3551018238067627,0.54518508911132812,1.3962332010269165,1.4731454849243164,1.9381510019302368
1.0949758291244507,0.28740307688713074,1.0288553237915039,1.0831829309463501,2.5752451419830322
0.85380768775939941,0.79523426294326782,1.1832495927810669,1.1433820724487305,0.65566390752792358
0.42435795068740845,0.49439150094985962,1.7836346626281738,1.9863373041152954,0.23297007381916046
0.573333740234375,0.9618765115737915,1.4794574975967407,1.992363452911377,0.18990415334701538
3.5499320030212402,0.43785235285758972,1.7216136455535889,1.4042567014694214,2.2515494823455811
5.0036025047302246,0.3439757227897644,1.4271857738494873,1.7660353183746338,3.4730765819549561
3.4082939624786377,0.30383092164993286,1.8819366693496704,1.4509836435317993,2.9010696411132812
3.5730793476104736,0.43937534093856812,1.7287354469299316,1.0435192584991455,2.7152564525604248
3.9474990367889404,0.71451866626739502,1.801750659942627,1.5632723569869995,1.3369026184082031
4.4835982322692871,0.66305863857269287,1.8425997495651245,1.7723523378372192,1.4205067157745361
1.3503566980361938,0.078615069389343262,1.8757480382919312,1.2112768888473511,6.3099746704101562
3.0489835739135742,0.092164508998394012,1.5027137994766235,1.1847349405288696,11.829161643981934
1.0926859378814697,0.44445863366127014,1.2868891954421997,1.191567063331604,1.2955358028411865
2.6510345935821533,0.8150671124458313,1.9627748727798462,1.7282110452651978,0.76069045066833496
1.0524997711181641,0.2308400571346283,1.8566280603408813,1.5316498279571533,1.4272592067718506
0.32293576002120972,0.41979825496673584,1.7760573625564575,1.359589695930481,0.30497860908508301
0.44538041949272156,0.048350527882575989,1.1085876226425171,1.4776366949081421,5.1560220718383789
4.923823356628418,0.93885993957519531,1.222254753112793,1.9531477689743042,1.3018360137939453
0.030495062470436096,0.10039373487234116,1.396140456199646,1.520576000213623,0.14240038394927979
3.4807779788970947,0.35391300916671753,1.145817756652832,1.4082218408584595,3.5456898212432861
4.4750051498413086,0.44153907895088196,1.0798152685165405,1.2098579406738281,3.622117280960083
1.9856674671173096,0.34572914242744446,1.9042930603027344,1.5959763526916504,1.5518159866333008
3.5713024139404297,0.44048109650611877,1.4113507270812988,1.2441962957382202,2.7517120838165283
1.7596496343612671,0.25235718488693237,1.4183640480041504,1.5537552833557129,2.4989256858825684
2.6678149700164795,0.16003403067588806,1.2737399339675903,1.5526100397109985,5.8147611618041992
4.7190518379211426,0.98884975910186768,1.6171289682388306,1.4226844310760498,1.2319711446762085
0.21364854276180267,0.82842046022415161,1.2539557218551636,1.8899089097976685,0.10564948618412018
1.347558856010437,0.61251556873321533,1.5707359313964844,1.7036598920822144,0.70397090911865234
0.53466522693634033,0.14041140675544739,1.5513370037078857,1.3360356092453003,1.6917276382446289
2.5011909008026123,0.35363632440567017,1.7310339212417603,1.2764436006546021,2.3240506649017334
3.8858239650726318,0.61561614274978638,1.1362758874893188,1.0690621137619019,2.5147526264190674
4.9253230094909668,0.82060056924819946,1.7000732421875,1.9177837371826172,1.2243808507919312
0.78409898281097412,0.22644360363483429,1.7064143419265747,1.7793885469436646,1.0500122308731079
0.2216956615447998,0.59756481647491455,1.2746877670288086,1.3334908485412598,0.2091684490442276
0.6978645920753479,0.30313807725906372,1.9716895818710327,1.5918631553649902,0.68286627531051636
4.8857479095458984,0.64611774682998657,1.3911341428756714,1.631922721862793,1.9394910335540771
1.6146159172058105,0.19809146225452423,1.9269881248474121,1.7589503526687622,2.0752344131469727
1.3475463390350342,0.20139139890670776,1.1866928339004517,1.2117283344268799,3.5456886291503906
