Pol,n,epsilon,Ef,alpha
1.9781014919281008,0.6444846391677856,1.730454683303833,1.353529691696167,1.0225504636764526
3.370069026947021,0.9621362686157225,1.9635913372039795,1.7200063467025757,0.7782474160194397
3.917429447174072,0.8273020982742308,1.376775860786438,1.8899320363998413,1.2117197513580322
4.246799945831299,0.4458526968955993,1.243355393409729,1.3998994827270508,3.0179333686828613
0.8479396104812622,0.5720258951187133,1.2540626525878906,1.2853585481643677,0.7824188470840454
3.7852828502655034,0.506360650062561,1.982734441757202,1.5147029161453247,1.752741456031799
2.8016517162323,0.2050023674964904,1.103730082511902,1.4208638668060305,5.461912155151367
0.0910444632172584,0.1410382986068725,1.8636683225631716,1.880953669548035,0.1825686246156692
2.743690013885498,0.5043585896492004,1.3986046314239502,1.5864614248275757,1.736122488975525
4.283420562744141,0.954289436340332,1.2103737592697144,1.0388214588165283,1.6716253757476809
3.41266131401062,0.3655281364917755,1.867417573928833,1.7329188585281372,2.13466477394104
1.1972054243087769,0.5385245084762573,1.7929551601409912,1.2372236251831057,0.849377155303955
3.950294971466065,0.5299562811851501,1.0426084995269775,1.127854347229004,2.99036169052124
1.6561132669448853,0.505493938922882,1.1862249374389648,1.6630204916000366,1.2976422309875488
4.915659427642822,0.4451837539672851,1.0349041223526,1.2147446870803833,3.813197374343872
0.3695362508296966,0.784344732761383,1.9973981380462649,1.3915975093841553,0.1623080074787139
0.3997113406658172,0.9404590725898742,1.678431510925293,1.3322885036468506,0.1793781816959381
3.5282108783721924,0.5736112594604492,1.3893253803253174,1.7345480918884275,1.7152841091156006
1.6458691358566284,0.9212934970855712,1.726028561592102,1.903305530548096,0.4659827053546905
4.636754035949707,0.7388160824775695,1.3107187747955322,1.7203871011734009,1.6513296365737915
0.5906724333763121,0.4987848401069641,1.9021307229995728,1.8647692203521729,0.3163051307201385
2.0159239768981934,0.0505693331360816,1.930854558944702,1.0421411991119385,14.851572036743164
0.4816044867038726,0.986565351486206,1.2781955003738403,1.1440916061401367,0.3007951974868774
3.8378274440765376,0.7719252705574035,1.2150427103042605,1.979421854019165,1.3494237661361694
3.124189615249634,0.2503383457660675,1.7578672170639038,1.7632557153701782,3.013757944107056
0.4764385223388671,0.6699704527854919,1.5293598175048828,1.0210598707199097,0.4133582711219787
3.794653415679932,0.8973011374473571,1.8255904912948608,1.998739957809448,0.860635995864868
1.667061448097229,0.9336496591567992,1.3228286504745483,1.0717966556549072,0.9047583937644958
1.4783374071121216,0.9719511270523072,1.7642487287521362,1.5352573394775393,0.4751112461090087
1.7154961824417114,0.0701959356665611,1.7134996652603147,1.9203438758850095,6.327427864074707
4.556112289428711,0.6445561647415161,1.5210633277893066,1.4954878091812134,1.863377809524536
3.0132617950439453,0.170491948723793,1.1396015882492063,1.3236794471740725,7.03331184387207
3.8474845886230473,0.0687320157885551,1.1738944053649902,1.766329288482666,16.680097579956055
3.6734573841094966,0.3585663139820098,1.8883417844772337,1.5176887512207031,2.5046074390411377
2.9019124507904053,0.3724775314331054,1.3759746551513672,1.6149965524673462,2.4426531791687007
2.161262273788452,0.0085838083177804,1.8651636838912964,1.3251186609268188,78.87997436523438
1.8823004961013796,0.2706987559795379,1.187558650970459,1.9851980209350584,2.329497814178467
3.186543703079224,0.2850204110145568,1.7670978307724,1.1022727489471436,3.7142977714538574
0.3108747005462646,0.466389000415802,1.7260311841964722,1.9328571557998655,0.1937779337167739
2.396093368530273,0.2899164855480194,1.43213152885437,1.7169297933578491,2.537099123001098
1.8551925420761108,0.1141102984547615,1.5130459070205688,1.2421921491622925,6.508645534515381
0.3199182450771331,0.8237404227256774,1.0291330814361572,1.6579314470291138,0.2142306566238403
0.9653239846229552,0.1658128499984741,1.840664625167847,1.5685327053070068,1.814246654510498
1.7254860401153564,0.3032214343547821,1.6867458820343018,1.518868327140808,1.813937187194824
4.794233322143555,0.5683828592300415,1.5426833629608154,1.51780366897583,2.141063451766968
3.5337274074554443,0.1528148800134658,1.3995782136917114,1.6767033338546753,6.560836791992188
3.5401222705841064,0.3652421832084655,1.284905195236206,1.6301581859588623,2.959878206253052
3.892964839935303,0.5511969327926635,1.2905380725860596,1.7074334621429443,2.0172576904296875
3.987591028213501,0.9012502431869506,1.3738123178482056,1.1432335376739502,1.525806188583374
0.9497901797294616,0.6495522856712341,1.9582309722900393,1.0875798463821411,0.5977211594581604
2.2401232719421387,0.6305123567581176,1.7588009834289553,1.3213715553283691,1.1570062637329102
2.043154716491699,0.944898247718811,1.5136665105819702,1.195016860961914,0.868425965309143
2.513545513153076,0.4607021510601043,1.4851149320602417,1.4350032806396484,1.8376266956329343
3.289227247238159,0.5626419186592102,1.5641909837722778,1.3794307708740234,1.7965140342712402
3.216878652572632,0.6960741877555847,1.3088860511779783,1.7662289142608645,1.3656450510025024
4.078983783721924,0.1224428415298461,1.7661094665527344,1.4286279678344729,8.579784393310547
4.956286907196045,0.8143207430839537,1.807960867881775,1.9555472135543823,1.17324960231781
1.5161809921264648,0.7821194529533386,1.3981778621673584,1.5213217735290527,0.7364006638526917
3.941206693649292,0.2393494844436645,1.6826330423355105,1.255280375480652,4.806406497955321
0.0119636487215757,0.8142703175544738,1.3613604307174685,1.0650837421417236,0.0101052112877368
5.0301289558410645,0.9454211592674256,1.1103962659835815,1.086930751800537,1.8450738191604612
3.1345243453979488,0.00642831902951,1.6507338285446167,1.7297239303588867,125.02368927001952
3.51502537727356,0.870560348033905,1.47353994846344,1.846103310585022,1.0374298095703125
3.966622114181519,0.6045639514923095,1.8276832103729248,1.6343554258346558,1.5225540399551392
1.648239016532898,0.7113853096961975,1.0209966897964478,1.7346177101135254,0.998487651348114
0.9667805433273317,0.6418869495391845,1.006450891494751,1.3070439100265503,0.9196563363075256
1.7252658605575562,0.5251602530479431,1.9520553350448608,1.3114300966262815,1.0478920936584473
2.6910903453826904,0.8353472352027893,1.053579568862915,1.342798948287964,1.393527626991272
0.6926869750022888,0.2388758212327957,1.980667233467102,1.1285583972930908,1.1758110523223877
0.3621237576007843,0.0953921750187873,1.9431765079498289,1.8090864419937132,1.0440242290496826
2.531501293182373,0.3032642006874084,1.0929478406906128,1.376720309257507,3.554375171661377
2.870625734329224,0.9032644629478453,1.568548560142517,1.3296554088592527,1.0445528030395508
0.3221738934516906,0.2088104635477066,1.5320240259170532,1.4649507999420166,0.6560703516006469
3.76031231880188,0.1104824319481849,1.2381834983825684,1.501063108444214,10.936718940734863
0.3732232451438903,0.8062742948532104,1.0706541538238523,1.9253407716751096,0.2117771357297897
1.0938800573349,0.6827380061149597,1.443223476409912,1.398556113243103,0.6723283529281616
4.789589405059815,0.7569973468780516,1.5002856254577637,1.6793700456619265,1.5371694564819336
1.0831520557403564,0.6057337522506713,1.936554193496704,1.7945125102996826,0.4661267101764679
2.8721103668212886,0.5488336086273193,1.896698355674744,1.9985663890838623,1.1021617650985718
2.657925844192505,0.9107323884963988,1.7705174684524536,1.4861465692520142,0.8297592401504515
3.3075430393218994,0.8145708441734314,1.747409105300903,1.5452154874801636,1.0678043365478516
2.7187473773956294,0.4709732234477996,1.3592181205749512,1.6951128244400024,1.7981674671173096
2.854256153106689,0.3090522587299346,1.2727136611938477,1.9176936149597168,2.72265887260437
3.340327739715576,0.923202097415924,1.3852251768112185,1.5394690036773682,1.1146793365478516
3.24964451789856,0.6898478865623474,1.999528169631958,1.232044339179993,1.3281751871109009
3.30098557472229,0.6043214797973632,1.5147957801818848,1.0149260759353638,2.070830583572388
1.4027808904647827,0.6202820539474487,1.144780516624451,1.5815932750701904,0.9926916360855103
4.831138610839844,0.0629922226071357,1.6114792823791504,1.6109251976013184,18.23295021057129
4.967789649963378,0.3083049356937408,1.8165171146392824,1.2556321620941162,4.092970371246338
3.233592987060547,0.2996414899826049,1.6347883939743042,1.3009978532791138,3.3673887252807617
4.426625728607178,0.5328744053840637,1.3149858713150024,1.2378313541412354,2.6768743991851807
1.9107543230056765,0.3039618730545043,1.232961893081665,1.0107433795928955,3.338153600692749
0.3348739147186279,0.1112711727619171,1.4774023294448853,1.0534987449645996,1.8042027950286863
3.463334083557129,0.7879629135131835,1.5564520359039309,1.986284136772156,1.0351625680923462
3.1327688694000244,0.5939571857452391,1.5370938777923584,1.7381490468978882,1.4193935394287107
2.533329486846924,0.4078114628791809,1.8519172668457031,1.9441584348678589,1.3975708484649658
1.7411551475524902,0.2075024545192718,1.032920002937317,1.090880274772644,4.91513729095459
2.5538461208343506,0.6237782835960388,1.0023168325424194,1.844980239868164,1.5160529613494873
0.9870899319648742,0.230461373925209,1.9024174213409424,1.5743695497512815,1.2884855270385742
0.6384361982345581,0.5725256204605103,1.6804276704788208,1.1345242261886597,0.5261754393577575
2.0595595836639404,0.4788522124290466,1.5812098979949951,1.447690725326538,1.4454231262207031
4.032317638397217,0.9617407321929932,1.6768856048583984,1.2853535413742063,1.1980947256088257
1.2611321210861206,0.7287040948867797,1.804112672805786,1.5625834465026855,0.5342414379119873
3.4569685459136963,0.2474140673875808,1.2191826105117798,1.952006697654724,3.9557492733001705
4.220913410186768,0.825544536113739,1.522647261619568,1.3937773704528809,1.448736310005188
2.7818474769592285,0.9334056377410888,1.2786883115768433,1.4560723304748535,1.06854248046875
3.5803043842315674,0.5981751084327697,1.9631807804107664,1.076081395149231,1.8104716539382932
2.7300300598144527,0.9964153170585632,1.230371356010437,1.4184223413467407,1.031882882118225
0.5377540588378906,0.7119052410125732,1.359338879585266,1.3173075914382937,0.3834539055824279
1.7780096530914309,0.7994090318679808,1.035597324371338,1.2524917125701904,1.1769592761993408
4.957665443420409,0.3982691466808319,1.9077627658843996,1.3813793659210205,2.903059720993042
4.223654270172119,0.4808042347431182,1.5511376857757568,1.9017963409423828,2.015809774398804
2.246084451675415,0.663731038570404,1.6182479858398438,1.045438289642334,1.3866279125213623
0.7462055087089537,0.0181817021220922,1.123915672302246,1.87517774105072,17.417970657348633
0.5443146228790283,0.1166293770074844,1.5834455490112305,1.1181843280792236,2.390877485275269
3.5357599258422847,0.072683535516262,1.1714049577713013,1.2148312330245972,18.698144912719727
1.2023690938949585,0.3177196681499481,1.212226152420044,1.7073707580566406,1.531818151473999
2.292292833328247,0.4820771515369415,1.5997828245162964,1.034664511680603,1.9654288291931152
1.5612802505493164,0.8540585041046141,1.04238760471344,1.9361603260040283,0.7200942039489746
0.0705902948975563,0.8185606002807617,1.9312058687210083,1.02989399433136,0.0428514257073402
3.564300060272217,0.8426791429519653,1.430939793586731,1.4919719696044922,1.272854566574097
1.6148792505264282,0.6759442687034606,1.89341413974762,1.3881950378417969,0.7544306516647338
0.4269062578678131,0.1324687898159027,1.684264898300171,1.793023943901062,1.0191205739974976
3.4495792388916016,0.9280583262443542,1.4714947938919067,1.7862042188644407,0.9837849736213684
1.018654704093933,0.542635440826416,1.1511025428771973,1.1776763200759888,1.1073976755142212
1.6440080404281616,0.704312264919281,1.3952232599258425,1.2149204015731812,1.0406205654144287
0.6131778955459594,0.7967143058776855,1.4161967039108276,1.424257755279541,0.3464598059654235
2.7782516479492188,0.3322460651397705,1.191803812980652,1.9923771619796755,2.533482789993286
4.567783355712891,0.7869685292243958,1.1824105978012085,1.8245609998703003,1.5772600173950195
2.798144817352295,0.524509847164154,1.2043354511260986,1.5505763292312622,1.9051910638809204
3.646375894546509,0.9600646495819092,1.2930127382278442,1.5535588264465332,1.1779719591140747
2.682671546936035,0.772926390171051,1.3894587755203247,1.3030327558517456,1.2832307815551758
0.985510766506195,0.4293623566627502,1.9007445573806765,1.6712417602539062,0.6548413634300231
2.924121618270874,0.9622357487678528,1.482077717781067,1.4142830371856687,0.9896112084388732
1.2125221490859983,0.5289584398269653,1.3814773559570312,1.2921656370162964,1.0470525026321411
4.427404880523682,0.6703446507453918,1.4944021701812744,1.515594720840454,1.7656193971633911
1.4828486442565918,0.6042808294296264,1.5310592651367188,1.9853354692459104,0.6943808197975158
2.803025245666504,0.2940185070037841,1.0997053384780884,1.2717951536178589,4.086471557617188
1.8851664066314695,0.8751188516616821,1.2099794149398804,1.08991801738739,1.1063165664672852
4.292795181274414,0.9566802978515624,1.077892184257507,1.4484680891036987,1.4996131658554075
0.993492305278778,0.3163467347621917,1.4354572296142578,1.8437483310699463,1.0546483993530271
4.220808029174805,0.1810549795627594,1.291820049285889,1.0774333477020264,8.329432487487793
1.5780727863311768,0.279383361339569,1.506433367729187,1.903306245803833,1.6646134853363037
1.0766443014144895,0.4329470098018646,1.466343641281128,1.2953760623931885,1.1011505126953125
3.458324670791626,0.597506046295166,1.842856764793396,1.063241720199585,1.8597697019577024
3.0730175971984863,0.3026469945907592,1.75096333026886,1.2713661193847656,3.1238095760345455
2.377838134765625,0.191257432103157,1.9148609638214111,1.1923474073410034,4.042099475860596
2.100175380706787,0.4858410954475402,1.9273881912231443,1.0256565809249878,1.6148406267166138
3.1835813522338867,0.1586795896291732,1.6335711479187012,1.6125435829162598,5.429172515869141
4.349985122680664,0.3889539539813995,1.197108030319214,1.5058789253234863,3.4383199214935303
0.3680852353572845,0.4210535883903503,1.3472506999969482,1.109447360038757,0.5404977798461914
3.004875659942627,0.6992861032485961,1.0306516885757446,1.3447136878967283,1.7997738122940063
2.128216505050659,0.2510495483875274,1.6798508167266846,1.1353074312210083,3.239864587783813
4.798166275024414,0.4643166363239288,1.6487078666687012,1.5213514566421509,2.515748977661133
3.918432950973511,0.1556433737277984,1.207910418510437,1.998462796211243,6.767467975616455
0.4201496839523315,0.9372496008872984,1.1760102510452273,1.097711443901062,0.3132696747779846
3.4284558296203613,0.3510980010032653,1.733867883682251,1.9557127952575684,2.153828382492065
4.8724093437194815,0.333414077758789,1.6658538579940796,1.3839879035949707,3.718819379806519
0.4647365510463714,0.1833074539899826,1.2692753076553345,1.7740883827209473,1.053419589996338
2.3518974781036377,0.4918152987957,1.3795199394226074,1.9617866277694704,1.3701082468032837
2.786548376083374,0.527334153652191,1.6321866512298584,1.642041563987732,1.4641908407211304
3.4149692058563232,0.6237046122550964,1.158713698387146,1.8209062814712524,1.685624361038208
