Pol,n,epsilon,Ef,alpha
-0.19728730217491802,-0.04235422367037885,2.0137990471479323,0.9614609706108556,2.4903575379656764
5.146484116235744,1.0423646539847948,0.9868686450843227,0.9763405216455769,1.8429599081158852
-0.028890854947924177,1.0317494071295426,2.020639238191611,0.9905684732047265,-0.014057479617317622
5.0685820642789565,1.0185950159699697,0.9704713059385482,2.007666159159733,1.3678328020059582
-0.23888729854556814,1.0245340888317185,0.9802834994702833,0.9503965857509582,-0.2736605993156368
-0.03193555773596429,1.0342368947901022,2.0039708226888417,0.9946867952759548,-0.015574075034435052
5.1427047185518315,1.0372835741983706,2.0257227033886482,0.9858001562809469,1.3359204167657734
-0.14388496913713605,-0.004293866771444978,2.038130745866542,2.0267829101378854,8.20728495426938
5.206077745173781,-0.02612758072677235,0.961562211150389,0.9509343741061054,-75.19827754916571
-0.15531206891122967,1.029303647562674,2.015146561417968,0.9699942345226945,-0.0792945753224003
5.245120468106743,1.0205372950503757,2.049481099296602,0.9762597353668228,1.3708440524127652
5.197645037019662,1.0185022974255866,0.9690218834851976,2.0130682238080344,1.3855198653418979
5.272910317545518,1.0022660573352704,0.9839942838103822,0.9553147755586893,1.9502037196029987
-0.17853289727429644,-0.018514774125716116,0.996623100509282,2.027189228326356,4.917669130783938
5.229569815916946,-0.019192030205547498,0.988523690241291,2.045454389968895,-72.37031287244362
5.273270293617003,-0.006176973017020013,0.9733376864629867,2.031513798702264,-228.56063364401345
-0.09896142066676711,-0.00800498792389294,0.9797782801653767,0.9530469986788297,13.72406722378867
-0.0599010200083481,-0.02216648315412019,2.017865189578473,2.0257590330280477,0.6643303024558113
5.26720842906472,1.0097522608064258,0.9960008981816426,2.0356177274408402,1.3788113522985501
5.248589580326385,-0.017129169625330648,0.9677842790972306,0.9997913141696573,-112.77133849411678
-0.23785136752137512,-0.020048678020205626,2.0440028398801506,0.9610447944369371,6.293421004354133
5.165128345548213,-0.003520823914141852,2.009143650021246,2.0437046009177204,-251.72813484723625
-0.042637160690507464,1.0047445239388186,2.0108344526070425,0.998545235650642,-0.021284993503363527
5.2374476195273205,1.0223946265203183,2.033358442788291,0.9978459281046785,1.3570874738419083
-0.012615407241805404,-0.012899653514612065,0.9724200787343008,2.039535522441511,0.4941511891872017
5.2632757163491535,-0.0064752198304125,0.9752728218050369,2.0166644923950128,-218.43180341428115
5.136509515599192,1.0353162932811917,0.9682559281652034,2.0411636802565707,1.3450570559922626
-0.14606230605893508,1.0058094441255823,2.0482201943981813,0.9784498215713391,-0.07426570918668676
5.2160097174010405,1.0048531080631073,0.9624117640397314,2.0444480988273863,1.4005501449680537
-0.004354220329786912,1.0354999198014756,2.0145760211071204,0.9937525109100804,-0.00210190654305527
5.144650839117824,1.0343483729598544,2.0107725218302597,2.049729909141436,0.8522013552949812
-0.11281740977576618,1.047468139473758,2.0022545340299254,2.0324557493376565,-0.026713257448199263
-0.21507737344388564,1.0411051984538255,0.9504125967737883,2.0325872553559035,-0.11106132879286809
-0.11216405191019418,-0.01847940814893923,2.0390222761367127,2.026255099715714,1.4825095658480099
5.048232751290686,-0.014682932005570623,0.9970886298501572,2.005047151012483,-93.37878695797778
-0.1659278330580486,1.031769881609077,2.004681100531623,0.9518330703898552,-0.0867970421754977
5.072646868215704,-0.0036580054532240197,0.9732403587844354,0.9612979114430981,-527.9832153439462
-0.22381843230578938,1.0006810004027065,2.024888039376351,0.983630078689982,-0.11666687942865266
5.0974871346202,-0.017103137097513155,0.9529567847544312,2.039959762525888,-81.80928709941912
-0.024180148745954366,-0.015670054712850726,2.021635876031382,2.0117341540875384,0.38016880490969696
5.06079448771033,-0.0038802903983086723,0.9778959593215178,0.9606839365934406,-496.5887056700637
-0.04219845891170845,1.007975272851392,0.9987936483089445,2.0282687961069827,-0.02080996943072937
-0.18337277894494405,-0.026059371575339267,0.970993829413353,2.0347651872607635,3.675261928217584
5.1013676621858135,1.011222495680072,2.0094985226084345,0.9947064370664551,1.3636984718594602
-0.07367254624562822,-0.014682536423789479,0.9941793734214847,2.0231688329680524,2.525473093892884
5.173627622736544,1.0263534092859061,0.9792506738883967,2.0051482242672005,1.3667758025553165
5.22046830459086,1.029975407838043,2.0373828740512963,0.9817578767716538,1.3550886864272025
5.253900568660714,-0.033837978239566635,2.0215302386710103,0.9557632951584507,-42.15295427884399
-0.2424381891232355,-0.040362271744068,0.9820422543581608,2.029465297480388,3.1411618254237945
-0.22410535289588163,-0.03482280842486825,2.0003351654627357,2.0395834686200485,1.6068294617358951
5.171539078978235,1.0277412125800451,0.9627596164643464,2.0222336802536764,1.3708145746982079
5.2796479672344825,-0.004565202859492731,2.0466091393512547,2.036433256627761,-195.10176210287733
-0.12293615879265518,-0.04940369211952225,2.01646687107894,0.9864360817844551,1.2773230427759314
-0.16459461620321386,1.0457042671083894,2.026364980144869,2.019893411251675,-0.03897817122088941
5.282631210595748,-0.026179256224853103,2.043437609547201,2.030258088321736,-34.14571151830675
-0.10734794891829294,-0.02339243815227735,0.9932220050774531,2.008903364941727,2.3419198231750635
5.1028708534322895,1.006145916528146,0.9660048486981035,2.0363740039423113,1.382649033128177
5.2915694562782205,-0.0399265748117332,0.9640914629904814,0.957804350432117,-49.31869189651699
-0.08222188341428815,1.006205395009373,2.0144913135505798,0.9834594558133829,-0.04182431586859103
-0.1974527163107057,-0.02582258132248696,0.9872626964859541,2.033412917978771,3.938060767077236
5.046633519141403,-0.018376105183485168,2.0262935775053834,0.9872524739722842,-74.57357490788203
5.056084095805376,-0.006971104129699493,2.0002522426337523,2.0069795143275133,-127.24803131626307
5.178627058620319,-0.031376407985772,2.0364704604769224,2.036480519961314,-28.10080553651827
-0.07544399424255113,-0.02710243200651648,0.9535934963674837,0.9725187320176406,3.0852797871214754
5.0912180182774485,-0.0324357959137217,0.9664916186609939,0.9615835963202022,-59.762733326341355
5.074544604814235,-0.004077582341572489,0.9684990693870511,2.0241945008626323,-340.77683384046964
5.053064011452466,-0.016535362732448863,0.9620335301247687,0.9740217050729065,-116.57580049250522
-0.09147686088177859,1.029074062994102,0.9730825637441198,2.0355067997054803,-0.045580611666270913
-0.13575951643181375,-0.03787362570689702,0.9717369543479842,2.000763027189122,1.8876309085768834
-0.0369082786019877,-0.04664702569111708,2.008114123267178,2.037728161783232,0.19394245461264165
-0.11610801169914697,1.0202647294843123,0.9891686536323958,2.0425566445503773,-0.05742549629271568
5.198566052581299,1.0180308485678224,2.0034578536986105,2.0150955675949414,0.8850050152077468
5.279101463687617,1.001760078939417,0.9829556439906996,0.9730487190048669,1.940172143681511
-0.1631734041046978,1.033139748960184,0.9656458123336596,0.9944462362020636,-0.17434681504416452
5.142494614205933,1.0333081397682802,2.0051242293400593,2.0153754307565577,0.8647296120172625
-0.04683067195160262,-0.0022047396198668287,2.0413268501270285,0.9651250764046917,10.867552327940787
5.186781836728419,1.0141220420709356,2.0121464023044093,0.9885522561403182,1.3756051758996983
-0.1861027322620128,-0.04805271196256134,0.9528391462040237,0.972783149150533,4.477990823121743
-0.17968468414929248,-0.012194941972398662,2.0401749682474,0.9773765388256442,7.618104948896895
5.092391441537503,-0.00890917166992726,2.0073119394396355,0.991876371721317,-154.96667077760938
5.28952645630229,1.0357150795827192,0.9613845703351881,0.9583906337523531,1.9024085596895892
5.133189617215361,1.043376934082986,2.015352942275847,2.0077093734537983,0.8545288858221058
-0.17218076773348762,-0.012772286988792868,2.024241629937303,0.9545423119291305,7.19041432636027
5.26228848714408,-0.049829456532599986,0.9581958813082995,2.0306602399804823,-28.543186525658907
-0.06601889722049545,-0.0285565930474973,0.9523399718396992,0.9968704528700151,2.4929677519594367
5.280854579824498,1.0179845965107737,0.9625507404747212,2.024293845205616,1.3987273073274455
5.2721082784149775,1.0205944625376593,0.9518495326554706,2.0289223237762988,1.4004569544273628
-0.1624929843072162,-0.0061956438524420065,0.9624147444798763,0.9681087784864992,29.88631861122548
-0.0566419257641132,-0.04615403115032008,0.9943048318163458,2.02201338332256,0.61620119941317
5.161976293374377,-0.0214068117753078,2.035724455849616,2.0370849235957484,-41.09635843050449
5.043902606756891,1.0256882180988118,0.9677114564703072,0.9701775559431085,1.8768290010081399
-0.14341013088337984,1.029986057345975,2.001709791640975,0.9983104777075901,-0.0713833755347004
-0.1996587959010012,-0.017341333841169412,0.9509251190002944,0.9596107521643066,13.609856133120367
5.0940715987617775,-0.009202213847608179,2.0056465052184502,0.9980944840762742,-149.6196976583837
5.255616673793659,-0.048319121585339304,2.030593077974832,2.011158220984035,-18.638479871323955
-0.24628411129110864,-0.015458016367990934,0.9571314648488591,0.9754710609028119,18.709738364644398
5.144305614882744,-0.04534778505687988,0.955499790191111,0.9551740307362206,-43.17559686130269
-0.16528706825368863,-0.04719215961167775,2.0308577133203523,2.003803660789179,0.8724778140770733
5.210965097798038,1.0417694641229376,0.9642486165065856,2.0434746486671322,1.349200197552858
-0.03315915247631804,-0.010387879619857737,0.9705335736134194,2.0021759507533963,1.6521180829475062
5.19983013700897,1.0191188946816678,2.0274505001853043,0.9639569749622248,1.3836122570698066
-0.1671552365478864,1.0362300390902066,2.0084380585663584,2.023961496269498,-0.040234361019566456
-0.01569747743501454,-0.03729741652004698,0.9991357349165537,2.0400966888028713,0.20701039799411042
5.209003868985237,-0.04661042183031816,2.0140792883962946,0.9729765011916193,-30.237179438346914
5.149867419320658,1.034984529605958,2.012113087691151,2.008109034963247,0.8642781188698265
5.240552269495242,-0.01449536018626403,2.0033971284036216,0.9710293055784986,-97.91785189624174
-0.19463860932167432,-0.04381374401038793,2.005730118254779,2.0012148113697537,1.1249406021453394
5.231389926700812,-0.027309057884369582,2.03546751193157,2.035712269448204,-32.53757230212069
5.0779399405350585,1.0170750685515766,0.9985508115787315,0.9500369635443771,1.890234551220496
5.260495162641594,-0.04189094688472988,0.9771689346790525,0.9506422331333462,-46.814135449232346
-0.014304485095475827,1.0059435249996622,0.987767006715413,2.0287389217603087,-0.007112995784251915
5.221919575596746,1.0100695533555288,2.001906251486812,0.9550211956002422,1.4154298353357124
5.210142317008241,1.0110008291842052,0.9886972808292137,2.0419235893273746,1.37221939737626
5.280640246812011,1.018337214527121,0.9519967710056401,0.9642205152409709,1.9362452048458736
-0.11845541698216519,-0.009675089772375883,2.037256549980909,0.9746143820002295,6.2913659469781145
5.268257465911616,1.0350216436986812,0.9904915990695574,2.0073426480826555,1.359383729620164
-0.24318368329648116,-0.030814459022695348,0.9758847427774918,0.9929543890155776,8.887762556519432
-0.24537624838943087,-0.004142740167469412,0.9990601402385968,0.9774964537113306,66.19509516956606
-0.2399938740156047,-0.023873635951345742,0.9974959964544994,2.00540860465368,5.234706754365714
5.251776728450632,1.0079985349665261,2.049838352787663,0.9881228036033392,1.3797635779320099
-0.1541550923243491,1.026686987566567,2.001251515344075,2.0337543763252555,-0.037362642253528346
-0.18985390033162364,1.000202977353149,0.959377093531495,2.036785537431505,-0.10039100480967773
5.167079088424251,1.0078703441276426,2.002051401059358,0.9776993932150937,1.3932224375577962
5.266503246958114,-0.015814917663110196,0.9674106079501648,2.0323729887133406,-89.47898078837055
5.075530097792841,-0.0011266806555269848,0.9789127697614174,0.9789791411543816,-1699.8297870886088
-0.16268888253781316,-0.03471339173001575,0.9762180949157132,2.023696566436845,2.4392521568291463
-0.2401986710344425,1.0421889426393327,2.0343439239854084,2.025127802095328,-0.05705197738077702
5.242718785723997,1.048866860328283,2.048270014589771,0.9544428857624067,1.350012071163991
-0.13485613312580513,-0.02572094473193288,0.9618156368368638,2.0335041815069133,2.743752288145493
5.186460269852234,1.0401839421563177,0.9722324295120419,0.9969084287830906,1.848040279258567
5.2475279671033075,-0.016897788683454706,2.049144576517706,2.011606958718943,-52.89253139835732
5.271748470206886,1.00913471267537,0.9737408940414741,2.0309244765076357,1.3987274657160231
-0.14570974687929444,1.0099204978396994,0.9746440120554244,2.04812840788624,-0.07407912000443101
5.100926870858917,1.0157091392112223,0.9701288791607242,2.0491874692746546,1.3616179769476024
5.107217518940739,-0.03652796618342017,2.0302525007040386,0.9566686273088493,-38.36179302312664
5.098423530129216,-0.04628313068249124,2.0029092318361448,0.9503682761590438,-30.573969243588206
-0.10527228184802578,1.0051046205093266,0.9670993781777703,2.030095058477559,-0.054318501615940665
-0.1382508895643964,-0.02360950401216308,2.015734188142364,0.9741437288261764,3.053786243925372
5.258318706170522,-0.03859820865491617,0.9734315035819551,2.0466809722784256,-36.37634383123408
5.26524069254727,-0.0227151314637063,0.9745852001400471,0.9971166742389705,-85.00429468829965
-0.22936327600906165,1.0450537442631722,2.008815200974358,0.9772240042256184,-0.1163331756674
-0.03417696137733858,-0.032495867180155236,2.0248708577360444,2.0086579976603467,0.2593105236190696
-0.0015388257566483765,-0.04798554837882865,0.9637526056994654,2.0457632126869374,0.016269382024886626
5.167154308854681,-0.035132747143323054,0.9896988432402034,2.005266150283932,-39.67504208412009
5.056230426895561,-0.049342085198400144,0.9865966952012896,2.0346619951969096,-27.749391292530827
-0.1338632205193472,1.0285480964132976,2.0249311365113916,0.9770246678368297,-0.06730202296886383
-0.19383736908230786,-0.005224994658121006,2.0401860017004902,2.0072147637686077,9.204389585235557
-0.12376282922806306,1.047058370340647,0.9840456591286851,0.9870064014843001,-0.12709662291263848
-0.0685965961810231,-0.033152656750815315,2.0131203662523096,2.043472534924032,0.5057854812124766
-0.20128435108819503,1.0399087525164692,0.9937406232116789,0.950501474032086,-0.22059154597455288
5.281792756549389,1.029558679330252,0.9622091550680899,0.9587512357048075,1.912012264280098
5.23406642988176,1.0103920036093583,2.0395905871114013,2.006741635563092,0.8873878880255149
