x1,x2,x3,x4,x5,target
0.22556563313707945,0.11230203239391401,3.2440610629561424,5.994525631135776,5.434054167204632,0.27787306620250696
5.725702588091149,1.1083119171468367,0.08339365148968148,2.692071797261783,0.8566391084748171,0.3424265070892775
0.7651028520447676,0.07613457100005616,3.377813620765864,2.2725172806913765,1.6436434658396357,0.47493683302715994
3.9420646279641405,4.876761125053802,3.5077166499418495,4.042593721268073,6.125383322204234,0.4872696691556134
4.315441173262143,3.0216679627909993,5.2926924913655204,5.137310632296976,3.0441621642617958,0.603961715504115
1.2895467418056266,0.6976224837341929,3.9338558516582456,5.109388344591342,2.178780746552206,0.5202210012948735
-0.059626199514167755,1.7531868695703472,1.0733986030394844,1.9977424876940146,6.261196384466396,0.3198201803640025
5.424344904469966,4.552793634402284,3.2063178836477753,2.861193456624586,2.1294251931137396,0.7088000521296668
5.561731637349164,1.1663655514376963,3.14604498620173,0.20136807061780054,2.889778180064752,0.4387792594075687
5.822296349643645,3.4939486475844737,1.1513788158712635,4.628708886055592,3.7229868513047832,0.5049958008257024
2.1561137688486496,3.709503763954365,4.493823566754801,4.363649562347793,0.74761564908664,0.6502025073560632
4.561488834489668,5.905387632216066,1.2334670868829951,3.2954828934664864,1.7987243790867486,0.48707933264568765
3.775802565963155,0.7131538551479374,6.13630096988078,4.064152479670997,4.670179359027698,0.4066720523952999
0.7991804416646235,4.920245495477848,2.1544605433406563,0.8770617623939387,6.299416381700865,0.3373944185392451
3.849169790116532,4.675074890773516,5.216232754933442,3.1467873112992817,-0.011515259635838826,0.4438639981683756
0.6515337520839941,2.240490612755754,4.6227511407174084,1.8947189212206879,2.769990599820298,0.6666657742727033
1.9179701690743864,-0.10596805829509809,4.5283841103488065,2.0490287673845877,2.676858762841442,0.5218511968264141
3.3992282970585426,2.6637864592443314,2.683885117924473,2.613450182765425,0.1453051045867746,0.7314724374948955
4.035456250260683,1.6982397764325154,2.579974888750799,0.6301526271496083,6.22424391593202,0.417447714471704
3.082719936713604,6.3224130359098,0.7809496658839863,6.233488851373106,3.720479890910363,0.313047865268437
4.209355562087191,6.039943020046493,1.7040022695486203,0.4099378775291047,4.026826929090337,0.3976744017120847
1.1892288781744114,5.443933029442316,0.9288917505933456,4.713908646507207,3.007919399188029,0.4655767527927143
1.934613165512181,5.943406341059293,2.1323673842441946,3.7713075514676024,2.4434657601708425,0.6076765819560888
1.1412188798005793,3.2185392701546256,3.7690367358735637,0.5616042966608693,4.44169243842823,0.5841635074816413
4.496465759907849,6.310020980524329,5.350327256076063,2.033813565400593,5.4085709462186236,0.3283595928455898
5.509191988595422,3.0296742820691387,4.499938170712854,1.0282209831314069,0.6823727180926891,0.43848017428807495
2.928798592475272,5.165673667249038,2.7259162063735376,3.950614409033987,4.292106159540138,0.810140359566444
5.302293070706206,-0.18604598123194543,3.5584434394487485,0.8258921047636252,5.922128651982789,0.2938680109210677
1.5978049134155592,5.889141514570764,6.263129418586246,4.165136086014082,2.734547438553803,0.36510594139371183
3.317975194457614,1.5901072209706484,2.634575721697472,0.3626946022346136,5.702510157317345,0.46551940399198133
0.7622319061107665,-0.014041178964730061,0.280053977704557,2.141143577808118,5.469026115731595,0.30008509559122243
5.831015505850801,2.5362737417452674,1.1653263768930933,2.5530789717813103,6.17701528472672,0.37190091252713814
0.09215986333215642,5.473220259572542,0.2746955603953469,-0.09383954951543139,5.840988399423032,0.2240008123410948
0.391680744044028,1.7241542714904883,5.243110800720644,6.268381721947239,6.140506531348019,0.256359260098069
5.1934925322490875,5.403128862300874,5.656946852243262,6.277925110895286,0.29430147429467457,0.2456314330612826
3.3317723499526823,6.330120810080252,4.286244909096249,1.2892628206046546,2.6157863088257294,0.47781857870693045
3.7060061854010398,2.8615418575463223,4.997529880113675,3.099542032399244,0.4993157088350836,0.6340723245227147
1.2490951643232289,2.009701680960289,4.547672256974786,0.26865843749120644,0.15529158388358955,0.3704493910245013
1.2237908241967013,2.1055229773659585,1.6867410485496173,0.13633898495064867,5.487878649991246,0.3988870757008908
5.247232445732599,5.856024913486525,5.425244337120673,6.172711804222423,0.4271699494229154,0.24525254394139465
4.364814903579229,0.7622857435395258,0.213966622101745,5.68616212354879,3.2422435885670775,0.3716613331540846
0.08963074829442796,5.5401637170158855,0.12820551285727766,4.921792015011405,6.028936225772263,0.24367882699630372
1.991803613691555,2.8052701942971665,5.673694773193896,3.1601850523823116,-0.21666425385331228,0.42416715141952005
1.1190539583817771,4.286725720355392,0.03486709266860555,5.836059750976887,2.398212919465711,0.36508319696919167
0.8732555779434035,0.3600533914907006,4.827730158868262,4.67942480426511,4.41090824179004,0.40577684685054644
3.0787620130211217,4.9289008275699855,5.531883442176078,2.140670402116286,6.271006930470388,0.37629026188058345
3.3765675988544754,1.6200405021937965,4.513990808255604,3.5661632309047233,1.1131416037231685,0.756484874797103
3.239852055594024,4.173877444335964,2.988408529965162,6.217647859121154,0.45287462102268294,0.42961311025346943
2.9219442947106344,2.0138429532095317,6.156432763608785,2.7962043253271416,6.091975002698929,0.39148890131767633
1.6704387041918096,1.4205479138140078,2.684468906647154,-0.24599337371086077,-0.08518342794443895,0.3399418970815656
5.778081600212273,2.6300464690779304,1.574751738675207,5.510571135041034,2.1711287331934432,0.457123410330851
0.8990479026005074,1.8938339899215233,1.7087841864596511,2.4060620315770715,4.094492652134089,0.7217341285230906
3.3817183123301655,2.230812939680854,3.825081246331637,5.360656728678392,-0.08104235891848366,0.46547049399955615
2.7313080117817137,1.8264928854877103,0.26571426117996433,3.8196730601946642,5.212405881801301,0.5130247612562031
0.5269280312460447,4.397324795304026,0.46940798342260026,5.107705065404844,2.395286345370688,0.4118514921207665
4.832480261479849,0.5576263387361513,5.751613348940427,1.5587369784437868,4.761079689216074,0.36936910919884286
3.622054150224112,6.328411826720789,-0.04410972564996554,4.214393047053063,2.04025264258017,0.35552084232774034
3.407301638741065,4.3507964632961995,4.68149681130992,0.005140116908917691,6.1361938247381005,0.34937091812002513
1.8345910872039757,2.346505161699351,5.332716155258888,1.74380069877603,3.5054976666187194,0.7112192076270603
2.9733677498423923,2.515545935365891,5.317548017976351,3.0012864160646933,6.328052641985227,0.4612041975705927
3.0772987467616826,3.172577372834229,0.059518366829444,4.806288346469212,0.8538380111304942,0.46401819288068097
4.765831890867342,4.415928344528086,4.643243724409406,2.2701746580527886,3.2494605009018724,0.7452597278392047
5.357125109522953,2.0246969633482084,4.127783478674641,1.472748150599163,6.1581530955224775,0.3986353983796662
0.9862578595747571,4.391945082263271,3.3769084406940553,1.1555997632452002,2.205777233236277,0.659311800491623
4.488476783587819,-0.21746411525077694,2.205581166733567,5.32998925117021,1.4055431390459205,0.3821186457387964
2.74214002196708,0.4084234223220977,5.9682401641043965,4.439458078906579,4.4363025684312065,0.40439635081546554
0.13978541458748278,-0.016541013996565185,1.3800659778896232,4.658841153989059,6.044020452927318,0.2708386809344896
3.201770951641832,2.524924451977273,1.1346799872639384,6.320046608926794,0.8818829931654468,0.4122868713695226
5.91669988049048,4.2230701672959725,1.7462016833455392,5.130795435483294,3.0421963058325887,0.4735494511698155
4.095723439963435,1.1055051464981465,6.2794230060012675,3.315393440205634,4.72989457070398,0.42307727264132683
0.7911344585961031,5.02469761984302,5.807330313685205,5.855209775381667,3.273876233976041,0.3323714285390491
4.4711374592773625,5.335776177006263,4.076237932315535,3.727400448641961,0.08093819995690521,0.43805052147981977
2.3018899814491918,1.6109117470580223,2.868027519150932,3.6199438925483944,3.287637347334068,1.2655975113922813
0.07691620253225495,3.1943977695389765,0.36575261364391487,3.921138099181044,0.40004227003195514,0.35549558875559095
5.055057350771948,5.205764992207065,3.899806923584233,1.7835027955081935,1.2881262175718382,0.5179015329187588
4.056569671707932,0.6927722545181207,5.195779100532164,1.9858567772286237,3.9214456930892814,0.5513094364140048
5.700924934475238,0.9522299984470097,5.317132253167653,5.9459378973156305,6.339354973684328,0.23988120452510547
2.553573736542137,2.6982098965675223,6.154443134494779,1.8700316856141828,3.5955918807759883,0.5926823907723545
1.1364014741367507,0.5233857322570645,-0.03287888388776425,2.2610434913226056,4.880133118171064,0.3586037925378383
1.823562976682755,3.554871833863707,6.225140427280286,2.585868429973121,6.143628213663806,0.3683604741929998
6.091206660575665,0.5371682115732981,5.641122451470603,1.9192983582814351,2.866149314259679,0.34743383253274557
0.07716017114874058,4.387385052637782,0.9683161117008257,4.865735804888674,2.7613598155623365,0.43227375566930837
2.677358297117259,5.534303924805817,5.701354502850284,4.081958951220447,4.8491526357957255,0.4270928785833236
5.545581909498937,3.8296992260445144,5.587729336089456,2.196118562343799,2.3079800847939205,0.5002539261571505
1.5080722526892465,1.2902398783544209,0.5066983549625962,5.770298132987052,4.8709628451822375,0.36309851724241665
2.9040701619486375,2.32628444014319,5.515242132406523,3.9141565284394977,2.8682612757144925,0.7909780772200135
4.059780208109556,4.7718503208077925,6.244897659202067,1.399288665579759,1.8643576216324136,0.42294191122246444
0.32145200480922753,4.110493476428222,4.0205474463288775,2.3858095579465477,4.836824549758819,0.5494358614104954
6.166570429017052,1.740082439362611,4.431775553211354,4.163604341325314,5.787807204320287,0.3598366735433839
4.999823433814401,1.6232995305713152,3.6279279574476746,3.9658077162288032,5.784475019712163,0.5006263549385468
-0.11949811748148373,1.6391747423499512,6.21876952309387,0.148490645816721,0.9037771911610128,0.2533643826224224
2.831105652466805,4.717429222628193,4.365643243504566,3.941940753485076,1.6625820301583203,0.7987852640505033
4.74510113680903,0.4811845249403762,3.6746915296276796,3.144273076293469,3.320276336610718,0.6680736436749147
6.172573971864102,3.0082989091714425,5.037525568394635,3.8152186440738554,3.8448758378801084,0.4855499947734342
4.985973649411525,2.5974856049804553,4.445962587418352,5.483073181235257,2.511002809011808,0.5681273407502656
4.522364332951747,4.697726652892799,0.4742717665544798,0.37384628458664304,0.7126307912705389,0.3483360109732359
2.8768056314063917,2.59168413954383,0.7619592340983445,1.9836660389624758,2.212636327149474,0.8443377677352192
0.4154191243621087,1.548733437092821,4.5315349254069845,3.436579160513835,0.04737244550635189,0.3993539570205318
1.1164346086232917,1.4432495438158586,0.15444820449635444,4.552133298840475,4.51179036308458,0.4208208086318099
0.3154455069491998,1.7755700515503303,3.794000751567781,3.6348778924209166,5.080893071202812,0.5243925211050312
3.9234075683432357,6.165969090094854,1.775444696891343,5.844207592351799,4.248993086269164,0.3700266832140326
6.047456648463501,1.665189127734894,1.3433873845696334,3.0204944906536264,4.589912214923413,0.4685746142374364
4.636316800122203,0.7732117844769812,4.56605249345246,-0.10490832614915313,6.0014869032705995,0.2964015238106621
0.5920909960621735,2.4754650876474966,1.8286876364780489,3.156633734449779,4.803762505684256,0.636001692339344
6.111847964862277,4.087488618049564,3.5906048668067965,2.024558409534829,0.9227538732914176,0.465517249064707
1.674270666530292,1.1831609087028259,3.846493576076228,0.6639707165355403,2.943879288728113,0.615945741156428
2.3322515828808354,5.021794194711968,5.618828176460974,2.15602174848213,4.779436255692288,0.4933279026857398
4.588614471500533,2.2253205435843184,4.124453449370413,0.8222836094905113,1.862494457943399,0.6483155632565115
3.4600043783273784,4.657376330874144,3.727331581565894,0.7365076890493181,0.8311703690550518,0.5460085663621737
0.21085816963549675,1.2485864624529979,5.707735604697906,2.320690286079227,1.638657435225528,0.39225979016908014
2.1221505494702675,5.972263579523025,3.9845163416408322,0.25454669567735844,4.498955579338408,0.3943431546090659
1.5234112769940056,1.3647409332144456,0.8066159428855777,5.208005919332641,5.915052217075204,0.3566570435974673
2.5245844695563435,1.8128897200498093,4.339469443339114,2.6424216953496225,0.9092389348959047,0.773480556507114
-0.09274130021603552,1.6997525547309011,3.9377815610591824,2.5668219366801694,1.5980762682582024,0.518452776149147
0.6589484974767285,4.898974370110639,2.1151650088160054,2.0098864663064395,3.4871382054482725,0.6216127080994927
6.114996420808651,4.668666659184938,1.8467126374081748,5.783402263608319,1.822982366927337,0.3577763572811565
5.446686902441444,3.1538149317776445,5.114407397369744,6.3105148531830855,0.7788953410582102,0.318740653404001
2.423752521924269,3.662282718866076,1.7397746790063369,4.542291930482226,4.477457900621583,0.8388984695713186
6.08207574818953,3.7585407513024895,3.367013904763189,3.301834787294863,1.9517269679951132,0.6097838061481264
3.456736683867518,5.359306465333781,3.2086596233844884,2.6092954004002435,1.941638284105557,0.827044087596018
4.351827621727488,0.13817981132916168,3.618459268113815,2.5960406429247955,2.691357415689121,0.6386353441943755
2.713382611629611,4.948631504268002,2.523109963153745,-0.036136897386993994,5.725517411415512,0.3882995891343551
6.044622960100831,5.310918360385051,1.912284095833256,6.268173991828362,6.123692336529013,0.24253234670598786
5.63597086871534,3.0625884091017372,0.7071977386539796,2.7282576705467068,2.211762126392144,0.5585230263021954
2.1865004860179003,2.5890288323891424,1.614711650760612,2.4938496211052232,3.6229950410774405,1.1913252085737471
6.127768589383199,4.154111992636626,4.045737735544134,-0.20842839845676103,5.6697930994309065,0.2887645782810079
1.263373873280266,5.2122611986009195,4.2081474275613235,0.5762457442548008,2.3581356010972,0.4841169759907546
5.436613956379975,0.8623594511132704,3.031085839999474,2.598101723777081,5.8114019512105255,0.4242129884457621
