x0,x1,x2,x3,x4,y
-2.466531802968820286e-31,-8.913536020394019488e-10,1.435861855191343031e-27,-1.161640156250000000e+05,3.346652122093729531e-10,4.924149218750000000e+04
8.131399605089972079e-30,-3.240482326916094280e-10,2.829042021327153896e-27,-6.090664000000000000e+06,1.123181322254529491e-11,2.796691400000000000e+07
6.683949746148448935e-31,-7.955328062969613256e-10,-2.362885652393541069e-28,4.198485000000000000e+06,8.644946980496115430e-10,-6.149056875000000000e+05
2.655193239001783649e-31,-8.810133178549506283e-10,8.054998806790481102e-28,-8.399245000000000000e+05,6.475415342821477793e-11,1.818759250000000000e+06
-1.676715926137200455e-30,-4.722942592572110243e-10,-2.093949276441793551e-28,-2.167376562500000000e+05,1.053166998055132808e-10,1.546927500000000000e+05
1.768451669844580887e-31,1.520553960521198178e-10,-3.984628925056909826e-28,-1.376061093750000000e+05,2.985305336267174425e-10,-1.115503417968750000e+04
-5.677811687635570362e-31,-2.476077121116304625e-10,-2.224809956890586969e-28,-7.489675625000000000e+05,2.913647795255158712e-11,1.013001875000000000e+06
9.640367409229236554e-31,-9.042540327630632646e-11,-4.266389827767088899e-28,3.895059375000000000e+05,3.592902086957394658e-10,-1.560196386718750000e+04
5.703411321489133942e-30,-1.274270827744672374e-10,5.445620458607363340e-27,-3.268976875000000000e+05,6.731312729435501296e-11,9.849041406250000000e+04
2.480212206223690068e-30,-4.203592474105732890e-10,-4.468288434214605511e-28,1.039045375000000000e+06,1.809300105570788020e-11,-3.842064250000000000e+06
2.670697398232067194e-30,-3.235632317633019284e-10,3.095870274361775145e-28,3.535952000000000000e+06,2.383323226273770246e-11,-7.640164500000000000e+06
-4.866654757884545933e-31,6.081125186740976574e-11,3.276366262078559454e-28,3.263986500000000000e+06,5.868623920157745033e-10,5.382898437500000000e+04
-9.375639122497500539e-30,1.151812673017005295e-11,1.440935910222825643e-27,-1.784565750000000000e+06,4.067819692199492465e-11,-8.042162500000000000e+04
-1.339037000720834655e-31,2.987061639703192384e-11,2.312838196117451309e-28,8.569025000000000000e+05,2.908336627083230042e-10,1.400719238281250000e+04
-1.073016986756867045e-31,-3.899040812438414605e-11,-2.070116037824747336e-27,-1.157078828125000000e+05,8.460703665447155686e-11,8.486612304687500000e+03
-7.722023635184467415e-30,-1.147984277083402560e-10,3.738596911710030559e-28,-5.788700000000000000e+05,8.881564372842376542e-10,1.190824316406250000e+04
2.444188711645000739e-31,2.494499884431178316e-10,-4.240700329721393657e-28,-1.291257812500000000e+05,9.155674829397497660e-11,-5.599203125000000000e+04
-6.377714753889177949e-30,-6.896373472287109507e-10,-1.029929556359962117e-28,-3.047553750000000000e+05,1.474353278352324992e-11,2.268771250000000000e+06
3.182092830133573006e-31,7.097252230359174519e-10,-4.295534444133014842e-28,-3.740107812500000000e+05,5.554263993179375802e-11,-7.606203750000000000e+05
-1.895235670997434446e-31,-4.492458488547512729e-11,2.111839384139952414e-27,6.266148125000000000e+05,2.105977059407848628e-10,-2.127410156250000000e+04
3.278922766689337952e-31,-1.009173786203909629e-10,-6.996175486439849479e-27,7.461810500000000000e+06,1.394796500520101290e-10,-8.592498125000000000e+05
6.853615052412802033e-30,1.604411221933776943e-11,3.371712072129123097e-27,-2.492164000000000000e+06,1.640737892771859663e-11,-3.878584375000000000e+05
-2.302984521622530899e-30,8.950220009573683910e-10,-4.418952657201215445e-27,-5.612201250000000000e+05,2.061548674825441907e-11,-3.877872000000000000e+06
1.741542088596347966e-30,-1.911789615505199436e-10,1.399133697076397908e-27,-4.964512187500000000e+05,2.126211706698910575e-11,7.104446875000000000e+05
-3.453792738761165843e-30,2.358510053923623673e-10,9.743797278624077470e-27,3.722867000000000000e+06,5.028985214372561074e-11,2.778785500000000000e+06
-3.423701823111754500e-31,2.731515014176011391e-10,2.121280870506321960e-27,2.856705625000000000e+05,3.989469518628219191e-11,3.112963750000000000e+05
-2.895980044211226002e-30,2.414091496150128080e-11,1.001440430250608370e-27,-4.316532187500000000e+05,1.013734842597591168e-11,-1.636004531250000000e+05
7.606087918747047501e-31,6.182687695144295503e-11,6.554962751032719327e-28,1.741411625000000000e+06,1.817784811564138181e-11,9.426629375000000000e+05
-1.083191525130183388e-30,-3.035722367927817800e-11,-3.915205409834069232e-28,-5.473886875000000000e+05,7.010244468252935235e-11,3.772635546875000000e+04
2.958191484056178450e-31,2.276819704993826576e-11,1.016637148995665988e-28,1.298487000000000000e+06,2.015808006627928251e-11,2.334195312500000000e+05
1.354224505282893692e-30,1.008258823653740421e-10,-1.416954206481191477e-28,2.654700625000000000e+05,4.789969532126292506e-10,8.893545898437500000e+03
3.876607336243463161e-31,-3.309967855358308952e-10,-4.437122072889559067e-28,-4.414535937500000000e+05,7.636388049681031021e-11,3.045376562500000000e+05
8.226371273156183121e-30,7.730158180230262133e-11,9.946789716983508812e-28,7.768343500000000000e+06,2.982031288567554839e-10,3.204975625000000000e+05
-1.501338681233218714e-31,-4.411341014698422214e-10,4.159524115902421614e-27,7.111899000000000000e+06,6.137477748247022191e-10,-8.135540625000000000e+05
3.575632634184347878e-30,6.255027606982821453e-10,-1.697930172368411227e-28,7.385967500000000000e+06,1.017687063092909128e-11,7.225077600000000000e+07
3.000374851151820764e-30,-1.811719663180610951e-10,-5.612428525171647295e-28,3.935147500000000000e+05,4.866025637983995011e-11,-2.331834687500000000e+05
7.045721298150737125e-30,3.153547423195846022e-10,-1.168052629739548143e-27,5.195494375000000000e+05,5.336208905304395955e-11,4.886675937500000000e+05
-4.977979715280300507e-30,-1.260903326194551255e-10,8.124238106814141057e-27,4.908914062500000000e+05,3.955756833207146883e-10,-2.490334765625000000e+04
-6.869092927589401191e-31,-3.548464300173748143e-11,2.848984255529305968e-27,1.584865937500000000e+05,7.626785314407413807e-10,-1.173576904296875000e+03
9.749508768318903647e-30,2.203428585423328201e-11,7.942709965091911019e-27,-2.540152250000000000e+06,9.036937170803227559e-11,-9.857291406250000000e+04
-5.384677250777795539e-31,-2.198306814360506678e-11,2.148173834026016176e-28,9.308993000000000000e+06,2.825276679274679736e-10,-1.152789921875000000e+05
5.497213437552637398e-31,2.380313168792724809e-10,2.859244069529045651e-27,1.547851250000000000e+05,1.108853148190647175e-10,5.288219140625000000e+04
3.904388123374864511e-30,1.313097686139741427e-10,-1.528282225804631073e-27,-2.906001500000000000e+06,4.104352968603564022e-10,-1.479681718750000000e+05
2.031091314703888845e-31,-5.472181388577190830e-11,-2.778124285457444155e-27,-7.047053000000000000e+06,1.670933669206675631e-10,3.673067812500000000e+05
1.641072280803035839e-31,1.403202276595294506e-10,-1.079323279790553934e-28,-4.049352187500000000e+05,6.007940256402832802e-10,-1.505221386718750000e+04
-1.380507736121234465e-31,-9.460870975530610849e-10,-3.273730386208422473e-27,-1.227206406250000000e+05,1.668482366157242325e-11,1.107509000000000000e+06
3.764467432124170511e-30,-3.237578261039431027e-10,6.066790065791595203e-28,-2.064816875000000000e+06,6.786161077521057905e-10,1.567825781250000000e+05
-9.357077972658468554e-30,1.217904527228697020e-10,-4.776365002943648726e-28,1.537507343750000000e+05,1.012312386694524946e-10,2.943987890625000000e+04
8.314403198733331640e-31,8.019098163281057623e-10,-4.589990258516368209e-27,-2.245527000000000000e+06,1.858736636828339783e-10,-1.541864125000000000e+06
4.102179247872472318e-30,-2.052494701976215197e-10,-5.210470093891017784e-28,2.218757968750000000e+05,6.836960997347318880e-10,-1.060105273437500000e+04
1.813186682527553140e-30,1.938977867155244894e-10,1.747572581503072046e-28,-3.028074375000000000e+05,2.097465257033803709e-11,-4.455175312500000000e+05
-2.264576466223537510e-31,3.015948255025158176e-11,-2.225601177059989855e-27,2.228193437500000000e+05,1.217192735492034217e-10,8.786937500000000000e+03
1.102501888048655466e-30,-6.193706658663700182e-11,-2.123572004916413626e-28,1.496176250000000000e+05,2.255492181912899241e-10,-6.539012695312500000e+03
2.998809750953361937e-31,8.353258362792104208e-11,-5.088211579538829956e-28,4.522869062500000000e+05,1.211441450627015470e-11,4.963495625000000000e+05
-4.856170664828884050e-30,-1.312004810349876038e-10,-1.759766005092852209e-28,1.501741500000000000e+06,1.682177314110688826e-11,-1.864142000000000000e+06
-7.182207288947876468e-30,3.948182336621641753e-10,5.747761696433793971e-28,1.299062890625000000e+05,4.120136176677391404e-11,1.981234687500000000e+05
-3.868153651070089598e-31,-5.452214790757636820e-10,2.636009337082126705e-27,-2.395847656250000000e+05,3.192967071297125869e-11,6.511152500000000000e+05
9.812199292641477226e-31,-2.611809102326390075e-10,-3.542449372817697282e-28,-5.026143437500000000e+05,1.797920701207544880e-10,1.162052968750000000e+05
1.540020415226970548e-30,6.266039354052566068e-10,-3.460738906032152220e-28,-1.494959375000000000e+06,7.321363515444545556e-10,-2.036341875000000000e+05
4.021509490434297818e-30,1.648050168556736139e-10,7.543974673869710767e-27,-3.188437750000000000e+06,7.032117249616831600e-11,-1.189275250000000000e+06
8.685231605570287325e-30,-4.230447589459451763e-11,-1.704224400316160372e-27,-8.181576000000000000e+06,4.209239901076244905e-11,1.308698875000000000e+06
5.604434697149897334e-30,7.077790437071129759e-11,-6.822416160927288673e-28,-2.972117500000000000e+06,1.266072385819327906e-10,-2.644388750000000000e+05
1.194353041791399631e-31,1.671917465584371598e-11,-1.009544743456589858e-27,2.009793125000000000e+05,6.225115423141858173e-10,8.590904541015625000e+02
-3.497295057538204796e-31,5.812450520892298300e-11,2.801410126636046907e-27,9.291758750000000000e+05,4.918801130293637414e-11,1.747503437500000000e+05
1.066363688731212898e-31,-2.038534792359047998e-11,-1.410014840150321218e-28,6.677086875000000000e+05,3.319657881917237319e-10,-6.525772949218750000e+03
