x0,x1,x2,x3,x4,y
-2.087203443500842673e-30,-1.651333410290778403e-11,-1.687683021358055890e-28,-1.586905875000000000e+06,1.529591453497403108e-10,2.726657617187500000e+04
1.197048967555349498e-30,7.397882306747760595e-10,-2.773724546647740124e-28,-3.895963125000000000e+05,1.836270441257781272e-10,-2.498076406250000000e+05
-1.090967937478387181e-30,-1.156502237725787197e-11,-2.157982354491537320e-28,-1.195292000000000000e+06,7.740392216071256826e-10,2.842350585937500000e+03
-5.603299451725647201e-30,3.084130867359036188e-11,3.289785323410823349e-27,-1.530183250000000000e+06,5.129995733765824184e-11,-1.464129218750000000e+05
-2.425763684051793974e-30,-1.259271679987516990e-11,-4.820985910860184400e-27,-1.396910468750000000e+05,3.699533387968578779e-11,7.567652832031250000e+03
-7.399020357070038596e-31,5.312599804518924884e-10,6.655149530443246117e-27,-2.526004500000000000e+06,1.189486356634184006e-11,-1.795568200000000000e+07
-5.449747445864173758e-31,-8.408841400964206514e-10,-1.275669189467159097e-28,-1.994109875000000000e+06,8.364989811937562081e-10,3.190362187500000000e+05
2.872406962618480046e-30,-8.311251686876630629e-11,7.050687007585785803e-27,4.963576000000000000e+06,8.083982788731347569e-11,-8.121866875000000000e+05
1.143950312566276669e-31,-2.292687706351159704e-10,2.553001756479036840e-27,1.395994000000000000e+06,6.157078319413145095e-11,-8.273206875000000000e+05
6.526482309663708551e-30,-3.083250668667325556e-11,1.165074467970044941e-27,1.763346406250000000e+05,9.359454322677152049e-10,-9.245195922851562500e+02
-1.514477299141794504e-30,3.631548117777327889e-10,2.004519056511912522e-27,2.851249062500000000e+05,9.125523253716849581e-11,1.805881718750000000e+05
-8.863843552318974820e-30,-1.634666846328514112e-10,1.598922062083849426e-27,-3.711600625000000000e+05,3.756837618773545273e-10,2.570325976562500000e+04
4.031276061738217777e-30,4.991098853657227608e-11,-2.212176337937892798e-28,2.996698250000000000e+06,7.638611271287842897e-11,3.116340312500000000e+05
6.549393352838071395e-30,-4.969254868703032457e-11,3.394643734790953037e-27,-4.873021500000000000e+06,3.179979543577182710e-11,1.211952000000000000e+06
-2.065019326033028332e-30,3.051073282911431761e-10,1.525917906056652692e-28,-1.295823500000000000e+06,2.016672419336007493e-11,-3.120206000000000000e+06
-1.033210163610056183e-30,6.289211373911030023e-10,3.869450562514526963e-27,9.473217000000000000e+06,2.088787059983943095e-10,4.539621000000000000e+06
2.034605055397592794e-30,-1.264421067848076063e-10,-2.279263700138191675e-28,-1.085766171875000000e+05,9.921217181130259632e-10,2.202334228515625000e+03
-2.506279028552044458e-31,-5.002094849437810353e-10,-2.847895527331743864e-27,-3.175856500000000000e+06,1.990027864717802686e-10,1.270497375000000000e+06
-3.615753666971133537e-30,6.246179268254437034e-11,-1.145283997047510583e-27,-1.321831875000000000e+06,5.408613001911533047e-10,-2.429544726562500000e+04
1.792957905872783608e-31,-4.287750987597149788e-10,5.736454369137302071e-27,-6.603360625000000000e+05,6.702578492223665307e-10,6.723150000000000000e+04
4.594025644482515094e-31,5.492587981659191598e-11,3.672113328547297081e-28,2.990999500000000000e+06,7.839300320000575084e-10,3.335309765625000000e+04
-2.791289388852416288e-31,1.011500778969054437e-11,4.062673143452070736e-28,-4.454753125000000000e+05,1.228688956134149635e-10,-5.836708984375000000e+03
-1.253365397270476240e-30,-3.260614001021622244e-11,8.505493657861082757e-27,-9.860644000000000000e+06,8.184673078170945359e-11,6.252064375000000000e+05
-2.389955398978853189e-31,1.772506724728728500e-10,4.852918792303096964e-28,-3.334457750000000000e+06,5.058315988293315968e-10,-1.859633125000000000e+05
-1.975239111217788841e-31,-1.419233394001073734e-11,8.508141233755631890e-28,-1.676673750000000000e+06,9.519515731248873180e-11,3.978392968750000000e+04
-3.716357551650100454e-30,-1.654787279425917745e-10,3.082297764561192198e-27,9.725655000000000000e+06,7.579555733050469257e-11,-3.379382750000000000e+06
-1.527691618886563249e-31,9.158783453866448099e-11,-5.241500677154984928e-28,-3.179812187500000000e+05,1.186494739263688203e-11,-3.906551562500000000e+05
-4.558980396302580072e-31,-7.371998150818015461e-11,3.224789039647642913e-27,-7.200077500000000000e+05,2.051089333099387346e-11,4.118678750000000000e+05
1.129939712948260907e-31,3.254411323760919572e-11,-2.067495039763430747e-27,-1.669305156250000000e+05,1.716424224973422952e-11,-5.037367578125000000e+04
1.126887941534430117e-30,-5.935040792159895773e-10,-1.465529770797283291e-28,-9.990628750000000000e+05,1.036827429468090145e-10,9.101861250000000000e+05
-1.177919066529615657e-30,1.008117200829161675e-10,-3.036940669923414503e-28,8.793085000000000000e+06,7.808805685405317831e-11,1.806707375000000000e+06
-8.688981150430766225e-30,6.065256630272131133e-10,-1.501343954782995147e-27,-1.031509187500000000e+06,5.564331634344554800e-11,-1.789490625000000000e+06
-1.154709353750595886e-30,-1.081280065484691022e-10,1.780906841795893677e-27,-1.821777000000000000e+06,1.705203686586109768e-11,1.838557750000000000e+06
8.735670281412658432e-31,4.076036383415804210e-11,9.443000147305834690e-27,-8.619809375000000000e+05,8.111496890839120510e-11,-6.893739062500000000e+04
4.964027067533780284e-31,-4.206993642341672057e-10,-2.663235245740956864e-27,-1.571288750000000000e+06,1.283939447815907187e-11,8.194141000000000000e+06
2.099402817913224439e-30,-1.902178067836324260e-11,2.623090584201166004e-28,-2.963454062500000000e+05,2.733192283610463846e-10,3.282458984375000000e+03
-1.603914833843882282e-30,7.189244338734468442e-11,-1.243108815974240866e-28,8.773381000000000000e+06,9.939589151741756723e-10,1.009954843750000000e+05
2.499352263520615014e-30,-2.898164208620102045e-10,1.204821810162308715e-28,6.961820000000000000e+05,3.689527572348083595e-10,-8.703525000000000000e+04
3.491677370035625084e-31,-5.952972559342128989e-10,2.034256522262969466e-28,-1.389698750000000000e+06,2.275456559286404001e-11,5.786369000000000000e+06
3.536224421171900853e-30,-1.330460481369089010e-11,-3.545267008326335808e-28,-2.063997031250000000e+05,1.705908678206746742e-11,2.561978125000000000e+04
1.235061633674500302e-30,3.394169667547686231e-10,3.207399625586776122e-27,8.430766875000000000e+05,5.708219452671414729e-10,7.978478906250000000e+04
1.878090333574306857e-30,-4.106778805912369990e-10,1.012061139447801916e-28,2.184844843750000000e+05,1.080994391222667161e-10,-1.321047968750000000e+05
1.331564359622770357e-30,-1.147307943094588722e-10,2.351641736340468118e-27,-1.290722031250000000e+05,6.737357338693072961e-10,3.498188964843750000e+03
3.477600825184528191e-31,-8.800125073094022810e-10,-1.274981030623905233e-27,1.013113671875000000e+05,1.882825700905144117e-10,-7.536279687500000000e+04
6.756652190955846102e-31,2.784881353301571494e-11,-6.631171798932122250e-28,-6.979517500000000000e+05,8.429353326455668594e-10,-3.669931396484375000e+03
9.580379769597169709e-30,-2.476520377658886218e-11,-5.438969452137416459e-27,1.097795625000000000e+06,1.543759425848278966e-10,-2.802876367187500000e+04
-6.690707428072456102e-31,7.477301000591296543e-10,7.812320655997006377e-27,4.782674687500000000e+05,2.085211586733137779e-10,2.729516250000000000e+05
2.471365435739401533e-31,1.856633076446900787e-11,6.306602047641832844e-28,-4.532131500000000000e+06,3.768335643528075707e-11,-3.553850000000000000e+05
-2.056930984503890336e-30,-3.938517567636523609e-11,-2.833298711690238565e-27,3.505519000000000000e+06,1.678742839184010904e-10,-1.308943984375000000e+05
-1.117333147292754301e-30,-7.471013252491331968e-10,-2.507963114357563574e-27,-1.155910125000000000e+06,3.646937613011047574e-11,3.768733250000000000e+06
4.932868003677663744e-31,5.514431689057630592e-10,5.480798917192557274e-28,1.045739250000000000e+06,1.649334419040471289e-10,5.564620625000000000e+05
-9.449298795864659311e-31,4.636406189528763377e-11,2.735522763235847107e-28,-4.700801875000000000e+05,3.284181954166243145e-11,-1.056200468750000000e+05
3.127024446280601303e-31,5.076003506410131649e-11,2.917471094723693830e-27,-5.004271500000000000e+06,6.691625031862713513e-10,-6.041590625000000000e+04
5.405175991465174918e-31,6.546814201868755845e-10,6.897318272766430418e-27,-1.223388984375000000e+05,1.319539442989903222e-11,-9.660338750000000000e+05
-5.787003075764808451e-30,6.477481884203939444e-10,-1.005802168055097209e-28,1.176288875000000000e+06,1.939705167319782930e-11,6.251793000000000000e+06
8.800659132289959748e-31,-1.390622339503266858e-10,-1.000832426204227472e-28,-9.607304000000000000e+06,1.203406384958638498e-11,1.766926800000000000e+07
-5.510738205355458310e-31,-1.408955938031475341e-11,-7.641036054166485950e-28,-2.664260750000000000e+06,2.979047911133569926e-11,2.005472968750000000e+05
2.957577405807308887e-31,-2.866910875365391576e-10,1.703601313830902491e-28,1.388852812500000000e+05,4.856610599790478489e-11,-1.304840078125000000e+05
2.019019693017554445e-30,2.074558164144590933e-10,1.171867030290904283e-27,-4.635820625000000000e+05,2.843015822762140488e-10,-5.383851562500000000e+04
1.162971691953542597e-31,2.376196184261658573e-10,3.935963082774674860e-28,-4.377982000000000000e+06,4.857592800222576557e-11,-3.408437250000000000e+06
-7.016928645482147949e-30,2.117319236605297306e-10,-4.979716049458724972e-27,1.641134843750000000e+05,4.343505763393373797e-11,1.273240234375000000e+05
-8.249683300963498463e-30,-6.435477706290271271e-10,6.079723648333127686e-27,-1.700945625000000000e+05,1.693448679895848130e-11,1.028772312500000000e+06
1.871655606968244605e-31,1.495177419374993377e-11,2.913671620129406691e-27,3.070234375000000000e+05,9.560079811121724447e-11,7.642278808593750000e+03
-1.063572806533603607e-30,-3.309458956879396396e-11,4.510349781235050549e-28,-4.091026562500000000e+05,1.839448177110014626e-10,1.171444921875000000e+04
5.303706378706714402e-31,1.038695258276378652e-11,1.615091231006076769e-28,-1.279901000000000000e+06,5.273003145234156364e-10,-4.012607177734375000e+03
