c,v,omega,theta,target
12.326879994792796,1.97079101288856,4.047199489132991,2.2176091147535306,4.4211119669612415
9.612553601714543,1.5515268439788137,4.935705450868111,5.549476379345918,4.349579331414862
19.38443197508392,1.2927615478195782,4.228733018751183,0.7030122898976534,4.015040463264539
12.21968951610616,2.692940910334863,2.3695575394162587,0.4259595194163433,1.924985780220961
12.508636959911316,2.2653646778858065,3.02429481268277,0.473419831414527,2.561421682131772
15.844503314038048,1.6294435932800668,1.5796230969316452,0.5885362312078137,1.4474378765344118
5.789651730368698,2.23008489153558,1.1311806404901654,1.892131309910788,1.1884820537649292
5.197590917719543,1.8011321355316592,3.927684599433449,4.103846631284673,4.594501070125284
18.687462538645143,1.4591190540381882,4.043344529341621,2.160717773987204,4.214040044087842
5.555501612393025,1.9682096691586133,4.460641593340365,1.8328796106014296,4.592911591284888
12.865812169415154,2.181853109143671,4.363554399559087,4.323381167851512,4.595956584653928
15.543700522288162,2.383294937867837,2.1235727778357734,5.00668435069726,2.009106306242776
17.812646087563863,1.6520738186972304,1.529519567011607,0.0192475567574652,1.3936899024078695
16.780180651278723,1.8227114554851416,1.428487605751546,0.2967055937937149,1.2864076556988464
16.658675249535857,2.3557235229646767,2.109019429309892,1.5048788105693254,2.0685577205518766
12.33652324129998,1.5990930979713447,1.855758720716472,0.8453156992310942,1.6943790249421025
8.136868744197733,1.865429999580954,1.6329756522336492,5.266045452498575,1.4184932221011195
18.96174054567489,1.6756953289290593,4.11044007995741,5.509291899524431,3.8509635396784994
8.093726114772057,1.6753682690896687,4.838068427705712,3.697045077822864,5.743417005878088
7.059522277858164,1.2082951917242208,3.25152762803123,1.6304601599647537,3.2365788381603253
10.7408783547428,2.673375311713289,2.4672208295247224,5.851840961256155,1.94892609232923
11.364173142103065,2.462458824314554,2.808171659052776,1.3838025930607771,2.6352950199191585
16.270756366500922,2.569369529663492,2.622721347937019,3.4941873309939235,3.0403961046273764
7.779280741812447,2.533759085306856,2.165151863761112,4.038054100254109,2.5696649993879315
12.92025479667197,2.879239917518799,2.4810261480325937,4.902263098580836,2.321017000653524
19.473891463981225,1.4999929926190063,3.831805032395328,3.444082084357228,4.1236260030802505
8.74685584315321,1.6301125622669652,2.601077719970647,2.248478192185309,2.8936256663517304
9.97087164194663,2.402497253172301,3.5883279848008187,2.1378129781087067,4.000325369579704
14.69675669564759,2.7118325818918465,4.408645054378001,3.6457233475354274,5.167888425022098
8.824167771014624,2.4707669722708347,1.4309545520689193,5.1430725638493815,1.2299392113294143
19.540095627619127,1.5509302469338428,3.7464011212302633,2.174929662642536,3.910912925103743
9.66845005044642,1.8792088299266847,4.381465914933616,3.619156644027602,5.194593382007008
10.493449764269869,1.774194880432468,3.4847524420060974,0.8971432147234881,3.106876642198248
9.799063506586574,1.872754249208438,4.284583626301297,5.943063674782362,3.563569159936025
19.328352587088315,1.0645701539099823,1.0644749171426593,2.9055110979060617,1.1229959787046762
9.76099673897615,2.7150733816842294,3.436593197955684,0.3398020557187138,2.615147763170328
15.214379107694882,1.8113676336041564,4.48913527153872,0.0111773361870597,3.983031019420625
10.58513377386474,1.341277878313908,1.4480654652637015,4.38203528280863,1.4979639323910448
10.06011961662992,2.5832360378749133,4.9265663074996064,1.870424650413934,5.151849458359958
5.5808433770936015,2.5295499634711573,2.665040255191607,1.6371185779866486,2.4491341448999986
9.85863426601846,1.881615112188184,3.320020182166634,5.070969348837992,3.0544016741663538
11.038592935986127,2.277695218503617,1.725806757848424,3.130318736519522,2.1276602359747265
16.742362854349,1.0408549888778311,4.6084442703067285,0.7704733022524549,4.40310196278854
15.028547313170607,1.168168825438707,3.854492659884688,5.81468168964854,3.593599496376084
5.101883083691631,2.1725588499014665,4.729609788741343,0.3824611455600457,3.0674895518266125
12.882868191948454,2.2162821334032854,3.102141406572616,1.4164814223423363,2.977169502635395
10.129763839375691,2.6893745612286377,3.3565797890060423,3.0586465122281634,4.400370031178436
19.25332435063064,1.5574367213009364,3.0497185478771605,1.0032669796309135,2.9130546509217865
8.820061662676402,1.4501624028116578,1.3368857994840315,2.4842522102206868,1.5160087043234045
7.2337838295224115,2.5614821868898376,2.4599477211738874,1.4216369102460948,2.1855542216865795
10.223221127851811,1.9843204634036065,2.391559448741684,1.827718462996952,2.467791921038041
11.984203373548125,1.1478350485440734,4.419075834074954,0.8140885556476951,4.1273636748456815
16.537157403926294,2.806246064936968,4.527526658095793,4.812405737935744,4.387521802384889
10.856752008017333,2.7150914145370706,4.422307670183307,3.161350256478637,5.709309826905915
7.993773232454827,2.4804985642265143,2.415972517780605,4.732100772032874,2.282752027468832
5.794202173362264,2.4044284909522173,2.7815509360451287,4.068425031035645,3.3704538930794365
16.05061790957546,1.1016294335108294,4.925223751967941,3.388782445197015,5.2639148829101625
5.247411666774234,2.7599395909041404,3.371025756181525,4.129767925782039,4.034691724736328
14.96690996541049,2.512628269830329,1.1962139679295878,5.532917063641837,1.0502602550651294
5.998530030387044,1.841820477350908,2.130430330824583,2.1573283032121298,2.4426246778077987
12.09061623342446,2.7283645247408925,4.226435936689504,3.306804098749116,5.296309798437035
11.209146432906849,1.2567758714313837,4.6248185370151935,2.907675401699016,5.158252732365216
19.94448642441337,1.9077315579580705,2.735050441386452,4.635159972408585,2.742750645123305
17.037393447135774,2.5317938250883434,4.365438303643722,1.90230440937384,4.536372847459604
9.727722903483112,2.003051123250068,1.7049644218559172,2.141829961940372,1.8773712746165816
14.631066182169825,2.438130296852628,4.125565699221188,1.2007461694619432,3.8366547292198265
11.907478104731712,2.9676782977854668,3.612083964684218,2.0057141982363493,3.908534289088401
10.84058792635193,1.490237585937383,2.8896664230116142,4.024727298073726,3.135852992270032
10.357390299439588,1.1022834468346727,1.890931053123092,5.991128152489365,1.7062901112198223
19.06175867490981,2.126699115273768,4.513746732054289,5.8089122430621805,4.080552984000159
10.728041408018305,1.3820054368071868,4.628095055712187,1.166725551958563,4.368286975226269
9.9973842099709,2.659636895852058,3.4727130190635345,4.593129987764339,3.4569894119769766
9.869375676366015,1.6841001005822198,2.82853744309703,1.891971773611692,2.945732804334795
9.366218435535313,2.661469471741233,4.527328736234812,1.111458167771178,3.8550374800148792
16.021127227956544,2.2265794482492334,2.673897992456613,2.4205202984350107,2.956573801651458
8.234986638454759,1.9590474585938304,3.687759411240736,0.4293573843189273,2.9449044663660064
5.4601790017695295,2.317745102746576,2.418285297562305,1.3576640496828132,2.0092030523051343
16.507135262836126,1.9150682295389847,3.0663003491970784,2.8261593090547867,3.423134967291164
9.561319635682787,1.7009106480661549,2.8820131415713885,3.4567555213497454,3.4133540465380743
10.628110727312656,1.3960681307360008,4.1757111859290905,0.7138287319014001,3.765649681974413
17.872200130892967,1.4916655035550248,2.430416614419711,0.6105847730121594,2.266919612908168
5.800600562887919,1.4021161404788558,3.029350633890117,4.777068864406479,2.8943000514375283
12.367110435759509,1.6890465087895596,1.4892082211887878,5.177549250461557,1.3900922847341264
7.970436243492151,1.267047840537873,1.1419520595326809,0.1698500010553667,0.9747118724100616
6.889013990261542,2.8353615586005736,1.7059240035142231,0.6759554722746086,1.1768717583330568
7.250020942310043,1.0429464019222077,2.215851761201353,1.6596577531187655,2.221160381719969
18.52791835248273,2.9905579721032063,1.4902722748138029,2.104487471650393,1.6022971898849607
16.787834664991724,1.35761727883939,1.8405716446853808,2.0681152943536207,1.908160701284636
13.447470384039391,2.188635458504721,2.6960282739751653,3.058985322817855,3.1750767234097723
13.915828029841798,1.6842466963159168,3.909550007301245,3.964412392407745,4.228936159087993
9.036817845018598,1.8732554284032428,4.964583930165689,4.66653168350539,4.903343311287063
15.197983147567315,1.280265412056528,4.339448735793427,1.275167559357104,4.2204447860356655
16.27514869434173,2.268929207527042,4.28632761720541,3.040919209808844,4.928008484508836
5.034838416744235,1.2157571106535283,3.51094910908128,0.8494044322318546,2.938450238334366
14.699980555072663,1.5372402596876211,3.5901605668988408,1.5436115490999802,3.5603557527405862
16.511084925076307,1.4138811321504572,2.3916245323724983,5.059078200198559,2.315467365464185
11.035771491292772,1.205302340953948,3.528733718208105,4.5600948524762135,3.5667213044767108
13.915647290685287,1.1632627796228172,2.7986438013331973,3.2258965627317164,3.0422593227513177
16.057989161616895,1.3568774823362582,3.152083036573284,4.479070039511383,3.2033937742946548
8.287967177913254,2.381560252870382,2.5716512349547767,2.079232450895508,2.86379790653457
6.547567012088944,1.6476451650496724,3.3879422797541707,1.758747750345605,3.440695887332587
14.972924058160825,1.8363502047536016,2.971032665177689,3.6966388957496026,3.2917071899594577
6.800130385483048,2.440655275093879,1.6723943138986272,4.817951720952952,1.5040836728384783
9.325165176773364,1.8940221211628032,4.898884755365119,3.31096455811166,5.997483909825734
7.525777452609313,2.23188338290075,2.722382034065052,4.795895467298175,2.5371494070208582
15.581235947048798,1.4343503653062588,3.161690339934464,1.6061612627416126,3.1585458974082807
12.671011268700733,2.75355006464517,3.40438227750346,5.723115213773771,2.8063494519406533
7.300608701843815,2.570034346096913,3.5283494020700106,2.9582537718026765,5.050692720884476
19.33781180828724,1.9450718555319904,3.8987625031355018,5.006494407134546,3.7690924383696447
6.076451993261805,1.260330205685982,2.163975102283577,5.48089744469037,1.8501851711934352
19.24321756095477,1.0664516918725746,1.7637629017831138,0.3396795836324207,1.673601534036374
10.75117884765642,2.2842902325155685,3.957072214352292,4.983759736255838,3.658369531894889
7.719583801828668,2.774469315781896,3.539501116997972,5.077353884125997,2.9274655651677386
19.25562587977623,1.348811487519156,3.629117941462873,3.3463302447597285,3.886776842392216
9.84504303425985,1.3948062443530798,3.677619662621668,3.6933036449995926,4.140042176094965
8.250031988721615,2.5178640680330204,2.011540337937354,4.302585497748982,2.1807448265280818
19.686393112697747,1.1925092966000028,1.500061562918463,1.2390534291992772,1.468338261052008
7.227822964090498,1.85813732649766,1.6863738981218668,1.0604288088443818,1.4478662393971933
15.869730377784473,1.7738496233621968,1.4365245450923836,4.075506498811979,1.5291696180282937
19.03819496024055,1.1210782146965788,2.9448058760291307,4.326649538830036,3.0063017394430096
8.907913446550271,2.9808353406106787,1.3542403526501654,5.7179663871339095,0.9949986367152536
19.219400130363105,1.5471700354745537,4.278190056956797,5.836378680010072,3.9756797903190897
12.309273450029991,1.178572659759102,3.4995811791426115,0.956928280872238,3.301418897318746
8.719361261935125,1.7949747019244613,2.7764320593003737,5.935092638722089,2.276440624826563
13.376073716344134,2.5394151708997605,3.8609133737739016,2.733426879953071,4.590620484822041
14.21437881420726,2.880573516406616,1.5466403102202442,4.953505987289423,1.4446414391030808
5.60049932643535,1.6003228774586395,3.5106762504051208,4.8106400593019245,3.2725701663614046
7.762349647886559,1.766077800306497,1.9536952364025115,4.70745922774638,1.9045933749558623
16.076634064796245,2.7750122751864827,3.132463615199401,4.512814644232424,3.1947723100374468
18.652723892149496,1.4661624689593524,4.419096057500506,4.206234953200512,4.579956963660017
11.289020016426274,2.54539268936235,4.728625101958312,3.964669951915344,5.441058446069641
12.179755755787802,2.4656582334680333,2.527074351679623,2.435571606596316,2.92539620323664
13.64045094829899,2.817676623904332,3.8520458742863615,1.4743120186781236,3.695428468884901
11.034958403500692,2.3336994187113564,4.174645802696312,3.7504494385824585,4.936626407525825
15.446059676087744,1.614711981683824,3.4232796530943417,4.80826542825722,3.3707898285973825
17.539046073949585,1.7421987893999813,2.894008742652721,4.931960495103608,2.8187108207855056
8.796650863925763,2.27966357837234,2.6949954804480405,2.408818354178746,3.2239672246883173
12.021971588776244,2.991980394577726,4.166083753062775,3.856328057282472,4.969013814200946
13.67124725791489,2.5254470804284304,4.862144046641834,2.194580481240568,5.356430093302211
13.72987563928078,2.699985274816126,4.1850295980869365,4.31066925431505,4.445097766272644
9.379844424964205,2.4235555108401767,1.0970380046891997,1.730104657007968,1.1050816975676825
18.84515814452281,1.6004814498440012,2.7513743973071803,0.2353123596973489,2.5322977667204896
6.881482327116834,1.7944207295129988,4.678261004316403,2.8087431200539985,5.993501533786379
14.034010517967143,2.5650398907595457,3.110151487626089,5.278745755822618,2.784671483878629
9.187674865124574,1.5631082240970418,2.3666584370737342,0.6186035898737967,2.048259367199889
6.972906494439602,2.91537349212094,2.0200133822863897,5.532581058500111,1.4053120825244378
18.72743750390672,1.1342176841746558,2.578706872181857,5.1554393272923065,2.508834156198706
5.413574041456187,1.3950546628362548,1.7318652168483646,0.2322319574639569,1.33786618448577
11.39932796015598,2.679929146742687,4.1374396660943695,0.3916210299334475,3.303612774640284
10.99128662229844,1.0244788889956689,4.534241386265999,3.326132983422144,4.969869797569348
15.148922930413894,2.4941877918311555,2.810200178112171,3.3703803940965265,3.3012128199937525
16.46968225952272,1.1893569784929534,2.3351948732526937,0.4026070937741037,2.183991709450676
19.288583221063725,1.3363187565138166,3.7526959424700648,3.096641936065315,4.022046174068085
11.100116537239533,2.7776518917963893,1.9083585131165937,1.889827348357555,2.0050083132373686
14.146216556195151,1.4420587631592867,3.078705619512978,2.3010568072526936,3.2861244053156384
14.240150147025805,1.394147753650079,4.659247268632763,2.765409860570564,5.101378648358496
