c,v,omega,theta,target
11.789002416316494,2.1583216119807744,1.7569340377299891,2.4942808581869844,2.0226312415625927
17.36872777822889,2.1595642849961343,4.232486813102002,0.3722069387368454,3.763719236061384
14.33946455243609,1.1471227489765028,2.0328256111376564,5.537055583126519,1.9138815412209085
9.367241036826105,2.1250637662236462,1.544501626267866,0.3568087462440024,1.2405293623053273
6.085362015607858,1.0193829567640358,3.869455590699551,1.70017006051916,3.899043218334472
12.747212299058935,1.1865741319647838,2.335391116368157,2.2152683691615875,2.462989676884612
12.629476650866533,1.7698946727929428,3.527090997301489,2.6370592518877403,3.9806215254994703
16.920399872755112,1.2985428572586957,4.201931416676209,1.5429768782275983,4.180614752602612
10.328682651669997,1.947780249856888,3.4016789020298623,0.0565616320807187,2.8113329703334413
7.671246801670576,1.5590957739579128,4.13117378342902,4.752836918216408,4.0119809183912825
19.596465432294284,2.2621323390472354,3.401476547607292,0.7697487915590828,3.1201036096201653
11.4538713414684,1.656460809232492,1.3198018251898356,4.809635905730849,1.28784354505664
5.712814439676987,2.4635742088965413,2.6661199968057807,4.208366974251648,3.0382400322661423
12.046377151862266,2.86403676806482,4.528125984947215,4.2626644537614204,4.905268643146619
5.546076506733182,1.4513591357372668,2.977981734455128,1.958454594595404,3.1897496280268305
15.795415889368249,1.9611094290068305,4.358699735852967,5.33535817473833,4.032839017615914
14.266176182035489,2.913466524638669,4.035376601889476,5.0811432834136525,3.6794739152925033
15.218471715065448,2.3405777369103884,4.970713022629754,4.446372244406926,5.118525591213571
12.915206799358115,2.946789466649413,2.5325185244103787,5.522982650655535,2.11586017641051
15.358030568073108,2.5705612395290456,4.626374407147551,2.949406751276366,5.457794841744707
5.060799330456751,1.569924962684339,4.954896369329639,1.8560916397473133,5.161050709077392
11.701099258945618,1.0099216951726844,1.4232333613205204,4.5426046524988095,1.4389070274147409
5.801066715576985,2.1470375063136657,1.984041996633351,1.8237068661875488,2.0312664866741987
6.8154114607224585,2.340588563858211,3.778362425863759,3.3549077367037805,5.341338995441603
19.251462345333856,1.6106875985246665,3.116264787865433,1.0075931699874514,2.9725578570016014
9.05791141513926,1.2804994448164666,4.574121245464959,0.039817066024234,3.967719547661485
14.854076342038386,1.5609507840184695,1.013879692681976,5.042679272292476,0.9750356851261608
13.768676585438238,2.713562918450944,1.4973422090024413,4.110247018140437,1.652434732293793
6.5137921943755535,1.0026564405584206,1.4193330530840984,3.665218302826233,1.6181186615765186
9.174870398180673,1.9103466975733991,2.658893059410043,3.112156174922754,3.284126865636201
7.452670758943563,2.1607622854122823,1.8011941994497052,1.3675591040770223,1.628526937485559
10.706546340432068,1.6230543554192045,4.934751095733809,5.072659369359848,4.6302716019378165
8.611781928143492,2.124636969107396,1.84169727671089,2.7469781474345134,2.3111320754797755
18.813499982287308,1.7777337005905705,1.570585390898191,2.386606072697322,1.679109242419342
5.092322556522459,1.8595796211451103,3.8168211034987367,1.4576976923070093,3.412588307400524
14.182947645470112,1.5006872070966808,3.741332964220725,0.2976057821995037,3.378562120535132
19.24672610857039,1.4745697125209978,4.462572415151051,4.820158762827114,4.413089156532086
18.005449001670822,1.30821214263731,1.736799909220569,4.864677989765541,1.7133252194852155
7.9915907792190835,1.178666660954169,2.9100888882539784,3.7418727119261024,3.277099960652832
7.887253135569973,1.3273643036808147,2.6785038731762527,2.7183855664531644,3.1188767876309185
14.397636551741687,1.0896896014327282,4.767886778524418,2.101880135526049,4.943714768812135
17.09784537191409,1.3819847687207418,3.046995707728255,3.627268770084114,3.2708282697316307
17.34673749126992,1.9529824124429933,3.6328967230858233,4.481182573896182,3.705394888227537
17.522168603048545,2.6345293026881498,1.8384052834969635,4.228422402342588,1.9542217430598323
7.380955218982133,1.5249904659863212,1.779304789749701,0.8371918418443973,1.5293474677425278
9.218432478738368,1.8413475686191083,3.818509860739831,4.778763232375645,3.692636852065988
15.794861767620937,2.4770664802535047,2.209296229928598,2.8569802330499763,2.5685761369557785
9.085634898909303,2.297900865061377,1.0321263324574357,0.8696437442058085,0.8585008345032218
7.55740638053293,2.1624365003014616,3.850455937790153,4.30814630420606,4.157347454928914
9.944735211826757,1.8760039182525647,4.338749193388026,3.441435843956973,5.197592588360223
10.816627333933711,1.2661726522405703,4.34318665028789,5.288446974146024,4.054778294681077
17.729921072750688,2.2612261654352634,2.1067652630054208,0.0057467534137678,1.8532112934821647
8.948884253487062,2.4543881389908773,1.8293621872039127,2.6200767680994086,2.308095398518335
9.404340056226657,1.2510722000156698,1.200704146204969,2.1368877351480178,1.2814641400035187
18.45279687027512,2.3335805649852843,3.931771098066879,0.8491578008577418,3.5994926218399463
10.00440066391696,1.2020736898051307,4.78780072887103,3.8586345273936384,5.226457680936551
16.562209488953382,2.696406418588736,4.711632092788225,0.2897207691401258,4.021359789833982
9.086658501337627,1.2010786134017064,1.0967955188001202,3.040866804937389,1.251796198991764
6.9910437308635816,2.3353097051857743,1.4767400041750682,0.2729757125812124,1.0531434950612282
14.829411244061715,1.2700711684121546,3.290591535177765,4.048271598376509,3.4612141357519355
13.602522630205758,1.4759389833004153,1.6267601159624283,0.9974583902164668,1.527264968699708
6.788607568001048,1.2638585817206411,3.627134743690192,3.452164949993815,4.331563074734517
15.694953727037852,1.4089019482431209,3.76385325715845,4.165591835941944,3.9321932150691294
19.032273746333622,2.9155716814501345,2.3282622597565483,2.705522275790781,2.6717696755098546
12.659882974746036,2.7667674141363947,1.3427874011308805,2.297285393740776,1.5328501149812794
14.066834218072009,1.531051801151226,2.6389293960632862,1.0079104145964182,2.479254664244957
13.108473366446852,2.8585111159658685,2.60333884068771,3.784833177716546,3.0777061435401136
7.229884376756344,2.1229531299676454,2.4371775676755254,1.2410475812984665,2.1274596785132904
17.055493441996614,2.512280317261008,4.132526837703246,5.427530757445808,3.727422482103652
7.063231731205374,1.5239705819763258,4.848819836080102,0.5705204795004273,4.006987403865779
9.232360243950897,2.470322865530904,4.778096382556674,0.7521812703438944,3.851387487152949
11.55066993743569,1.0216114154925215,1.9319138057259977,0.5082802843349727,1.7863224316360533
14.487459456345947,2.6162507507619823,1.025941659576004,1.212290385695358,0.948945460748556
6.669786373444556,1.094682505294991,2.5909138330014487,3.985614340282675,2.8686176524937284
18.899025231149,1.988189385186132,4.089708651258714,1.4703218626405743,4.02454709822495
18.38231908849772,1.0575301840376277,3.7182780583294415,0.1558447048247708,3.512495789578136
16.420406715395934,1.3074392376665895,1.4731402850777453,4.119346282546186,1.5368533517702685
17.54039938836211,2.1352392587376183,4.588385475854356,3.1925820183860623,5.184572824639521
14.220718110855335,2.753318469237505,1.859998319858716,3.2139493579166984,2.2615171565650107
9.570090404547216,1.900755429030031,1.2843464722331284,3.101191833684334,1.5704106931501514
8.262258912306137,1.2035393845982971,3.3968237817104687,4.809325089699723,3.313872146170892
14.189096646056676,2.0219207344312737,1.2611849598701004,4.320607828427416,1.3201448209727038
19.718259572519127,2.6838320840268146,1.4051366781921746,5.897200974044057,1.2361834837979893
10.549659743142664,1.2687730495212002,4.049488510750907,0.7293744146961181,3.68927872318407
7.000015598375683,2.2283839260794176,2.1890860758642017,4.517491887411754,2.211547663144968
10.201250638667574,1.7136018087003877,2.7691789644279563,4.314222145894755,2.9200123873495687
8.270682831956659,1.188507549411258,2.924520821074624,4.7177617973339645,2.8919347546339136
13.8459091231914,1.9825935355960227,4.0331427990863125,3.018273971850493,4.652749261379023
9.193151064734703,1.9346984583892697,2.7338772809577976,2.5017083102151005,3.2154729859551834
13.423952800197466,2.9604442125055925,1.9912620273870425,3.657623713658533,2.403213862723608
9.106610426547846,1.716537945449453,4.358564030691136,5.29094986521933,3.8804667315769854
10.929572447820034,2.9121535162841363,2.417865413640924,3.57383477705981,3.0742469378010733
17.548724256754625,2.747782463817732,2.372256439558716,5.397345055570401,2.131819879945924
5.099514677650392,1.9790123072119004,4.814952439888572,5.598572754653559,3.4118734518176788
5.834432309945059,2.5826814062205985,3.887870411711772,4.6321634473036415,3.614429755283192
14.251316166944244,1.557455855132393,3.9801487539218825,3.7606066589562817,4.342855361899149
13.513205715020996,1.2353927672170004,4.411834371470672,2.809905279990798,4.809043952892639
9.002228469680336,2.8349114689915345,4.354991670886641,5.318157452328778,3.5049447278776933
7.078817941281568,2.573630392037844,3.226433973314599,0.4735596139123157,2.270881365501705
19.986829073594443,2.5264268121825944,2.9809376266171363,1.819421081511064,3.051956520740643
6.335262699237656,2.9374091545234844,3.1353035122190085,4.2802121906586414,3.447420637076246
12.533190528359992,2.8451534774613245,4.5953443355095045,1.5837942311216384,4.488615521953808
7.701442981305868,1.3779047981931716,1.0653128908358056,0.9743410985663667,0.9524075223578364
17.27378575121783,1.9192016573911503,4.161912474937664,3.8156861873164254,4.529302952707224
8.858533477983734,1.1384222187368738,2.696175104202108,5.957327291996318,2.383616469220316
10.18780663051399,2.6355388676142417,2.8456573416921365,1.0192556784672344,2.4206531150299733
11.610362356378484,1.869712654695587,3.995398929260903,0.1329815255557003,3.400479187026128
14.8171919618216,1.0635605450347403,1.6359758820944252,2.53737302432298,1.7341950249270808
11.76857408683911,1.5037397781659865,2.0832093814874058,2.5450785605752126,2.310358791799515
12.49975917672266,1.4500594896435233,4.730533336706816,1.1540339866242209,4.487845991753576
7.843315252220937,1.200593626354408,3.5700064839455488,0.8805363236242927,3.2146155366999207
9.695405528612875,1.1749176652796949,3.693057760456188,0.2832495774731169,3.28376159340436
15.32814431967202,2.2817482717546613,1.3879730377346795,2.305463766154388,1.5246485867473454
8.104612125598173,1.4167495377636468,2.390611313753161,1.5604041902434282,2.349533902653508
11.147859766902094,2.8765777096270178,2.306995176679536,4.119916177521347,2.6040986334568723
10.40147168083585,1.2520450873530429,3.7377418013807673,4.128522314818298,3.9742795644116495
18.79517151107317,2.3781283276882146,1.5453983637605906,4.77433433493184,1.5210636507949191
10.75504649088962,2.311664768125888,1.6393781100868767,3.680243497662248,1.96329583837566
12.728694847695255,2.1155216775069507,3.4006096308234954,5.774996878316758,2.928152468372313
12.363590514573891,2.0015704968671573,3.8620997731504887,1.411383257406241,3.7156652628095816
10.943220043733245,2.3487836103227098,4.087896104364456,3.851698405651157,4.768767942501039
12.63340974376444,1.0426644945450223,3.1535259212496585,3.067870738199084,3.424643318654772
12.25081033872953,2.29513824049974,3.828031156124236,5.455653309031005,3.337178111122553
9.197684747468903,2.466528458949292,2.5371524436459576,2.377541657588909,3.031134637897315
15.834186392477324,2.588585580513465,3.6167125541822855,5.890207809777287,3.0999094760035715
19.76030173184525,2.1015161544263083,4.366592766218135,4.727553451372344,4.334837836320848
14.612379753856738,1.5427265334724105,1.943091983174877,4.71038115648764,1.9326420423619544
18.3178610396284,1.8069131077457912,3.823011613637105,2.6047876407930084,4.156723057633606
13.10136656154936,2.138064411905177,1.6816368482122348,1.9828354876572167,1.7751061516808948
15.673651511325168,1.3617706196565431,4.946055401012278,2.3084469151181564,5.233140820996884
13.95260647308992,1.7459023775151892,3.660569064545781,3.62176825043384,4.085171581989982
11.82899215250907,2.8557149240334896,2.470593620494145,4.868078403005623,2.311006328367025
7.053947585421053,2.522982301674668,4.992303842472762,3.5181265096046714,6.985532285077653
5.98762109778347,1.8714047124104105,1.0686132388421128,1.7403780723066569,1.0716040080693376
13.24158705014436,1.89056053938002,3.0331349132800693,2.9053658588889792,3.485942545026661
9.394667489462044,1.996958203957068,1.858791894528972,3.4014177462101616,2.285902608083173
14.26730623071475,2.739908274417264,1.413500385439808,5.583903652172898,1.2094395266289222
9.756329660037755,2.2234881763725465,3.4807390327820142,3.2398204377532926,4.383284407527973
16.132488212286773,1.963725302481416,2.3860866946326573,1.053684886657232,2.233912646799337
6.254922195442051,2.6193823253930817,4.720040047232644,3.0138506910079466,7.331389810088879
11.412822531884611,2.756670203084952,1.3856900335401203,4.4070448625684495,1.4499445936105737
7.563730042995747,2.0890672083101007,3.993734578527683,2.298082290199656,4.701753413219041
8.274316897040293,2.5636391411742263,3.3426500130726504,1.539864862419992,3.147999680990337
6.651500468504675,1.5474717757595329,4.168041201883857,4.1424407041591165,4.635604188604656
16.982805911088285,2.025169581989448,3.143659856444331,1.4385386874481458,3.072905058798692
16.094368279017566,1.7244719325460505,2.161805257634612,2.7762287324826227,2.3883772023755823
14.025043843677018,1.996288858342339,1.911391711874616,0.5539540325160464,1.6876397427468612
10.880112357914468,1.1263891327447777,1.1618623840016469,0.0338898856757301,1.047261315224986
12.298144279636508,2.710220228341812,2.672138781054733,2.851906327893744,3.3042905296140743
19.65763367492781,2.091233785349288,1.791326504760803,0.6111365384745713,1.638411136580217
17.829195921081237,1.6233759494157094,1.9950599955132824,4.606531400448304,2.0060723063140027
18.47566713074412,2.6817075652101554,3.635621422733795,1.3226373131938856,3.4732927909551985
14.471562327019784,1.96482446143698,3.904705156603313,2.711223175490692,4.413081264056523
19.585935451473656,2.252913802019826,4.299896334093853,3.5586773304569603,4.773350697609173
8.11019524994447,1.3564991285476224,2.7782540598822387,3.216884707072124,3.287405809695952
15.906225629109844,1.2423098551190117,1.4289556740999028,1.7275819623134538,1.4421783641888457
16.10455264868547,1.9628484629843592,3.457139899512124,3.916754320853872,3.7585924553709313
