c,v,omega,theta,target
20.084925828200156,3.011204081955818,5.186916031257073,6.201360097105264,4.461626370509503
4.416937386518276,3.0659640806723907,0.8609558175831122,-0.1133816585126256,0.36678644862095255
20.144692622255214,3.0968024616378416,5.0924387551136014,-0.19511289079595873,4.372486536659871
4.503919882516911,3.0134441280152826,5.002224527891294,-0.05795927376385521,2.2288727745094117
4.743425761403646,0.9723396058504883,5.1769018475254605,6.264075845920812,4.205130240126571
4.985981824048613,3.0628853771549824,5.088190203809771,6.039763049429632,2.5153372799877847
20.175354179426712,3.0463804760622333,5.071612063759551,6.140931172986443,4.361543863073937
20.07573245245991,0.9431916050175829,5.1537658592575575,-0.0534123041606811,4.917377632177802
4.7317143084251105,0.9281606837367872,5.093256174350946,6.162888347765428,4.180246386345045
20.03132456861126,0.9822576744527255,5.073248304182811,-0.26586974916795614,4.83823309558519
20.574645465378133,0.9665267037431959,5.002755132068551,-0.1985535294076255,4.777223519553392
20.415894148519612,3.040492264065277,0.8163450363881597,-0.1484158961904309,0.7036066654368612
4.998494371621137,0.9112884880972772,5.1489915081255,6.1526315872704815,4.287656126106859
4.627037712403993,0.9652051019465387,5.130765133619857,-0.06981661024810726,4.153565074318554
20.27525707263414,3.0817410391218822,0.813461067263305,6.013541076338444,0.7012713484213584
4.862535579125969,0.9977920840063544,5.098285570924505,-0.014856645052699236,4.140299005870324
4.874124507831094,0.9920738892166122,5.199512067846966,6.185183337847685,4.2331862768204225
20.51470880916999,3.0642673097523856,5.178747500088711,6.12343828362912,4.462566363988111
20.418482072620307,3.095736346054815,5.010858931030881,6.16705889482942,4.30467658499505
4.703092550597661,0.9801744945693404,5.030803369053153,-0.08662054272158043,4.074374660031366
20.12151665992588,0.9861285982067185,5.0909111131184455,6.14857303738297,4.8492865723502385
20.406490142806344,3.0840050102177625,0.958173469160243,-0.25200861291097637,0.8262431590956711
20.256342642026663,3.0950218805236718,5.1916626324057,6.127031083565457,4.457862061449343
20.346528123647875,3.0056502529859763,0.9598740470322078,-0.1252597810638505,0.8279884080967909
4.845790038286797,0.9124308149396217,0.8469508606374292,-0.2072253668134686,0.7023776184963605
4.527376809595557,3.0536242555168593,0.9412506044012754,6.017291362928432,0.42096473964325914
20.097522177155138,0.956761290829015,0.9832594840567623,-0.13292391789609215,0.9378894252432076
20.59573940883075,0.9541273475120583,5.119974123833333,6.253416405304673,4.888127839323181
4.822290902878606,0.901393376808659,0.8960310372474984,6.0715427461181015,0.744229245066843
4.458968987092217,3.0342869623577102,0.9661174484288693,6.054039064380938,0.4257699558472591
20.58662650415544,3.0156267803093004,5.14588694417034,-0.20997402846553592,4.452482312238382
20.587976711242057,3.00809964137877,5.1700232171665075,6.162455989547336,4.466668281682404
20.64087626315817,0.9851241386332751,0.9410689380496573,-0.10063430268244097,0.8973838952562032
4.850220194778899,3.072829332254091,0.8797236928740472,6.299129658728514,0.41668991047571957
4.913345796090577,3.0131021462236296,5.071215159446532,-0.13659505206705339,2.491826781887031
20.196571343985422,0.930603664174765,0.9473162416499029,-0.2277829346728933,0.9056577203025818
20.036468450422838,0.9992380560739643,5.0568964508875816,-0.16697315464215176,4.813870468485351
4.665829352603844,0.9041830918605958,5.043677240502675,-0.05315455182577353,4.145794424772566
4.262997591661612,0.9880349586842345,0.832612995287635,-0.19074854180051992,0.6597944713066505
4.499473627815003,0.9001714755501918,0.8443250623458315,6.063570964407956,0.6921156605542051
20.62818079050708,0.9834281525496271,0.9866780073240633,6.202001056658332,0.9408497527268718
4.606368685186135,0.9044153208767962,5.163359160246042,-0.21145143858846877,4.247481658824404
4.464978906048157,0.9673939344331137,5.016683312080911,6.030738139074589,4.048221909535103
4.599155756180809,0.9784597605190043,5.032851565485602,-0.14481156293174277,4.062412645885877
20.621746594389325,0.9382784087347072,0.843265829736439,-0.2228404945370721,0.8066000953597855
4.29320881535267,0.9880980012312501,0.9737076229310451,-0.17024731569600743,0.772373149213068
4.349853570008002,0.917785111790307,0.9284949657352668,-0.278200611968992,0.7545163437732636
20.64295869850046,3.059701417014937,0.9250596433275047,6.0808413249605895,0.7988516262344177
4.459643638799686,0.9160323599150605,0.8368761577905545,6.023631396192553,0.683366408721705
20.05499004783783,3.09324628110162,0.8683657053103779,6.203599343254388,0.7436399130276855
4.633070567958089,3.005357715012897,5.124431148421303,-0.2802898237753666,2.402440240300295
20.53998400294949,3.0109908718985925,5.065626715809018,6.12675225934581,4.3770927422072035
20.713014049582902,0.9448033277321106,0.8189541907848479,-0.29412169620421924,0.7838812803928934
4.574347058122387,3.039441706916686,5.178339931546862,6.218148818724921,2.3270066709188204
20.59464025822117,0.9867555642767336,0.8414671113071227,-0.2113519495768419,0.8028877525676158
4.534915638993966,3.058725175412424,0.9221012786740502,-0.0312553005759334,0.4066401379931619
20.23040893623316,0.9958517003463269,0.8988343635926925,6.143691770179674,0.8560161899150684
20.49595817272114,0.9252377541106943,0.9141227252561875,-0.15352310986901574,0.8741918197336476
20.068048318215894,0.9937386847809633,0.9615932992224566,-0.10216880783338897,0.915324529873336
4.639626037077656,0.9867354404465095,5.037345010103679,-0.15572858916611304,4.067512408464513
4.348155421175,0.9802083887031168,0.8449630639422513,-0.20059567966739636,0.6742615404408941
20.38829231246069,0.9226273972440867,5.196778381519864,-0.2739722723771481,4.974730282902672
20.416321868711567,0.9430018911195891,5.199282318702831,6.25610128892209,4.964513348916742
20.032711747952515,3.097164941513966,5.192975955590297,-0.2560229425223757,4.46302108484315
20.369081290925873,3.0929575912413885,5.159570869099373,-0.1885276334709432,4.437817974972845
4.359350592589922,0.9215799400947133,5.128183253192591,-0.16352465863851565,4.147238330601449
20.341169725307214,3.0481103926562985,5.018847380240995,-0.06501775885022187,4.316692170577204
20.47751199032666,0.9969899828023079,5.169520901601701,-0.18168529763821428,4.927436499685882
4.939603804429726,3.0753040598809753,5.099009992014109,6.210034837229186,2.461729527981464
4.576271170222772,0.9487226712158947,0.9822646372260292,-0.27269824081867117,0.8010022084755097
4.555735975122086,3.00838008986372,0.8556212411819574,-0.10303781529611628,0.38780609282956824
4.351701895768888,0.9231472573602784,5.146506870563871,-0.06684026637747165,4.150809710502926
20.546512595968032,0.9029488347052986,0.8793851901910652,6.298460492937487,0.8415563951725844
4.860448491050344,3.06380886161456,5.197043629453323,-0.12669312642107852,2.482306818546931
4.920522212313047,0.9889664520171548,0.9456966267036546,-0.14898011756480137,0.7727961238978049
20.404972247881236,3.0504854823337912,5.098060343044643,6.0826895220537605,4.396649315732031
20.26930701158841,3.0664504768288405,0.8482755479978156,6.044248253079971,0.7310559778180494
4.732746090108606,0.9858906983170967,0.8516863043244908,6.113715153035455,0.6910998493576853
4.324790797775941,3.0071050248662425,5.106260116763786,-0.0063310352847189,2.164732760673928
4.983003598543325,3.0248426188549753,5.086066122189379,-0.2820270615625764,2.5531609091170218
4.748583454022329,3.0008304315389,5.017104044710226,6.096417099699807,2.3987955024972623
4.30269952038723,3.068538214175798,5.115277357408424,6.273468079324522,2.0931168616581433
4.466652700652644,0.980039719765212,0.913345398019456,6.004063998335269,0.735877295978681
4.956705335996327,3.092028903196377,0.8461573326379638,-0.2881430170364131,0.41383040432537327
4.606430517613221,3.0172630103655655,0.8596560651545645,-0.12192718777070569,0.3936450330097086
4.529824922233381,0.947950502286105,5.141318423891958,-0.08639329630808135,4.160140140218106
4.7668364247512764,3.018409377537685,0.9982308025955993,-0.0202321095241646,0.47310008138969756
4.839223033980947,3.091005498013737,0.9905661076102089,-0.15697662266340973,0.4673311269200318
20.188033255702408,3.053018305110975,0.9311684207664264,6.274971215264278,0.7995479617074068
20.120030237263638,3.0523950288620276,0.973424763432977,-0.2609381245408211,0.839158930856927
20.045266665395015,0.9431932569541914,5.0790307712245735,-0.24229904311329142,4.85178210687211
20.634978497836975,0.9836122465006,5.027292222392032,-0.1909248817111866,4.797069546423769
20.685737641824275,3.0906263239086065,0.9797591140785129,-0.1788608894906783,0.8445864865073063
20.244932224478152,0.9385303925360817,0.8604246618764693,-0.26896922098879283,0.8227301509484765
4.7845417016797365,0.969603873021723,0.8537875486651947,6.295548133451756,0.6951983284861304
4.861494863793821,0.9991019893042216,5.056462961974523,6.065511364367172,4.12149485141813
4.4390537010682944,3.0504966904148016,0.9781514533057312,-0.20305258224841394,0.4247265892672685
20.386428008712347,0.9665107540650836,5.1184874929936965,6.2684213635473585,4.881335397096785
20.1994568933826,3.0042756097653855,5.0732793457073155,6.299276037736716,4.36737526040059
20.646307619873802,0.9191642913116986,0.8776361687734207,6.186436283062727,0.8395637980559385
4.3352509288820205,3.0665745168612104,0.9113343410449128,6.131030648636506,0.3791119604056619
20.652874563450165,3.0915094136416026,0.8247899409499424,-0.0003649336326307928,0.7093197342406347
20.674574035248156,3.01825197211853,5.117765023044577,-0.18195231484600266,4.4272728066696
20.367440766268654,0.99245261844068,0.8320197165548102,-0.23719297027986982,0.7934510629020611
20.443130362772752,3.054182034015843,0.9377609069077953,-0.08315361960657303,0.8070766443537062
4.395022166259639,3.0619722409505883,5.149480092828279,6.219860596371269,2.179025241984059
20.29376160397406,0.9218738266843315,5.069088175595475,6.096639691931872,4.847472126917998
4.340478803091941,0.9527049048578822,5.183717812020962,-0.03322937268733783,4.147469786507996
4.948965996405825,0.9327561329613568,0.9822401956523052,-0.2760056665504061,0.8165602396870463
4.665347291417595,0.9061980250136626,5.194671923132885,-0.1940769599714799,4.279994736725702
4.803264869785523,0.9607029026879674,5.007239803983435,-0.08721402385615756,4.090941452969283
4.974070626742019,0.991717772543693,0.9750170515356903,6.138452828111459,0.7980013801153916
4.302036911369446,3.0462506811914714,0.9057126479553624,6.23737506524957,0.37457961430854475
20.42928148036506,3.0614859845524576,5.128457512299739,6.2040350792701435,4.411514843153176
20.19975321618934,0.925734077282685,5.068558654250244,-0.1961152940064047,4.845428764406153
20.539759730030145,3.0159584981887613,0.8434547293332685,6.005694498395522,0.7310719275975414
20.69235992359832,0.9527925585055826,0.9015496593053037,-0.11002466042340134,0.8611796382276452
4.964320303246884,0.980158694377502,5.082604061622226,6.284803422111176,4.161002220874312
20.27219550640874,0.9529898545723773,0.8043014756177925,6.1957894907589735,0.7674713638075725
4.789269048793539,3.061111125109609,5.120547841824044,6.06019378532304,2.425917977977557
4.847625266292905,3.078476295997297,5.178767388657425,6.139630395806724,2.456503288697934
4.784024921042386,3.046767795864636,0.8846558010574808,-0.19510399409719298,0.41977952307508154
20.26929032031134,3.038651687307853,0.8117280910454338,-0.06070281667771382,0.6980935002074925
4.633024686794105,0.9631386940859229,0.8948815789086512,-0.2757908855815751,0.7294247496740103
4.445707739733225,0.9029089276554956,0.8936724405295078,-0.0423741581915133,0.7274391807863972
20.639659607915767,3.020589569820911,5.007200099839969,6.274418083423454,4.32094672742666
4.38708363036274,3.0678401173798258,0.9995960623970352,6.114693031195463,0.42296431454774003
4.95705974199863,0.982001862675876,5.19662725120389,6.192151154447601,4.254336369027892
20.74773640798308,3.0841040860492943,5.032806349149617,-0.08527372709699937,4.3348662483857785
4.284055707797755,0.9868050616044611,5.083499373719724,-0.24451159600440048,4.043181137740525
4.779711345741764,0.9704205913833206,0.8509176467202565,6.152773853907442,0.6935751245329381
4.863772767733393,0.9612014787494723,5.195932025970926,6.145683790663123,4.259599905400824
20.660091576187614,3.07852254969477,0.8406328433588841,-0.06633754888407536,0.7236546980072661
4.993753162741374,3.00327041258654,5.100041341536223,-0.28721163794921384,2.5841729074067055
4.491738827506386,0.9759326490879733,0.8885582398578087,6.067864982632174,0.7154691233583607
20.597865790612357,0.9309441876673757,5.171809134595817,-0.09081171245333836,4.943995415746211
4.505303980524009,0.9101941932489076,5.058059322228175,-0.07176821142135084,4.122956298401211
4.938696292854076,0.9660942882375994,5.0492411270826985,6.299114786789971,4.141621485231466
20.64293053210675,0.9626941164051033,0.8315840485806509,6.14067020824298,0.7940248968856725
20.3348187756886,3.0237892615184596,0.9863956627047304,6.190454310033718,0.8496317527734475
20.284172632727877,3.003790896574083,5.14842486365551,6.218823689237008,4.436099595475422
20.26846205842814,0.9201686395127444,5.135171289027731,6.269382012900868,4.907119315424595
4.645251911264564,3.0803450224359357,0.8849141562927494,-0.10778338203896662,0.39919527605474714
20.38438720533391,3.020047845039041,0.9836353173784537,-0.19587732667209584,0.849350858705794
20.623066202934517,3.064709741173427,5.056374847726254,6.149313032623087,4.358349873021242
4.390655620895071,0.9919036681663068,0.9298993667744534,-0.17595410867110078,0.7410350281257844
4.519135113091857,0.998709322221977,5.112957133426156,-0.019985701385556998,4.084140941691639
4.393183907853954,3.042383282024915,0.8373208394986287,6.194718185260954,0.3574587661241851
20.291050593374518,0.9962259932173139,0.8777848952784222,-0.16679775790418933,0.8362394205630217
20.43801879949428,3.0464709044219243,5.03500089948063,6.034211258533583,4.350295184550339
20.34201537847572,0.9412211830182834,0.9289175408042708,-0.2847927633962734,0.8884692347937766
20.509716919829827,3.0756628768767165,5.007014473909208,-0.15006213421752468,4.3111540288269365
4.685546516556249,0.945542666984178,0.9795442575778761,-0.28860935052359227,0.8038786912177016
20.072077184469336,3.042019583601919,0.9684503016905242,-0.1195130750815595,0.8320603686965581
4.389200126294227,0.925028310796392,5.082324731983146,6.177605606848366,4.107363725587242
20.481521060375528,0.9518559161243082,0.8135892020582945,-0.2337171370274278,0.7775565077056165
