c,v,omega,theta,target
5.889771094301789,2.2464284382945854,2.1982569808634604,1.073110187969932,1.7190664326296186
7.026763403736345,2.6753182436240537,2.9871175682744404,4.9670027652929365,2.5204434409595304
14.94474302792494,1.0789120986561158,1.60642615850883,0.4233429440107241,1.5032876813780032
9.0161268699499,2.872824552449881,4.9543842663185735,0.7961680230534309,3.840281982375208
18.85447384919404,1.5377132361445842,4.737339131505547,3.625437131163333,5.088956125805094
15.65280680140322,2.8947360274219296,2.8589430374719487,1.585444812537456,2.817260665038209
7.072029009950025,1.5484510592663618,3.7589341933227134,0.7487298307552102,3.1607525020982665
9.392559797118226,1.6422230383593646,1.9660759458866817,5.330413269815767,1.7577191523322435
7.058259024599402,2.0913411514057563,4.766720826097245,3.1560963740036363,6.469311356760082
12.159739728835468,1.604442971959481,2.2381524677154885,0.3119642976345862,1.9710610726029207
12.578092733956971,2.4937077783150112,3.290366693125975,4.198484393115301,3.573306651919166
10.9128708722206,2.9255282598114727,1.9537358372894205,2.86974220456204,2.537492925593333
11.204054707368298,1.7537538994673632,2.7631762417169585,3.5005932829858866,3.19774372892995
6.069865172855176,2.0997995162116982,4.04809425250383,4.427224950320568,4.2076302110701445
6.6197792271755125,1.0899049556906666,4.710951708454321,2.535950918751232,5.374097971416168
12.226108543254917,2.335539264092464,4.122815942330131,4.302932180726622,4.379993476154315
14.4451395209899,1.905879289193094,4.001162249014849,1.2012155641180142,3.785755561694684
10.918356327115983,2.0001951558354376,2.822274878117096,5.668723949403932,2.413277605347084
14.925841117441502,2.545115976963785,4.8679222789277965,4.405356131527809,5.057259574852039
19.70386228904607,2.9467021528199218,2.697536118672827,4.221215218321742,2.8696132937187224
16.417764527173063,2.464492013771165,2.6151246378534414,0.5026706673502934,2.2849280347160845
7.470517449806424,1.0768430605232668,3.484860695656493,2.945858535745552,4.0163515500293405
8.648366659238038,1.5663185227789216,2.033231266972452,5.030551646339597,1.8923921422718584
12.734355519210007,1.54288437166619,2.507162760866549,1.8541335610427945,2.575943615071226
12.174848827521409,1.21642767077249,4.760851580154878,5.323585635799278,4.480159297861128
6.8746362649880925,1.7275438931904836,2.790330181965102,3.6340686136416265,3.468913595119888
16.471910114091315,1.5521362708684792,3.4378049497246788,4.507586307039705,3.489378197634504
19.929121587395887,2.306632485097186,2.426134013682645,2.170624352723202,2.578284361847245
11.013945869193972,1.1029263487745886,1.4161610735066523,4.963978282010284,1.3747710348681192
5.2048809337484165,1.1703745542760762,1.2800553221976398,3.2905151558247923,1.603947339006249
19.459650135156227,1.2873243849299223,3.365771458871943,0.1609284655467346,3.152541573408137
8.527772135733905,2.718944777898299,1.0069349023574563,4.706924757759447,0.9560491049860188
8.964036303499382,2.287848195202616,1.0011197833739915,5.896850739267821,0.7828803004335156
19.64654942611204,2.045285986818993,4.935625663438987,3.3526861020011567,5.46511961020278
7.093258595061256,1.7028928065259106,4.062729288388576,3.5809135020935674,5.0386979084789125
8.782186485679656,2.5624970008157417,1.9406052331764228,1.341541040213964,1.7407332362579553
8.067785391344753,1.6294148748003436,1.7148153114959732,2.16556218833496,1.893786498612616
14.606433513615086,2.9672152729071466,3.283733262364968,5.634294716679472,2.7673504451173883
5.32472593308251,1.7100912774344144,4.46172380920555,2.223095863803124,5.248567952285741
12.7774290812582,1.1436798363023932,4.44671065187821,1.4395824124299617,4.377596062719788
15.05188111541726,2.295734244426054,3.1985663061122303,4.015992584235423,3.5039566419289865
6.405800645372354,1.1988714085522518,2.6965394288319184,4.66951190841894,2.6703148299751187
6.095042763594072,1.4035454643605771,1.2898880189856046,2.194981415331944,1.4504233938398476
18.0123560210252,1.014308471399045,1.085075337645235,3.837434850829572,1.1322913321776966
19.37699233947282,1.91411960257466,2.8186547995311613,0.4890500098572408,2.5798925212788
10.48075596876526,2.0752835636241524,1.7425114040787864,4.006740906078537,1.9596579749162144
8.665819489377995,1.08005072864577,1.5305123860577137,0.3833968583795713,1.361239916063136
10.158163340570086,1.9007166470411745,2.5002702967337216,1.16284431166721,2.286386370024552
5.794739344578939,1.1920446701020593,4.984155012014579,0.1278361188737151,4.051016480685088
19.10433317405068,2.2097425228617795,1.8289849449820244,3.1770905051099603,2.0541576055180144
14.63759640807516,2.6147901523332338,2.4984729585541823,5.710566307578375,2.1373794210603148
13.782004284414024,2.0202519278555617,1.5684179940298622,2.695217785183284,1.7878746635572378
7.11271481992628,1.9408123423437345,2.6679742147891483,3.792186330542586,3.2785978240963387
6.713158059625799,1.5058371555125152,2.946004783260028,5.079410116358508,2.6570634137265783
8.908630564736,2.71896967981855,3.981146910517062,5.896114129530858,2.955802871374904
19.603506590205363,2.880671823193884,4.674405055264887,3.730524995116484,5.267276780856282
11.72535730934994,2.8898301362207164,3.4214940502321816,1.331778444303686,3.133135811509668
11.123256390304125,1.4046920315414229,3.129903343762971,1.3077577777738238,3.0061364562075763
13.015278388082724,1.968616587247076,1.0432403554503318,1.7019567429109024,1.0520491227162154
9.964917915199456,2.3371908546049305,1.9573336400768264,2.9294250034265925,2.4687856779794264
6.019217105146081,1.7071180183879675,2.6883199940508886,3.2668031481686715,3.587397113275601
15.561081627217982,1.2260456897671803,4.033525436204462,2.3879038264914927,4.266075428103719
9.84339888593215,1.82680736978382,3.5208514358862844,3.1173071149098712,4.247788712272719
14.780901290515716,2.1886879789583897,4.855220892832191,2.7949499972335268,5.57861856498833
16.879557168028818,1.534975610640824,4.756772348917663,2.445287370554848,5.092348359479076
19.3753441774692,1.082366576180516,3.791439113405239,5.0331797900790525,3.719992411354239
14.319860923567528,2.547994778311727,4.582683220824045,2.3985352915109184,5.189548627279309
10.168230933778943,2.12120852898594,1.6564517073469252,2.2676104852958483,1.8704238124141896
13.005561573669786,1.953486678961272,3.825080293546006,0.5924665524022552,3.3626811405622683
12.2244300855706,1.1977236332615249,1.1631153383986903,2.968643563236385,1.2811730642117762
15.947858173235236,2.4921903496937814,4.757762582078653,4.076461524696872,5.180090289097997
15.462009503901,1.6659909685076362,2.250869218051869,3.2443873822014164,2.506397544727438
9.051301031818433,2.7318766388453546,4.203731612815188,1.2922964836409565,3.700629339443082
19.670775312815834,1.4877659378307704,4.772255847510669,2.800400414466126,5.123776336638649
6.1653287062571644,2.874335952824316,2.80701291261736,0.9167100277286244,1.9345433469174564
5.626945632053978,1.3097552947413968,1.2835815878679524,5.392267991461779,1.0889671119643496
13.068336171146168,1.1997908281387213,3.67551723913188,3.241824042186794,4.027939231784928
18.07529646419861,1.3507737454363424,2.0502454606116207,1.011664277362633,1.9665566822440848
17.888459925443414,2.424387153447644,4.301732963020128,4.221953048016796,4.552662816145923
6.332319460341727,2.335837285183968,1.2473787404758292,1.0849466195028146,0.9890484774905104
8.12840012804662,1.034493136382788,2.1149181594412787,2.01634161145891,2.2194493238064887
5.430312184840664,1.3369180870003277,3.2371556808573105,1.694817093691766,3.236071691119108
10.242385053230134,1.1761714741693874,1.9403543099372489,5.765261018414347,1.752650832475934
13.466770424011182,1.0974406542269568,4.114618018467727,1.236356931755445,3.994094314032052
17.240394751091454,1.0850685834402871,3.2356052900399064,1.7603365921794183,3.2679415325940813
6.916665877910707,1.4310038690986284,1.1260491748940318,0.9175188150346784,0.9786259696227368
18.101832809492493,2.7385578108711184,3.48076855582609,0.2937662070040647,3.0054939531563574
17.479392997062767,2.6726346613596803,1.428266202547091,5.966765998520311,1.2323913199713474
17.48332562857236,1.5696012632941605,3.0221678964926686,5.342769637207313,2.8586845080402883
11.702826803437295,1.4306416487466418,4.040869890190758,5.679382742391501,3.6438717047040647
8.234377639739257,2.508714452297017,2.6973025036506693,2.591588200893751,3.470465146789286
10.249991847002326,2.96229790404827,1.7508396887799167,1.0606895409999029,1.4688535186213827
15.8486289627421,2.8700459620657166,3.1843269209710674,4.079229439196195,3.507510392536174
16.334275534306613,2.912309978939944,2.0685758544791115,0.5532899435566503,1.7673386607614705
10.404918888800449,1.72797316359618,3.9235922590573655,1.6825554706941173,3.942121460746239
16.976615782168107,2.0224822108394385,2.5282725391152825,2.156403362061649,2.687207851365773
18.341807935522983,2.0794066885446765,2.828411581103436,3.8019554600571657,3.08653223749684
19.315832161273807,1.8930356257849528,3.3980326705015527,5.809976008408679,3.1103445827209377
19.01055503903957,1.4421088651682323,2.7935820117386387,1.85301050087208,2.845647611175908
10.566789536086064,2.337294089601353,3.721664017603623,1.6119225365484078,3.6627893571445447
13.566917638044208,2.4073846562650028,2.8552290102529625,2.5131357152354257,3.2808586967440103
8.322216986532869,1.0278844479147988,2.191448531517962,0.8622998848254311,2.012897266301266
12.29889803922692,2.7652565253380312,1.9617107522878547,5.81400621172759,1.5921841721227872
18.32533768976991,2.204147493585821,2.844137181190762,5.83087318199025,2.547853878835016
8.950501927411278,1.719337178830865,3.933045525806018,1.2492709550243808,3.638901301573581
16.018935203737698,1.0378474866024996,4.7105185882861775,2.8644927043845145,5.013019553300478
7.539147256203433,2.7258277330308776,1.070399966203302,5.186847929473773,0.8565096176828593
13.69237324479415,2.7035189281344083,3.678632864148617,2.7342913511725104,4.4047754470786415
7.590398615120412,2.7291357650666765,1.8568678556805909,0.7999241747746341,1.3855747642118517
6.788797706428358,1.4745807540832248,2.214398387667148,2.3124227354333016,2.5332058518526943
10.592516843099231,2.39343478674411,3.993256990386584,2.404248356558716,4.671331869596768
9.226726274086316,2.6665316000145225,3.8478935379565113,5.114926181660356,3.3090571746242774
13.129650987407112,2.3389610754843373,4.8947103424724006,5.023296552322285,4.567497057974344
17.806522973127112,2.0422556451362155,4.95427279818043,1.7648593272865123,5.03289761155899
19.338919710801747,2.750200340715734,4.106825149196592,4.129013813118338,4.4105927759020185
15.247332754702306,2.8241591455987183,4.55543688259116,0.6259927717634763,3.892362423655948
7.775511455430446,2.315913411225515,1.9927555126848928,3.6913131546908113,2.549897308487324
13.359524379915827,1.5041886941332667,1.912615313423831,4.927376882442882,1.8558750708492469
13.593041695003045,2.086970379188353,4.878156618764093,4.2958698283385335,5.139569041248132
8.902441378747259,1.935492928431865,2.455143626130691,5.014303694518427,2.250902479332848
18.87870942588416,1.993746727032217,2.0682015887988072,4.312780184169873,2.144759083241551
8.031418220982111,2.0078714690917936,1.7592013060016318,0.9675811574650464,1.4917690173538427
10.556075218783487,1.4713499257141969,2.8727967491194235,1.6871125532158031,2.891527259008357
7.342798361809856,2.914120808631437,1.3478167894649036,4.234178861969273,1.5135567023906356
15.31665398356872,2.3608072113534284,3.438088665889856,1.883987748098116,3.5663628727393446
18.10042502336808,2.1026477038125493,4.008217550223179,0.889847627763894,3.7097854142081697
19.20658315305089,1.6571718373469209,4.9760930547065945,4.705446973720832,4.96050737312912
10.138621457315306,2.023103378931065,4.992926307432153,0.9362327363979412,4.37497489091309
19.44172905513812,1.702973505761244,2.535941391696527,3.137870749887941,2.768714271211384
10.538945148670605,1.6065035460031938,2.243619271068172,0.6646015367373008,1.9798364921076383
5.2107477342591695,2.1246086751408173,1.5541652540216142,1.452553393845026,1.35398215462197
12.293483209542035,1.6163847584384483,2.838321725074877,2.1076371656817647,3.016522311905784
16.87127839754786,1.7285489328658434,3.816850429436669,2.5469897842504943,4.148884088996135
8.280308950599977,2.2493839388714107,1.352200765388655,1.0685978610897513,1.15086204694277
17.101270826742105,2.017570126583739,3.683776088742379,3.926912465840665,3.9910178029021486
15.523697437473176,2.4566240040500085,2.8549706371825776,0.7246669127516829,2.520369595833151
17.466515333251117,2.867282460762421,1.6138321778254556,1.8899571674868647,1.678389445715368
18.352722953428884,2.006864028495679,3.437097426176221,0.0917486712289017,3.0809973404085693
5.758530544515963,2.9285547342449183,4.488997659398102,2.2312767135208524,5.617941624389477
19.14861904774356,2.80142864507872,2.453785000666752,5.54634391670156,2.1900903181454607
15.28510517850144,1.1148818725088736,4.173923770982691,4.955162566885988,4.091072192340436
11.386598805418943,1.7065549362623218,3.3540064013755297,0.4142099886275494,2.916042708083064
13.012329673999352,1.947778215673848,2.421204312275432,0.7124657253494909,2.1503431617937747
8.35452038507857,2.5215987093047385,1.5172843715936717,4.572335428051861,1.5101515787154964
18.482229651415807,1.0109496023393931,4.397762611878592,3.0395038871277924,4.643868773563205
16.347894285224154,2.2861146929140705,1.9455873323319148,3.4727521363529514,2.220057742904789
19.73800404346447,1.3105661337718228,4.957177334524302,2.229528196362061,5.155785768089984
8.332510690014615,1.7046009293399045,2.2227900423798066,5.212241055987104,1.9814944845238185
8.301114431704356,1.8159936760725723,1.078565872833498,1.02522993944698,0.945149220181907
17.749527283496548,2.0725973297631546,1.4544643752168012,0.528064961738395,1.3121652032504831
9.200521923257822,1.794984447108668,1.893163908922174,5.359779786545168,1.6613092740802378
5.369996544083798,1.0130346586075274,3.4514877686275844,0.5347672651105321,2.9161903123753143
5.782136118171496,2.409015246791414,4.155479280717442,2.6046754560628296,5.884242135135884
8.664875581811218,1.4001589910727512,1.0908259979760242,5.278165656873767,0.9906742181281408
11.112813570823002,1.8443198630343347,1.3487727876105555,2.0337191468364697,1.4365344386051349
11.002004043632908,2.245529223589413,4.547951386434013,1.5079799094042654,4.3958930222104655
