E_n,m,c,v
481.17587280273438,4.0799674987792969,8.6960840225219727,-6.6730737686157227
479.26754760742188,2.4111275672912598,4.8362512588500977,-4.8026533126831055
82.12603759765625,1.1581828594207764,7.3695769309997559,-4.738196849822998
417.05752563476562,3.148451566696167,7.0512361526489258,-6.5356836318969727
264.97711181640625,2.3002870082855225,4.5176234245300293,-4.4461545944213867
347.45614624023438,3.9898781776428223,9.0178899765014648,-3.2257678508758545
391.34820556640625,4.5844101905822754,8.1183662414550781,-5.159512996673584
73.157997131347656,3.2932136058807373,4.1541237831115723,-2.6159777641296387
402.5302734375,4.1546049118041992,4.3903594017028809,-4.3025999069213867
160.21397399902344,3.3991994857788086,5.050849437713623,-4.2470369338989258
370.0037841796875,2.7943365573883057,3.0130095481872559,-3.0059199333190918
292.494873046875,4.5531072616577148,7.6255197525024414,-3.241281270980835
346.70648193359375,2.5445687770843506,4.1948742866516113,-4.1597428321838379
316.53204345703125,1.6531744003295898,9.0329513549804688,-8.1716909408569336
408.12109375,1.0542519092559814,5.714881420135498,-5.6945066452026367
449.2119140625,2.0308017730712891,9.883183479309082,-8.867405891418457
231.66567993164062,3.5920693874359131,3.8400704860687256,-3.7383465766906738
203.86248779296875,3.9403879642486572,3.9364078044891357,-3.7557079792022705
130.61715698242188,2.8956589698791504,3.5111424922943115,-3.3774664402008057
409.79055786132812,1.6552457809448242,5.7610855102539062,-5.7090792655944824
484.59579467773438,2.4658501148223877,5.6072874069213867,-5.5350580215454102
107.72811889648438,4.5388307571411133,3.8586499691009521,-3.0049839019775391
235.93414306640625,2.3925817012786865,8.6243963241577148,-5.662358283996582
388.54592895507812,3.9630792140960693,8.9359588623046875,-5.184751033782959
322.96112060546875,4.4212288856506348,4.5458822250366211,-4.3601837158203125
410.37261962890625,4.3835635185241699,7.1653847694396973,-5.9916291236877441
457.4102783203125,3.6039881706237793,9.3372535705566406,-6.7855572700500488
147.01356506347656,2.2427258491516113,7.888801097869873,-2.4780700206756592
465.63742065429688,3.9191341400146484,9.6457500457763672,-5.9987168312072754
450.9903564453125,1.8589597940444946,3.2810263633728027,-3.2777945995330811
335.13418579101562,3.3823630809783936,9.2204656600952148,-4.7354836463928223
51.014236450195312,3.9947619438171387,3.1023750305175781,-2.0390026569366455
224.67454528808594,2.3784050941467285,5.5545759201049805,-5.2499523162841797
98.481826782226562,1.9038974046707153,7.1349425315856934,-1.2646582126617432
194.90000915527344,4.508328914642334,5.528193473815918,-3.9100556373596191
455.98507690429688,3.173389196395874,9.9324417114257812,-7.2215185165405273
69.805717468261719,1.9136662483215332,3.8423397541046143,-3.5135726928710938
469.0048828125,1.5086168050765991,7.8639998435974121,-7.7068362236022949
271.22494506835938,4.7851781845092773,5.9718542098999023,-4.6415972709655762
285.13104248046875,2.0114374160766602,7.3401913642883301,-6.7893319129943848
465.7640380859375,3.1515355110168457,8.1922235488891602,-7.2988314628601074
354.2828369140625,2.9717526435852051,5.4359021186828613,-5.2662801742553711
416.12652587890625,3.4615316390991211,7.0696444511413574,-6.4296746253967285
388.62210083007812,1.1354832649230957,7.9860219955444336,-7.8461437225341797
311.14974975585938,4.5154876708984375,6.8623080253601074,-5.0097813606262207
348.52984619140625,2.3695361614227295,4.637763500213623,-4.5879092216491699
286.16769409179688,1.3123128414154053,3.7844645977020264,-3.7762930393218994
185.90351867675781,1.8595671653747559,9.8099613189697266,-2.6567797660827637
185.22209167480469,1.1286344528198242,7.7339859008789062,-7.2019906044006348
294.075927734375,3.4014031887054443,5.6600713729858398,-5.2571535110473633
299.27264404296875,2.3663811683654785,6.8195562362670898,-6.3417258262634277
346.09811401367188,4.8228640556335449,7.1742463111877441,-4.9992775917053223
441.82058715820312,4.3634505271911621,3.7014105319976807,-3.6673715114593506
330.67984008789062,3.2023322582244873,6.7338433265686035,-6.0498714447021484
108.48566436767578,1.6950585842132568,4.9625296592712402,-4.5804452896118164
455.82553100585938,2.8110685348510742,7.6970062255859375,-7.1648950576782227
289.56265258789062,3.2107360363006592,8.1904869079589844,-5.4741439819335938
426.76998901367188,2.9104373455047607,5.581324577331543,-5.4539246559143066
126.76792144775391,3.602668285369873,5.2352323532104492,-3.2832062244415283
359.0208740234375,2.2499761581420898,6.1045374870300293,-5.9357280731201172
369.66409301757812,1.0173702239990234,6.1949272155761719,-6.1602764129638672
407.688720703125,2.8532123565673828,4.2852950096130371,-4.2497572898864746
273.8663330078125,3.0541415214538574,6.9095215797424316,-5.8488163948059082
399.86334228515625,1.9764934778213501,8.0920639038085938,-7.656468391418457
469.17837524414062,3.679257869720459,8.8715696334838867,-6.9802341461181641
479.89755249023438,3.6639912128448486,3.2701318264007568,-3.2592141628265381
317.23004150390625,4.8606939315795898,3.60127854347229,-3.5294570922851562
462.8985595703125,1.703860878944397,5.9540243148803711,-5.9031171798706055
478.9210205078125,1.4290865659713745,6.9406394958496094,-6.8685588836669922
256.32321166992188,3.0291538238525391,8.1293907165527344,-5.0770864486694336
481.11834716796875,3.6070163249969482,8.9356880187988281,-7.157773494720459
386.54562377929688,2.0113825798034668,5.1682500839233398,-5.1180863380432129
352.21218872070312,1.8441470861434937,5.9558172225952148,-5.8521947860717773
295.96176147460938,1.9156135320663452,7.7475571632385254,-7.1389451026916504
483.01657104492188,2.7357699871063232,3.1938235759735107,-3.1884887218475342
108.57284545898438,2.208653450012207,3.7440924644470215,-3.5886294841766357
404.271484375,2.4438087940216064,7.9340596199035645,-7.3371801376342773
191.79107666015625,2.45654296875,8.8259801864624023,-0.59169566631317139
380.19888305664062,3.7564494609832764,8.3044252395629883,-6.0782995223999023
474.40484619140625,1.0331292152404785,7.2243704795837402,-7.1775546073913574
284.50347900390625,1.2129039764404297,7.9120783805847168,-7.6251001358032227
252.24876403808594,3.7287948131561279,3.2815022468566895,-3.2396624088287354
379.64276123046875,2.2177867889404297,3.0808291435241699,-3.07608962059021
216.01434326171875,3.5387876033782959,3.7830290794372559,-3.6775887012481689
253.11589050292969,1.0690302848815918,7.310246467590332,-7.1216163635253906
286.12081909179688,4.2042107582092285,4.9109454154968262,-4.5922384262084961
495.8150634765625,2.1985366344451904,3.0787968635559082,-3.0760760307312012
405.65615844726562,2.327747106552124,7.2324347496032715,-6.8989486694335938
395.03155517578125,2.1665751934051514,8.1982994079589844,-7.6209473609924316
257.97564697265625,2.2675020694732666,5.0676331520080566,-4.9368433952331543
429.16073608398438,4.8360023498535156,6.815643310546875,-5.8072872161865234
144.45814514160156,1.442689061164856,8.3940048217773438,-5.9641656875610352
168.81748962402344,1.8966163396835327,7.7149248123168945,-5.7363591194152832
489.76815795898438,2.0718743801116943,6.0317339897155762,-5.9598684310913086
400.77694702148438,4.7122993469238281,4.437375545501709,-4.3168163299560547
176.79545593261719,2.8536419868469238,7.6386771202087402,-2.5676431655883789
465.16241455078125,3.2254436016082764,7.625798225402832,-6.9783492088317871
422.27865600585938,1.0479391813278198,3.3565909862518311,-3.3552787303924561
494.32101440429688,4.933560848236084,8.533991813659668,-5.8609471321105957
353.91085815429688,4.4502806663513184,4.8213481903076172,-4.6107821464538574
223.01728820800781,2.6500933170318604,7.5607080459594727,-5.5486602783203125
425.8580322265625,4.7019448280334473,3.8589966297149658,-3.8064756393432617
224.63052368164062,1.0373497009277344,8.4480743408203125,-7.9760360717773438
349.79949951171875,3.9106981754302979,4.6377906799316406,-4.501704216003418
128.5347900390625,2.7629961967468262,6.5969886779785156,-2.3306190967559814
330.11892700195312,4.5843935012817383,7.3026309013366699,-4.907160758972168
325.50711059570312,3.7304069995880127,9.1236839294433594,-2.7361171245574951
379.48489379882812,1.6030120849609375,6.4956512451171875,-6.3916449546813965
132.92378234863281,1.3092732429504395,4.9727010726928711,-4.8229479789733887
441.10391235351562,2.1365301609039307,6.8039045333862305,-6.6306591033935547
113.10837554931641,1.4923354387283325,3.0387299060821533,-3.0160942077636719
216.46115112304688,2.5988190174102783,5.4148731231689453,-5.0682716369628906
458.84765625,1.8902548551559448,7.7572460174560547,-7.5151195526123047
266.4556884765625,4.4105706214904785,5.1167664527893066,-4.6113071441650391
163.09640502929688,4.3944835662841797,4.3810949325561523,-3.7497177124023438
491.29208374023438,4.1929316520690918,4.7546429634094238,-4.6653094291687012
191.59410095214844,2.8234944343566895,7.6054701805114746,-3.9764976501464844
338.57321166992188,1.6470358371734619,3.7984938621520996,-3.7891254425048828
287.00286865234375,4.2863335609436035,6.2885174751281738,-5.074592113494873
454.57244873046875,2.6615869998931885,4.487727165222168,-4.4564166069030762
188.29345703125,2.7966101169586182,6.7538461685180664,-4.967707633972168
360.21884155273438,4.9149355888366699,7.3316988945007324,-4.9838061332702637
345.2877197265625,1.7842193841934204,7.7992157936096191,-7.4039344787597656
464.47549438476562,4.8661527633666992,5.7653236389160156,-5.4044594764709473
490.15826416015625,2.1210544109344482,4.3105764389038086,-4.2966198921203613
368.69705200195312,4.6549725532531738,8.5384616851806641,-3.3370683193206787
472.59799194335938,1.3127270936965942,8.0164899826049805,-7.8877367973327637
344.64028930664062,2.2764756679534912,5.1145744323730469,-5.0376453399658203
482.7314453125,2.0210061073303223,5.296475887298584,-5.2598204612731934
450.90191650390625,3.4676945209503174,9.945465087890625,-6.4557280540466309
243.88511657714844,1.3858006000518799,6.0875988006591797,-5.9511003494262695
182.02227783203125,2.1743948459625244,3.4764001369476318,-3.43998122215271
240.35963439941406,2.9721980094909668,5.7087054252624512,-5.2246389389038086
229.67121887207031,1.3042526245117188,4.4685969352722168,-4.4397740364074707
125.82884216308594,1.1253982782363892,3.9969422817230225,-3.9559319019317627
469.1038818359375,2.4444382190704346,4.6669087409973145,-4.6367545127868652
409.23297119140625,1.615913987159729,4.184140682220459,-4.1741313934326172
479.30062866210938,4.8967652320861816,7.5355510711669922,-6.137843132019043
442.81668090820312,2.3267419338226318,3.9701337814331055,-3.9564945697784424
367.84844970703125,1.7485394477844238,9.6595468521118164,-8.657475471496582
304.20770263671875,4.3879637718200684,3.6576223373413086,-3.5888760089874268
142.15083312988281,1.8098002672195435,7.0989723205566406,-5.4451227188110352
359.44107055664062,4.892298698425293,6.5631065368652344,-5.3168339729309082
208.26252746582031,3.0275137424468994,4.1802430152893066,-4.0431203842163086
171.2364501953125,2.5412468910217285,6.7197833061218262,-4.9876971244812012
63.114234924316406,1.5969592332839966,4.0253257751464844,-3.6714673042297363
419.91766357421875,1.0344144105911255,9.1166658401489258,-8.9235420227050781
336.1337890625,3.944678783416748,6.1902098655700684,-5.5290102958679199
232.04794311523438,2.2248108386993408,9.2369041442871094,-5.3128652572631836
87.166122436523438,2.4212148189544678,3.335299015045166,-3.1720788478851318
384.76739501953125,3.8305139541625977,4.9563217163085938,-4.8058242797851562
397.4818115234375,4.0112533569335938,9.9132242202758789,-1.2724133729934692
79.182914733886719,3.8826088905334473,3.6688919067382812,-2.7562236785888672
367.31854248046875,3.9121060371398926,5.1658735275268555,-4.9528274536132812
262.4996337890625,2.785473108291626,7.9842638969421387,-5.8802695274353027
482.33355712890625,4.5771026611328125,7.0552926063537598,-6.2185750007629395
396.9605712890625,1.4185010194778442,3.3548829555511475,-3.3521685600280762
298.17916870117188,3.8225317001342773,5.7214970588684082,-5.1933073997497559
307.1258544921875,3.5365235805511475,7.0558867454528809,-5.7813301086425781
99.714263916015625,1.6095558404922485,3.3976027965545654,-3.3380980491638184
448.7564697265625,1.8541810512542725,7.8380379676818848,-7.5813174247741699
285.45700073242188,4.9533109664916992,4.7505745887756348,-4.3711643218994141
292.7088623046875,4.3874902725219727,7.0757756233215332,-4.676480770111084
293.35415649414062,4.2618927955627441,3.4676558971405029,-3.4143319129943848
147.2437744140625,4.5428261756896973,5.6260371208190918,-1.2112388610839844
408.93667602539062,1.4659463167190552,4.5459442138671875,-4.5334525108337402
433.47650146484375,1.3259493112564087,6.5708460807800293,-6.5132884979248047
152.93278503417969,1.9408420324325562,5.4481444358825684,-5.0468254089355469
228.08500671386719,3.0781888961791992,5.8807458877563477,-5.2009387016296387
99.830886840820312,1.0996812582015991,5.9205093383789062,-5.4613699913024902
128.83566284179688,2.8727173805236816,3.9940774440765381,-3.7328581809997559
176.42216491699219,1.0267895460128784,5.550849437713623,-5.4608669281005859
452.84014892578125,2.2678127288818359,6.5535578727722168,-6.4001693725585938
318.13446044921875,2.1367404460906982,9.9441347122192383,-7.4341082572937012
299.47369384765625,4.7438755035400391,3.0409135818481445,-3.0081124305725098
474.70330810546875,4.9470510482788086,8.0407810211181641,-5.9415616989135742
398.79327392578125,2.4210741519927979,3.6431586742401123,-3.631312370300293
419.6668701171875,2.6551516056060791,4.3152785301208496,-4.2852249145507812
388.33645629882812,4.3159084320068359,7.1809554100036621,-5.8847012519836426
273.09402465820312,3.1752192974090576,7.1288056373596191,-5.7512612342834473
96.770423889160156,1.6360077857971191,6.2376666069030762,-4.6982207298278809
130.61587524414062,2.8898699283599854,5.1482892036437988,-4.1701540946960449
454.45449829101562,2.1884670257568359,8.6058387756347656,-8.0399188995361328
190.9456787109375,2.8810615539550781,7.9482321739196777,-2.4030852317810059
459.59329223632812,2.582219123840332,8.9006271362304688,-7.9703273773193359
378.97555541992188,3.28993821144104,3.9520316123962402,-3.9155364036560059
378.32369995117188,3.5529189109802246,3.4214591979980469,-3.4007201194763184
404.73721313476562,2.9087214469909668,7.3541979789733887,-6.775937557220459
410.17050170898438,4.9156951904296875,4.935401439666748,-4.7204270362854004
492.8577880859375,3.5544772148132324,5.5732803344726562,-5.4316401481628418
426.57281494140625,2.565819263458252,7.6005954742431641,-7.1269865036010742
499.06692504882812,3.864004373550415,4.8947892189025879,-4.8098354339599609
469.994873046875,4.2515573501586914,6.3917570114135742,-5.939241886138916
188.01908874511719,2.1384701728820801,7.0140137672424316,-5.8132176399230957
472.22854614257812,2.8965768814086914,5.4580659866333008,-5.3661689758300781
173.6126708984375,2.8695914745330811,3.6684536933898926,-3.5765490531921387
334.30572509765625,1.4635761976242065,4.8783769607543945,-4.8518261909484863
