Int,I2,delta,I1
0.90102320909500122,4.907780647277832,2.9370100498199463,1.1521481275558472
7.8013410568237305,1.3347252607345581,4.1967201232910156,6.280604362487793
5.5293097496032715,3.0541105270385742,1.3560960292816162,11.059926986694336
2.4975385665893555,4.4734764099121094,4.4868865013122559,4.8813085556030273
8.8676671981811523,3.4178962707519531,4.684239387512207,11.926163673400879
2.1841163635253906,2.8759653568267822,4.6640453338623047,4.7045717239379883
4.7842388153076172,3.7360479831695557,2.92167067527771,2.5251975059509277
10.811944961547852,1.1729061603546143,3.1013660430908203,6.4768671989440918
9.3118610382080078,2.7690060138702393,2.4658970832824707,5.8175153732299805
8.261958122253418,1.5901342630386353,3.063535213470459,4.5115499496459961
12.66560173034668,2.2962744235992432,2.0112364292144775,10.7294921875
1.7087568044662476,2.8258938789367676,4.6255083084106445,3.9545137882232666
9.4025125503540039,2.9108176231384277,4.0550308227539062,6.8546204566955566
1.5988333225250244,2.6655359268188477,4.550102710723877,3.305201530456543
1.8579440116882324,3.1129217147827148,4.1907386779785156,2.3026187419891357
6.8920912742614746,2.6627688407897949,2.4766092300415039,4.2563796043395996
0.33070996403694153,2.6400907039642334,2.7182073593139648,0.6262364387512207
6.8182530403137207,4.9363832473754883,3.2044906616210938,3.4807355403900146
0.13166587054729462,3.5269272327423096,3.014735221862793,0.65142744779586792
8.1979169845581055,4.0762090682983398,2.3031377792358398,5.7821445465087891
4.2472720146179199,1.0530786514282227,3.6629283428192139,2.4912567138671875
1.135445237159729,2.1368770599365234,2.0787200927734375,1.5195161104202271
10.625216484069824,4.8162689208984375,3.4762537479400635,5.6165213584899902
5.3072233200073242,1.8619813919067383,2.5489952564239502,3.1508731842041016
6.043126106262207,1.2752808332443237,4.70721435546875,7.2868595123291016
5.0970916748046875,2.6812920570373535,2.1835310459136963,4.0078291893005371
1.1404162645339966,3.6009628772735596,4.5257062911987305,3.4357266426086426
6.2593903541564941,4.6929516792297363,4.8144702911376953,12.514215469360352
9.0552768707275391,2.0549333095550537,2.0171792507171631,7.6801505088806152
12.292166709899902,3.7096176147460938,1.6473153829574585,14.866398811340332
10.393425941467285,4.0825819969177246,1.3005138635635376,19.204418182373047
1.0813485383987427,3.6079635620117188,2.7648823261260986,1.0571777820587158
2.2583017349243164,2.0965366363525391,4.924746036529541,5.8283414840698242
0.61252850294113159,1.0769259929656982,4.3945527076721191,1.0308929681777954
1.6268815994262695,2.9786150455474854,2.0980231761932373,2.0929851531982422
6.5397706031799316,4.7049360275268555,3.5673074722290039,3.67283034324646
2.9920401573181152,3.6676115989685059,4.9976038932800293,10.081421852111816
8.8171863555908203,1.464148998260498,4.6437845230102539,9.7629814147949219
0.44302508234977722,2.2911059856414795,2.8147716522216797,0.56984961032867432
11.664619445800781,1.9527419805526733,3.4291212558746338,6.6869258880615234
9.2212772369384766,4.4973945617675781,4.3816704750061035,9.4784259796142578
13.185965538024902,2.9958329200744629,3.2884814739227295,7.0739269256591797
12.964935302734375,4.7889189720153809,4.6077656745910645,15.929592132568359
9.4292230606079102,1.3665891885757446,4.6028389930725098,9.9879636764526367
2.1527349948883057,3.6561787128448486,1.5675312280654907,5.8390860557556152
3.0239076614379883,4.983802318572998,4.7844772338867188,8.9709129333496094
3.7789170742034912,1.1374713182449341,3.634857177734375,2.1570553779602051
5.8071537017822266,2.8505406379699707,4.6581497192382812,8.135554313659668
7.7688155174255371,4.4632663726806641,3.5972411632537842,4.3335824012756348
9.2887468338012695,1.2675206661224365,3.640125036239624,5.7954096794128418
1.0316786766052246,4.8583693504333496,4.9473257064819336,8.9620990753173828
8.3085603713989258,3.093998908996582,1.947736382484436,7.7887673377990723
0.80788850784301758,2.1615035533905029,2.7783980369567871,0.68858224153518677
11.253508567810059,1.9705499410629272,3.7655367851257324,7.1369442939758301
0.55265426635742188,4.7972912788391113,3.3718085289001465,1.0272510051727295
5.3088889122009277,3.1410620212554932,1.0108596086502075,15.974597930908203
5.7161126136779785,3.7831566333770752,2.5375020503997803,3.5051877498626709
7.7621955871582031,2.2905220985412598,2.2437632083892822,5.5914177894592285
1.3011757135391235,1.8096996545791626,2.489119291305542,0.98699319362640381
12.696581840515137,4.9096012115478516,2.496103048324585,7.7508854866027832
5.2158222198486328,2.8706719875335693,1.5366871356964111,8.4218559265136719
5.3925623893737793,2.5845556259155273,3.6368944644927979,3.0426182746887207
3.3096499443054199,1.5008449554443359,3.8953757286071777,2.1755461692810059
10.62352180480957,4.6009840965270996,4.0291042327880859,7.7059502601623535
0.10830220580101013,3.9120473861694336,1.8204460144042969,2.4809496402740479
1.4475076198577881,1.3756804466247559,4.83795166015625,3.3618245124816895
6.4069180488586426,2.617872953414917,1.7611668109893799,7.363245964050293
13.175369262695312,1.3589351177215576,1.2586315870285034,17.532489776611328
0.48684883117675781,1.7925235033035278,1.098349928855896,5.0056238174438477
0.84604781866073608,1.3354514837265015,4.1500978469848633,0.9687352180480957
9.7280521392822266,1.9073696136474609,4.8738560676574707,13.251950263977051
10.00765323638916,1.9574692249298096,2.5882196426391602,6.0902328491210938
12.204565048217773,4.1782345771789551,2.7138259410858154,6.7316603660583496
7.8471331596374512,3.9050641059875488,4.3203034400939941,7.5912160873413086
5.492577075958252,3.8225057125091553,2.4771568775177002,3.530712366104126
6.1390924453735352,3.2968907356262207,3.9633913040161133,4.3053340911865234
5.8730106353759766,2.5411505699157715,3.1381778717041016,2.943925142288208
13.246623039245605,4.2323441505432129,1.0898914337158203,27.451118469238281
5.1733956336975098,3.0946459770202637,1.691129207611084,7.1395297050476074
1.3096072673797607,2.0583605766296387,3.5153326988220215,0.87260317802429199
3.9427595138549805,3.0321018695831299,1.2599064111709595,10.412569046020508
13.063673973083496,4.3179683685302734,3.6306548118591309,7.4009194374084473
5.8285441398620605,2.2158122062683105,3.4845709800720215,3.1043925285339355
4.302558422088623,2.5994887351989746,4.8717250823974609,8.3834009170532227
4.230186939239502,2.3451638221740723,3.2699348926544189,2.1359443664550781
0.12603041529655457,4.1602663993835449,2.825425386428833,0.80583816766738892
8.6155948638916016,4.5208234786987305,1.5412774085998535,13.599262237548828
9.8556251525878906,3.0436978340148926,1.8549972772598267,9.8316612243652344
4.8042292594909668,1.4423606395721436,3.3248460292816162,2.5070652961730957
11.876092910766602,2.9758458137512207,3.1804537773132324,6.2400169372558594
10.108936309814453,1.4067562818527222,2.6174981594085693,6.3431997299194336
8.1768932342529297,4.9978523254394531,1.268734335899353,18.967708587646484
9.5773773193359375,4.9046216011047363,3.5028564929962158,5.1130175590515137
10.470281600952148,2.4112565517425537,1.5307517051696777,13.335569381713867
7.1726565361022949,3.164243221282959,3.6078808307647705,3.989516019821167
5.4143648147583008,1.6089762449264526,2.8958554267883301,2.8611161708831787
1.7129162549972534,4.5093412399291992,3.9349696636199951,2.004500150680542
5.5115485191345215,1.9926598072052002,3.9619133472442627,3.767155647277832
7.4861721992492676,4.8852348327636719,2.4716758728027344,4.7886691093444824
12.89737606048584,2.2760043144226074,3.4723289012908936,7.4067654609680176
2.1098935604095459,3.5256190299987793,3.0660624504089355,1.3250501155853271
10.30031681060791,3.2168440818786621,3.9223043918609619,6.8483467102050781
3.277228832244873,2.7449483871459961,1.5431241989135742,6.251408576965332
13.021742820739746,4.0526375770568848,2.9800548553466797,6.7500591278076172
8.0944280624389648,1.5306884050369263,1.4992713928222656,10.189583778381348
5.8902578353881836,2.7842254638671875,1.4490749835968018,9.9528322219848633
4.7208986282348633,3.2405424118041992,1.3344094753265381,10.722371101379395
2.7504689693450928,1.5845240354537964,1.3261194229125977,5.8042721748352051
9.7226791381835938,4.8175597190856934,2.429919958114624,6.2377471923828125
8.6543712615966797,4.3301811218261719,3.2080533504486084,4.3367538452148438
12.112309455871582,1.8483556509017944,1.8109009265899658,11.744698524475098
8.1288547515869141,1.1027165651321411,1.4435858726501465,10.077408790588379
2.3127126693725586,3.77748703956604,1.3802168369293213,8.1985578536987305
9.2919244766235352,3.5588603019714355,2.2655332088470459,6.6309614181518555
11.957747459411621,1.3399841785430908,2.6362648010253906,7.6826953887939453
13.476879119873047,3.4757320880889893,1.7398614883422852,14.55875301361084
9.3222932815551758,4.5164895057678223,2.3778207302093506,6.1969623565673828
3.941537618637085,1.5161216259002686,3.000056266784668,2.0052740573883057
7.6941204071044922,4.7450742721557617,4.993006706237793,17.484378814697266
7.0085124969482422,1.8732227087020874,3.5928423404693604,3.9722311496734619
6.9676284790039062,2.5704407691955566,3.7909722328186035,4.2642998695373535
1.0722543001174927,4.6574516296386719,1.4652023315429688,6.9270234107971191
2.6493010520935059,1.1255933046340942,3.3669464588165283,1.3615620136260986
7.1327452659606934,2.4201948642730713,1.8033677339553833,7.5787534713745117
10.861111640930176,2.9227876663208008,2.1719601154327393,8.2343788146972656
2.4757227897644043,1.2519748210906982,2.2224283218383789,1.8711615800857544
2.2375869750976562,3.7356147766113281,1.4996957778930664,6.6831188201904297
10.339720726013184,4.9366774559020996,4.5791606903076172,13.136934280395508
9.3969526290893555,3.9336991310119629,4.4437980651855469,10.001588821411133
6.6020851135253906,3.8151726722717285,1.9551889896392822,6.6418862342834473
0.68783551454544067,1.1059890985488892,2.5810117721557617,0.51519185304641724
6.4330353736877441,1.9986932277679443,4.0418829917907715,4.6450576782226562
11.359969139099121,2.5850045680999756,2.591188907623291,6.7987723350524902
0.14721035957336426,2.1781258583068848,3.5211622714996338,0.46195051074028015
1.3985651731491089,3.0366039276123047,4.098304271697998,1.7662638425827026
11.012853622436523,3.841477632522583,3.3384745121002197,5.6869330406188965
7.1468367576599121,2.001662015914917,4.5530524253845215,7.8876152038574219
9.0121374130249023,4.8858790397644043,4.2064056396484375,7.8824558258056641
10.138335227966309,2.5891547203063965,1.6361410617828369,11.999555587768555
4.0867190361022949,4.5831937789916992,2.6484694480895996,2.594684362411499
4.0549869537353516,3.5393555164337158,4.0232315063476562,3.2686452865600586
3.5935468673706055,4.109461784362793,4.8807811737060547,9.8338518142700195
2.2780349254608154,4.0103282928466797,1.6518923044204712,5.525693416595459
4.1484241485595703,4.8359785079956055,1.4991360902786255,9.9791803359985352
12.964936256408691,1.0314844846725464,2.770127534866333,8.4836130142211914
1.1723300218582153,2.5747222900390625,2.843632698059082,0.87591081857681274
3.2763087749481201,1.9830974340438843,4.557042121887207,4.3504867553710938
4.3289971351623535,4.1650166511535645,1.941681981086731,5.1400442123413086
2.0952153205871582,3.0768752098083496,1.1817806959152222,9.2101840972900391
1.055680513381958,2.0388178825378418,4.9266457557678223,4.3627524375915527
2.2046160697937012,3.3298656940460205,2.4922878742218018,1.7209988832473755
7.1828479766845703,2.3784451484680176,3.7662954330444336,4.3457231521606445
8.120884895324707,3.8080666065216064,1.390682578086853,14.600494384765625
2.931035041809082,3.4373292922973633,4.5423274040222168,4.9694089889526367
6.8564186096191406,2.2479116916656494,1.9637746810913086,6.236666202545166
0.087463133037090302,1.1256047487258911,1.7185178995132446,0.91442024707794189
8.1925239562988281,4.2983236312866211,1.4761801958084106,13.954200744628906
0.020465102046728134,3.154024600982666,1.5638958215713501,3.2184600830078125
8.7469930648803711,1.8547760248184204,4.202599048614502,7.067997932434082
6.5777759552001953,1.5181528329849243,2.1507387161254883,5.0587482452392578
1.4892709255218506,4.5870552062988281,3.743945837020874,1.6048805713653564
1.2053655385971069,4.8769474029541016,3.0472977161407471,1.2218436002731323
0.096447885036468506,1.8275386095046997,3.5127613544464111,0.37697821855545044
7.5072441101074219,4.5990700721740723,3.0255124568939209,3.8007688522338867
10.974943161010742,1.7319179773330688,4.2262983322143555,9.0149374008178711
11.655061721801758,1.6946712732315063,1.0568127632141113,18.917192459106445
7.7465705871582031,4.8444204330444336,4.338869571685791,8.0372219085693359
12.07166862487793,1.8123291730880737,1.0992147922515869,19.250743865966797
11.729009628295898,4.0235114097595215,3.6142339706420898,6.5858883857727051
9.5012750625610352,1.4186427593231201,2.1664168834686279,7.3072781562805176
4.9420666694641113,2.9345240592956543,3.3980693817138672,2.5669560432434082
11.255767822265625,1.7764872312545776,2.6301422119140625,6.9180784225463867
5.3310489654541016,1.6760376691818237,4.4841799736022949,5.618598461151123
5.4886903762817383,1.5429110527038574,1.3122860193252563,8.9293575286865234
9.2271900177001953,4.1231722831726074,3.6789340972900391,5.3105564117431641
12.626040458679199,2.6530165672302246,1.496832013130188,16.249444961547852
6.8049411773681641,4.9233379364013672,2.7078995704650879,3.8386425971984863
2.4134867191314697,1.6172329187393188,2.0083332061767578,2.3712389469146729
1.9406371116638184,2.3757696151733398,1.0326212644577026,9.076930046081543
4.1143417358398438,4.6803092956542969,1.4394969940185547,10.642670631408691
6.2286086082458496,3.4756655693054199,2.1424181461334229,5.133786678314209
4.052088737487793,2.2929985523223877,3.4059934616088867,2.1044034957885742
9.6875839233398438,4.7458300590515137,4.3091640472412109,9.2373523712158203
7.3849072456359863,3.6104550361633301,1.7078646421432495,9.403071403503418
5.5358552932739258,2.3203549385070801,2.5569064617156982,3.2654473781585693
2.9058585166931152,2.8959190845489502,4.4312171936035156,3.9296529293060303
8.2387266159057617,2.0120372772216797,2.2633099555969238,5.8644132614135742
9.1731157302856445,1.5983335971832275,2.367656946182251,6.2505154609680176
10.670504570007324,4.858919620513916,2.6674034595489502,5.9567880630493164
13.48210334777832,3.8647670745849609,1.6704545021057129,15.79230785369873
3.1496894359588623,4.4220032691955566,4.4577465057373047,5.1641840934753418
0.208296999335289,1.1699693202972412,3.8098535537719727,0.35978475213050842
6.8107180595397949,3.667656421661377,2.1093928813934326,5.7622904777526855
12.572796821594238,3.1666696071624756,1.9901999235153198,10.94478702545166
3.3868429660797119,1.8418710231781006,3.3513278961181641,1.7334004640579224
10.285574913024902,3.3690826892852783,2.4723608493804932,6.3814406394958496
4.3493165969848633,2.6689491271972656,4.9889402389526367,9.812896728515625
5.3245677947998047,4.7090082168579102,4.2742552757263184,5.6549992561340332
