x0,x1,x2,x3,x4,y
2.054623232000000000e+10,7.282762453542090952e-06,-5.033553176935028604e-17,-7.423601875000000000e+05,4.325668716430664062e+01,7.283142167580081150e-06
3.215137382400000000e+10,2.878978921216912568e-05,-3.184475289995215646e-17,1.297569250000000000e+06,-1.003063201904296875e+01,2.879020394175313413e-05
6.683049984000000000e+10,1.145496071330853738e-06,1.121430573326795705e-18,1.442531625000000000e+06,-5.438472270965576172e+00,1.145596570495399646e-06
7.657995264000000000e+09,8.977300603874027729e-05,7.033812052017075750e-18,-3.032629000000000000e+06,-8.773350715637207031e+00,8.977729885373264551e-05
6.824066048000000000e+09,5.659160888171754777e-05,-4.770751361600092543e-18,-1.310637625000000000e+06,7.413996124267578125e+01,5.659323142026551068e-05
2.666916659200000000e+10,7.560733138234354556e-06,-1.933853808123025148e-17,1.926014843750000000e+05,3.586866378784179688e+00,7.560726771771442145e-06
2.028664217600000000e+10,3.300334719824604690e-05,3.972953445175867241e-17,-1.151880312500000000e+05,-8.143182373046875000e+01,3.300324533483944833e-05
2.214182502400000000e+10,1.475331555411685258e-05,8.374864888920503488e-17,-1.411758593750000000e+05,3.431810379028320312e+00,1.475332283007446676e-05
2.933881344000000000e+09,1.095518882721080445e-06,-1.916894703050279209e-18,1.553005781250000000e+05,-8.378565788269042969e+00,1.095533548323146533e-06
1.100804480000000000e+09,2.458199196553323418e-05,1.451744885024839758e-18,4.750145312500000000e+05,4.029040336608886719e+00,2.458200287946965545e-05
4.159673344000000000e+09,9.857430995907634497e-06,-3.647348024550903808e-17,2.947754750000000000e+06,2.861508607864379883e+00,9.857813893177080899e-06
5.630916608000000000e+09,6.811517778260167688e-06,-7.906183195795100433e-18,4.742552187500000000e+05,-9.572524261474609375e+01,6.812031188019318506e-06
2.160975667200000000e+10,3.261626261519268155e-05,-3.154602158481230583e-17,-1.582409750000000000e+06,1.184880161285400391e+01,3.261692472733557224e-05
9.593213952000000000e+09,3.024614670721348375e-06,-1.015599121202806531e-18,-7.694799375000000000e+05,-2.384894132614135742e+00,3.024604211532277986e-06
2.191335219200000000e+10,1.006664479064056650e-05,-1.231908340310525863e-17,4.521139000000000000e+06,-7.105123519897460938e+00,1.006814727588789538e-05
1.223720704000000000e+09,8.328738658747170120e-06,1.545898325337897170e-17,-5.540607500000000000e+05,-1.848531126976013184e+00,8.328742296725977212e-06
2.414639923200000000e+10,4.956824705004692078e-05,1.505692549920267218e-17,4.685369500000000000e+06,8.129790306091308594e+00,4.957387864124029875e-05
9.850742784000000000e+09,2.438075171085074544e-05,-1.195368794803853440e-17,3.398986562500000000e+05,6.866329193115234375e+01,2.438050796627067029e-05
6.801160704000000000e+09,3.772119725908851251e-06,-4.857697887428705133e-17,-1.551398250000000000e+06,-5.801381683349609375e+01,3.771168849198147655e-06
2.805545164800000000e+10,4.666021141019882634e-06,1.109425556340206418e-17,4.341196000000000000e+06,-2.977375745773315430e+00,4.666654604079667479e-06
6.058251776000000000e+09,1.140519816544838250e-05,-1.581121495617752705e-17,6.843352500000000000e+06,6.813671875000000000e+01,1.140298081736546010e-05
3.278273792000000000e+09,9.726463758852332830e-05,-1.140182695774826901e-17,2.036719250000000000e+06,-1.691347599029541016e+00,9.726692223921418190e-05
1.685234304000000000e+09,1.596135575709922705e-06,1.271946839128782280e-18,1.820169250000000000e+06,-4.078016757965087891e+00,1.596247557245078497e-06
3.198844416000000000e+09,5.710811819881200790e-06,-5.394008378511341135e-17,-1.171319875000000000e+06,-7.627631664276123047e+00,5.710755885957041755e-06
1.459417472000000000e+09,3.109892077191034332e-06,-1.685541384705935451e-18,-6.634257000000000000e+06,-4.883853149414062500e+01,3.107047859884914942e-06
1.061101977600000000e+10,7.435701263602823019e-06,1.104719973989576009e-17,-5.220370500000000000e+06,-5.244701766967773438e+01,7.433782229782082140e-06
5.704099840000000000e+09,2.465572833898477256e-05,1.147750074890707019e-17,7.592949375000000000e+05,-3.428595733642578125e+01,2.465609577484428883e-05
2.425690316800000000e+10,9.371125997859053314e-06,-3.295356204129988836e-17,-2.279591250000000000e+06,4.057765960693359375e+01,9.372425665787886828e-06
1.943647360000000000e+09,2.324988599866628647e-06,1.354104899109386647e-18,-7.096828125000000000e+05,1.196748733520507812e+00,2.325004516023909673e-06
1.318924160000000000e+09,8.742204227019101381e-05,1.283471326218024200e-18,-6.778948125000000000e+05,-1.387336254119873047e+01,8.742216596147045493e-05
1.942622080000000000e+09,8.192312088795006275e-05,1.675694047667675423e-17,2.219478000000000000e+06,8.995931243896484375e+01,8.192314999178051949e-05
2.441885696000000000e+09,5.253907875157892704e-05,7.505596995928532744e-18,-3.607545750000000000e+06,5.741665649414062500e+01,5.254518691799603403e-05
2.642143232000000000e+10,2.285946493429946713e-06,-1.045149941791110306e-18,-2.610439687500000000e+05,3.994115591049194336e+00,2.285958998982096091e-06
1.563805184000000000e+09,8.824551514408085495e-06,4.782787253103045372e-18,-1.344928281250000000e+05,-5.162822723388671875e+00,8.824544238450471312e-06
5.982296576000000000e+09,3.771804404095746577e-05,-3.413820379248403163e-17,9.055355625000000000e+05,-5.109427928924560547e+00,3.771826959564350545e-05
1.802073216000000000e+09,3.200890432708547451e-06,-4.980046668139790988e-18,-3.765081000000000000e+06,9.933263778686523438e+00,3.201558911314350553e-06
2.524528128000000000e+09,3.133179689029930159e-06,-6.639027696966954997e-17,3.196889000000000000e+06,1.050992488861083984e+00,3.133320433335029520e-06
4.155451392000000000e+10,2.762511576293036342e-05,4.507319565510636096e-18,8.339024375000000000e+05,-1.408096218109130859e+01,2.762535405054222792e-05
4.999517184000000000e+09,1.329347560385940596e-05,-3.570744813255838043e-17,-9.010197500000000000e+05,-2.111401367187500000e+01,1.329332371824420989e-05
3.037016064000000000e+10,1.953915898411651142e-06,1.025359686994809747e-17,2.599104500000000000e+06,1.996697044372558594e+01,1.953411810973193496e-06
1.224103168000000000e+09,2.295108288308256306e-06,7.116934604591916948e-18,-2.292458500000000000e+06,-6.380462265014648438e+01,2.293547822773689404e-06
7.498270208000000000e+09,5.602209785138256848e-05,4.921042220685158418e-18,4.720407812500000000e+05,7.689465999603271484e+00,5.602212695521302521e-05
9.503190220800000000e+10,1.245161342922074255e-06,4.813630750193616392e-18,-2.446142500000000000e+05,-1.570542931556701660e+00,1.245157477569591720e-06
5.819557478400000000e+10,5.490035619004629552e-05,1.312218478802686767e-17,1.787749218750000000e+05,1.723189353942871094e+00,5.490036346600390971e-05
1.776174694400000000e+10,2.336377065148553811e-06,3.708551366227886092e-18,-9.203697500000000000e+05,1.850559043884277344e+01,2.336577608730294742e-06
1.552958976000000000e+10,2.451037835271563381e-05,2.765370873678331443e-18,1.844311875000000000e+06,1.595512676239013672e+01,2.451051477692089975e-05
3.161960704000000000e+09,1.755073390086181462e-05,6.287252928738773939e-17,-3.069899375000000000e+05,1.958290100097656250e+01,1.755081029841676354e-05
8.101543116800000000e+10,1.390166175951890182e-06,-3.944675448755129436e-18,-1.507510000000000000e+06,-7.930205345153808594e+00,1.390050670124765020e-06
6.445891993600000000e+10,2.066055276372935623e-05,-6.742534874967246733e-18,-5.031283500000000000e+06,-1.313838768005371094e+01,2.066272645606659353e-05
1.888283443200000000e+10,4.642291969503276050e-06,1.658850334290380631e-17,2.730483750000000000e+06,-3.443460464477539062e+01,4.643530701287090778e-06
