x0,x1,x2,x3,x4,y
5.320126976000000000e+09,1.551448622194584459e-05,-9.236761113729524160e-18,8.780386250000000000e+05,-3.166144561767578125e+01,1.551486093376297504e-05
2.317428992000000000e+09,4.358043588581494987e-05,-2.303662933502209826e-17,-6.749731875000000000e+05,4.796745777130126953e+00,4.358058140496723354e-05
5.001332224000000000e+09,6.208990089362487197e-05,3.873953160743070676e-17,5.047368125000000000e+05,-6.733373260498046875e+01,6.209036655491217971e-05
1.456854118400000000e+10,7.345415269810473546e-06,-3.134995910012192445e-18,1.866802656250000000e+05,-1.200208544731140137e+00,7.345419362536631525e-06
5.541861785600000000e+10,7.681699207751080394e-05,7.035996966887073318e-17,-1.745062343750000000e+05,-3.779249191284179688e+01,7.681692659389227629e-05
2.254644224000000000e+09,3.880531039612833411e-06,-5.702446161831134009e-17,-2.122862656250000000e+05,-3.613829851150512695e+00,3.880523308907868341e-06
2.580462848000000000e+09,1.286881342821288854e-05,8.947457176030940390e-17,1.494665375000000000e+06,2.352963066101074219e+01,1.286858241655863822e-05
7.882869964800000000e+10,3.377168013685150072e-06,3.773927585941014634e-18,7.137295000000000000e+06,-3.340778827667236328e+00,3.378390829311683774e-06
4.503830016000000000e+09,8.585918294556904584e-06,7.814280121018008846e-18,-1.707677875000000000e+06,-1.049435424804687500e+01,8.585858267906587571e-06
1.003316288000000000e+09,1.103818249248433858e-06,1.639233125678226165e-18,1.067184625000000000e+06,2.595205497741699219e+01,1.103516979128471576e-06
1.386330419200000000e+10,1.932961822603829205e-06,1.493339103780155281e-17,3.051530312500000000e+05,8.341108703613281250e+01,1.932679651872604154e-06
2.531272192000000000e+09,3.089346500928513706e-05,-2.093060598876616342e-17,-1.233956125000000000e+06,6.589341735839843750e+01,3.089463280048221350e-05
1.987664076800000000e+10,1.971263918676413596e-05,1.643639475442265516e-17,-4.177505937500000000e+05,2.031178712844848633e+00,1.971266829059459269e-05
1.806773632000000000e+09,4.598970008373726159e-06,-1.312741939373825637e-18,8.743695000000000000e+06,-2.175318336486816406e+01,4.603044544637668878e-06
2.951006003200000000e+10,7.527597063017310575e-06,1.742774424878785713e-18,-2.315191875000000000e+05,2.374870109558105469e+01,7.527660272899083793e-06
3.738013286400000000e+10,1.610983531463716645e-06,-2.627628551280848136e-17,1.089634843750000000e+05,1.336069226264953613e+00,1.610982053534826264e-06
7.589789184000000000e+09,6.182658398756757379e-05,-1.919395476837180150e-18,-1.376678750000000000e+06,-9.386016845703125000e+00,6.182708602864295244e-05
9.048875008000000000e+09,2.911502633651252836e-05,7.900918191196200412e-17,-7.005069000000000000e+06,1.093252182006835938e+01,2.912383024522569031e-05
5.121584332800000000e+10,3.965432370023336262e-06,-9.968905456781231890e-17,2.041590156250000000e+05,-2.341300964355468750e+01,3.965486484958091751e-06
1.702826240000000000e+09,1.305780870097805746e-06,-1.160335462474578825e-18,-5.715445000000000000e+05,2.165126419067382812e+01,1.305920932281878777e-06
2.610318080000000000e+09,9.911534289130941033e-05,5.908626554338141518e-17,-5.763189500000000000e+06,-3.020624542236328125e+01,9.913172834785655141e-05
5.560673280000000000e+09,1.676795545790810138e-05,3.321004841537604331e-18,-3.080378000000000000e+06,1.541276645660400391e+01,1.676936881267465651e-05
9.303600128000000000e+09,4.153809277340769768e-05,1.490997686338262681e-17,5.250388750000000000e+05,2.308453798294067383e+00,4.153814006713218987e-05
1.079286988800000000e+10,4.604212517733685672e-05,-1.236276743163964344e-18,-2.391922250000000000e+06,-2.875842666625976562e+01,4.604282366926781833e-05
7.892528332800000000e+10,4.968438588548451662e-06,-3.344403382242953080e-17,5.081663500000000000e+06,-9.157755279541015625e+01,4.974331204721238464e-06
2.189184000000000000e+10,8.626861381344497204e-05,1.540316386487297456e-18,4.394630000000000000e+06,1.359313845634460449e+00,8.627781062386929989e-05
1.379441561600000000e+10,1.356120264972560108e-06,-1.090585835465305856e-18,6.834599500000000000e+06,3.286280059814453125e+01,1.353973175355349667e-06
2.051362816000000000e+10,3.949798610847210512e-06,1.287114953418743717e-18,-9.522384375000000000e+05,-1.955402493476867676e+00,3.949798156099859625e-06
1.379115520000000000e+10,2.620864279379020445e-06,1.942018246205046042e-17,2.893110625000000000e+05,1.958125686645507812e+01,2.620802433739299886e-06
1.522327424000000000e+09,1.351617629552492872e-05,-2.559723020049685574e-18,5.045830500000000000e+06,1.143010234832763672e+01,1.351744958810741082e-05
4.671018188800000000e+10,5.880946901015704498e-06,-1.120439921145686885e-18,1.888553750000000000e+05,-1.019646549224853516e+01,5.880969638383248821e-06
1.015320985600000000e+10,1.845824840529530775e-06,-8.514796717040384031e-17,1.542755750000000000e+06,3.693546295166015625e+01,1.845215251705667470e-06
8.031199744000000000e+09,1.134952412940037902e-06,2.240417861919262904e-17,-4.348854687500000000e+05,-2.916944026947021484e+00,1.134939452640537638e-06
5.651979776000000000e+09,6.085263157729059458e-05,8.905207271883569395e-18,-1.015780375000000000e+06,-3.327196121215820312e+00,6.085294444346800447e-05
1.028475494400000000e+10,1.231406486112973653e-06,-8.782216268144897369e-18,7.214900000000000000e+06,7.437650299072265625e+01,1.225790811076876707e-06
9.162696704000000000e+09,2.240395588160026819e-06,7.470560106722624151e-18,7.474924375000000000e+05,-1.032396125793457031e+01,2.240488356619607657e-06
4.891852390400000000e+10,2.260700966871809214e-06,2.069127161828160178e-18,1.033245187500000000e+06,1.031530737876892090e+00,2.260702558487537317e-06
2.890874368000000000e+09,4.843966598855331540e-05,1.069175692195927389e-17,1.043846015625000000e+05,-1.915005683898925781e+01,4.843968781642615795e-05
1.918517862400000000e+10,3.008262501680292189e-05,-5.095512809846068121e-18,2.326370750000000000e+06,4.035072326660156250e+00,3.008342719112988561e-05
5.996035584000000000e+09,1.085197345673805103e-05,1.966084404382786340e-17,-1.173471484375000000e+05,3.260937213897705078e+00,1.085197800421155989e-05
1.065233100800000000e+10,6.159161785035394132e-06,-1.387062876640796344e-18,2.788630250000000000e+06,2.304119825363159180e+00,6.159356871648924425e-06
4.256910848000000000e+09,6.204229430295526981e-05,-1.126752756785538454e-17,1.508946875000000000e+05,-2.692927551269531250e+01,6.204234523465856910e-05
3.459436800000000000e+09,1.035691752804268617e-06,1.155157725430303148e-17,-2.090712500000000000e+05,-2.564533710479736328e+00,1.035686068462382536e-06
5.409634304000000000e+10,1.233307648362824693e-05,-5.518037080328460934e-18,8.575857000000000000e+06,5.762691020965576172e+00,1.233757484442321584e-05
6.734915174400000000e+10,1.763321051839739084e-06,-4.977348570417765522e-17,3.646022500000000000e+05,1.852441072463989258e+00,1.763314799063664395e-06
7.512700416000000000e+09,6.101961389504140243e-06,1.545626782622311325e-18,3.033723125000000000e+05,9.431612968444824219e+00,6.101932740421034396e-06
1.715810201600000000e+10,1.483028609072789550e-05,-1.008445973458177655e-18,6.119876250000000000e+05,-3.827830553054809570e+00,1.483034338889410719e-05
5.510132531200000000e+10,1.668898585194256157e-05,3.790387239359901055e-18,-3.803605312500000000e+05,2.833948135375976562e+01,1.668912045715842396e-05
2.554936576000000000e+09,1.429524400009540841e-05,-9.595703401965477203e-17,-2.379778500000000000e+06,1.168014049530029297e+00,1.429572512279264629e-05
4.531499827200000000e+10,3.930375169147737324e-05,4.571501336419238066e-18,-1.514265000000000000e+05,2.345817565917968750e+00,3.930376260541379452e-05
