x0,x1,x2,x3,x4,x5,y
7.775694847106933594e+00,-8.532469716285915136e+19,6.118429184000000000e+09,8.753945804800000000e+10,4.828788631829904512e-33,5.834792137145996094e+00,1.729188489325138316e-30
6.595155715942382812e+00,-1.351496713069238682e+19,1.319327744000000000e+10,6.667844403200000000e+10,5.702779334583829601e-33,4.203924655914306641e+00,4.384028562804160917e-30
3.894624710083007812e+01,3.541067082328178688e+18,4.352620032000000000e+09,1.141330124800000000e+10,3.370842090288222178e-33,8.786318898200988770e-01,8.746840298931912137e-30
1.224616408348083496e+00,1.661781258377625600e+18,9.194305126400000000e+10,2.014108057600000000e+10,2.270522256239950800e-33,3.187482357025146484e+00,2.485866149733631062e-27
5.687652587890625000e+01,2.950898993439178752e+18,2.880720691200000000e+10,1.627424256000000000e+09,-4.623825836869081069e-32,4.401600360870361328e+00,1.317145399488935432e-25
8.831225395202636719e+00,-5.730786105559194010e+19,3.889015603200000000e+10,9.906669977600000000e+10,-1.923855564200019148e-33,6.271554946899414062e+00,1.130166837264749386e-29
2.136650800704956055e+00,4.431811413681373184e+18,4.101372928000000000e+09,5.186085888000000000e+09,-5.094824676598081461e-32,3.322678804397583008e+00,3.156122812115997533e-29
1.132481217384338379e+00,-5.605099611974166118e+19,1.429808742400000000e+10,1.828346752000000000e+09,1.169082947493513510e-33,9.292688369750976562e-01,1.114640968666252482e-26
1.206151604652404785e+00,-1.525790196792662426e+19,8.886232064000000000e+09,1.463858995200000000e+10,2.965708329619305421e-33,9.696535468101501465e-01,1.447165125997889566e-29
5.515535831451416016e+00,9.816317547091119309e+19,6.219193958400000000e+10,5.861543936000000000e+09,-1.831802675055522739e-32,1.945893406867980957e+00,2.763015210969330738e-26
5.190096664428710938e+01,1.987776065628327117e+19,2.609635532800000000e+10,1.934941056000000000e+09,3.871289341025625591e-33,2.587804794311523438e+00,6.027989395204195532e-26
1.855245947837829590e+00,5.321872673435811840e+18,1.170351616000000000e+10,3.993613516800000000e+10,-1.784249961271327184e-32,2.420977830886840820e+00,7.005670230787712409e-30
1.445734691619873047e+01,-9.445541555386449920e+18,9.770083328000000000e+09,4.547791667200000000e+10,1.201442378426231767e-33,1.441205739974975586e+00,4.474463763071678587e-30
2.913725852966308594e+01,3.175825262499594240e+18,4.053668864000000000e+09,4.942710374400000000e+10,-1.216023118518335263e-32,2.703260898590087891e+00,2.029449243135338175e-30
5.832689762115478516e+00,-3.936141676275302400e+19,2.695035084800000000e+10,5.979888128000000000e+09,3.118517085096433317e-33,2.362057209014892578e+00,2.145642150965870545e-27
1.130319309234619141e+01,-1.175421800606492262e+19,1.129344000000000000e+09,2.504145920000000000e+10,-1.128337484760731358e-32,5.056041240692138672e+00,1.082357206259743761e-30
1.508766412734985352e+00,-6.637697271058137088e+18,6.556804300800000000e+10,1.632108032000000000e+10,-2.649980685627214838e-32,2.022646903991699219e+00,1.391822578118012302e-27
2.797839164733886719e+01,2.686524501172997325e+19,3.782658560000000000e+09,7.936163840000000000e+09,-1.143625780616533714e-33,4.598484337329864502e-01,1.347520068551001372e-29
6.696415901184082031e+00,9.528391955562627072e+18,3.628557824000000000e+09,3.442796544000000000e+09,6.994633961015695264e-32,4.615364551544189453e+00,2.804742912293622562e-29
3.624243545532226562e+01,2.250906130634191667e+19,5.080879616000000000e+09,4.261876121600000000e+10,1.638984279575028980e-32,2.979729652404785156e+00,3.007069902736816119e-30
1.989114999771118164e+00,7.298244824363171840e+18,1.361235200000000000e+09,2.385518182400000000e+10,2.725077729976672087e-32,5.868528366088867188e+00,1.414942079887047144e-30
1.447231411933898926e+00,-2.763432700708021862e+19,1.756464640000000000e+09,5.531537408000000000e+09,1.511455503568593651e-33,4.717774868011474609e+00,6.204791071323893536e-30
9.231866455078125000e+01,-2.396254530951761101e+19,6.153212416000000000e+09,3.428664832000000000e+09,-1.756716246889421354e-33,4.170354843139648438e+00,1.299967804981142182e-28
6.424037933349609375e+00,-6.273014003136462848e+18,4.522940416000000000e+10,2.623044864000000000e+09,-4.077228898323585428e-32,2.336037874221801758e+00,1.244660175655604118e-25
3.244202041625976562e+01,-2.731403267283930317e+19,2.247232512000000000e+09,1.083224883200000000e+10,1.461344454899528009e-33,5.103953361511230469e+00,4.480735824769474050e-30
3.020144939422607422e+00,5.333651301699525018e+19,5.273144320000000000e+09,2.024548352000000000e+09,-1.279679002882842261e-32,5.585113048553466797e+00,4.358483945847797743e-28
4.106263637542724609e+00,1.592856172967231488e+18,7.192932864000000000e+09,4.835513856000000000e+09,1.428365373140033322e-32,4.872191429138183594e+00,6.541637723229990139e-29
2.840801477432250977e+00,-2.103207854065739366e+19,1.902465843200000000e+10,3.056976896000000000e+10,3.383557265744273010e-33,1.892508983612060547e+00,1.284197748928702636e-29
4.248812103271484375e+01,-7.602402176199032832e+18,3.130346291200000000e+10,9.956255334400000000e+10,-1.714687585135922824e-32,1.258007049560546875e+00,6.386154239090793578e-30
9.367283630371093750e+01,4.778537457698209792e+18,1.229842432000000000e+09,9.229147340800000000e+10,9.201358942961254223e-32,5.502300262451171875e+00,3.302880046855706665e-31
8.074324607849121094e+00,1.389818843953627136e+18,1.825333248000000000e+10,1.003188940800000000e+10,1.403101281210176087e-33,4.048181056976318359e+00,1.444580708568454182e-28
1.461859226226806641e+01,2.619147473158930432e+18,1.527527936000000000e+09,7.022359552000000000e+09,1.280783747167424432e-33,4.414050102233886719e+00,4.604753299967667356e-30
2.059910297393798828e+00,1.532293368266306355e+19,1.541930598400000000e+10,8.175272960000000000e+09,-1.790270916804635867e-33,5.169522285461425781e+00,1.429724927571801714e-28
1.314326858520507812e+01,-1.757775357991190528e+18,6.182307020800000000e+10,7.153287168000000000e+10,-5.052253781341067687e-33,2.504229545593261719e+00,3.106576157810759217e-29
6.979809761047363281e+00,-3.449906298391363584e+18,7.329761689600000000e+10,4.651742720000000000e+09,2.741258997462916286e-32,5.858815193176269531e+00,9.693784729828229729e-26
1.051581668853759766e+01,-1.007915299795632128e+18,5.064817868800000000e+10,2.275222937600000000e+10,3.333053693797528881e-32,4.965686321258544922e+00,2.148610538640905982e-28
5.539765548706054688e+01,-1.549390141859037184e+18,7.076145561600000000e+10,1.553196748800000000e+10,-5.259936376356106198e-32,3.816191196441650391e+00,2.270593404269803388e-27
2.319619369506835938e+01,6.999902679575455334e+19,4.290385100800000000e+10,1.226641408000000000e+09,-4.113392394279457692e-32,2.252772331237792969e+00,1.049911446230041100e-24
1.034476518630981445e+00,1.225893562465596211e+19,8.944684236800000000e+10,8.584468889600000000e+10,-8.903044925345451155e-32,2.940443038940429688e+00,5.313195345264744170e-29
1.762904357910156250e+01,-6.070762137741950976e+18,7.352424857600000000e+10,4.223613337600000000e+10,6.162938720498706901e-33,5.758493900299072266e+00,1.560518681955027675e-28
4.484952545166015625e+01,-1.002985062168893850e+19,3.415138508800000000e+10,2.378288537600000000e+10,-8.405338560092180685e-33,4.216947555541992188e+00,6.987385181061801562e-29
1.335879516601562500e+01,3.835734824182611968e+18,1.835379712000000000e+10,1.217678208000000000e+09,1.423703509481465982e-32,3.779502153396606445e+00,8.379098111173255038e-26
1.339553451538085938e+01,4.913688877228621824e+18,5.658197504000000000e+09,4.362727424000000000e+09,-1.260759017230174448e-33,4.430262565612792969e+00,4.806581278953004642e-29
4.664776802062988281e+00,2.153935142427138458e+19,1.850290790400000000e+10,1.385387827200000000e+10,-8.353568319514028615e-32,5.489864349365234375e+00,7.014656349074324822e-29
1.030037760734558105e+00,-8.021663881909554381e+19,2.504709120000000000e+10,1.857918464000000000e+09,-1.126643744337990295e-32,2.733089447021484375e+00,6.074268413247051952e-26
7.519660949707031250e+01,-4.095576139958635725e+19,1.150933248000000000e+09,4.276810752000000000e+09,-1.867078636042325713e-33,5.034890174865722656e+00,5.574316463011772881e-30
2.039817094802856445e+00,-1.533937797856808141e+19,3.339117977600000000e+10,1.405556019200000000e+10,-4.375192177812461896e-33,3.537661075592041016e+00,3.727772703940088197e-28
1.743298149108886719e+01,-1.511675766026901914e+19,9.631199232000000000e+10,9.050108928000000000e+09,-1.606710788299615371e-32,3.604674577713012695e+00,2.976827947460917337e-26
1.752730846405029297e+00,5.393216244622662042e+19,6.250707968000000000e+09,1.476838528000000000e+09,8.118081536213799759e-32,4.543523788452148438e+00,1.562762438488487414e-27
1.602167129516601562e+01,1.487587555334422528e+18,1.742429440000000000e+09,2.544624640000000000e+09,7.121313019910379163e-33,1.432797670364379883e+00,1.361579357145028194e-29
4.024663925170898438e+00,-4.426189060972740608e+18,7.119752396800000000e+10,1.671530240000000000e+09,3.915088627879248655e-33,5.142973899841308594e+00,1.891463033716319405e-24
1.041327285766601562e+01,3.861528542336516096e+18,2.574594867200000000e+10,1.288181504000000000e+09,2.913898783448797731e-33,5.210068225860595703e+00,1.919636929775351672e-25
7.760520172119140625e+01,2.903413065356463309e+19,1.077125504000000000e+09,4.071456000000000000e+09,5.710078419818466743e-32,5.732163429260253906e+00,6.582961709915633294e-30
1.295973014831542969e+01,2.130236983484612608e+18,2.648780032000000000e+09,5.461335552000000000e+09,-4.053204805997051854e-33,4.077903032302856445e-01,1.402219939626967691e-29
8.054483032226562500e+01,5.774484216084221133e+19,9.597387776000000000e+09,2.879842713600000000e+10,4.102128880878275460e-33,3.063865661621093750e+00,9.220215071352681553e-30
7.449746608734130859e+00,1.174712395704251187e+19,1.011770470400000000e+10,2.380305408000000000e+10,-1.214653520662833445e-32,7.017148733139038086e-01,1.064125194838942016e-29
2.539671659469604492e+00,2.089308762652278784e+18,2.615680256000000000e+09,7.565242368000000000e+09,-1.945882491624505656e-32,7.923340201377868652e-01,8.144459817525348022e-30
4.638093566894531250e+01,4.464615892851884032e+18,1.171535052800000000e+10,8.119885312000000000e+09,7.483954643443787240e-32,4.669993400573730469e+00,5.907989317786468534e-29
4.962170124053955078e+00,1.294972771918413824e+18,1.001161830400000000e+10,1.163611955200000000e+10,2.149961535238701518e-33,3.141598224639892578e+00,3.735234900065548829e-29
1.282838630676269531e+01,-1.753462661070192640e+19,2.522063052800000000e+10,2.797686784000000000e+09,1.302413651374920712e-32,4.129721641540527344e+00,1.708714012646719233e-26
2.935791778564453125e+01,5.298035261345628160e+18,3.859693568000000000e+10,2.898715136000000000e+09,-1.710980149421826255e-33,4.237407445907592773e-01,5.847503566767867866e-26
3.003137397766113281e+01,-1.016563041211462451e+19,5.305264128000000000e+10,2.484573593600000000e+10,-1.241128720748923037e-33,4.946843147277832031e+00,1.885329054117743961e-28
3.354245758056640625e+01,-2.087204022518808576e+18,8.070130892800000000e+10,3.103911424000000000e+09,-1.041420183498183671e-32,3.979294776916503906e+00,4.297843880655368020e-25
1.298242330551147461e+00,-1.459784314754013594e+19,1.554050560000000000e+09,1.101267763200000000e+10,-1.169563614480404436e-33,3.441983938217163086e+00,3.546881358916907646e-30
3.089397907257080078e+00,-1.374794979632742400e+18,2.149549568000000000e+09,2.686551244800000000e+10,5.777061394006182373e-33,5.656738281250000000e+00,1.953868341801195456e-30
2.514023590087890625e+01,-6.033705847106830336e+18,4.510423449600000000e+10,1.099623168000000000e+09,-2.078179384958563120e-32,2.671870231628417969e+00,1.713993981944879906e-24
6.053164005279541016e+00,-2.231383806902796288e+18,2.971881062400000000e+10,2.677781299200000000e+10,1.087945956030142105e-32,5.102142810821533203e+00,3.549676063822145812e-29
8.607971954345703125e+01,2.543251099199366758e+19,1.070999347200000000e+10,5.346189721600000000e+10,1.936839413583629798e-32,2.749943971633911133e+00,5.052144569099668666e-30
9.492268562316894531e+00,-1.108099569503174656e+18,4.816286924800000000e+10,3.147205017600000000e+10,6.886741652835853163e-33,3.927398681640625000e+00,9.834701075702657783e-29
1.068319129943847656e+01,2.398322657348026368e+18,4.486117376000000000e+10,1.805422208000000000e+09,-2.291989721821842826e-33,5.743269443511962891e+00,3.792684227526416150e-25
4.125880718231201172e+00,-1.748162877585358848e+18,2.939163904000000000e+09,1.369115545600000000e+10,3.569392710502103896e-32,5.036092758178710938e+00,4.568808751589579251e-30
1.000396490097045898e+00,3.807021627779055616e+19,2.533456691200000000e+10,3.763942656000000000e+09,-4.113520817037285027e-32,5.274235084652900696e-02,7.771809875174787503e-27
3.237300395965576172e+00,6.010756290656075776e+18,2.256355840000000000e+09,2.452919705600000000e+10,-5.134452942153002418e-32,5.100163936614990234e+00,2.133228843352486584e-30
4.043951034545898438e+01,3.788864292757962752e+18,9.633650688000000000e+09,1.789388928000000000e+09,4.377273904839371241e-33,2.564697861671447754e-01,3.980583268467481389e-27
1.362503242492675781e+01,1.996653522510990541e+19,5.575438336000000000e+09,7.705235456000000000e+09,4.070943530029738657e-32,3.595798015594482422e+00,2.498763651181361665e-29
5.604092121124267578e+00,-1.796620471581330637e+19,5.316695040000000000e+09,5.328033280000000000e+09,-9.915462357130987306e-33,3.352306127548217773e+00,4.859369213169335914e-29
1.558250808715820312e+01,-2.054466063801778176e+19,3.632694476800000000e+10,2.357539072000000000e+09,-5.053390263973122060e-32,2.343260049819946289e+00,8.861337410701010410e-26
3.429411649703979492e+00,1.334275282345708749e+19,4.685327872000000000e+09,1.667673497600000000e+10,1.160100058436819599e-33,1.089606136083602905e-01,7.538557743122816465e-30
3.443621635437011719e+00,-2.344306399854460928e+18,6.416508928000000000e+09,2.317045145600000000e+10,1.083541599102801773e-32,2.476474523544311523e+00,6.709393744549963644e-30
1.119474697113037109e+01,1.431236210021367808e+18,4.164460544000000000e+10,4.476318720000000000e+09,5.452788053020407613e-33,5.990728855133056641e+00,2.013972830311327259e-26
8.896931648254394531e+00,6.704054447061860352e+18,5.261645414400000000e+10,1.319252889600000000e+10,4.562172039789215206e-32,9.639740586280822754e-01,1.414369728866445331e-27
2.757726287841796875e+01,-2.750614154346758144e+18,1.912803737600000000e+10,1.011360384000000000e+09,1.376974082553227587e-32,7.366148829460144043e-01,1.652156753306415232e-25
1.094713020324707031e+01,3.557963332487793869e+19,8.620288409600000000e+10,9.880542208000000000e+09,-1.529174593172201876e-32,1.426024079322814941e+00,1.492469982193338187e-26
1.258760929107666016e+00,-5.590694690236347187e+19,2.628543232000000000e+09,4.941395558400000000e+10,1.177706759760229674e-33,4.203170299530029297e+00,1.276938196744577999e-30
1.559763312339782715e+00,1.231421549588774912e+18,1.983791872000000000e+09,3.026806784000000000e+09,8.837464683260251146e-32,6.527892500162124634e-02,2.332757818698350060e-29
3.652120113372802734e+00,-3.213649287128809472e+18,2.752417792000000000e+09,4.082339072000000000e+09,-2.877070729108527779e-33,2.913277387619018555e+00,2.388418247334079513e-29
3.171597242355346680e+00,4.038355795630568243e+19,1.370805376000000000e+09,4.601734758400000000e+10,-3.218487736846084022e-33,5.725594997406005859e+00,7.375805284036779076e-31
6.581029415130615234e+00,-2.843108371010158592e+18,1.927478272000000000e+10,4.905823744000000000e+09,-3.584585681112894256e-32,5.843433856964111328e+00,1.541215134270683020e-27
1.598005175590515137e+00,-2.111101083114799104e+18,6.965288960000000000e+09,1.833974912000000000e+09,-2.780219545492371720e-33,2.297263145446777344e+00,1.260273570307094887e-27
3.096046209335327148e+00,2.693969074502343066e+19,2.582329753600000000e+10,1.771961984000000000e+09,-1.447042068196279384e-32,1.375942587852478027e+00,7.247454339623172058e-26
5.602576065063476562e+01,-3.143340136481370931e+19,1.717292339200000000e+10,2.890418585600000000e+10,-4.533657485574143567e-32,2.944583415985107422e+00,1.971581405379950984e-29
2.089417457580566406e+01,-4.120802894941677158e+19,2.821305753600000000e+10,6.079899648000000000e+09,-3.148358552028392540e-32,3.365967273712158203e+00,2.581841594431263503e-27
5.636102294921875000e+01,1.696539404783950234e+19,1.975231078400000000e+10,3.444236288000000000e+10,-2.953664361437574116e-32,4.326550960540771484e+00,1.196903093408389855e-29
4.552301883697509766e+00,-1.348194879651027354e+19,1.738308198400000000e+10,2.533873049600000000e+10,-1.207085100285064147e-32,4.016791820526123047e+00,1.824921087798478448e-29
1.837776756286621094e+01,2.365524775247282176e+18,1.216559104000000000e+10,1.497730662400000000e+10,4.636796829283229601e-32,4.091220855712890625e+00,2.274790035711278556e-29
1.388436603546142578e+01,2.679824517117981491e+19,3.366943334400000000e+10,6.036368998400000000e+10,-9.515102499425950637e-32,1.208134531974792480e+00,1.145903941859546682e-29
1.159805417060852051e+00,-3.139220046509768704e+18,2.865392025600000000e+10,3.312503296000000000e+09,-1.063066765031782243e-33,4.191269874572753906e+00,1.495864549276117354e-26
4.204894542694091797e+00,-1.123073955800809472e+18,2.066674892800000000e+10,3.829700864000000000e+09,-1.594440537455350776e-33,3.708789110183715820e+00,3.845281297270433786e-27
1.868700218200683594e+01,-4.061478964967348634e+19,1.046255820800000000e+10,1.829938585600000000e+10,-1.749928318026399592e-33,1.987170219421386719e+00,1.210445465414608681e-29
4.272137165069580078e+00,3.034301568354825011e+19,1.138392704000000000e+09,1.706360320000000000e+10,-6.600192129619873401e-32,4.848356723785400391e+00,1.562692880067890501e-30
3.645579910278320312e+01,3.384801466131677184e+19,1.419377536000000000e+09,3.815373209600000000e+10,-2.524370298034222251e-32,3.491580247879028320e+00,9.252620723457958112e-31
1.920178174972534180e+00,1.639650563211657216e+18,3.772878592000000000e+09,4.023445504000000000e+10,7.988274046041196194e-32,6.257817745208740234e-01,2.284574775455884824e-30
3.028375244140625000e+01,-5.583770845613916160e+19,1.190808985600000000e+10,3.663765504000000000e+10,-1.572603525836918994e-32,4.402102947235107422e+00,6.574996936352653737e-30
8.541894912719726562e+00,1.827809300878196736e+18,1.833777561600000000e+10,2.872510873600000000e+10,-8.974360992115488516e-32,4.214698970317840576e-01,2.071405213199802618e-29
9.728346824645996094e+00,-9.326770110330830848e+19,1.088496332800000000e+10,1.563484672000000000e+10,2.801924313996335994e-33,1.662339091300964355e+00,1.379522253379256496e-29
1.694930434226989746e+00,2.122239740635565261e+19,6.536709120000000000e+09,5.757172224000000000e+09,1.498438832178656135e-33,4.077717781066894531e+00,4.398381630946345245e-29
1.020572781562805176e+00,8.235221695518998528e+18,4.723827712000000000e+09,3.549885644800000000e+10,-1.291136821826795571e-33,5.050634384155273438e+00,2.985272099732456014e-30
1.753925561904907227e+00,-1.426139698748719104e+19,1.614618931200000000e+10,2.248077056000000000e+09,-9.629801801517816899e-33,1.288043618202209473e+00,8.234820381988989610e-27
5.281651973724365234e+00,1.423920224576890470e+19,3.124127488000000000e+09,1.185292185600000000e+10,-1.747860182652921630e-32,4.355751037597656250e+00,5.510157040948411771e-30
1.756086945533752441e+00,-5.587973728811089920e+18,1.006471987200000000e+10,4.732066201600000000e+10,1.267015843051815316e-32,4.671504497528076172e+00,4.419251263611296072e-30
5.899979782104492188e+01,-1.474194074342994739e+19,3.221002752000000000e+09,2.518463078400000000e+10,-9.722084720213089843e-32,3.847815513610839844e+00,3.070842446099434598e-30
1.500043678283691406e+01,-3.740443999693963264e+19,4.480871936000000000e+09,1.797512576000000000e+09,4.160438176124861136e-33,4.905766963958740234e+00,2.993268041763246494e-28
2.423328971862792969e+01,8.729455470739193856e+18,2.182676070400000000e+10,3.593867520000000000e+09,-8.178440232392647167e-33,3.144511222839355469e+00,5.739879442950400331e-27
1.190249443054199219e+00,5.203469015019683840e+18,3.411781120000000000e+09,2.371348480000000000e+09,2.993979152427573751e-33,2.360045194625854492e+00,8.456617552177169314e-29
3.368180274963378906e+00,-2.238716944728666931e+19,1.595996467200000000e+10,2.327852800000000000e+09,9.547012469073372453e-33,8.062377572059631348e-01,7.599877486807472429e-27
1.672373652458190918e+00,1.434451182020984832e+18,1.249157504000000000e+09,8.210779340800000000e+10,4.748286370581778680e-33,4.905588150024414062e+00,3.740489322197905227e-31
1.323383688926696777e+00,4.134545525850505216e+18,6.131915776000000000e+09,4.705614233600000000e+10,3.412989072894970665e-33,4.206263542175292969e+00,2.981904731595316456e-30
5.314727401733398438e+01,1.196727834563837952e+18,5.653906432000000000e+09,6.622794137600000000e+10,2.029223571729867312e-33,1.594860792160034180e+00,1.963482569037248847e-30
4.952080917358398438e+01,1.254486417321492480e+18,9.534031462400000000e+10,1.195646848000000000e+09,1.380149662174874765e-33,3.305890560150146484e+00,1.264584420747629240e-23
1.669511914253234863e+00,-5.377865303080304640e+18,6.545072537600000000e+10,7.731759104000000000e+09,1.621889359104608159e-32,5.900559425354003906e+00,1.509455913930855853e-26
6.957487583160400391e+00,1.393374472143319859e+19,2.741973248000000000e+09,2.091164057600000000e+10,-8.797001816716246365e-32,2.822463274002075195e+00,3.285011686367275303e-30
1.236583232879638672e+01,-4.014012663167188992e+18,3.930608025600000000e+10,2.517732352000000000e+09,-7.620193850956914951e-32,3.171010017395019531e+00,9.530356169574559832e-26
6.866439056396484375e+01,-1.026712413145137152e+18,1.217473331200000000e+10,7.158923264000000000e+10,3.164654871024223470e-33,2.670480966567993164e+00,4.216512530410851290e-30
2.535638093948364258e+00,-3.543868033224356659e+19,2.493542400000000000e+09,3.001121792000000000e+10,-9.945664480423458191e-33,6.012718677520751953e-01,2.031903487260758980e-30
2.141911029815673828e+00,5.614402689807941632e+18,5.620759040000000000e+09,6.320022732800000000e+10,3.914432334689505187e-32,5.522365570068359375e+00,2.142347482170233298e-30
2.723953056335449219e+01,5.765253156262064947e+19,9.779306496000000000e+10,9.364562944000000000e+09,-4.263663110516366418e-33,4.861089229583740234e+00,2.600939423908598436e-26
1.540211772918701172e+01,-1.558859685753257984e+18,7.095387136000000000e+09,8.995870720000000000e+09,3.560798671303242152e-32,3.410227775573730469e+00,3.082336222974769180e-29
8.626272201538085938e+00,3.302001918368284672e+18,1.887237376000000000e+09,1.115648512000000000e+10,-5.203334560122486821e-33,6.229797840118408203e+00,4.338633792161846147e-30
3.016027069091796875e+01,-1.321205167724009882e+19,9.081185280000000000e+09,1.591033216000000000e+09,-1.576663536387865322e-32,2.113107442855834961e+00,4.184846627997213869e-27
7.884145355224609375e+01,-6.110819105560435098e+19,5.092081664000000000e+09,8.628405043200000000e+10,-1.330691380212500124e-33,6.068418025970458984e-01,1.449079658349051229e-30
1.631219863891601562e+00,-8.277397312293044224e+18,5.718316032000000000e+09,2.884669184000000000e+09,1.993488727135862088e-33,6.136447429656982422e+00,2.416769561118850202e-28
6.299074172973632812e+01,7.745445890193620992e+18,1.145036672000000000e+09,1.644305664000000000e+09,-4.620592345783556662e-32,3.241322934627532959e-01,2.456853910958726360e-29
1.558927822113037109e+01,1.393132222243930112e+18,9.611075584000000000e+09,3.483971584000000000e+10,-1.757018018329796514e-33,6.065232276916503906e+00,7.316746284941861838e-30
2.731604814529418945e+00,1.021685858299805696e+18,1.597982976000000000e+09,6.631358873600000000e+10,9.512849664502599723e-33,3.391394376754760742e+00,6.006013471967075666e-31
3.438150787353515625e+01,1.795763622169804800e+19,3.796082688000000000e+10,2.279163084800000000e+10,-4.582841932454074310e-32,1.193764686584472656e+00,9.698813477357770631e-29
1.103986358642578125e+01,3.490305544179574374e+19,3.445732608000000000e+09,1.026998016000000000e+09,-1.184449872901126337e-33,2.870460271835327148e+00,1.005748928129197055e-27
1.060065650939941406e+01,5.286324802802837094e+19,2.922860800000000000e+09,2.141070720000000000e+09,-7.630781822448359000e-33,2.795469760894775391e+00,9.216959647893559504e-29
1.010505962371826172e+01,1.415730292315075379e+19,4.038949376000000000e+09,2.147189120000000000e+09,-2.327124329612959420e-33,3.213016033172607422e+00,2.125099026621069655e-28
1.532450914382934570e+00,1.887004505528703386e+19,1.207083520000000000e+10,3.151410380800000000e+10,5.879262178944533737e-33,1.779579639434814453e+00,7.454314106699949948e-30
1.567404460906982422e+01,5.373532347657564979e+19,3.104896512000000000e+09,2.545909555200000000e+10,1.468599459096009315e-33,1.789995312690734863e+00,2.734105444306382697e-30
7.360054969787597656e+00,3.101947976717697024e+18,7.927062528000000000e+09,3.987757875200000000e+10,6.524169383469143601e-32,3.930701017379760742e+00,4.658344181461203509e-30
5.351565361022949219e+00,-7.167708055134535680e+18,7.074743808000000000e+09,2.167194880000000000e+09,-9.747948534667057224e-32,3.753228187561035156e+00,8.616288940887780538e-28
1.506118106842041016e+01,-3.752526313069268173e+19,2.467020288000000000e+09,4.797630464000000000e+10,-4.262714266170062052e-32,5.367146968841552734e+00,1.244665234441622260e-30
4.381506729125976562e+01,3.479679424004096000e+18,1.195120332800000000e+10,1.157638758400000000e+10,-1.197251281888069522e-32,2.654547393321990967e-01,5.137253218901463481e-29
7.229340076446533203e+00,9.543382697095725056e+19,3.819553587200000000e+10,2.345703680000000000e+09,9.475632337861215278e-32,4.798277378082275391e+00,1.015422989795650804e-25
5.038828849792480469e+00,-5.996580287239159808e+19,4.519989248000000000e+10,2.203398656000000000e+09,-1.646340817096062561e-33,4.155261516571044922e+00,2.082951474976313845e-25
1.617108535766601562e+01,-1.292506814727428506e+19,5.485037056000000000e+09,4.059777280000000000e+09,-2.994067130832893107e-33,3.398308277130126953e+00,9.229121895492364898e-29
7.668568134307861328e+00,2.848562223561834496e+18,9.012308377600000000e+10,1.875235430400000000e+10,9.720593605629071772e-32,2.364230632781982422e+00,2.605567125416169861e-27
2.223432540893554688e+01,2.723042141061670502e+19,1.717498112000000000e+09,1.497914112000000000e+09,6.181148230018898031e-33,1.131224274635314941e+00,3.935003789106437730e-29
6.525293350219726562e+00,-5.796900179542016000e+18,3.486607616000000000e+09,2.689547008000000000e+09,3.708653820117608003e-32,5.204344749450683594e+00,5.411685597061384549e-29
4.959843158721923828e+00,-9.842963331780968448e+18,1.055540096000000000e+09,4.933808640000000000e+09,1.950857918401154840e-32,2.954460680484771729e-01,5.484470702631531539e-30
1.030455207824707031e+01,9.493368112171450368e+19,1.120666240000000000e+09,1.709477248000000000e+09,2.770342454209587449e-33,5.344882011413574219e+00,1.640764569295832387e-29
4.423143386840820312e+01,-7.444501861089935360e+18,2.124928512000000000e+09,5.340561920000000000e+09,-7.322094067186549245e-33,2.140493094921112061e-01,1.131887535299437857e-29
4.012133026123046875e+01,1.939017122982972621e+19,1.599742720000000000e+09,1.390989312000000000e+09,-5.759156778333235774e-33,6.637159585952758789e-01,5.411515874485035424e-29
4.517818832397460938e+01,1.870499516581832294e+19,3.700883456000000000e+09,5.106909696000000000e+09,-2.040160077296330170e-32,3.070952415466308594e+00,2.750671225398735673e-29
2.152450561523437500e+00,-9.066740008408317952e+19,7.812678656000000000e+09,4.872646656000000000e+09,4.718972994486926370e-32,1.913085937500000000e+00,8.591861167696901984e-29
1.079360580444335938e+01,-2.527072170425712640e+18,2.717704396800000000e+10,1.175882880000000000e+09,-3.138119408485555005e-32,2.676366806030273438e+00,3.058719659661668793e-25
2.963684463500976562e+01,1.024186766216658944e+18,1.166382336000000000e+09,1.417008128000000000e+10,-1.613260348948809452e-32,2.760628461837768555e+00,2.043942806362332782e-30
9.006268501281738281e+00,-5.067158160477782016e+18,1.251473203200000000e+10,4.366689075200000000e+10,-1.411659394362940824e-32,1.461470365524291992e+00,5.712088914826452134e-30
2.018856430053710938e+01,8.412924764800155648e+18,4.293746176000000000e+09,8.230025216000000000e+09,-3.334165417579819059e-32,4.235368728637695312e+00,1.119865820401261969e-29
2.246990919113159180e+00,2.270334418633621504e+18,3.036250624000000000e+09,2.451448576000000000e+09,-9.810012873148947771e-32,3.168552875518798828e+00,7.826616376565831037e-29
1.873932647705078125e+01,-1.033127513737396224e+19,3.614099865600000000e+10,8.249949184000000000e+09,2.027559071729102953e-32,5.940005779266357422e+00,2.152333024185666241e-27
2.639192342758178711e+00,-1.242652236232785920e+18,8.754275328000000000e+09,2.383464704000000000e+09,6.001358940454521580e-33,3.635448694229125977e+00,1.252064293919144294e-27
5.918344497680664062e+00,2.080012996570827981e+19,2.114725068800000000e+10,9.458900992000000000e+09,1.068281368174625300e-33,4.281365871429443359e+00,2.316166203061352453e-28
