x0,x1,x2,x3,x4,x5,y
6.913915634155273438e+00,4.404323403084647629e+19,2.848144640000000000e+09,1.356056192000000000e+09,3.033318797385169373e-32,8.847948312759399414e-01,2.176362948398283002e-28
7.628974914550781250e+00,-4.884207012246087270e+19,2.878008320000000000e+09,1.576772480000000000e+09,-1.349366220191723795e-33,5.709976553916931152e-01,1.729517349386306282e-28
4.931890869140625000e+01,-4.598590395135924634e+19,3.151240448000000000e+09,7.916598272000000000e+09,-5.950444239358577357e-33,5.755617618560791016e+00,1.050154830041566199e-29
8.929355621337890625e+00,1.526219171254239232e+18,5.897040281600000000e+10,2.591935488000000000e+10,-2.017306703874818667e-32,5.022356033325195312e+00,2.334295944592841698e-28
7.234195709228515625e+01,-5.922496843027054592e+18,4.854032384000000000e+10,4.229808128000000000e+09,2.138208061098417171e-32,1.492914319038391113e+00,3.472168809139954646e-26
3.736435174942016602e+00,-1.997957323399207322e+19,3.238941696000000000e+09,2.567184384000000000e+10,1.051698338759789121e-32,4.430253028869628906e+00,2.831171561187114858e-30
4.046572685241699219e+00,2.728577742302871552e+18,4.766516019200000000e+10,1.376538496000000000e+09,-2.471235014641177800e-32,1.742722272872924805e+00,1.007548333720701782e-24
2.650671577453613281e+01,-3.756211876045573325e+19,3.443619328000000000e+09,3.112301568000000000e+10,-9.014950224302206692e-32,5.283557415008544922e+00,2.577829959093376112e-30
1.911491274833679199e+00,-1.193877103278712422e+19,5.589513728000000000e+09,6.895408640000000000e+09,-3.924017609499697825e-32,1.683510661125183105e+00,1.732468024524384433e-29
6.741929626464843750e+01,-4.891577148638232576e+18,3.779046195200000000e+10,6.851767091200000000e+10,1.026824896663488749e-33,2.270000219345092773e+00,1.349918754111424912e-29
2.563743591308593750e+00,1.042907009959487078e+19,3.391255142400000000e+10,1.739715993600000000e+10,8.612635519491752559e-33,1.845662236213684082e+00,1.455978843461823940e-28
2.971354293823242188e+01,1.194267264979828736e+18,4.388293017600000000e+10,3.079472742400000000e+10,2.496162070300135207e-33,2.512384891510009766e+00,9.019164235192559897e-29
1.063697719573974609e+01,-2.259166541591347200e+19,8.571319296000000000e+09,7.389837312000000000e+09,-4.636628145843886602e-32,1.725730657577514648e+00,3.509940217024237599e-29
5.795016860961914062e+01,-6.323104454363054080e+18,4.960549683200000000e+10,1.019761868800000000e+10,9.814184114852840659e-32,2.236621618270874023e+00,2.627715319776623074e-27
1.095838546752929688e+01,2.785453279784468480e+18,6.502847488000000000e+09,2.165186816000000000e+09,-2.125178624574513693e-33,1.394403815269470215e+00,5.326483780398530001e-28
1.121423840522766113e+00,3.093460571584987136e+18,2.532943104000000000e+09,1.216207667200000000e+10,-5.019136358590160602e-32,4.052610993385314941e-01,5.252594379700192289e-30
3.548487901687622070e+00,1.167863180433555456e+18,1.954186035200000000e+10,1.128954240000000000e+09,-5.413252137240423133e-33,5.720716476440429688e+00,1.276879227177093292e-25
1.305983304977416992e+00,-6.773813512041922560e+18,7.634504192000000000e+09,1.789803315200000000e+10,-3.752097887272091957e-33,1.192823052406311035e+00,8.656253130754720162e-30
3.873772811889648438e+01,-1.277820967768712806e+19,2.887955456000000000e+09,4.810888192000000000e+09,-7.141550624527723370e-33,3.402862310409545898e+00,1.977164044342966579e-29
2.085965156555175781e+01,2.331197197594394624e+18,2.590509568000000000e+09,9.500736716800000000e+10,-3.129563572853094985e-32,5.861775875091552734e+00,6.775955688987309378e-31
2.120803117752075195e+00,1.131591185186422784e+18,2.419876249600000000e+10,7.098575872000000000e+09,3.212490144262997932e-33,4.472828388214111328e+00,7.997193945439642605e-28
1.383738994598388672e+00,5.833123810021421875e+19,4.212194508800000000e+10,2.581421260800000000e+10,-4.031230922755146202e-32,4.540821552276611328e+00,8.460181726280500942e-29
7.458774566650390625e+01,4.468838017502543872e+18,5.277149593600000000e+10,3.198639360000000000e+09,-2.176297310674524047e-32,5.410183906555175781e+00,1.084476298912721394e-25
8.671507835388183594e+00,-1.754356838901481472e+18,1.670977536000000000e+09,3.849313894400000000e+10,-7.895169015984316912e-32,5.960967063903808594e+00,1.080234545580802907e-30
1.154380989074707031e+01,2.153667741199263334e+19,3.250693939200000000e+10,4.142247168000000000e+09,5.718142311065107635e-33,3.339613676071166992e+00,1.219289838868432839e-26
1.324112319946289062e+01,-1.047555855072886784e+19,4.720473088000000000e+09,1.144349952000000000e+09,3.507754856064371060e-33,4.955033779144287109e+00,1.453921396576359361e-27
8.002144813537597656e+00,3.417718865146360627e+19,2.016420044800000000e+10,2.797765120000000000e+09,-5.760689696435104964e-33,1.517840147018432617e+00,8.226890172849980728e-27
8.009434509277343750e+01,7.383731853422755840e+18,7.647200768000000000e+09,1.803620556800000000e+10,3.219202217006193194e-33,4.527236461639404297e+00,8.145826776396032244e-30
1.479253864288330078e+01,-2.162475351605772288e+18,4.167093452800000000e+10,4.847337062400000000e+10,8.354937770432736580e-33,1.786824822425842285e+00,1.970530569854044699e-29
4.707565784454345703e+00,-1.892126195617628160e+18,3.769481216000000000e+09,1.654117990400000000e+10,3.956500926516733212e-32,5.797041416168212891e+00,5.697278814480668101e-30
2.272105693817138672e+00,-1.488977997738908058e+19,2.048573824000000000e+09,9.640162099200000000e+10,2.133770386253070719e-33,1.163813710212707520e+00,5.208560925555677794e-31
2.242899179458618164e+00,-5.068952233600824115e+19,1.637704320000000000e+09,5.866812928000000000e+09,1.104714236007828184e-32,5.037388324737548828e+00,5.760597899142513374e-30
1.482350111007690430e+00,2.597079889960396390e+19,1.860584243200000000e+10,4.139447296000000000e+09,2.632164305498976838e-32,1.280331134796142578e+00,1.914777461858272686e-27
8.827559471130371094e+00,4.100138508482510848e+18,8.805200896000000000e+09,1.143163187200000000e+10,4.028328039455790563e-33,6.278692722320556641e+00,3.061428146942569061e-29
1.312569022178649902e+00,1.333812058096926720e+18,1.172216729600000000e+10,3.096257792000000000e+09,-1.550486783297189970e-33,7.900694012641906738e-01,1.267677133902811079e-27
3.941021680831909180e+00,-1.003037385178480640e+18,1.674377088000000000e+09,2.805341593600000000e+10,-5.671806895149585485e-33,2.728081464767456055e+00,1.479876669945114504e-30
2.167632102966308594e+01,-6.343967687500103680e+18,3.908280064000000000e+09,3.843490304000000000e+09,5.970191075084453259e-33,4.037655353546142578e+00,3.586741789308093408e-29
1.304064846038818359e+01,3.337952375183769600e+18,5.793280000000000000e+10,3.059134054400000000e+10,2.173039244410227761e-33,2.396955490112304688e+00,1.755789320869557139e-28
1.480914497375488281e+01,-4.466003201648230400e+18,8.463953920000000000e+10,1.353758310400000000e+10,1.159903401905346877e-32,1.978472471237182617e-01,6.215077619638673744e-27
1.095824599266052246e+00,8.867235822571618304e+19,2.415688448000000000e+09,1.066091456000000000e+09,3.834021762000743493e-33,8.989328742027282715e-01,2.682974727668213571e-28
1.681008529663085938e+01,-2.283899505902354432e+18,2.136888576000000000e+09,3.482827161600000000e+10,2.689706517213254045e-32,2.872073411941528320e+00,1.529677287453859273e-30
2.791599273681640625e+00,-1.021088301217900134e+19,4.603961856000000000e+09,2.343105024000000000e+09,2.238833683606666669e-33,3.800173997879028320e+00,2.021887477936385492e-28
3.754427337646484375e+01,-1.786257464538379059e+19,7.348908032000000000e+09,3.049094656000000000e+09,5.604918107446729491e-32,5.603993535041809082e-01,3.684535095206108655e-28
3.093626403808593750e+01,-7.230834426171201946e+19,5.892977664000000000e+09,1.238800998400000000e+10,1.504175152775172740e-33,4.348306655883789062e+00,9.622991721933121829e-30
2.385407638549804688e+01,2.645836193777844224e+18,1.828979916800000000e+10,9.875042304000000000e+10,-1.294295136375165047e-33,4.397513866424560547e+00,4.005169930878771890e-30
1.553502440452575684e+00,-4.121357158753239040e+18,2.847828736000000000e+09,9.743464857600000000e+10,-5.344688123150851526e-33,1.566281437873840332e+00,7.084418101982066501e-31
4.018004894256591797e+00,-9.225559625189398938e+19,1.530294400000000000e+09,4.364697190400000000e+10,-1.449825344945438855e-32,7.207982987165451050e-02,8.755475950630792990e-31
1.006297683715820312e+01,1.721674817838514176e+18,6.520640000000000000e+09,8.690905088000000000e+10,-2.340824165258816233e-33,5.898389816284179688e+00,1.862420335601009304e-30
7.816389083862304688e+00,1.506637556358316032e+18,2.313142784000000000e+09,6.054190694400000000e+10,-2.910866375365660861e-32,3.656824588775634766e+00,9.456765535981082481e-31
3.313914108276367188e+01,2.848278054781635789e+19,1.717119104000000000e+09,1.036825408000000000e+09,9.059998694308769216e-32,5.903701305389404297e+00,1.452402150813853795e-28
4.699415588378906250e+01,-8.672445243083194368e+18,3.422650624000000000e+09,5.141768704000000000e+09,1.952756635651320540e-32,2.730406522750854492e+00,2.219760048205782112e-29
1.056379318237304688e+00,-3.511137771088720691e+19,2.868596480000000000e+09,3.168232960000000000e+09,2.969000999498554038e-33,3.832586526870727539e+00,3.279732306138862245e-29
6.817192077636718750e+01,1.955549187403677696e+18,7.067393228800000000e+10,3.649861632000000000e+09,-1.471310442942593215e-33,1.023291587829589844e+00,1.747785676984733744e-25
5.137862682342529297e+00,4.076981639114339123e+19,2.286918656000000000e+09,9.031778304000000000e+10,-8.585836452344912196e-33,2.772923707962036133e-01,6.308639320411129966e-31
3.159166336059570312e+01,9.356387655048232960e+18,6.690606694400000000e+10,1.044345548800000000e+10,7.331550037618151431e-32,1.892288208007812500e+00,5.797632689378729250e-27
3.135022354125976562e+01,-9.461433896454324224e+19,3.604574208000000000e+10,1.321890688000000000e+09,-1.684046267766625961e-32,5.712327480316162109e+00,5.010650706004022077e-25
2.828127861022949219e+01,6.115041670015746048e+18,8.776333721600000000e+10,3.223522099200000000e+10,1.290878029398622352e-33,1.869662761688232422e+00,4.024799249613209646e-28
9.399690628051757812e+00,-2.903110369805336576e+18,3.481247744000000000e+09,7.428502323200000000e+10,2.653508050300444818e-32,5.125451564788818359e+00,1.125672292296583740e-30
2.053695869445800781e+01,3.531607708916514816e+18,7.186853068800000000e+10,2.747709184000000000e+09,2.980218191075474179e-32,4.014043331146240234e+00,4.370247506688815536e-25
6.475079536437988281e+00,-8.517774083673712230e+19,1.688388505600000000e+10,2.361689344000000000e+09,6.136976091050873522e-33,3.125627279281616211e+00,9.292943241618847596e-27
1.783270001411437988e+00,3.988644181135327232e+18,1.545637376000000000e+10,1.206806400000000000e+09,2.840339653052200666e-33,2.477704286575317383e+00,5.117582280820927517e-26
6.599767303466796875e+01,-1.524798052475338752e+18,5.698089369600000000e+10,2.073447219200000000e+10,-3.227757611828271655e-33,4.818074703216552734e-01,5.458435981643304884e-28
5.817506027221679688e+01,-1.014711656044822528e+18,2.326682368000000000e+09,1.438464307200000000e+10,-2.867069476234937904e-33,5.560867488384246826e-02,4.138536817945665342e-30
8.783825874328613281e+00,1.179766080998998016e+18,5.240704000000000000e+09,1.698841600000000000e+09,-8.264720929995827659e-32,3.976046323776245117e+00,6.789723981603801441e-28
5.446659469604492188e+01,4.168782118916194304e+18,5.018436812800000000e+10,3.992400281600000000e+10,1.348673615246799457e-32,2.007714033126831055e+00,4.854476147404377093e-29
8.608795928955078125e+01,-6.921924435324279194e+19,1.188064384000000000e+09,8.688374579200000000e+10,7.119299985834595996e-33,6.001760959625244141e+00,3.408228320774140401e-31
4.035260677337646484e+00,1.719112268551028736e+18,1.942918656000000000e+09,2.641969920000000000e+09,-8.786336115660854192e-33,5.764128684997558594e+00,2.494730332580639459e-29
9.179264831542968750e+01,-2.503240310869249229e+19,6.695428505600000000e+10,4.607843328000000000e+09,4.018917325556695034e-32,4.572367191314697266e+00,7.173060442177755218e-26
9.971888542175292969e+00,2.363597056485883904e+18,5.590392012800000000e+10,3.779477094400000000e+10,5.386323765714992318e-32,3.775559663772583008e+00,9.847890084703064622e-29
1.589788055419921875e+01,-1.835438812063334400e+18,4.919271833600000000e+10,1.015373824000000000e+10,4.703155836375849375e-33,1.814897418022155762e+00,2.406325820809421538e-27
1.765578651428222656e+01,7.903885955560793702e+19,1.876637900800000000e+10,1.521308160000000000e+10,-9.170882929485041744e-33,1.486819505691528320e+00,3.990626451459663965e-29
3.884191274642944336e+00,-1.025561980385099776e+18,7.962479001600000000e+10,1.353063936000000000e+09,-2.079830513711086876e-32,4.377144813537597656e+00,5.008296843670455730e-24
2.174755334854125977e+00,2.251365369153323008e+18,3.391412736000000000e+09,3.127004364800000000e+10,-1.001968021690695279e-32,5.193756103515625000e+00,2.506847591659650182e-30
1.857078933715820312e+01,2.096647727889776640e+19,6.264210227200000000e+10,3.928882790400000000e+10,-9.122232157040384320e-33,1.616901755332946777e+00,7.760336099382851936e-29
7.946216583251953125e+01,4.629978043622883328e+18,2.016987136000000000e+10,2.779851366400000000e+10,1.744810325825514742e-33,1.067235231399536133e+00,1.755430676602725779e-29
1.599641919136047363e+00,-8.109764120254873600e+18,6.130438144000000000e+10,3.574875750400000000e+10,-2.112253292769054915e-32,4.340904355049133301e-01,1.556068459706656394e-28
2.156611680984497070e+00,-4.088187916600213504e+18,6.006735257600000000e+10,3.840854528000000000e+09,-8.030977404817868254e-33,1.282551169395446777e+00,9.020112924209040745e-26
1.574257969856262207e+00,-1.494254444089442304e+19,3.547241267200000000e+10,4.042405888000000000e+10,-2.365316508413160173e-33,6.174431324005126953e+00,3.852025398379067484e-29
5.857125759124755859e+00,7.820408943707947008e+18,1.015466624000000000e+09,3.005150617600000000e+10,-2.948220279756931470e-33,3.568013668060302734e+00,8.390431352158075223e-31
2.334873008728027344e+01,-1.625825523906327347e+19,3.918040832000000000e+09,5.147857920000000000e+09,5.551656678816162424e-33,1.420942068099975586e+00,1.585640843168823971e-29
7.224605560302734375e+01,6.809359073700478976e+19,2.391566080000000000e+09,6.138681856000000000e+09,5.017582942805548949e-32,2.849728465080261230e-01,1.089463812522894209e-29
1.619151687622070312e+01,-6.165182039070238310e+19,5.967600435200000000e+10,3.391499468800000000e+10,-3.105167142690938451e-33,1.427554011344909668e+00,1.041353209825095007e-28
2.184112071990966797e+00,1.014049007874552627e+19,1.654525056000000000e+09,1.463530752000000000e+09,-7.750607896214542816e-32,3.950374603271484375e+00,4.755823395268679041e-29
1.280141258239746094e+01,-5.419242124656771072e+18,9.571976806400000000e+10,4.281047552000000000e+09,3.765223016382992061e-33,5.325507164001464844e+00,2.710584495350189495e-25
4.839453125000000000e+01,2.206695867592946483e+19,7.532671795200000000e+10,1.163107328000000000e+09,9.232601819564584391e-32,3.795080184936523438e+00,6.739233980137672528e-24
1.028974294662475586e+00,1.693215471182020608e+18,2.087873945600000000e+10,6.641731993600000000e+10,7.092909402974666377e-33,1.173664093017578125e+00,6.520547285706180854e-30
6.209369182586669922e+00,-1.146081717648359424e+18,7.539911680000000000e+09,1.894323200000000000e+10,2.591346807003008358e-33,5.362425327301025391e+00,8.997786713736415390e-30
7.435337829589843750e+01,2.398554489374742938e+19,4.258868224000000000e+09,1.052303052800000000e+10,-6.207458732326177881e-33,5.005643367767333984e+00,8.005243670568762868e-30
3.818739700317382812e+01,-3.024834553337348096e+19,1.893778560000000000e+09,3.614510592000000000e+09,5.821169688937277846e-32,3.624431610107421875e+00,1.518195227906213687e-29
6.378097057342529297e+00,-1.012498366625900134e+19,5.650747801600000000e+10,4.670645452800000000e+10,9.004673171066555138e-33,5.807903766632080078e+00,6.671186002792305180e-29
6.171881484985351562e+01,2.311590706247892992e+18,5.065967104000000000e+09,7.362867200000000000e+09,1.180825217703266582e-33,4.818832874298095703e+00,1.361325826523442843e-29
7.248786449432373047e+00,2.846426917005112115e+19,9.484158976000000000e+09,5.903908864000000000e+10,6.637314241218841241e-33,1.598893284797668457e+00,3.467571413343764368e-30
4.752121353149414062e+01,-2.445405339541254963e+19,2.351438438400000000e+10,8.361764454400000000e+10,6.073470155684493292e-32,4.288334846496582031e+00,5.931186391650228264e-30
1.461425185203552246e+00,-2.587299569104584704e+18,1.584569472000000000e+09,1.725614080000000000e+09,-9.176477841784574274e-32,2.483550071716308594e+00,3.435534922888374847e-29
1.280521631240844727e+00,2.469325215003521843e+19,1.472268928000000000e+09,1.687621504000000000e+09,-1.160240474910445168e-33,5.611627101898193359e+00,3.097576347365948426e-29
3.287354278564453125e+01,-5.831830564444831744e+18,5.287688192000000000e+10,4.028051456000000000e+09,-9.790683631791201487e-32,2.751204967498779297e+00,5.613581656466549709e-26
1.027696609497070312e+00,2.305916126736941056e+18,1.107735756800000000e+10,7.728855040000000000e+09,-5.088301050293002398e-33,1.560985684394836426e+00,5.796045241622068071e-29
2.515928077697753906e+01,4.488834945428068762e+19,4.884405043200000000e+10,3.444395520000000000e+09,1.029249482331754338e-32,5.898026943206787109e+00,7.078342283066417653e-26
2.649209213256835938e+01,8.678649787198734336e+18,1.926862848000000000e+09,1.031159500800000000e+10,1.292478373121770738e-32,4.922025203704833984e+00,3.990961307482416605e-30
8.930351257324218750e+01,-4.500819622170827162e+19,2.977270784000000000e+09,8.213001011200000000e+10,1.451884664111285650e-32,4.256092548370361328e+00,8.790880900082079632e-31
6.527105712890625000e+01,6.113165023569457971e+19,6.787666432000000000e+09,1.479290880000000000e+10,4.677243532779910575e-33,2.175845623016357422e+00,1.030349649829081583e-29
2.000302886962890625e+01,-3.590378474590909235e+19,8.896568524800000000e+10,1.487077068800000000e+10,-8.826283968742404958e-32,4.476104736328125000e+00,4.646913814324655107e-27
7.181895446777343750e+01,1.243403834893742899e+19,1.358357888000000000e+09,6.497224294400000000e+10,-7.320566659214449535e-33,5.582546710968017578e+00,5.172394255765058309e-31
6.435699462890625000e+01,-5.111991516758487859e+19,1.386659840000000000e+09,2.370622976000000000e+09,1.508513186107187771e-33,3.452214717864990234e+00,1.878710355122614177e-29
4.256316661834716797e+00,-7.643233640008122368e+18,7.253207040000000000e+09,1.309085593600000000e+10,1.461122212998825670e-33,1.333693981170654297e+00,1.082931298892775753e-29
1.364944458007812500e+00,4.904817467659911168e+18,7.587197440000000000e+09,3.612713216000000000e+09,-6.235161460755212878e-33,3.542508602142333984e+00,2.667051620370506001e-28
1.333445429801940918e+00,1.194550334248399667e+19,1.337439641600000000e+10,1.416899712000000000e+09,-3.722472490895493256e-33,2.031543105840682983e-02,2.121474696095925092e-26
4.441219806671142578e+00,-1.711601834475179213e+19,2.438403891200000000e+10,1.078741504000000000e+10,5.380451069406681096e-33,1.152641057968139648e+00,2.380619374580215688e-28
2.962206602096557617e+00,3.926251844061364224e+18,5.115233792000000000e+09,5.259600281600000000e+10,-3.201554667254092044e-32,1.698272347450256348e+00,2.216952629153645453e-30
1.918078422546386719e+00,-3.813098078789959680e+18,2.704413184000000000e+09,2.477032192000000000e+09,6.542585559589888674e-33,2.664874553680419922e+00,5.344090872691361159e-29
1.430543613433837891e+01,2.664043006822187008e+19,2.397853081600000000e+10,2.940729753600000000e+10,-7.791361697610376113e-32,4.047550201416015625e+00,2.359179621512743168e-29
4.973020553588867188e+00,4.333962575390703616e+18,8.910911078400000000e+10,3.516303104000000000e+09,-8.082502995634255436e-33,5.916087627410888672e+00,4.045551372023715550e-25
1.007829093933105469e+01,9.394843074229698560e+18,2.946221260800000000e+10,3.846843596800000000e+10,-5.454228547878943400e-32,3.101557016372680664e+00,3.028928680984142077e-29
8.598317718505859375e+01,2.311500821172322304e+18,2.737255168000000000e+09,3.143846144000000000e+09,-9.310756471657324263e-33,5.280816078186035156e+00,2.475408741340128325e-29
1.320219874382019043e+00,-1.076842103192944640e+18,1.010810048000000000e+09,9.334149120000000000e+09,4.889360606765029239e-32,3.579084396362304688e+00,2.680633240722505562e-30
3.878471136093139648e+00,-8.421970446961868800e+18,1.568464281600000000e+10,3.361335296000000000e+09,9.135292633961989198e-32,1.295567393302917480e+00,2.147859666703838008e-27
8.954615592956542969e+00,-1.781020820508770304e+18,1.717806976000000000e+09,1.705581977600000000e+10,-1.468838231386020092e-32,9.163411706686019897e-02,2.535867255797270159e-30
6.998947906494140625e+01,1.051279007602966528e+18,1.316854886400000000e+10,1.069716544000000000e+09,-2.693756389125424531e-32,1.416482686996459961e+00,4.315440470852212435e-26
1.142896652221679688e+00,-1.839067612751855616e+18,1.742915993600000000e+10,2.766033510400000000e+10,4.765989535910353109e-32,5.393070578575134277e-01,1.934792080933678338e-29
3.665552520751953125e+01,1.612578113034649600e+18,8.428998144000000000e+09,1.723203379200000000e+10,3.357018276722552077e-33,5.541015625000000000e+00,1.239527684659602016e-29
2.003657722473144531e+01,1.904010679363305472e+18,8.408824320000000000e+09,7.950731673600000000e+10,-1.499995994851511034e-33,3.949859380722045898e+00,2.521964449011224800e-30
8.481812477111816406e+00,-2.685650609331240960e+18,2.319975014400000000e+10,3.879417036800000000e+10,3.605556206457976160e-32,2.770809650421142578e+00,1.908227037079671429e-29
3.437594413757324219e+00,-7.022689838158787379e+19,1.634674560000000000e+09,3.002718412800000000e+10,1.222246791725863096e-33,4.204834461212158203e+00,1.305623926447016380e-30
7.648584365844726562e+00,-4.482455139159061299e+19,1.884077465600000000e+10,6.138639360000000000e+09,1.978688151233055592e-33,6.028447151184082031e+00,7.828901853556711065e-28
4.196469879150390625e+01,2.250672594364452045e+19,6.347095552000000000e+09,6.368140902400000000e+10,1.243810041730247906e-33,2.634009361267089844e+00,2.452525646719450632e-30
6.583554840087890625e+01,-7.550677850693566464e+18,1.067811430400000000e+10,2.967738880000000000e+09,5.500360235929788662e-32,2.438839197158813477e+00,1.116862374782707608e-27
1.534789919853210449e+00,9.218338912427468390e+19,3.400487936000000000e+09,4.644712038400000000e+10,1.862735000745045045e-33,6.110279083251953125e+00,1.832192827508032411e-30
3.832323789596557617e+00,5.988748465914511360e+18,8.969738240000000000e+09,2.372168294400000000e+10,-2.995791140235167844e-32,4.651051521301269531e+00,7.228080532810749941e-30
8.986929893493652344e+00,-4.086450138472513536e+18,2.144322560000000000e+10,2.876263014400000000e+10,7.853026368012987082e-32,2.108674526214599609e+00,1.870876936000372906e-29
4.441342544555664062e+01,6.384502503072019251e+19,3.374376704000000000e+09,1.427390592000000000e+09,9.562331511453288504e-32,3.862436532974243164e+00,3.278177599191255649e-28
3.735038518905639648e+00,-1.786090668624445440e+19,1.150722764800000000e+10,6.327877632000000000e+09,1.125246301960053374e-32,3.436324596405029297e+00,1.884211653638134792e-28
9.712705612182617188e+00,1.824815578105878938e+19,6.222811136000000000e+10,1.009499712000000000e+09,-3.284499091484448105e-33,1.329016566276550293e+00,5.755310650021755912e-24
2.670316505432128906e+01,-2.402169243802219315e+19,9.348159488000000000e+09,1.497844096000000000e+09,-2.693510416932514967e-32,5.338356018066406250e+00,5.581876150312871502e-27
2.314566040039062500e+01,-2.842879122835767296e+18,1.360643276800000000e+10,1.374347878400000000e+10,7.247700703142852988e-33,3.070137023925781250e+00,4.878014622443434841e-29
4.655162811279296875e+00,-1.353895187734069248e+19,3.011538432000000000e+09,1.178581120000000000e+09,3.578349389708194316e-32,3.443176507949829102e+00,4.655620269527749265e-28
3.480502367019653320e+00,-4.081658081969596006e+19,2.532776960000000000e+10,1.370909696000000000e+10,6.117637592675114512e-32,6.961420178413391113e-01,1.683881115277213962e-28
1.557644605636596680e+00,3.768908156713828352e+19,1.256024704000000000e+09,1.992961024000000000e+09,-4.075100224991040119e-33,5.354708194732666016e+00,1.561381197643559346e-29
3.175605773925781250e+01,-2.691143494545702912e+18,1.048923904000000000e+09,1.138249216000000000e+10,-5.193890565039583637e-33,3.548628985881805420e-01,2.292797405459660758e-30
1.411505341529846191e+00,-1.003816114288852992e+18,3.211877632000000000e+09,1.783411507200000000e+10,-1.924599431718898876e-33,4.024424850940704346e-01,4.514343678457223579e-30
2.354237365722656250e+01,2.321091586223505408e+18,1.023843200000000000e+09,3.205229312000000000e+09,-5.970444908395833947e-33,2.812595129013061523e+00,8.515893462893655087e-30
1.878382921218872070e+00,1.855978513903910912e+18,5.048734720000000000e+09,1.827179724800000000e+10,-1.375864709759639053e-32,4.571334362030029297e+00,5.552257041984693768e-30
2.579317331314086914e+00,-3.614142274377613312e+18,3.792245248000000000e+09,8.625678745600000000e+10,2.671263892469615470e-33,1.592439532279968262e+00,1.050673777883612416e-30
4.429780578613281250e+01,-4.410620526079246336e+19,3.729557094400000000e+10,2.384847872000000000e+09,-2.859850508287148994e-32,3.971354722976684570e+00,9.247937186232033362e-26
7.953298187255859375e+01,1.970653590951297024e+19,6.835823104000000000e+09,2.490782464000000000e+09,-6.169175379245391474e-32,5.923002243041992188e+00,5.607905960179739969e-28
3.116775703430175781e+01,8.188440444438524723e+19,1.194934988800000000e+10,1.302918553600000000e+10,1.246576200342923528e-32,5.423575878143310547e+00,3.007954702036657458e-29
5.292706680297851562e+01,4.387269922762260480e+18,1.235297792000000000e+10,1.105259827200000000e+10,1.122348047169704098e-33,2.559756278991699219e+00,5.329775194673487787e-29
3.611069917678833008e+00,-2.065062936967957709e+19,1.060145254400000000e+10,8.203280384000000000e+09,1.137728931572732940e-33,1.662402033805847168e+00,4.476784433423026754e-29
7.056538391113281250e+01,-7.256990488382039654e+19,1.618299136000000000e+09,1.395262592000000000e+09,1.179363655781912152e-33,4.751446843147277832e-01,6.083437924601499994e-29
1.524047493934631348e+00,-7.804722211314466816e+18,1.458179328000000000e+09,5.978644889600000000e+10,-5.783386949513147881e-32,1.646034121513366699e+00,5.940387973349368999e-31
1.041670441627502441e+00,-1.993541684702058906e+19,1.195125555200000000e+10,4.111734374400000000e+10,-1.066509347174959165e-32,5.116436958312988281e+00,6.081686908216515115e-30
5.981608963012695312e+01,-7.768395996400189440e+18,5.220703846400000000e+10,7.940498227200000000e+10,2.163791226276125730e-33,5.630510807037353516e+00,1.951427300828323087e-29
9.735756683349609375e+01,-2.283105658507100160e+18,9.621245132800000000e+10,3.693278464000000000e+09,-6.003968537913347058e-33,3.020994186401367188e+00,4.414286159760844283e-25
1.716323852539062500e+01,5.442721535760950886e+19,3.877249024000000000e+10,7.880571904000000000e+09,2.191648091401912300e-32,4.366438865661621094e+00,2.559305325187016263e-27
5.908381938934326172e+00,5.276312649920308838e+19,3.977243852800000000e+10,6.228570112000000000e+09,1.859844570338968429e-33,2.397105693817138672e+00,6.187377354434541008e-27
2.386483764648437500e+01,-2.347783220548232806e+19,2.231477504000000000e+09,7.560397619200000000e+10,1.383294844247293648e-33,5.124253749847412109e+00,7.186876070390698396e-31
1.900395870208740234e+00,3.518060076394872832e+19,2.102736691200000000e+10,6.096108748800000000e+10,-3.829541953029759755e-32,2.507592678070068359e+00,8.586983599649464404e-30
8.141813659667968750e+01,-9.555027844647826227e+19,5.034938368000000000e+10,8.874019840000000000e+09,-1.291622907107959819e-32,5.826383829116821289e-01,4.454847369132726992e-27
6.289639472961425781e+00,1.533417838808032870e+19,5.115248230400000000e+10,1.170480947200000000e+10,-1.516135128212117946e-32,4.411578655242919922e+00,1.756553072463128202e-27
7.176263809204101562e+00,-7.189779101794697216e+18,1.125553408000000000e+09,1.206216499200000000e+10,-1.166100755059675829e-32,4.624952971935272217e-01,2.304823370945409220e-30
4.011038970947265625e+01,-2.145045206087499776e+18,2.050971904000000000e+09,2.125323264000000000e+09,2.009082357649290532e-32,2.171072006225585938e+00,3.067337441679745960e-29
2.589370250701904297e+00,-3.223564408110186496e+18,1.017860352000000000e+09,1.720770560000000000e+10,-5.213138183008344699e-33,5.711141586303710938e+00,1.455186304481798980e-30
2.761551284790039062e+01,7.660480469450253926e+19,3.320586752000000000e+09,7.007369625600000000e+10,8.803931062040756045e-33,3.866341590881347656e+00,1.160161672707901919e-30
1.165771770477294922e+01,4.439249609843277824e+19,4.333018624000000000e+09,2.770411315200000000e+10,7.418958622050945908e-32,1.928373217582702637e+00,3.461634508595275356e-30
2.391363716125488281e+01,8.363805182340890624e+18,1.850519680000000000e+09,2.955829760000000000e+09,-1.909099510145750046e-32,2.122370749711990356e-01,2.130524943034860739e-29
