x0,x1,x2,x3,x4,x5,x6,x7,y
-10.533660986511785,-12.51910888765298,12.009641806853713,-12.32813087804038,13662386378652.965,11.747294118320003,11.11125733335753,-3.9239977716095185e-12,114.34282080177613
10.82601935409322,-10.12917195206282,-12.270730726560846,12.534449359973888,-8132140322019.994,-10.60627320718041,-12.28647492794956,1.0829470882221376e-11,-133.15175465691752
10.234735078375444,-10.527217989778338,10.620006074543369,10.422909969804595,4264344259463.06,12.249008440489753,10.491892353961521,-9.455280663257893e-12,131.46335795643864
11.827382545104575,11.798940120088591,10.131752404794668,12.231383765558972,11388348254652.623,-12.55597962639913,-10.370541218957893,-1.490572698285791e-11,393.68823456770616
-11.130471256326274,-10.32251446996555,-10.287510863876227,12.094842971936309,-12595330221313.469,11.831928000425084,-12.067442933236261,1.0431650384697013e-11,-152.31249380499813
11.781189705881264,12.32591580587543,-11.01348653942949,10.770226080346658,-3745891117393.7324,11.1252685581124,11.885983802661636,-1.5160771101113464e-11,158.8309743272132
-11.792251115533505,12.02677240318422,11.947229868331403,-11.159465591505572,-11880625973931.549,-12.530553607150516,-11.834655289786046,-8.59403656266543e-12,-126.85263838635717
10.545339026458834,-12.221804192109488,-10.294190989751991,10.929017000725432,-1423814683776.9082,-11.072542731283189,12.245571805512132,9.165176039078251e-12,-376.97807414203413
10.713652635719633,-11.364873899619795,-11.947368903862905,10.131151531105344,15091633811911.254,11.470649285809213,-10.482802402886115,-1.5186160779096324e-11,-363.0444658682786
11.646571204843688,-11.526050033423639,10.942291912560634,11.770688652133941,-7420600858976.425,12.332467448082461,11.71079186198761,-4.2735732608106656e-12,138.9823082478863
12.270944647202649,-12.498514230179447,-10.351726873423402,-10.84629656984048,-4687548767048.488,-11.334412767364576,-10.915365866137853,-1.3735604164596904e-11,82.6285856219395
11.830126183086776,-11.507000516101298,12.01485273175631,11.750393786075428,15677351477496.016,-11.994910873843487,-12.370539613691538,1.1489806788422777e-11,153.43350291309795
10.613978704150203,-11.702907155077105,11.62002344052095,11.572839724276388,15262520436697.748,-10.422325088457024,11.37916678190646,-1.2887013668293578e-11,-108.33511388795225
-10.143407882921569,12.390065430628,10.215669313270947,-10.76200279048383,-7150439882936.306,-12.58335566368437,-11.864448140958029,-1.350024077505857e-12,-86.32397830401436
-12.56690591001629,-12.145968074538576,10.262673774293873,11.932885851689825,-9582780834075.395,11.318951579133222,-11.415099760111596,6.683212778068795e-12,145.89359120488916
10.726362485910474,11.527582835856753,-10.177882024377281,10.22730894393628,5983679026998.629,11.366710455957747,10.988175524166554,-1.3166946199101265e-11,144.45609784796028
12.152701236296645,-11.756643402388695,12.064997798788239,-10.444621044222027,7636213688940.161,-10.438067472069337,-12.228576968665607,-6.353620318506758e-12,-141.24659323229923
-10.601384265506995,11.321176849516801,-11.084148895003105,11.30272143214976,10300359514469.736,12.186738544554501,10.600483634395022,1.2773488998307667e-11,-116.11587089397915
-10.246912556348054,11.653250713179663,-12.070665309728758,-12.345823396391532,11737689945729.475,11.193820222402962,-11.311578372830718,-1.7927737465546695e-12,-97.00731360138013
-12.257770401377037,10.492092513812883,11.471994772912396,-10.139773083074946,-7300020519876.45,12.2815962316464,-11.574450320505806,1.220098147209944e-11,-387.0858103115813
10.4282276226889,-10.167093914261855,-11.224808188273734,-10.188864303859656,-8316522690849.879,-10.222824793257397,-12.21827330601122,-1.7785538399112688e-12,133.2485451514827
-12.050263245200934,12.122748758352301,12.508922105051187,12.196448354099815,-7647288193206.87,10.96112932345209,12.433965597277155,4.721623365184654e-12,142.7724135412454
-11.285176276849663,10.953663547816515,10.267593397163965,-11.518458915592419,-8305298621241.371,12.493176527300522,11.439359084814027,4.784284401403251e-12,-98.96694431589236
11.010548008078349,-12.233870145555882,-10.484783977464915,-12.223703948012053,-13064657280850.738,-12.41122977705059,-12.475489242619888,1.1187839771890975e-11,148.2974443084302
-11.856288287633431,12.189736276714259,11.090315632837411,-10.85119339196832,-4169174031117.129,-10.31790029106914,-12.033311436880533,3.647411087521454e-12,-140.7096795797206
-12.377218352305597,10.176053711161819,-11.137124014281772,-11.91587678980362,-9589735606847.186,-11.466528016357536,-11.697997194043433,-1.127257916131572e-11,140.89277135987604
-10.08796545018468,10.895891719692402,11.814514411720108,11.941238886049288,-1265376026817.1777,10.847287008975904,-11.166134319819761,-1.1656387335211295e-11,-89.9597040520493
-10.498085783515647,11.00901491994179,-11.29411663012814,-11.42048722586926,-1163215553058.1406,-12.045866081160142,10.062664218838316,1.0635265854486559e-11,-107.80277391950483
-10.564899678427537,-10.048630482422602,11.34400643427904,12.495513862206408,-7496812758983.865,-12.564080515489387,11.361161671413816,-9.611512100464874e-12,105.16941261574095
11.41883784473478,10.045374160962682,-10.090147347551014,-11.785506105766704,-6367987470174.172,-10.696993727291705,-11.773689412415404,9.56785667752767e-12,359.5670735980581
11.021311136938438,12.052844219370742,11.737836765016711,11.751973683322907,3885542707857.7954,-10.348798697784456,-11.517346646953909,-4.309947827327637e-12,389.9715969702801
-11.77821488071724,-11.307493890866864,11.437019676895002,-10.490934732242494,5477409480368.92,12.170111441873068,-12.105271353332997,-2.4308065333361027e-12,-134.12543555682743
-11.488843513348343,-11.386213505706941,-10.381331463801494,-12.020246251334266,3829441690825.0913,-10.635140419087111,10.571968438324163,1.3763236488324824e-11,143.1662169405243
10.481227498049286,-11.380566004372058,-10.671723849509382,12.125405850258606,-7169343702379.021,-10.667006218198743,-11.231759028900301,-1.4774811263345804e-11,-128.87204074298523
10.074983041957683,-11.832835317301384,10.24111091355052,-11.842140819254134,-14660494113508.455,11.120738841499406,11.66176465578573,-6.314778509478491e-12,-110.80485357593369
11.607359559847078,-10.759958718261762,-12.293464363532703,-11.041080245759035,9470124028160.766,-10.898960686545463,11.88524830281216,7.007471734350604e-12,-118.6984371580129
10.696940905816435,11.81928590826617,-10.299174810731891,-10.734536232953195,-7112874832675.542,-10.654477491129805,-11.172866396589349,3.1046427063299196e-12,356.02812161885436
-12.369255925618841,11.40377453094376,-10.901066125459776,-10.523111303609086,11455068957597.305,10.52994714656269,11.050800167252381,7.053115793844353e-12,90.02126816331227
12.088203282431122,-10.175442263952919,-10.510042314155193,-10.877685110029391,-5873077842572.326,-10.612664224877642,-10.5038081066537,4.403695419105022e-12,102.79550472962424
11.260093056992183,-10.361391306493346,-12.151676523993268,10.688607490561003,2807188602510.384,11.037961891612367,11.023911575889276,1.4244044940247673e-11,-124.87321515708337
10.895611920042253,11.296622019320422,10.59677893503367,11.481387254487984,8349324042064.996,-10.00071770223639,10.642800874490401,1.7711158139481487e-12,138.3136850263486
10.425440992229491,11.842445702700909,-12.289144964264695,-10.351885469662616,14189107732159.064,-12.078663929006701,10.64424032730435,-6.065951781733665e-12,122.1103383742497
-11.87062478647406,11.848792618717532,-11.981961161612904,-12.096120186773708,-7633040754629.753,10.44165291952961,10.46722143917183,-1.1146381504799989e-11,113.57776423427664
-10.053589505505213,-10.317392624937709,-10.825889803277168,-11.838844921324066,-12207017892248.54,-12.14043038357274,-11.164269167167303,-7.557181781215017e-12,367.43189334205476
-11.899890410611908,12.075954429553537,-11.65410606749929,-12.154749208431609,-12415508278140.355,-12.203931215742623,10.755351241010366,-7.621327765166073e-12,-133.3073645627581
-12.081169875617075,-10.682424007897211,11.574686903736765,11.296052942963366,6473966644576.821,11.605880669669112,-11.523281970719431,7.701693105926786e-12,126.06661971049235
11.877581890965818,-11.369575475851176,10.791122000417442,10.382912542416847,-9752284447467.914,10.398883596112675,9.988648702806985,8.46893782670907e-12,80.87100732789736
-10.763648734496405,-10.927165448590632,-12.237573967643252,-11.886153539125017,-3438480110578.6133,11.460481686854518,-11.339706681383216,1.123337766379709e-11,133.11535292186826
-9.979755584316816,-11.842327289499345,11.103377166190427,10.975762662437978,-10877185616807.074,10.531611636789085,-10.320198699204708,6.340117840525716e-12,131.36323971180792
-10.542764619098222,10.158981734610807,11.546177117081315,10.952634539076337,11475247038033.793,12.0290508152084,11.34262565449956,-1.5780979179581088e-11,155.79832546497943
-10.594374442318891,11.788526487554916,-12.35757260086577,12.05160276701038,1927618244067.3086,-12.446539501097812,12.036058350630407,-6.739643634568875e-12,-423.62789558111615
-10.652472320366266,11.918015411105525,-11.338895084263266,-12.384289070098552,-5323726144995.725,11.28432758016985,11.36980242858201,2.6286672890575387e-12,141.76840030446567
-12.118974610058514,10.932931440958948,10.450899445174173,10.160781295982176,2770722192184.508,-10.777360009706625,-11.328989648217373,-2.4659003413505205e-12,95.78998504730254
11.079009929369265,-12.473589544883954,-10.168427397577142,-12.164867213237855,-9727123731174.758,-12.31965210801031,11.479484396061771,-1.578469363047486e-11,-155.9207075024841
12.070597872998011,10.873358720012156,11.333167520771658,-12.259874771036575,11635170231421.73,12.09155142063795,-11.325315801784061,1.5523953078903052e-11,-144.63591229795196
-12.061100309867603,10.223191491335317,12.178896666867237,-12.58732558768728,-9709355983014.846,-10.492476795280663,11.630818348211925,-5.163991932830405e-12,-398.6387673373757
10.986399744154642,11.67245016997609,-11.361813424081205,-11.102108761808948,4169288354333.551,12.470220192965268,12.137171963889571,-6.331593140768974e-12,405.73149883620124
11.704636006722474,10.55182097788931,-11.612154576660211,12.409400447720994,1495147940375.92,-10.583219071139519,10.26664341413794,1.483641731320117e-11,-129.24878882541344
-11.805912556745065,-11.716257117599545,11.418616679874775,12.43055256504148,-11724766747150.096,11.413817796750408,-12.452270442191548,8.860444007626831e-12,138.1328758989301
-11.905123963215269,11.057177652345914,-11.454146283297334,-11.043815884251387,-6136887062947.393,10.217878714576004,-10.877879298468574,5.090099962448155e-12,-116.28843931400262
-11.562040650819213,11.909813906305848,-10.200493645902691,-10.379896480714377,-9900531680305.316,11.384715240011886,10.43578469923825,2.7836979266030546e-12,86.98675267515507
12.268342530046858,10.071881340134244,11.086529438836099,11.324346453376165,11701855754783.58,-12.170041762857148,-10.546879012308455,1.2809988030825164e-12,377.46894858128377
-11.386004722453784,-10.932251835698734,11.395933130438454,-11.03074777885936,10166360446586.896,-12.206422226413041,-11.887185286714113,-1.0263229757167927e-11,143.86900965494328
-10.352587625754689,-10.600683201690204,11.279816584181326,-11.909993935677338,13877471155709.195,-12.291364513755033,-10.388939696645728,3.376348654385038e-12,103.09619934810364
11.220640116690006,-12.291135098524233,12.418553199624562,10.238965659706494,-9403398012915.758,12.381711054088463,12.161870665774797,-2.3063820113687575e-12,139.82350464885454
10.943781961512284,-12.208431752836919,12.032019827911736,12.49297111493262,7380485509331.032,10.444486665474212,12.39455111887996,9.025018184747332e-12,146.1639848550276
11.192379239979676,11.87957320771796,11.008550543943471,10.402492878974938,-7514322705924.293,-10.293142685768869,-10.239384590635524,2.5792605215178834e-12,352.87250379696343
12.571871594409876,11.385449082463158,-10.345849077366289,11.895323985431546,-6427137957179.439,11.481276481610383,12.13455109316604,-1.0715929245972862e-12,159.38931331063537
10.432259278834016,-12.196045150248713,-10.641825729057562,-10.207362203757093,10788519229579.25,-10.938945269178582,11.24356531694514,-4.964648619974163e-12,-141.60008109050625
10.594103223992683,-11.01710725785313,12.422679180569865,11.910846895181065,7554068881189.574,-11.873309936974072,11.700668477217036,1.0251047743826219e-11,-107.67740507155432
11.116106449879972,-11.078375293301072,-10.003204548501571,-12.332424266348827,-9695493643550.494,10.30695020179211,12.507302023672247,-1.3540293170253306e-11,129.1275025799003
-12.106919594389874,10.678842235187766,-12.481648312715722,12.506456891048924,15002584447919.412,10.838977431092513,-10.629934121583497,-1.4981352008451157e-11,-400.6066968926494
11.752467313232547,10.17889145195742,-11.553936862375123,11.784721024837685,-11474198339895.666,-12.324492554636066,-10.788706665707846,-9.61460288651185e-12,116.43250138806131
-10.681832103302266,11.651980222365841,-12.008760328739115,10.39901753917028,6530512351811.087,-12.529969023210771,10.721579308967247,-1.1733922475815729e-11,-383.68486230981796
-10.615638316631998,11.32508476891061,-10.089733138358618,-10.603431722519218,2277672337950.078,-10.279782856714405,-12.146451984590142,8.664979883847023e-12,111.62568150016665
-11.452307747801129,11.597696125879647,-12.304331956832065,-12.258022871494914,11270393685112.064,11.90465256715558,10.661179318384857,-1.2714719118254509e-11,144.9240330877749
-10.1886218982289,11.650278037826167,-11.175617786835897,10.061444072397622,-1452640709239.293,10.948409921212587,10.44383602924608,-1.3731812046323964e-11,-116.79973327527713
-12.485071969207155,11.305122836417185,-11.318376090810034,10.403990172690168,3817156692138.094,-11.521070367912857,-11.013496299855166,1.5781553658388923e-12,-132.0142799856156
-12.415196839495895,10.84432309501764,-11.926317839134661,-12.169034615132633,-13603801090749.646,10.743208823357323,-12.269808276059019,-6.699628167987015e-12,-121.31974373249179
-10.47796916207509,10.308124594357675,10.621291040994562,10.013685514933501,5540347901620.892,-10.477880762097733,-11.924032586098335,8.962692038648412e-12,123.28864826909891
10.109414434240716,10.185460184105299,10.847288068003946,10.559699791729221,-7915187479933.319,-12.044149714794143,-10.768318868324016,6.201289231075883e-12,347.20838838384344
10.291499813238872,11.770447869852925,11.897059306250611,-11.067186990680435,-7479691443580.8,-12.159279469977848,-11.898545396857182,-2.370725819181541e-12,134.14632083944386
10.176039359507653,11.361755916988388,10.724178178023362,-12.136960826158644,5606242844583.702,11.863752198363924,10.025828775647994,7.798869286160331e-12,104.40269314249207
-10.677391817830305,-11.40211550737185,9.99866751198435,12.524307677579712,-2228345034506.326,10.940360245311066,11.564949014329768,1.3615574245783728e-11,373.4959515457034
11.623317358124375,-10.973043322097215,-11.204166232167221,-11.6512364152434,-7929294229691.331,-11.920125770231111,10.821729212097154,-1.2950769834697677e-12,-125.99714857009825
11.421223815662938,-10.123677657049083,-11.838406326149947,11.14113187962505,-4731462503612.75,11.85846631602874,11.030309049915306,-8.478602085795206e-12,-116.71548615920017
-11.48090065111721,10.431370919584744,-11.388185427986054,-11.344294443729206,1588086777151.7815,11.776282256229264,-12.227252913956292,-1.3779299053374074e-11,-134.56218604089656
-12.347665361649257,12.35987071268869,-11.379045787146085,-10.45003413014188,1032032924214.8892,-10.768893283801084,11.479096788676815,-9.567122774722565e-12,-157.32129894108982
-12.560202855160046,10.195841848839308,11.210148422913,12.205211634468473,-7474720431727.847,11.724896935175586,12.511591434424629,4.126947871822821e-12,155.45751211855884
12.498010310495019,10.304198079669035,12.432350255555047,-10.41099153386883,-14084597892381.814,11.966425789328353,10.61327484672718,1.506904077374705e-11,126.35184641951705
-12.471582196964413,10.422664484513682,-11.986336107765966,11.363002698249012,-14990129449274.158,10.729663746434758,12.478066610879141,9.122322582448219e-12,-132.30242742431037
10.965404391457012,-11.13301479979325,-10.731340925304384,-11.433745935542143,6372144926616.871,11.523862096655574,10.468132024105309,1.1353610098641743e-11,121.2547261671808
11.151174442161532,-11.155410754407079,12.25749379715611,-10.782365579920123,-10341298833497.64,-12.18199527998155,-10.878991362350416,-1.2170974154694518e-12,-124.03288908378576
12.513889741963522,-10.824228031261654,10.496505121848168,11.294016313409951,3903696349441.985,-10.106161718159537,-12.475348513160151,-6.145291066342795e-12,109.17239351926273
-10.653359965982293,-11.423957876752127,11.309967859677705,11.521125587183057,4081768269637.227,12.114279418246833,-10.329306475440108,4.887778826732462e-12,126.87499075542217
11.332989173717722,-10.907792420670829,-11.620513530858352,10.373733371739613,-3774165925342.002,-11.331031722436746,10.07994695299455,1.3216479157475216e-11,-358.3822011093006
12.125650092817036,10.445371393285585,-10.11120760396831,12.327869021395458,-15562380398842.998,12.371493501433713,11.237843927480096,1.1847142039058001e-11,141.03618873358897
11.704199335122079,12.067376023906245,-11.228700255737976,-11.645475908881284,7148697180827.813,10.331830149529189,10.87522827614967,-7.547376830732893e-12,384.3635441384528
-12.317986292587968,-12.077521009747475,-11.25629631991011,-12.367295306812506,11778458488052.89,-11.961919101808569,11.548985854263194,-1.345152470516352e-11,149.83264439919995
-9.991143572723338,10.451461441330334,-10.502959099789805,-11.60142749399656,2454329878718.676,-12.298627726999499,-10.142498010134727,-2.4816973296857737e-12,142.16607391198963
-12.059152550727674,10.914370592642634,10.253193537721524,-10.092822365833786,12464559174805.61,-12.256007005669032,-10.974322733187092,1.134732333809813e-11,-100.60034473017785
-12.58289673196401,-11.409972268454613,11.561699974072694,12.021817647519217,6279187944372.545,10.063394146944084,-11.756384575929564,8.574673083861463e-12,164.25401982153386
-12.223217631610694,11.4326126352634,11.221823373989093,12.219911237275191,-8245103850124.393,11.24715739153616,12.223673205776596,-6.000949864010143e-12,134.86794965987266
11.552874244990464,-10.870917048857322,-12.476922961492983,11.694051556768713,-15211201382477.66,-11.783690720697601,11.658460962546688,-7.265039615273635e-12,-408.8758162366784
-12.1027505095122,10.539385339299706,-10.877586720718483,10.423725172738111,6741119573921.461,11.525818528910877,-10.938892846817494,6.91972552093193e-12,-367.0202196641697
-11.998104954919869,-10.658179467853971,10.485929136697674,-10.170902976290211,12689055830666.492,12.27498578771518,-10.057095821984056,-5.898154606747939e-12,-102.22412026246668
-10.891602659550458,11.545524728859471,-11.88812894791401,11.844067375900238,8239477760984.775,-11.094989072491654,12.427878367326961,1.429836461605558e-11,-404.440242754983
-10.969390085891083,-10.651270465809993,10.647554263345539,-10.268593529284871,8770912925190.872,-12.565307851462185,10.063381380261474,-1.1905762068971918e-11,-118.94695123115675
11.521667599261782,12.32721677574857,-11.759631736736514,-11.760517728965105,8742168890617.946,11.666060723945348,11.746821020186957,-9.841897807761681e-12,417.36857897502773
11.424347728340923,-10.620861556513749,-11.05427519786588,-10.772139140952662,-4874590349183.764,10.007050202506798,-12.13800595925338,-8.772637530188396e-12,-123.72386005496325
11.926481679725963,11.98569289999454,-12.415048416707723,-11.256377456086147,-13378886929603.436,10.292433516392967,10.448285277823345,-1.2653350826501067e-11,390.23389948695745
10.684843535089716,-11.078828234358106,11.82776511880917,10.404516468949858,-11120616816263.125,-10.218488720491223,12.305856239190106,-4.723794686102016e-12,-121.06062244288057
10.12421152516491,-10.941543357683159,11.660905783778988,-10.24540280289987,12035662471733.24,10.191710718162991,11.359481894471767,3.2197399773658312e-12,-114.4726227897616
-10.323006236861739,-10.296268464614105,-12.19613454359729,-12.509956584666028,13861918384629.559,-10.566930606400799,10.63803061171422,-1.0523076914337756e-11,146.45022595501035
11.305541528800237,-10.277358942017969,11.522202150589536,11.64634720329569,4270846566398.967,-10.887623894496917,11.801907424226009,-1.0836625245971325e-11,-110.49427080568826
-10.519314936443319,-11.821022792502617,11.586476244032488,10.414674244973973,-1989302447481.6465,10.419993128004526,-11.367025656253642,-1.166674425758955e-11,126.57410812992354
-10.97494965002171,10.434618893098966,-10.282669552964087,-11.398102831397534,-2211444289650.783,-10.180899196447564,11.0859491094773,-7.482910126827397e-12,-110.18142240349727
-10.987744495901012,-10.90482857960245,10.080920146361615,10.346181473313626,-6322762526412.9375,-12.079836201801617,-11.97344466545802,1.1646203660474994e-11,368.7557497865797
10.410919835083437,-11.417239105332932,11.755686896618727,11.845424536043206,-4228067027560.461,12.52264623527703,-10.539013023507916,1.3486449389406292e-11,-111.58919082271879
-10.157840513093694,11.592985570636552,11.422690291063759,11.435339535323504,-9885411928023.379,-10.847860929174693,11.366871624235294,-5.139703284036955e-12,-110.44359919145178
11.946266509584039,10.56969036016301,11.231292838544666,-11.443987309202038,-3677406142486.746,-10.140569305317506,11.640225075980146,-8.306439470178054e-12,-120.30094385641968
-10.529565875161422,11.226310747718545,-11.761317133040697,-10.516732493913345,1551752709504.3772,11.339905923115861,11.868404891803428,1.464197395588281e-11,140.0690424416327
-11.153136235978266,10.931182932370213,-10.637811003248443,10.932892850441656,14337413601008.008,11.311453754004882,12.02475021029365,-3.621686394511985e-12,-102.20161441969276
11.747080948243235,-10.957143520370193,-10.609558727805704,10.102601775712415,5197387894921.267,10.999179300317612,10.45729361747756,-1.4667582297571233e-12,-120.87695124365992
-10.653039980016175,-12.115106380982368,10.880367621584037,10.559835220339309,14219663712167.14,11.994352777612853,11.09859911395636,7.649868698601932e-12,377.0781149694908
-10.88303314801522,-10.597924954166537,-11.361913361843108,12.497117176116,-6955631983446.584,-11.673864263538727,11.907298066612313,1.3828877616513686e-11,-165.65777542658856
-12.280478624945015,-11.618166819848499,-11.872776995537318,10.94682712270135,2688398915610.956,11.888800132021887,11.026427252151793,-7.99113881595954e-12,143.7984018267743
11.0225492954914,11.58591796548461,-12.263230532750372,12.375705497405407,4435689736178.852,-10.390051546419393,10.808049569397548,-4.307530254848555e-12,-136.3559697543315
-12.077332069629371,11.178178066501031,10.694921013154808,-10.2393087489491,-5872195674138.156,-10.746703370079313,11.081623669450302,-3.2358083186018302e-12,-363.6020891763284
-10.681914462068859,-11.002997690395947,10.95100815366293,10.334484594834274,5661331993493.671,-10.506586368712084,-10.934370210319894,1.3589359209638688e-11,345.58901021928324
