x0,x1,x2,x3,x4,x5,x6,x7,y
-5.823953151702880859e-01,-1.535983800888061523e+00,-3.235637903213500977e+00,3.514188826084136963e-01,2.733416448000000000e+11,3.364044427871704102e-01,-1.224576115608215332e+00,-1.544982674780981391e-13,-6.544672846794128418e-01
-3.614322543144226074e-01,-3.192091226577758789e+00,-3.757459402084350586e+00,-2.244110345840454102e+00,6.736615833600000000e+11,8.068292617797851562e+00,-1.893488287925720215e+00,-8.287437576470768619e-13,-5.691339015960693359e+00
-3.792109489440917969e+00,1.390768647193908691e+00,1.278295278549194336e+00,-6.431843638420104980e-01,8.346292060160000000e+11,1.873073130846023560e-01,2.084741592407226562e-01,4.662532499303227718e-14,-6.057077884674072266e+00
1.343840509653091431e-01,-3.179776966571807861e-01,-7.120862007141113281e-01,8.003347516059875488e-01,1.868689203200000000e+10,-1.262040436267852783e-01,5.249727368354797363e-01,-4.281853463374701851e-13,-6.788921356201171875e-01
-2.296454429626464844e+00,8.635582923889160156e-01,-9.585797309875488281e+00,-2.447429001331329346e-01,8.146817515520000000e+11,-1.969075798988342285e+00,7.635286808013916016e+00,2.142685985237480217e-13,-1.467152500152587891e+01
-1.410822868347167969e-01,-4.631490707397460938e+00,-4.759006023406982422e+00,1.637189090251922607e-01,-6.670457241600000000e+10,-7.698449611663818359e+00,-7.476386547088623047e+00,8.638860026638495171e-13,5.743086624145507812e+01
-3.235803604125976562e+00,-1.303313076496124268e-01,-1.248794913291931152e+00,-2.343475818634033203e+00,4.710478643200000000e+10,-1.496966183185577393e-01,5.888237953186035156e+00,8.579760708317396567e-14,2.466797828674316406e+00
8.080787658691406250e+00,2.947967529296875000e+00,-1.465642899274826050e-01,-2.665073633193969727e+00,-2.942587699200000000e+11,6.092360973358154297e+00,1.028953909873962402e+00,8.100335994413315754e-14,3.048126220703125000e+01
1.201188921928405762e+00,2.388307601213455200e-01,7.957975387573242188e+00,3.224509000778198242e+00,-9.058744729600000000e+10,1.170628428459167480e+00,3.419476449489593506e-01,3.316710513005804994e-13,2.634773826599121094e+01
-5.928300857543945312e+00,-7.461813449859619141e+00,1.761552095413208008e-01,-5.610554218292236328e+00,-1.015255121920000000e+11,-6.071221232414245605e-01,4.153349995613098145e-01,4.721877186128486947e-13,4.299538803100585938e+01
1.139660120010375977e+00,5.478237628936767578e+00,-7.071861624717712402e-01,2.183692932128906250e+00,3.036055470080000000e+11,2.319866120815277100e-01,-2.358730286359786987e-01,-3.269018356791969504e-13,4.644331932067871094e+00
6.464824676513671875e+00,5.587473392486572266e+00,5.123175144195556641e+00,2.569801330566406250e+00,7.483812085760000000e+11,-1.156823515892028809e+00,-1.478579282760620117e+00,-1.622075039662152635e-14,5.099803161621093750e+01
-2.778855085372924805e+00,3.245685338973999023e+00,-3.095825612545013428e-01,-1.203492283821105957e+00,9.511422525440000000e+11,1.408074378967285156e+00,-1.104783490300178528e-01,5.487061542977511586e-13,-8.802270889282226562e+00
-1.120094656944274902e-01,7.308310270309448242e-01,-1.870053857564926147e-01,-5.369057178497314453e+00,2.706315182080000000e+11,-1.922703027725219727e+00,6.741648316383361816e-01,1.240776145022826071e-13,-3.740360736846923828e-01
-8.755019187927246094e+00,-5.489885210990905762e-01,-1.265425235033035278e-01,2.938070774078369141e+00,2.038814965760000000e+11,-7.383195161819458008e-01,-2.626731097698211670e-01,1.011357745597449287e-13,4.628550529479980469e+00
1.537684500217437744e-01,1.346253752708435059e-01,5.990430831909179688e+00,-1.603718250989913940e-01,-2.607485952000000000e+10,3.318379402160644531e+00,-1.789533942937850952e-01,-3.395802858200715202e-14,-1.533830404281616211e+00
-5.740410327911376953e+00,6.258496642112731934e-01,2.453195750713348389e-01,-1.311059892177581787e-01,1.115060224000000000e+11,6.245923519134521484e+00,3.792876482009887695e+00,3.849815228434451397e-14,2.006521987915039062e+01
-8.504022598266601562e+00,2.364478409290313721e-01,-2.299372434616088867e+00,3.210857152938842773e+00,8.562058035200000000e+10,2.371599227190017700e-01,-3.497920334339141846e-01,-9.863490232908667110e-13,-9.476671218872070312e+00
6.158634662628173828e+00,1.709383249282836914e+00,-7.771774768829345703e+00,2.445936441421508789e+00,-2.478126899200000000e+10,-5.174776315689086914e-01,1.170470476150512695e+00,5.046060547490502368e-14,-9.087491989135742188e+00
1.218974664807319641e-01,-2.845767974853515625e+00,-1.642709732055664062e+00,2.470333874225616455e-01,-1.168452976640000000e+11,-1.120342686772346497e-01,-1.830767154693603516e+00,9.732385524655745579e-14,-5.475873947143554688e-01
-2.037037611007690430e+00,3.872744560241699219e+00,-6.415906548500061035e-01,-5.964674949645996094e+00,4.602143375360000000e+11,-9.777182936668395996e-01,-5.955775260925292969e+00,-4.169806318808644274e-13,1.761023998260498047e+00
1.448081731796264648e-01,-1.827855557203292847e-01,-2.160564422607421875e+00,-2.173822164535522461e+00,-6.410781081600000000e+10,-1.772882044315338135e-01,4.795409142971038818e-01,1.170302732760725162e-13,4.585196971893310547e+00
7.269500255584716797e+00,6.117444634437561035e-01,-2.982656061649322510e-01,3.527655601501464844e+00,3.648370688000000000e+10,-6.682657718658447266e+00,1.270477175712585449e-01,-3.910977444676611015e-13,2.545881986618041992e+00
2.871698439121246338e-01,1.040409207344055176e+00,5.977494716644287109e+00,9.784011840820312500e-01,-1.532226252800000000e+10,1.724790781736373901e-01,2.583087921142578125e+00,-5.439795342692191338e-14,6.592690467834472656e+00
2.339137077331542969e+00,1.051324233412742615e-01,-3.284466862678527832e-01,4.557831883430480957e-01,1.564993638400000000e+10,3.862380743026733398e+00,1.116659343242645264e-01,6.330993265442688700e-14,5.275149941444396973e-01
-1.000915884971618652e+00,5.064995288848876953e-01,1.796689271926879883e+00,1.083819389343261719e+00,1.247864729600000000e+10,1.213362589478492737e-01,-2.317222833633422852e+00,-9.143241719300476689e-13,1.159160017967224121e+00
2.552277088165283203e+00,2.581564784049987793e-01,-5.290009021759033203e+00,-1.498849689960479736e-01,1.063109939200000000e+10,1.795130729675292969e+00,-7.748825550079345703e+00,1.613515907255419490e-13,-1.245837497711181641e+01
2.101671695709228516e-01,-1.617716848850250244e-01,9.023281097412109375e+00,1.986508011817932129e+00,1.354282700800000000e+10,-2.655579328536987305e+00,1.652729153633117676e+00,8.646497417792026186e-14,1.350186824798583984e+01
-6.559206008911132812e+00,-1.645813733339309692e-01,-4.206582069396972656e+00,3.409958779811859131e-01,1.171146444800000000e+10,1.275250434875488281e+00,-1.391065418720245361e-01,-9.746106916300179002e-13,-5.322997570037841797e-01
-2.344112634658813477e+00,1.916462779045104980e+00,-7.103115081787109375e+00,-1.244295120239257812e+00,-5.432854118400000000e+10,-1.979923844337463379e-01,-7.137503623962402344e-01,-7.049897232831725535e-14,4.487284660339355469e+00
-1.786740660667419434e+00,7.094423294067382812e+00,-1.062030568718910217e-01,3.344824314117431641e+00,-8.562411438080000000e+11,-5.494476556777954102e-01,1.191628575325012207e+00,-4.487787637168227928e-13,-1.368586254119873047e+01
2.303863525390625000e+00,1.151026725769042969e+00,-4.441277682781219482e-01,7.344595193862915039e-01,5.256338472960000000e+11,-1.760400980710983276e-01,4.084799766540527344e+00,3.434265946709175177e-13,1.606526017189025879e+00
1.441045552492141724e-01,-7.804252505302429199e-01,1.934631615877151489e-01,-7.152259349822998047e-01,-1.999419965440000000e+11,-1.597990840673446655e-01,4.428470730781555176e-01,4.414632383069848343e-14,-3.215992748737335205e-01
-1.839002728462219238e+00,-2.004952579736709595e-01,-4.641142845153808594e+00,1.332031250000000000e+00,5.180886220800000000e+10,3.363842964172363281e-01,4.560847282409667969e+00,-3.729981547153510268e-13,-4.279238700866699219e+00
-1.149657368659973145e-01,1.552901625633239746e+00,-3.281197309494018555e+00,-1.657352149486541748e-01,-1.125600788480000000e+11,-6.230861663818359375e+00,-1.605259299278259277e+00,-2.134629583825601445e-14,1.036742782592773438e+01
-2.391822814941406250e+00,3.564302027225494385e-01,1.094222068786621094e+00,4.219637513160705566e-01,-1.396077527040000000e+11,-1.015414118766784668e+00,9.847045898437500000e+00,-6.845051462494103345e-14,-1.038962459564208984e+01
2.459918409585952759e-01,-2.232842147350311279e-01,1.227934479713439941e+00,-9.301851272583007812e+00,-4.627282739200000000e+10,-1.218580454587936401e-01,5.695786952972412109e+00,-1.650271072410353784e-14,-1.217106723785400391e+01
1.525928020477294922e+00,8.770436286926269531e+00,-1.588659763336181641e+00,2.499193847179412842e-01,-8.791518740480000000e+11,-1.166843771934509277e+00,-6.399401664733886719e+00,3.922811172576111394e-14,2.045311927795410156e+01
-2.195541411638259888e-01,1.918510198593139648e+00,5.669631361961364746e-01,-3.462699174880981445e+00,-3.530848337920000000e+11,-1.084782958030700684e+00,-1.540675461292266846e-01,3.871776488827138873e-13,-2.217309713363647461e+00
-1.374807119369506836e+00,4.300572276115417480e-01,-1.757578402757644653e-01,1.868144720792770386e-01,1.162182246400000000e+10,1.932038366794586182e-01,5.203887820243835449e-01,-6.865424298941463777e-14,-5.235387086868286133e-01
-7.347755432128906250e-01,4.048604011535644531e+00,2.041923522949218750e+00,-6.644883632659912109e+00,-5.707616092160000000e+11,-4.299860000610351562e+00,5.297136783599853516e+00,5.814633171653815769e-13,-3.932010650634765625e+01
-7.999557256698608398e-01,2.228581905364990234e+00,6.104423999786376953e+00,1.047670125961303711e+00,-9.697758412800000000e+11,1.090072765946388245e-01,-3.025510311126708984e+00,3.900114823110478746e-13,4.282853126525878906e+00
7.971475124359130859e+00,-1.901417374610900879e-01,4.583013951778411865e-01,3.810793638229370117e+00,9.090925854720000000e+11,1.705285757780075073e-01,-9.692124724388122559e-01,-6.508596829893353863e-13,6.550345569849014282e-02
1.416299939155578613e+00,1.152210459113121033e-01,-1.001038029789924622e-01,-1.481433272361755371e+00,1.039795814400000000e+10,-1.030947491526603699e-01,-4.649196624755859375e+00,1.026573269479521405e-14,7.907924056053161621e-01
-2.845325946807861328e+00,-1.492223143577575684e-01,1.282316446304321289e-01,3.622571706771850586e+00,-1.724131942400000000e+10,2.271032035350799561e-01,9.239258766174316406e-01,3.570886262464073591e-14,1.098940968513488770e+00
-2.573298513889312744e-01,-1.384135186672210693e-01,-3.110316991806030273e-01,1.894615054130554199e+00,-3.918825062400000000e+11,-3.589352130889892578e+00,1.483490467071533203e+00,-2.646835319821370935e-14,-5.878437042236328125e+00
-2.241012752056121826e-01,-6.595884561538696289e-01,8.057324409484863281e+00,-6.965091705322265625e+00,1.073228595200000000e+11,-3.620658218860626221e-01,-5.888938426971435547e+00,3.310018749434588681e-14,-5.384000396728515625e+01
-1.091299355030059814e-01,-6.011888980865478516e+00,-3.941315412521362305e+00,-4.991457462310791016e+00,1.646084915200000000e+10,1.315074324607849121e+00,-4.162607192993164062e-01,2.928228135228722051e-13,1.978157234191894531e+01
-2.939328670501708984e+00,-1.041725203394889832e-01,2.739156186580657959e-01,3.476446270942687988e-01,-2.087947141120000000e+11,7.661420345306396484e+00,-1.428180217742919922e+00,6.054535670561855820e-13,-1.054046726226806641e+01
2.450754642486572266e+00,-1.248628795146942139e-01,3.547091007232666016e+00,-3.754304945468902588e-01,-1.145688801280000000e+11,2.126648902893066406e+00,-3.065014123916625977e+00,2.065034070391352783e-13,-8.155902862548828125e+00
4.111318886280059814e-01,-3.031222224235534668e-01,-1.184541732072830200e-01,3.609009981155395508e-01,-1.720035328000000000e+10,2.487764596939086914e+00,-9.988580703735351562e+00,-1.920954511452389879e-14,-2.501660919189453125e+01
3.588091731071472168e-01,-4.656696021556854248e-01,1.271341890096664429e-01,2.198773026466369629e-01,-2.681338265600000000e+10,-2.021555900573730469e+00,6.302663326263427734e+00,-1.953984798399796552e-13,-1.288031959533691406e+01
-4.106551647186279297e+00,-2.050419330596923828e+00,-6.655724525451660156e+00,2.982841253280639648e+00,-4.986508902400000000e+10,-4.505094587802886963e-01,-2.127160727977752686e-01,-2.090494254482558323e-14,-1.133698558807373047e+01
-9.184743881225585938e+00,4.789142310619354248e-01,9.047110080718994141e-01,1.525911390781402588e-01,-6.466712780800000000e+10,-1.694034576416015625e+00,8.086045980453491211e-01,-1.008670126996470337e-14,-5.630457878112792969e+00
5.964063405990600586e-01,-6.018723011016845703e+00,1.333487778902053833e-01,-8.154175281524658203e-01,3.939137126400000000e+10,2.075479030609130859e+00,-4.601079463958740234e+00,-1.411161464103579538e-14,-1.324778366088867188e+01
-1.054794266819953918e-01,-2.129969745874404907e-01,-3.774329423904418945e+00,6.122151017189025879e-01,-1.316010598400000000e+10,-9.607903957366943359e-01,2.633732557296752930e-01,4.807553010202636479e-13,-2.541281223297119141e+00
7.715868949890136719e-01,-6.666800498962402344e+00,1.235642671585083008e+00,6.167041301727294922e+00,-1.843368591360000000e+11,8.570897102355957031e+00,-1.068316578865051270e+00,-2.657628383041874681e-14,-6.680188655853271484e+00
-5.668839812278747559e-01,-1.502209901809692383e-01,5.454073905944824219e+00,-9.343449473381042480e-01,8.126314086400000000e+10,-6.007299423217773438e+00,-5.347953796386718750e+00,-7.870937517202858391e-13,2.711593437194824219e+01
-1.638925820589065552e-01,6.211244106292724609e+00,1.909280180931091309e+00,-3.652025461196899414e+00,4.568620072960000000e+11,9.377073287963867188e+00,5.376000404357910156e+00,7.222105807272102829e-14,4.242043304443359375e+01
1.096559688448905945e-01,-7.092525005340576172e+00,2.236729562282562256e-01,8.859037399291992188e+00,-1.586566758400000000e+11,2.539702355861663818e-01,3.848175704479217529e-01,3.266746885477976592e-14,1.301521539688110352e+00
4.139564037322998047e+00,4.884266376495361328e+00,-2.265030145645141602e+00,-2.153102636337280273e+00,3.731136512000000000e+10,6.975284576416015625e+00,-3.073220968246459961e+00,2.593777243767997343e-13,3.658984422683715820e+00
3.279463052749633789e+00,1.036446928977966309e+00,-2.956490993499755859e+00,5.818175673484802246e-01,-9.825996636160000000e+11,1.934471577405929565e-01,-1.628177165985107422e-01,2.042539484173756109e-14,1.647354245185852051e+00
-3.828347682952880859e+00,9.336261153221130371e-01,7.497131824493408203e+00,-1.922532916069030762e+00,-1.188690739200000000e+11,3.885806798934936523e-01,-1.718211412429809570e+00,1.270655943744897209e-13,-1.865539169311523438e+01
7.710999965667724609e+00,7.819002866744995117e-01,-1.113158941268920898e+00,1.080460548400878906e+00,-2.652081520640000000e+11,1.951189786195755005e-01,-1.594835817813873291e-01,-2.716497003469459104e-14,4.795390129089355469e+00
-1.639989733695983887e+00,-3.434713840484619141e+00,-3.243794143199920654e-01,-1.465599536895751953e-01,-6.856759705600000000e+11,2.003103256225585938e+00,-2.735530614852905273e+00,-5.628677591292680082e-14,2.008861303329467773e-01
4.292951583862304688e+00,2.629943847656250000e+00,8.704227805137634277e-01,-1.581884264945983887e+00,8.750520074240000000e+11,-1.664901673793792725e-01,7.356946945190429688e+00,-3.648052725787470640e-13,8.688454627990722656e+00
-4.633919000625610352e-01,-2.871964216232299805e+00,5.204442739486694336e-01,6.457731723785400391e+00,-2.317139968000000000e+10,-1.817042082548141479e-01,1.905310153961181641e+00,-2.408741473424944046e-14,4.345531463623046875e+00
-1.934557795524597168e+00,-1.404839456081390381e-01,-1.449346244335174561e-01,1.324330568313598633e+00,3.431923507200000000e+10,-3.782964944839477539e-01,-2.199417114257812500e+00,-1.089729096347656634e-13,9.118646979331970215e-01
-4.508202672004699707e-01,-3.020404577255249023e-01,3.729580640792846680e-01,1.924631595611572266e+00,-7.796587233280000000e+11,1.478488683700561523e+00,4.536616206169128418e-01,4.523469340528447902e-14,1.524706482887268066e+00
4.500206470489501953e+00,1.781169533729553223e+00,1.027486801147460938e+00,-3.697265982627868652e-01,-4.759552655360000000e+11,6.679644584655761719e+00,-1.806342005729675293e-01,2.367080496727420186e-14,6.429168701171875000e+00
2.867749929428100586e+00,-4.571746885776519775e-01,-1.212885141372680664e+00,-1.249445527791976929e-01,-2.125827112960000000e+11,1.432040691375732422e+00,1.359999179840087891e-01,8.374655678135278780e-13,-9.647619128227233887e-01
-1.754647135734558105e+00,2.903729975223541260e-01,5.004379749298095703e-01,-1.737923383712768555e+00,-7.451352268800000000e+10,8.848293423652648926e-01,-1.591753125190734863e+00,2.482559242813348055e-13,-2.787654876708984375e+00
