x0,x1,x2,x3,x4,x5,x6,x7,y
-2.153245687484741211e+00,1.448911428451538086e+00,-1.429749608039855957e+00,1.836684048175811768e-01,-3.057271439360000000e+11,2.203701585531234741e-01,-1.475823521614074707e-01,7.147937569531442881e-14,-3.414984941482543945e+00
-1.526991426944732666e-01,4.105086326599121094e+00,8.570494651794433594e+00,-3.466157317161560059e-01,2.249772728320000000e+11,-4.478853702545166016e+00,-9.494714140892028809e-01,2.580717283211415858e-14,6.550320386886596680e-01
2.324491262435913086e+00,4.079484939575195312e-01,-1.969776302576065063e-01,2.026473999023437500e+00,1.987982950400000000e+11,2.562495946884155273e+00,-1.042259335517883301e+00,4.435501716349571355e-13,-2.121682882308959961e+00
4.000747203826904297e+00,2.588816583156585693e-01,-1.164882034063339233e-01,-3.618309259414672852e+00,1.645393305600000000e+10,2.458464145660400391e+00,7.928230166435241699e-01,-5.439459917645078635e-14,3.406337261199951172e+00
-4.813533425331115723e-01,3.376394510269165039e-01,-1.420603871345520020e+00,-2.077666282653808594e+00,-1.304984371200000000e+10,1.386409878730773926e+00,-1.340741038322448730e+00,-6.317880246742291206e-13,9.302000999450683594e-01
1.094599142670631409e-01,-4.448363304138183594e+00,-5.769855022430419922e+00,-1.746399700641632080e-01,9.281550417920000000e+11,-6.050198554992675781e+00,6.276255249977111816e-01,6.722708056471765614e-14,-3.276529312133789062e+00
-2.690148055553436279e-01,2.254055738449096680e+00,-8.402489662170410156e+00,3.019417524337768555e-01,-3.201390018560000000e+11,-4.766115188598632812e+00,1.065744996070861816e+00,-5.914129727396452707e-14,-8.222900390625000000e+00
-1.006701111793518066e+00,-5.178163051605224609e+00,-8.206813812255859375e+00,-5.018652677536010742e-01,1.090462187520000000e+11,4.603835940361022949e-01,1.330736875534057617e+00,-1.781341458888252571e-13,9.944227218627929688e+00
3.696567058563232422e+00,-5.473552227020263672e+00,1.581696569919586182e-01,1.581665128469467163e-01,1.124116377600000000e+10,-2.285318136215209961e+00,1.011337518692016602e+00,1.025558828940571765e-13,-2.251956367492675781e+01
2.042954266071319580e-01,2.039215087890625000e+00,1.404007315635681152e+00,-1.487247824668884277e+00,2.138093977600000000e+10,4.917656898498535156e+00,-5.186532139778137207e-01,6.067884909810583594e-13,-4.222063064575195312e+00
-1.436090469360351562e+00,2.711478710174560547e+00,-4.487976074218750000e+00,-9.656430244445800781e+00,-4.114582732800000000e+11,-3.616862297058105469e-01,3.271858990192413330e-01,-5.030227536589881865e-13,3.932555770874023438e+01
2.883847713470458984e+00,-1.832142174243927002e-01,2.144455015659332275e-01,3.565556049346923828e+00,-1.779859660800000000e+10,-1.388860583305358887e+00,-2.170215368270874023e+00,2.178211800654087510e-14,3.250382184982299805e+00
-6.047262549400329590e-01,3.074832201004028320e+00,-3.537082433700561523e+00,3.063223600387573242e+00,1.091046604800000000e+11,1.939695775508880615e-01,3.831117451190948486e-01,6.276756729390459144e-14,-1.261999416351318359e+01
2.070786803960800171e-01,1.405063569545745850e-01,-5.345436930656433105e-01,-9.782713890075683594e+00,-1.434215546880000000e+11,-1.209613382816314697e-01,3.619104862213134766e+00,-2.208120195208457953e-14,4.820611953735351562e+00
2.664345800876617432e-01,1.851108819246292114e-01,-6.781624555587768555e-01,6.744057536125183105e-01,-4.943546613760000000e+11,-7.314926385879516602e-01,6.278906822204589844e+00,1.616971327341766573e-14,-5.001010894775390625e+00
3.120213747024536133e-01,4.291886329650878906e+00,5.831349492073059082e-01,-1.432574510574340820e+00,-8.379775713280000000e+11,-5.404621601104736328e+00,-7.178947448730468750e+00,-1.078135299000795508e-14,3.930326843261718750e+01
-3.333772182464599609e+00,6.034472465515136719e+00,-7.286453247070312500e+00,-5.730806827545166016e+00,-3.454054809600000000e+10,1.129319548606872559e+00,-1.729686021804809570e+00,4.120181368934446031e-14,1.968633079528808594e+01
1.722951889038085938e+00,3.693544864654541016e-01,3.607331812381744385e-01,5.841940641403198242e-01,8.862982963200000000e+10,-6.366500854492187500e+00,-8.972312808036804199e-01,-5.025363805644111892e-13,6.559341907501220703e+00
4.282732605934143066e-01,-7.770893573760986328e+00,-4.384275913238525391e+00,2.449612140655517578e+00,3.019434598400000000e+10,-4.343355178833007812e+00,-2.634494006633758545e-01,-2.024102456824050655e-14,-1.292358589172363281e+01
-1.286406040191650391e+00,-1.265472173690795898e+00,2.602320909500122070e-01,-1.087450623512268066e+00,8.255046451200000000e+10,7.002356648445129395e-01,3.550848722457885742e+00,-6.044221113193914974e-14,3.831352233886718750e+00
2.397667467594146729e-01,7.505189776420593262e-01,-4.867629110813140869e-01,2.287868022918701172e+00,2.528299417600000000e+10,1.060030102729797363e+00,-4.616397380828857422e+00,4.109191014799867814e-13,-5.827219963073730469e+00
-3.359451293945312500e-01,6.927499294281005859e+00,3.476027250289916992e-01,1.427173167467117310e-01,5.867087462400000000e+11,1.289669275283813477e+00,-6.812587380409240723e-01,2.696964762518953840e-14,-3.156249284744262695e+00
5.833030700683593750e+00,-1.642796546220779419e-01,1.879707425832748413e-01,4.093117713928222656e+00,4.261910609920000000e+11,1.840250194072723389e-01,-7.574874162673950195e-01,2.916459662747478143e-13,-3.282585442066192627e-01
-8.022787094116210938e+00,1.667938470840454102e+00,4.499565601348876953e+00,-1.906754225492477417e-01,4.357192744960000000e+11,1.336897730827331543e+00,1.430986374616622925e-01,1.628526042588441386e-14,-1.404816341400146484e+01
-1.529887914657592773e+00,6.323514938354492188e+00,-5.576971530914306641e+00,8.270598649978637695e-01,1.987289088000000000e+10,1.538857340812683105e+00,-3.608590602874755859e+00,-1.897997716296135479e-14,-1.983986473083496094e+01
-1.018360853195190430e-01,4.288047790527343750e+00,8.170314431190490723e-01,2.378262758255004883e+00,-3.956067532800000000e+11,8.433880805969238281e-01,-7.379595279693603516e+00,-5.285091483377135635e-13,-4.717425346374511719e+00
-3.145473301410675049e-01,8.101233482360839844e+00,-5.315167427062988281e+00,3.726732254028320312e+00,-9.976347852800000000e+10,-4.500355124473571777e-01,3.394052684307098389e-01,-1.798254064102125516e-13,-2.250917243957519531e+01
3.791733682155609131e-01,-2.026163339614868164e-01,-1.916885524988174438e-01,2.719315052032470703e+00,3.670830612480000000e+11,-1.330061912536621094e+00,4.698270797729492188e+00,2.239765007304699712e-14,-6.847078800201416016e+00
-5.534812927246093750e+00,-1.026086285710334778e-01,1.200571894645690918e+00,-1.360343247652053833e-01,1.423957524480000000e+11,-3.110905289649963379e-01,-2.773795366287231445e+00,1.578373052374924812e-14,1.267502069473266602e+00
-9.289776682853698730e-01,-2.457648277282714844e+00,-1.898382753133773804e-01,1.543644547462463379e+00,-4.089381519360000000e+11,8.075378417968750000e+00,-3.129227161407470703e-01,1.643217490245388324e-14,-5.369117259979248047e-01
-3.700084686279296875e-01,6.354915618896484375e+00,-8.515389561653137207e-01,-1.416935205459594727e+00,6.265006899200000000e+10,1.361451148986816406e+00,-5.145986557006835938e+00,-2.455931508507647187e-13,-8.150806427001953125e+00
-6.983571648597717285e-01,-6.478117108345031738e-01,3.499057590961456299e-01,1.203801035881042480e-01,-6.183991377920000000e+11,-1.895931720733642578e+00,-7.142242789268493652e-01,1.152079056069774121e-13,1.848646163940429688e+00
-1.830029487609863281e-01,8.328469991683959961e-01,4.389522552490234375e+00,-2.500236988067626953e+00,-1.047806771200000000e+11,2.312107235193252563e-01,1.510370820760726929e-01,5.066342853056460260e-13,-1.109233951568603516e+01
-8.273819923400878906e+00,-4.446568489074707031e-01,-3.599524259567260742e+00,-1.303295969963073730e+00,1.520848384000000000e+10,-7.708153724670410156e+00,-7.958168029785156250e+00,-1.125878023081582080e-13,6.971303558349609375e+01
-2.968949556350708008e+00,1.277290880680084229e-01,-3.675320744514465332e-01,-8.385487556457519531e+00,-8.389135564800000000e+11,-1.775927305221557617e+00,-3.629200935363769531e+00,5.783310570890709545e-14,9.147911071777343750e+00
1.167475357651710510e-01,-5.944560527801513672e+00,5.526497364044189453e+00,1.070653200149536133e+00,-2.822215680000000000e+10,-1.874410748481750488e+00,1.020164415240287781e-01,-9.882807463015841343e-13,5.031728744506835938e+00
1.570220738649368286e-01,5.643170356750488281e+00,-1.411805152893066406e-01,2.964291870594024658e-01,-2.067114065920000000e+11,-2.048752754926681519e-01,-1.609979987144470215e+00,1.223291758688238584e-13,1.174097299575805664e+00
1.807843208312988281e+00,-1.024344444274902344e+00,-2.869289398193359375e+00,2.913994789123535156e-01,-8.582572277760000000e+11,-9.241586923599243164e-01,-1.109227657318115234e+00,3.540686353050576107e-13,-1.662861227989196777e+00
-2.943996787071228027e-01,-1.240723133087158203e-01,-5.234641551971435547e+00,-8.672589302062988281e+00,-1.882426572800000000e+10,4.980074882507324219e+00,-3.850390911102294922e+00,9.382167216525835740e-14,2.625918769836425781e+01
2.854910135269165039e+00,1.133472621440887451e-01,4.270280838012695312e+00,-6.083195209503173828e+00,2.691862528000000000e+11,-8.766412734985351562e-01,3.752935528755187988e-01,-9.945284884255861657e-14,-2.598235511779785156e+01
1.196062341332435608e-01,-5.541067123413085938e+00,2.187305450439453125e+00,9.951143264770507812e+00,-9.984946995200000000e+11,1.976872682571411133e+00,-9.236319661140441895e-01,1.836100173811805458e-13,1.927754020690917969e+01
-5.600579977035522461e-01,-3.483396768569946289e-01,-5.296023845672607422e+00,5.462123870849609375e+00,-1.419867545600000000e+10,3.817161023616790771e-01,-7.294595837593078613e-01,6.657910984683712563e-13,-2.901089477539062500e+01
-9.869108796119689941e-01,-2.298994064331054688e+00,3.562518119812011719e+00,2.873235940933227539e+00,2.454570926080000000e+11,-5.534914493560791016e+00,-3.306798219680786133e+00,3.417324203561916685e-13,3.080770301818847656e+01
1.148018956184387207e+00,-5.991419553756713867e-01,-7.560823559761047363e-01,2.697138309478759766e+00,-7.336485191680000000e+11,1.599101871252059937e-01,-8.469649314880371094e+00,2.796484018744577194e-13,-4.081468105316162109e+00
1.060170084238052368e-01,7.730907797813415527e-01,7.790115356445312500e+00,-1.191005349159240723e+00,9.152044728320000000e+11,-4.609180390834808350e-01,6.854766011238098145e-01,-6.237701056632100061e-14,-9.512057304382324219e+00
1.247095167636871338e-01,-3.581945002079010010e-01,9.834466576576232910e-01,8.541930317878723145e-01,2.568553922560000000e+11,7.816264629364013672e-01,-5.723691940307617188e+00,1.194424333744725786e-13,-3.678406000137329102e+00
8.131376266479492188e+00,-8.892697334289550781e+00,7.792838573455810547e+00,1.464250832796096802e-01,1.138651054080000000e+11,2.428964972496032715e-01,-1.986226886510848999e-01,1.833740780477887550e-14,-7.121704101562500000e+01
3.262323439121246338e-01,-7.511044502258300781e+00,7.024061083793640137e-01,8.344574928283691406e+00,1.068669952000000000e+10,-1.500791609287261963e-01,-1.059474468231201172e+00,2.097280851862549228e-14,3.569940090179443359e+00
8.093379020690917969e+00,-2.990172147750854492e+00,-1.324722915887832642e-01,-1.583567857742309570e+00,2.354872115200000000e+10,-1.271853148937225342e-01,6.174871444702148438e+00,-4.312395845149433193e-14,-2.477617073059082031e+01
-1.490633189678192139e-01,-1.057630896568298340e+00,3.308441638946533203e-01,-6.852898001670837402e-01,-6.350981939200000000e+10,-2.217103391885757446e-01,-2.496083825826644897e-01,7.962643673760372298e-14,-1.372938975691795349e-02
-1.335919737815856934e+00,4.067557156085968018e-01,1.244398280978202820e-01,9.977413415908813477e-01,-3.506156011520000000e+11,6.403059482574462891e+00,1.093758195638656616e-01,-1.911449514294116803e-13,2.811057269573211670e-01
-3.441148281097412109e+00,-1.936780661344528198e-01,-8.633949279785156250e+00,-2.573436498641967773e+00,1.358360166400000000e+10,-1.650736480951309204e-01,4.076585292816162109e+00,-2.389157394058066819e-14,2.221245765686035156e+01
-2.270081758499145508e+00,2.731137871742248535e-01,2.167360186576843262e-01,-1.625832170248031616e-01,1.507258695680000000e+11,-6.820847392082214355e-01,-4.380817413330078125e+00,2.808494607123464271e-14,2.332860231399536133e+00
5.838896274566650391e+00,1.823172271251678467e-01,1.626325249671936035e-01,-2.463581264019012451e-01,-6.477775503360000000e+11,2.590725421905517578e-01,5.253190994262695312e+00,3.822301362140650971e-13,2.385422945022583008e+00
1.926030963659286499e-01,9.119771957397460938e+00,-1.137711331248283386e-01,-5.355323553085327148e-01,1.874805391360000000e+11,1.061739847064018250e-01,-7.507977008819580078e+00,8.084497155926018142e-14,1.020272612571716309e+00
-7.029061913490295410e-01,1.003106012940406799e-01,5.720530509948730469e+00,-5.785946249961853027e-01,-6.203965030400000000e+10,1.870389580726623535e-01,2.666889429092407227e-01,-2.704109654835633314e-14,-3.330495834350585938e+00
3.701051473617553711e-01,3.759565830230712891e+00,-1.537316590547561646e-01,-6.306886672973632812e-01,-9.460810383360000000e+11,2.247851043939590454e-01,1.354767441749572754e+00,3.623235947922999467e-14,1.792923092842102051e+00
3.591293334960937500e+00,1.210296005010604858e-01,-2.211650460958480835e-01,9.785140991210937500e+00,-5.457616896000000000e+10,9.228947639465332031e+00,-6.070470213890075684e-01,-5.395503989880263973e-14,-7.331883907318115234e+00
2.645413398742675781e+00,-2.673468112945556641e+00,1.344938874244689941e+00,-1.281466841697692871e+00,9.897908633600000000e+11,2.562917709350585938e+00,-2.084235191345214844e+00,-3.133154001001836608e-13,-1.413764667510986328e+01
1.248979941010475159e-01,8.679993629455566406e+00,2.605616450309753418e-01,1.050027132034301758e+00,4.508482273280000000e+11,-1.973467022180557251e-01,7.434692859649658203e+00,-2.278842364106508506e-14,-1.095015406608581543e-01
1.725293874740600586e+00,1.716475337743759155e-01,-4.928497374057769775e-01,-5.084363818168640137e-01,5.083743191040000000e+11,1.277824938297271729e-01,-2.588695585727691650e-01,-3.185729878138997273e-14,5.136461853981018066e-01
2.056314945220947266e+00,1.285610944032669067e-01,-4.480856895446777344e+00,1.403163075447082520e+00,-1.937765171200000000e+11,-6.878798961639404297e+00,3.950946629047393799e-01,8.979486398148425752e-14,-8.740787506103515625e+00
5.946712493896484375e+00,-1.104889154434204102e+00,9.198616981506347656e+00,-5.473628044128417969e-01,-5.182798233600000000e+10,-2.771450757980346680e+00,-1.131883859634399414e-01,1.513489447700980262e-13,-1.129174327850341797e+01
-4.595715045928955078e+00,-1.595460653305053711e+00,-8.607908487319946289e-01,-1.437954902648925781e+00,1.458769715200000000e+10,-4.771722793579101562e+00,-8.432664871215820312e+00,3.437522618984778511e-14,4.880840301513671875e+01
4.480485320091247559e-01,1.110559344291687012e+00,-1.522979736328125000e-01,-1.326583772897720337e-01,-2.886036684800000000e+10,3.659965515136718750e+00,-3.537041246891021729e-01,-5.289339387488933841e-13,-7.767568230628967285e-01
-4.303383350372314453e+00,5.038842201232910156e+00,-5.502265930175781250e+00,-8.477083444595336914e-01,2.157927833600000000e+10,4.073874354362487793e-01,1.578699350357055664e+00,-3.331733489358307265e-13,-1.637661170959472656e+01
2.873843312263488770e-01,1.621638774871826172e+00,1.046058982610702515e-01,9.514524936676025391e-01,1.338665041920000000e+11,-5.718666315078735352e-01,1.003358438611030579e-01,3.037072885390436350e-14,5.081824064254760742e-01
1.911150336265563965e+00,8.623412132263183594e+00,-8.800444602966308594e-01,2.914312779903411865e-01,3.293375365120000000e+11,-4.647796452045440674e-01,-2.381233215332031250e+00,-1.489558124198250844e-13,1.733091354370117188e+01
-1.896027326583862305e-01,3.480540513992309570e-01,-3.406637191772460938e+00,2.178352117538452148e+00,2.927575040000000000e+10,-5.987370967864990234e+00,2.456213384866714478e-01,3.520612824165457455e-14,-8.957473754882812500e+00
-4.386608898639678955e-01,7.475292682647705078e-01,7.513487339019775391e+00,3.536661565303802490e-01,4.301458309120000000e+11,-1.127067431807518005e-01,5.361164093017578125e+00,5.646635502926100614e-13,1.725114941596984863e+00
-6.910526752471923828e-01,-3.450001239776611328e+00,-2.439101636409759521e-01,-5.377401113510131836e-01,7.796380467200000000e+10,1.852974057197570801e+00,-7.854336500167846680e-01,1.076356021591793125e-14,1.059904813766479492e+00
1.042291402816772461e+00,2.526481151580810547e-01,-8.940781593322753906e+00,8.307123184204101562e+00,3.070480588800000000e+10,-1.924911290407180786e-01,-2.331650018692016602e+00,-4.434110956012815574e-13,-7.356002044677734375e+01
