Ef,epsilon,p_d,theta,r
-0.129995658993721,1.804805874824524,2.9869441986083984,2.128485202789306,1.109228253364563
0.0408518612384796,1.001093864440918,2.1595973968505855,1.5496126413345337,0.6439068913459777
-0.1239052414894104,1.8376704454422,2.3697428703308105,2.3814399242401123,1.0745431184768677
-0.005666256416589,1.728945016860962,2.2199738025665283,1.8836327791213987,2.511471509933472
-0.0602258145809173,2.754038095474243,2.9501771926879883,1.7523653507232666,0.9102354049682616
0.0104045318439602,1.160896897315979,1.0394389629364014,1.2474942207336426,1.8359837532043457
-0.0637827515602111,2.3488476276397705,2.936309099197388,2.3171670436859126,1.3261731863021853
-0.1695141345262527,1.2110469341278076,1.9700720310211184,2.468205451965332,1.0375335216522217
-0.1352483630180358,2.076043605804444,2.7847311496734615,2.7184255123138428,0.9606492519378662
-0.1395387649536132,1.259973168373108,2.2179388999938965,2.462623357772827,1.1375058889389038
-0.1086420938372612,2.5087516307830806,1.4983906745910645,1.9309259653091433,0.7564367651939392
0.0528294295072555,2.0426719188690186,1.487640380859375,1.2673953771591189,0.979012668132782
-0.0741942673921585,2.292823314666748,2.7405107021331787,2.470961093902588,1.2325650453567505
-0.0972281321883201,1.5625439882278442,1.1822493076324463,2.4525182247161865,0.9696588516235352
-0.1682756543159484,1.0752809047698977,2.0755703449249268,2.507889032363892,1.0932630300521853
-0.0736176446080207,1.6665208339691162,2.7491047382354736,2.015625238418579,1.2760673761367798
-0.0707216411828994,1.2392578125,1.0994560718536377,2.529064655303955,1.1210319995880127
-0.0830221995711326,1.7796499729156494,1.7624788284301758,2.371600866317749,1.1248382329940796
-0.0646097734570503,1.0971747636795044,1.5338817834854126,2.9357979297637935,1.0109829902648926
0.08149154484272,2.3117978572845455,2.381567001342773,1.0155833959579468,1.105720043182373
-0.0714905261993408,2.9813048839569087,1.553755760192871,2.1244475841522217,0.9198758602142334
-0.1051323041319847,2.453603029251098,2.7473666667938232,1.6927794218063354,0.67466801404953
-0.0395448245108127,2.275459289550781,2.9477100372314453,2.6878654956817627,1.4551239013671875
-0.1020696237683296,1.744612455368042,2.734074354171753,1.6324913501739502,0.6087297797203064
-0.082931637763977,1.9972549676895144,2.5664258003234863,1.856196880340576,0.999767005443573
0.0839319080114364,1.1683973073959353,1.0440434217453003,1.0257247686386108,1.0406032800674438
-0.1096162348985672,1.8166275024414065,2.965412139892578,2.4068143367767334,1.2092944383621216
-0.02751343883574,1.1727471351623535,2.626882314682007,2.1463658809661865,2.0703833103179927
-0.1356197893619537,2.9684431552886963,1.5567607879638672,2.438608407974243,0.769322395324707
-0.0884294211864471,2.206052780151367,1.7580658197402954,1.873299479484558,0.8489448428153991
-0.022105898708105,2.992647647857666,1.7088409662246704,1.9839152097702024,1.3137471675872805
-0.0362017080187797,1.8333947658538816,1.0906349420547483,1.8643953800201416,1.0281027555465698
-0.02434160746634,2.6530015468597408,1.7235687971115112,2.3826603889465328,1.470747709274292
-0.1457089930772781,2.596410751342773,2.267089366912842,1.616835355758667,0.4036555290222168
0.0472208783030509,1.8175417184829712,2.778064250946045,1.437713861465454,1.0053994655609133
-0.1165726259350776,2.621450901031494,1.5330674648284912,1.9928185939788816,0.7649039030075073
0.0906762108206748,1.6305850744247437,1.4009376764297483,1.3574180603027344,0.7764736413955688
-0.1360645294189453,1.8402472734451292,1.9962781667709353,2.389811515808105,0.9828781485557556
-0.1009722128510475,1.869368076324463,2.4870476722717285,2.505110263824463,1.1456143856048584
-0.1149725690484046,2.754150867462158,2.1886703968048096,1.9288018941879272,0.8151018023490905
-0.1457805037498474,2.423889636993408,1.5109738111495972,1.8088717460632324,0.6161854267120361
-0.0150257842615246,1.0446274280548096,1.8663967847824097,2.1098296642303467,2.32110595703125
-0.1094667911529541,2.6413044929504395,1.1751792430877686,2.01241397857666,0.7210796475410461
0.0322563126683235,2.0583057403564453,1.4733989238739014,1.3104944229125977,1.0962985754013062
-0.1695346683263778,2.5901381969451904,1.4589054584503174,2.2745673656463623,0.731427490711212
-0.0898929461836814,2.314748287200928,1.2431970834732056,2.707311153411865,0.8165478706359863
-0.0035218009725213,1.014020919799805,1.4393563270568848,2.5442464351654053,3.5502283573150635
-0.1481268852949142,2.0445213317871094,2.961791753768921,2.031779527664185,0.9761540293693542
-0.0428079292178153,1.6827178001403809,1.616824507713318,1.99869167804718,1.2647433280944824
-0.1119072958827018,1.249032497406006,2.9715104103088374,2.6917691230773926,1.2572336196899414
-0.0650625750422477,2.8730275630950928,1.0559684038162231,1.9702261686325075,0.7847021222114563
-0.0792542919516563,1.4776068925857544,1.0429010391235352,1.9003963470458984,0.8667210340499877
-0.0627762377262115,2.9679529666900635,1.6422958374023438,2.8395252227783203,0.8423433303833007
-0.136616364121437,1.5580285787582395,1.4036856889724731,2.1761810779571533,0.9031618237495422
-0.1579371094703674,1.5595494508743286,2.8898680210113525,2.746815919876098,0.9981276392936707
-0.1737668067216873,1.946122407913208,2.5878868103027344,2.310457468032837,0.9689247608184814
-0.0462734922766685,1.5752831697463987,1.4505051374435425,2.638625144958496,1.261240005493164
0.0418220572173595,1.9369598627090452,1.0863265991210938,1.1188430786132812,1.0794435739517212
0.0913030058145523,2.4604971408843994,1.6204725503921509,1.3249449729919434,0.7407838702201843
-0.0061297290958464,1.1678820848464966,2.18401837348938,2.402106046676636,3.3099491596221924
-0.0637843608856201,1.4816954135894775,1.6581075191497805,2.8017611503601074,1.0959293842315674
-0.1174944341182708,1.311776876449585,1.9580122232437132,2.1596927642822266,1.1189053058624268
-0.0921306610107421,1.167021632194519,2.80664587020874,2.60364842414856,1.3996676206588743
0.0696009248495101,1.4391026496887207,1.253692388534546,1.0770264863967896,1.0763678550720217
0.038344919681549,2.448995590209961,1.1940079927444458,1.124369502067566,1.0573488473892212
-0.1205508038401603,2.106722116470337,1.277938723564148,1.7547101974487305,0.5999848246574401
-0.0280765518546104,1.5835835933685305,1.1124573945999146,1.8918693065643313,1.213896870613098
-0.1203746274113655,2.1787548065185547,1.183830976486206,1.6921958923339844,0.505979835987091
-0.0056688175536692,2.490058898925781,2.16392183303833,1.8227146863937376,2.067248821258545
0.0223315954208374,1.58888041973114,2.661149740219116,1.1758025884628296,1.852690577507019
-0.0975796729326248,1.3517980575561523,2.3617827892303467,2.27479100227356,1.282398343086243
0.0299142375588417,2.972222089767456,2.3575069904327397,1.1845879554748535,1.3023154735565186
-0.0439810082316398,2.281824111938477,2.871094226837158,2.5081450939178467,1.482529640197754
-0.0430915281176567,1.1865031719207764,1.407590389251709,2.9316654205322266,1.1023517847061155
-0.0184339024126529,2.023597002029419,1.7867424488067627,2.6581199169158936,1.6758220195770264
-0.0893493145704269,1.6737486124038696,2.3416123390197754,2.522621154785156,1.20883309841156
-0.166995495557785,1.4533901214599607,2.8802051544189453,2.686556816101074,1.0380033254623413
-0.1237717345356941,1.078550100326538,2.5280356407165527,2.569004774093628,1.272152543067932
0.0779136195778846,2.67310118675232,2.196290969848633,1.2725465297698977,0.890899121761322
0.0846765413880348,1.5126193761825562,2.106900691986084,1.5246343612670898,0.5656877160072326
0.0453428626060485,2.314827442169189,2.269360303878784,1.3159151077270508,1.0798996686935425
-0.1425846964120864,2.4386799335479736,2.2792482376098637,2.6022741794586186,0.883470594882965
-0.0467417202889919,2.96823525428772,2.2518155574798584,2.242884635925293,1.235911846160889
-0.038632933050394,1.362095594406128,1.4328768253326416,2.1423792839050293,1.4354265928268433
-0.1250439137220382,1.3794552087783811,1.1881387233734133,2.2002694606781006,0.9215164184570312
-0.0428188778460025,2.3342902660369877,1.3621363639831543,1.8659838438034055,0.9674693942070008
-0.0789587944746017,1.7211880683898926,2.813223600387573,2.388707160949707,1.3509708642959597
0.0696916803717613,1.6822003126144407,2.6652793884277344,1.5342870950698853,0.5828242301940918
-0.0538877844810485,1.3027933835983276,1.7591837644577026,2.3269379138946533,1.4399949312210083
-0.1612584441900253,1.5295491218566897,1.7901781797409058,2.6032395362854004,0.9136728048324584
0.0658507496118545,1.324510931968689,2.339467763900757,1.2590210437774658,1.2319095134735107
-0.1308495849370956,2.427630424499512,2.4886605739593506,1.6121385097503662,0.4258666038513183
0.0527646876871585,2.1735541820526123,1.6695761680603027,1.2340188026428225,1.027225375175476
-0.0062602707184851,2.125434160232544,2.5154387950897217,2.532845497131348,2.7664449214935303
-0.0973240286111831,2.7532055377960205,2.091829538345337,2.5172855854034424,0.9597008824348447
0.0744949132204055,1.786163091659546,1.7568223476409912,1.2510077953338623,0.9798142313957214
-0.0431531406939029,1.4056403636932373,1.9137077331542969,1.6055688858032229,0.6396301984786987
-0.1770413070917129,1.791669487953186,1.1874898672103882,2.43130111694336,0.7616466283798217
-0.1587172299623489,2.3119287490844727,2.28445053100586,1.6161279678344729,0.4067245125770568
-0.047440905123949,2.59455943107605,2.408299446105957,2.0975863933563232,1.2661879062652588
-0.0523705594241619,1.2438271045684814,2.747840881347656,2.376306295394897,1.7135289907455444
-0.0700220316648483,1.2575358152389526,1.270354151725769,2.2794029712677,1.1939046382904053
-0.1307161152362823,2.6069724559783936,2.3086960315704346,2.2956962585449214,0.9293912649154664
-0.1646296828985214,2.914551019668579,1.3172621726989746,2.6496660709381104,0.6485994458198547
-0.0535590834915637,2.7859053611755367,2.939678192138672,1.8188852071762085,1.038365125656128
-0.0341800935566425,1.828722715377808,1.632099151611328,2.512191772460937,1.4368314743041992
0.0208439510315656,1.97110915184021,1.482349157333374,1.5052119493484497,0.8258637189865112
-0.0455813370645046,1.5792827606201172,1.4276552200317385,2.429061889648437,1.3280359506607056
-0.165883183479309,1.992546916007996,1.411046266555786,2.3008053302764893,0.7971018552780151
-0.1474445760250091,2.252131462097168,2.24748158454895,2.3088481426239014,0.9299687147140502
-0.1562967598438262,2.8877649307250977,1.3097490072250366,1.8437724113464355,0.564468502998352
-0.0723441243171691,2.6042723655700684,1.5209673643112185,2.283055305480957,0.9841988682746888
-0.1082225888967514,1.2097402811050415,1.892546534538269,1.8363604545593264,0.9560948014259338
-0.0911710187792778,2.00571608543396,2.0715200901031494,1.8888759613037107,0.9296164512634276
-0.0584441907703876,2.730982542037964,2.793418884277344,2.614295482635498,1.220231533050537
-0.1752257496118545,1.613031268119812,1.6295969486236572,2.146197557449341,0.8565348982810974
-0.1765336841344833,1.0876576900482178,1.8027107715606687,1.946990132331848,0.914922058582306
-0.1597460806369781,1.1045145988464355,1.723752498626709,1.8933217525482176,0.8883838057518005
0.0434647314250469,1.0358258485794067,1.7314492464065552,1.2821323871612549,1.3581992387771606
-0.1608195304870605,2.2822439670562744,1.9885023832321167,2.737589836120605,0.7761226892471313
-0.1274889558553695,2.943598747253418,2.9460229873657227,2.295220375061035,0.9761345386505128
-0.0066132736392319,2.0992298126220703,1.6540340185165403,2.5004973411560054,2.38892149925232
-0.1319730430841445,2.9295969009399414,1.9339789152145384,1.730963945388794,0.5728803873062133
-0.0647259950637817,1.6707682609558103,1.4611551761627195,1.6935526132583618,0.7318603992462158
0.0327057279646396,1.25884211063385,2.309741735458374,1.3349332809448242,1.4491182565689087
-0.1314029097557067,2.208745002746582,2.2775375843048096,2.802623748779297,0.8375255465507507
0.0345411486923694,2.630420923233032,2.88126540184021,1.0486749410629272,1.4846700429916382
-0.1282140612602233,1.2440012693405151,2.244786024093628,1.628068208694458,0.5769088268280029
-0.1186477169394493,2.3934743404388428,2.023740530014038,2.3601019382476807,0.9474979639053344
-0.1162812039256095,1.2121902704238892,2.2458174228668213,1.8760311603546145,1.0292174816131592
-0.0045972107909619,1.2189122438430786,2.170602321624756,2.250178575515747,3.562209367752075
-0.1462462097406387,1.2401212453842163,2.3429224491119385,2.150387525558472,1.122200846672058
-0.0336643867194652,2.6109540462493896,2.2522313594818115,1.918411374092102,1.2513012886047363
0.0083933556452393,2.355678081512451,2.757591962814331,1.3302624225616455,1.9749735593795776
-0.1553641706705093,1.6470153331756592,1.0536741018295288,2.519111633300781,0.7750952839851379
-0.1159830540418624,2.7603609561920166,1.676519751548767,2.66990065574646,0.7968764901161193
-0.0928519070148468,1.6044027805328367,1.8790546655654907,2.545722723007202,1.1183549165725708
-0.1723090410232543,2.365750551223755,2.332092046737671,2.1145644187927246,0.84562349319458
-0.0071197878569364,1.4014590978622437,2.028679370880127,2.976506233215332,1.988946557044983
-0.089492805302143,1.8360204696655276,1.8399109840393064,2.1947612762451167,1.0822410583496094
-0.1658487021923065,2.6023380756378174,1.4472498893737793,2.717977285385132,0.6694177389144897
-0.1411344110965728,2.273935317993164,2.508773803710937,1.9306573867797847,0.8504413366317749
-0.0326670221984386,2.4144058227539062,1.4244195222854614,1.9415597915649412,1.133417725563049
-0.1661366969347,2.338328123092652,2.162263870239258,2.00085711479187,0.7955750823020935
0.02119592577219,1.2148549556732178,1.9756585359573364,1.4686399698257446,1.2294061183929443
-0.0672684758901596,2.389181137084961,1.5137025117874146,1.9557504653930664,0.921519696712494
-0.0106475632637739,2.3964681625366206,1.7514469623565674,2.9668400287628174,1.4104057550430298
-0.1369876861572265,2.266687631607056,2.192462921142578,2.475952386856079,0.9355221390724182
-0.0003442730812821,1.3330128192901611,2.305821895599365,2.1757164001464844,8.247969627380371
-0.1002782955765724,1.9019179344177248,2.8812379837036133,2.411069393157959,1.2147315740585327
-0.1440320163965225,2.299877882003784,2.4611587524414062,2.2531657218933105,0.9539458751678466
-0.1652454584836959,1.614067792892456,1.8005166053771973,2.753997802734375,0.8261858224868774
0.0368040241301059,1.2043061256408691,2.7233424186706543,1.4934099912643433,1.0417656898498535
-0.0955035239458084,1.528617262840271,1.0760977268218994,2.1525278091430664,0.9313530325889589
-0.0401548631489276,1.7748699188232422,1.998629093170166,1.7167302370071411,0.987575888633728
-0.1254725456237793,1.559605360031128,2.5862128734588623,2.8634185791015625,0.9409422874450684
-0.0404863432049751,1.116310954093933,2.2902572154998775,1.7124069929122925,1.1912200450897217
-0.0265580061823129,1.5846620798110962,1.2948956489562988,1.9245975017547607,1.336499571800232
-0.0261884350329637,2.2097413539886475,1.8217747211456297,2.8552348613739014,1.2675131559371948
-0.0367291159927845,2.4226977825164795,1.497399926185608,2.6650185585021973,1.1786879301071167
-0.0488004870712757,1.531919002532959,1.3848593235015867,1.6009565591812134,0.5108299255371093
-0.1533225178718566,2.678727865219116,1.6790019273757937,1.702114820480347,0.5022459626197814
0.0996359139680862,2.71553111076355,2.7539706230163574,1.1703530550003052,0.955489993095398
-0.0609426647424697,2.454484701156616,1.309810996055603,1.8189291954040527,0.7924694418907166
