Ef,epsilon,p_d,theta,r
-0.089767850935459137,2.0020554065704346,1.7078207731246948,2.5900125503540039,1.0041543245315552
-0.15330947935581207,2.5984635353088379,2.0910615921020508,2.8434967994689941,0.70594292879104614
-0.024054719135165215,1.5733623504638672,1.7293133735656738,2.4540762901306152,1.7489745616912842
-0.12719663977622986,2.4201006889343262,1.2409641742706299,1.5943495035171509,0.2829764187335968
-0.026658250018954277,2.5806047916412354,2.6170029640197754,1.9510749578475952,1.4628020524978638
-0.072104498744010925,1.0595718622207642,2.2563877105712891,2.7134246826171875,1.3861240148544312
-0.083851367235183716,1.3892130851745605,2.3533577919006348,1.7390016317367554,0.92678505182266235
-0.073705963790416718,2.1650755405426025,2.7340202331542969,2.0228049755096436,1.1713224649429321
-0.073563642799854279,2.6230723857879639,2.081491231918335,2.0051195621490479,0.99431049823760986
-0.037573322653770447,2.2539076805114746,2.0281374454498291,1.7826648950576782,1.0553457736968994
-0.13363349437713623,2.3507592678070068,1.8173997402191162,1.6166150569915771,0.39831283688545227
-0.042021684348583221,2.5738294124603271,1.7691638469696045,1.8563827276229858,1.018190860748291
-0.17248283326625824,2.1880979537963867,1.4656343460083008,2.8729598522186279,0.61905384063720703
0.0068385424092411995,1.2181738615036011,2.8933706283569336,1.2771248817443848,2.8428041934967041
-0.0038629039190709591,1.5401114225387573,2.9140105247497559,2.8173842430114746,3.280674934387207
-0.00047400701441802084,1.8590003252029419,1.7091401815414429,2.9771444797515869,4.2130694389343262
0.068665705621242523,2.7667198181152344,1.6660265922546387,1.38055419921875,0.72982996702194214
-0.018721485510468483,2.0338068008422852,2.1973140239715576,2.1783607006072998,1.8621658086776733
-0.11874426156282425,1.0331888198852539,2.9345793724060059,1.6259192228317261,0.67978590726852417
-0.1685013622045517,1.6261996030807495,2.1967272758483887,2.2504870891571045,0.97806370258331299
0.0410451740026474,2.5036683082580566,2.9076838493347168,1.1076902151107788,1.3924368619918823
-0.02608419768512249,1.4950801134109497,2.9331433773040771,2.3396053314208984,2.0779953002929688
-0.066437892615795135,2.2387306690216064,1.6888408660888672,1.9174145460128784,0.95321571826934814
-0.073682397603988647,2.6276314258575439,2.8503091335296631,1.575336217880249,0.25175163149833679
-0.057402718812227249,1.7799098491668701,2.3715255260467529,1.8731918334960938,1.1635704040527344
-0.09233614057302475,1.5046589374542236,2.8585431575775146,2.0101914405822754,1.2366009950637817
-0.01519907359033823,1.5843770503997803,2.9496259689331055,2.7822103500366211,2.1273210048675537
-0.12236832082271576,2.0176503658294678,2.076746940612793,2.3839225769042969,1.0008307695388794
-0.15316027402877808,2.9027488231658936,2.5322356224060059,1.8622957468032837,0.72067081928253174
0.026407759636640549,2.4607954025268555,2.8484954833984375,1.5340821743011475,0.72675472497940063
0.042547661811113358,1.3967413902282715,1.7719442844390869,1.4534450769424438,0.93890345096588135
-0.1434168666601181,1.3163036108016968,2.7548837661743164,2.4471352100372314,1.196561336517334
-0.16548746824264526,1.8715672492980957,2.9180243015289307,2.7668859958648682,0.91501200199127197
-0.168770432472229,2.4110395908355713,2.4649827480316162,2.5706806182861328,0.86959195137023926
-0.13572168350219727,1.3080778121948242,2.7788310050964355,2.8959076404571533,0.95884871482849121
-0.031297814100980759,1.960702657699585,2.2628967761993408,2.6854753494262695,1.5155692100524902
-0.13476946949958801,1.1162492036819458,2.6994552612304688,2.0396559238433838,1.1997326612472534
-0.1616828590631485,2.2548432350158691,2.2443194389343262,2.4958217144012451,0.89058572053909302
-0.056152097880840302,1.05074143409729,2.8061835765838623,1.6213092803955078,0.83037924766540527
0.035386718809604645,2.3760936260223389,1.4090757369995117,1.1022851467132568,1.1724996566772461
-0.10945716500282288,2.356513500213623,1.2231432199478149,2.8808891773223877,0.6557232141494751
-0.092235639691352844,1.9771422147750854,1.0902332067489624,2.4733998775482178,0.88540190458297729
-0.13272851705551147,2.2182810306549072,1.8617117404937744,2.6287641525268555,0.86417639255523682
-0.12757858633995056,1.5330301523208618,2.2951803207397461,2.8046317100524902,0.95616072416305542
-0.005394261796027422,2.2499585151672363,2.8726727962493896,1.7914422750473022,2.2936801910400391
-0.081912897527217865,1.9053298234939575,1.3786947727203369,2.0080070495605469,0.93176561594009399
-0.0021391150075942278,1.1616988182067871,2.8013520240783691,2.9253764152526855,3.8347728252410889
-0.069947674870491028,2.1850833892822266,2.9423191547393799,1.6797593832015991,0.79201239347457886
-0.018101684749126434,1.2072588205337524,1.0043561458587646,2.035581111907959,1.6381723880767822
0.015600454993546009,1.6878831386566162,2.6506860256195068,1.1335593461990356,2.0968017578125
-0.071332536637783051,2.481640100479126,1.8530097007751465,2.9373633861541748,0.79173308610916138
0.0064915185794234276,2.4871134757995605,1.1990832090377808,1.4900559186935425,1.1254000663757324
-0.11841713637113571,1.6894185543060303,2.8131260871887207,1.7095346450805664,0.77182579040527344
-0.038846790790557861,2.5513684749603271,2.9589407444000244,1.7474908828735352,1.0723956823348999
-0.0046028681099414825,1.7730264663696289,1.1272364854812622,2.7670018672943115,2.2392797470092773
-0.1555420309305191,1.7537401914596558,1.9677391052246094,2.593508243560791,0.91493016481399536
-0.14946937561035156,2.1461417675018311,2.1837577819824219,1.6463011503219604,0.49629825353622437
-0.15715843439102173,2.4536430835723877,1.4966044425964355,2.807589054107666,0.6595921516418457
-0.17486383020877838,2.3354635238647461,2.1265866756439209,2.0732488632202148,0.80654817819595337
0.03711169958114624,2.6973516941070557,2.8536570072174072,1.0282342433929443,1.443737268447876
-0.14511081576347351,2.5152173042297363,1.1147305965423584,1.6598191261291504,0.40117773413658142
-0.08292011171579361,2.8705720901489258,2.3775241374969482,2.0295200347900391,0.98191916942596436
-0.092129193246364594,2.5773074626922607,2.7370748519897461,2.6086428165435791,1.0639176368713379
0.031171597540378571,1.4236208200454712,1.9151879549026489,1.4572925567626953,1.0505445003509521
0.072034694254398346,1.6558314561843872,2.5277459621429443,1.2916672229766846,1.1024653911590576
0.014840642921626568,2.7097530364990234,2.5799291133880615,1.1570745706558228,1.7797878980636597
-0.03921898826956749,2.5918064117431641,1.4524121284484863,2.8446710109710693,0.98454868793487549
-0.097186371684074402,2.3692233562469482,2.4549272060394287,2.4659492969512939,1.074946403503418
-0.033629201352596283,1.4318172931671143,2.1739206314086914,1.5805169343948364,0.47141733765602112
-0.10162218660116196,2.7744505405426025,1.7613879442214966,2.3973603248596191,0.9058002233505249
-0.07597900927066803,2.9630815982818604,1.2853726148605347,1.6166633367538452,0.39670231938362122
-0.16110007464885712,2.9980063438415527,1.948264479637146,2.2602076530456543,0.7789618968963623
-0.14120028913021088,2.1923439502716064,2.9126889705657959,1.7370932102203369,0.71576350927352905
-0.0060279290191829205,1.2178963422775269,1.17967689037323,1.894096851348877,2.2608349323272705
-0.037999734282493591,1.9427419900894165,2.2272918224334717,2.4981441497802734,1.5120757818222046
-0.17591600120067596,1.2125678062438965,2.5010509490966797,2.0593075752258301,1.0507197380065918
-0.13033972680568695,1.8488842248916626,2.9340877532958984,2.27435302734375,1.1276508569717407
-0.15157106518745422,2.7195875644683838,2.2510316371917725,2.5647799968719482,0.84152644872665405
-0.1106848418712616,1.8621197938919067,2.0421409606933594,2.4553182125091553,1.0505744218826294
-0.023166010156273842,1.6997866630554199,1.7530241012573242,2.8545212745666504,1.4237657785415649
-0.033829275518655777,2.1473126411437988,2.225135326385498,2.8263027667999268,1.2918307781219482
0.098995804786682129,2.6663215160369873,1.9562129974365234,1.1715611219406128,0.85891914367675781
0.039804138243198395,2.8772449493408203,2.1904327869415283,1.4814584255218506,0.74032026529312134
0.029914494603872299,1.3311207294464111,1.1998711824417114,1.272648811340332,1.2640852928161621
-0.16639517247676849,2.2106819152832031,1.8792551755905151,1.8838821649551392,0.70964998006820679
-0.11829781532287598,2.9773106575012207,1.6684055328369141,2.7644319534301758,0.72886550426483154
0.020682340487837791,2.0311603546142578,2.6063671112060547,1.0434550046920776,1.8606075048446655
-0.14716319739818573,2.7041075229644775,1.3099676370620728,2.048429012298584,0.68457204103469849
-0.1342010498046875,2.7706453800201416,2.4314846992492676,2.7669532299041748,0.81011116504669189
-0.018473498523235321,2.3726711273193359,2.180774450302124,2.9657304286956787,1.2695177793502808
-0.080999106168746948,1.3304860591888428,2.7917590141296387,2.9952132701873779,0.96276199817657471
0.084290638566017151,1.1294881105422974,2.8556981086730957,1.5001569986343384,0.79589283466339111
-0.10160456597805023,1.6474126577377319,1.1704716682434082,2.2973642349243164,0.9393724799156189
-0.027082514017820358,1.6174486875534058,2.9161462783813477,1.9648762941360474,1.7794431447982788
-0.062448911368846893,1.8793329000473022,2.9566681385040283,2.2159512042999268,1.424342155456543
-0.072410032153129578,1.9542975425720215,1.9071245193481445,2.4629395008087158,1.1627845764160156
0.065480217337608337,1.8446815013885498,1.0804533958435059,1.0339081287384033,0.97907543182373047
-0.13858836889266968,2.090613842010498,2.5307903289794922,1.8803492784500122,0.84579479694366455
-0.17606498301029205,2.3890738487243652,2.4070327281951904,2.573131799697876,0.85259783267974854
-0.10417567193508148,2.9075267314910889,2.3951435089111328,2.3641650676727295,0.98089510202407837
-0.0027801666874438524,1.3170690536499023,1.4067245721817017,1.6999709606170654,2.2712178230285645
-0.1533067524433136,1.7022855281829834,2.0719904899597168,2.7301573753356934,0.88568609952926636
-0.15816257894039154,1.7281051874160767,1.6992459297180176,2.9509086608886719,0.65124279260635376
-0.13804413378238678,2.3152296543121338,2.8605177402496338,2.5049765110015869,1.0070832967758179
0.082569926977157593,1.6282526254653931,2.2563912868499756,1.3733584880828857,0.91683036088943481
-0.016380570828914642,2.3599660396575928,2.1303346157073975,2.9117870330810547,1.4289877414703369
-0.08173263818025589,1.4575356245040894,1.2194372415542603,1.7578957080841064,0.76439023017883301
-0.048344306647777557,2.8003249168395996,1.307471752166748,2.9361894130706787,0.77215439081192017
-0.17519061267375946,2.9408864974975586,1.3259518146514893,2.9378578662872314,0.49561384320259094
-0.1584201455116272,1.9842363595962524,1.0745704174041748,2.6550424098968506,0.69610589742660522
-0.0059810071252286434,1.3902773857116699,2.7613699436187744,1.5883779525756836,1.1169754266738892
-0.03287234902381897,1.8373254537582397,1.1359460353851318,2.3199737071990967,1.3082594871520996
-0.027301060035824776,2.2561814785003662,1.5731202363967896,2.4653162956237793,1.4384273290634155
-0.11022458970546722,2.2148420810699463,2.0963461399078369,2.5148820877075195,0.9911918044090271
-0.048554405570030212,2.0668065547943115,2.3979785442352295,2.2021298408508301,1.3955612182617188
-0.10075994580984116,1.7019219398498535,1.5585501194000244,1.5831617116928101,0.29935657978057861
-0.06775183230638504,2.6921672821044922,1.8370234966278076,1.6808930635452271,0.64035487174987793
-0.16457100212574005,2.5002026557922363,2.31612229347229,2.7105000019073486,0.79904192686080933
-0.017780201509594917,2.6092743873596191,2.1805131435394287,1.7171272039413452,1.1741154193878174
0.051115769892930984,2.3967170715332031,2.8604409694671631,1.495841383934021,0.74664658308029175
-0.075327061116695404,1.1537367105484009,1.3775873184204102,2.3430125713348389,1.2366988658905029
-0.080200105905532837,2.6442656517028809,2.9643797874450684,2.5685124397277832,1.1498676538467407
-0.090464271605014801,1.2943685054779053,1.3951652050018311,1.6328091621398926,0.56034618616104126
-0.013016651384532452,2.9340977668762207,2.7134227752685547,2.2648327350616455,2.0278916358947754
-0.13686974346637726,2.7564170360565186,1.3898866176605225,2.6576955318450928,0.71282243728637695
-0.16681672632694244,1.1070184707641602,1.7768113613128662,2.3483414649963379,1.0471885204315186
-0.1091783195734024,2.9708566665649414,2.997377872467041,1.8219133615493774,0.80977761745452881
-0.13335706293582916,2.5245225429534912,1.2682902812957764,2.9633941650390625,0.53934729099273682
-0.17608675360679626,1.7938147783279419,2.65932297706604,1.7939202785491943,0.75695693492889404
-0.024908777326345444,2.3576691150665283,1.2185996770858765,1.6724718809127808,0.79381424188613892
-0.13202540576457977,2.0516972541809082,1.1820378303527832,1.7363502979278564,0.55324262380599976
-0.14892113208770752,2.3366639614105225,2.3596932888031006,2.1902906894683838,0.9146924614906311
-0.15250577032566071,1.389540433883667,2.3273153305053711,2.6210894584655762,1.041954517364502
-0.0049154823645949364,1.0338069200515747,1.5948381423950195,2.127882719039917,3.2276251316070557
-0.084454134106636047,1.7896713018417358,1.1387823820114136,2.5230491161346436,0.9471697211265564
-0.14083366096019745,2.0256609916687012,2.2403604984283447,1.698168158531189,0.61816918849945068
-0.16004393994808197,1.5613478422164917,2.6113147735595703,1.9358718395233154,0.9405285120010376
0.047947056591510773,1.7160986661911011,2.8786075115203857,1.2052720785140991,1.4074606895446777
-0.10773351043462753,1.4896432161331177,2.6005897521972656,1.942744255065918,1.0941338539123535
-0.15274547040462494,1.5488985776901245,1.2820495367050171,2.3105168342590332,0.86362797021865845
-0.12169986963272095,1.2707115411758423,2.4796955585479736,1.8390119075775146,0.99267745018005371
-0.0009068200015462935,1.9309848546981812,1.4624098539352417,2.6952793598175049,4.2659039497375488
-0.15092849731445312,1.4242185354232788,1.2168394327163696,1.7276172637939453,0.59295123815536499
0.094071492552757263,1.3165117502212524,1.2637695074081421,1.0900224447250366,0.99963295459747314
0.044220078736543655,1.9227105379104614,1.9830763339996338,1.405146598815918,0.96748620271682739
-0.11638107895851135,2.8746857643127441,1.2382802963256836,2.0058279037475586,0.69637578725814819
-0.039042383432388306,2.7482078075408936,1.2659189701080322,2.0806596279144287,1.0626111030578613
0.09170956164598465,1.0252496004104614,1.119060754776001,1.162493109703064,1.0116686820983887
-0.12742896378040314,2.2749307155609131,1.9704712629318237,2.9070315361022949,0.7158428430557251
-0.16796292364597321,1.7173190116882324,1.0526866912841797,2.8883659839630127,0.59562939405441284
-0.094264857470989227,1.8666150569915771,2.7314603328704834,1.5865398645401001,0.38783252239227295
0.010261008515954018,2.864147424697876,2.8082365989685059,1.5474710464477539,0.81023222208023071
-0.09953095018863678,2.6016204357147217,2.1744558811187744,2.6295652389526367,0.94958484172821045
-0.16026158630847931,2.5794925689697266,1.8011801242828369,1.6375446319580078,0.41059911251068115
-0.10153245180845261,1.2386983633041382,1.4191676378250122,2.8098642826080322,0.93959015607833862
-0.17134419083595276,1.346498966217041,2.0114169120788574,1.8309088945388794,0.80274355411529541
