Ef,epsilon,p_d,theta,r
0.11110808333624654,0.9508914141870778,3.0953723987236352,0.9422680134604258,1.4927751692111637
-0.1860437607663035,3.0921718863378933,0.9289231070357514,3.0017222085622595,0.376143084230226
0.10871291074313977,3.094951015243863,0.9805546206798719,0.9427487766408701,0.6915910326452064
0.1150754303482793,0.9553895007877535,0.9447798082586369,0.9020976116521522,0.9993177737757045
0.11579981490095458,3.0354803531982655,3.071843325407626,0.9545304369784133,0.994649136929486
0.11143479409453165,0.9496164337139358,0.9944251947462975,0.9233463370123515,1.0257632758652944
0.10772342189158407,3.072739618249634,0.9547318608846914,0.9625607771300341,0.6860538221781831
-0.17961039937996331,3.0303020384628927,3.084736905292755,3.0730172418306947,0.4522439004536152
-0.19131960079850424,3.012619814572887,0.9702514747130581,3.062727993389501,0.31602688226802506
-0.1868792517619197,3.0238448537652856,0.9707306752361199,3.0332608409172344,0.3532488780363669
0.10925535084078412,3.0767205730768534,3.0363764093835597,0.9129211554085173,1.014242405985583
-0.1815473624972356,3.0837022650439394,0.9727148799955561,3.004508504116844,0.38293266730410147
0.11536290498005615,3.028286650688117,0.983005786262378,0.9501366404724525,0.682423865360025
0.10431892752310445,3.0568937672838077,3.0714737281708357,0.9571880752714851,1.0267785346154772
-0.18853398653220257,3.068697721646266,0.9444524083809143,3.078219478848475,0.2909577415527992
0.10771287387295933,0.9297852556563545,3.0129867993231163,0.9392584741866573,1.5069925371135493
-0.17983982685600036,3.0206358111960077,0.9516636725189342,3.002988529250407,0.38536307359077626
0.11798377127982855,0.9223114639211215,0.957670337384722,0.9667746581552111,0.994011031760933
-0.18421200296077628,0.9173719808884537,0.968904131549183,3.0309711671689636,0.531544744697571
0.11495785110726747,3.042360949224266,3.0729739934803804,0.9555349435795089,0.9962060701149286
-0.1886322399333592,3.0534950743609963,0.996377434915397,3.0504892487596695,0.33446474105342716
-0.17955125363322766,3.023558674404452,0.9206662544209071,3.078606585873972,0.29408125421579717
-0.18411311024485474,3.036826922062711,3.0338150788043383,3.093181956343937,0.3970874017874509
0.10706376195633659,3.060967707752007,0.9107839844122927,0.9852207189522723,0.6735704379431761
-0.18128320864525033,0.9669280142618275,3.0739947426551875,3.070047310309108,0.6683239743915556
-0.18088375266709236,3.080245177524442,3.0419360149105628,3.0746980671419966,0.4429864091939623
0.11658196104009327,3.040462741970062,0.9885128431177718,0.9272903241881325,0.6836834188949162
0.10614261489926066,0.9271208718988907,0.9006527675315007,0.9719334282887284,1.0057433324508058
-0.1860486609613247,0.9720537385267107,3.0912304761430485,3.0117741478191045,0.8061033326708497
0.10433029475815503,3.092671106287061,0.9726969480042135,0.9991429158421343,0.6892660550429701
-0.18206317038160752,3.082187314339647,3.066043897332024,3.009262033525243,0.5546201868986546
0.11082740953236296,3.0768991340085567,0.9455531572655032,0.9756657571066768,0.6748246957491354
0.10929501851829329,3.088480269074856,3.019694107767466,0.9467289060379738,1.0042213346632893
0.10646636621477308,3.0707870114202485,0.9166773862504842,0.9669068549485763,0.6788743761564859
0.1145979883040392,0.9055947315157921,3.044134219556958,0.9667442935005903,1.4848188114474055
-0.1836319531411686,0.9632930327657541,0.9562714583821406,3.0955303891487516,0.3900966665889187
-0.18427579387353277,3.0532266582430423,0.9081424319453152,3.0598179498847373,0.31538404524453206
0.10553302657975905,3.04193283948276,0.9433725902765498,0.972421401590014,0.6886043816409148
0.11676889939244504,3.0029252903078683,3.0864169447743417,0.9022333807683692,1.0073167236480747
-0.18305745450199476,3.0601589212561757,3.030269877135767,3.080210658103452,0.429210455593706
-0.17873882376865416,3.0264542628773543,0.9414366937920352,3.0181725315238417,0.37025881282725015
0.10999672492010557,3.0889980962758297,3.01666886561576,0.9693290290932339,0.996276077344768
0.11061239167082974,3.091869253678176,3.0705625730869652,0.9065242451995301,1.0132923455347307
0.11535674937726174,3.086776243097043,0.9419292324808175,0.9858119654582191,0.6624644664172294
0.1055832072729256,3.010403936070162,3.007517096155491,0.9020660416438234,1.0319201698695846
-0.18319315850059334,3.0986598698870553,0.991588736838625,3.064298083755709,0.3178282869754965
-0.178634515290383,0.9352325480626447,0.9021022792417394,3.0153397640952386,0.5440425563198286
-0.18048682328743063,3.01255136095735,3.0020733365086394,3.039613257133381,0.5110734373588831
0.105175945859774,3.0698246675727643,3.0051213523682447,0.9625929101841475,1.0137952371344647
-0.18289683719438224,0.953400459883286,3.0020417248325266,3.0708491723345426,0.6617505993678992
-0.18853120158126083,0.9704764005454546,0.9596286044703168,3.07381307778578,0.4390069786804651
0.10728574008816354,3.0943521660262996,3.09734559882628,0.982194035289012,1.0094185794969035
0.11122574693609011,0.9180952048203421,3.0907333535023316,0.906458187861878,1.5193738006623128
0.10526500728990269,3.010625897591962,0.9526056181117486,0.9376033233068769,0.6995267359199147
-0.1845924061495892,3.0961962586446052,3.060427052075518,3.055941575090211,0.47762378739905453
-0.19189623716849333,3.015138072207793,0.9505736995017048,3.057013677352475,0.3208023901256674
0.11133082582866126,0.9722052524732486,3.0801109080880242,0.9124248288984584,1.4869688230526423
-0.19015982112228946,3.0322896940130897,0.9533871055222125,3.00367562212318,0.3773948492714389
-0.18136291350899914,3.014844967255579,0.980507384006257,3.047604165025852,0.3419959213564456
-0.18219293078964108,3.0736138447645924,3.0249709065599713,3.0285681866702183,0.5247749584659195
-0.1905947598694056,0.9608993532781478,0.9794610947964013,3.0272838277634393,0.5249684991774779
-0.18623889311566455,3.057139290690376,3.0400223809877405,3.067243278231382,0.45536475332936976
-0.17856551006626648,3.079250680543998,3.0709520917730426,3.066946053201127,0.46285587723332566
-0.1795164700104148,3.0169317990647713,0.9266437165498898,3.0957769551482173,0.26537108077105176
0.11374738783892888,0.9222099367592935,0.9514610890723836,0.9674327642773449,1.0038911451611816
-0.19060250616733423,3.059397136369671,0.9225265080209307,3.0707133303318095,0.29881101476488936
0.10914312274819735,3.034805977768835,3.0448651909551936,0.9698240585513672,1.0077695251578365
-0.18532213034545786,0.9371215268166857,0.9352956868125312,3.0503136506156103,0.48868724317724327
-0.19040186966844133,3.0132855374586227,3.0721194200303503,3.0673725645030236,0.45553434463678594
-0.17874342950894342,0.9002222088859448,3.0907090451259234,3.0078359667368977,0.8462609232408228
-0.18563821399803274,0.9016438700259842,0.9024511546069521,3.068030129550806,0.455240053115922
-0.18776471932642103,3.0642403522939103,0.9423628477439792,3.0597815545699354,0.3169726526891438
0.10802469105097463,3.0926170416007936,3.024477640050319,0.9377504332730778,1.0101841640715272
-0.18934441785333544,3.0811332209849085,0.9146278730385172,3.0316345790949764,0.34432711382974707
0.10996949687283805,0.9504256447995642,3.0716776567165294,0.9560150950481009,1.4896759444995544
-0.1804270915907896,0.9967631029356248,0.934512076692944,3.0296715186098973,0.5163695563693766
-0.18704754691210884,3.034895106436548,3.055939899329114,3.0822696404212655,0.4236963935340928
-0.1883977259881288,0.9918775411145818,3.0838009472683927,3.0193597932247185,0.7812184736999369
0.10456859977836115,0.925086210552276,0.9054055870554634,0.9351108847622355,1.0220171418776598
-0.18294234167669976,3.0034889480987967,3.05727213959757,3.0075692758348955,0.5603046393897998
0.11615353397748479,0.9770954630736186,0.9196628965720681,0.9836117874850328,0.9627065499156805
0.10388519678469305,0.9775983762430256,0.920399830412529,0.9377829674602957,1.0105349156358059
-0.18974575055101997,0.9991511779923632,3.053887478527516,3.0422484941998222,0.724014773697942
-0.18885762376877657,0.9148769970619128,0.9468589881859122,3.0293133529442695,0.526155771169117
-0.19146712048772072,0.968366459668929,0.9559183898152672,3.061330014769902,0.46161683446583723
-0.18880101895180287,0.9775576561772366,0.9831663710314891,3.0711483034720417,0.4469579989004215
-0.189508005926564,3.091539373457432,0.9402374366383607,3.0140712015890156,0.3642535372942984
0.11791143516018876,0.9621735785640911,0.9736918796731105,0.9017808615637448,0.9989419958154366
0.10647908286178158,0.9192262704587988,3.0729754424111846,0.9098875227529156,1.5371530004820282
0.10751477700742178,3.029556269461311,3.0481023950902117,0.9596182862605636,1.0163644320397136
-0.17805341252621423,0.9799884246585877,0.9131458597252978,3.0137282453546392,0.5406240144805554
-0.18503635843513166,0.981801707104883,3.0690722263995203,3.0650297160992284,0.6750240371829271
-0.18568378648595146,0.9919035140726614,0.9448715215046024,3.0027789363893835,0.5516029322937448
0.11070520835335179,0.9872618449441547,3.0249645324338412,0.9671672270767406,1.456182883746461
0.11466167687133572,3.019690774236054,0.9491543273129119,0.9700465217303318,0.6732474910808065
-0.18630852158997344,0.9851637917284037,0.9507471590116107,3.0388669178374235,0.5015162128941417
-0.1915987237196945,0.9839198811680754,0.9046291840816612,3.0238052127849326,0.5113301745481303
0.10490595697527524,0.9308052212270107,3.087356452329556,0.9876514570003196,1.5138690251214837
0.10715549246913902,0.9583435321109424,3.0253659234939345,0.965043175296846,1.4876103355078312
0.11280522756904358,3.03327674925916,0.9752220632530776,0.9007219327882676,0.691877641887898
0.1043545649005534,0.9668888290409227,3.045701042061275,0.9471598281101516,1.5060804731297934
0.10980732825960272,0.9461305943697645,3.0814219399461242,0.9477820708977225,1.497077003822134
0.11003973495655926,0.938769547052305,3.087532077236024,0.960184483365707,1.4965687181720941
0.10917173324085049,0.9074986321005879,0.9788934048803252,0.9858926765492917,1.0278325898247007
0.1121923346019488,0.9736036526748368,0.9873804225881699,0.9162231046015049,1.013897142925995
-0.18010599952532114,3.0403541159602003,3.0393681682153204,3.0497138417998175,0.4946943451441706
0.10418459320732144,0.938245186869346,3.0660342037696213,0.9516361224195191,1.52391159759507
-0.18295499144987284,0.9536870028471833,3.0671117353101716,3.046058641921434,0.735869941232026
0.10452194457998386,0.9658949653575207,3.0124533299904273,0.9262964799289015,1.5068240747927286
-0.18345747870138698,0.9480062075692332,0.9441230553537251,3.0048039079985474,0.5594194745548049
-0.18504928707630985,0.9211185441531311,3.045653005983599,3.075952080342528,0.6535884098606962
0.11353069923211745,3.0291733640142646,0.9711386456109631,0.9696034515797539,0.6800177333451705
0.1038073528373149,0.9059651713602063,3.0709877333619193,0.9880730289200752,1.5300520462328475
0.10727473226489774,0.9145682018509924,3.0562299919686167,0.9497927965396652,1.5210660462102013
-0.18762083501420612,3.075751421567058,3.0808140052507804,3.0533423795044334,0.48187507922764056
-0.1785138950188922,3.031485042567281,0.9425395820325867,3.007614920488946,0.3803956411488517
-0.19107677211891594,3.038234813086126,0.9905458056249611,3.0783799276269854,0.2950311706700104
0.11762291139757172,0.9378761808765828,0.9152592640676399,0.9557775223078575,0.977289792558915
0.1118862370476833,0.9618315639028163,3.0018240967552448,0.9375390369224572,1.4700177304454867
-0.18894734180741027,3.0416501310074207,3.0984918344963153,3.0435316251261733,0.5005415725818124
0.11199675558283788,0.9924601272574622,0.9399101935614715,0.9551345174531142,0.983655348595314
-0.18690696701077913,0.9135098836218545,3.0280468888675793,3.0155364294467413,0.8082822202971209
0.10909542147472653,0.9503966445599621,3.090011893676774,0.9812253331681676,1.487000261829768
-0.18806967823246784,3.0026335898668512,0.9543220782738496,3.0022762165978363,0.3814033426784101
-0.182069407999315,0.9212317826826313,3.0882811012280227,3.0406533194339946,0.7609852950700612
0.11247308674010961,3.079726792048588,3.0740642563282496,0.9748036635391736,0.9947167778345241
0.10411226889261498,0.9293896433533644,0.972499059471371,0.9216077316977261,1.049343086848848
0.11252860686577049,3.035439901980304,0.9209975068190206,0.9568939086746019,0.671734107197119
0.11280935819505207,0.9733983137769568,0.9139832659926682,0.9266722682293642,0.9844738891178555
0.10378338575449382,0.9473553218919787,0.9017721821164316,0.9580270677067582,1.0099671053348993
0.10609368932849154,0.9003701576894002,0.9802067953896776,0.9951346187064075,1.038088943098448
0.10977204100479405,0.9510647466310187,0.9899611584041741,0.9720519368633344,1.0176585588769533
0.10752540246724722,3.012970045205694,3.0287759896057587,0.9193023870460164,1.0247696435442448
0.11219576318686172,0.9679921347493738,3.0950211152122113,0.9454082515312356,1.478050429712278
-0.1849079250660319,3.052525381015233,0.9012407946095562,3.0690396077754247,0.3020572827035178
-0.191045211098194,0.9750385376354085,0.9107067697128111,3.091754961400651,0.38724889789563455
0.10503872766827071,0.9762360791547124,0.9941377801567752,0.9459132626441061,1.0316911210765893
-0.18161282778871338,3.026879524222877,0.9309279581287898,3.0701962996566925,0.30640439647756806
-0.18343421693709416,3.0616083405173717,0.948408625266835,3.042812989193044,0.34075212066522764
-0.18369961311521335,0.9754825555300524,3.07151406769186,3.0251611446183007,0.7786785340499693
0.11747062327630273,3.0315340625248797,0.9427004309217498,0.9276186420516169,0.6718683627488177
-0.18129175582440266,0.9748288305873479,0.949620753096635,3.088100738521935,0.4091395978932699
-0.1789583428130791,3.0895065141118287,3.093587862822329,3.0641312511324403,0.46884198540254424
0.11640706229080112,0.9355964386176676,3.068589194147542,0.9746484558328854,1.462032063523703
0.10864979763308469,0.964188320754497,0.9552292324027573,0.9558789032166122,1.0085164562821052
-0.18603566290975623,3.081522667338064,0.9250638932499722,3.095794842517817,0.26020737973500635
-0.18194544807568663,3.057006370544844,0.9972085087805959,3.037839103875782,0.3532757760938391
-0.18901119051310475,0.9291824896564057,3.072367899597083,3.0335340818993357,0.7650498957198439
0.108317201154703,3.047166115727154,3.0106945691289364,0.9636680373819567,1.0067347570824405
0.11100694761787883,0.9035979923983831,3.0479521003640566,0.9859912110559719,1.4946681699041409
0.1066146969219529,3.0293612323644603,3.0903620258884716,0.9659170812995082,1.022335766918304
-0.19164438464147535,0.9571267254508657,0.9165448645717926,3.0923103609420535,0.3886234651430363
0.10418626876666423,0.9716733135493705,0.9511808174933339,0.9168141020778504,1.0269414879387744
-0.1873526853709873,0.9028367798799352,3.0655053032905704,3.022658654455302,0.798820181013357
-0.1905678353698165,0.94671148635651,0.9686021457512165,3.0353300121382385,0.5132141811799801
