A,x1,x2,x3,y1,y3,y2
42.846149444580078,3.4567537307739258,3.3411331176757812,2.3691356182098389,4.0948071479797363,4.0617451667785645,-11.467437744140625
31.90294075012207,1.7308568954467773,2.5989742279052734,4.67047119140625,1.815482497215271,1.4955363273620605,-13.753679275512695
56.865123748779297,4.2873172760009766,3.0732052326202393,3.1417708396911621,2.5964105129241943,3.0200800895690918,-17.968826293945312
40.084064483642578,1.5619223117828369,4.2560696601867676,3.3846447467803955,4.3727512359619141,2.0084977149963379,-9.4106111526489258
34.158302307128906,4.7749371528625488,1.2935490608215332,1.4938057661056519,4.0847554206848145,3.5784082412719727,-15.460796356201172
40.058383941650391,1.0358721017837524,4.9900527000427246,1.7937034368515015,4.3888864517211914,4.9231581687927246,-8.8862285614013672
19.329410552978516,4.7328553199768066,4.8314738273620605,2.3267085552215576,3.8081939220428467,4.6501688957214355,-2.509662389755249
23.604036331176758,1.6807857751846313,4.7564654350280762,1.0279624462127686,1.9483399391174316,1.9609831571578979,-4.6978397369384766
43.766582489013672,1.2867130041122437,4.529200553894043,2.2380993366241455,2.2378828525543213,4.4605712890625,-11.231621742248535
12.554190635681152,1.8992103338241577,3.2632002830505371,4.3179187774658203,3.1330225467681885,3.6468727588653564,-6.8493566513061523
23.415451049804688,2.4855635166168213,1.6121872663497925,4.1402173042297363,4.191014289855957,1.3914171457290649,-11.635861396789551
39.145153045654297,3.8231382369995117,3.7491579055786133,4.5070300102233887,2.9201474189758301,2.2546210289001465,-10.173663139343262
57.810226440429688,2.88527512550354,2.0652918815612793,2.0862662792205811,1.2674728631973267,2.1842329502105713,-28.427028656005859
54.335098266601562,4.1859331130981445,1.0823397636413574,1.5337692499160767,2.3102524280548096,3.9953596591949463,-46.928421020507812
49.697963714599609,3.0362627506256104,1.6068711280822754,2.1215982437133789,4.7024087905883789,2.5716054439544678,-25.438337326049805
33.252494812011719,4.374016284942627,2.0175375938415527,3.1191964149475098,2.8296284675598145,3.5593245029449463,-15.849956512451172
48.334403991699219,3.9640722274780273,4.3633766174316406,1.8658881187438965,2.8902678489685059,1.7540028095245361,-9.2015771865844727
36.135993957519531,1.6477421522140503,4.278897762298584,1.4642946720123291,1.6806156635284424,1.1816273927688599,-8.2023525238037109
31.150308609008789,2.5411570072174072,4.7616972923278809,2.8656859397888184,1.0745928287506104,3.3751475811004639,-7.9996075630187988
19.491876602172852,3.9536941051483154,3.7567007541656494,2.4518120288848877,4.1538152694702148,2.4959480762481689,-2.4459114074707031
55.588748931884766,3.8036682605743408,2.6004652976989746,4.5491690635681152,2.9868197441101074,3.3256826400756836,-22.825519561767578
38.084930419921875,4.0197091102600098,3.8945076465606689,1.8172410726547241,3.2068297863006592,1.4995510578155518,-7.1689300537109375
41.913749694824219,2.227177619934082,3.6840665340423584,2.2927186489105225,3.9574058055877686,3.5378050804138184,-11.186305999755859
15.400579452514648,1.0794625282287598,2.2706093788146973,2.7823977470397949,1.8344637155532837,3.4028224945068359,-10.080267906188965
29.780303955078125,4.0797519683837891,1.3130288124084473,4.4335417747497559,1.7326463460922241,3.6723847389221191,-29.697145462036133
56.270214080810547,1.4525743722915649,1.8500897884368896,2.6936273574829102,2.7173223495483398,4.962517261505127,-35.506534576416016
45.998367309570312,2.9772481918334961,4.7645535469055176,4.236015796661377,3.367978572845459,4.6662483215332031,-11.698339462280273
52.20855712890625,1.7131071090698242,4.5664377212524414,3.1353986263275146,3.1167678833007812,4.9000115394592285,-13.628278732299805
28.044897079467773,1.1604863405227661,4.326754093170166,1.067060112953186,3.5474388599395752,3.0934925079345703,-6.2931900024414062
11.698405265808105,4.6042938232421875,2.9413440227508545,4.8046402931213379,1.6347554922103882,2.0464606285095215,-4.7610950469970703
25.841547012329102,2.5673880577087402,1.9533276557922363,2.0901563167572021,4.174407958984375,2.6085236072540283,-10.534046173095703
27.058097839355469,4.0162439346313477,1.0593329668045044,1.9464585781097412,2.7463541030883789,4.0289168357849121,-22.533226013183594
23.342681884765625,2.0389916896820068,1.5441005229949951,4.6653361320495605,2.6398947238922119,4.6064653396606445,-25.549285888671875
34.537002563476562,3.9335923194885254,3.2067749500274658,3.6105167865753174,4.6634984016418457,2.1428070068359375,-7.4621200561523438
17.934051513671875,3.3033018112182617,1.0336419343948364,2.8019609451293945,3.0593044757843018,4.568671703338623,-19.958059310913086
54.930782318115234,2.8701016902923584,3.6934304237365723,1.932356595993042,4.9393649101257324,1.5078550577163696,-11.823159217834473
53.434761047363281,2.392481803894043,1.227149486541748,1.5922806262969971,1.6933590173721313,1.2939790487289429,-41.921382904052734
21.381444931030273,1.592085599899292,1.46491539478302,2.1435151100158691,2.2411065101623535,4.3968691825866699,-18.593679428100586
40.729034423828125,4.5440073013305664,3.7906007766723633,1.9091219902038574,1.4417088031768799,2.3670210838317871,-10.208627700805664
33.268306732177734,2.7461075782775879,3.1213605403900146,4.3059544563293457,2.8969752788543701,2.7316417694091797,-11.87790584564209
20.809120178222656,2.6221163272857666,1.6364165544509888,3.942523717880249,3.0526919364929199,1.1956934928894043,-10.705499649047852
52.917430877685547,3.0945823192596436,3.6740953922271729,4.400322437286377,3.2584152221679688,4.0873565673828125,-16.553647994995117
19.866054534912109,2.103276252746582,2.7167186737060547,3.3545248508453369,3.3043804168701172,1.4579484462738037,-6.5545082092285156
39.396041870117188,4.775536060333252,4.2586865425109863,4.9887971878051758,1.1013619899749756,3.4376034736633301,-12.042670249938965
25.041448593139648,2.3846042156219482,4.425621509552002,4.174497127532959,1.1341829299926758,2.6583666801452637,-7.5546932220458984
49.394550323486328,1.6096689701080322,2.3319065570831299,3.0878105163574219,2.0329787731170654,4.9468235969543457,-26.329093933105469
39.183071136474609,3.894963264465332,3.016514778137207,3.9025375843048096,1.9394046068191528,4.9115004539489746,-16.839460372924805
49.716381072998047,3.3559656143188477,3.0360515117645264,2.4558985233306885,3.7419712543487549,4.0694656372070312,-15.530911445617676
25.65461540222168,2.2011172771453857,4.0905680656433105,2.4096500873565674,2.6148228645324707,4.4723296165466309,-7.4991621971130371
8.9538478851318359,1.7163650989532471,3.2096104621887207,1.2824071645736694,3.9816217422485352,4.8621735572814941,-2.603187084197998
19.399169921875,2.8973584175109863,1.3145134449005127,2.6365711688995361,1.4528467655181885,1.5404059886932373,-14.645071029663086
48.814315795898438,2.8242111206054688,1.9865983724594116,3.3008034229278564,3.8505642414093018,3.4201347827911377,-24.780399322509766
24.123945236206055,1.4409726858139038,4.0002307891845703,2.0382242202758789,4.8047142028808594,1.9105836153030396,-5.2733659744262695
24.262762069702148,1.8741369247436523,2.2288568019866943,1.1338177919387817,2.3803761005401611,1.8479959964752197,-9.8242740631103516
30.712759017944336,3.0392637252807617,2.589083194732666,1.7907878160476685,1.6495840549468994,2.8124980926513672,-11.871316909790039
22.030117034912109,1.1070209741592407,1.945953369140625,1.3879525661468506,3.419245719909668,4.0974025726318359,-12.298311233520508
48.451286315917969,4.8010311126708984,3.6034083366394043,3.4446837902069092,1.2343082427978516,4.7081732749938965,-16.302204132080078
24.364353179931641,3.1957962512969971,2.5760302543640137,1.4701642990112305,3.5297822952270508,1.6988897323608398,-6.0486617088317871
38.370403289794922,4.8890929222106934,4.4027810096740723,2.8737139701843262,1.6796389818191528,4.599724292755127,-9.8521327972412109
30.781459808349609,2.0748119354248047,4.8481063842773438,4.9913539886474609,2.0354902744293213,1.6555185317993164,-7.1824908256530762
22.659543991088867,2.6047189235687256,1.3471249341964722,4.8555822372436523,4.5174684524536133,2.4646248817443848,-16.969470977783203
21.56550407409668,3.4743094444274902,4.0679702758789062,1.3601951599121094,4.7099084854125977,4.6193852424621582,-2.8232970237731934
33.305747985839844,4.8364319801330566,1.2506930828094482,1.779592752456665,4.5421962738037109,4.1644468307495117,-14.990684509277344
18.862726211547852,4.9220376014709473,3.6682586669921875,4.4816989898681641,2.8285300731658936,1.3632493019104004,-3.0124013423919678
25.551706314086914,2.8427715301513672,3.2439703941345215,2.4684975147247314,4.0250763893127441,4.2384262084960938,-7.5746307373046875
10.353864669799805,1.0715597867965698,3.8431837558746338,1.8488180637359619,1.5982991456985474,1.5172239542007446,-2.9783279895782471
47.617763519287109,3.0649528503417969,1.6641526222229004,1.4987862110137939,4.5433249473571777,4.0717558860778809,-23.913297653198242
10.565336227416992,1.3352886438369751,4.8682055473327637,3.0313534736633301,2.9153003692626953,2.9621434211730957,-3.2151217460632324
51.685436248779297,3.60166335105896,4.9167299270629883,4.9599852561950684,2.4332132339477539,3.3109860420227051,-12.069864273071289
10.751014709472656,4.7972335815429688,4.3201751708984375,1.8665876388549805,3.6348390579223633,1.0408042669296265,1.0979659557342529
50.489547729492188,3.6535813808441162,2.8153541088104248,2.5197074413299561,4.0952415466308594,1.7108384370803833,-14.150284767150879
40.365741729736328,1.0902540683746338,3.4916272163391113,4.4352145195007324,1.4926146268844604,3.9960231781005859,-16.17057991027832
33.507011413574219,1.2300395965576172,2.0144627094268799,4.8666110038757324,2.4558272361755371,4.6864972114562988,-26.455493927001953
15.592926979064941,4.6259293556213379,3.0843548774719238,2.0208759307861328,1.7254800796508789,3.7095506191253662,-4.8981137275695801
21.142253875732422,1.4827888011932373,2.509357213973999,4.6706075668334961,2.212611198425293,4.1974234580993652,-14.93049144744873
42.647087097167969,2.8596298694610596,1.4730230569839478,2.0218884944915771,4.8843212127685547,3.2758982181549072,-23.966520309448242
33.814708709716797,2.1624717712402344,3.6769568920135498,3.8863151073455811,2.9689631462097168,2.6107943058013916,-10.20974063873291
33.923667907714844,2.84177565574646,4.8127651214599609,3.6949844360351562,1.490214467048645,4.7162656784057617,-9.7896614074707031
15.01134204864502,2.3821840286254883,2.9176561832427979,4.7862777709960938,3.2990665435791016,4.7615680694580078,-10.262533187866211
31.97601318359375,1.4890542030334473,4.3892531394958496,1.8253647089004517,2.1554243564605713,1.139773964881897,-7.0278406143188477
37.691436767578125,1.8157593011856079,3.5361402034759521,2.2739324569702148,3.0206925868988037,2.0508749485015869,-10.426661491394043
14.469067573547363,2.0401954650878906,2.2052783966064453,1.9128445386886597,3.763399600982666,4.6660523414611816,-7.1267328262329102
56.750190734863281,3.6998813152313232,2.6476774215698242,2.1365618705749512,4.390953540802002,4.3580136299133301,-18.814733505249023
49.590187072753906,4.5402145385742188,4.1577959060668945,1.9908056259155273,1.3706734180450439,3.358468770980835,-12.038372039794922
24.153633117675781,4.439821720123291,3.883925199508667,4.7545928955078125,3.9836533069610596,2.7881133556365967,-5.0781784057617188
36.357273101806641,3.1417629718780518,4.2532162666320801,1.8642250299453735,3.619314432144165,2.5039517879486084,-6.9721770286560059
36.137840270996094,3.2386023998260498,1.6508753299713135,1.4019871950149536,1.7233115434646606,4.7738728523254395,-22.563562393188477
13.691237449645996,1.4808475971221924,4.5282025337219238,1.7782344818115234,3.8358643054962158,4.747408390045166,-3.6334311962127686
30.144189834594727,4.2431035041809082,4.4192500114440918,3.3568320274353027,2.7923574447631836,1.2782678604125977,-5.1110162734985352
18.709737777709961,3.0076112747192383,3.0201914310455322,3.9199767112731934,2.9666678905487061,2.1917247772216797,-6.0852642059326172
24.935441970825195,4.3074126243591309,4.4297275543212891,3.9112067222595215,4.805488109588623,3.7491030693054199,-4.2665696144104004
55.238365173339844,1.7144014835357666,2.3639183044433594,4.8260364532470703,2.6565015316009521,1.406999945640564,-24.313144683837891
35.758636474609375,2.8495407104492188,4.8952803611755371,4.3568596839904785,1.7551728487014771,2.851809024810791,-8.8211765289306641
11.719775199890137,4.7315363883972168,2.9576842784881592,4.4814190864562988,2.7450966835021973,3.4402446746826172,-4.7836170196533203
41.761238098144531,4.2989764213562012,1.5461937189102173,3.3588473796844482,2.5667262077331543,4.3894939422607422,-29.408077239990234
57.956298828125,3.0423393249511719,1.3146234750747681,1.9668998718261719,3.7139616012573242,2.4509665966033936,-39.157958984375
16.721492767333984,3.5791068077087402,1.1168184280395508,2.0386929512023926,2.6749265193939209,4.3697600364685059,-14.376770973205566
42.288982391357422,4.2457680702209473,2.2549664974212646,4.4851016998291016,2.4922993183135986,1.6118948459625244,-17.267118453979492
49.30279541015625,3.7944347858428955,1.1169806718826294,4.3603944778442383,2.9477591514587402,4.5773239135742188,-51.994319915771484
50.285503387451172,4.8432016372680664,3.224423885345459,3.8553130626678467,2.3320143222808838,1.2854354381561279,-13.629363059997559
43.510105133056641,3.4041528701782227,4.1304898262023926,4.715639591217041,1.7757622003555298,4.3605060577392578,-14.048627853393555
53.551017761230469,1.7680677175521851,3.561309814453125,2.8367092609405518,4.2864112854003906,3.2507555484771729,-15.498173713684082
9.9921388626098633,4.0894660949707031,3.7503807544708252,1.5129612684249878,4.3272185325622559,2.1001951694488525,1.2069070339202881
11.584027290344238,4.1464591026306152,2.8543107509613037,1.208478569984436,2.4990291595458984,4.9116115570068359,-2.5076043605804443
15.076145172119141,2.116889476776123,3.4630496501922607,1.4895088672637939,3.6242971420288086,4.444828987121582,-4.0497603416442871
10.54911994934082,3.0643260478973389,3.4341089725494385,2.4481425285339355,1.7356858253479004,2.1474301815032959,-3.0539591312408447
14.352025985717773,2.8273186683654785,3.4180276393890381,1.9049557447433472,4.5007004737854004,1.1191691160202026,-1.0997803211212158
48.940135955810547,1.5004764795303345,1.4000200033187866,4.4695072174072266,3.1350975036621094,1.7632654905319214,-37.225845336914062
52.885585784912109,1.3772493600845337,2.1422665119171143,1.8520494699478149,1.2857458591461182,2.5927541255950928,-26.101655960083008
25.072605133056641,4.7678217887878418,3.944633960723877,2.6379358768463135,4.6458144187927246,1.6174716949462891,-1.8224703073501587
55.899093627929688,3.9636666774749756,4.0158624649047852,3.9521338939666748,2.5945518016815186,1.1565554141998291,-12.496945381164551
29.164482116699219,3.6269834041595459,4.3070473670959473,2.9055123329162598,3.8619816303253174,3.8766746520996094,-6.134333610534668
