A,x1,x2,x3,y1,y3,y2
35.21044158935547,4.589394092559815,4.83617639541626,3.3069033622741695,3.3999195098876958,3.553774833679199,-6.4842257499694815
29.11856842041016,3.268019437789917,2.249469041824341,2.5449016094207764,3.0214061737060547,2.98962950706482,-11.937424659729004
13.15560817718506,4.705077648162842,1.3281759023666382,4.837411403656006,1.9848467111587524,2.005504846572876,-10.178021430969238
43.234722137451165,2.4376039505004883,1.7444130182266235,4.9338722229003915,2.4988768100738525,1.4680713415145874,-25.4450798034668
51.96327209472656,4.893675804138184,1.6963292360305786,4.6705541610717765,3.543509006500244,2.4843311309814453,-27.25042533874512
55.34981918334961,3.884008646011353,2.9635777473449707,4.337547779083252,4.148361682891846,1.6717711687088013,-15.686759948730469
42.20914077758789,4.517513751983643,4.038159370422363,4.819576740264893,2.9969320297241206,4.7202792167663565,-12.733574867248535
13.367816925048828,2.388588190078736,1.0098148584365845,2.7590911388397217,3.9134895801544185,1.7632203102111816,-8.798629760742188
20.655153274536133,1.4592775106430054,1.6340398788452148,4.00462818145752,2.436513900756836,2.9719541072845455,-17.748144149780273
26.547271728515625,3.257401704788208,1.632133722305298,3.9323222637176514,2.142038345336914,1.5654060840606687,-15.76186752319336
39.336944580078125,3.1563887596130367,3.9484012126922607,1.2550408840179443,3.4482312202453613,1.8817499876022337,-7.804337978363037
12.20280933380127,3.7190923690795894,2.609126091003418,2.268440008163452,2.40952467918396,1.962782621383667,-2.9488871097564697
43.397239685058594,2.8924014568328857,4.0723090171813965,4.864288806915283,4.852589130401611,1.049244046211243,-8.463363647460938
30.216840744018555,3.9004974365234375,3.0348958969116206,1.187091827392578,4.547433853149414,4.01032304763794,-5.680659294128418
49.02272415161133,2.1335928440093994,4.086008548736572,4.880096912384033,2.1117076873779297,4.034453392028809,-15.71355438232422
53.364017486572266,3.8395419120788574,2.5776193141937256,3.3908004760742188,3.8502480983734126,1.5233895778656006,-16.971607208251953
34.884475708007805,3.191739320755005,2.090376138687134,2.4148828983306885,4.583976745605469,1.8112170696258545,-11.781368255615234
27.09860038757324,4.522550582885742,3.148130178451538,3.3539576530456543,3.196181058883667,4.377841472625732,-8.680328369140625
14.173907279968262,3.4584643840789795,1.1507855653762815,3.5812554359436035,2.9545657634735107,1.3308827877044678,-7.579064369201661
56.1802978515625,2.898776054382324,2.9510209560394287,3.723807811737061,3.9836173057556152,2.182586908340454,-17.878631591796875
12.030972480773926,4.072747230529785,4.14266014099121,3.2088735103607178,2.353789567947388,3.8683352470397945,-3.5864830017089844
25.62374496459961,3.213228464126587,3.757408142089844,2.9686055183410645,4.195447444915772,2.0400726795196533,-4.843493938446045
51.006927490234375,1.9503329992294312,2.965240478515625,4.001697540283203,1.9470195770263672,1.3249372243881226,-17.709049224853516
20.30900382995605,1.8805006742477417,1.1796365976333618,2.847398519515991,4.5022850036621085,1.3873422145843506,-13.387825965881348
19.979494094848636,2.807395696640014,1.348555564880371,1.25478196144104,1.7285099029541016,3.086934328079224,-14.08937931060791
46.23934173583984,4.317838191986084,1.253077745437622,2.630519151687622,4.6655097007751465,1.3191735744476318,-23.593536376953125
27.19189453125,2.2712056636810303,3.89602255821228,1.232968807220459,4.049492359161377,1.8447868824005127,-5.202544212341309
41.218509674072266,1.885190725326538,1.0171432495117188,3.8052058219909672,1.8399124145507808,4.294487476348877,-53.179664611816406
14.070432662963867,4.354582786560059,3.6586756706237793,4.7896599769592285,2.3568220138549805,1.5011544227600098,-3.00586199760437
23.45830726623535,2.9789204597473145,2.5167555809021,1.3600566387176514,1.5849695205688477,3.069296836853028,-9.103477478027344
27.052614212036133,1.140438199043274,2.1503913402557373,2.879027366638184,1.4376187324523926,4.113002777099609,-17.324542999267578
30.73175621032715,1.392139196395874,2.981860876083374,2.2648768424987797,4.4386305809021,1.6579804420471191,-9.493295669555664
54.6429557800293,1.9555099010467527,2.687884330749512,3.0837514400482178,2.2302920818328857,4.663127422332764,-24.05666160583496
52.1324348449707,4.149574279785156,3.0536901950836186,2.0467793941497803,2.654531717300415,3.392826795578003,-15.738866806030272
26.176010131835938,3.40637731552124,3.3153843879699707,1.8789286613464355,4.9660096168518075,4.0289740562438965,-5.076353549957275
54.69711685180664,1.6457346677780151,3.0264699459075928,1.5909947156906128,2.902071952819824,2.211433172225952,-17.6573543548584
57.642127990722656,3.561671495437622,1.300125241279602,4.78764009475708,3.03655743598938,4.795733451843262,-53.67725372314453
36.61905288696289,4.636502742767334,4.05305290222168,1.5168299674987793,3.761243104934693,3.177330017089844,-5.9213409423828125
11.012975692749023,3.3343539237976074,2.965223550796509,3.089470386505127,1.4891211986541748,4.674622058868408,-6.910044193267822
27.67337417602539,3.1470720767974854,1.711748123168945,1.0888818502426147,3.681215763092041,4.19586992263794,-12.06785488128662
39.57078170776367,2.8073155879974365,1.2476118803024292,4.744026184082031,3.19411301612854,1.1308172941207886,-28.82989883422852
38.1344108581543,2.340458631515503,4.503727436065674,4.80964994430542,2.024592638015747,4.317454814910889,-12.025900840759276
55.62974548339844,1.408115029335022,1.081674337387085,1.120124578475952,1.8244408369064329,1.2462919950485227,-50.344844818115234
19.01737594604492,3.4822165966033936,2.069958209991455,3.3224868774414062,2.797489881515503,3.208840847015381,-9.631712913513184
15.131206512451172,2.337409496307373,4.760849952697754,1.4305580854415894,1.1195801496505735,4.214417934417725,-3.8949470520019527
54.50426864624024,1.7574951648712158,3.0766820907592773,2.8132050037384038,2.776977777481079,3.868426322937012,-19.666128158569336
32.6429557800293,2.916649341583252,1.8189934492111208,1.0893182754516602,1.9173994064331052,1.3886626958847046,-15.70279026031494
57.249675750732415,3.9232819080352783,3.8706233501434326,1.043929100036621,4.371656894683838,4.705104351043701,-11.628677368164062
20.970415115356445,2.704730033874512,3.3461599349975586,2.6883518695831294,2.148749589920044,4.790277004241944,-8.378732681274414
49.72335815429688,4.005716323852539,4.617985725402832,3.231197595596313,2.816434144973755,2.022348642349243,-9.739339828491211
30.804256439208984,2.010420560836792,4.7757439613342285,1.8928993940353396,2.1988615989685054,4.337514877319336,-7.243709087371825
45.117000579833984,4.012356281280518,3.585691213607788,2.133732795715332,1.2576812505722046,4.897204399108888,-14.089351654052734
31.22227478027344,1.0139172077178955,1.889600396156311,4.224123954772949,1.0928761959075928,4.206944465637207,-25.34125518798828
54.0683479309082,3.0177633762359615,2.627396583557129,4.680328845977783,3.6720249652862553,3.3643209934234615,-22.35413360595703
56.54964065551758,4.891974449157715,3.389183521270752,2.3233659267425537,4.672043800354004,1.7973328828811646,-11.173778533935549
14.966583251953123,4.649883270263672,3.9806637763977046,2.9776852130889893,2.6215713024139404,4.342135429382324,-3.9455971717834473
9.314840316772463,1.196639895439148,2.543965578079224,3.2616212368011475,4.639156818389893,4.444605350494385,-7.177793502807617
33.1268424987793,4.555327892303467,4.920849800109863,3.3266408443450928,2.198089361190796,2.7263758182525635,-6.540232181549072
13.935285568237305,4.697731971740723,2.1039109230041504,3.697743177413941,4.187769889831543,3.1882741451263428,-2.8763973712921143
21.15162467956543,1.1048989295959473,1.4204716682434082,3.258600234985352,4.233595848083496,1.3576579093933103,-14.712010383605955
29.13836479187012,2.5347859859466557,1.3826940059661863,1.021592617034912,1.4007062911987305,1.8503214120864868,-19.87290573120117
22.30453109741211,1.6522668600082395,3.1421539783477783,2.48959755897522,2.347303628921509,4.144120693206787,-9.147658348083496
54.88902282714844,3.378175973892212,2.0102639198303223,2.3097927570343018,1.8888918161392207,1.5114996433258057,-25.866884231567383
41.474315643310554,3.6480686664581294,2.117213249206543,1.9549380540847776,1.574438214302063,2.34511947631836,-19.041643142700195
26.848360061645508,1.197540044784546,2.249544143676758,2.6499855518341064,4.593520641326904,1.7884560823440552,-11.596490859985352
17.469709396362305,3.8308513164520255,4.279283046722412,2.1990933418273926,3.7916984558105464,2.528641700744629,-1.987481474876404
41.22985076904297,2.956430673599243,1.3065307140350342,2.2051100730896,4.1461358070373535,3.7582409381866455,-28.517831802368164
28.625709533691406,2.768332004547119,2.4262511730194087,1.3909236192703247,1.431849718093872,4.258781433105469,-12.6060791015625
54.69971466064453,2.057823657989502,2.9529757499694824,4.796196937561035,3.077353954315185,3.463367223739624,-22.004262924194336
43.86253356933594,1.124067306518555,3.892333030700684,2.6106221675872803,1.1318727731704712,2.3520307540893555,-12.519611358642578
34.45892333984375,3.0621078014373775,4.966507911682129,4.842606544494629,3.874355792999268,2.806255578994751,-7.285767078399657
55.529949188232415,3.940817832946777,3.8857574462890634,2.2226922512054443,1.4125430583953855,1.3224092721939087,-13.614509582519531
12.847756385803224,3.397859573364258,2.717508316040039,2.9888856410980225,2.701411247253418,2.9682695865631104,-4.614727020263672
23.300678253173828,2.493154287338257,2.2579574584960938,2.885702848434448,1.1940598487854004,2.0667855739593506,-11.642306327819824
8.80172824859619,2.2194740772247314,2.788815975189209,2.307908296585083,1.4111038446426392,4.118184566497803,-5.4410948753356925
18.27053642272949,1.3708376884460447,2.3187053203582764,3.2342312335968018,1.8197172880172727,4.170078754425049,-12.620404243469238
49.48988342285156,4.365380764007568,1.7889404296875,4.12402868270874,1.1388115882873535,4.619298934936523,-35.53424835205078
25.943119049072266,1.0073484182357788,2.083779811859131,2.3047471046447754,1.1810317039489746,3.4786891937255855,-15.726665496826172
47.68083953857422,4.403808116912842,3.43719220161438,3.23865818977356,2.6024651527404785,2.517321348190308,-12.909613609313965
56.093055725097656,2.3842098712921143,3.4949655532836914,4.924378871917725,3.221971035003662,4.889684200286865,-20.7412223815918
35.212554931640625,3.46077299118042,1.1416655778884888,3.860580921173096,3.5284481048583984,1.7882674932479858,-26.194316864013672
17.02433204650879,3.2574963569641118,2.6156735420227046,2.273933887481689,1.3351049423217771,1.807643175125122,-6.4173502922058105
8.696222305297852,3.0636086463928223,2.2654383182525635,1.3770301342010498,2.013311624526977,2.740755796432495,-2.781945943832397
23.086763381958008,3.754540681838989,1.8225189447402956,2.187656879425049,2.188810348510742,3.9957268238067623,-12.954633712768556
22.31649398803711,1.8394536972045896,4.360073089599609,1.7994942665100098,4.321300983428955,2.7226572036743164,-4.418978214263916
20.624526977539062,1.415857434272766,4.343486785888672,1.7662018537521362,3.529913902282715,3.5911664962768555,-5.058009624481201
35.577476501464844,4.559626579284668,3.5192668437957764,2.592038631439209,3.299290895462036,4.035061359405518,-8.806657791137694
40.665351867675774,2.097886562347412,2.521627902984619,3.6724369525909424,1.6717525720596311,1.3236175775527954,-16.663482666015625
16.85731315612793,3.0736782550811768,2.9200198650360107,3.2059578895568848,1.3804908990859983,1.03756844997406,-5.459048271179199
30.269399642944336,3.069601058959961,2.8007020950317383,4.10615873336792,1.4049296379089355,1.1825995445251465,-11.001801490783691
24.264324188232425,4.999759674072266,3.9615211486816406,3.5088307857513428,2.053433418273926,3.088855504989624,-6.269289493560791
48.10140228271485,3.828671455383301,2.450291872024536,2.4318015575408936,1.7613879442214966,1.1449518203735352,-18.014965057373047
14.989745140075684,4.820894718170166,2.306710958480835,4.661299705505371,1.0192018747329712,3.6302525997161865,-11.704099655151367
15.321978569030762,4.8858604431152335,1.5565849542617798,1.4498435258865356,2.199631452560425,1.5084582567214966,-4.3440704345703125
8.480626106262207,4.980856418609619,1.6093871593475342,4.681165218353272,2.1666386127471924,1.615121603012085,-3.2618391513824463
38.52610778808594,4.4869399070739755,4.323977947235107,3.5367116928100586,1.7557075023651123,4.904533386230469,-11.099564552307127
37.08442306518555,1.7602862119674685,2.240031242370605,2.6919736862182617,2.453131675720215,2.399216413497925,-17.510845184326172
23.02119255065918,2.3115441799163814,4.91128158569336,2.0797102451324463,2.325976610183716,1.1581931114196775,-4.083109378814696
55.961082458496094,2.2809205055236816,3.62674617767334,3.897822380065918,2.0781753063201904,3.5315358638763428,-17.918603897094727
33.01498794555664,3.0211465358734126,3.923476934432984,2.277917623519897,4.583242893218993,2.24336314201355,-6.188015460968018
10.653948783874512,1.2513267993927002,1.7596558332443235,4.0065507888793945,3.593833446502685,2.381821155548096,-8.92207145690918
25.625598907470703,2.4869771003723145,4.599644184112549,1.3231797218322754,2.4784409999847408,1.0054928064346311,-4.520397663116455
12.455269813537598,2.42225193977356,4.403451919555664,2.9039175510406494,4.640753269195557,1.4266202449798584,-1.2165420055389404
15.270185470581056,3.866983652114868,2.14954686164856,1.4191745519638062,3.341375827789306,1.3894773721694946,-2.010214567184448
18.57162857055664,1.5872039794921875,3.2817394733428955,1.2602748870849607,2.978235244750977,3.7575836181640634,-5.661677360534668
13.77998161315918,1.9970184564590452,3.928288459777832,4.60631227493286,4.59091854095459,1.5243083238601685,-2.9614102840423584
35.746292114257805,1.100308895111084,3.567445516586304,1.7286996841430664,2.6980583667755127,2.1246566772460938,-10.217532157897947
21.91519927978516,4.7839202880859375,2.663235902786255,1.3213012218475342,1.0093859434127808,1.0304094552993774,-6.926858425140381
42.886734008789055,3.2629647254943848,1.6270602941513062,4.050467491149902,3.8099684715271,2.665372371673584,-25.353054046630856
17.525638580322266,3.379431962966919,2.620134830474853,1.3675451278686523,3.298267602920532,2.471153259277344,-3.7245345115661617
36.04367446899414,1.421394944190979,2.7397825717926025,4.163718700408936,4.188300609588623,2.6259562969207764,-14.973520278930664
40.7343978881836,2.9565391540527344,1.4191510677337646,4.25565242767334,2.4688560962677,4.397385597229004,-36.74652862548828
