x0,x1,x2,x3,x4,x5,x6,y
1.300390660762786865e-01,-9.238151154999564650e+28,7.490671971588369615e-10,4.697021112069841392e-21,1.225767665147259322e-08,1.528682518306509807e-29,6.730944786128040021e+27,3.905309491200000000e+10
9.371445775032043457e-01,-2.143164124706701210e+27,-5.721038642825249099e-10,2.794810443321008238e-21,-2.358162376481232059e-08,4.768694023975154366e-29,2.613980668847895275e+27,1.325640417280000000e+11
9.216445684432983398e-01,1.812140844078845458e+27,-1.026713436491633047e-11,1.840311103690549193e-20,-7.690506897972682054e-09,4.839121670922749855e-29,2.339798004817147418e+27,7.519191680000000000e+08
9.994463920593261719e-01,-2.622949623390485449e+27,-2.156600037439559969e-10,2.150542970996253120e-21,-1.162009066746350072e-08,8.193999851446402507e-30,7.917651723866814926e+26,1.528314429440000000e+11
3.795801699161529541e-01,-5.493100965059748215e+27,-1.938693233727306620e-10,2.575361607853320751e-21,-5.579966355639953690e-08,1.277781731490728072e-30,3.972265790730630768e+27,1.606784253952000000e+12
-6.313898563385009766e-01,-5.469793725283545082e+27,-4.402316844398512785e-10,1.591171169434896301e-21,-2.197375614798602328e-08,1.055432555173933299e-30,3.110173070645718263e+26,-2.893494616064000000e+12
9.804462194442749023e-01,-2.143533059588175401e+27,-1.221070206752772336e-11,3.113810263561060869e-20,-9.789645361024668091e-08,1.273641546347583910e-29,8.506068770235101407e+27,4.601020416000000000e+10
5.541622638702392578e-01,-2.860469309787759277e+27,-1.622106442222825962e-11,4.463209060746994848e-20,3.813853766132524470e-08,3.486408362369363682e-29,1.695429622490058432e+27,-4.916681728000000000e+09
-7.791521549224853516e-01,-1.515504065291815387e+27,-3.257901587394584908e-11,4.263830421905585447e-20,-9.712285731211522943e-08,3.038016963835773157e-29,5.279833582031061809e+27,-4.057527500800000000e+10
6.205729246139526367e-01,5.325492018489011118e+28,4.074183490576643862e-10,1.443504687861584090e-21,-5.375749179137301326e-09,1.992157108033467400e-29,2.123086836030828324e+27,-3.411291750400000000e+10
5.684983134269714355e-01,-6.759329042109976311e+28,-4.265062192310153932e-10,2.456058374002627591e-20,-1.479903866119514078e-09,3.781407340154548398e-30,4.638725624825512839e+26,4.744654438400000000e+10
7.917463779449462891e-01,2.149670099495360202e+28,2.954160804868877221e-10,3.113017696902851491e-21,-1.766246926493408864e-09,1.820294793423472640e-29,7.665387776292353938e+27,-1.134749286400000000e+10
6.965416669845581055e-01,3.033074461067791423e+28,1.162569693291537476e-11,1.944013783889913275e-21,1.525973480909215141e-08,5.102588285461816099e-29,2.840046550488873958e+27,1.210856192000000000e+09
-3.933239281177520752e-01,-1.243709000240015905e+27,1.437689030325817185e-11,2.990337885942322730e-21,-7.603063778560681385e-08,5.440394592148014404e-29,1.752485512590506518e+26,3.951332608000000000e+09
-9.644396305084228516e-01,-3.382634948602294198e+27,-3.810992840747040589e-11,1.570401484164160226e-21,1.396546345233673492e-08,3.114828504311723938e-30,4.545633392987774638e+27,8.239566848000000000e+10
2.672468125820159912e-02,7.291025951256049109e+28,1.056935441945405785e-11,6.760644081623928745e-21,6.166171573340761825e-08,1.295339667430994285e-30,4.367799401419585077e+26,6.722997248000000000e+09
-8.396796584129333496e-01,2.024027525207102852e+28,-1.106867306144287966e-10,5.513768828367687311e-20,6.603906310687079895e-09,8.097049440825610485e-29,2.513603227479638814e+27,3.790123008000000000e+09
-5.821739435195922852e-01,-3.631540555737671920e+27,1.377938128183098243e-11,5.382280392066714099e-20,2.597024595374364253e-09,2.547368104446619288e-30,3.911592973732674156e+26,-4.089185536000000000e+09
-5.433590412139892578e-01,-8.920897380077250728e+27,8.391187189538129587e-10,2.533834031097926018e-20,-3.721314811855336302e-08,3.559237027058174743e-30,1.729976426536884649e+26,2.383525183488000000e+12
7.804731279611587524e-02,2.360464261137805703e+28,2.749400707102722663e-11,8.031447149685400397e-21,-1.548043471188975673e-08,2.593848091473613194e-30,4.629078346609844218e+26,-6.403311104000000000e+09
1.993403732776641846e-01,-6.799973978191387060e+27,-1.876946792433997757e-10,4.658266650240095015e-20,4.987473545270404429e-09,1.767001753986570435e-29,5.373471616132452928e+27,-5.280327680000000000e+09
-2.549698948860168457e-01,2.140264591686219248e+27,6.196707036387749667e-10,1.169269879044855290e-21,-3.935274861532889190e-08,1.708601840468227044e-29,1.177531158301630299e+27,1.819508408320000000e+11
5.511183142662048340e-01,-6.327317629583257499e+27,3.993492342369009407e-11,4.653797693889677911e-21,-1.095596591227376848e-08,4.903637013867630340e-29,8.813736849552162380e+27,-2.458669056000000000e+09
5.660338997840881348e-01,-3.508331062720551083e+28,-2.615190355936825028e-11,1.408841962981330062e-21,-1.732772370033330844e-09,1.122639535679371851e-29,2.523856370557664352e+27,1.142396672000000000e+09
9.414243698120117188e-01,2.861737560336314956e+27,6.406822988802574059e-11,2.551395947919479098e-20,-4.014383492290107824e-08,1.617490947239947110e-30,1.846934945176723825e+27,-7.484713205760000000e+11
-5.987382531166076660e-01,6.499558863496203504e+27,4.958036758928585641e-10,1.102150957802139443e-20,-3.943498327885208710e-08,1.484543815099800088e-29,9.202696188227199194e+26,3.942805667840000000e+11
2.139458060264587402e-01,8.315377132414421627e+28,5.067826158722255059e-10,7.672079501914017859e-20,-2.527012377129267406e-09,5.730562795964879073e-30,1.916819438975792481e+26,-2.390592512000000000e+10
-7.836647033691406250e-01,3.782738334307140427e+27,-8.465065870488786004e-10,3.649361323354486204e-21,-3.166609863214375764e-09,3.245705637919846945e-29,1.201703624161866706e+27,-3.236056268800000000e+10
4.771842062473297119e-02,-3.460829722742661896e+28,6.366299709625877767e-10,7.457084920953829053e-20,2.821758648963168525e-08,5.419414143279622859e-30,1.919498828552498793e+27,7.908800921600000000e+10
6.898592114448547363e-01,4.352785109423949327e+28,7.057458090153900798e-11,2.147183963396498601e-21,-3.315996144337418627e-09,4.392627614310934568e-29,1.884239426782105177e+27,-1.837673728000000000e+09
5.920069217681884766e-01,-4.317033017255439817e+28,1.794719060865812565e-11,1.600691097400715330e-20,-3.316021235377775156e-08,3.623355447878579172e-30,3.092726509035685244e+27,-4.861827891200000000e+10
1.212249509990215302e-02,-1.933623721850667081e+27,-7.866639561981969564e-10,2.524403768218038029e-21,-2.146705213590394123e-08,3.164767453995673475e-30,2.883521984495745219e+26,3.234311782400000000e+10
8.266069889068603516e-01,3.470516949227296542e+28,6.368226501685114727e-10,5.102673230963973781e-21,2.250056141406275856e-09,1.716429579601765142e-30,4.077973603266426341e+27,3.450284605440000000e+11
3.833758831024169922e-02,6.854134327146770734e+28,-8.220877867337605949e-10,4.277672126233923962e-20,-3.730144193525575247e-09,5.550672287520689192e-30,5.286452052443779912e+26,1.058992844800000000e+10
5.322374701499938965e-01,-5.375984033160501651e+28,-2.333567228340882593e-10,6.108041795275421537e-21,2.583486979901294944e-09,4.080895841196032046e-30,6.555730822514127575e+26,-3.931394048000000000e+10
-6.861934065818786621e-01,6.099123436398030503e+27,-9.389132527015675578e-11,1.343808784923308777e-20,-4.087905480787412671e-08,1.719306437456193576e-30,3.090589453734745992e+26,-7.659308318720000000e+11
1.417871713638305664e-01,2.455138736623024638e+28,3.165197964838384337e-11,6.434971199896367638e-21,1.051198950108300778e-08,3.965989594499197871e-29,3.472663914119152191e+27,5.947592320000000000e+08
2.628173232078552246e-01,5.704099841289226116e+27,7.201478996465837668e-11,3.802770611343611512e-21,-9.594887551145347970e-09,3.353285376274333646e-29,3.791023578727382630e+26,-2.707790336000000000e+09
-3.141730129718780518e-01,8.373025893490701108e+28,-2.020878187014574223e-10,3.920393755744091376e-20,8.393172379328461830e-09,3.715590565096075928e-30,2.438925642380921910e+27,7.170960588800000000e+10
-1.809382140636444092e-01,-6.754149550551564884e+28,7.317536854234418797e-11,8.006940308451383059e-21,6.668882335247872106e-09,3.833158507161364025e-29,4.347143106340726595e+26,-1.151758720000000000e+09
1.633440889418125153e-02,9.422908076802060075e+28,-5.252755869156189306e-11,8.337504784123587583e-21,2.662751574789012921e-09,4.594346131262323283e-30,1.153696636792824251e+26,-2.486380480000000000e+08
5.775239691138267517e-02,5.351369642341840199e+28,-3.383539004531144201e-10,7.259647248495078260e-21,8.135652151963768119e-09,3.119831972506111989e-29,8.087358375144033238e+27,-2.547841024000000000e+09
-8.304592370986938477e-01,1.095790078778765865e+28,-1.731151853812118446e-11,1.162878697122532732e-20,3.406915638493046572e-08,7.509511409369365033e-29,5.686889914512170642e+26,3.261167872000000000e+09
2.564840316772460938e-01,2.354880948215527886e+27,-4.567267397614926949e-11,6.491742527884571260e-20,1.207783317802579859e-09,9.171133348573080469e-29,1.626887904085603242e+26,-7.713523200000000000e+07
3.158230781555175781e-01,-2.067056990729248111e+27,-3.958423588912296509e-10,3.443927060038463744e-20,7.164493887046319287e-09,4.994323337344302877e-29,2.464386871569123961e+26,-8.966955008000000000e+09
8.954421430826187134e-02,-8.462143088098879043e+27,5.370670574933456010e-10,4.309171874818282169e-20,-5.685427240109675040e-08,3.873439331948223063e-29,1.590825220397775870e+27,-3.529412198400000000e+10
6.110556721687316895e-01,-2.634674964219545598e+27,1.388078540998094468e-10,5.424877043218283933e-21,3.159402295338509248e-09,1.476122517146780381e-30,3.367168608075085751e+27,9.077103820800000000e+10
-8.279405534267425537e-02,2.950191734690297993e+28,-1.129869670046801389e-10,1.708962011779874220e-21,1.858922260566941986e-08,4.037352897334228675e-30,1.550146165218526387e+27,2.153585049600000000e+10
-1.492340713739395142e-01,8.183561244541432933e+27,-1.149330908223333836e-10,2.337867027607157688e-20,3.011125349061671841e-09,2.457362627297943020e-29,1.050481938612078671e+27,1.050854720000000000e+09
-9.220564365386962891e-01,-4.482045252556408969e+28,-9.756315894060563210e-11,3.257190471299120884e-21,-2.722745362504497280e-09,4.707096540127658995e-30,1.754667762414426358e+26,-2.601760153600000000e+10
3.408354148268699646e-02,-3.142602372940323360e+27,-9.534053546644827293e-10,2.285755093302778765e-21,4.396667474537707676e-09,2.620041114875471865e-29,1.245786564791317443e+26,-2.726514432000000000e+09
-7.550644278526306152e-01,-5.059209578436198998e+28,-6.847955535960181805e-11,2.439602003456797240e-21,-2.115240649303018472e-09,6.948665713699388332e-30,4.629732837089579433e+27,-7.869974528000000000e+09
-8.608975410461425781e-01,8.420841743076349413e+28,4.084238780510673905e-10,1.093012348789597422e-21,8.644440718796886358e-09,2.364789945718709329e-30,2.471911077115861203e+27,-6.426536181760000000e+11
5.754581093788146973e-01,1.422755311828729658e+27,-6.676451058673649186e-11,4.019004024518069188e-21,7.184725703268668440e-09,1.079349069196215494e-30,3.348710353233074205e+27,-1.278726553600000000e+11
9.257989525794982910e-01,-5.770136233594054517e+27,3.377214341515610840e-10,1.627614776207679351e-21,-5.249806989127137058e-08,9.065996231055873642e-29,3.962856475513513000e+26,-9.052595814400000000e+10
-2.807386219501495361e-01,2.607437652997136274e+28,1.745817726495069167e-11,4.707949751237058103e-21,9.749633989031281089e-08,2.551474698663194353e-29,4.859798858289453884e+27,-9.364145152000000000e+09
6.236957907676696777e-01,-3.384507957208562371e+27,-4.700286826420096986e-10,6.886608987072836437e-21,2.294044598727396078e-08,1.575003390418176408e-29,2.866636941775315918e+26,-2.134949232640000000e+11
6.286434531211853027e-01,-5.307864368881755306e+27,-1.103140079283804198e-10,4.891408798357872980e-20,-4.451706558938894887e-09,1.575190416271369638e-29,5.588757663258613518e+26,9.799377920000000000e+09
8.886340260505676270e-01,3.885408779750735280e+27,-1.540737953886761602e-10,9.237179537872505281e-20,-1.965527118841237098e-08,4.030374410551363050e-30,2.541192177916278819e+27,3.338530324480000000e+11
-4.985679388046264648e-01,5.110855503357778729e+27,7.995065026689118781e-11,8.409110352395836658e-20,8.311070054389801953e-09,1.928682519574940548e-29,1.270725271506887598e+26,-8.588405248000000000e+09
-1.514819264411926270e-01,6.389238597557427076e+28,6.376108668826319104e-11,1.799724283323220140e-21,-6.328212265316324192e-08,2.334012231037909153e-29,2.527100636331395798e+26,1.309376102400000000e+10
7.845904827117919922e-01,1.303327106198814100e+28,1.373409719285234587e-11,2.439404094032895392e-21,-8.792020445014259167e-09,2.892239527147361418e-30,1.666494354883942809e+27,-1.637825433600000000e+10
4.316652715206146240e-01,1.211588053719346937e+27,-1.732689269839937651e-10,4.561179314677881093e-21,1.175269326303407524e-09,1.668840113986691128e-29,2.842462852601601025e+26,-2.633664512000000000e+09
1.343968790024518967e-02,-1.783097463795062638e+28,-1.053937406098048868e-11,4.212717768633197464e-20,-1.183442677188395464e-09,1.979076733518986153e-29,8.447604692585554482e+27,4.235050500000000000e+06
-5.075138807296752930e-01,4.783708547742596008e+27,2.921707320524546958e-11,1.014150391100308763e-21,-3.599219411398735247e-08,3.756508902787182522e-29,2.022011222292870103e+27,7.103600128000000000e+09
6.672537922859191895e-01,-3.941055434527021139e+28,-3.522251379450835884e-10,1.392731105938921824e-20,-2.670719867481352594e-09,3.233828217304223195e-30,5.984904443720577932e+26,9.704938700800000000e+10
7.672361731529235840e-01,2.196829244991984448e+27,-6.761077808725701743e-11,1.293576889171801536e-21,5.021481896960722224e-09,1.135308317899878779e-29,2.474877350456401846e+26,-1.147184025600000000e+10
-4.474673271179199219e-01,-2.695025627278998947e+27,3.101355283696705101e-10,2.458765694142248169e-21,-2.836033408115667953e-09,1.016326698116427380e-29,4.770625526549710836e+27,1.936247398400000000e+10
-5.139399170875549316e-01,1.372884022716621822e+28,7.950175934245962139e-11,7.347894495157415172e-20,-9.003170475807564799e-08,1.388463834535904954e-29,1.426013006832146765e+26,1.324707512320000000e+11
8.264930844306945801e-01,-8.446738138335947902e+27,-7.535637669420225393e-10,5.518008371345091662e-21,-7.281541769543764531e-08,2.773734236482772822e-29,2.787021458435972147e+27,8.174999961600000000e+11
6.883756071329116821e-02,8.762603183334811933e+28,-5.889718157625623007e-10,5.356487624253474921e-21,-7.378434219162954832e-08,6.666421432665823444e-30,3.926124138122321823e+27,2.243682631680000000e+11
4.477167874574661255e-02,2.147132063629141911e+28,1.508504432479185198e-10,1.617959219701970035e-21,1.659803072762144893e-09,6.523832500894130143e-29,3.452356483864215704e+26,8.591593600000000000e+07
3.271530568599700928e-01,2.355008894832423135e+27,-2.583794289634511188e-11,3.790904123845170129e-21,2.933791654058381937e-09,2.949047313501131876e-30,3.917555994434965211e+27,-4.204617216000000000e+09
-5.018824934959411621e-01,2.253672901612515690e+28,-2.267569639002875448e-11,2.644376662935729685e-21,3.007375237729092987e-09,3.111930017361240375e-30,8.321837447822149373e+27,5.499085824000000000e+09
-8.486858010292053223e-01,-4.926718864392808232e+28,3.877062004775666537e-10,1.016467647921290139e-20,7.676545976664783666e-08,2.810292900725549716e-30,9.034289073176485572e+27,-4.494009565184000000e+12
6.601315140724182129e-01,2.129240522279865240e+27,4.459015101598851061e-10,4.312457655931193004e-21,-1.262871474061455501e-09,1.281464884430272529e-29,2.280467668065899093e+26,-1.450413670400000000e+10
-9.066371321678161621e-01,-7.723352935922985685e+28,1.864031151654899077e-11,1.888217947413154025e-20,9.764433883674428216e-08,5.303674781418564299e-30,5.432234973757851717e+27,-1.555703562240000000e+11
-1.908156871795654297e-01,-1.070598614775897742e+28,1.379731190409572150e-10,1.047173416208696811e-20,-2.781151087205557815e-09,2.204458346718529392e-30,4.196223652245842218e+26,1.660738252800000000e+10
-3.146403133869171143e-01,7.355179654103319455e+27,1.683675698860298553e-10,1.323571132690602720e-20,1.228593937696587091e-08,2.561898907334647946e-30,3.628198005711515749e+27,-1.270249963520000000e+11
2.939003147184848785e-02,-3.892690373719415094e+27,6.457602508280757547e-11,7.967471514770386055e-20,-1.616248113123219809e-08,1.130885468683158486e-30,7.235786275926215060e+26,-1.356221952000000000e+10
-2.850133180618286133e-01,-4.232362520986694011e+27,-3.433285253318096863e-11,1.838826540673215253e-21,-1.009588412870243701e-09,1.086684981493369547e-29,3.018139386769905812e+27,-4.545542400000000000e+08
