x0,x1,x2,x3,x4,x5,x6,y
-1.0282453863346206,5.251224968047744e+31,1.2901034749858699e-09,1.1187444736734572e-19,-1.3986469236513733e-07,1.038733628252816e-28,1.2311091846206206e+28,893089989636.1903
-1.0752299831504895,2.8022556934368396e+31,4.5835719513680136e-09,1.194053179105273e-19,1.418971858431461e-07,1.1868239087577045e-28,1.1631873154246607e+28,-2946204710893.215
1.0710145112006475,-3.2554727725739796e+31,-7.2267633398681805e-09,1.215538983675545e-19,-1.2736385064540653e-07,1.0639934485467637e-28,1.2130488346939507e+28,4632510573302.229
1.0483668231955219,2.589141413969089e+31,-5.650603982257487e-09,1.1152645814808148e-19,-4.0151862008074255e-07,1.2417712867429233e-28,1.130423339462141e+28,9577280800505.588
-1.048000618943471,6.334528489343124e+31,6.687253401210654e-09,1.1709192565991765e-19,2.718916254568847e-07,1.2475088721609198e-28,1.2429786215200288e+28,-7637153363989.109
-1.0337864532617647,-4.950194596326712e+31,-4.1773840385257575e-09,1.1098798849376315e-19,2.704795499342287e-07,1.2199025668077512e-28,1.2335228517952343e+28,4787563355769.257
-1.0943530239422914,1.9406660407866313e+30,2.8220382221250297e-09,1.0230603131998997e-19,-4.969296423003826e-07,1.2442162229565482e-28,1.2263270559171585e+28,6167219163436.319
-1.0323120551473939,-3.471643320173691e+31,-5.949548697445961e-09,1.2444653459038814e-19,2.5060872067603696e-07,1.2400964280294649e-28,1.2377840924699375e+28,6205913955759.249
-1.0686476042511233,-7.831117221201922e+31,-7.337977863980782e-09,1.1467090073558725e-19,-3.606279609989464e-07,1.0752092998849033e-28,1.2375733443411612e+28,-13150652515170.814
-1.0603776127189286,9.915591458896274e+30,-5.653902062971296e-09,1.1198119960100401e-19,-3.1393908234417513e-07,1.2414942907579215e-28,1.0211988532348597e+28,-7580179563364.27
1.0769839362973392,-4.647337638203493e+31,-6.651742825433039e-09,1.1235037800394396e-19,-2.266663338690818e-07,1.0958289850506655e-28,1.1786077782825037e+28,7408988432019.329
-1.0548873418581468,-7.895989168991543e+31,-1.0652698242029448e-09,1.178279000868469e-19,2.004000994522423e-07,1.1353538372178773e-28,1.02833324028979e+28,991750460872.0776
1.064867664814347,5.512590039945e+31,2.8926756233367816e-09,1.1476666453265553e-19,3.466947885451685e-07,1.0505419152271435e-28,1.155783008365297e+28,5082756546840.294
-1.049602883237652,-4.8259711100374393e+30,-5.444075218189398e-09,1.2205247330123059e-19,1.7885428290657964e-07,1.2209232605440598e-28,1.240315831907927e+28,4185333917608.5083
-1.0228084089471765,-2.4577370568117047e+31,-5.717115932838483e-09,1.095776960364431e-19,2.23461312588983e-07,1.0719280598460029e-28,1.1955038349549022e+28,6095060195114.028
1.0902112615558235,5.407465261945362e+31,-2.662476929246175e-09,1.1675570223331724e-19,-3.235769207231981e-07,1.1869298065590636e-28,1.2081459158452609e+28,3956571543085.725
-1.0313831799394886,2.8085278321468444e+31,2.351091084689019e-09,1.0655958463293829e-19,1.1072512886763554e-07,1.0380264074710814e-28,1.082768454399546e+28,-1293294098434.984
-1.0118204854846264,-5.330181319613764e+31,5.676433465588895e-09,1.1392956020481988e-19,-1.7519733010382012e-07,1.107978301382743e-28,1.0813808426801625e+28,4540934654651.126
1.0168100895573207,4.116687805551095e+31,-2.2199022435571833e-09,1.2369028541833374e-19,4.994837529154767e-07,1.2437008884363167e-28,1.0521297190972028e+28,-4532618040620.879
-1.0942991334422936,7.413619050189449e+31,7.162144431844674e-09,1.1181386471316903e-19,-2.9919762952993484e-07,1.2159582226868291e-28,1.1453788963242777e+28,9642477383155.752
-1.0257187154111898,4.668271767408447e+30,-6.19647528105681e-09,1.2172669627163206e-19,-1.0653573383342497e-07,1.1346521412226438e-28,1.1709886135720516e+28,-2983840266159.077
-1.0307539277217739,-2.791140214016097e+31,-7.042985537651906e-09,1.1364694165528329e-19,-4.424285437587143e-07,1.1019111072632973e-28,1.1597677368985438e+28,-14573986963410.844
1.0574788418245946,-4.575451098486389e+31,7.848144180103608e-09,1.0360919695417768e-19,-3.499799024389225e-07,1.1469387955108637e-28,1.067951240547277e+28,-12662268741251.428
1.0252121960994172,5.358318945236359e+31,-3.636684799871856e-09,1.1892017174320187e-19,1.5463161491285665e-07,1.1424078162209314e-28,1.2545116164407908e+28,-2523286448838.0693
1.014330660336569,1.796588950489224e+31,6.259788954561654e-09,1.1101649093580616e-19,3.678016321449589e-07,1.1143394859831022e-28,1.238371344661198e+28,10478651126504.207
1.0646477004270223,4.240315221266159e+31,6.873794090106044e-09,1.1719335793921757e-19,3.4149994050166487e-07,1.2557558105534657e-28,1.231202635614529e+28,9950797286409.475
-1.053387327891893,-7.462376154715069e+31,3.1402783749966426e-09,1.0845976758986576e-19,-4.6264105396118194e-07,1.174477958552204e-28,1.1305019984038067e+28,6515166820755.616
-1.043036192253314,2.817115800800176e+30,-1.810973281345912e-09,1.2087248198466473e-19,-4.460931990167503e-07,1.198649123814372e-28,1.221097409513274e+28,-3514916038461.106
-1.008333624783743,3.058545216210168e+31,-2.1496950886875985e-09,1.0617615078869287e-19,-3.127228079951516e-07,1.022242199133327e-28,1.136308012660782e+28,-3315559838345.75
-1.0020177234470127,-7.210966043681536e+31,-5.833912432898351e-09,1.1198920535255812e-19,4.7141455285922785e-07,1.2340690144640417e-28,1.228715170195243e+28,11165260264969.127
-1.0805034596433827,3.3810649021545384e+30,1.2006554421165995e-09,1.1680059424157653e-19,1.0053120926958085e-07,1.024689907162113e-28,1.0364337969596516e+28,-636389503515.9065
1.006898984784787,-8.29606778139692e+30,-3.734390637616385e-09,1.24725534247419e-19,4.784099832602256e-07,1.0885338131417533e-28,1.1333069079439504e+28,-8262927886664.087
1.0184983298848909,5.298913108266194e+31,-3.2138307250615977e-09,1.2582629527846116e-19,2.859770138848524e-07,1.0652619386893184e-28,1.12867103303124e+28,-4393676130824.9414
1.0437093124753178,-5.551815652367462e+30,-2.8850308731446514e-09,1.0451760677342888e-19,-1.5096396268643867e-07,1.1447257487187957e-28,1.1947538929617084e+28,1985509015126.5676
1.051031610910228,-2.666901636616301e+30,-7.673010735251265e-09,1.1280142007644665e-19,-4.045845080638218e-07,1.0490419174132523e-28,1.0692054666402753e+28,15551346408594.842
1.0835573726633256,-6.591158001360184e+31,3.2677551914595666e-09,1.0589816948977715e-19,-1.9912844238747567e-07,1.182005471706018e-28,1.123606595148494e+28,-2982532870768.541
-1.0879511748128703,-1.131167146389592e+30,-5.335648549517246e-09,1.2032649339430292e-19,2.385917333316925e-07,1.0110612341580128e-28,1.1103872955040945e+28,6849274289962.387
1.0089570101746825,-2.5821962992700673e+29,5.905531894586229e-09,1.1801083419975588e-19,-2.5119636156093307e-07,1.245389961475527e-28,1.1646388204317933e+28,-6009103297966.379
-1.0460295098166918,-5.251410290813339e+31,2.586206432797158e-09,1.085217163783538e-19,2.424435103676065e-07,1.043859497601418e-28,1.160953923581332e+28,-3141562073104.9624
1.0457587465146168,8.17846184405036e+30,7.63044441751787e-09,1.2032473937590812e-19,2.2780429339112612e-07,1.020324817146928e-28,1.0314131222131482e+28,8907889026125.016
1.0226968350901624,-3.257518092551881e+31,-7.313580153979867e-09,1.0789585815695221e-19,-4.003975062760512e-07,1.246763726741112e-28,1.1777185387972653e+28,12010308066164.588
-1.0424917933432012,1.6747650672158502e+31,7.667144573409005e-09,1.192751889751254e-19,-4.049830058012642e-07,1.2568124536221014e-28,1.1351269698444001e+28,12877828159972.506
1.0139733969782945,6.388960731020181e+31,-5.877502505340291e-09,1.0596463720407135e-19,-3.179294881154293e-07,1.0503498819739416e-28,1.1590155593231208e+28,9019577777260.947
1.0924374095238436,-1.8933807589880667e+31,-4.958418557098251e-09,1.2311800667530229e-19,3.1064409259141323e-07,1.136785332252142e-28,1.2349609564912337e+28,-7401067927595.77
-1.0511039070996628,2.6876813205318303e+31,5.79243412969453e-09,1.0636767556627381e-19,-2.2907335744571088e-07,1.0662109207041212e-28,1.1924053564853606e+28,6540458784236.883
-1.013532567364274,-7.85186383807417e+31,3.7074266943557323e-09,1.0102212341329123e-19,1.652490132375236e-07,1.2318175466427949e-28,1.0890026128639508e+28,-2520419168708.5723
-1.0346446404197913,6.362409480578276e+31,-1.0162928542955428e-09,1.2389281358335891e-19,2.0510860109404328e-07,1.251476276924002e-28,1.0119755336962223e+28,861670728291.8333
-1.0528957568440054,2.1246621381852954e+31,5.253279785134272e-09,1.241473551083256e-19,2.0885477499936041e-07,1.1462980293770577e-28,1.1486771003049517e+28,-5038865597234.015
1.0411918426635343,-5.7500463926828065e+31,-6.518950082655631e-09,1.0232548607402389e-19,-2.417655261211674e-07,1.0654374835838694e-28,1.2143973091436512e+28,7700959136879.487
1.0313760794902147,4.920069777337207e+31,-7.695852831095518e-09,1.0596627451287628e-19,-4.06925714150235e-07,1.0758726230287375e-28,1.1771541762017234e+28,15010601341507.45
-1.0390699602443771,3.714669048938114e+31,-1.0488586693324347e-09,1.0802109874694442e-19,-3.51814635525886e-07,1.1469128348432913e-28,1.1368744923350108e+28,-1671534155898.629
-1.0584368808426776,7.1584198239903e+31,6.326022934437633e-09,1.1930215368657077e-19,1.2853662742911942e-07,1.2542801681793618e-28,1.0691312957413174e+28,-3430821126580.8325
-1.0078902449008322,-3.3075109251131455e+31,-1.4620828575543742e-09,1.2547521102431922e-19,2.6469504235643405e-07,1.0243135888306323e-28,1.063498811336452e+28,1904005086637.684
-1.0895341456841159,6.3906436210049985e+31,7.790533700464424e-09,1.162443462295394e-19,3.5486513071484654e-07,1.0997992806231946e-28,1.0602712875669988e+28,-13693925363532.223
1.0540468638286058,-2.8989160063584573e+31,2.287547367294923e-09,1.053733266389507e-19,1.6081937293840306e-07,1.190003543956053e-28,1.015385043118134e+28,1629259004698.0242
1.0556440011473558,-7.453479547719041e+31,7.877898825107243e-09,1.0405549119446823e-19,4.5398675109177493e-07,1.0657510148777815e-28,1.2337455054235766e+28,17712722197239.062
-1.0359284021299804,-6.767462792043644e+31,1.4866816993134225e-09,1.1374270443998404e-19,2.72781026846016e-07,1.011052778336019e-28,1.1052105224469924e+28,-2077581517086.1306
-1.0431356904440718,-3.755988677448217e+31,-4.77938184043066e-09,1.1122159062697684e-19,-1.9562039836070227e-07,1.1641475161736872e-28,1.2148029693109357e+28,-4188790707186.339
-1.0195385201535736,1.1971293605741097e+31,-6.645123417525979e-09,1.023503251039009e-19,-4.168894577661654e-07,1.252427606991007e-28,1.2149134665554544e+28,-11275737979813.518
1.0669786748753405,-2.1634107030399954e+30,6.430777560896239e-09,1.0616674582107459e-19,-3.4954381958136183e-07,8.41117585246225e-31,1.1660324623837238e+28,-1425719685985276.0
1.0319662151525744,6.156898241135216e+31,-5.441121772703936e-09,1.135369837242181e-19,-4.831458011549337e-07,1.1603429332934238e-28,1.0753979546200867e+28,11690034080280.7
1.0934225368029005,6.024692926488343e+31,3.2449968201730674e-09,1.02274836265493e-19,-2.6999118393751205e-07,1.1642098654451028e-28,1.0985042186724853e+28,-4114249348662.7017
-1.02768801627459,-6.7027308958442245e+31,1.1889403581088535e-09,1.138582347789673e-19,-1.1782638925407438e-07,1.1972141360814153e-28,1.0192277423397603e+28,601259704225.7349
1.0299476050357506,6.198267520346518e+31,-3.2853953929372925e-09,1.0110610777574834e-19,1.0523876031185012e-07,1.0337616251401505e-28,1.0753551165986356e+28,-1722376523597.8108
-1.0798580885685456,2.9186923096776976e+31,5.508036445445219e-09,1.1479524111723308e-19,3.7319817324186456e-07,1.1440890989723208e-28,1.0543799454779796e+28,-9700925221442.791
-1.0204946228975333,-1.0632892463640538e+31,-3.371793465178056e-09,1.189153950982945e-19,-1.8715489417877795e-07,1.236919068749625e-28,1.2277577200575454e+28,-2603164382529.7134
-1.02163660083046,-4.902183327054923e+31,-1.92759132774585e-09,1.2073476324242981e-19,1.3156214242684365e-07,1.2570885117637363e-28,1.2151888586252526e+28,1030496429025.9155
1.0533938192659313,1.131476002658001e+31,-3.145849978637509e-09,1.1223094341185931e-19,3.5802870721936523e-07,1.0370256084876474e-28,1.0722472757572926e+28,-5720409870060.153
1.0597106529428166,6.317881658601468e+31,3.2156574852522246e-09,1.2501241766993817e-19,-2.3262736222328286e-07,1.1413343503207534e-28,1.0341452695787475e+28,-3472761804894.821
-1.0107655111540914,3.074565300101444e+31,-7.923064147551432e-09,1.1771279663168865e-19,3.915472253224363e-07,1.1107391155002977e-28,1.0521181303145712e+28,14115155786681.121
1.0484866348710153,-6.781035285284847e+31,-4.294235809814001e-09,1.0060329620222996e-19,1.7385329075734432e-07,1.10395833536919e-28,1.0283313423319755e+28,-3545267627327.539
1.086640949917682,6.649245668584252e+31,5.842696941444276e-09,1.0749418146473097e-19,4.963539771286114e-07,1.1912323566513416e-28,1.1382545021399652e+28,13227094508107.46
1.0709779666700634,7.3583834146767375e+31,2.237563689716272e-09,9.219955276318536e-22,-3.3260455718439453e-07,1.1002009134088593e-28,1.0007061801062183e+28,-3622281022670.5757
1.084333734700344,-1.2277861535833682e+31,-4.455408165451586e-09,1.0326737826548276e-19,-4.5827706368639647e-07,1.184915286283784e-28,1.0204335890345974e+28,9342460915711.863
-1.0490352984320288,-1.8704477207708587e+31,-2.512831718915531e-09,1.2229196886604389e-19,-4.0181450096069565e-07,1.1545944184476003e-28,1.1322548346061118e+28,-4586904135758.25
1.0474169599560794,4.57612162267189e+31,-7.867748870462458e-09,1.0005907931182195e-19,-3.1749406937064035e-07,1.0733365027350725e-28,1.0849064775559071e+28,12188206770495.684
-1.0908553997197068,8.352016389179274e+30,5.6515772266390985e-09,1.1992932399956219e-19,-1.1664735175742835e-07,1.118888252419048e-28,1.0568012914905294e+28,3213623731862.8677
-1.0575774971182075,-1.6255853258447554e+31,4.471515744860868e-09,1.1877405923368237e-19,3.153601829001666e-07,1.1836946939836097e-28,1.1894892150297801e+28,-6299471682537.521
1.0611928703145432,2.2545363187531327e+31,5.765490612684886e-09,1.0118711373403523e-19,-3.657571545503488e-07,1.2249630095491025e-28,1.2482730813607022e+28,-9134198659751.832
1.0219999694828563,-7.022900872987337e+31,6.333427208969829e-09,1.1409587119059745e-19,-3.6667343633229993e-07,1.0653155691463595e-28,1.0963718502990856e+28,-11139375532227.164
1.0628284383727686,6.119838212893837e+31,-7.3969926683981166e-09,1.1350772315861467e-19,-3.117438352699781e-07,1.1682930010946517e-28,1.0680990671525818e+28,10489009001221.498
-1.081429226190896,6.0377015475077744e+29,6.739558915885068e-09,1.0379200221668081e-19,4.24430784709817e-07,1.0005437619837591e-28,1.036586295019942e+28,-15458607443076.996
-1.0399629792427527,-4.271000802461779e+31,-1.2933724350298747e-09,1.246929585288994e-19,1.8645185213826444e-07,1.130557333405966e-28,1.0804390644442556e+28,1109138026122.78
1.0861810490016823,-5.413251957118836e+31,-6.203645420775637e-09,1.2042233722619535e-19,1.8108954054782673e-07,1.0571127596170271e-28,1.2083734271102847e+28,-5771533816041.162
1.0340707194268504,7.143045180344509e+31,-1.864400842818382e-09,1.0836086013719931e-19,4.733966513078633e-07,1.111937106650204e-28,1.0223467607166742e+28,-4103972990943.84
1.0429428392513744,2.2726731955573136e+30,2.392986202046893e-09,1.1341651281119393e-19,-4.691789960006935e-07,1.0407707856893053e-28,1.2302792790635547e+28,-5625409909494.828
-1.0710747942713263,4.090843777107427e+31,-2.5699460240940583e-09,1.0502326255590234e-19,-2.1242683335506563e-07,1.1200148892829729e-28,1.0826826592810273e+28,-2610353860862.291
1.0586296840913298,3.8953502249027713e+31,-6.374640463672433e-09,1.2120190365234449e-19,4.2592607717250785e-07,1.072018169725175e-28,1.0366186199440524e+28,-13406081369714.955
-1.0651605632854804,-4.427193832739591e+31,-6.456266935513247e-09,1.173847988620091e-19,4.070720064323692e-07,1.1624712757029244e-28,1.0174941084581121e+28,12040806257816.582
1.01611649926261,4.905338564434352e+29,7.506797846439533e-09,1.0404173319368914e-19,-4.335396472474795e-07,1.0396073905042081e-28,1.1761540373769814e+28,-15904780874791.664
-1.0823970032797656,2.077131377415007e+31,7.34538205564887e-09,1.2547344175667098e-19,4.814145263353144e-07,1.1781959293966627e-28,1.2053878082034665e+28,-16243239503680.188
1.0937948170424807,-5.187490310870032e+31,2.4678300379122763e-09,1.2545075227545714e-19,-3.97421584858487e-07,1.0824621274336575e-28,1.0366602456286953e+28,-4955184756611.554
-1.0498170657314227,3.5802868003052676e+31,3.8333696173810224e-09,1.094607995369612e-19,3.9935592085888163e-07,1.106068069565529e-28,1.2092493929504933e+28,-7265116814404.937
1.0407739277739156,7.486702315465844e+30,-3.4478503183471935e-09,1.1203764649384776e-19,4.6666040461750624e-07,1.137914743017965e-28,1.0178314305495277e+28,-7358106020218.587
1.0227954206933723,7.550267303672316e+31,-3.7752556272455066e-09,1.0494342964091515e-19,-1.7303514679142877e-07,1.121178879038128e-28,1.2237695375516423e+28,2979645247836.296
-1.0800950792631718,-3.5992902896845185e+31,-7.4231892102717796e-09,1.1401068024911396e-19,-1.9945144810563783e-07,1.2506978257760192e-28,1.1387726778717883e+28,-6393038521001.698
-1.0173456696534418,-6.790795362897214e+31,4.811901285811044e-09,1.020552724533433e-19,-3.517422855915161e-07,1.21348619169326e-28,1.1157861669509502e+28,7094879062640.322
1.0503828239481183,-7.677380534955584e+31,7.759317586176286e-09,1.035078152853124e-19,-1.0806212414438508e-07,1.1739378721727986e-28,1.0751354675319561e+28,-3751194043486.745
1.093030422495357,3.0832609208324365e+31,2.7126365086399697e-09,1.206435793723381e-19,-1.5211488065004032e-07,1.0036981496862083e-28,1.0273928295426676e+28,-2246789751634.508
-1.0983896910108721,-5.391948938264505e+31,7.189169579214207e-09,1.029716356851652e-19,4.7507475106389424e-07,1.185570167347284e-28,1.2296751118681196e+28,-15821216273725.023
1.0188144263519983,7.695755273647139e+31,5.034795562998972e-09,1.0571125198755259e-19,4.247684387521434e-07,1.2546333584234176e-28,1.0287777886368688e+28,8683250715971.688
1.0097714134641729,-9.92908991392655e+30,4.860634604133169e-09,1.1795293821918981e-19,2.4028384267009633e-07,1.034261367087456e-28,1.0283988690467663e+28,5701384312079.154
-1.0009355672134062,-4.286616468068484e+31,6.275948884403984e-09,1.2512353407647137e-19,4.5176811716256667e-07,1.0417922563037896e-28,1.044509197493558e+28,-13620403601462.17
1.000144880027523,2.325452184813184e+30,4.443094901083088e-09,1.0644239703630128e-19,2.0559502918218737e-07,1.1733003633165077e-28,1.0964397750688174e+28,3893336263936.0815
1.0446650836767757,3.9086166353319338e+31,-1.9377114006947676e-09,1.054323139870315e-19,-1.3122247939337563e-07,1.2317057596188833e-28,1.232170034988521e+28,1078294636978.9808
-1.0626514382067298,-8.589522096613287e+30,-7.3485030621597715e-09,1.2155284707311246e-19,-2.444031204509087e-07,1.2569806069088233e-28,1.0271997498068206e+28,-7591679889735.823
-1.065267879002387,-6.670926182762591e+31,-4.992544068733315e-09,1.1975944776819952e-19,-2.810715779513733e-07,1.1036521657406613e-28,1.0059573376703675e+28,-6772288569907.417
-1.0507092375919582,-2.132768676757249e+31,-3.765611710367987e-09,1.0973062662051242e-19,-2.4970843792470266e-07,1.199701003291958e-28,1.0375477396448854e+28,-4117639169609.6704
1.0122641469211269,-1.551308902214034e+31,-2.063284637754575e-09,1.2172195167501777e-19,2.3203353779675065e-07,1.1244312476878841e-28,1.2132756128356262e+28,-2154968169234.8396
1.0110163162622625,4.8851904630418385e+31,3.2172654131548793e-09,1.1218800708270882e-19,-2.697516256821149e-07,1.0387557831054073e-28,1.1709483026894242e+28,-4223433642071.312
-1.0249486406227235,-2.3788372596085895e+31,3.2455662262568034e-09,1.2514670080399936e-19,2.331275705666303e-07,1.1302087959349608e-28,1.1635512775152874e+28,-3430816882554.0303
-1.0606836088278762,7.611451521735063e+31,7.83200618887514e-09,1.1751098523679092e-19,-2.0917875850114823e-07,1.1677671789998598e-28,1.2336114785416438e+28,7440295768415.11
1.010456378241729,4.593951676991877e+31,2.3188530925611088e-09,1.1152775367729979e-19,-1.565249037984134e-07,1.2347636103245645e-28,1.0339924357802991e+28,-1485116191442.4812
-1.0059960209122203,-1.6697639208784776e+31,-7.80068067190967e-09,1.1995308646489806e-19,-3.411177631599829e-07,1.0631797332481565e-28,1.1535020358497272e+28,-12589150143239.734
-1.0487629038479527,7.481944520725025e+31,-1.4466340526051553e-09,1.157933720935863e-19,1.2578966244562796e-07,1.1553677481498816e-28,1.2486129774103132e+28,825906182449.9717
-1.0447591675965593,5.61931896677271e+31,-3.55788450457324e-09,1.0850524211942762e-19,1.3580340830032401e-07,1.2357917774927335e-28,1.2333497047655129e+28,2042412263415.4336
-1.0952070453870668,1.4548726452335232e+31,5.620283087143017e-09,1.1784157042153879e-19,3.7694105372434096e-07,1.0798443723676572e-28,1.0975719474788523e+28,-10743275063890.555
1.0920552480283847,3.0098716669839866e+31,5.465378738754431e-09,1.2305180883933733e-19,2.087632471765475e-07,1.1237152513362361e-28,1.07406051113776e+28,5544120305299.162
-1.0758060006731054,7.886900557415597e+31,5.555420057416061e-09,1.0458750581036239e-19,4.293846796511487e-07,1.1376326902531264e-28,1.0126802675981755e+28,-11278863763245.068
1.0356167723815521,5.953872805055908e+31,7.523456414224403e-09,1.0781919257074078e-19,2.1156729751561693e-07,1.0516901172486325e-28,1.181348914977377e+28,7836952866380.659
-1.093587455740205,5.83720131816302e+31,1.7508235788081802e-09,1.1706514153834299e-19,-3.256134842734402e-07,1.1168331144973722e-28,1.1597285405685275e+28,2791129648891.9463
1.0418377250222857,-2.25775950272501e+31,-1.701369914708164e-09,1.201860943183085e-19,-4.110617010702075e-07,1.1181567681541897e-28,1.1108156327711392e+28,3258165574752.637
-1.0050364791709474,6.588765165875245e+31,2.5646032865160546e-09,1.0431199904345421e-19,-2.671768332900348e-07,1.0397463849449387e-28,1.0938801807381705e+28,3311642162232.423
-1.0503084742765338,-6.773849590362739e+31,7.595348521064703e-09,1.129888090712858e-19,4.7910338460239e-07,1.0597522435617703e-28,1.0310379589253073e+28,-18032646737786.76
1.0656475530931209,-6.542137438220022e+31,4.175617087326778e-09,1.2237065029545592e-19,4.2959147522110014e-07,1.1604996557735345e-28,1.150297110789657e+28,8235972753972.07
-1.0229064931768825,6.260098293418668e+31,-1.4404272286170971e-09,1.0916136221668003e-19,-4.29145179720577e-07,1.250758498445679e-28,1.255252448133638e+28,-2527714608621.2983
-1.0696995099479374,4.067602105169954e+31,-4.2626837635252624e-09,1.0515961654555202e-19,1.4194024952847716e-07,1.0295199667898725e-28,1.1857606342821185e+28,3143299087459.1484
1.063387274311081,-6.72861983066094e+31,-1.1745291756776477e-09,1.216767861095979e-19,3.074660731130593e-07,1.097665298618483e-28,1.0099809302971915e+28,-1749252643125.2766
-1.0825234522329794,1.8323088902806959e+31,7.264423392509438e-09,1.0642820451749278e-19,2.7100894443299914e-07,1.170032735198893e-28,1.2180934516939913e+28,-9107393019450.879
-1.0477410312940212,1.9131078424270502e+31,-3.979439040617938e-09,1.1772957655642596e-19,-3.6907191647072466e-07,1.1579676983831727e-28,1.198384956421702e+28,-6644470348749.3955
-1.0874262747746875,-2.709321544835812e+31,4.134023854465335e-09,1.0299813582360374e-19,3.5401400563299333e-07,1.1371216537517056e-28,1.2267364246360703e+28,-6997716105923.115
1.032072660217484,-9.338688605341928e+30,4.34089356005658e-09,1.1017283770544122e-19,-3.2361893666099316e-07,1.0425020862071604e-28,1.05860372420301e+28,-6953707342367.102
-1.0191457514274216,-3.4929553524850617e+31,4.553759770071026e-09,1.1831780829966333e-19,-3.7194478418246225e-07,1.1837807551435346e-28,1.0329563140877102e+28,7290941545434.031
1.0215189902454398,-5.813059966505848e+31,2.966729808561408e-09,1.1172519383270158e-19,2.2905015401153112e-07,1.0905750598422642e-28,1.1023753355142723e+28,3182507755919.708
-1.0145481353405161,4.077891237261071e+31,-6.399855806928389e-09,1.253697566982793e-19,1.5369676681062138e-07,1.0692862402628417e-28,1.2438224584264953e+28,4666417626647.899
1.001680244795451,-2.744426295501963e+31,6.808053267356554e-09,1.0670443725841561e-19,3.544107752543082e-07,1.0052186325340825e-28,1.0480472164543735e+28,12021770849546.2
-1.0015511085058324,-7.384179655885262e+31,2.1256944036757856e-09,1.0691097930119532e-19,-2.6507805511111286e-07,1.0407378517527673e-28,1.0770942706567017e+28,2711292512836.452
-1.0127149686741321,-3.2758585045878625e+31,-6.8172825801533495e-09,1.0997703684462387e-19,-1.2091845718111837e-07,1.1266860643048543e-28,1.0961896460653073e+28,-3704744008201.7544
-1.0292004675972355,-7.883264275824556e+31,4.5163900867251615e-09,1.1414889881187568e-19,1.0262119732419011e-07,1.038843160847868e-28,1.0914083503272676e+28,-2295876470304.2812
1.0414846459453873,1.775595808722322e+31,2.6419111196954177e-09,1.210968820997342e-19,-1.563518911272149e-07,1.025007765156515e-28,1.033204382534065e+28,-2098539083325.6616
-1.099175321172405,-1.0409278088588489e+31,-2.93166887697498e-09,1.0694506207671345e-19,-4.280181351663133e-07,1.0984874741912054e-28,1.0281585729864656e+28,-6277965882565.608
1.0827021697876433,1.7052776651469316e+31,3.681290896979464e-09,1.202676679341226e-19,-3.520005866021864e-07,1.0273803147235673e-28,1.0259241964679152e+28,-6827965145159.134
1.0026617627684653,3.8227150454598028e+31,6.730733911928572e-09,1.1781784997928775e-19,-2.996172210837213e-07,1.1078878561552286e-28,1.1419271748668586e+28,-9125524784259.514
-1.0645152306082313,3.499712732364956e+31,-4.0552722388173185e-09,1.220021424677292e-19,-2.709265280275011e-07,1.1123937375428618e-28,1.2324971868470998e+28,-5256962689430.995
-1.0927974008115353,3.1574813025117626e+31,-6.9349188126875025e-09,1.2050593313147396e-19,4.314983479679964e-07,1.2454402829140674e-28,1.2415555350250817e+28,13128262975829.098
1.0482809343718766,5.974754096263447e+31,-1.6705523055328913e-09,1.0200841942053658e-19,1.6168229262204078e-07,1.0076878121017983e-28,1.0207315336767577e+28,-1404896150380.8196
-1.0524198418201995,4.763519284833862e+31,-2.430953594294328e-09,1.150847976791974e-19,2.5687408644666927e-07,1.0989791642998871e-28,1.2219658121519696e+28,2989967972227.6777
1.0607961881965449,3.396053974717189e+31,-4.2723812956920385e-09,1.2304473549419522e-19,3.643739289267785e-07,1.0811335311997151e-28,1.1177924819243392e+28,-7637301193269.298
1.0155983748460247,-2.8442218886231746e+31,-3.103416096620203e-09,1.0040456200091132e-19,4.981330919798428e-07,1.2300836697517586e-28,1.1894701893948028e+28,-6381793550148.381
1.0171396955908072,-7.914914816856088e+31,6.192129540870214e-09,1.0365561084869008e-19,1.7340540821924864e-07,1.1147774973414424e-28,1.2250033637244052e+28,4898522261684.803
1.0247820128491842,9.186087748128857e+30,-7.451879773274293e-09,1.1732845993990618e-19,1.1015022622990408e-07,1.256838014934209e-28,1.1130905623935123e+28,-3346365877570.3496
1.0588504296345849,-4.973203759564254e+31,3.0374195733158565e-09,1.0790075512396522e-19,2.9221026991245175e-07,1.10473730488391e-28,1.1366841904486818e+28,4253494392553.5835
1.000817934017662,-6.4150613669919995e+31,-3.91671025730083e-09,1.1954692456119465e-19,-4.3596217272487215e-07,1.10970368830977e-28,1.0470217039435769e+28,7699957135983.287
-1.0937655331039902,2.2304772546256126e+31,6.540790205446698e-09,1.1797805890972313e-19,1.821740037540297e-07,1.025363542655766e-28,1.2206469172438219e+28,-6355255115390.087
-1.0629060650857312,-7.300946163217026e+31,-5.8998966674563804e-09,1.0600309890808121e-19,1.7251884977282584e-07,1.1885187103981055e-28,1.106127403197348e+28,4551345720194.29
1.0149397985002557,6.489713600206167e+31,-3.480902471401075e-09,1.168173243219534e-19,-2.5905653306811417e-07,1.2381168184892943e-28,1.140630769150093e+28,3696026431758.2075
