x0,x1,x2,x3,x4,x5,x6,y
-5.556712746620178223e-01,-2.404197211691945950e+27,2.165333364001487126e-11,4.822631800039643125e-21,-3.917341562242881992e-09,1.849948547425790578e-29,1.809221536148716480e+27,1.273926912000000000e+09
4.106277227401733398e-01,-4.583015646066170750e+27,3.652680241605921196e-11,3.759070191062166231e-21,1.101640823009120140e-08,7.750043658926148118e-30,8.786601836593688219e+26,1.066021171200000000e+10
7.429926842451095581e-02,4.383155946926066804e+27,1.124093179649676699e-10,7.670790909616025095e-20,1.619423262155805787e-09,9.399637112384226929e-29,6.352390148980338342e+26,7.194591200000000000e+07
-9.085046499967575073e-02,-2.125773419837723383e+27,-4.299096148518977145e-11,2.756633351943236740e-20,-4.413809318037920093e-09,2.317584800928670557e-29,4.530207856658457237e+26,-3.719223360000000000e+08
1.721384525299072266e-01,1.941088248490977058e+28,-2.692479572630190887e-11,9.805492685257355831e-20,-3.021949579462557267e-09,4.417546740378874915e-29,1.521846517072958574e+26,1.585281440000000000e+08
-1.858784407377243042e-01,-2.217180135775958594e+27,-7.316099809306919610e-11,5.162680579981364345e-21,-1.554276352067063272e-08,7.329020477218684741e-29,2.326521809320322359e+26,-1.441985664000000000e+09
-2.241477817296981812e-01,3.649929450821966318e+27,5.376171174908961348e-10,1.757908849330244087e-21,-7.067375573654999243e-09,4.153490610720893891e-29,3.858949286560240363e+26,1.025232691200000000e+10
-7.003781199455261230e-01,4.037122772006362475e+28,1.868215304678955135e-11,5.094829555428925052e-21,2.614348737495220121e-09,1.033765993762853800e-29,4.477736978584505956e+27,-1.654515200000000000e+09
1.173106953501701355e-01,3.379760208005847302e+27,1.911647368180169337e-10,2.985982747705488361e-20,-7.220329223400767660e-08,3.463844061816628993e-30,4.400543700315992838e+27,-2.337297858560000000e+11
8.773397803306579590e-01,1.349518638803098355e+27,5.081354226277312591e-10,5.972008954704878435e-21,5.940928105019338545e-08,9.826566278636775290e-30,2.443900102068302870e+26,1.347627384832000000e+12
1.028587855398654938e-02,-9.286677248504236550e+28,7.035669269406241710e-11,2.901568966194451887e-20,5.086779886198655731e-09,2.083286696323902811e-30,1.482418722990972884e+27,8.835084800000000000e+08
5.512692034244537354e-02,-2.085571176099291145e+27,1.528715869170138575e-11,3.709372307442928026e-21,-1.059948306902924742e-08,3.306473843416679015e-29,6.734864350308821827e+27,-1.350766080000000000e+08
4.843700677156448364e-02,5.382377409023334720e+27,2.991086545112153772e-11,1.844678681948314534e-20,9.906004549975477858e-08,3.926427382322838321e-29,1.043656864665735022e+27,1.827583488000000000e+09
-6.795004606246948242e-01,-4.975109307920259702e+27,-1.746731752294561346e-11,3.269248486652285239e-20,-7.528995205063893081e-09,7.721477453489301348e-29,1.697619029650678872e+27,-5.786588160000000000e+08
9.498598575592041016e-01,-1.942339882212471139e+27,-1.114843807548115961e-11,3.236326779052031432e-21,1.397258531099510037e-09,9.424337314384270134e-30,4.800434579529109933e+27,-7.849997440000000000e+08
5.309913679957389832e-02,1.336605180081738721e+27,-1.576698147043309461e-11,1.021833255131017654e-20,-3.366030298934674647e-08,6.670964671311977553e-30,8.913722039354435481e+26,2.112201728000000000e+09
8.192105889320373535e-01,-4.397891206092145994e+27,4.486993415708795396e-11,1.371207567516672274e-21,1.164230045702652205e-08,1.804601059868243283e-30,1.621985755634991224e+27,1.185710325760000000e+11
2.259136736392974854e-02,7.286512785608370589e+28,7.887624997593434273e-10,5.995142950771870508e-21,1.792483939055955489e-09,2.472291819327397561e-30,2.446793695237193098e+27,6.459728896000000000e+09
9.338433742523193359e-01,1.193963473650304991e+28,3.695526107350133316e-10,1.062931126098475294e-20,4.592755686871896614e-08,3.905190995420430940e-29,3.083008764257655052e+27,2.029324042240000000e+11
-8.215694427490234375e-01,8.305323332231554224e+27,2.623633532650160305e-10,4.596961338519335111e-21,-2.780612362585088704e-08,3.197566191411865006e-30,7.652531428690646508e+26,9.372131000320000000e+11
7.505720257759094238e-01,3.205805404385011010e+28,-2.175558691530632416e-11,1.035220656357305561e-20,-1.076480571349236470e-09,2.102174351473819195e-30,2.669048479552543387e+27,4.180908544000000000e+09
3.177451491355895996e-01,4.753281927286399633e+28,6.456358364603786981e-11,1.220202636689884328e-20,4.136187214953679359e-08,3.915836497956392934e-30,3.507921028493280667e+26,1.083458273280000000e+11
7.124029397964477539e-01,-1.221124282535691827e+28,6.554898984711954313e-11,4.601581836942911344e-20,3.830411543503942084e-09,8.736719386610880308e-29,3.357029982384269802e+27,1.023667200000000000e+09
-7.842473387718200684e-01,-2.572641367804759580e+28,-5.009912970588281667e-11,5.529858783751550813e-20,-2.016899536272376281e-08,2.136483552111043334e-30,2.449207119657844666e+27,-1.854547558400000000e+11
7.989264130592346191e-01,-5.807859559591675889e+28,4.446169474259242804e-11,4.079638302122766788e-20,-1.040147856734563447e-09,1.152249053478279645e-29,1.248517605251430143e+26,-1.603287936000000000e+09
1.325827389955520630e-01,-1.571793876868277574e+28,-3.206200929750657735e-11,8.156424931395499690e-21,-6.832016907765137148e-08,2.086385938901597208e-29,2.978833544112991416e+26,6.959883264000000000e+09
7.134508490562438965e-01,-7.874848813876685338e+28,1.508606850553206868e-10,9.362669945380188707e-21,2.031935508739479701e-08,4.000199827916037580e-29,2.065326686135134155e+27,2.733621452800000000e+10
3.742540180683135986e-01,4.260972978323159756e+27,4.130901176679913078e-10,2.381849408233145581e-21,-1.916245651045755949e-08,2.208242686211792631e-29,9.306991570462758975e+27,-6.707885670400000000e+10
5.702131390571594238e-01,-3.568736328142462612e+27,-1.863258297651881890e-10,2.716005212934958383e-20,-9.376281084882975847e-09,3.311391886085604108e-29,1.821365839429178721e+27,1.504181760000000000e+10
-6.458407044410705566e-01,4.440672127563339720e+28,4.307801684810819154e-11,5.698239798489815838e-20,1.040167596499941283e-08,1.359023437460238665e-30,6.883251287803314767e+26,-1.064700559360000000e+11
-1.706185638904571533e-01,-1.189379000268735139e+28,4.016737636947098622e-11,1.840458606795873590e-20,1.237596358727444112e-09,5.806618597016753996e-29,1.268456709367446871e+27,-7.303406400000000000e+07
7.615330815315246582e-01,-1.904211878922058357e+28,-1.589245575417397305e-11,3.710142215491584560e-20,-2.438960855499772151e-08,5.312641264247540577e-30,3.363176732657535004e+27,2.778076364800000000e+10
-8.363214135169982910e-01,5.080237449970283026e+27,2.956757755301353541e-11,5.380642832947800527e-20,-2.638127583054483694e-08,2.605345968473243445e-29,2.590320026348728014e+26,1.251956838400000000e+10
7.119241952896118164e-01,-5.382754608046153933e+27,-2.554434441748298923e-11,6.036455937166205952e-21,2.406379095987176697e-09,5.583869752620679644e-29,1.546199152282562902e+27,-3.918566720000000000e+08
2.796397209167480469e-01,-4.048138636300952497e+28,2.115795039170365044e-11,1.181800049737899767e-20,-7.699203052879965981e-08,7.940080733680082174e-29,5.082315291222745670e+27,-2.868555776000000000e+09
-4.655486941337585449e-01,-6.202998380442662295e+27,1.414530020893423057e-10,4.482865747846353114e-21,-3.277334670315212861e-08,6.638158410731940758e-30,8.481134084909739322e+26,1.625625395200000000e+11
-3.073722720146179199e-01,-2.544912340172321454e+28,3.061881651000852855e-11,4.927182098028803977e-21,1.851361730587086640e-08,4.548337846608427344e-30,5.716115091148148685e+26,-1.915409817600000000e+10
5.345728993415832520e-01,7.070611856851349854e+28,-4.554344679164046283e-10,4.666951400437048249e-20,-2.583427693991779961e-08,5.176202669382626389e-30,2.060797789104109575e+27,6.075581726720000000e+11
3.455088660120964050e-02,4.045668366393763385e+28,5.423630433654125227e-10,3.654154043366535392e-20,-3.919630398030449214e-09,2.046212356815352389e-30,2.017933606408864754e+27,-1.794790195200000000e+10
1.504342406988143921e-01,6.874720067118896092e+28,2.532658631426709661e-11,4.204689512268101501e-21,-2.125647657891249764e-09,3.647361487550619993e-30,1.087839362372951570e+26,-1.110211712000000000e+09
6.118899583816528320e-01,-1.822890957199611990e+28,2.143768149109881449e-11,1.673297037226270724e-20,-9.417065882644237718e-08,5.810063604204776664e-29,1.754381100011520911e+26,-1.063055257600000000e+10
3.542448282241821289e-01,4.017613495474007254e+27,7.917921873712430170e-10,3.963979065442246807e-20,2.502847262775276249e-09,1.788706533069983867e-29,5.527881932075846101e+26,1.962365747200000000e+10
4.667162895202636719e-01,-1.102464671565653821e+28,4.081486537632628142e-10,5.851951282052335763e-20,1.778942326779997529e-09,1.863783043884120952e-29,5.762418706169424799e+27,9.090919424000000000e+09
-8.773196935653686523e-01,-7.235940490706671272e+27,3.212567017962797422e-11,1.343689554592827501e-20,3.818513860665007087e-08,1.343291749543409958e-30,3.274611995898271781e+27,-4.005937152000000000e+11
2.861192449927330017e-03,-3.349909125964750664e+28,-9.131049388821921298e-11,9.648559720949853997e-20,1.499215862565961288e-09,4.499350614766722758e-29,3.725920960607565406e+26,-4.352633000000000000e+06
2.946755150333046913e-03,9.765258868397584727e+27,2.017227079820216318e-10,1.070885974223175010e-21,3.630430622791891437e-09,2.323626390502066399e-30,1.344941485089576952e+27,4.643663040000000000e+08
-5.131754279136657715e-02,1.792684103873612161e+27,9.304898518358584170e-11,5.762836061202315034e-21,9.721691007769095449e-09,2.089945824801537037e-30,9.470856506826714946e+26,-1.110591385600000000e+10
-1.318222582340240479e-01,-1.998532649157710355e+28,-2.778708339812308026e-11,3.497930321810812424e-21,2.096725015832134886e-09,2.410606765852743333e-29,1.823439437930504411e+26,1.593004000000000000e+08
-4.806975424289703369e-01,-2.110889110979528620e+27,1.935864316071622682e-11,6.517142788803631223e-21,-1.441165742299688191e-09,1.081585423688767880e-30,2.030793016170088420e+26,6.199689216000000000e+09
9.297875761985778809e-01,-6.416498930316440390e+27,-4.750267887376757869e-11,6.050203210426568443e-20,-7.242973509846706293e-08,7.171387474705619739e-30,3.748592968304846278e+27,2.230414213120000000e+11
2.397686094045639038e-01,1.988492455293271720e+27,-1.042062703487944830e-11,3.901548820400157463e-21,2.069718796349206968e-08,1.647299490338381327e-29,3.456800304511572335e+27,-1.569621504000000000e+09
-3.059600889682769775e-01,-2.314736169774234068e+28,5.255972324036406462e-10,2.027952421224871927e-21,-2.019838962752373845e-09,2.829965221864526994e-30,3.334637848688075252e+26,5.738832281600000000e+10
-8.544722199440002441e-01,1.594390902240247631e+27,9.956396124222166577e-11,3.613296571764600976e-21,6.444139888373001668e-09,3.109426534128452326e-29,6.328624101785533904e+26,-8.815657984000000000e+09
8.916508406400680542e-02,-6.823258550608472420e+28,-2.490583572711813076e-10,1.630307959959878369e-21,-1.507654778798439565e-09,4.769773898913503365e-30,5.657219433474253251e+26,3.509700352000000000e+09
-4.967570602893829346e-01,1.831671813982231363e+27,-1.223219962820376594e-11,1.291497123659502377e-21,-6.699249155417419388e-08,2.446431131688403367e-30,1.342733040889072444e+27,-8.319778816000000000e+10
-9.791806340217590332e-01,-5.068160351867830124e+28,1.653649162047798882e-10,1.409342996941228515e-21,9.702036507519551378e-09,2.285031431501292267e-30,1.116312022531186705e+27,-3.437533265920000000e+11
3.876477479934692383e-01,-1.110590093395241405e+28,-1.177412594505211629e-11,6.795436719904586914e-20,8.891650082887281314e-09,3.729167242729429151e-30,1.025363671289695029e+27,-5.441347072000000000e+09
7.708614468574523926e-01,-9.537657804442606158e+28,-2.617071559463113317e-10,7.668991145548868703e-20,-1.213934108790226674e-08,7.885772067124069513e-30,5.519814801957531440e+27,1.552790487040000000e+11
7.721509337425231934e-01,2.584203196694350368e+27,4.415246640521175436e-11,5.755672628629991798e-20,-1.480128686282000672e-09,3.712989055038384107e-30,1.532804436455064259e+26,-6.795211264000000000e+09
-7.377370595932006836e-01,5.004149500606666585e+27,-9.664351541260884915e-10,1.642411373311505107e-20,4.836954303755192086e-08,3.468596218722766045e-29,1.680592242148787186e+27,4.971215585280000000e+11
6.047055125236511230e-01,-1.578875419586826822e+27,-3.874296369832386233e-11,4.984674381775507186e-20,4.406504938714306263e-09,1.914651066687141198e-29,7.934079803843050294e+27,-2.695947008000000000e+09
4.385519325733184814e-01,-1.288974211143894762e+27,-4.679477916269547677e-10,1.038767900052997745e-21,1.217517753282493231e-09,5.141731156485440710e-30,9.869800551560016677e+26,-2.429709516800000000e+10
-5.221659541130065918e-01,-9.195136417357887841e+27,2.826016851087409520e-11,3.129346395675425977e-20,1.085819967272527720e-08,3.960845706451637994e-30,7.758573053507199929e+27,-2.022661324800000000e+10
-7.290071845054626465e-01,-1.038725120258931144e+28,1.307718169862859270e-11,7.553538704021486979e-20,6.782779138347905246e-08,2.512891325334741924e-30,1.339295748385353701e+27,-1.286618972160000000e+11
8.589733242988586426e-01,9.170686955188640611e+27,4.694418465067684565e-11,5.345270845120928459e-20,-4.139518239298922708e-08,1.558958889348661681e-29,2.435021684145626463e+26,-5.353608806400000000e+10
5.956408381462097168e-01,3.144925127924503831e+28,5.688743365261927920e-10,2.217784515302431417e-21,3.961896144488719074e-09,1.375744797580911671e-30,1.626437914210669171e+27,4.879058534400000000e+11
-9.841735363006591797e-01,-1.538190933686122039e+28,-2.341001004158016485e-10,7.257621302229176899e-20,2.615373029257739290e-09,9.953307063915315218e-29,5.335621848772252722e+27,3.026979840000000000e+09
-6.688916087150573730e-01,1.840868770281572586e+27,-6.091764870319593683e-10,4.148673309706279296e-20,1.331099230839072334e-09,3.765749755401595528e-30,4.260193271344652201e+26,7.201581465600000000e+10
-6.849058270454406738e-01,3.873707641049899838e+28,7.431624760023680665e-11,3.001594489297719645e-20,-2.612706317961510649e-08,9.056744545085523458e-29,4.245633256247273252e+27,7.341809664000000000e+09
-2.752858959138393402e-02,3.178839275057880475e+28,3.927132230518992628e-11,2.467241468143432391e-20,-1.759629220110525694e-09,2.790454317665592135e-29,2.656361030339574842e+26,3.408597600000000000e+07
-8.904449343681335449e-01,1.392625137928495425e+27,-6.109996952829988004e-10,6.837668006025826930e-21,2.743211213740437415e-09,2.775723661930014075e-29,1.183952248552759710e+27,2.688444620800000000e+10
8.611713647842407227e-01,-6.083935125197501007e+27,2.917431574100959324e-10,6.806279571394993926e-21,-1.339833688440705828e-09,2.562687522984727602e-29,1.026421038660000060e+27,-6.567733248000000000e+09
-8.336117863655090332e-01,-2.468533109341083510e+27,-2.944053334452689796e-10,5.982491368705714000e-20,5.305398786958903656e-09,4.360449838838531014e-30,3.829186350441025540e+27,1.493022310400000000e+11
-8.673962354660034180e-01,4.807383718897395723e+28,9.137917644785886750e-10,1.934174656296115409e-21,2.361519690907698532e-08,5.225469236297905577e-30,9.624593737972346605e+27,-1.791022596096000000e+12
-1.568744629621505737e-01,-2.470979914989810862e+28,-1.199932167517125947e-11,1.150430355917819917e-20,-4.142592757716556662e-08,7.689135673045071069e-29,3.070088074412618523e+27,-5.070767040000000000e+08
-9.348813295364379883e-01,3.602311350332788179e+28,-6.812602704187042946e-10,2.957013170131519406e-21,-1.035939112270511941e-09,1.229304306846997709e-29,8.675347309475857068e+27,-2.683578982400000000e+10
-9.638650715351104736e-02,1.629187364521367432e+27,-1.431273294327795043e-10,1.035033086691060627e-20,-5.903529221029657492e-09,8.669181236432973293e-29,3.826654571710397051e+27,-4.697236800000000000e+08
-7.560377120971679688e-01,-4.432944447050771833e+28,2.388796105368129474e-11,1.832773339579303033e-21,-1.203194077703528819e-08,9.558370452841300045e-29,1.916086328472815116e+27,1.136696064000000000e+09
-2.795600295066833496e-01,3.324985184023137107e+28,-1.728523921218361181e-11,6.997503372619366877e-20,3.811543525245042474e-09,3.104040099278521181e-30,1.607292112323542322e+26,2.966839296000000000e+09
-4.994827210903167725e-01,1.594150386212316976e+28,4.748744453220155037e-11,2.897888941431192902e-21,-4.494767669172006208e-09,3.379796102885377758e-29,5.153997789166678796e+26,1.577197312000000000e+09
-5.777878165245056152e-01,-1.018996224170331965e+27,-9.709264503499070997e-10,1.491056062025054197e-21,1.058372944839902630e-09,2.015387697592157774e-30,2.447752483207168225e+27,1.473006960640000000e+11
