mom,B,theta,target
0.9436162327760669,0.8313129522182123,5.133534570467419,-0.3206841060580182
5.177003191623986,0.8985493125260932,0.8662993267294188,-3.0127365717415313
5.112173185102537,5.103338746422456,0.891537883129051,-16.389628583482406
0.8208882131037226,5.105236417902201,0.850920486155317,-2.7629768013896134
5.098500746219795,5.1542892471685295,0.9768745489338274,-14.706218329950074
5.023059773453622,0.8258350170780797,5.16873423020009,-1.8279967639302044
0.9067173316501851,5.189058730493982,5.118819118543741,-1.8600445759215911
0.902769957919906,5.044867261688991,0.800179940053267,-3.172461477993062
5.080158838994556,0.9436393869511994,5.156564860358123,-2.0599786897350345
0.8568041149191888,0.9486400613866365,5.167107207354752,-0.3569886627633783
5.184672329498937,5.083093796573299,5.0543652943915784,-8.837862796212164
0.8675727239093137,5.0218227170323075,5.165737097864946,-1.9081805143596666
5.0814665402283525,5.152441379378419,0.8670331099918432,-16.94211978863414
0.9981798822326496,5.033853127393594,5.186667315070307,-2.2947590411569885
5.175015989576747,5.031684552338786,0.8630275708108344,-16.929028223560593
0.9553890490702295,5.105385553001708,0.9647931591834943,-2.7782338243043156
5.10041200949893,5.161077820727863,5.078874821079288,-9.432724491493847
0.9030194637195277,0.8191885508926188,5.1702678205573385,-0.32700085002055274
5.065051221332839,5.199757042711913,0.9992284213330916,-14.247056525052871
0.8008557129327216,5.1321072574203725,0.9671243057290928,-2.333164809449762
5.069039522621291,5.050525968868545,0.8221838919500025,-17.42484018428881
0.8241464114331437,5.177907878545961,0.8637902377100765,-2.7719042357128116
0.9269900409593236,0.8550202794551672,0.9045262754296495,-0.48986990314263745
5.0252405720535265,5.038322768270946,5.067053271341022,-8.7925951228903
5.120916955694351,0.9357132394530289,0.9783393926502206,-2.675695100292349
5.144293680311795,0.9873093770008833,0.9818023176019567,-2.8215157908446344
5.122958746399119,5.184987467511339,0.8250098226464307,-18.02396206791241
0.8883877030008297,5.139428023387651,0.8799831201849058,-2.9091670614184917
5.090229012823032,5.043892409294792,0.8212095918505143,-17.49301533380525
0.9651112250197745,0.9301745535968187,5.038979592985895,-0.2880033044527756
0.8885911565958234,0.948541781992918,0.9830327254392885,-0.4673702191558849
0.9636878636811576,5.12841345699092,0.9150800054846895,-3.0133873764783154
5.085846129168445,0.9286667992608955,5.054477943005401,-1.5843764062908379
5.117216602226104,5.0987775653737195,0.9823579306891901,-14.482446921552413
5.150336045120358,0.9486422685438708,0.9468511554084594,-2.8545026854431037
5.085615640765675,0.880436434948361,5.074742785910467,-1.5871888021668636
0.9900737190997329,5.131978491753487,5.125418061921597,-2.0394547358197364
0.8198387647918339,0.980356308856853,5.154330761303901,-0.34375345238030175
0.9191648032633062,0.983435310004187,0.9595449215130485,-0.5187640849830524
5.188128150492201,0.9648336089877853,0.8222907858343099,-3.406588371069828
0.9528187757325496,0.9394530547484928,0.958672327865028,-0.5143471952572162
0.8279927437809677,0.8901042876058116,0.8476725751841698,-0.487694868403977
0.9568685395289835,5.159726422083137,5.187507362856991,-2.2584819364851723
0.8579966640113761,5.051250412014407,5.152153871072642,-1.8450809505567087
5.033584029975476,5.166532972708169,0.841015480620894,-17.33848290983187
5.021211050040782,5.134860087745623,5.0869656508750545,-9.433526663293941
0.9112160885746398,0.9577417113496267,5.157587983142365,-0.37582149909897977
0.8074619135196586,0.8735421393928524,5.05096108247594,-0.23427603557568077
0.9390155338392044,5.051344286980457,5.158757049584712,-2.047642146303279
0.8237495895991863,0.8707051266264255,5.18426059754558,-0.3260257892469292
5.105781640768678,0.8894687978601404,0.8866209687447872,-2.870341162827878
0.8970812322513708,0.8007839130080752,5.156843090161578,-0.3088732560208382
0.8396111676148745,0.97231923695055,0.8926257420388526,-0.5121656699420118
5.032652795553853,5.160598514463565,5.171211228942488,-11.502582080845146
5.198849552834942,5.0386404557237,5.003595801414243,-7.52084410930368
5.033131124975581,0.9563880811350727,5.0650011465125315,-1.6623880340944923
0.9835439254502233,5.007175891993285,5.058172278921611,-1.6691731177762328
5.003892211806232,5.173866029655452,5.18163776698844,-11.707641975541572
0.9442889683870458,5.029212350600379,0.9497039097707809,-2.7635739485170996
0.8563439491228062,0.8472120545901494,0.8101576167899935,-0.500151673351678
0.8312501431993764,0.8641744748475094,5.066103066614773,-0.24882351680279696
5.129574438547698,5.012296831348393,5.155732755279103,-11.029029769766618
5.103194557721935,5.153625961598997,0.9644992589385201,-14.986462838594514
5.012098236198418,0.9860457506413897,0.8712080695968669,-3.1822690589813845
5.197456731375823,0.9860238623562787,5.102924974437149,-1.9509361359302424
0.804170967921214,5.071865867267239,0.8695159790632468,-2.631528637679211
0.8806508886525318,5.045091451717167,0.8617599305793012,-2.8928260685389304
5.199651145038477,0.8083509644463416,0.9724202289810149,-2.3676366203197605
5.019219959184542,5.065592782860168,5.053349685863357,-8.502041544439235
0.8616825924193449,5.14750329811097,5.182964592881482,-2.0110594163730835
0.9297677697283,5.16812074392889,0.8265764097392558,-3.2550012601643545
5.0075273039198205,0.9383106092082729,0.897555270689001,-2.9296957568217854
5.121235036399327,0.8587146230973477,0.9459700311981599,-2.572450701916773
5.088976440785656,0.9610318702569087,0.9711369847714407,-2.7601039780101315
0.8111680235597831,0.9141768226910248,0.9213966912114258,-0.44842209023093255
5.199382117251541,0.9494351092845783,5.131063564220589,-2.006923658975509
0.8434897441349252,5.012524383235478,5.161470509451156,-1.8355424056951353
5.080987355183676,5.186803749674869,5.012478279604026,-7.790412685661148
0.979771034228893,5.17123837008461,5.016280906212303,-1.5161182581937405
0.886489144620053,5.014106817636751,0.8474654179934592,-2.942047481759228
0.9154179215983934,0.8331613870384956,0.8423614121112395,-0.5077252593835495
0.9831256247923956,0.9816764162006871,5.181984972492651,-0.436737975137611
5.08650428988417,0.843534162960561,5.199194624168569,-2.007182937490666
0.9403264259847992,5.05190368155566,5.110702797922717,-1.842527476207962
5.072421096319261,5.096595892704122,0.8760985399123972,-16.54929451519853
5.040416487376694,5.1349515000014225,0.8269855533199344,-17.52482751614358
5.025862930353906,0.9994843818205246,0.9736151441763914,-2.8246547012740972
5.091334397497496,5.034263784543316,5.004833045014858,-7.389282291385111
0.9222952552273559,5.069450676929957,0.9022168050160266,-2.8982301315368386
5.197334132765321,0.9002809870538048,5.124711447534975,-1.875078683390037
0.9631600323902962,0.9737733302086288,0.9920611429927179,-0.5129987230764091
0.9841901597942332,0.9405470194078959,5.006551732974598,-0.2683895917399458
5.009030023528522,5.02966245112628,5.162836056672375,-10.968545431849916
0.8142719853895627,5.120438348195177,0.9396742737673983,-2.460176198402609
5.125086494164201,5.080749777309911,5.066428645943875,-9.027552211740906
5.069561201433475,5.180842690052304,0.8208639693187821,-17.901668795569833
0.9662214433876717,5.041773682537306,0.9671072299911857,-2.765452404887948
5.089132123627837,5.137205986967707,0.9123832811506478,-15.996481614904749
0.8248024508971219,5.005364866525042,5.096285056946801,-1.5462475066304195
0.8839054582048707,0.9233323706765709,0.9328353977720572,-0.4860583734593373
0.9971146730375888,0.9297365132620792,5.034060550475639,-0.29309072384272583
5.1409458036261375,5.042734486013888,5.175399263188841,-11.578974817584328
0.8138254087262367,5.140565728481138,0.8484407960732187,-2.7659518917183825
5.077384838933602,5.018542036880123,5.042702404914985,-8.2645179065019
5.130229907614378,5.00027564429547,5.004527761768437,-7.387965106107119
5.157565774524699,0.9039775809325842,5.187317769293539,-2.131964682992717
0.8636582526218943,0.9979149479732488,5.125565415681387,-0.3460534352801093
5.046671221532846,0.9799044488382602,0.9213076434063128,-2.990788089271482
5.1601215798923326,5.126399062287946,5.185679228418514,-12.057663463911675
5.030473333469811,5.178133432380304,5.107060809332191,-10.015770902257286
5.1228269470792345,0.9026733390448077,5.097158780086502,-1.7356886976385382
5.1947335490335576,5.1317969755488795,5.107175944972704,-10.25309695061029
5.017521380339787,5.060864796289155,5.038265720785776,-8.129301635306149
5.024351487783817,5.149962257223122,0.8456500898819912,-17.16160789232291
0.8950666344842166,5.052309973893065,0.9768989442391014,-2.530576094704592
5.028727347261899,5.081906245568412,0.9455086249972731,-14.95842747639187
0.9216097569125526,0.9519401164749932,5.048520688513829,-0.2893723692551778
0.9811060651462669,0.8826010004687149,0.9966273761581361,-0.47031617935049774
0.9541905957590584,5.14826406169346,5.138798245221902,-2.0318000029220635
0.8563929688871083,0.8447060771633317,5.133115103392197,-0.29545359991935477
0.9699804583313929,0.8709612498974952,5.12988082647513,-0.34254645679478785
5.0521121604227135,0.8392340200485899,0.9825415810053811,-2.352765237703362
5.049764672475289,5.093814214917905,0.9980470922283038,-13.94020389023158
5.001806223811623,0.9976346832024648,0.897354075099821,-3.112149903613
0.8641361152405173,0.8092493413808907,0.8824798004673317,-0.44422287441994457
0.8401313190772148,5.07656665135668,5.112129677947225,-1.6598437925869018
0.8530589501284952,0.9779630022272252,5.01406331665893,-0.24787481309677503
0.9940169641899772,0.824720217477507,0.9863286316668802,-0.4523213843000474
5.052262523946836,0.9194551608283328,0.8829549675145906,-2.949183910937306
5.124885607331399,0.9970385137067636,5.091917144658713,-1.8930562435643363
0.85097521121712,5.178210022161405,0.9095118506658588,-2.706185990354739
5.168120873110252,5.007268210914131,0.99232129059415,-14.148829125209053
0.9115633689447894,0.9386713776170614,5.070399269793209,-0.2998324502514236
5.047516733617194,0.9995678323485497,5.169484289794791,-2.226725878354844
0.840065466419208,0.9836237158914845,5.016425936553808,-0.2473755890021031
5.121026630824113,5.190449078878862,0.9032143643242057,-16.45564692993977
0.997263645618261,5.1412021280112254,5.039921075725355,-1.6494364369884507
5.158042331295154,5.075793414871863,5.065833273584177,-9.062116497600277
5.129237092234126,5.015620406852729,5.0614164208995005,-8.79798638597345
0.8432087406368609,0.9418642959363752,0.9135866091836548,-0.48517764979228284
0.9509504466900106,5.038589122049459,0.8393886839305023,-3.200294335247668
5.1934410529171675,5.084960760300973,0.9321738528114285,-15.741808500219289
0.8165305212187673,5.073341699500987,5.133834903042122,-1.694630754620068
0.8213657943420885,0.8613178289976869,5.116235686749587,-0.27800124519526614
0.803546733176515,5.171210212086963,0.9998356070423524,-2.245697854937671
0.8598165948116676,0.8265280117550732,0.869236641294694,-0.4586685540636085
5.11913163150559,5.053278543963802,5.0077685496742035,-7.530368322470695
0.9105484224208524,5.186919234953179,5.122270060828103,-1.882093274308475
0.8006268965078508,5.1035437545546225,0.9198368627307726,-2.475932301444835
0.95030997188767,0.8510319446488126,5.005961702610998,-0.23402947277190886
5.123932176797444,0.889714305141649,5.083777989496719,-1.654447512321164
5.124392264562626,0.9963410465975608,0.9155010829906698,-3.1113445441135457
0.9345628809607012,0.9267277138784262,0.9786671070134465,-0.48338734841036585
0.9464590325825857,5.078788206779385,5.036445427605976,-1.5305754366045004
5.104405034870129,5.05276079149502,5.082453294180562,-9.328092164168172
5.163741280549617,0.8764368418800995,5.06815381954302,-1.5763324523751292
5.000549954596567,5.191497554019716,5.178479453113502,-11.666505980160315
0.8251974360056948,0.9592785143849751,0.8605245302290333,-0.5161509577175475
0.9263873306415733,5.048995676199043,0.8511456160853115,-3.082928381177198
0.9656162498787371,0.8996760481731554,0.9882070465169033,-0.4779712621801072
5.0285448078716675,0.8493751751703806,0.8845576050890122,-2.70631823419122
0.9221125455161335,5.0915650309996225,0.9319272252680015,-2.7995696326326662
5.1474420973170565,0.8454304622272125,0.8622261116755989,-2.8319315065645534
5.043830086341153,0.8730103075109109,5.070271645668947,-1.5424455352129334
0.8244970762115781,5.1896930147044555,5.094820607128775,-1.5967844034419978
5.029341278078836,0.9450489846700791,0.9586683201066482,-2.7311081119030414
0.9725557777962,5.188193309537393,5.044565686762158,-1.6454454334079052
5.164171456131311,5.058859406698851,5.111114616491888,-10.14281036725693
0.8005530128684997,5.10715615658391,0.9309988756241091,-2.440998682562313
5.039679350902028,0.8951630884764676,0.8398093498864392,-3.0117887652661777
0.8444076163285482,5.00822177572606,0.8629849458823522,-2.7495666680094133
5.123663443355304,5.02060605068454,5.087892631168719,-9.434010661807017
0.943619946852355,5.104983355235108,0.9992799579159346,-2.6056429014444573
0.8197441255747211,5.18507129109543,5.154391633256305,-1.8181243546298045
0.8258045541629918,0.8221847427487449,5.120607162754991,-0.26953139336113074
5.194072602873851,5.076815159192286,0.9907670195980607,-14.451679516878691
0.8068548679818526,0.9926835909830557,0.8199377584036645,-0.5464626075669742
0.9911346560760244,5.132771630932006,0.9865250805998856,-2.806094540480862
0.9816895508085156,0.9998570720202933,0.979393481372772,-0.547239375046986
5.00721621993342,5.077481896341226,5.1856495934023155,-11.588051310108641
0.8253944292941009,0.9965876995172678,0.8740822532455115,-0.5278490826924593
5.124508447272248,5.170748307481398,5.1992944179871605,-12.39802049723759
0.8812726072565796,0.9990793754208327,0.8414539615759689,-0.5867212971693334
5.182602350663248,0.8750159361050742,5.184791103855978,-2.063481920122697
5.187276324548632,0.948072343523667,5.1756954661561565,-2.1978570222465845
5.185538510145633,5.167067133540329,5.035044240026635,-8.496008132098362
0.8642003378978836,0.9853373265040151,0.910695437235234,-0.5221545540564378
0.979482351483623,5.1876272542435125,5.183612385841716,-2.306741547497905
5.06011843247702,5.154996502220936,5.156671630400414,-11.211555135224444
0.8918758662509155,5.036804861886574,5.062579346984959,-1.5411704334837795
0.9175403027127164,5.045564017313507,0.9691243102606151,-2.6204019852442313
0.8046792370674551,0.9935702076670804,0.9769950564338078,-0.44733571765037455
5.095522861564145,5.0108952742962645,0.9003628016060983,-15.86439165349593
0.9084813803072964,0.8704814436436054,0.8760926070981196,-0.5062471895189442
5.1774963837422385,5.044949908355546,0.9621060061033245,-14.935366061734396
0.8414527073716628,5.066087005737065,0.8402294000451724,-2.844580745927553
5.014265559213861,5.046254498772981,0.9630895753724851,-14.447814851384523
0.846507911314883,5.057742736822087,5.087439999668677,-1.568369506494018
5.039350464083722,5.0600286131081935,0.8388538225875389,-17.041558750904784
0.9535678302842806,0.9593449386004931,5.055959257852131,-0.3081513212599713
0.8005485787577153,0.8206375733673856,5.038385127914521,-0.21039324380069718
5.027331307771619,0.9098283955107264,0.9603270510975951,-2.6220598530604455
