mom,B,theta,target
2.286303292755558,3.150729988689743,1.9888064740114195,2.924218371196555
3.7800462991371937,1.6734656574356124,1.3673603490152195,-1.2780325290431291
2.59893029534139,2.565104489936787,2.622932090345085,5.789772306973783
1.1563337760337853,4.994678179240865,3.8108295161208985,4.529709535292493
3.3174061153328984,1.4406900119349069,3.3429120490366504,4.682828120630027
3.620109044391264,1.7358802495134091,4.253926802992497,2.781140989574395
3.4381563483065936,2.577016728403532,3.2838303181402213,8.770709764914576
2.344911807309351,2.4962814338924577,2.672216252997192,5.220500443774927
1.8784309951061104,1.83343915287466,4.562910161443163,0.5128884179635529
3.701637494076016,4.9952142780228606,4.34581907594559,6.627268956745759
2.118875014833689,2.727981169120101,4.983390162051559,-1.5473513380989945
4.497504361042783,1.2454237319004866,4.105508966094015,3.194461999685899
1.0904218787327895,1.252005484496301,4.651754108916063,0.0827288708054958
2.4033327185039046,2.5818689628678446,3.046420781655491,6.177009481796333
1.783771408351476,3.5719072087663126,1.5247295980343472,-0.2934087922050906
4.069211379184643,4.123824537835802,1.8246706622429247,4.214576683481844
3.818783118141062,3.6315096921885552,4.369808391392342,4.658504992241991
4.824230410823829,3.657998609019893,1.2359206754565957,-5.799726345789857
2.0611185746742544,1.6589191498729936,1.1228198458428884,-1.4810136785855852
4.340262476440018,1.2392042761989388,1.1290176862178778,-2.2995549694416986
4.8928386608184296,3.2344027974220086,1.040871909532144,-7.999240874552353
1.3410194444428916,1.0093537210765122,3.326178709543544,1.3305690582008014
2.7382556227850974,2.8453535311297484,3.7884299575560494,6.217413596705514
4.902406240154677,3.8490572507319554,2.2933853171579046,12.479039354753938
3.9509920528711375,1.962496906278932,4.868293830176229,-1.2039653389519311
3.082820390407924,1.197315713670065,2.234867111647461,2.274932723523736
2.1993283325136623,4.917551312571131,4.467027689538883,2.6271124412605533
3.912658531184269,2.433812721573541,1.861892450259168,2.7330315353988253
3.108548575298624,3.3827663199055205,3.65017390655846,9.184612923491883
3.0350961746418537,4.231836732795672,3.511332827098428,11.976048161981636
1.2852530289342274,1.5151981777324184,3.3170594806763223,1.9175108183943856
1.7775892657560397,2.326028972178105,3.684139055690181,3.54096412360222
1.8013789084593783,3.755049486947069,4.63533203650176,0.5207180636876659
1.9254176726619785,2.940751811025094,2.5155732463232447,4.588435909501617
2.611190734112669,1.2646831934709368,1.1905846513642142,-1.225550565820885
4.332460531010787,2.12082772896463,3.8142419192493113,7.1869272787808605
4.30940523571514,4.9998522837262005,4.499629927573438,4.549682667376716
4.4818030871589984,4.43705125245342,4.151836884602372,10.572463799710652
4.557406293920803,3.727990365753594,1.0413153446209389,-8.581385189654657
1.4005590755426662,2.776235885345232,1.2386803953300416,-1.267751377543797
4.820853680567127,2.8189071031729984,1.30483823607962,-3.571790010411648
4.305663393072871,1.8190378698136207,2.981958320014781,7.732582509522368
4.2935625600435845,4.414675907464887,3.7746588734540487,15.281596073051633
4.610102514693581,2.2184692486877395,1.9600062951506791,3.8808534145616185
4.4942125154725545,3.925788342605917,2.3188025217398325,12.000612842956947
2.681441738436814,1.4775554524161465,2.0747992841140013,1.913376730664428
3.3556769143341434,2.705136333412288,3.788119134902319,7.245539819379642
2.6394575408949383,3.362816628211114,2.4648307277996864,6.919780597439741
3.5138018709502594,3.3340953174381704,2.113085075605884,6.04626564773282
1.22298864567999,4.569580114800465,4.057838378704177,3.402321527635843
1.9988068117769853,2.4788545775019704,3.676303308315732,4.263147955070892
4.984728790247198,2.1342043693462243,4.646161983344538,0.704036353926484
1.5925468214776708,1.4385565486957472,2.708434701830905,2.07938570241382
4.649134177789455,4.230088298978174,3.0980119375091943,19.647575197374703
3.9452738353021566,3.1902570692064214,1.0666458044196778,-6.080052755733276
3.396864762050087,1.3029013683999544,1.6081256383636298,0.1651729440665759
2.1032226211818066,1.829184236954472,2.8092334750154566,3.636645557394405
3.2177649267764736,3.2883997439811385,3.1108086309002685,10.57628404208424
2.6764968409258936,1.4856771757355018,4.580710362856372,0.5220963550714289
4.461747121409672,4.226599051985733,3.2826904633975884,18.67060910669718
2.4250743818990137,3.841840220632392,2.6857073101142723,8.365243711676692
2.81864261372778,4.508235515108193,3.805437865180083,10.00848207388684
1.4824573143689117,4.148272323300192,4.402243104289903,1.8768540745375533
1.7482232909501172,1.939761530234887,1.5238672750746003,-0.1590844022699203
3.817157114338355,3.644219185736375,2.306083263454353,9.331201575508247
2.898435087883743,1.7904926890483517,4.019899892678161,3.313342719897908
4.201556968307029,2.748333670118793,4.712450134085273,-0.0007061589327634
4.9761777289745375,4.276876296785456,4.690149786514608,0.4732665536788248
2.073697011933304,3.0102448888624327,3.0593593194098725,6.221241382406879
2.9373089881871053,2.5619951551795723,2.75304109829606,6.964420966917388
2.8826291905299115,3.770803400361695,4.391470522904102,3.428759618210431
1.037752884578888,1.3421958204923636,4.651130633542382,0.0852714108615272
1.894451805292532,1.700480946531874,1.658096261195905,0.2808778305704795
2.350169609017474,3.9783159361925553,4.823922342804216,-1.0406447127896925
2.216335184753039,1.1621161545651135,2.446857971489045,1.9786665547755045
4.901055795546394,2.744216774724022,1.0891537250528267,-6.23031385396154
2.799785775217757,2.9671216563662823,2.495396018945172,6.632384344627322
4.998668892003028,2.588188264118996,4.302402499205674,5.156846246511686
3.270661005460488,2.7271157369928107,4.239727056271246,4.060660262564956
3.2798564751933323,4.267822096134807,4.4792375437704335,3.2341295329622595
3.046724159360976,4.782139723098627,3.167758837096036,14.564873145265304
3.3979857481913283,3.902538232577952,4.4624644395093815,3.2797972788877816
4.275677072532123,3.694624897562095,2.5372517584333334,12.99900359397174
2.6376766003950323,4.053306071658078,4.9158089403713,-2.159858038445886
1.9700469858096108,1.979361937376452,2.721525264872453,3.560424743440346
3.954192179615266,3.543351681110518,1.5627020662224504,-0.1134082033797969
4.025713252519243,1.77806678309629,1.0741842690216623,-3.410420004681596
3.490137279397325,1.7301256941072816,4.079919269341794,3.5695169631720645
4.621442544100894,4.0659983235372685,1.0895039237951405,-8.69872345205461
3.3064530374233425,4.416157147127848,2.359475512854832,10.358864326842788
2.4907333519465715,1.878257624501392,2.851361905666812,4.482584979604278
4.424548078756509,4.6816127813790285,2.6270875643068563,18.03230864206582
2.6576931396036647,2.7076708541219587,3.1075380591456003,7.191985908772272
2.129604671198482,4.074190886688672,4.725498980468148,-0.1137445554273572
4.1087949480420445,2.7900312106600182,3.77636249972453,9.230637949043109
1.4026111093439335,4.765693558788705,1.2676484523699294,-1.995471703944814
3.905577064268976,3.8393321009626544,2.3990102036641514,11.047046231543998
4.699225128258407,3.2534253971649814,3.2641689110135674,15.173867136800393
1.6481660666279492,4.512192670226988,3.420432851701692,7.149597093189214
1.2749377662683892,3.0911603584752787,1.5991893155247427,0.1118827874514795
4.484845726322239,3.023861860501925,4.521500872379833,2.5730464614235498
1.4325818939391737,4.445038214584256,2.6904037974712014,5.730643276800327
3.941828777099924,4.9650378159543225,1.8991261969733868,6.311020905112192
3.2865509892564053,1.8217983428667988,1.3804692430498258,-1.1327030964663245
3.2348134035416654,1.4453127296792805,3.6566471115717216,4.06876894156572
1.9169344457409183,2.0772285066139635,2.0394682279769523,1.7986362923176251
3.1549086599510447,3.180296104274276,4.282989112147133,4.17721737887475
1.7896815042680934,4.810130784848261,4.8650895909582434,-1.3094361281233895
3.1415703604045486,2.7526306047841422,4.275713509611396,3.657315617615512
3.6798016450348032,2.8437719733922417,4.017913531385712,6.697107280142603
1.634287820872066,4.908582151271164,1.4411339577493305,-1.0372440701028938
3.230030099845134,1.6649608837726824,3.3231520605845386,5.289479361678984
3.704325445202125,4.377580858086635,3.3616318825713267,15.824998745129731
4.760217975153781,2.826694138029522,4.006459097878048,8.729261664957386
4.989139126301604,2.615413090290398,1.88521009782004,4.035415913879931
4.2940520996921165,1.557935531907872,2.594123859343852,5.712099174145499
2.2883887510372047,1.6978233114111418,2.341473037815308,2.70656707744596
2.265653286094748,4.847601215019436,1.4530667228865617,-1.2900374434180268
1.2161252589960323,3.719824473557024,1.0352677548138909,-2.3084615741347663
1.3094348476669215,1.334602582073212,3.8677803881855466,1.3066816107011112
1.91838268535877,1.5115715528292673,4.399091824157916,0.8937011440597501
4.046263612889877,2.2025884970216296,1.8310025484993573,2.292943176693949
4.591513521856406,3.2093144165307685,3.897745570703053,10.719876371166496
2.4265281068420994,3.266293019278639,4.510240624522117,1.5912880851652986
3.679461148299143,3.401736368007928,3.9181082444061808,8.928807589992251
4.060602705627252,3.4427377394967897,3.3187385471993487,13.76081874154369
2.0924609033648216,4.661164525874831,1.513155624977613,-0.5618760635296787
2.594555774092316,4.407528510295871,3.60243617908464,10.242592658531356
3.0284241800712968,2.106737080674836,2.304423661648755,4.271907980115913
3.9115685696919154,1.6781150900219313,2.4370090900659385,5.001036606964216
2.0079255281116644,1.7026278058951028,1.5541698497752632,-0.0568391467386752
4.5911852052424695,4.60987293451764,3.3853660487074952,20.53902496931456
2.0158048087444307,1.82634319916886,1.6122530476869072,0.1525813343126643
4.765644339370941,3.753193294410265,3.5276805649424183,16.569755268958644
2.647073517435878,1.0782454318667454,1.230662490379412,-0.9521972861870744
2.530797909928343,4.437687781688872,4.929573937488927,-2.4200500042656583
4.271071474627485,2.9957059840922864,1.4473345761577443,-1.5756675276937813
3.3942766083897458,3.4988225401145936,4.621451584978576,1.0784820435891278
1.095772595565392,3.634220623653121,1.370132890996166,-0.7937459251632556
4.4594147286873085,4.3714352478498135,1.2791819511487614,-5.604514230822033
1.1741825095401497,3.045755944173932,2.0869825622236275,1.7651300630044182
4.0328553321643374,4.9220093164109535,4.9871500636677775,-5.385574828578589
3.956540217399183,2.0412762272222302,2.1699603163790244,4.554699450158903
1.019575523739196,1.2399608037763348,1.1511567035870358,-0.515088463321126
4.827022787049146,2.06758212455508,2.1989725827852014,5.865104371330119
1.718137906380394,3.3161975774643464,4.73808164799209,-0.1463726157558181
2.7103994437239423,2.5723554304619007,2.9986925512684195,6.901045002378982
4.226890454223318,4.640343482370799,1.7218695908656962,2.951926106733681
1.2492192939668365,3.53848828147956,4.609976694477967,0.4519070041121333
4.540211901765115,4.750355110549204,4.2251056080554745,10.098545434975549
4.542005289432739,2.9162242761617705,1.1678207788459591,-5.1943215796869335
3.9787325012659465,1.3910649354499376,3.370289647471901,5.3905668516132295
3.337523474067483,3.568757072303109,1.073735344770416,-5.679601391131036
4.1274779068990375,2.9196957974634032,3.2022361347514807,12.028827155787493
4.5948582778512375,4.347011128675755,1.3758032645697602,-3.870137457753599
4.199324405714442,4.799264230918132,4.1189896110479545,11.269577668766146
1.1266178244247749,2.504908291672556,2.8747754075723173,2.722215100014141
1.3753912590571111,1.8366997263252365,2.9711113178576825,2.4895592605969994
3.979511590267392,1.9919163483788584,2.9762855370461017,7.818794242512827
3.361182113333669,3.555996321074541,2.0339847676048324,5.3403446635119165
3.2433128227610952,4.863591680333903,2.0607637623154567,7.423269768342337
4.772228534704191,4.892563647839686,1.1230716085874208,-10.107901295357788
2.2326481498325115,4.256821733135304,3.5799391554356785,8.605428191816946
3.5496638315187306,4.123663335353319,4.632451842116239,1.1688436049820898
4.603387030388994,3.0238297699394128,3.930350639677569,9.809700867274875
1.5275721068504793,1.8203186844834671,1.1036412890562597,-1.2522682325724903
4.929934703575236,4.72784297260017,2.581448445986512,19.746000197043536
1.8945405868687497,4.5410924761255655,2.069241094931738,4.112886940577097
2.6917648492711064,1.0108550375585246,2.8636365556519965,2.6165479942759933
3.889023348185921,2.075356170617811,1.2706345865687148,-2.3864227693998443
4.359366833765144,1.106227553097506,2.080348787748422,2.352327373025444
4.073268202375642,1.3956085106351337,4.988555977472972,-1.5500432410312677
1.0249279987958322,2.620239072916796,3.5172604334821207,2.498273273553444
3.366094224554649,4.009812998859808,1.7205840048675554,2.0141938396867287
3.4054910627546167,4.869645039063959,2.607475268427684,14.27374982964185
2.9263693432059803,4.804120732478056,1.9908807366591963,5.7336375344237815
1.882708968681552,1.875162872846748,4.134251599503932,1.9292322770839765
1.10755510249524,1.2959702669079332,1.906768131191268,0.4732187397999511
1.9442462190858325,2.675331012987824,3.99698647568348,3.4117760486607773
3.1864242657237605,2.0223766022065512,2.3516749944492656,4.536061616221843
3.557295413808833,3.47032700729122,1.4875450063737743,-1.0265489905308234
3.091369110155324,4.065505337040772,4.568455035197472,1.8027190413587224
4.579847642387978,3.1089830376276755,2.2954986668053885,9.438993058433368
1.0228524084750394,2.1371013605632534,4.044800669812871,1.35330155769855
1.521856581637958,3.898538442794972,4.457030187471991,1.498635935141229
4.88143680665834,3.521622511908668,1.270856879904012,-5.079168628872173
1.3647801144403775,3.0660801189357696,2.139174538506777,2.2523874378682085
1.6567043754054651,3.198421453247948,3.769022778341532,4.2896159713335065
4.887065498101622,1.469639240696334,3.787638544502855,5.734793673596705
1.377330455270597,3.789250136906608,2.425609338456914,3.93750257683229
3.8138419053346864,2.3586432904497063,4.464678614666212,2.2055585772700343
1.28419273432112,4.548234253384705,2.2212799152203284,3.537026599941472
2.3365453670906,4.097285291733861,2.138694778886748,5.149213891621368
1.0789496365825542,1.5845160964393543,2.8828239684863486,1.6526928543684265
1.60326324971214,3.738880286985486,4.533232880894007,1.068199213526
4.01750862379414,2.6510604080225657,3.7637370536692254,8.655050796985801
4.520341219534667,1.901613247108212,3.588433650954324,7.7519626098132735
3.0651647341675736,2.0768926761462483,1.2462372841068048,-2.0300651502701994
1.5621370117783586,2.8032225630609315,2.550561233102791,3.6361891563886166
