mom,B,theta,target
2.4999887528859155,4.2326630777366185,3.2161366865421184,10.552223687321243
1.2088409637825643,2.7982181770663352,1.5291646227803786,-0.1407827579158762
4.845313683778006,1.9956771844148768,2.67522258991638,8.637021426350971
3.690344447874292,2.243968449787824,1.114040610856462,-3.6522489787075103
1.5660929795272125,2.371309266893908,3.8209138400065767,2.8892491094745347
1.0760278108525494,4.199353230486033,1.5631329498710875,-0.034627555920463
2.7165615473846403,1.0185412984876927,4.294185723904922,1.1237034744232095
1.5794356548939783,2.981781722004329,2.8617008231293144,4.526262449868062
4.2176080112208885,1.1422811686414769,1.1692063553695575,-1.8831514414789527
1.584005656962228,4.446645129833119,2.746517527865305,6.500932851956811
4.882035392639327,2.658452170117089,1.2916035081644428,-3.576656024513055
4.292046309060165,1.9382054317611992,3.714935592333617,6.988616650846679
3.821539200550208,4.600392275597891,2.9863124807278068,17.369054087230722
1.6008538466761246,1.6140573732817267,2.206859212098395,1.5349037056260575
4.467819766132808,3.9636759207729297,2.37543428013902,12.76073767285503
2.476629763177096,1.4112647425852027,3.332276368964956,3.431829703025921
4.72113743324182,1.15822500263381,1.6827800673832538,0.6110636752989134
1.6681654755031534,4.3919549478903175,4.495989618383868,1.573106412478768
2.6822846386033925,1.7645304903425023,4.878009180637505,-0.7802972263931698
2.849665314124915,4.809071549827754,3.4394656725300066,13.100749119598197
2.3297574178008453,3.307466723902824,3.8561015028465055,5.8209233588448175
3.7545651977286334,4.849111507277246,1.8734780206874129,5.426954802340119
2.083026960957812,4.261711519563076,1.3318818182721828,-2.1007867776146725
1.7554420308570298,4.032115411204015,1.3461398674613014,-1.5768087193912652
3.806960020416952,4.534985415756368,1.4031516380576323,-2.880764863483237
4.711852984497119,4.129420751854593,1.8645146983090053,5.633125893105411
2.751860662812576,3.429322484727156,1.3518535126735207,-2.0496994364987646
1.1321579422354362,2.5097752035315937,3.2345046962239627,2.829206080563913
4.773285943297342,2.180126497284983,2.80873524724069,9.835188311540517
2.281409426882472,1.0535231195556558,4.27086225813806,1.0270717859775629
3.685869966032522,3.1717353290722765,3.8104544105922273,9.171606060639544
4.169233627989833,4.6437576722696905,3.590942868711473,17.438944262783362
4.221210317110835,3.3881969225456343,2.405031557819836,10.594894618335813
2.0788258150920504,4.3650606348267385,4.2638752199532215,3.934816390929584
2.2592783703086528,2.3391247787932063,2.418476010799043,3.9622135534467806
2.4993569709500663,3.9377103937497977,1.078983143581426,-4.64751698039714
3.880594171513817,1.611568697910252,3.732047530395145,5.194990226512322
4.3883206453052965,4.260420045868168,4.36168910855537,6.423138005242461
1.7878206810518518,4.416801333186542,4.592194266045006,0.9468277884925832
4.8510290206652815,4.840892378068998,4.7595024441135685,-1.1059707903094609
4.484337843809211,3.997686722582572,1.4983933843141743,-1.2968322140557111
2.4354743857753283,1.0980832734902668,4.8837365045230845,-0.4560048341387269
4.919057089597398,4.54715872986116,3.587720837791669,20.17847929857949
2.7942973005608485,3.082955858079972,1.3764783856333542,-1.6634748867710338
2.6170341056425737,3.327396245981347,4.52447063690041,1.6267619381361724
3.6263197411334978,4.745733111674649,4.475008989477751,4.046943395547324
3.1772897282910364,4.8123120459745286,4.697904106246828,0.221467568988586
4.793164631375765,2.9886963744462056,4.656120092512063,0.8056441795910501
1.8024440157872088,1.8679274879985552,2.850301283769781,3.225002791795794
4.232581595739618,4.233050232735077,2.685251042177264,16.083322804695147
2.127397156659011,3.54651679203026,1.5780323532513971,0.0545942558951787
1.190096113003572,3.183274720374813,1.587846265812912,0.0645889084887535
4.939943800716568,3.0871816841338937,1.2474814205944167,-4.8452597904254295
3.4112651475324607,3.3288485079872645,1.6562033323526606,0.9686678646318376
2.283029557739017,1.971482686014301,3.254422831042288,4.472333598464145
4.3096106116555735,3.810195625397826,1.914026700390831,5.5259903160273405
2.7450298357729928,4.913800083453667,1.0455897934985576,-6.763036066649468
4.022544651071047,4.412754814808737,4.931802414624485,-3.863524088175933
4.501589381359407,1.7273575089978448,4.341260353920282,2.8200492274459124
1.7294751888350048,4.589163450400425,2.128940212128763,4.203453403022726
4.726122595117649,2.7694572074050807,4.261430265657564,5.7044709668269125
4.509318708982999,4.857833574730393,1.1385689885526291,-9.1760982880629
3.0581813446654467,4.001218292184936,1.1743424826535849,-4.725101627365635
2.404616905381296,3.3720248477685653,3.921646556798668,5.764083813805348
2.707647982903771,1.5422417407790214,4.810894635406849,-0.4106797016757933
4.646487311866804,3.2482300513688265,3.563229187713121,13.771033162632031
4.497762126801849,1.3032350277368652,2.2593756006955283,3.724726005227706
2.5459107509967223,3.3689563145779045,2.5235335059531145,6.990345294174613
1.5816058429062867,4.998428780563018,1.6761529629486924,0.8313615243816922
1.2329878514917545,3.5921505107193115,1.2318200203023055,-1.4727650831046932
4.599119970572372,4.617010445793643,3.5771358361122854,19.25178279558596
3.6013374309009087,2.8723499074337,4.032791410563953,6.501187003522457
3.829453766712256,1.0090965821175637,4.109220595322071,2.192035606532804
1.9179214325648584,2.609500180131624,4.930837276088422,-1.084619053369053
3.559624625945473,4.4087941824479415,1.402574460884761,-2.627581630755624
1.2956957353749745,3.5653754343489563,3.951448174095047,3.1857191317044857
4.281345860047884,4.895839820476816,4.304794725894082,8.308892690303704
2.8741405288122217,2.946204059577646,3.628905589710007,7.482103560297246
4.667882424726871,4.031927254187123,4.718547773463959,-0.1159112164880451
1.0705467193062526,3.978172745951896,1.6138642823418592,0.183361963998972
3.781276980736645,3.664454349796978,3.8179550036134886,10.805916587357006
4.446049690765301,3.56217338977686,4.4763291415980735,3.7039959170161327
4.599253087532236,2.486782516788159,1.344005269381586,-2.571708295474708
3.428816642029551,4.8728627857742834,3.6029069012030894,14.961620809377893
1.3412169829187208,3.4765440569916115,3.855982325901152,3.5227138368074336
1.417934929931571,2.4268027677829043,2.144053828232044,1.8663271892439413
4.342227251045474,4.75508303303382,2.9739724968845165,20.358266099447967
2.1229848959751934,2.432635639171296,1.1349113162430498,-2.180496487427414
1.4470166967345106,1.3919859455239885,1.7270931917482557,0.3135371515789679
2.489259656616071,3.102247246237805,4.790873728643377,-0.6054606476133105
1.3306347037701285,2.2280680129820274,4.951472484718883,-0.7020879915197664
2.448633661871112,1.3729582262984814,4.5038401884902735,0.6960431144226199
1.6867579266131572,2.70568789933248,2.802874888654856,4.304529935637441
4.66580038843494,1.6070167952636711,3.3108091642475954,7.390925500960394
3.1317713974028143,4.1927337224812256,3.3286957812434297,12.901516539497749
2.0266845264968025,3.289202249340484,3.040665489626793,6.632252308224808
2.769331467673517,3.1721189957835563,2.6066628692552034,7.557472376019874
1.4474012632328264,3.6139488689560944,3.4566771753258143,4.9733211827328345
1.9329429646710088,1.3544593124517492,3.057048049224832,2.60874138275678
2.519769438593616,1.9231419629535889,3.255583007234528,4.8144252572785975
4.174934629871801,1.2183045916528958,2.186780550925639,2.9386958091129083
1.9848508960641933,2.3001530606788747,1.4147772045555165,-0.7094129178145318
1.6209512408051518,3.1456401125609275,2.5424648841794792,4.2108375161810985
2.7543367837053783,3.884270898498469,1.368920354525863,-2.1451481961999
4.0932936508671895,2.0106070785183907,3.9781890778860136,5.514049192501054
2.8787097327196984,1.159852312274932,2.4778139545201032,2.629933519925466
1.7204253578069033,2.6588771306605787,3.4248763159940387,4.392076877741282
1.6428414122820194,4.5305236417659565,3.4118105738834936,7.172848308772898
2.0300197496349845,4.140756450335133,1.3843308823782854,-1.5583273650180802
3.5363578832375224,2.0842598859157806,1.4871323434209185,-0.6159420401735411
3.1528909037956647,2.1841273175130858,4.69904646542778,0.0918780367957396
2.573358903106445,3.847210482065023,3.2947154737303967,9.784416313368933
2.3793166591129395,1.0978349280907471,2.9864111605932284,2.580708659056747
1.2888758871448702,4.947697369833784,2.889352459361488,6.175173523569628
1.6700047585933926,4.564015730219183,4.062995697841002,4.609004979442799
2.1391594967100764,4.872216192055113,4.452112054357206,2.6821977023393284
1.8523024315285623,3.703287712635954,4.0034170525999615,4.465974233159782
3.9168785140518,1.461867100905578,3.390532653990895,5.549448241451604
1.249278570854096,3.4282314245322416,2.392245440889431,3.1355938705489814
3.6842502820748138,4.339046729920485,4.16655918000726,8.298841800318879
1.949566367105356,2.0583204161383044,3.9319309226119072,2.8234487788333524
1.4608819087852885,1.3124324613597782,3.1332771024741786,1.9172425502750032
1.1826820702671816,1.2070808654142815,3.780678166643363,1.1458453753172448
2.984999166588462,3.734493438031107,3.892052449857768,8.152977609278189
4.612173966734914,1.977383202206028,2.07859963762654,4.434698548605693
3.0684914819051383,1.7449201827070753,1.6618866110885342,0.4870480294580496
4.04087348670061,2.531007153165575,4.1177843854039216,5.72924243030938
2.486764343853889,2.765678208486829,1.1202062807138002,-2.995168167283337
2.55181818329856,2.299848494871854,3.48575826224913,5.524633289707041
4.444487489559911,2.778131973105028,1.9158012354485336,4.17589749086746
4.834050252374658,1.8686534266382124,3.8471346125799752,6.876588956747295
2.212872514542815,1.6013566083620758,1.5199812901946954,-0.1799905789921616
1.2150303658049189,3.953183930603152,2.000612676564189,2.0015280480957545
2.368100492522702,4.4501564282856645,4.195759559256692,5.205475288386634
4.116425513039296,4.47116957577236,4.048698072428016,11.338149465425976
4.776036006582169,1.5554622477708646,2.2255507116912114,4.523962544452619
2.11253341291683,4.742940930635118,2.4489577666818123,7.710761166637825
4.938428223257311,3.330116445317987,1.8442327590224448,4.440983317270387
3.0483828202350653,3.5559571894223536,3.1629180403870527,10.83745405269793
4.118828822243157,4.90425260330399,2.3059598913468657,13.54816178901825
3.247064160637027,4.710686510080087,4.744668088972047,-0.4936523237500614
2.145369642397477,3.4533732709317886,1.580134376945883,0.0691823873357819
2.379137765331944,4.366453145008742,3.222406510900702,10.354489362397024
1.7793522129497794,1.0810056247095394,1.044536433479065,-0.9661743306296808
3.891169550019725,4.931535946129996,1.6335721608650489,1.2038422104939026
1.0290866254033668,4.67891856650204,1.5861370299269364,0.0738627804286258
1.3316257631585715,4.168270141447485,4.968844694527894,-1.4079245714663742
3.1572812924273967,3.703812366141662,2.292827348924656,7.7286695307419455
2.7730386175768094,4.620990417584212,1.918777871027772,4.369650216382219
2.544609475991107,2.786288254207494,1.2066049091498514,-2.5254199997811155
3.6118110401304016,2.2135406699305378,2.708850489955207,7.2579152607778274
3.609542409548841,1.0710772644585136,3.3344606472133096,3.794415736336379
3.433077464951043,1.5936627060200594,1.2164325926508543,-1.8984606755706777
3.2854107959061927,3.1295501884460792,1.9547097852792896,3.851089545979887
4.594015051933366,4.377687452883992,2.675430291142236,17.965295672243286
4.734424326158755,2.1068357503562365,1.3977124244359842,-1.7178448298953943
1.941553362189841,4.640141250867599,4.367775909018876,3.0435608492778554
3.3030401042150426,2.0875329114116608,1.1376441411814224,-2.894151636394
1.748684101799877,3.861124274733749,4.4067242019817305,2.031826377806825
1.749181104274689,4.762313862946328,2.1509668467406127,4.566309372678294
3.3047107771340407,2.197881724005867,3.695621779816956,6.176848762219727
2.1032257110227235,4.005294827339316,3.386909424446507,8.171827051025463
1.7226476145801315,1.9333048451588108,3.90121698373176,2.4148577713296446
1.5853804078977358,3.2479711661966006,2.82825496938744,4.898552303947247
4.539115736562112,4.8403924470644295,4.6999885435864455,0.2724442734251624
4.361742732145943,4.928209323994009,4.522335386851248,4.060762999342231
3.15750016030764,2.5205438874091293,3.713347718836743,6.692820188144032
4.174032447093967,3.1858292200673883,1.2407364953392577,-4.309797336812816
4.753254086001342,2.3598802261875083,4.266936832371469,4.8330708964919245
4.198667946191917,3.2728578902862417,3.8081358067961983,10.800432044713713
2.5984914761692086,1.0297046027773202,3.879913049704852,1.978932059413841
3.8434394138989822,2.3738602411097665,1.0894847487904924,-4.223785957616616
3.966243080183236,2.021644970085497,1.3815649099591396,-1.5082816574167683
3.5117655506914054,2.3085733860281903,3.5486869950132327,7.444611540006122
1.002662629342006,1.1552201031863802,2.863872759007768,1.1139136662974212
3.4857962408904664,1.4762002855756022,3.1201627604880606,5.144551887354843
1.1821356175656867,3.217361666920892,3.173901320542835,3.8013729262725113
1.0856832228906028,2.940341309143672,3.624982157227334,2.826522649882312
3.8092958547022215,2.132965025227732,1.0089903383458725,-4.328363659963629
1.8209927500280023,4.912555921948648,2.7765550240469854,8.35629759289227
4.338031490680899,1.3637866603997906,2.984182509466504,5.843005657926657
2.2970299883138408,4.58686927007914,2.2399674162169605,6.535970026951588
1.48888588296195,3.0398467784097427,4.793134303727044,-0.3650551351532217
2.0933827224304946,4.3717183949823495,3.783032161773909,7.3326485028548944
4.902691806414304,2.356925461162793,4.634946552155738,0.8939746735597448
4.286702055217419,3.409760136621592,3.016266652996375,14.501987157781013
1.2726308943487823,4.369622569158235,2.478109216418288,4.38117759601488
1.4298160373895703,1.3435663997368104,1.6416977967556896,0.1360913771558872
4.401287329031273,4.704955578993464,2.7091294433042936,18.801415986801214
2.4382914348812608,2.744317226958572,3.6371267156607208,5.886563954861036
3.4247128767479955,1.9810815688863124,2.854162536296963,6.506299780248119
1.9300543205421312,2.818030907840172,1.5009833190603508,-0.3794012824057685
2.866265437241319,3.3717463685978166,3.654633572373444,8.420096539713883
3.2244671224328667,3.2314600011805314,3.681784722692285,8.936069370332136
2.475046244856442,4.399674920996984,3.155972398562334,10.8882730722285
1.5386371224770692,1.0721997923590738,2.8606871711818327,1.5850650620651592
2.7037348260901184,3.4189300424418136,4.9301843281613325,-1.9973952684666365
2.27182283294002,1.1479208348476626,1.7818483733958177,0.5463199228580415
4.905233836706842,1.9998006047623875,3.657386558190433,8.533288950003787
