mom,q,r,v
5.346880912780762,2.453979730606079,3.8900880813598633,1.1202117204666138
6.171268939971924,4.094759941101073,2.2347695827484126,1.34878671169281
46.43640899658203,2.823995590209961,3.6307122707366943,9.058009147644045
18.807544708251957,2.031269073486328,4.8243794441223145,3.8384261131286626
33.168949127197266,4.544071674346924,1.923755407333374,7.5886874198913565
13.833254814147947,1.0764347314834597,2.7529091835021973,9.336299896240234
14.28476905822754,4.4029197692871085,1.5644767284393313,4.147566318511962
42.24755096435546,3.3618829250335693,3.105083465576172,8.094232559204102
7.264898777008056,3.9723305702209473,4.018799781799316,0.9101601243019104
6.08957052230835,1.7608864307403564,2.364950180053711,2.924578666687012
12.667555809020996,1.3985966444015503,2.059596061706543,8.795251846313475
55.94071960449219,3.9209942817687993,2.2409451007843018,12.732996940612791
10.670965194702148,2.8149285316467285,4.285978317260742,1.7689533233642578
24.73642349243164,4.923781394958496,1.143693208694458,8.78533935546875
3.35219407081604,3.6854522228240967,4.78476095199585,0.3801965117454528
45.750686645507805,2.1494297981262207,1.4578670263290403,29.200241088867188
17.984996795654297,2.161104202270508,4.196774959564209,3.965965986251831
33.114990234375,1.7740793228149414,1.239298939704895,30.123504638671875
46.32687759399414,3.499720573425293,1.843945860862732,14.357588768005373
23.276105880737305,3.7419121265411377,3.583227157592773,3.471941471099853
54.731292724609375,1.2610318660736084,2.834880113601685,30.619983673095703
27.755098342895508,4.50046443939209,1.2125773429870603,10.171990394592283
37.9587287902832,2.5555684566497803,1.5042996406555176,19.747848510742188
29.8166618347168,4.786543846130371,1.3880070447921753,8.97584342956543
24.74308586120605,1.7849467992782593,1.2525945901870728,22.13339614868164
4.9922399520874015,1.125458598136902,4.310218334197998,2.0582427978515625
2.2944297790527344,4.581061840057373,3.6177945137023926,0.2768820226192474
43.433452606201165,2.64857029914856,2.4960319995880127,13.13991928100586
48.71051025390625,4.133042335510254,2.02298355102539,11.651731491088867
57.802772521972656,2.7112860679626465,3.29742693901062,12.930882453918455
56.50069808959961,3.5919313430786133,1.8126245737075808,17.355932235717773
13.40240478515625,3.6096444129943848,4.624202251434326,1.605873942375183
49.95393371582031,2.979339122772217,3.157058000564575,10.621777534484863
44.342727661132805,1.04813551902771,4.377316951751709,19.329782485961918
25.70319175720215,1.6257171630859375,2.7672770023345947,11.426663398742676
19.79072570800781,1.94395112991333,4.752182483673096,4.2846293449401855
18.13236618041992,4.482976913452148,2.4405839443206787,3.3145473003387447
33.33018493652344,3.1861634254455566,4.40172243118286,4.753100872039794
39.262603759765625,3.2965741157531734,2.711907148361206,8.783577919006348
48.03013610839844,1.8021646738052368,1.6468729972839355,32.36601638793945
21.398012161254883,4.361830234527588,4.557051181793213,2.153033494949341
19.936504364013672,3.220722913742065,3.317725419998169,3.7315149307250977
41.16500854492188,2.9593875408172607,4.816427230834961,5.776055335998535
10.560945510864258,3.103634834289551,3.811899423599243,1.7853392362594604
52.36634826660156,4.203737735748291,1.7261897325515747,14.433051109313965
1.5599652528762815,1.329850196838379,3.744520902633667,0.6265358328819274
45.83999633789063,2.82746958732605,2.28687071800232,14.178654670715332
3.9299280643463135,2.5081644058227535,2.5566647052764893,1.2257018089294434
41.9951171875,4.225405216217041,2.0785300731658936,9.56321907043457
37.808948516845696,2.6864242553710938,3.616884708404541,7.782431602478027
25.410404205322266,2.8501830101013184,4.2237548828125,4.221531867980957
14.68781280517578,3.8140344619750977,4.246931552886962,1.8135404586791992
19.923967361450195,2.400418281555176,3.393646240234375,4.891615390777588
35.61977005004883,1.5160092115402222,2.553466558456421,18.40302085876465
48.54408264160156,2.941115617752075,1.6941766738891602,19.48477935791016
1.1381980180740356,2.59969425201416,3.874575138092041,0.2259963601827621
50.743457794189446,2.567307949066162,4.56139087677002,8.666321754455566
44.12615203857422,1.3358389139175415,1.8211575746536253,36.27642059326172
20.228103637695312,3.087369203567505,1.7978391647338867,7.28862714767456
35.46055603027344,1.4287225008010864,2.7584991455078125,17.9951229095459
42.072364807128906,1.4169282913208008,4.96880340576172,11.951632499694824
45.169918060302734,3.208070039749145,3.6655898094177246,7.6823058128356925
4.0889387130737305,2.06251072883606,1.6089968681335447,2.4642751216888428
32.542606353759766,4.205421447753905,2.9115602970123287,5.315536022186279
25.282604217529297,2.2974231243133545,1.7468295097351074,12.599702835083008
35.72004699707031,1.8342630863189695,4.952270984649657,7.864587783813475
55.60442352294922,1.2168245315551758,4.942569732666016,18.490922927856445
32.622676849365234,4.7509765625,3.3515193462371826,4.097556591033936
4.822367191314696,2.9716875553131104,3.25374698638916,0.9974780678749084
31.56874084472656,1.426289677619934,2.2681043148040767,19.51715469360352
5.373842239379883,4.09217643737793,2.061532020568848,1.2740031480789185
54.5058822631836,2.49151873588562,1.9538013935089111,22.39385032653809
28.77307510375977,2.099820852279663,3.919027090072632,6.992874622344971
51.281700134277344,4.382319450378418,4.650102615356444,5.032987594604492
39.31988525390625,3.0832376480102535,2.4862194061279297,10.258781433105469
36.015350341796875,1.2186721563339231,2.9744255542755127,19.871362686157227
27.104242324829105,3.897537469863892,4.984306335449219,2.7904372215271
44.08308792114258,2.8455724716186523,2.5475091934204106,12.162325859069824
49.57150268554688,3.550365209579468,1.6649799346923828,16.77181625366211
6.48163604736328,4.8292856216430655,4.838086128234863,0.5548276901245117
34.77801513671875,1.6125596761703491,3.875424385070801,11.130117416381836
43.91440582275391,2.74314546585083,4.14282751083374,7.72843074798584
11.270816802978516,2.3948714733123775,3.218043088912964,2.924901962280273
47.1933708190918,2.7290568351745605,2.85059666633606,12.132844924926758
37.29857635498047,4.170919418334961,2.6271286010742188,6.8078365325927725
4.875521659851073,4.407870292663574,2.99259877204895,0.739220142364502
56.186477661132805,1.7123124599456787,2.7592287063598637,23.784337997436523
21.27890014648437,4.592541694641112,3.5877819061279297,2.582854986190796
24.492563247680664,2.405327320098877,3.4225828647613525,5.950262069702148
28.352596282958984,3.9831981658935542,3.3398959636688232,4.262436866760254
24.071273803710938,2.7714343070983887,4.123736381530762,4.212438583374024
21.674226760864254,2.735623359680176,2.1807656288146973,7.266216278076173
20.780818939208984,1.9188697338104248,3.05611515045166,7.087244987487793
55.11542510986328,3.079049587249756,1.3644158840179443,26.23854255676269
34.67234802246094,2.3259518146514893,1.5996520519256592,18.63747215270996
26.753705978393555,2.43949556350708,4.0164809226989755,5.460949897766112
3.8567492961883545,3.219866991043091,3.2565975189208984,0.73561292886734
36.18963623046875,3.0178210735321045,2.3428237438201904,10.237197875976562
6.634601593017577,3.139350652694702,1.546780347824097,2.7326018810272217
35.86310577392578,4.9334001541137695,2.0532801151275635,7.080816745758057
19.040372848510746,1.6671637296676636,4.514249324798584,5.059896945953369
17.12471580505371,2.02421498298645,4.740076541900635,3.569533109664917
8.67227840423584,1.9224488735198972,2.898309230804444,3.112889528274536
16.71511459350586,1.3551899194717407,3.351115703582764,7.36121940612793
12.021621704101562,1.6632513999938965,4.362658500671387,3.313476800918579
39.4068717956543,1.3220937252044678,2.2223732471466064,26.82394790649414
14.015416145324709,4.227101802825928,1.9582202434539795,3.386349439620972
17.934900283813477,4.878832340240479,4.659027576446533,1.5780391693115234
36.15304183959961,3.765894651412964,3.01957368850708,6.358592987060546
28.52216911315918,3.914883136749268,4.361658573150635,3.34073543548584
40.85567855834961,2.4349124431610107,1.8699889183044436,17.9456844329834
33.932525634765625,4.944715976715088,4.39009952545166,3.126298666000366
53.115280151367195,2.012993812561035,2.490346908569336,21.190792083740234
23.405494689941406,3.3248183727264404,3.665626525878906,3.840888500213623
19.607666015625,4.77911376953125,4.766578674316406,1.721479058265686
2.9946653842926025,3.234135627746582,4.673196792602539,0.3962835073471069
30.116811752319336,4.116946697235107,1.7536975145339966,8.342746734619139
3.1892428398132324,3.9937674999237056,1.4471776485443115,1.1036031246185305
44.27993774414063,1.8409876823425293,2.424211978912353,19.843374252319336
4.16438627243042,4.998330116271973,4.093886852264404,0.4070241749286651
49.81388473510742,3.0507020950317383,3.2902631759643555,9.925444602966307
47.12363052368164,1.374439001083374,4.22549295425415,16.22803497314453
57.62282943725586,1.0324113368988037,4.67331075668335,23.886205673217773
53.159698486328125,3.673405885696411,4.473556518554688,6.469797134399414
25.22353172302246,1.1559280157089231,1.5990277528762815,27.29286193847656
2.1244986057281494,4.335854530334473,1.4807561635971067,0.6618021726608276
33.43684768676758,4.33803129196167,2.682013511657715,5.747800350189209
33.462181091308594,3.673040866851807,4.137951850891112,4.403246879577637
19.47212600708008,1.6442077159881592,3.879737377166748,6.104981422424316
35.03303527832031,2.6533679962158203,4.886504173278809,5.403958320617676
8.741700172424316,3.4460928440093994,2.2876822948455806,2.2177021503448486
13.149115562438965,2.919139862060547,1.485503077507019,6.064542770385742
37.887428283691406,1.968682885169983,2.8461239337921143,13.523699760437012
50.688335418701165,3.3605527877807617,1.3564690351486206,22.239110946655277
43.87997055053711,3.3908877372741695,2.5451319217681885,10.168868064880373
3.6797475814819336,3.3360252380371094,2.1841769218444824,1.0100220441818235
37.86669158935546,2.839874505996704,4.128921985626221,6.45879602432251
54.69840240478516,4.841931343078612,2.0547349452972408,10.995885848999023
11.34040355682373,4.388427734375,4.9018168449401855,1.0543686151504517
39.16434097290039,4.541360855102539,2.071667432785034,8.325584411621094
11.661086082458496,2.2054471969604488,1.6972631216049194,6.230504035949707
23.376544952392575,2.271225452423096,3.420344352722168,6.018388748168944
33.90276336669922,3.628561019897461,2.865093469619751,6.522166728973389
20.97834587097168,2.289883136749268,3.195222854614258,5.734383583068848
47.2045783996582,4.5168776512146,1.8769450187683103,11.135871887207031
14.26236629486084,3.394586563110352,3.662231683731079,2.2945044040679927
17.804458618164062,3.049826145172119,2.03913950920105,5.7258076667785645
1.9417781829833984,4.672030448913574,4.999388694763184,0.1662673652172088
34.095176696777344,4.33804988861084,4.603758811950684,3.4144113063812256
41.84650802612305,1.194460153579712,1.9750474691390991,35.4764404296875
37.64495849609375,2.9883627891540527,3.139488458633423,8.024991989135742
27.747997283935547,1.2126963138580322,2.481198787689209,18.44369888305664
39.26333999633789,3.061229467391968,2.917212963104248,8.793326377868652
32.171871185302734,2.5657317638397217,1.2309826612472534,20.37244415283203
10.322450637817385,4.333333492279053,4.796903133392334,0.9931840896606444
49.93498992919922,1.7174665927886963,1.5318101644515991,37.96135330200195
38.37271499633789,1.0556328296661377,2.6152050495147705,27.799301147460938
42.9423828125,3.625456094741821,4.975130558013916,4.761557102203369
37.43014907836913,2.0435407161712646,2.0583200454711914,17.79734992980957
50.53414535522461,2.1632087230682373,2.492278575897217,18.746488571166992
16.061491012573242,4.50739860534668,4.0675368309021,1.7520979642868042
21.87310218811035,4.6996703147888175,4.310306072235107,2.1595582962036133
53.151809692382805,4.014820098876953,1.9090923070907595,13.86931610107422
5.532254695892334,4.190232753753662,3.1808202266693115,0.8301467895507812
3.622613430023194,2.789938449859619,2.5710422992706294,1.010062336921692
54.012245178222656,3.7837851047515865,3.726405620574951,7.661355495452882
34.528499603271484,2.1157705783843994,2.1258859634399414,15.353208541870115
49.98834609985352,3.4000918865203857,1.405345439910889,20.923051834106445
7.383115291595459,2.9151880741119385,2.823070287704468,1.7942436933517456
13.624272346496582,1.6171878576278689,3.544312000274658,4.753909111022949
13.832913398742676,2.219115257263184,3.0871706008911133,4.038342475891112
48.30698394775391,1.6567033529281616,4.411633968353272,13.218910217285156
14.93295955657959,1.9695563316345213,4.4372878074646,3.41735315322876
22.54328727722168,2.914695978164673,4.748642921447754,3.257500410079956
19.6920108795166,4.788367748260498,4.537871360778809,1.8125097751617432
17.95366859436035,4.199172496795654,3.856645822525024,2.2172248363494877
22.858310699462887,3.4286763668060303,3.086822986602783,4.319524288177489
44.26302337646485,4.297636032104492,1.3847010135650637,14.875973701477053
16.04793357849121,3.4583852291107178,2.6617131233215328,3.4866993427276607
1.66796612739563,4.428299903869629,1.2523136138916016,0.6015436053276062
20.670907974243164,4.09112548828125,2.3273613452911377,4.341931343078612
23.352407455444336,3.999305248260498,4.821032524108888,2.4223508834838867
52.503314971923835,1.5619137287139893,3.8290321826934814,17.557823181152344
8.486018180847168,4.821422100067139,1.3114488124847412,2.684154272079468
21.56628799438477,1.7210395336151123,3.1400303840637207,7.9814300537109375
32.30477523803711,3.502885341644287,2.317022562026977,7.960503101348877
23.63388442993164,1.5385302305221558,1.7615118026733398,17.441085815429688
26.97323036193848,1.4515326023101809,3.969727516174317,9.362147331237791
39.116973876953125,4.152470111846924,1.4457210302352903,13.031794548034668
29.75483512878418,2.284592866897583,4.862918853759766,5.356507301330566
56.63810348510742,4.56376838684082,4.071741580963135,6.095858573913574
31.63521385192871,2.6987199783325195,3.143646478652954,7.45777416229248
22.43013381958008,2.103549003601074,4.174139976501465,5.109074592590332
