mom,q,r,v
11.533670425415039,4.0204601287841797,3.7380590438842773,1.5348843336105347
45.392833709716797,3.7852437496185303,2.8684282302856445,8.3614091873168945
17.457374572753906,1.1073286533355713,4.3857007026672363,7.1894121170043945
52.317737579345703,2.47812819480896,3.2226705551147461,13.10205078125
49.014881134033203,2.728898286819458,1.2922755479812622,27.798124313354492
14.639899253845215,3.3102872371673584,3.6728754043579102,2.4082202911376953
40.873439788818359,1.1896097660064697,1.992566704750061,34.486869812011719
26.440408706665039,2.4928159713745117,3.9617588520050049,5.3545117378234863
13.375765800476074,2.358154296875,4.2282743453979492,2.6829545497894287
34.934829711914062,1.5955116748809814,1.6252710819244385,26.944047927856445
49.143024444580078,2.4488458633422852,3.8337106704711914,10.469141960144043
54.282367706298828,3.8432700634002686,3.9004580974578857,7.2422289848327637
4.3986120223999023,3.7328019142150879,2.2884285449981689,1.0298484563827515
25.08653450012207,4.8451318740844727,4.7424716949462891,2.1835358142852783
35.757099151611328,3.9395973682403564,2.4918680191040039,7.2847623825073242
20.446544647216797,1.652937650680542,4.8543767929077148,5.0963587760925293
19.278411865234375,3.789475679397583,1.8873908519744873,5.3908877372741699
45.383277893066406,4.7482233047485352,4.661231517791748,4.1010403633117676
45.990921020507812,3.8238997459411621,1.8588948249816895,12.940195083618164
42.911548614501953,1.4054288864135742,3.645869255065918,16.74920654296875
52.657924652099609,2.156959056854248,4.6037449836730957,10.605730056762695
29.452367782592773,1.3620845079421997,2.1639091968536377,19.985136032104492
46.295726776123047,2.7764656543731689,1.0799514055252075,30.879793167114258
1.6679971218109131,3.3825182914733887,4.662381649017334,0.2115325927734375
57.766864776611328,1.4070926904678345,2.902390718460083,28.289821624755859
53.847930908203125,1.8055036067962646,4.1400513648986816,14.407708168029785
49.372264862060547,4.2004809379577637,3.0715389251708984,7.6534633636474609
34.800029754638672,2.0430443286895752,2.4075520038604736,14.149990081787109
32.2938232421875,4.2773232460021973,1.6278145313262939,9.2762508392333984
9.6510257720947266,4.0451188087463379,4.4983563423156738,1.060762882232666
4.1247425079345703,3.4019737243652344,4.199364185333252,0.57744729518890381
15.727810859680176,1.7742587327957153,4.4728851318359375,3.9636344909667969
9.6998300552368164,3.8961241245269775,2.2475171089172363,2.2154314517974854
33.2515869140625,3.1044535636901855,3.3109657764434814,6.4699735641479492
20.133852005004883,2.4335100650787354,2.3556747436523438,7.024385929107666
23.312137603759766,3.6260421276092529,3.3995134830474854,3.7823565006256104
2.5403385162353516,4.1155009269714355,4.2624058723449707,0.28963035345077515
32.550312042236328,3.0258607864379883,3.5061209201812744,6.1363387107849121
38.730552673339844,1.1300380229949951,1.861348032951355,36.826725006103516
20.240480422973633,3.2935531139373779,2.1678855419158936,5.6695656776428223
8.5662384033203125,2.2029669284820557,1.7205010652542114,4.5201959609985352
41.463779449462891,2.8380715847015381,1.8237005472183228,16.022193908691406
8.435755729675293,1.1990219354629517,1.4249619245529175,9.8746938705444336
47.964786529541016,2.3371288776397705,3.5195059776306152,11.662405967712402
32.401176452636719,4.002018928527832,4.5664238929748535,3.5459728240966797
14.668567657470703,3.7185266017913818,1.8243058919906616,4.3246321678161621
52.669639587402344,1.0535740852355957,1.4161720275878906,70.600738525390625
9.1707363128662109,1.7589061260223389,1.9217960834503174,5.426055908203125
35.571044921875,1.3348908424377441,2.2601790428161621,23.579687118530273
36.509319305419922,3.7399017810821533,4.1046867370605469,4.756566047668457
3.167607307434082,1.8951406478881836,4.3763227462768555,0.7638542652130127
36.061248779296875,4.830589771270752,1.88593590259552,7.9166908264160156
40.917228698730469,4.4130725860595703,1.8406298160552979,10.074619293212891
53.324935913085938,3.4630587100982666,2.9507431983947754,10.436841011047363
41.762996673583984,4.5807628631591797,2.1223020553588867,8.5916500091552734
28.861776351928711,4.5486464500427246,3.4846286773681641,3.6417853832244873
50.059040069580078,3.9762849807739258,4.1439127922058105,6.0760927200317383
21.354188919067383,1.9863653182983398,4.1570343971252441,5.1721410751342773
50.186321258544922,4.9466500282287598,2.3096659183502197,8.7852678298950195
49.522907257080078,2.0528888702392578,4.2611737251281738,11.322475433349609
35.713329315185547,2.6310632228851318,2.6414484977722168,10.277485847473145
20.827674865722656,4.3522930145263672,4.6306772232055664,2.0668461322784424
34.997638702392578,4.2110710144042969,1.9261173009872437,8.6296548843383789
53.081611633300781,4.5568423271179199,1.3228639364242554,17.611442565917969
37.602787017822266,2.9986352920532227,2.932269811630249,8.5530786514282227
49.295486450195312,2.9409787654876709,2.2628827095031738,14.814371109008789
20.82783317565918,1.6360204219818115,4.9566426277160645,5.1368603706359863
17.821464538574219,1.5313154458999634,1.9730449914932251,11.797004699707031
15.726093292236328,4.7787747383117676,3.2272450923919678,2.0393996238708496
29.253679275512695,2.9697494506835938,3.4459688663482666,5.7171468734741211
25.847442626953125,2.2861893177032471,4.2700085639953613,5.2954959869384766
50.111957550048828,4.8939065933227539,3.1443617343902588,6.5130314826965332
7.4944624900817871,1.2140154838562012,3.1136167049407959,3.9653463363647461
32.862308502197266,2.9674277305603027,2.4775018692016602,8.9399261474609375
24.205680847167969,4.343447208404541,1.5410287380218506,7.2327256202697754
54.901649475097656,2.2016596794128418,4.5035214424133301,11.074215888977051
46.328922271728516,3.0306606292724609,4.3568296432495117,7.0173683166503906
25.926456451416016,2.3501362800598145,2.1352229118347168,10.333249092102051
37.836898803710938,2.6582832336425781,3.4737451076507568,8.1949501037597656
43.869499206542969,3.2447950839996338,1.8514361381530762,14.60483455657959
5.1119022369384766,2.7122035026550293,4.210963249206543,0.89517676830291748
39.739368438720703,4.3712272644042969,4.7538609504699707,3.8247330188751221
9.0395698547363281,1.6877990961074829,3.6853301525115967,2.9065687656402588
11.881706237792969,4.7264533042907715,2.4065647125244141,2.0891802310943604
27.527477264404297,1.1998692750930786,2.4475276470184326,18.74713134765625
57.308464050292969,1.7890045642852783,1.5371137857437134,41.680343627929688
55.739921569824219,4.3250560760498047,4.221160888671875,6.1062235832214355
52.8731689453125,4.4158577919006348,1.8018168210983276,13.290448188781738
2.9964613914489746,2.7724394798278809,3.5625605583190918,0.60675644874572754
50.032382965087891,2.8514657020568848,2.1994328498840332,15.955203056335449
45.626491546630859,1.1615816354751587,3.7256371974945068,21.086122512817383
29.686426162719727,3.4567723274230957,1.423776388168335,12.063556671142578
19.724493026733398,4.7330560684204102,1.4256205558776855,5.8464231491088867
44.443992614746094,3.1642553806304932,2.9582312107086182,9.4959716796875
7.174196720123291,4.1038913726806641,2.2313911914825439,1.5668654441833496
38.401779174804688,1.6217412948608398,2.5799827575683594,18.356206893920898
39.633392333984375,1.0662072896957397,3.2222099304199219,23.07255744934082
32.842128753662109,3.2948803901672363,4.6158385276794434,4.3188786506652832
51.465824127197266,2.9074962139129639,4.5030899047851562,7.8617486953735352
19.979288101196289,1.0256603956222534,3.3724474906921387,11.552106857299805
28.501497268676758,4.1827073097229004,3.0311520099639893,4.4960637092590332
44.620639801025391,2.9447758197784424,3.1023118495941162,9.7685041427612305
42.208499908447266,4.7810068130493164,2.3600571155548096,7.4814887046813965
33.345787048339844,3.1373176574707031,4.7014222145080566,4.5215072631835938
16.662090301513672,1.7948200702667236,1.7735990285873413,10.468467712402344
17.932975769042969,2.8314054012298584,1.2742102146148682,9.9412097930908203
43.617458343505859,4.6285972595214844,2.9408664703369141,6.4086370468139648
1.3538025617599487,3.8414919376373291,2.4472482204437256,0.2880098819732666
38.533435821533203,2.6821205615997314,3.233353853225708,8.8866119384765625
15.290872573852539,1.9380719661712646,1.3992433547973633,11.277143478393555
39.697689056396484,4.2988238334655762,3.3526430130004883,5.5088157653808594
11.766200065612793,1.0249916315078735,2.6634113788604736,8.6200075149536133
22.655975341796875,1.0249334573745728,3.1578924655914307,13.999732971191406
44.342151641845703,2.2724347114562988,4.5411319732666016,8.5939188003540039
44.421737670898438,3.3364877700805664,1.6229959726333618,16.406599044799805
13.073651313781738,1.1447353363037109,4.0903325080871582,5.584228515625
22.646930694580078,2.123821496963501,1.9015229940414429,11.215527534484863
29.900478363037109,3.7307510375976562,1.027569055557251,15.599146842956543
34.776603698730469,4.6520581245422363,3.000382661819458,4.9830517768859863
43.688083648681641,2.6366848945617676,4.6861577033996582,7.0716032981872559
2.3820245265960693,3.2759127616882324,4.9807429313659668,0.29197773337364197
7.6508669853210449,3.6566364765167236,1.7934074401855469,2.3333499431610107
10.087346076965332,3.7374286651611328,4.4193243980407715,1.22145676612854
11.980251312255859,2.2919716835021973,1.1158279180526733,9.3689174652099609
2.7633945941925049,2.6904213428497314,3.3349430561065674,0.61597657203674316
53.919071197509766,1.5343104600906372,1.476926326751709,47.588314056396484
10.344332695007324,4.1301546096801758,1.487962007522583,3.3664669990539551
5.2554254531860352,1.8686883449554443,1.2627973556518555,4.4541754722595215
28.131660461425781,3.4013662338256836,1.6892814636230469,9.7919673919677734
55.109291076660156,4.8398776054382324,4.7483081817626953,4.7960262298583984
56.442642211914062,2.1995699405670166,1.2076390981674194,42.497406005859375
39.893550872802734,2.9517672061920166,4.0244579315185547,6.7165026664733887
11.272621154785156,2.6684615612030029,3.9715969562530518,2.1273002624511719
1.2418471574783325,4.2497463226318359,4.8299036026000977,0.12100314348936081
20.276517868041992,2.9401445388793945,4.0236315727233887,3.4279656410217285
8.2331171035766602,2.0229887962341309,3.1695046424865723,2.5680849552154541
44.415672302246094,3.2609457969665527,1.4049071073532104,19.389875411987305
56.713882446289062,3.2659151554107666,3.2307939529418945,10.749918937683105
5.8348908424377441,1.7946599721908569,2.9983882904052734,2.1686661243438721
23.833759307861328,4.2504849433898926,3.9755206108093262,2.820915699005127
52.884590148925781,4.0282936096191406,4.1250929832458496,6.3650856018066406
42.875335693359375,3.6584303379058838,3.4188847541809082,6.855802059173584
51.006099700927734,2.1865420341491699,2.9128608703613281,16.016756057739258
54.063129425048828,3.6436238288879395,1.7021018266677856,17.434602737426758
24.734943389892578,1.8598133325576782,4.7188568115234375,5.6368274688720703
40.885368347167969,2.7658960819244385,2.6400203704833984,11.198369026184082
41.7860107421875,4.5788755416870117,1.8986436128616333,9.6129932403564453
37.273883819580078,3.2598776817321777,1.9248563051223755,11.880508422851562
19.744483947753906,2.3918213844299316,4.4367494583129883,3.7211923599243164
48.8447265625,1.0270534753799438,4.027468204498291,23.616878509521484
45.208793640136719,3.2257940769195557,3.0575993061065674,9.1671791076660156
26.608114242553711,4.0446305274963379,4.6802902221679688,2.8112046718597412
25.21484375,2.9451031684875488,4.2776970863342285,4.0029091835021973
1.643403172492981,3.2297546863555908,3.1621413230895996,0.32182759046554565
49.49267578125,1.4865565299987793,2.731762170791626,24.375112533569336
17.34300422668457,1.9326484203338623,3.3512845039367676,5.3553781509399414
28.078691482543945,1.1052539348602295,4.8178524971008301,10.546085357666016
24.659343719482422,4.3646597862243652,1.7449142932891846,6.4757041931152344
39.993335723876953,4.933624267578125,3.2982239723205566,4.9155421257019043
23.441217422485352,2.0187244415283203,1.8434817790985107,12.597787857055664
11.352371215820312,1.136555552482605,4.9877204895019531,4.0051960945129395
50.939228057861328,1.6377588510513306,4.6114449501037598,13.489484786987305
11.5712890625,4.8691186904907227,4.4960598945617676,1.0571321249008179
2.6574347019195557,2.5573666095733643,2.7730774879455566,0.74944126605987549
12.300736427307129,3.3787662982940674,3.6725246906280518,1.9826143980026245
27.178817749023438,3.438530445098877,4.8235540390014648,3.2773327827453613
25.344745635986328,2.4616310596466064,2.1616077423095703,9.5261650085449219
46.784713745117188,2.1292922496795654,4.9768328666687012,8.8296937942504883
12.22556209564209,1.524261474609375,2.3414092063903809,6.8511271476745605
45.594573974609375,4.5606985092163086,2.0366196632385254,9.8175210952758789
6.561561107635498,3.3302645683288574,2.1635212898254395,1.8213663101196289
28.242870330810547,3.4547643661499023,3.4139511585235596,4.7892007827758789
50.750289916992188,3.1356992721557617,4.8321719169616699,6.6987185478210449
24.753171920776367,1.4298038482666016,1.8519690036773682,18.696084976196289
56.379146575927734,1.2147601842880249,3.2635312080383301,28.442655563354492
37.286727905273438,2.7258448600769043,4.3770942687988281,6.2502479553222656
44.505111694335938,1.1416171789169312,1.9772700071334839,39.432415008544922
30.322956085205078,2.1933059692382812,3.3639218807220459,8.2197084426879883
25.719972610473633,2.3760805130004883,3.0084178447723389,7.1961665153503418
5.8897647857666016,4.2552227973937988,1.6024433374404907,1.7275195121765137
7.9166603088378906,3.6695704460144043,1.0745102167129517,4.0155611038208008
33.876968383789062,1.707457423210144,1.7156693935394287,23.128688812255859
36.286495208740234,4.876643180847168,4.6827101707458496,3.1780211925506592
57.6131591796875,1.7333157062530518,1.0180175304412842,65.30084228515625
50.314373016357422,4.5922322273254395,3.3098433017730713,6.6205000877380371
49.552585601806641,1.2600769996643066,4.5755400657653809,17.189247131347656
17.493551254272461,2.1078410148620605,1.867153525352478,8.8897619247436523
24.686979293823242,4.6618986129760742,2.0009100437164307,5.2930688858032227
6.8926162719726562,4.2307558059692383,3.1757552623748779,1.0260040760040283
34.442008972167969,4.2300820350646973,3.6871936321258545,4.4164538383483887
5.0197443962097168,3.0541563034057617,2.1506216526031494,1.5284678936004639
