q,Ef,B,v,theta,target
4.890193350730778,1.9229727240473904,3.672817478581881,2.311907813065086,4.941127989453683,-31.03841343823993
3.08813943552238,3.624268733987856,2.8516726570439004,4.506754700599709,1.9655572893464648,47.82789235176679
4.174516226486491,1.7511510480919843,4.306356854297417,4.7339304910638855,2.064201879889558,82.26137076879655
2.752610746654416,4.418989749813256,2.2491536812414705,1.950722903359254,3.225873896349743,11.14709766458858
1.5745982410332604,4.311431270092299,3.4667268302977825,4.426038786411457,4.8303554444136925,-17.203740111026942
3.7929056381296458,4.341191406757247,3.506144178085892,3.6074409225488577,1.7294402626441558,63.83675826278534
4.834485902141858,2.009991354294458,3.254479522785584,3.8026960978222726,1.6522796735264291,69.34937508912581
1.4940071787005205,1.199078860321796,2.5913316143440985,2.1464240302412554,3.5962827080729136,-1.858103066297971
3.548965145025662,4.236789386307303,1.0058197975852954,2.785807504366874,3.307920686896896,13.389822399618652
4.255023759451516,1.0706957217970223,3.259741671915933,2.8635875890193216,2.562529227350084,26.29153956997271
4.511346107293036,3.3466007664621937,2.4953976025329,2.783821522876768,3.858805263602253,-5.50113064129517
4.057681041031538,2.81200034329838,3.1205796108972663,4.347202479793522,2.206150962083523,55.714316780793546
1.0088977963952597,1.4789976557076656,4.649736192641078,1.4823850918221593,4.272082050747496,-4.798602815263807
3.4446061859684383,1.2054767014195915,3.3133300454893857,4.7805722733922815,2.615601754283904,31.54596131577978
1.2159735976599224,4.575259378546998,1.8053976488763792,2.6725936627715345,2.502789339379328,9.061617946099194
1.5226814714989023,3.7799870217524463,1.6457469704900984,4.626822168789955,3.7538189514968616,-0.9075811592257652
2.6461698633925943,4.225789783996234,2.383837869231812,3.9151542940741946,1.8232829967900672,35.09607100763502
1.6793137118905983,4.218369259678724,2.302415471678972,2.934834010825383,3.5936338012263302,2.127360923044116
2.0647463791795166,1.8868017087493905,3.0784973490746523,4.262117490892281,3.8984621737848726,-14.706492540442946
3.733751743441797,2.2072920406142704,1.6185912262433937,1.6056599447329432,3.750034243482419,2.694963189007137
4.086828169906752,4.829826759086183,3.439121614693516,1.0824281599329693,3.534992531595518,13.90681731651826
3.3775406824662566,1.0125098971890103,3.5211432569035432,4.495926757653129,4.1323905434282935,-41.305223101775525
3.7319971378181993,4.438528752991158,1.997465479718564,1.2743712196595256,2.2800842787722795,23.7733046124345
3.804958681335677,4.6560327469951295,4.5168529083654345,3.1874169949712563,3.658480506285629,-9.355172720482502
3.925743998464816,1.2956546329914618,4.173320362396536,1.6212361393058368,4.3860747187325,-20.07329610301103
2.365057292433161,2.3189897805337147,3.723791634585997,2.747276768385537,1.5281387766444814,29.657746513581976
1.145952074710566,4.143176729067779,3.8335643895329024,3.0644488076143883,3.086152290696667,5.493858479328102
3.56566777104316,3.6067382478549,3.5419989777203487,2.313546651188432,2.432259051347406,31.89168790849529
3.7395910036471767,2.7100050803437186,3.0397963785398687,3.0767523940968045,3.133419053439044,10.42018135407091
2.839568203929528,2.8852947822187978,4.19650373260569,1.9509100086923508,4.911278892194434,-14.596266576941268
2.010516367073276,2.335704748739053,4.613220912308599,3.2802832888986733,2.15976599359382,29.994340765537963
1.5823888630024805,1.5914179325626896,3.4179942269282884,3.217996389341752,2.728856796788075,9.499619210525232
4.189162130416705,2.4080241872120807,3.76854487275002,1.6415347115893808,2.200239656942004,31.03611878991806
1.436595571375226,4.167300123486564,3.2408897951555726,1.3476045137597543,2.715360676579119,8.580765247779237
2.0834957824375304,2.6884466361945827,4.310207660329972,3.350609251508113,3.131618779354365,5.901470886855392
1.1454296234284027,3.50492078778426,3.020455147486694,3.5150804999727834,2.100971587178168,14.506323257382745
4.192049026615008,4.881325406980169,1.0653456723238892,1.8335711705493607,4.759276517801457,12.283060414451771
1.1674718555787926,3.0282902291218567,4.390006890719143,3.0189543241956467,2.692395299664436,10.254381775237338
2.327303621269265,4.329618465681353,4.143381024663508,3.746016683399077,1.8824145806102448,44.459114948923045
3.528075089395684,3.29509262842332,1.0273005032654514,2.4892100960431223,3.3769570026813214,9.521456951838552
2.2990751653772645,3.501964690172407,2.074610717765959,2.0442603278068154,2.3239323294221554,15.16471972496564
3.73991992736606,1.6250081024198924,3.720324631607175,4.929316507809569,1.5308147837443564,74.60770109845774
1.6507997160544554,4.741847515642664,3.907492469499193,4.827871920798722,3.5436400444121707,-4.358176536227775
4.495291820996,3.769103659120368,3.26306668760794,1.7476982420071103,2.0178336586581733,40.06001885331018
3.5884652007723217,2.020621160268945,2.686809437884462,4.654284931891222,1.7578084609071527,51.34289628374961
4.544188798136398,3.804025692984781,4.172774309188174,2.89358911661032,2.5977156480571444,45.67800118668988
2.0442898948041104,1.5047991507401997,1.1360741055234338,3.063587854448475,3.959514566720317,-2.1158133401965853
1.300517975017367,1.8431643960850408,4.389311837122197,2.8839958471930114,1.0119835342247423,16.35575163367967
4.461435941960833,4.048826835829882,4.172627199033672,1.2945612277248408,3.6250443334990687,6.861247894466015
2.396845265634683,1.4735452688105362,4.582900827745631,3.3239990082339657,3.680130637522296,-15.194714468622736
3.8731959131982494,2.842670507827245,3.6127348734253486,3.271525033372916,2.4481108307284694,40.272303527320965
4.53154946480579,3.182705785900207,2.8530438443016863,2.2438896264502333,1.2191763797506057,41.65820116996193
4.9389253852489485,2.1134950150249825,2.9661379371848446,2.8399535716676665,2.663068489632849,29.5957702891896
1.5789104697279424,4.000715314288524,1.1090688520717968,1.6668444821417956,3.661050460698836,4.867828588818997
2.85639911803097,2.101290899946711,2.821276781330349,4.8464309935184255,3.987976341484415,-23.246398192742102
2.36496683665353,4.972250370184831,3.201542458569274,3.771165255759066,4.364466517213094,-15.083487689880384
1.5526673634360957,4.095296238513947,4.8816729256774645,4.0014923822813016,2.431883310872664,26.12191403113204
1.4456634518305425,2.497268839953484,2.880712759729883,2.314226555166067,3.5914498979028684,-0.5806145273711071
1.6600830704693177,2.923609943406646,2.937849042074728,2.833957413175797,4.662797935126925,-8.950991280745113
3.63155131130053,3.580765057381836,1.4759722530899737,3.682477858404542,1.3831589789164522,32.39561419688231
4.156256953677682,2.7803972969711768,3.617960307391108,2.5010096134990607,2.9960943230999524,17.008677209735158
3.83500820759834,3.7667917159911983,4.0807983468560005,2.408781875006107,4.980455427779347,-21.905145457533045
2.2217000196715446,3.99514509523024,4.398717920738939,4.223263103248464,2.1744366626543767,42.85453087190087
2.535641185638127,2.194693950580179,4.456394392586196,4.345565194612558,2.7690059477964835,23.440116536712537
2.085101432472817,3.9381831235189857,1.2571901232589,1.4999602783411017,2.07733556754484,11.649720721136324
3.152348955542492,4.803334286918133,1.4311896918036568,3.606549660531812,1.3049702496316755,30.841611244797743
4.396200249675273,3.676751672654604,4.330693872266274,1.1466120375100406,2.1808700260763683,34.05563692838001
1.3988681685711493,1.6380761890095985,2.2205579749150326,1.4477900102926506,4.701388071817312,-2.2054988252380525
1.6291040656603264,3.437374206235188,4.479456965696267,4.266145771041509,3.953542343883609,-16.99062518613498
4.076698442436301,2.3834194796136527,4.145610628635138,1.7032279219378963,4.405663632084499,-17.725276806482686
2.8835401615890848,3.6023847189612828,1.361887435137072,2.9013356333576072,4.991614193648943,-0.5648029526782437
1.5425004655211905,2.9568288032526366,2.4460200123517013,2.0662664723346897,1.9340984732664253,11.848049675446914
3.1540916119717584,4.183456040191132,3.730756502930452,4.254097073130499,1.4272418428609257,62.73867683240211
1.6105419276976898,4.148287817789255,3.311085203063957,3.258781706550577,2.4442671777853366,17.840563418952964
3.796588343004428,3.3895631857708404,4.495306283671288,4.788998866691289,2.606508307819308,54.54555294714029
2.269474458725185,3.208005202029109,2.536820145078261,2.0723178349853257,2.4299975206642603,15.07183873880784
4.6891298711548695,4.440645870116497,1.2226707004283726,4.854408695070823,2.894169087218636,27.63891224645088
1.0434534426644628,1.7943475705164906,1.6597160373329358,2.8699077082232978,2.59634748626609,4.450007198871678
1.9185956775025927,2.0412225638104453,3.434398559878273,2.827300587862944,4.793196327102015,-14.652639791832984
4.168055620761772,1.6264375431193143,1.9023423989006123,3.0861577152203488,3.003943883367145,10.13677011836086
2.6052264459042265,2.5642399460747782,2.135358506435279,3.8992303661440944,2.9526074065417136,10.755493353809737
2.97222740961711,2.420669532767715,2.1726059144379093,4.852011748348924,1.6529653794936916,38.42083090810269
3.805781005092708,3.904814372717088,3.639102011043703,4.645294251847517,2.489953280625953,53.8798003333476
4.206044480086989,4.678633982580943,2.4414668714163934,2.652754894822799,4.522379274461717,-7.072109352386963
3.161250755827589,1.6571438353596126,4.395416855421286,4.070550068315018,1.8000333253354022,60.31938534583161
4.299810885742303,3.216406915574177,4.608443243753086,2.945106466274754,2.4717451508235966,50.062815915466615
4.74729196304992,2.875495549635015,4.533899168075093,4.76663496786662,1.8786185557318733,111.42419410817725
2.5043153871973565,4.789334546003964,3.4730648879440618,3.46045029555396,2.166766445340001,36.903061933317616
2.6392397958035865,3.546056254801019,1.5970987132590977,4.54418394220535,2.5476529136876027,20.07822674112485
4.211835931760757,3.8861151737761768,1.943461850696148,4.770144539517319,2.924253703160209,24.78729190884466
1.2340187877204638,2.6988611742502986,2.1314565199865587,1.5162124803359285,2.906601266889241,4.258996586374112
2.598301018652648,3.2028355314706163,3.8510739158340734,2.9946519117951254,4.317869070254758,-19.341409440899906
2.4644588185568725,2.737118338795961,3.994982993606493,1.0617751111082985,2.553426162369328,12.545597046893253
3.399145937604217,2.681450771383064,3.0687360964184776,2.407989466647204,1.4696967076540957,34.10432010525659
2.2986873854119327,4.33561045040715,4.6797139848629,2.1496418416324268,2.0549283383302352,30.43289796010076
4.7325848952392455,4.312099505497368,2.4243654577439817,4.81472291294612,4.371557470644092,-31.656748652886872
3.5302054446877067,3.723731127839258,2.6460473210542186,2.54101709287082,1.6864009898275607,36.72297520849829
2.1914130007654204,4.752693308295083,3.715578039817388,4.496463262080321,4.854426175952404,-25.82804218831908
3.510839978163604,4.401227898481227,3.6152745419569294,3.3794140507882364,2.9740583764336725,22.604605982774853
2.5810884399688336,1.2555841575808184,1.4222522671809728,1.6237390064166002,3.669799200016155,0.2366801388340873
4.549441100542302,1.7429181674930128,1.7417939719773816,3.788299465262377,3.722917022906418,-8.555177712508764
2.583070082092393,4.210852331776649,3.657010382573788,3.971969805361337,1.1530299204385224,45.170543978579566
2.3448284449106964,3.0771137948723646,4.730430829291969,3.469134959722372,2.6732468056784584,24.585510601476827
3.100484628052373,2.8350419169448884,1.0289123240796632,2.7131386189293254,2.0693253778789096,16.391801474696667
4.613629769417711,1.5705479555000084,3.447445227502045,1.122037208888147,3.7065558158869134,-2.3086913028429934
3.5368589155219925,2.009910606123431,4.722410505636618,3.8812188754487993,1.8436144704453483,69.53726043869598
1.1114721673796168,3.7583070995892047,1.8053880780696985,1.3124267529640157,3.874647050964076,2.4150224692154487
3.470392898519664,3.520367453977814,3.620017903534451,2.6804070798324457,3.322870906442945,6.146136955372581
4.8949730705856345,2.484541860182532,4.481438756670297,1.1652114463861192,2.126675585704912,33.87395310068974
3.7249245843081376,2.446337210933032,3.4365265048411286,2.493031634252856,1.0424163284837475,36.67311429195513
1.995467505247829,1.1914287147077638,1.6391354280247818,1.9369969920010293,1.9074737902105623,8.357370300378385
4.00944261135775,2.833737784358908,4.894229841719972,3.505684118988635,2.481100462269122,53.5662983223415
1.4450020271046549,4.766514894388122,4.954398138890708,4.513450426902216,1.4858367437747115,39.083388816770345
3.869193214525308,1.313894531495705,4.566703300310996,3.402963994795785,4.415417916599046,-52.41282264344319
4.078248609529214,3.7991241133065694,1.5766107749438096,2.816062249562852,2.5109367111994283,26.17086245397293
1.5740461330226116,2.7312532609655062,4.980079371454481,1.5560434133969312,2.3338192568772445,13.114956933687058
4.144279390806468,3.3602048095478705,1.8381908069450497,2.477975211130804,4.732513715890481,-4.947706291610903
4.029899377628574,2.1072682483684475,3.9280571071993498,1.696557285415624,3.188864386253824,7.22302446631558
2.2705288185510817,2.592443611403446,1.1100663079206154,4.4716252252136055,2.257885128955073,14.59935744494261
4.82184864995093,3.029924204566416,4.476625036754802,4.712373088611825,1.688028478548596,115.63109185265364
2.9864898453915183,2.4546428438868744,4.613783812539898,4.632589458024691,4.137388724045482,-46.23699791852332
4.916478317321446,2.4292205349307348,3.2295997259986104,2.356716695276577,4.57096080128041,-25.103725076573387
1.8579116983522264,2.210598666184725,4.753648469066793,1.7009606604139726,3.183414381188132,3.4790072914507286
4.878769262464466,2.3227635962831688,4.694550400937554,2.631508341934896,4.049705784332824,-36.18214017524616
3.9843418261574888,4.625115003102608,3.2847560271525182,4.434521021829797,2.071304131254974,69.34633490050453
1.9153176629964213,2.2114765679972663,4.784807377644865,1.7988968831148413,2.9281152062788234,7.72836868901079
4.804984538972296,3.478701276492313,4.363985004282806,4.401107114031216,1.6624780821827327,108.61380823598816
3.1581975688044857,1.0821404375115649,2.456513375474972,3.672765835911468,2.116095973565286,27.77908463010875
1.885712016534696,3.383994813995962,2.711409798961668,4.579168153820307,4.089741766684203,-12.638020265555454
3.77156632905256,2.6527720031713704,3.6500390883834894,2.05497939761849,4.573349299847439,-18.011482461994138
3.5672831492342185,2.139012755126532,4.230647407485534,4.99726962366549,2.871108495696648,27.782106013734737
3.55004182227206,3.4270907162194804,4.195946027407248,4.285852468980165,3.7766749438260594,-25.707038013707137
