q,Ef,B,v,theta,target
0.902645645516792,0.9168730278537922,0.8653481982968139,0.9330407265113587,5.068901582868542,0.14463798128671715
0.8886683789953184,0.812950427935629,0.8421628736086831,0.8357065251644512,5.158637087719347,0.1582458432434272
5.107888461633537,0.9947652751295375,5.038036717365579,5.070228100489346,5.025196658926234,-119.06316653483788
5.154251204314776,5.146284221397716,5.049098324353449,5.067125920885806,5.096641515520419,-95.72727232446562
0.8883202420351493,5.09501093854932,5.107231293787713,0.8066237752445937,0.8586693481538338,7.296174456770451
0.9805356004021742,5.1550174468338605,0.8922177995790985,5.162968067521319,0.9939703661552488,8.840674974666676
5.164289816425127,0.9324159850933703,5.003326140045942,0.8882648355462658,0.883303437544206,22.55312450739391
5.163165886119501,5.124699813925304,5.060164269699839,5.1718805163946495,0.9077864869197094,132.955933755917
0.9781497259594354,5.11072250387991,0.8817781604319705,5.14556966114231,5.0894670403720355,0.8727428363926014
0.9725076818248517,0.9039161986998998,0.9864936687910256,5.155847334000326,5.015871980173556,-3.841270982669917
5.190973604112646,5.108800739195439,0.8110736192852867,5.196828006606607,5.105657927931474,6.309934748223993
5.101946441155676,0.8302919386817332,0.9268307811573485,0.8080715396182299,5.042830034070364,0.621747779598724
5.023973439487132,0.8402295648143128,0.8790943198870781,5.096329299974871,0.8957769978140161,21.79330814041198
0.8714190956669687,0.8692828696927977,5.143841558084611,0.8552510281329602,0.8820187544447878,3.7171491854389207
0.8219332197844694,0.8020239842899562,5.176028416787523,0.8482126024503569,0.8750990153690656,3.429191308790792
5.114908803626042,5.009775488704782,5.172142825750023,0.8035581203825901,5.011123730358995,5.307915242348153
5.1510120425742745,5.143574412237267,0.868376985098345,0.9525915922061423,5.035663683224298,22.45436907996252
0.9635833799779134,0.916571115521994,0.9960031160486695,0.9547875300143975,5.09084574964866,0.0316964483500983
5.147316455073081,5.081112842962745,5.042660277481876,5.1627946635224236,5.020481835856592,-101.54239747756725
5.1300205624256625,5.006048383499805,0.8239114970249377,5.1767109915996885,5.134361011074243,5.7200898023283875
0.984202799208658,5.054226082308094,0.9399969614398058,0.8617931494054494,5.1700643123799095,4.2591525436292095
5.018132700826503,5.161477195147287,5.073199955500476,0.8201790908109496,0.8529935652222354,41.628978725344616
0.8384290658089941,5.040629101593775,5.074893965355627,0.8460731983775822,5.0945323267876494,0.8858967055427771
0.887397393521297,0.8798118078657353,5.000681320990599,5.026597287884349,5.107334748304141,-19.808070979911243
0.939301076691448,5.06937133285798,5.042415310518389,5.019127752422308,5.028367407750546,-17.833758828194874
5.082379123953623,5.020381552889927,5.006742905656417,5.159547074097308,5.177490521617727,-91.8289884205889
5.177523614395349,0.8103043201576179,0.9309400945555556,5.103325665849285,5.1894293081309435,-17.656318853247676
5.033037304153209,5.181113133353228,5.065911866568038,0.9368323938229175,5.017173109296099,3.291271555192397
5.0025290629251185,5.094854131996739,0.8484603577827188,0.8576334913202592,5.036075068768851,22.036012018305723
0.9700371181714866,5.008900347345894,0.9095622183361207,0.9637513888257314,5.139359687482005,4.084831207971464
0.9128514063889375,5.044312910460156,0.9859897386149131,0.9996285417673689,0.981411554572765,5.352636375696273
0.9855252338119931,0.9961139977779601,5.100650116012925,5.154738992106218,5.105983391025317,-22.94892960291433
5.0362790600933005,5.185719220463967,5.163478321940783,0.8275150333686683,0.9381088666102628,43.47077702399471
5.18888892472431,5.1627642417004544,0.8295007715382116,5.191465301162125,5.16201732998861,6.6648734483095105
5.100571557158896,5.106242072503679,0.9747601987841177,0.9655132467825093,0.9922252963074244,30.063839850824678
5.149562925869421,0.8093825007517795,5.110702197746946,5.101473400200757,5.039461972632324,-122.9744561133914
0.9142500484633845,5.043127393692678,0.8901842161389076,0.9276078454846659,0.8668069244237434,5.186140443162399
5.036747988022921,0.9161637987994974,0.985127746953209,0.8769347686583572,5.001943747618349,0.44441209650117186
0.9129109437598155,0.8326121228922598,5.053086968622347,0.967053448288314,5.0689706007536,-3.42031569655236
5.0557459628133445,5.165042898547048,0.8748101284118448,0.9732782013839106,5.104149470499791,22.134638862441776
5.152776258140385,0.8399556396494261,0.936891370995697,5.126935692519745,5.086298761156406,-18.71252938863088
5.187711002095642,5.083030928864054,0.8676696513591549,5.093911577842872,5.015802604838658,4.487821244347062
0.9400151631401397,5.032291067047814,0.8654924619017538,5.1918127777746905,5.053400552497205,0.7497229468017671
0.8688661542369283,5.049207337149258,0.9504289657296199,0.9112280106075216,5.149844762744148,3.7054572962305485
0.8497163460562832,5.043068559539956,5.147188194996998,0.8104272353818903,0.9320664079092362,7.130912463840926
0.9571974315541787,5.052777325283379,5.068483664258457,0.8089555994028521,5.04152699665908,1.1224970752367895
5.098178210174537,5.069493754436783,0.8023959007080875,5.192663514653972,5.157576221489439,6.673705909954529
0.9334540081995083,0.9644362780235103,5.079506768681567,0.8340026335732582,0.9460242239589721,4.107666221545986
5.1792052607864045,0.921870382560355,5.124497936234221,0.8218624293619452,5.062316683727826,-15.716435591566553
5.121610060503561,0.9856649887984765,0.9076543035119946,5.00447657176556,5.171068760967179,-15.81125079581731
0.9762521272565656,5.181591168100367,5.156049154011446,0.9549504546554866,0.8029791898464055,8.516718931936325
0.8362418019569896,0.9324865047338122,0.807241078719197,0.8919536058781752,0.8535538662325524,1.2335486465716083
0.9008118406859195,5.047518522629605,5.122087213379842,5.142087408069816,0.8559389578546058,22.46425946264269
0.9198250881045316,0.926178435145009,0.9379382112183641,5.1945166448316735,5.007868724854272,-3.435373120635547
5.03673016219397,5.0187703244906405,5.128158667418379,5.14058012977232,5.030134503559399,-100.85211357197662
5.081201744615176,5.174901365925412,0.9947069461103086,0.8630394594101103,0.8835476682428397,29.666570621680513
5.025723595145791,5.012681864507409,5.1991707494644945,0.8675396377428062,0.9716187832384218,43.91196122676007
0.9895193512112819,0.8045246488878574,0.8241551773470662,0.8702022661156017,5.016953182496408,0.11908793803536256
5.138516838972644,0.9383913523071459,0.8213364970554174,5.131324172504135,5.025804850009263,-15.779589140058697
5.0038656003779085,0.8608370892112123,5.0544346597985434,5.042988961251868,5.109684424419737,-113.30387136292059
5.022816335903992,0.9329347807411325,5.100921838706805,0.8781211377184349,5.1590238112540145,-15.60541817663884
0.9786952082749071,0.9392065883828273,0.8207073726154324,5.109317860697278,5.149262836773299,-2.7992764372125696
5.127266903593728,0.8212431314724195,5.049066818087502,0.9588122316979687,0.8746128864836181,23.256266591910922
5.05368502498363,5.0905279501695695,5.0497915739006265,0.9004115715233145,0.9134553525382948,43.91620141588643
0.9203312644750412,0.8681004611479569,0.8397437600481285,0.8702911665616365,5.097996442566254,0.17573083339025153
0.934567060452756,5.081645867591394,5.070651783629793,0.867999436610646,5.072601250373509,0.8997927221058892
0.9401418791950569,5.11955011273882,0.8889968152728048,5.081845234859529,0.8004492850823396,7.861273918342092
5.1942979666342595,0.9786685936758126,0.9633761912537897,5.1791053523498425,5.036497402264843,-19.48372794543675
0.8730215338678232,0.827678021737378,0.9819094087854057,0.9276066674328144,5.061852926175945,-0.024526752634014878
5.097260359958512,0.9879505986511002,5.019687694527483,0.9195078352849411,0.9503987097445779,24.178628579829187
0.9856803581109717,0.9399174757848772,0.8240154719945938,0.9817886807627965,0.9231479051269406,1.5624078870176468
0.977266216911735,0.8651428800550466,0.911316420883576,5.070118907450237,5.076724148763208,-3.37357698256553
5.1353079696475135,5.009905732890788,5.148008001534115,0.9775818829368776,0.8077082009298153,44.40496108558563
5.114019923427576,5.199460917555494,0.8248572417846473,0.8197870226223618,0.9699850401834311,29.442685624305142
5.019421257158888,0.8200052596470743,0.8377757380776294,5.1101947772397995,5.030693940790847,-16.293722348583803
5.065758477674278,5.0206192332950454,0.9621299960852802,5.125870409469553,5.106081930484901,2.3614080255179237
5.003089850219042,0.8361652723191567,0.899070760685264,5.120737335637743,5.070140079810443,-17.39199831278195
0.9753989247584673,0.9687068753075795,5.189935282847229,5.023351636604078,5.085933452174476,-22.730998402853132
0.8174253578898975,0.9133494477305091,5.055921807852599,5.057493703799984,5.19375941470172,-17.77995564388273
5.1698445103870725,0.8552327267106278,0.9794386760830402,5.135894936140312,0.9072383721250145,24.90897048441846
5.19957562706738,5.062126745082813,0.8028372798123552,0.9704320253775062,5.097840252065264,22.567151967667147
5.1201178439790676,5.028927919711795,5.193120615482655,0.8629991807637474,5.1819245138032155,5.2853990060957114
0.9944784013246157,0.860234544577376,5.00480287487386,0.8562690862338875,0.9259603707804902,4.261504654976271
5.151840340763024,5.091186170901179,5.070633996182979,5.159577453347536,5.135700983423999,-96.65822912965525
5.043030604982985,0.8784252302104935,5.02138356977029,0.9448012652923998,5.138339806697638,-17.357463454408737
0.9474897514247572,0.9569019355474534,0.9224244583095835,0.9487429290662586,5.01050339687843,0.11403898955506765
5.003256076677462,0.8716737915303987,0.9848325931682521,5.170921211814875,0.8536956649933685,23.565125364412445
0.9461020116615217,5.067643666783371,0.9044432790713001,0.9030950054422046,0.8646091281350259,5.38246685391689
5.142166025783386,0.9476691912659718,0.8017985839599645,0.8898474124667383,0.8225064144965719,7.561782950259772
5.172906820598866,5.075671512503563,0.8620078344667775,5.139298244371285,5.016976796946531,4.3942369352136454
5.17167051308115,0.9149805894944156,0.8111658497943488,5.159390297518535,5.019144106874745,-15.9017107981613
5.147484641534224,0.9556907477067704,0.8640228385176826,5.083166730787607,5.034801211521337,-16.523322663647104
0.8962722065198954,5.193964443580855,5.065383146749768,0.8489781804180355,5.1155008546885155,1.1098220054060024
5.0808016730368255,5.197055322922186,5.171951224993713,5.063208998864789,0.9891303343851319,137.57432903558094
0.9306668153379982,5.059205986039767,5.142627545429189,0.903721034922466,5.073049547976732,0.6614316820082139
0.9863624998886696,0.9877720333837117,0.9151902216132208,0.9520515226500321,5.149834799425101,0.19580193567856038
5.1524689921833335,0.820818559952407,0.8218224441139684,0.9214431846116892,5.119791903394567,0.6468182283857166
5.1700881694628,5.038949841565936,0.802835728590829,5.139671991677823,0.9133494090829226,42.938373019327315
5.048179778839793,5.056990492107274,5.0133407400512295,0.8487477169914477,0.9620435728293497,43.150229264188305
0.946805908729915,0.8274298080945317,5.027724771400331,5.133390754145899,5.00211546839883,-22.6345014637662
5.089554680247447,5.05216140514432,5.086159715144448,5.011348736351144,0.9727235562890273,132.9210606044522
5.104457763994977,0.9279025606991546,0.9683160482583015,0.9714137876575994,0.9087800372929562,8.523592034846965
5.103215604046693,5.084483737324378,0.9558563714532317,0.9760527526113252,5.1749886187939165,21.686505462021813
5.194203621514863,0.940823717955453,0.817280343618542,5.185126245917829,0.9937814585212296,23.33454275051017
5.186327730147845,0.8519149545624108,5.032988115201254,0.9808542809691498,0.8498567634689912,23.65089956626578
0.8572706973094453,0.9760144103985229,5.057813033114689,5.038916162687555,0.9838987877482473,19.028984198467413
0.8790499893274074,5.087060069735014,5.010628804491423,5.005214478003331,0.9779222954870039,22.755316135500262
0.9836639286916242,0.8256561580329079,5.057879217816221,0.8811169345838311,5.106899306156988,-3.234871227873122
5.072144017087098,0.9208145509447093,5.191381267151975,0.8368845341357479,5.149973346874603,-15.28955318212653
0.9395861194289947,5.182201925868656,5.064247731076572,0.9008395118594033,0.8626064032983,8.124866369896319
5.058119155153074,5.002291422381887,5.0012278248812585,0.9249126796842352,0.874224463613079,43.24902334505605
5.173673611810559,5.051556540107348,5.188511715383828,0.8206631925722593,5.066175201140354,5.46984043702423
0.8974910600322007,0.998857795342623,0.8169909173355312,0.8367131582910919,5.171184569588215,0.3463982023725853
0.8537344354173071,5.1703859840342155,5.140826319096109,0.8087832077770061,0.814409351681803,6.995883102290685
5.046884527922492,5.036683299488851,5.15160228326522,5.056483725652705,5.1585589747550396,-93.17699766010874
5.029717086980338,5.138074622308839,5.003008028948566,5.047558059650407,0.8580519689132595,121.93905653081268
5.0341346320456735,0.9558774786006446,0.9992072546169186,0.8654119966709567,0.8858296186056184,8.183267425513687
5.181218249419477,0.9839732542095281,5.007989658518781,5.163926975233618,5.035421589590208,-121.96235014139879
5.179091401267136,0.8733471290216823,0.964713862676356,5.128725842709185,0.8016491065680742,22.93471381736011
0.8594367125229528,0.9601474830835708,0.9418007025241997,5.050470658441199,0.8588003339631406,3.9200008234718746
5.059651958380981,5.033833044480162,5.140360059952549,5.157959664985616,0.9376769736588765,133.6196330714361
0.9601856785536915,5.195196080406626,5.124248986267128,0.8209790814102054,5.195121319384412,1.4105300250393131
5.1821885730289905,5.151418508715069,0.8952800945413126,0.8343429371199846,0.9650645314362247,29.877868557620285
0.8640316403607226,0.9917140503862454,5.149793858607659,0.9807740312086028,0.9749463344358801,4.468862764615035
0.9018342341961404,0.9391185166553933,0.995713494343384,5.0003257075778205,5.149023642311245,-3.221941212713429
0.8439903881852553,5.191920157551114,5.055728321543832,5.129163808662309,5.123182247511346,-15.683313707569383
0.8348191922759405,5.078816727718468,5.150629736157321,5.09958397460586,0.9654467985824147,22.270881063774056
5.163553900583392,0.8157608118239225,0.9828003211459475,5.154313173005389,5.002279750321092,-20.853196602952035
5.182591801738403,0.913167263518925,0.9076370478507687,5.010398740864513,5.12553910896785,-16.85286583596918
5.189325683721836,5.101124047714336,5.024661491645493,5.004349974829761,0.8494416970345918,124.4552102632029
5.151210514630768,5.161468030605576,0.989582236141447,0.9898852847937211,0.8641406430764913,30.4254704615245
5.041825132757185,5.113558380440425,0.9817016438691771,5.194431915990051,5.1485093494276555,2.4780156684806323
