q,Ef,B,v,theta,target
4.4128640877683445,4.656377286961666,2.10117918669718,1.0605896265418195,1.6641388616735493,30.33916855714169
1.317350350485373,3.2479694143260067,1.133248673549363,3.24416145889756,2.861925320517452,5.615600257428953
3.098136246622708,4.8496279340275965,3.501451320499261,2.4377428045859983,3.387112126938097,8.597184529482536
3.8995354759687015,4.070379273071458,3.813962823779042,3.9984201639313417,1.5085736352412438,75.22474389200727
2.4964296273167723,4.612104611189976,3.993603780901904,4.872970139238406,4.774692426882457,-36.974242412452575
2.589395936300192,2.23427184732898,1.786300089681288,2.984761679469588,3.5977727435570284,-0.2963581986607223
1.3505485991090709,2.1805274194054163,3.2925955427121734,1.9873681635080127,3.8617632879651,-2.8835039175194788
1.9190663133173893,2.701632256678325,1.822140025588516,1.2255858978416128,2.1117734668907344,8.858285595424991
4.483689312428126,2.1969305668099297,3.472063808480333,2.959788074588445,2.7304885128439493,28.26370820113376
1.2253059986297463,4.752429345295264,1.7633989696994314,3.8492765355834857,1.9136769173030896,13.65618480706591
1.5854908835106416,4.740130796371323,4.510298610457372,3.2620265324771416,3.447868449676672,0.4821521575542679
1.3095441203612983,3.2959632110309496,1.0543600804511302,2.255012470429537,4.927588172179627,1.2744614087198
2.5290837561316426,1.9911052061228136,4.012169063129516,3.024593138689152,2.099804498834269,31.53135911331936
1.4511026628639865,2.3090858363162563,3.2848559346521617,2.28247834053958,1.0277903261382542,12.66556743184337
1.6146777902031595,1.7955688021674208,4.365990464533933,4.630568823226426,1.8880342071427707,33.91432470633642
2.5871598410145564,3.5942640789814657,3.396068202063188,2.68320263149936,1.6434204272625723,32.811870330628906
3.3884311666864426,4.16487953362069,3.776153434690284,2.3423099311765263,3.226883827692125,11.559294404732688
3.4827173419051984,3.8344205748378495,4.936162977634822,2.9504519810497367,2.4878022041838026,44.20329433226059
3.3895981549269867,4.009728576044648,4.054742580981893,4.571273039440649,4.4413853688443465,-46.94294302360868
4.527044106956957,1.985986973060854,3.4779245583454865,4.881348294048422,1.501226495436586,85.66018866011319
3.9799439925367057,4.042464079494802,3.1953763837419182,3.4423992434003536,1.383156057813017,59.09877833713907
3.624714379385024,1.392088957200281,4.093309940069709,3.0662959711825546,2.4061991495429176,35.56748308213149
3.0055516340773867,2.0982674461969304,1.549050360834901,4.687779530153809,3.885771876717541,-8.477201093767459
3.366468734804932,2.707490086829164,2.781354457615792,2.5878286457069124,4.5758442906555175,-14.890512471889869
2.1639054001507083,4.7800109837333045,3.6694402096682768,1.9516535325160111,3.003399151106967,12.478232782207732
4.7642217687785084,4.845322403376127,2.672839012844841,2.0742678512579387,2.8302434917307138,31.17585495477241
1.386884015510061,3.874140228293728,2.49225801396632,4.863106274762041,1.6493631368100368,22.130324985516715
3.742925061771104,2.412064297131857,4.547731995168707,1.7788884493708483,2.4880598652962864,27.4382158869542
1.6693264370507963,1.8711532457044884,2.7624909586892192,4.878632356356394,4.65450015791154,-19.336557720556463
1.917494922889052,2.1052398023664183,4.541882026244916,3.644040872373948,3.0169060681068705,7.983605075673827
1.9259172280558656,1.7823974744200335,3.9944263884859352,1.9416178407701503,3.28510195603944,1.296539171065474
2.4923055904693285,2.901902536469502,3.0572384489639663,1.5281370258092606,3.241710819771672,6.06862347158518
4.973867279647035,2.5343332210318987,2.871009195464906,2.7141431829983413,3.905213043236877,-14.197324032708938
3.021910677677296,4.0141306066118485,3.897344051757681,3.041127639657752,4.802854180987059,-23.539849415056075
3.2089930057836176,2.325291991565652,3.715012180847805,3.935681516976008,2.4233852481276568,38.33624866606853
3.783010765005955,2.9948958659927185,2.3358464943274893,1.3349813649671618,4.185959307189037,1.1303011201769644
2.964350131359998,1.5970269162797657,2.3733233619541845,2.375847035916473,3.2212001421417304,3.4049173540644526
4.316923970782586,3.748314989469293,3.750632705031321,1.4200383408161563,1.1237834496889,36.91415929276268
3.094203000757086,1.1004969804386864,1.7725241328558667,3.2951662134189803,2.842232079352533,8.734909655709197
2.1384520703110708,1.1218582566058228,4.784899422587237,3.482436461800525,1.1677825033628202,35.17747484163095
1.056886966255286,1.6579630616275942,2.236102814041705,1.2911055163953686,2.4089985568558854,3.7929768952111806
4.920989389410098,4.319929826817356,3.1469617045136364,2.806992513816461,4.2466810180957015,-17.581882236349895
3.3904592954931525,3.860320805667576,3.9740819810536623,3.319128743384565,1.295226452880463,56.12273801106614
3.0174878401080005,1.295559488926286,1.0627085778794774,3.304542044525072,1.006666424545431,12.86412762683766
2.072449039354602,1.0066116275667292,1.4534785974363156,3.220479315855912,4.980114132999344,-7.269177116884554
4.201386118541939,2.9139715177420515,4.241904031880939,3.515796959722868,3.987992536145951,-34.68190181243407
4.424054580306147,2.546710541150792,3.0759727419931813,3.4505865362348827,2.2868504551914683,46.6908640229336
3.5838761493249214,4.048733531001656,3.90032435019688,1.8200598100582792,1.2580569127105652,38.71741622196018
4.507968220484102,2.930357244751946,2.4870334366888294,2.476641390078412,1.875296880506576,39.699381698359296
1.0994468737045502,3.649005668009364,4.016681966620348,1.0148375820090934,4.49903117534158,-0.3681456892464671
2.9798069166249967,4.004800421906643,4.049211120312043,4.584417278755062,1.6127645534259196,67.1997956793372
3.0505786805861312,4.364325254181732,4.304325351728712,3.906688342227707,2.477760125261128,44.9201515705005
1.6161134026939965,2.707030912886484,3.733369193517498,4.499794239170301,1.8428312435145044,30.526192857395568
3.953341592854137,2.177445045548643,1.5500574144355332,3.676943615750443,4.6418481824642654,-13.8677460890122
4.758533487889311,2.3560269378088883,4.637149954829759,3.403241592847168,3.018282580920157,20.44788216225085
2.1990659666307817,4.724861813417314,4.758719426632132,3.2393611407356704,2.874313139082141,19.34331508352001
3.422138280853884,4.757312516361592,3.725395837763866,1.3668862151376695,4.800331224348162,-1.0786624077119469
2.3374438280571925,3.490629877315187,3.4385169242515863,3.256286184910328,4.570918041991848,-17.75126264367645
1.7722603829927204,1.4554697154491971,3.7732361427770407,1.8416485334068773,1.4841471021292991,14.84866046307001
2.230447955088175,1.5261079742500097,1.307590513153024,2.414788303673318,4.651477648606377,-3.625795118173013
3.2971787079413666,1.1142881731551144,4.437710828565454,4.204403284374466,2.092306046396576,57.01474665692916
4.373519304142162,3.0322155706166924,2.7244435061035204,3.5435085866570657,4.904581552045436,-28.183484346755648
4.326153598612242,2.774874089053041,4.492125812340771,2.4419998062679893,1.5622184379919233,59.45969712666446
1.5768149206030904,4.30951995283904,3.97369567026656,3.7315626445232426,4.4155343459429774,-15.5631830070476
4.011315757574872,1.899077561622304,3.605578267929105,3.696236610607033,2.5312866448952205,38.25617855674978
2.3538583295302526,2.9273886452759514,4.341267638251475,1.5320882739868358,2.4442848487418374,16.944253107828892
2.043172557909236,1.5159712242281156,3.1584211110077,4.891094413637798,2.3596414833803894,25.338884325471422
3.762498780410796,2.2203533090283547,1.435130741633902,4.229309714907835,4.537765329066245,-14.1355287491537
4.587075795375851,2.939621299703268,1.9491192023342785,4.235480877898425,4.870151064646164,-23.91386734255624
1.379197430478813,1.5250029572571466,3.1454845330946464,3.4403947705965447,4.6518725751926215,-12.794670859390637
1.842638853213912,2.54346647048543,3.6941213485582014,4.258720469939992,2.510793529886348,21.784013700857024
2.9917049079550133,1.5286083723097932,4.3805669024481695,4.14304156739875,2.4762659861647927,38.09098397102855
1.5166274661821668,3.601576785530052,3.3870289048865563,3.4927776808870554,1.8853615967584507,22.523771754940725
3.6708866529704416,2.872935013216153,1.7262923364625062,1.500075318313415,2.489111553055039,16.31788656338008
3.733134172148744,4.053838005790826,2.660139790278166,3.2828690008903902,3.665991047967417,-1.1895753973193657
3.730174730846232,3.495805478182563,4.880997645211729,4.310029813559605,2.5706982574604624,55.4453681256368
3.252000734029609,4.8736789464792825,2.6737051666984657,2.2416752375147952,3.276280753361584,13.231915409905298
2.2934637190034226,2.9733021019577337,1.183315052996308,1.024968417179394,2.031178831766825,9.311193893515664
3.3466418001017737,3.703936998546967,4.67521532463364,1.1722032029216491,3.653151378017879,3.417343275071591
2.823714572468566,1.3170979777571303,3.616128360324964,3.601393450698868,3.484472453952977,-8.644172620421198
2.511666561067901,3.420138389983137,3.94580751202861,1.0694576914875236,1.2708298899917845,18.715884410914825
2.8696764989480483,3.6956756374094986,1.101290204711204,4.094401875928728,2.876141145082864,14.000066618326844
4.073075547465824,4.631653295627086,2.609625340127066,1.1059225841639848,4.076159798442598,9.409974767678763
1.3600306946237626,3.4095819138517034,3.967377214109107,3.4835079077294933,4.186707092622393,-11.621198655959796
3.939275160950309,1.9717205278267589,3.3121184612068064,2.6975131406462016,3.548961377684204,-6.1770780538351575
3.0658098475718547,1.6527615855351456,4.901977845774417,4.763696383635528,2.408699465665234,52.9633049751121
2.4954827288570827,1.99778646021586,3.4433479665337403,4.128714178434252,4.659948223780139,-30.443066419906486
3.1613649081457007,2.334814872289112,3.4416766981899887,2.346901096787998,2.3811584921503863,24.98099192454656
3.587173251491901,3.891281282501041,1.163237351089584,3.5771444523135547,3.1783474115700363,13.410204780521353
2.7692622941445206,4.109667561206241,3.3864393271509523,1.8832763533871368,4.8539388037240805,-6.1038645640426825
1.5510804253332564,4.258472012668873,1.323216047695544,2.4284761841001767,3.6135014912520127,4.339460395056523
2.2925498298219127,3.2420042394127035,3.616748932883733,4.297366975329031,2.9044091853284435,15.804748819183116
3.04224842365856,4.355187193863523,2.982950580865613,1.37325479958652,1.354898575174519,25.42236465786637
2.7213300620099807,4.0649121132355495,1.4103826151518877,3.3360731610855168,4.905461978873209,-1.504357759249256
1.4094037511493904,3.970393613074633,4.0898231141864585,1.7480233294910748,1.3431922022520566,15.412003363942178
2.628349550918172,3.2232188194740186,4.516904420163762,4.6561500598203285,1.6928269000398375,63.338503173006366
1.3791094407820617,3.746148380305572,1.7368551179221483,2.6762493845041546,3.5359576968769098,2.703310170198078
1.0135526774230756,4.764285645772499,4.229610234645868,3.902462138044568,2.4679083611557746,15.26593877543787
3.719315061361944,2.3077252298495665,2.950876593802595,3.2303830846964066,2.733627688953145,22.64934350442816
2.5928996656766223,4.567005422576727,3.649171430582845,4.830024168537562,3.5591944778270004,-6.693299206344602
2.583607063468124,4.102522351660242,1.655296587261094,4.769034638290815,4.190309925368099,-7.0791277201090335
2.3969884948215503,3.3838042994122994,3.1233137819828567,3.502105370276849,1.1431322148917675,31.968285263763256
2.1608388769174725,3.957353127463572,3.183747554761683,1.4912367861569398,1.6102498064949855,18.802280145947343
4.0134550182310536,3.5867236554269963,1.8590442463650203,1.0028225119667993,1.5458996890442631,21.875085024240352
1.7200792238291394,3.472177558898452,3.2413333605615,3.695019822730824,3.5787421839576736,-2.7492060078825613
3.0992086531512024,4.153982620476225,2.19961481282106,4.936249799102982,1.9673205448333952,43.91380025534847
4.740177714726607,1.3794059336827211,3.5103050910075466,1.1271473608753206,4.533879709269481,-11.918476624011872
2.6328179290924374,4.990328156767792,1.5647596078848611,3.304780612950616,2.6271983431977457,19.83720819725813
2.7097878287443344,4.920183877169741,1.3646925767675278,1.934037592399691,2.3513813783473934,18.41425243413964
1.950335335546296,1.6056106234321956,2.1508708328560555,1.9198893243351784,4.124799257513211,-3.5715156206454086
4.0970756781148205,1.1779365633291796,4.4896449003480905,2.3698123144731844,4.367010310176672,-36.19103202801017
1.7872357652647397,2.3040557362432907,1.6810890865346302,1.4064923996843652,1.4001805407846044,8.282343733399257
3.0549570485301576,3.46052993151972,2.788169576306275,4.385295466473673,2.6602900962948706,27.86365645060232
3.198707779801629,3.002714289250373,2.130443786251896,1.5253684387619169,3.1982217059201337,9.016468028981553
2.9697826808704635,1.6323114876122695,1.0393503226082226,3.095583354027803,1.9847159373410608,13.59567241191588
2.897805524233311,4.437062257873645,2.801530673959401,2.5768469984263804,4.602122834829178,-7.934802515593659
3.4602885765965623,3.6314975879922273,4.9079499829890265,1.1102103479120475,4.1376706293553935,-3.25950729448101
3.911549940368938,4.335843869822245,3.506301323723126,3.739574415279964,4.680144656958249,-34.302005325784435
4.4547842792331664,2.334131194616289,1.4765418535389974,2.9355966965766127,4.136531481782399,-5.797240152853777
3.0454473091837766,1.6340225680563112,1.9015896176520728,4.582943993975893,1.3825587977787026,31.048207114053326
2.4278260886364555,4.732795763729446,1.477319780923327,1.576148161939554,3.302672311067331,10.583733211977762
4.632773834597677,3.50660239905703,1.001139451062957,4.264581227299557,1.3003042758671803,35.30546165966565
1.7411299366930186,1.7062421383582795,2.071817839569834,3.493933639984291,1.184405707783838,14.645267393264024
1.5117524015798862,4.514756701374319,4.0979869109470055,2.4679760176867127,4.180418329403848,-6.351403160048897
2.1629591517901474,3.050372899809472,3.19014348501203,4.583416367746087,3.6397159580988543,-8.512491366260607
2.5848966247954244,3.140793706061856,4.472538310211197,1.0998555794674187,4.796096319926775,-4.552335220923324
1.8444580724953508,1.027498783766236,3.1527528046137068,4.200093902691156,2.698709010833459,12.36202442218938
2.0845681427586067,4.68038006149283,1.6386866502569672,2.3759135163289824,1.721604147242041,17.780465986967545
3.26674825521256,4.8540080757548685,2.209818064334124,3.291054131008793,1.494885174105086,39.54625712650753
1.9883857278511607,2.970899128986124,4.618075828655245,1.1599966056595852,4.002207861539902,-2.1692826012280806
1.5226174118015607,4.779343025585666,1.5806006966274784,3.926383099061985,3.6760427704238334,2.4638742242382534
1.3666696622287229,1.4478774311038616,1.128182159324675,1.6055327125046597,1.0330107326774025,4.104836314877892
