j,rho_c_0,q,A_vec,m
-41.871990203857422,1.6068618297576904,2.7776780128479004,1.60652756690979,0.17124781012535095
-82.135841369628906,4.6001424789428711,1.7841403484344482,1.0112333297729492,0.10104595869779587
-63.487266540527344,2.6503701210021973,2.826817512512207,4.9234132766723633,0.58101046085357666
-41.074790954589844,2.4945733547210693,1.7913801670074463,1.6034606695175171,0.1744484007358551
-81.310188293457031,3.0360641479492188,1.3361523151397705,2.057077169418335,0.10262955725193024
-27.227556228637695,3.3778202533721924,1.0722591876983643,1.5661519765853882,0.20833466947078705
-42.048519134521484,2.1695001125335693,3.0225808620452881,2.7683825492858887,0.43173077702522278
-25.731143951416016,4.4891262054443359,3.1303415298461914,2.7268705368041992,1.4892203807830811
-57.800674438476562,2.4318890571594238,4.686882495880127,1.9693989753723145,0.38835477828979492
-50.983345031738281,2.9196140766143799,4.3870611190795898,1.5604623556137085,0.39203435182571411
-6.696535587310791,3.6815493106842041,4.2333860397338867,3.1256358623504639,7.274559497833252
-69.222251892089844,3.5315232276916504,1.3654561042785645,1.0583359003067017,0.073725484311580658
-84.1397705078125,1.9582792520523071,1.7404782772064209,1.1050117015838623,0.044761925935745239
-1.9835842847824097,1.718349814414978,4.6551766395568848,4.7991170883178711,19.353450775146484
-86.93707275390625,4.6390571594238281,1.6873356103897095,4.1961956024169922,0.37781739234924316
-10.17274284362793,3.8265604972839355,4.4415874481201172,3.3109188079833984,5.5316829681396484
-15.599834442138672,4.555941104888916,4.7007913589477539,4.2286138534545898,5.805333137512207
-45.086540222167969,2.3851895332336426,1.7804383039474487,1.714194655418396,0.1614593118429184
-26.112888336181641,1.146343469619751,4.0568943023681641,2.4200036525726318,0.43099230527877808
-78.426017761230469,2.3798642158508301,3.6321611404418945,2.8910582065582275,0.3186500072479248
-21.030078887939453,1.5104247331619263,4.7071628570556641,3.2561020851135254,1.1008177995681763
-19.278797149658203,3.755648136138916,1.4991531372070312,3.6899173259735107,1.0776247978210449
-83.109062194824219,1.3751479387283325,4.6777071952819824,1.704002857208252,0.13188771903514862
-44.248851776123047,1.258537769317627,4.7678346633911133,3.6170680522918701,0.49050351977348328
-4.9523167610168457,4.5239315032958984,2.5980525016784668,4.7463932037353516,11.264690399169922
-4.6913671493530273,4.4195051193237305,4.7335314750671387,4.2448320388793945,18.928665161132812
-1.7829540967941284,3.8651692867279053,4.7423386573791504,3.4861063957214355,35.839466094970703
-30.355077743530273,1.0544002056121826,2.1161413192749023,1.3619562387466431,0.10011103749275208
-75.285247802734375,1.8415901660919189,2.9427826404571533,4.9594759941101074,0.35700732469558716
-51.600109100341797,2.3461027145385742,1.4562983512878418,2.1018373966217041,0.1391700804233551
-24.230897903442383,4.2304658889770508,1.8872458934783936,2.2147197723388672,0.729736328125
-62.847339630126953,1.0191535949707031,3.7040755748748779,2.302969217300415,0.13833138346672058
-16.979389190673828,2.1753599643707275,3.7380244731903076,1.8802564144134521,0.90046805143356323
-12.51579761505127,4.3913469314575195,3.0734090805053711,2.786292552947998,3.0045976638793945
-21.040134429931641,2.9280307292938232,3.2128033638000488,1.1848973035812378,0.52977561950683594
-57.769207000732422,4.0736699104309082,3.3415017127990723,4.8938236236572266,1.1531331539154053
-22.964082717895508,4.6656341552734375,2.9926931858062744,3.9792520999908447,2.4194977283477783
-81.284019470214844,2.2978472709655762,3.2174820899963379,3.4709422588348389,0.31570360064506531
-58.369159698486328,2.3581523895263672,4.2589111328125,2.0375494956970215,0.35058647394180298
-20.86128044128418,3.9785513877868652,1.3395137786865234,1.3003193140029907,0.33218589425086975
-18.314783096313477,3.699321985244751,2.9242675304412842,1.3431278467178345,0.79333168268203735
-59.801837921142578,4.6007208824157715,2.1472532749176025,4.1421494483947754,0.68425875902175903
-3.8921468257904053,1.3943428993225098,1.4735320806503296,3.5365273952484131,1.8668825626373291
-63.767242431640625,1.1157029867172241,2.1773121356964111,4.6534557342529297,0.17727489769458771
-30.063568115234375,2.6211874485015869,4.6224145889282227,4.4735956192016602,1.8029477596282959
-10.981729507446289,3.3245570659637451,4.2939047813415527,2.3034477233886719,2.9942898750305176
-39.529022216796875,3.2058334350585938,4.8229179382324219,4.0380392074584961,1.579447865486145
-51.634822845458984,1.2953579425811768,4.5094261169433594,1.2666736841201782,0.14329567551612854
-69.159416198730469,4.090003490447998,1.8348265886306763,1.9113596677780151,0.20740048587322235
-70.463653564453125,3.0181179046630859,4.1592540740966797,1.5223757028579712,0.2712116539478302
-73.733489990234375,1.0324450731277466,3.57731032371521,4.0365214347839355,0.20219296216964722
-48.974254608154297,4.3626985549926758,4.8820514678955078,2.5246870517730713,1.0979872941970825
-39.832172393798828,2.594362735748291,2.8540148735046387,2.4511232376098633,0.45563605427742004
-14.460465431213379,2.3022186756134033,1.9926849603652954,3.0537316799163818,0.96879929304122925
-68.641677856445312,2.1893794536590576,3.5905206203460693,4.2538824081420898,0.48716497421264648
-21.767084121704102,1.118668794631958,3.8435258865356445,1.9068081378936768,0.37665006518363953
-27.091701507568359,4.0754351615905762,3.0071885585784912,2.8915398120880127,1.3080596923828125
-32.285114288330078,1.5585125684738159,1.9074999094009399,4.803926944732666,0.44235295057296753
-58.009395599365234,3.840989351272583,1.5086859464645386,2.0699527263641357,0.20677785575389862
-59.870338439941406,1.7567843198776245,1.9447052478790283,3.9244029521942139,0.22394126653671265
-21.441930770874023,1.5779328346252441,1.4965944290161133,3.7748265266418457,0.41574376821517944
-63.657806396484375,1.3666119575500488,4.0375113487243652,3.4777088165283203,0.30143976211547852
-58.848480224609375,4.4388942718505859,1.1997400522232056,1.1842384338378906,0.10716818273067474
-3.4669501781463623,4.4642672538757324,2.9232485294342041,4.9314818382263184,18.562898635864258
-0.56724101305007935,4.6827921867370605,1.247904896736145,3.9565632343292236,40.76025390625
-87.434226989746094,2.1673402786254883,3.686593770980835,1.0664200782775879,0.097453899681568146
-27.73194694519043,3.7895143032073975,3.8673434257507324,3.0887355804443359,1.6322875022888184
-40.914577484130859,2.4997227191925049,3.1051890850067139,1.1605480909347534,0.22017344832420349
-47.479602813720703,3.3816156387329102,1.4963854551315308,4.4257431030273438,0.47167930006980896
-63.560035705566406,2.1218674182891846,4.5061569213867188,4.5110197067260742,0.67860209941864014
-43.385223388671875,3.9721112251281738,2.42061448097229,2.9818401336669922,0.66082966327667236
-47.792915344238281,2.4635012149810791,4.0258164405822754,2.5353541374206543,0.52611643075942993
-52.60919189453125,4.5700764656066895,4.079862117767334,4.2482333183288574,1.505621075630188
-13.521894454956055,4.1074786186218262,3.112044095993042,1.0716800689697266,1.0130914449691772
-63.996730804443359,3.3876988887786865,2.7542901039123535,2.6961512565612793,0.39309808611869812
-35.513404846191406,3.9829590320587158,3.8759284019470215,3.7519652843475342,1.630977988243103
-12.267084121704102,2.0987615585327148,3.136462926864624,2.4607093334197998,1.3204507827758789
-2.2634282112121582,4.391909122467041,1.6479407548904419,3.4560942649841309,11.051311492919922
-35.053630828857422,3.6960439682006836,3.0414574146270752,2.9356889724731445,0.94144701957702637
-42.262283325195312,1.6196333169937134,2.6399130821228027,1.0165309906005859,0.10284283012151718
-14.33254337310791,1.7402899265289307,4.1508846282958984,3.131690502166748,1.5784027576446533
-71.160346984863281,1.8135534524917603,3.3054921627044678,1.7886507511138916,0.15067942440509796
-32.677566528320312,1.1415199041366577,2.8429355621337891,1.6160730123519897,0.1604951024055481
-81.990371704101562,4.0618672370910645,2.5161521434783936,1.6703234910964966,0.20820941030979156
-30.062826156616211,4.5863380432128906,4.0140619277954102,3.1171255111694336,1.9088622331619263
-18.228652954101562,4.5005955696105957,2.2353780269622803,2.7680108547210693,1.5276864767074585
-82.092071533203125,3.8564600944519043,3.0141637325286865,3.1590309143066406,0.44730973243713379
-13.643568992614746,4.8988494873046875,4.3466863632202148,4.0463037490844727,6.3151378631591797
-76.832740783691406,3.6999068260192871,3.2237043380737305,4.5706472396850586,0.70954084396362305
-72.259567260742188,2.3263628482818604,2.1683266162872314,1.7325007915496826,0.1209428608417511
-14.690855026245117,2.7259440422058105,3.4202570915222168,1.704590916633606,1.0818043947219849
-76.7156982421875,4.7512073516845703,1.9738819599151611,3.1487815380096436,0.38493147492408752
-28.856954574584961,3.9021821022033691,1.4155124425888062,1.7489984035491943,0.3347804844379425
-61.890399932861328,2.1751320362091064,3.8061509132385254,3.0054757595062256,0.40203291177749634
-65.938453674316406,3.8771402835845947,3.0829124450683594,4.4414825439453125,0.80512243509292603
-30.922470092773438,3.8289546966552734,3.4109282493591309,4.9078073501586914,2.0728416442871094
-78.279197692871094,2.7923181056976318,2.065509557723999,1.2277888059616089,0.090462669730186462
-37.505100250244141,4.3272342681884766,3.4625635147094727,4.7968869209289551,1.9163608551025391
-7.0112729072570801,1.3390363454818726,4.2575564384460449,2.4102649688720703,1.9598404169082642
-13.383187294006348,2.2680587768554688,3.1297183036804199,3.5153584480285645,1.8645309209823608
-13.408720970153809,1.282872200012207,4.7524919509887695,2.6152017116546631,1.189111590385437
-61.183677673339844,1.8090705871582031,1.3730232715606689,3.3696436882019043,0.13679865002632141
-26.466644287109375,1.6504474878311157,1.782440185546875,4.2012276649475098,0.46697539091110229
-19.597002029418945,1.4907737970352173,2.0711569786071777,3.0108215808868408,0.4743732213973999
-9.0260171890258789,2.5396194458007812,4.2318377494812012,3.7329277992248535,4.4447879791259766
-64.564285278320312,4.8501744270324707,4.7530217170715332,1.4053682088851929,0.50179338455200195
-21.274446487426758,3.157958984375,4.0862140655517578,2.1781916618347168,1.321190357208252
-67.340766906738281,1.8991916179656982,4.6913189888000488,2.2534923553466797,0.29815477132797241
-85.161483764648438,2.2593815326690674,1.2546355724334717,3.0795929431915283,0.10250788927078247
-45.591564178466797,4.5096073150634766,4.4975466728210449,4.3287110328674316,1.9256994724273682
-20.835910797119141,1.3639417886734009,4.4085912704467773,3.0885746479034424,0.89133566617965698
-68.901168823242188,4.374605655670166,1.2866146564483643,4.3984832763671875,0.35930541157722473
-83.348426818847656,2.2298612594604492,1.0801336765289307,1.6885656118392944,0.048795059323310852
-55.007617950439453,4.0946168899536133,4.6603341102600098,1.3610239028930664,0.47214257717132568
-69.902694702148438,1.3180251121520996,1.4162923097610474,4.2422909736633301,0.1132877916097641
-54.284614562988281,3.9291679859161377,1.7316433191299438,3.9387705326080322,0.49367707967758179
-7.3329167366027832,4.1089420318603516,4.2969908714294434,1.6990265846252441,4.0908904075622559
-22.752433776855469,3.2934787273406982,1.487741231918335,2.4883708953857422,0.53588235378265381
-55.081382751464844,2.1545867919921875,3.745387077331543,1.5418496131896973,0.22589044272899628
-59.255420684814453,3.5646870136260986,3.2465393543243408,2.6000175476074219,0.50779718160629272
-7.3013105392456055,3.1951947212219238,3.0607643127441406,3.6566140651702881,4.897850513458252
-10.12067699432373,1.0553255081176758,3.0431070327758789,4.6308774948120117,1.4694586992263794
-34.937217712402344,3.8648667335510254,4.6013960838317871,2.7355484962463379,1.3924521207809448
-56.419700622558594,2.3146259784698486,1.3362435102462769,2.1915929317474365,0.12014218419790268
-18.53148078918457,3.6895420551300049,3.3091034889221191,2.3302502632141113,1.5352363586425781
-29.739055633544922,4.4352998733520508,2.2826833724975586,2.8882451057434082,0.98327618837356567
-38.372421264648438,1.6361843347549438,1.2357926368713379,2.5807297229766846,0.13598819077014923
-23.218404769897461,2.5324907302856445,2.0137448310852051,3.5258753299713135,0.77443838119506836
-75.864761352539062,2.518895149230957,1.9879066944122314,2.7136173248291016,0.17910782992839813
-6.5209770202636719,2.4032621383666992,4.046907901763916,1.4584566354751587,2.1752305030822754
-2.7933623790740967,1.6679933071136475,4.833704948425293,4.2984189987182617,12.40669059753418
-56.693210601806641,3.7538073062896729,3.1192512512207031,4.4227323532104492,0.91344410181045532
-5.0697836875915527,2.2459263801574707,4.9157757759094238,2.293424129486084,4.9943909645080566
-18.226741790771484,3.365952730178833,1.4430783987045288,2.4201343059539795,0.64495342969894409
-5.5726633071899414,4.6362624168395996,2.0585308074951172,4.4609251022338867,7.6398963928222656
-7.6269240379333496,2.115365743637085,2.3711340427398682,2.7992370128631592,1.8409068584442139
-70.074867248535156,3.0496819019317627,2.662379264831543,2.9393072128295898,0.34057056903839111
-64.922187805175781,4.0477790832519531,1.3336271047592163,3.062788724899292,0.25466841459274292
-64.872695922851562,4.4945187568664551,1.4599624872207642,1.7582943439483643,0.17785027623176575
-79.365470886230469,3.8794925212860107,1.4813945293426514,4.2577362060546875,0.30831366777420044
-52.924953460693359,4.4438595771789551,1.9941765069961548,3.7899796962738037,0.63460034132003784
-55.980968475341797,2.0937378406524658,3.9281237125396729,4.0857968330383301,0.60026615858078003
-57.607200622558594,4.8269023895263672,3.5635354518890381,1.0970507860183716,0.32756653428077698
-57.172893524169922,4.7300443649291992,1.4872469902038574,4.9553394317626953,0.6097216010093689
-82.174026489257812,2.6042366027832031,3.45108962059021,4.1092443466186523,0.44943207502365112
-71.375732421875,3.1999526023864746,2.1822431087493896,2.7832076549530029,0.27229627966880798
-61.795017242431641,1.4356368780136108,1.5760989189147949,4.3261208534240723,0.15840660035610199
-10.109014511108398,4.0505857467651367,4.547299861907959,3.5904347896575928,6.5419869422912598
-6.8363862037658691,1.0654597282409668,4.221747875213623,3.904691219329834,2.5691499710083008
-62.727458953857422,2.8753230571746826,1.9731529951095581,3.1598997116088867,0.2858005166053772
-27.087490081787109,2.6353905200958252,4.1851062774658203,4.4499039649963379,1.8118963241577148
-13.451702117919922,2.2717750072479248,1.6424055099487305,3.3712151050567627,0.9350932240486145
-43.470283508300781,4.7021570205688477,2.9976174831390381,4.8202309608459473,1.5629632472991943
-21.737808227539062,2.6228475570678711,1.5510653257369995,2.7506749629974365,0.51478594541549683
-2.5366213321685791,1.4815315008163452,1.2775379419326782,3.8259224891662598,2.8547310829162598
-73.446510314941406,1.0380861759185791,3.7909348011016846,3.1057767868041992,0.16640976071357727
-81.446464538574219,3.5550827980041504,1.3855600357055664,2.6302311420440674,0.15907309949398041
