j,rho_c_0,q,A_vec,m
-2.7424812316894527,3.776355743408203,2.1617653369903564,3.476912260055542,10.349788665771484
-45.13192367553711,3.210659503936768,3.8297135829925537,1.3708347082138062,0.3734752535820007
-13.912467002868652,4.3849496841430655,4.894699096679688,3.1417615413665767,4.846850872039794
-84.13795471191406,2.2954714298248287,1.7692973613739014,2.242701530456543,0.1082560718059539
-8.80001926422119,3.16951584815979,4.074709415435791,3.6860418319702153,5.4096131324768075
-72.5364532470703,3.335402250289917,1.1534560918807983,3.1707983016967773,0.1681750565767288
-30.670839309692383,4.176525592803955,2.486034154891968,3.906464338302612,1.322453498840332
-40.18269729614258,2.380478382110596,2.54267692565918,2.9042797088623047,0.4374765455722808
-29.50177383422852,4.239046096801758,4.358226776123047,1.203907132148743,0.7539157271385192
-5.36063814163208,3.397801399230957,2.915639162063598,1.9884459972381592,3.674760818481445
-47.92924118041992,2.8203048706054688,2.6862759590148926,4.1867852210998535,0.6618000864982605
-2.569416046142578,4.165480613708496,1.5613000392913818,2.5235745906829834,6.3875346183776855
-76.53892517089844,4.323070049285889,2.1388978958129883,1.1433943510055542,0.1381325423717498
-3.455756902694702,4.895737171173096,2.389885187149048,2.3818953037261963,8.064447402954102
-32.664520263671875,4.639020442962647,2.553710460662842,1.413227915763855,0.5125471949577332
-55.811420440673835,1.8291394710540767,3.8312253952026367,2.1764371395111084,0.2732798159122467
-69.54122924804688,4.675422191619873,2.3021116256713867,1.5818482637405396,0.2448328584432601
-81.6750259399414,1.8011598587036133,1.2054401636123655,2.348788261413574,0.0624385029077529
-74.36553955078125,3.822932481765747,4.184631824493408,3.973931312561035,0.854874849319458
-87.05175018310547,1.055022120475769,3.401364088058472,1.755083441734314,0.0723494067788124
-59.22481918334961,1.8750594854354856,4.3036932945251465,3.90232253074646,0.5317112207412719
-51.90999603271485,3.7463672161102295,3.2835476398468018,2.448006629943848,0.5801165699958801
-33.052932739257805,1.4381594657897947,2.1054039001464844,2.909496307373047,0.2665325701236724
-72.79366302490233,4.327550888061523,4.2674102783203125,2.2134249210357666,0.5615362524986267
-0.9112761616706848,1.7460726499557495,1.4698400497436523,4.574563503265381,12.883445739746094
-32.351436614990234,4.698906421661377,1.2457649707794187,1.556346416473389,0.2816084027290344
-64.17581939697266,2.9051218032836914,4.95707893371582,3.3275797367095947,0.7467017769813536
-36.28074264526367,3.215679168701172,1.1235272884368896,1.1138626337051392,0.1109204962849617
-61.5788459777832,1.38219952583313,3.1273901462554927,4.922394275665283,0.3455394804477691
-58.26217269897461,2.735369682312012,3.9960424900054927,2.1438283920288086,0.4022068083286285
-13.316144943237305,2.5883169174194336,2.165097951889038,4.005738258361816,1.6857727766036987
-16.355924606323242,3.274513959884644,1.5849241018295288,2.8751261234283447,0.9122989177703856
-3.8631236553192134,2.5715951919555664,4.277966976165772,3.0446324348449707,8.670343399047852
-79.52899932861328,2.0674426555633545,2.4821367263793945,4.411502838134766,0.2846558988094329
-70.52915954589844,3.6786510944366455,3.657301902770996,4.083695411682129,0.7789939045906066
-3.0981204509735107,2.803294897079468,1.5455427169799805,2.4076752662658687,3.367048740386963
-79.48418426513672,3.862039089202881,1.7336262464523315,1.1802077293395996,0.0994145423173904
-63.893096923828125,2.484830141067505,3.107106208801269,4.403472900390625,0.5321011543273925
-59.533203125,3.9758317470550537,4.811194896697998,4.0970187187194815,1.3164054155349731
-6.661001682281494,4.631948471069336,3.6782431602478023,3.21285080909729,8.217792510986328
-63.368106842041016,2.905479669570923,2.8788115978240967,1.7133653163909912,0.2261571437120437
-12.974713325500488,1.2272628545761108,3.92324447631836,3.105191946029663,1.1523213386535645
-51.92319488525391,4.397431373596192,3.4580154418945312,4.857815265655518,1.4226747751235962
-86.61016845703125,4.630362987518311,1.682861089706421,2.23846697807312,0.2013933360576629
-31.17973518371582,4.093324661254883,4.65111780166626,1.382929801940918,0.8444253206253051
-42.19797134399414,3.7418358325958248,2.728940010070801,3.693881511688232,0.8938612341880798
-43.37082290649414,2.4105849266052246,3.170762538909912,3.111463785171509,0.5483441352844238
-13.759544372558594,4.386228561401367,2.500663042068481,4.27680206298828,3.409271001815796
-32.960723876953125,3.8754239082336426,1.9081119298934937,3.370788335800171,0.756236732006073
-34.09001922607422,4.740229606628418,3.335613489151001,3.639909505844116,1.6882563829421997
-9.58817386627197,3.8831942081451416,2.40678334236145,1.9604488611221316,1.9109342098236084
-37.147994995117195,1.41028892993927,4.110233783721924,1.8235541582107544,0.2845495641231536
-23.10005760192871,3.644106388092041,3.505458354949951,3.819171667098999,2.111990451812744
-70.66224670410156,3.099159479141236,4.712712287902832,3.1010901927948,0.6409760117530822
-35.85927200317383,3.7285244464874263,1.7539240121841433,2.203911542892456,0.4019207656383514
-32.61179733276367,2.8647024631500244,2.235609531402588,4.332512855529785,0.8508257269859314
-57.81032943725586,1.7463228702545166,3.665715217590332,1.298071265220642,0.1437395811080932
-78.89028930664062,2.205938577651977,3.233854293823242,3.429461479187012,0.3101103603839874
-85.8187484741211,1.8355280160903928,3.28840708732605,4.87907600402832,0.3431642055511474
-26.493974685668945,3.716633319854736,4.469891548156737,4.6055121421813965,2.8878695964813232
-86.75698852539062,3.008818864822388,4.116119384765625,3.303426742553711,0.4715678989887237
-9.8883695602417,4.882368564605713,2.086683750152588,3.691437244415283,3.8032772541046143
-78.85849761962889,2.388588190078736,1.0098148584365845,2.7590911388397217,0.0843918696045875
-11.141753196716309,3.0250856876373287,4.014485359191895,2.1845133304595947,2.3810510635375977
-56.93435287475586,2.1004018783569336,4.511570930480957,1.6727948188781738,0.2784187197685241
-36.27305603027344,1.7914303541183472,1.553335428237915,4.621916770935059,0.354570984840393
-55.45747756958008,1.1179733276367188,4.272139072418213,3.6309044361114498,0.3127026259899139
-49.768436431884766,3.2328970432281494,4.113401412963867,2.624399185180664,0.70124351978302
-51.858013153076165,1.6048641204833984,1.9178836345672607,1.4298397302627563,0.0848656669259071
-47.854522705078125,1.754019260406494,4.08814573287964,2.655360460281372,0.3978883624076843
-21.725763320922848,4.936606407165527,2.7512774467468266,3.0533921718597408,1.908843994140625
-19.537973403930664,3.503934860229492,1.1898272037506104,4.507522106170654,0.961829960346222
-9.745539665222168,2.986449718475342,1.3694199323654177,4.450864791870117,1.867799997329712
-48.4731674194336,1.4656268358230593,3.4378981590271,1.9524205923080444,0.2029497176408767
-2.0411784648895264,2.918443202972412,1.718886137008667,1.3943443298339844,3.4267895221710205
-85.31474304199219,2.176685571670532,4.926774024963378,2.517230033874512,0.3164150416851043
-19.28371238708496,1.6909536123275757,4.1738810539245605,4.611604690551758,1.687847375869751
-66.73819732666016,2.836052656173706,4.2976417541503915,4.167527198791504,0.7611117959022522
-37.388973236083984,3.139225006103516,1.73948872089386,1.6357293128967283,0.2388977110385894
-63.00178909301758,4.349264621734619,4.003058910369873,1.5361816883087158,0.4245193600654602
-76.06017303466798,2.840693235397339,2.5518229007720947,1.3183683156967163,0.125647634267807
-6.194602966308594,1.368868708610535,1.0882511138916016,1.6554847955703735,0.3981095850467681
-47.26618194580078,2.5403621196746826,2.159736156463623,1.4545533657073977,0.1688400506973266
-33.12641143798828,2.3717200756073,4.1062655448913565,2.069488525390625,0.6084138751029968
-62.758636474609375,1.6003587245941162,3.2682876586914062,4.057941436767577,0.338197112083435
-46.64733123779297,1.071718692779541,3.943227052688599,4.46038293838501,0.4040897786617279
-57.98942565917969,4.871475696563721,1.396251916885376,4.800461292266846,0.5630649328231812
-85.436767578125,1.4245208501815796,1.1052050590515137,1.749156832695007,0.0322326198220252
-39.79787063598633,1.2735553979873655,2.876891851425171,3.2366905212402344,0.2979769706726074
-83.53736114501953,4.84764528274536,3.9471290111541752,1.0069310665130615,0.2306381613016128
-5.119792461395264,3.36299467086792,4.023819923400879,1.517289161682129,4.010335445404053
-69.22053527832031,3.816598415374756,3.796608686447144,4.958892345428467,1.0380589962005615
-53.23906707763672,1.889086127281189,3.391864538192749,3.2879488468170166,0.3957171440124511
-69.17667388916016,3.905720472335816,2.3403780460357666,4.159277439117432,0.5495982766151428
-10.377728462219238,3.51741886138916,1.1632641553878784,4.721516609191895,1.861579656600952
-69.08358001708984,2.5728323459625244,3.589738607406616,1.4062113761901855,0.1879966408014297
-31.23700714111328,3.351509094238281,4.4647436141967765,4.547451496124268,2.17838978767395
-70.81694030761719,3.173447370529175,3.513368368148804,3.4023048877716064,0.5356622338294982
-42.245361328125,3.089830160140991,2.226318597793579,1.6459190845489502,0.2680102288722991
-27.1224308013916,3.224536657333374,3.418214797973633,1.2357908487319946,0.502207338809967
-57.178119659423835,1.95542311668396,3.033194303512573,3.795423030853272,0.3937053680419921
-52.00300598144531,2.462293863296509,4.867885589599609,2.26111912727356,0.5211650133132933
-42.425975799560554,4.865523338317871,1.5546038150787354,1.9889031648635864,0.3545937538146972
-8.15860652923584,4.912657737731934,2.921860218048096,1.820387601852417,3.202755689620972
-16.419591903686523,2.0180788040161133,1.7727718353271484,3.3345935344696045,0.7265600562095642
-1.013093113899231,1.434941291809082,2.153427124023437,3.6122980117797847,11.017891883850098
-9.774110794067383,4.660782337188721,3.408344030380249,1.2802493572235107,2.0807480812072754
-58.26611709594727,3.85624885559082,2.9813356399536133,1.7768985033035278,0.3506085276603698
-42.386329650878906,3.476012945175171,2.363389253616333,2.591596841812134,0.5022943019866943
-41.09231185913086,1.2986319065093994,3.95207142829895,4.401240348815918,0.5496994853019714
-11.163934707641602,1.4492594003677368,4.6390395164489755,4.033076286315918,2.428808689117432
-57.49995803833008,4.115021228790283,4.651047706604004,2.5702383518218994,0.8555171489715576
-40.03242874145508,4.789787292480469,2.8339011669158936,2.7552230358123775,0.9342126250267028
-67.10553741455078,1.1189686059951782,2.599937915802002,2.7389302253723145,0.1187417656183242
-78.17926788330078,4.9695820808410645,4.886276721954346,3.7601578235626225,1.1679180860519407
-86.50247192382812,3.943841218948364,3.2179059982299805,2.5184597969055176,0.3694871068000793
-7.3472275733947745,4.8090453147888175,2.5983963012695312,4.130690097808838,7.025275707244873
-26.596391677856445,3.53125548362732,1.9645595550537107,3.4469878673553467,0.8991069793701171
-25.840938568115234,4.024970531463623,4.250998020172119,2.6005234718322754,1.7218925952911377
-27.604461669921875,1.857507348060608,2.94651460647583,2.599429130554199,0.5153921842575073
-8.288434982299805,3.32891583442688,4.551184177398682,4.598303318023682,8.405282020568846
-25.860462188720703,1.8922467231750488,2.6543581485748287,1.2055329084396362,0.2341424226760864
-42.50299453735352,3.76937198638916,1.4127740859985352,1.0118910074234009,0.1267815083265304
-62.719623565673835,1.2842061519622805,2.9545886516571045,2.208341121673584,0.1335963159799575
-62.3819465637207,1.3840614557266235,3.0159332752227783,3.843637228012085,0.2571938335895538
-49.733524322509766,2.777774810791016,3.424004554748535,3.8499381542205806,0.7362679839134216
-60.84280014038086,4.232406139373779,4.715541362762451,4.6655683517456055,1.5304327011108398
-62.23674392700195,1.951411724090576,1.164045810699463,2.9688420295715328,0.1083575561642646
-12.301344871520996,3.120797634124756,4.8302106857299805,3.4051995277404785,4.172743320465088
-4.507932662963867,3.625810623168945,4.68548583984375,3.68622350692749,13.891976356506348
-37.056922912597656,3.099433183670044,1.709734320640564,4.16288423538208,0.5953000783920288
-42.08230972290039,2.074584722518921,4.535029888153076,4.858399391174316,1.0861879587173462
-13.749053001403809,1.582610011100769,4.117557048797608,1.1118757724761963,0.5269834399223327
-1.9552791118621824,4.956310272216797,4.664414405822754,1.9545204639434812,23.109315872192383
-76.17718505859375,2.177067995071411,1.5585860013961792,4.236079692840576,0.1886869966983795
-51.849884033203125,2.0518393516540527,1.4913300275802612,2.981374979019165,0.1759486347436904
-79.30091094970702,3.873741149902344,1.3135055303573608,1.0023136138916016,0.0643114075064659
-20.671754837036133,2.1886181831359863,4.225397109985352,4.800897598266602,2.14774489402771
-48.72259521484375,4.982711315155028,3.974064826965332,1.8387532234191892,0.7472977638244628
-5.057327747344971,1.6553555727005005,1.3090265989303589,2.851012945175171,1.221568584442139
-56.55219650268555,3.8869719505310054,3.918054819107056,4.5835161209106445,1.2343298196792605
-5.734827041625977,4.238765716552734,4.863852024078369,2.9321095943450928,10.54094696044922
-48.60881805419922,2.236623287200928,2.8376865386962886,4.610297203063965,0.6019648313522338
-68.56621551513672,1.1682246923446655,3.895449638366699,3.923450946807861,0.2604006230831146
-66.47035217285156,4.842606544494629,4.0711631774902335,3.663459300994873,1.086578369140625
-7.715833187103271,3.3554041385650635,3.181970357894897,1.8047307729721067,2.497299194335937
-48.33272171020508,3.447012424468994,3.7642793655395512,2.8451502323150635,0.7638158202171325
-5.0428123474121085,4.889843463897705,1.5498359203338623,2.874810218811035,4.320331573486328
-86.56863403320312,4.21803092956543,3.1179261207580566,2.6296191215515137,0.3994918167591095
-32.43701934814453,1.0587302446365356,4.401147842407227,4.564637660980225,0.6557173728942871
-38.392337799072266,3.18293833732605,4.850397109985352,2.8378405570983887,1.14116632938385
-58.40321350097656,4.360398769378662,2.1288297176361084,1.13837468624115,0.1809320896863937
-62.813079833984375,3.3071634769439697,1.432914972305298,4.0666375160217285,0.306804358959198
-59.203369140625,3.4715588092803955,3.248276472091675,3.5853238105773926,0.6829037070274353
-1.6379822492599487,4.490932941436768,3.274517297744751,4.763848304748535,42.769344329833984
-74.89192962646483,4.0993995666503915,1.0922122001647947,1.1657686233520508,0.0696954801678657
-0.5857676267623901,3.396045446395874,3.3971974849700928,1.0036836862564087,19.76813697814941
-34.375102996826165,2.190922260284424,3.7851631641387935,3.501547813415528,0.844748854637146
-65.54796600341797,4.030963897705078,2.036926031112671,3.663297176361084,0.4588778913021087
-72.74986267089844,1.308746099472046,2.8976504802703857,3.345531463623047,0.1743951141834259
-27.78813362121582,4.011722087860107,2.118130683898926,4.3189916610717765,1.3207074403762815
