j,rho_c_0,q,A_vec,m
0.26555139698203517,5.011453975309899,5.0841824908366435,5.08843410983568,-488.22548061476806
2.177704121003533,5.17879196688341,0.8661946939497549,5.192348612243302,-10.695693641910683
-91.41750752577676,0.9061344109921807,0.8249462194626315,5.097159344267681,0.041678981165233685
3.4371192236799644,0.8651783401272206,5.187490361616084,0.8544109036599454,-1.1156683843498565
3.382571419914336,0.9143944173482269,5.052169924502834,5.144264220725538,-7.025670969383946
0.8049149781984444,5.0912625922809145,0.9087033240858428,0.8391529462245833,-4.823238401976789
3.2170497103438223,5.026128171569734,0.8443273718125709,0.8217301648867801,-1.083966563753326
0.5830269417036926,0.9026395201394651,0.8197470700409291,5.165921658835487,-6.5562183524201005
2.101077731660088,5.0368496026967104,5.048955610207713,5.083563481170102,-61.52996485436838
3.735159800034233,5.081891940035342,0.9589427033780247,0.873798682590196,-1.140040510158155
2.817574493098997,5.070874015143514,0.8533724997332088,5.132691703549432,-7.882994728227095
-90.10811747039047,5.155148430405197,5.158828525278445,5.125068803038947,1.5126137725604498
-87.95432379935217,0.8560511690721321,0.9500695951670031,5.020690714585445,0.04642601624803347
0.3498382801382722,5.1547970074779865,0.9724674468764857,5.028348519989807,-72.05177468102993
3.776724150251394,5.104351227236854,5.1350940458394945,0.9793057485243342,-6.796604372380974
-0.10744580431300876,0.8987860211508151,0.8323807693783797,5.132225017901617,35.73506491966063
1.9420980526614322,5.0730585142000955,5.079814473150281,0.9568386312548964,-12.696536662939078
2.912050751332955,0.8135126634804858,0.8306669943764065,0.9951627127667151,-0.23093322897292795
3.878646564021369,0.9869703041317336,5.078241832775647,0.8597370395250786,-1.1109714416183187
-89.41861803422803,0.9117548201884939,0.8266575138914396,0.9212293875974499,0.007765036754407722
-89.6842109775974,5.181363639252221,0.8970650772554389,5.099651686168808,0.26429718983804473
3.8047281079459783,0.8645626166556403,0.9359066164500196,0.957062124737072,-0.2035379861490894
-91.5366290621445,0.9997400119994482,5.165157589941692,0.8932935835972043,0.050392969409464194
1.525454756630338,5.176358741748881,0.8129238457089365,0.8577853884869,-2.366211401990995
1.5373116303089431,0.8369448836734595,5.029940257509919,0.9522289073710587,-2.607588963955063
2.723462770318188,5.019687611819422,0.8990543665750352,5.064019407322302,-8.391441358134523
0.050477158304296,0.9090800086196918,0.9515338470237252,5.051724655777445,-86.5707384961656
2.7596825515456227,0.8725462552128234,0.8594348957430132,5.089671707495721,-1.3830315428073165
-88.80006333801151,0.9055821982798873,5.099709555886952,5.19199117650444,0.27001879153592645
-87.99278494432762,0.9153188424675137,5.085306771934802,0.9220106767582275,0.04877288510900953
-87.84492798840861,5.197436137558369,0.9914348409067402,0.8338104178402426,0.04891070968057137
1.3929788588298957,0.9981960158812564,5.132116093213364,5.166307834935552,-18.999757544247004
3.3451817519826017,5.122335751171494,0.9562627035105598,0.987740756511544,-1.446333729163384
3.7184395898915845,0.8883940755152329,0.9498031288968716,0.8268049251416077,-0.18762105526437745
0.11998036377651161,0.8688579896495993,5.143028006386178,0.8076884473545675,-30.08163137425563
-91.82392243053039,5.152239995157171,5.16046170349377,0.9213933419747381,0.26679265760043924
0.10728903686183472,5.072251225208002,0.9649449471967331,5.067543489128106,-231.17742920707556
1.2598287039124365,0.9703126054730333,5.1003635457358065,5.0203045458058275,-19.72111069492097
-88.56376170044588,0.8052350045841005,0.8485310227301253,0.8955671221522096,0.006909274667267554
2.4025095410372606,0.8094851169696499,5.079277019984847,5.047578570245166,-8.638308992255777
-91.94173489822192,5.1659764990222925,5.073315120620212,5.1205957071902395,1.4596611804687776
-91.25610936450748,0.9261699049119154,0.9496666779870984,0.9448272441152873,0.009106517431056843
-88.87659950445885,0.8578837793539957,0.885636449404851,0.9026224368157559,0.0077161850341173
0.24490003524661458,5.045420291042598,0.9175730248177498,0.899081988326065,-16.996067088146
-90.417856314027,5.064146802980477,0.9667985162734972,5.100179785668466,0.27616811864829033
0.042796549076581425,0.8458332644281119,0.8189240476562379,0.9340499317107598,-15.117839396624282
2.222123692013963,0.9635258642886312,0.9588048344448592,0.8871638918431421,-0.36883253189539317
-0.1918791861952228,0.887115632298044,5.194243669341275,5.064598142752689,121.62410989563861
-0.4339335325692296,5.146809066157453,5.162025110272932,0.8141156784481407,49.844939912333494
-89.2103485812508,0.9867365271528012,0.9935069648608735,0.8006287137498326,0.008798082834065638
-88.79513453754593,0.8698993225989804,5.150704586716543,5.09423160551812,0.25705446452933833
1.5737297759906053,5.160560075719848,0.870590942647972,0.9163384765793299,-2.615993999483731
-89.47857292361554,5.10802119042899,0.990092693937955,5.181005273441365,0.2928353698201035
0.3648946538192864,0.9495865489305786,5.0375332731425,5.07937777657317,-66.58792717483246
-87.93787919351308,5.188301142509632,5.0756932681922295,0.9500984789510447,0.2845202490622366
-90.03766012609488,0.9785070877115244,5.100951741848137,0.9151139308886548,0.05073015125517031
-90.51413698364108,5.135213154191816,0.9571950816395823,0.910716519903228,0.049456768150668316
-91.50283662681808,5.038698826233504,0.9518774964379968,0.952193637558318,0.04991029970581162
-88.31577538607293,0.905886851308372,5.115269381877697,5.188303831028852,0.272225986412215
3.147222297396665,5.1728747918562075,0.9266772570671912,0.9969288618220618,-1.5184385494535044
0.6093714791962761,0.8088724227930028,5.04690469160463,0.8332870075279334,-5.582357157810861
1.9118108327857293,5.06120471792662,5.123300695581283,0.9177807758257217,-12.447948670068223
1.1627389122115765,0.8729570368852934,5.053656768386364,0.9248215761438303,-3.5089272089219348
-88.74359660078275,5.148671961731813,5.0668515434893635,5.1791744316566914,1.5224986439737476
-89.26868958839529,5.1683950967106105,0.9554149147949766,0.9329936015491319,0.051609212019396
-90.17366744981682,0.8618238968148253,5.178056950560278,5.089398532307471,0.25186747122204983
1.0375207667672008,5.008114161811936,0.9356703350486648,0.9814966883676481,-4.432912114733575
-88.73560950147255,5.019663544832383,0.9038206564892295,5.015587552079063,0.25643703711245536
0.006398556369956121,0.9443054087596304,0.8609906184641968,0.9000560999603636,-114.36640660968675
2.2361178238829216,0.9543533739380833,5.053784503302899,0.8851656416245398,-1.9092192183363192
0.1509433879890421,0.9767372478077992,5.010359432747084,5.127709560595832,-166.24781909532166
1.082976347398123,0.9772905609644346,5.010734934819385,5.042791125698813,-22.80222054722453
2.0121792144027144,5.0678007504509095,0.8710863545804022,5.046264743103349,-11.070930258040216
2.3736862015641527,0.9142732055751513,0.8733648548052352,0.8174963034603271,-0.27500095115839185
-87.80813453527806,5.062290126005454,5.0455756075084786,5.122947878294197,1.4901944323585155
1.1716482222021205,5.148595611827507,5.1242674174935186,5.156330021429937,-116.10850577692796
-90.68911458798526,5.0575643266902865,0.9984629852177527,5.1117220123667595,0.2846331313580408
1.940024771490457,5.190096008561479,5.083468134231093,0.8334491080746966,-11.33462896042886
0.9180786488979187,5.01548374150243,5.120288131151563,0.9151408524516058,-25.59854510851465
0.15589262446422464,0.9900385884280607,5.133942719002468,5.108113187117223,-166.54748716501976
-91.14052527919439,0.9998420006982726,5.086491499509537,0.9700537507961361,0.054129494502470225
-90.31411805649434,0.8864261798503092,5.034550316570351,5.042755651852193,0.24918135281088807
-88.71663202101638,0.9769319761439219,5.147049447722323,5.055632974196484,0.2865452125790132
3.4352305724410472,5.088931952447948,0.8968362611067395,0.9970495459622389,-1.3246484967806627
0.9036567469086714,0.8186443076102419,5.082294999785556,0.9435000286762971,-4.344037227839582
-88.9155382081434,5.003869186182255,5.139160952985499,5.100715336405459,1.4752023392413127
2.835000913377892,0.8432629344335935,5.033621137919464,0.8530725606613782,-1.277251160287204
-89.4516218433493,5.146300708781002,5.147129799113681,5.098614532598174,1.50981675298371
-89.53532494919159,5.178489487927795,5.134043901607276,0.9702986261369815,0.28812018127814326
-90.45646019165423,0.8765492898223999,5.07086219139904,0.9863138711207088,0.048465612158895874
-87.724083708616,0.9194523091495489,5.0258408548742874,0.8397313727469908,0.04423433254020083
0.7384583533331059,5.076814060447921,5.0152518083579745,5.198003650347406,-179.22334280656926
-90.87633187157738,5.127247356481151,5.103861639480796,0.8549711714834933,0.24619761682935062
-90.93709677275397,0.9876170120723773,0.991569627135667,5.066030052227675,0.054555489191403544
2.134438172159062,0.889120394139674,5.150244230563457,0.8093100850245161,-1.7362800265127267
-91.08727380736732,5.186240194803703,0.9603572608747649,0.9185224525686055,0.050224719934798684
-89.36044978274478,0.8483361243075854,0.9544948388785605,0.8299320594681349,0.00752036189810594
-91.75791681419395,0.8378398140613362,0.9048576322507572,0.9317026559155565,0.007697949121446109
-89.41240659518225,0.9572863701005903,5.188106087864928,0.9585639028391719,0.05324440885606147
3.600530069999195,5.161850001827946,0.8947395097902333,5.195294189704428,-6.66416433845028
-91.13276506612596,0.8688794542158649,0.8146595468699831,0.9482147707992106,0.007364916849898375
-91.52956867762158,5.060644290648519,0.8720624284581889,0.8126857007059941,0.039184525365498976
-88.2873420578434,5.199441775326817,5.014999078709643,5.1576328109718785,1.52327934931061
-91.07806706293862,0.8951524105889125,0.8231726442366782,5.034482892443963,0.040731366392244214
0.8048910095011186,0.9548394171268184,0.864093033844065,5.026174908029131,-5.152183995888788
-89.03153684190765,5.000090962805597,5.072228910593446,0.8659370267169321,0.24667162240465448
-91.66334926433888,0.8442560198812697,5.0177536001666,5.1438184356071055,0.23772420630300534
-90.31291885459038,0.9465476675411575,5.157511342979791,0.8868600271185313,0.04793888001349283
-87.5899832637903,5.171322057037417,0.9753654985813467,5.1288411473962014,0.29534782669473153
-88.67485749466547,0.9107434820443828,0.8894858681946066,5.182996789901605,0.04734951828387987
-88.4229226220004,0.8041742646556087,5.0893165720451,0.8867164589889829,0.04104209688169317
-89.56713291046093,5.0367694335775886,5.100576133422967,0.9930018946005946,0.2848214610075986
-91.60842476425543,5.154468567388883,0.9709923763053894,0.922284701974204,0.050388253465912906
-91.19425248941748,0.9483301241221345,5.167508473141748,5.180554640411473,0.27838737414367576
1.9758231190808582,5.073144823557876,5.050249323463747,0.8661553912306907,-11.231501762431721
-89.45743094690269,5.039466836243181,0.9920264375148916,5.123275534138589,0.2863117221002005
-88.5878928738844,0.9821224120905617,5.1063262658779776,0.8571391360045125,0.04852339009203329
-88.21754541356448,5.055821851708248,5.002661291161137,0.9766720242717842,0.28001844566505973
-91.88063992998893,0.963555554840466,0.8655428541422274,0.8271471160200042,0.007507996875181488
0.6908516698266767,0.8156841434174728,0.8171280923528961,5.039820539778187,-4.862307512098601
3.4265733952891,0.9111721100003836,0.8314839444507495,0.8327665474236179,-0.18412701732417658
2.793641502307803,5.0023051442512045,5.19025314842503,5.014665002048436,-46.60472749835618
3.115561813167439,0.8610126602029529,5.156825911854611,0.9648337601513686,-1.3750171876854296
2.7603857593637686,0.8330968476122048,5.027364507526726,5.110253954145667,-7.7536924473234174
-88.97143334367951,0.8091195563500696,5.0489668264097585,5.0880168821818295,0.23362169570125804
-90.18530105632345,5.003902657478651,5.132513519044322,0.8082937819437274,0.23018256916278923
1.0498285530076608,5.107514321745032,5.128283193266152,0.8453190387297841,-21.090353682741515
-88.46789279948504,5.01227136065932,0.8270146802192764,5.15541015420906,0.24156017393433382
0.07778374403186245,0.9451780921299106,5.101534329728827,0.906861211962307,-56.216841755034665
1.871225582972714,5.086702348832367,5.0716137149787,0.868654091510368,-11.975763646552947
3.1626533403524753,5.01903386530288,0.8027093910683231,5.139769569009182,-6.547424924776514
0.4101672468098638,5.116914851250891,5.185336959548648,5.069023965105461,-327.905378615292
3.292730597338622,0.8673957572453008,0.9235855469503749,5.183194282461657,-1.2610598832512707
0.750712590406784,0.8726159593471513,0.8180098615773849,5.0692296729985475,-4.820032423987455
-88.04704478957451,0.8635600255116944,0.9951328104490875,0.8066712711340717,0.007873274302186817
-88.00642336988254,5.1563418046460345,0.9402186772691573,0.9874708246852758,0.054397692036451395
-89.63587104323966,5.022279248311074,5.02764405873412,0.9212865460065084,0.2595244420017484
-0.012920524792572718,5.11149188527679,0.8354788697869109,0.9227141400493206,304.97916319066513
-91.94077358038169,0.8781335273760478,5.16304201088556,0.9902357927901845,0.04883111988401288
3.716423670798152,5.179610237338746,5.096716652161244,0.8406271443927915,-5.971256988651603
-91.18662665932445,0.9098239497640563,5.197532085203805,0.8955468850235608,0.046442086348868566
0.6528799421309344,5.092288742685953,5.1669321792386755,0.819446386939395,-33.02425282294579
-90.89843232281108,5.000836845825085,5.083510971692472,0.9634058316557803,0.26943829932326097
-88.53975643954095,0.8565706269787632,5.1705324264614765,0.899940425065335,0.04501672344045634
-0.00021661582437498828,5.162244848417861,5.151114426348645,5.178534884428715,635706.311431232
1.9313373272247882,0.8489738978837987,0.8582358806513074,5.047605857701597,-1.9042690399417184
2.1305948490785895,5.181103704170804,5.135116536293624,5.130217378536758,-64.06303119847827
0.8269837693180544,0.9329871187761942,5.147752426160821,5.1598258881069885,-29.96617840772902
-87.71882381432643,0.8130632912049014,5.013933563256266,0.9531744196800722,0.04429783566131026
0.9150647309775024,0.9650540655001383,5.0131114793986296,0.9595688351138918,-5.07321566387548
2.985935738323021,5.15678475471885,5.169433018527993,0.807217898597314,-7.206630292524774
-89.35985842663092,5.043758123549719,0.8500751427588623,5.143444704322574,0.2467875075284694
0.3570462554065423,5.052141698920336,5.0597928465913045,0.9569791263925981,-68.51509148092305
-0.2466184522816078,5.006409935724596,0.8246386376269432,0.8025448056286919,13.434880485046532
