E_n,h,omega,kb,T
19.266078948974609,1.4099298715591431,1.8389540910720825,4.0610909461975098,4.7946915626525879
20.774757385253906,4.5188899040222168,4.2254500389099121,4.586094856262207,4.853731632232666
4.3380961418151855,3.7805511951446533,4.8605709075927734,2.4626851081848145,2.3045358657836914
11.607617378234863,1.4311211109161377,2.4419324398040771,4.587151050567627,2.5906162261962891
21.344539642333984,1.4414712190628052,1.3490310907363892,2.4874813556671143,8.6428442001342773
22.938884735107422,2.3207862377166748,3.7431917190551758,4.8443355560302734,4.8765087127685547
19.452032089233398,1.6191834211349487,1.3616465330123901,4.8142490386962891,4.0768470764160156
22.50562858581543,2.4679710865020752,1.4394657611846924,4.8048996925354004,4.7424850463867188
22.41340446472168,2.9988722801208496,4.4768838882446289,4.6063847541809082,5.094139575958252
23.420404434204102,2.3602523803710938,2.5950784683227539,1.6954035758972168,14.09959602355957
10.071392059326172,4.901069164276123,2.5934150218963623,1.3492025136947632,8.1915225982666016
7.0906763076782227,4.2836709022521973,4.0029125213623047,4.2795190811157227,1.9584637880325317
15.246405601501465,4.2928247451782227,3.857774019241333,1.5686728954315186,10.537096977233887
4.7785248756408691,1.2541683912277222,3.0873744487762451,1.1759848594665527,4.3201475143432617
13.456671714782715,1.5259500741958618,2.1510612964630127,3.9917800426483154,3.4361162185668945
13.981662750244141,4.2660951614379883,2.4695103168487549,1.3199713230133057,11.215549468994141
19.33588981628418,3.6903088092803955,1.053441047668457,2.2345006465911865,8.7910575866699219
8.8549985885620117,4.1029305458068848,3.7038404941558838,4.4897975921630859,2.2307643890380859
14.512914657592773,4.258183479309082,2.8780460357666016,1.5928522348403931,9.7106714248657227
21.618494033813477,4.4146404266357422,1.3591197729110718,2.8782961368560791,7.6755552291870117
10.268282890319824,3.8332071304321289,3.1596038341522217,3.2222371101379395,3.4772293567657471
13.80335807800293,1.7361403703689575,2.6723248958587646,2.2142832279205322,6.3990697860717773
18.8865966796875,4.6830801963806152,4.7989606857299805,2.051950216293335,10.050606727600098
6.2114667892456055,3.7815115451812744,4.2932891845703125,4.8285713195800781,1.5384823083877563
2.7636287212371826,4.740084171295166,2.1272785663604736,1.0829867124557495,3.2364442348480225
16.398036956787109,4.3273377418518066,3.8776452541351318,3.7507941722869873,4.7189397811889648
9.0597200393676758,2.9061279296875,2.4884998798370361,1.883556604385376,5.1093487739562988
9.3219842910766602,1.0232480764389038,2.1301076412200928,4.9024944305419922,1.9366421699523926
22.250635147094727,4.79644775390625,2.5062048435211182,3.7662057876586914,6.1584734916687012
9.9412221908569336,3.9008946418762207,4.4534602165222168,2.9599761962890625,3.8065154552459717
22.806570053100586,3.0923895835876465,1.9948207139968872,2.5674808025360107,9.0727128982543945
2.8343586921691895,1.5225294828414917,1.4054797887802124,2.1086013317108154,1.4234200716018677
8.4114885330200195,4.655275821685791,1.4546883106231689,1.3257905244827271,6.7428140640258789
16.660671234130859,1.1042326688766479,4.1828393936157227,1.7590886354446411,9.6786375045776367
3.2969865798950195,1.2165446281433105,3.5828027725219727,2.1528992652893066,1.6874008178710938
9.4501504898071289,3.0743305683135986,2.6873133182525635,2.5062096118927002,4.0273265838623047
20.40386962890625,3.4920895099639893,1.030515193939209,3.8218059539794922,5.4133882522583008
18.282875061035156,1.501056432723999,3.8624379634857178,2.5584995746612549,7.3247852325439453
6.9766321182250977,4.0196738243103027,2.1273934841156006,3.2384822368621826,2.3581821918487549
8.7291278839111328,2.4441244602203369,2.6826322078704834,2.3604319095611572,3.9149928092956543
12.2325439453125,4.8912534713745117,3.7115833759307861,4.8189783096313477,2.8276114463806152
17.564519882202148,1.1024110317230225,1.9031577110290527,4.6867771148681641,3.7831869125366211
3.906956672668457,1.1280211210250854,2.974628210067749,2.7295260429382324,1.527105450630188
12.764569282531738,2.7039589881896973,3.8521912097930908,2.3677248954772949,5.7340264320373535
2.056269645690918,3.2214255332946777,2.8192892074584961,4.161287784576416,0.65248483419418335
9.7041549682617188,1.5812090635299683,1.925248384475708,2.1778905391693115,4.5660872459411621
4.8290119171142578,1.5131968259811401,4.5986380577087402,4.2710132598876953,1.2558425664901733
7.6115589141845703,4.6305861473083496,2.5525836944580078,4.1415619850158691,2.0566070079803467
8.1406259536743164,3.509291410446167,4.860321044921875,1.7441698312759399,5.4082527160644531
18.479982376098633,4.6350135803222656,4.3106999397277832,4.8425765037536621,4.1357932090759277
6.5772466659545898,2.6966989040374756,1.9063657522201538,2.8662712574005127,2.4346451759338379
15.972873687744141,4.5270614624023438,3.9315657615661621,1.8609256744384766,9.3236970901489258
12.897134780883789,2.5273506641387939,4.7183279991149902,4.7341432571411133,2.9201438426971436
19.28376579284668,1.6279069185256958,1.5149043798446655,4.6973786354064941,4.1468563079833984
7.9068741798400879,4.344207763671875,1.7468211650848389,2.4788632392883301,3.4275588989257812
23.772504806518555,2.9703786373138428,3.2120699882507324,3.1078059673309326,7.8910732269287109
7.2988195419311523,3.3449594974517822,4.9236726760864258,3.620161771774292,2.3597011566162109
13.987765312194824,2.1534042358398438,2.8213376998901367,1.6220307350158691,8.9183578491210938
15.229302406311035,1.7911972999572754,4.4700579643249512,1.5713285207748413,10.092050552368164
13.012420654296875,2.1880438327789307,3.9491298198699951,3.4814934730529785,3.9317975044250488
20.571111679077148,4.5778799057006836,4.9110589027404785,1.6413522958755493,13.59390926361084
2.9901003837585449,2.4048454761505127,4.827232837677002,4.4084305763244629,0.87108141183853149
14.405459403991699,3.6027846336364746,4.360748291015625,4.7234835624694824,3.3073790073394775
12.262004852294922,3.8228869438171387,4.3498125076293945,3.9475414752960205,3.4305431842803955
10.161316871643066,2.21781325340271,3.2455267906188965,3.7269632816314697,2.877387523651123
8.4879570007324219,1.3178665637969971,4.4860639572143555,2.322218656539917,3.8541502952575684
3.9306979179382324,2.5661234855651855,2.9359071254730225,3.6835618019104004,1.2226358652114868
15.647811889648438,3.5213277339935303,1.5193628072738647,2.9924576282501221,5.3701028823852539
3.1016461849212646,2.643967866897583,4.0888767242431641,2.4309592247009277,1.6038421392440796
19.874635696411133,1.5925217866897583,1.6679748296737671,1.4103024005889893,14.2418212890625
10.880563735961914,4.5605206489562988,1.7766841650009155,4.742462158203125,2.4277081489562988
14.59760570526123,1.4881325960159302,3.3555090427398682,4.5632486343383789,3.2852606773376465
2.1610238552093506,3.6284394264221191,2.9396984577178955,4.643317699432373,0.63064378499984741
2.5284392833709717,1.0855351686477661,2.1975746154785156,4.0928225517272949,0.66307544708251953
5.887537956237793,3.9780282974243164,1.2403733730316162,1.3002386093139648,4.8237309455871582
18.706647872924805,3.6047389507293701,1.6373860836029053,3.7788217067718506,5.0736732482910156
11.778790473937988,1.5442029237747192,3.2801723480224609,1.0740163326263428,11.338210105895996
7.6544232368469238,4.0451064109802246,3.2664968967437744,1.1171549558639526,7.754885196685791
20.350082397460938,1.5330078601837158,3.4982271194458008,1.1999881267547607,17.311769485473633
4.8506360054016113,4.1576595306396484,4.6769499778747559,4.6595945358276367,1.3458846807479858
6.4434194564819336,2.6695334911346436,4.7946772575378418,3.7337357997894287,1.986053466796875
18.635688781738281,3.298771858215332,3.2694735527038574,1.5242152214050293,12.781233787536621
0.96452784538269043,3.059443473815918,4.3420262336730957,3.1076576709747314,0.58616733551025391
5.5201373100280762,3.2432024478912354,2.2256608009338379,2.689617395401001,2.2592284679412842
12.615592956542969,4.0782852172851562,3.8911750316619873,1.8859995603561401,7.3383078575134277
21.895706176757812,2.8774619102478027,3.0519177913665771,1.8995238542556763,11.891049385070801
6.5941486358642578,4.690986156463623,3.8359127044677734,3.9523346424102783,2.0089874267578125
5.3500123023986816,2.9124107360839844,3.7508649826049805,1.7600808143615723,3.5104098320007324
23.307186126708984,4.0229239463806152,2.2431497573852539,1.7020355463027954,14.111419677734375
12.690585136413574,1.6068618297576904,2.7776780128479004,1.60652756690979,8.1184682846069336
1.8004564046859741,4.6001424789428711,1.7841403484344482,1.0112333297729492,2.3678848743438721
6.8443207740783691,2.6503701210021973,2.826817512512207,4.9234132766723633,1.5080133676528931
12.906203269958496,2.4945733547210693,1.7913801670074463,1.6034606695175171,8.2687625885009766
2.0237696170806885,3.0360641479492188,1.3361523151397705,2.057077169418335,1.1335055828094482
16.651453018188477,3.3778202533721924,1.0722591876983643,1.5661519765853882,10.815067291259766
12.642839431762695,2.1695001125335693,3.0225808620452881,2.7683825492858887,4.7528729438781738
17.056186676025391,4.4891262054443359,3.1303415298461914,2.7268705368041992,6.6565279960632324
8.3823680877685547,2.4318890571594238,4.686882495880127,1.9693989753723145,4.7018375396728516
10.226244926452637,2.9196140766143799,4.3870611190795898,1.5604623556137085,7.1867499351501465
22.204460144042969,3.6815493106842041,4.2333860397338867,3.1256358623504639,7.4937777519226074
5.293184757232666,3.5315232276916504,1.3654561042785645,1.0583359003067017,5.3558249473571777
1.2584565877914429,1.9582792520523071,1.7404782772064209,1.1050117015838623,1.3696839809417725
23.479167938232422,1.718349814414978,4.6551766395568848,4.7991170883178711,5.0238661766052246
0.50187200307846069,4.6390571594238281,1.6873356103897095,4.1961956024169922,0.23794989287853241
21.264253616333008,3.8265604972839355,4.4415874481201172,3.3109188079833984,6.8228087425231934
19.796392440795898,4.555941104888916,4.7007913589477539,4.2286138534545898,5.0738987922668457
11.821148872375488,2.3851895332336426,1.7804383039474487,1.714194655418396,7.0913515090942383
16.952936172485352,1.146343469619751,4.0568943023681641,2.4200036525726318,7.1571722030639648
2.8038489818572998,2.3798642158508301,3.6321611404418945,2.8910582065582275,1.1919764280319214
18.327678680419922,1.5104247331619263,4.7071628570556641,3.2561020851135254,5.8007426261901855
18.801345825195312,3.755648136138916,1.4991531372070312,3.6899173259735107,5.2158117294311523
1.5372298955917358,1.3751479387283325,4.6777071952819824,1.704002857208252,1.1770857572555542
12.047717094421387,1.258537769317627,4.7678346633911133,3.6170680522918701,3.461132287979126
22.676216125488281,4.5239315032958984,2.5980525016784668,4.7463932037353516,4.9720211029052734
22.746795654296875,4.4195051193237305,4.7335314750671387,4.2448320388793945,5.7419605255126953
23.533432006835938,3.8651692867279053,4.7423386573791504,3.4861063957214355,7.1609053611755371
15.805554389953613,1.0544002056121826,2.1161413192749023,1.3619562387466431,11.734926223754883
3.6533315181732178,1.8415901660919189,2.9427826404571533,4.9594759941101074,0.82052421569824219
10.059429168701172,2.3461027145385742,1.4562983512878418,2.1018373966217041,4.914238452911377
17.461956024169922,4.2304658889770508,1.8872458934783936,2.2147197723388672,8.1680126190185547
7.0174007415771484,1.0191535949707031,3.7040755748748779,2.302969217300415,3.1757674217224121
19.42326545715332,2.1753599643707275,3.7380244731903076,1.8802564144134521,10.670564651489258
20.630529403686523,4.3913469314575195,3.0734090805053711,2.786292552947998,7.783393383026123
18.324958801269531,2.9280307292938232,3.2128033638000488,1.1848973035812378,16.088956832885742
8.3908786773681641,4.0736699104309082,3.3415017127990723,4.8938236236572266,1.9274648427963257
17.804590225219727,4.6656341552734375,2.9926931858062744,3.9792520999908447,4.7481131553649902
2.0308489799499512,2.2978472709655762,3.2174820899963379,3.4709422588348389,0.74173706769943237
8.2286100387573242,2.3581523895263672,4.2589111328125,2.0375494956970215,4.4191250801086426
18.373332977294922,3.9785513877868652,1.3395137786865234,1.3003193140029907,14.453556060791016
19.062082290649414,3.699321985244751,2.9242675304412842,1.3431278467178345,14.824002265930176
7.8411149978637695,4.6007208824157715,2.1472532749176025,4.1421494483947754,2.0770187377929688
22.962959289550781,1.3943428993225098,1.4735320806503296,3.5365273952484131,6.5392045974731445
6.7685956954956055,1.1157029867172241,2.1773121356964111,4.6534557342529297,1.4956880807876587
15.884398460388184,2.6211874485015869,4.6224145889282227,4.4735956192016602,3.7621121406555176
21.045446395874023,3.3245570659637451,4.2939047813415527,2.3034477233886719,9.6212453842163086
13.324285507202148,3.2058334350585938,4.8229179382324219,4.0380392074584961,3.5957882404327393
10.050040245056152,1.2953579425811768,4.5094261169433594,1.2666736841201782,8.2957630157470703
5.3101797103881836,4.090003490447998,1.8348265886306763,1.9113596677780151,3.0801036357879639
4.9574227333068848,3.0181179046630859,4.1592540740966797,1.5223757028579712,3.8755862712860107
4.073033332824707,1.0324450731277466,3.57731032371521,4.0365214347839355,1.080222487449646
10.769641876220703,4.3626985549926758,4.8820514678955078,2.5246870517730713,4.9064888954162598
13.242292404174805,2.594362735748291,2.8540148735046387,2.4511232376098633,5.6395125389099121
20.104557037353516,2.3022186756134033,1.9926849603652954,3.0537316799163818,6.7024407386779785
5.4502115249633789,2.1893794536590576,3.5905206203460693,4.2538824081420898,1.423227071762085
18.128341674804688,1.118668794631958,3.8435258865356445,1.9068081378936768,9.6854953765869141
16.688196182250977,4.0754351615905762,3.0071885585784912,2.8915398120880127,6.1024584770202637
15.283539772033691,1.5585125684738159,1.9074999094009399,4.803926944732666,3.2304632663726807
8.3259153366088867,3.840989351272583,1.5086859464645386,2.0699527263641357,4.2411508560180664
7.8225879669189453,1.7567843198776245,1.9447052478790283,3.9244029521942139,2.0618202686309814
18.216285705566406,1.5779328346252441,1.4965944290161133,3.7748265266418457,4.8753418922424316
6.7981948852539062,1.3666119575500488,4.0375113487243652,3.4777088165283203,2.0784926414489746
8.098968505859375,4.4388942718505859,1.1997400522232056,1.1842384338378906,7.1908926963806152
23.077962875366211,4.4642672538757324,2.9232485294342041,4.9314818382263184,4.8872833251953125
23.86224365234375,4.6827921867370605,1.247904896736145,3.9565632343292236,6.1478371620178223
0.36740648746490479,2.1673402786254883,3.686593770980835,1.0664200782775879,0.79741090536117554
16.515029907226562,3.7895143032073975,3.8673434257507324,3.0887355804443359,5.7161240577697754
12.949535369873047,2.4997227191925049,3.1051890850067139,1.1605480909347534,11.682278633117676
11.173898696899414,3.3816156387329102,1.4963854551315308,4.4257431030273438,2.6146812438964844
