x0,x1,x2,x3,x4,x5,y
9.286177635192871094e+00,3.067241013050079346e-01,-5.529555088332560531e+21,3.997551918029785156e+00,1.920842289924621582e+00,-9.717296444687287058e+21,1.069571018218994141e+01
3.173853874206542969e+00,9.324823379516601562e+00,2.724897550220965760e+22,1.721005558967590332e+00,6.184524059295654297e+00,8.050199646163494660e+22,-5.017089843750000000e+00
1.620724439620971680e+00,7.314366817474365234e+00,3.495415933487988867e+21,4.369108200073242188e+00,4.148872375488281250e+00,3.580897632115201409e+21,-4.378564071655273438e+01
6.491041183471679688e+00,2.206479072570800781e+00,-9.697898315192295490e+21,3.760567903518676758e-01,5.542175292968750000e+00,2.152584613174350499e+22,-3.635739803314208984e+00
3.261787891387939453e-01,1.142743110656738281e+00,2.098269850588374106e+22,1.707353830337524414e+00,4.973334312438964844e+00,1.924167219213690418e+22,-6.148523688316345215e-01
2.783190011978149414e+00,2.014019787311553955e-01,-4.981300943445311881e+22,1.983399838209152222e-01,5.777926370501518250e-02,-3.359723321140245955e+21,6.420179735869169235e-03
6.470371484756469727e-01,1.615466833114624023e+00,-1.003777132753357636e+21,9.971722602844238281e+00,4.968320846557617188e+00,1.205440231661428015e+22,-1.008361053466796875e+01
6.603056430816650391e+00,2.807130813598632812e+00,-3.312120329373935154e+22,1.926820278167724609e+00,6.208232879638671875e+00,4.973888018458660045e+21,-2.674407720565795898e+00
5.305285453796386719e-01,1.542607069015502930e+00,1.807991124736143576e+22,3.772620260715484619e-01,5.643628597259521484e+00,-1.031273297328314778e+21,-1.842743605375289917e-01
3.020379841327667236e-01,1.192789912223815918e+00,-6.986275575232967003e+22,3.597963094711303711e+00,5.043591976165771484e+00,2.839886608426728423e+22,-1.225782871246337891e+00
2.483566045761108398e+00,1.008675247430801392e-01,-1.584711718705364468e+21,5.339316844940185547e+00,1.208781123161315918e+00,7.046614352680514172e+22,1.250864624977111816e+00
4.380288600921630859e+00,8.326369285583496094e+00,-1.308810790958509588e+21,5.591938495635986328e-01,3.234864950180053711e+00,-9.404556353463518233e+21,-1.899518132209777832e+00
3.058120727539062500e+00,8.018645286560058594e+00,4.411268235185029644e+21,6.546930313110351562e+00,1.660253167152404785e+00,-4.438650683869395681e+21,1.599017791748046875e+02
3.965221643447875977e-01,2.572729587554931641e+00,1.081632337255339131e+22,2.617791891098022461e+00,4.831709861755371094e+00,4.935988538744477057e+21,-2.651537418365478516e+00
5.888955116271972656e+00,3.915050745010375977e+00,1.049455581587655832e+22,9.132951736450195312e+00,1.007771849632263184e+00,-7.110218239857904950e+22,1.780634155273437500e+02
3.192121505737304688e+00,3.006197512149810791e-01,3.354624964887085842e+21,2.141025513410568237e-01,1.647883415222167969e+00,-1.089081924357707530e+21,2.048458158969879150e-01
8.325078964233398438e+00,8.975282907485961914e-01,2.234944247654883787e+21,2.088897377252578735e-01,5.948816299438476562e+00,2.537833559118709785e+22,-5.122199058532714844e-01
4.029055833816528320e-01,6.029623508453369141e+00,3.124411873165002460e+22,2.092244148254394531e+00,5.868599891662597656e+00,-1.937249556886252945e+21,-2.047417640686035156e+00
1.454026252031326294e-01,1.313980221748352051e-01,7.219367480426856291e+22,4.210584640502929688e+00,5.608142852783203125e+00,3.422819033394683314e+21,-5.027303472161293030e-02
6.622005105018615723e-01,6.527821540832519531e+00,3.088912924642198631e+22,5.497387051582336426e-01,1.393546342849731445e+00,3.722918421184348632e+22,2.339138031005859375e+00
4.857238769531250000e+00,2.954219818115234375e+00,-1.927541484939502420e+21,9.971171617507934570e-01,3.977517187595367432e-01,-4.485960716479946031e+21,5.542148590087890625e+00
1.755068659782409668e+00,4.524087309837341309e-01,7.135589380948687323e+21,1.610213994979858398e+00,4.671393871307373047e+00,8.261918818605771784e+21,-1.277449250221252441e+00
1.912568092346191406e+00,1.088508486747741699e+00,-1.846857076930360272e+22,5.284726023674011230e-01,5.864644527435302734e+00,1.128632254810298515e+21,-4.471513330936431885e-01
3.215938210487365723e-01,3.116443395614624023e+00,-1.632139548593668227e+21,5.231039524078369141e+00,4.138172149658203125e+00,-3.871047949083056538e+21,-4.401865005493164062e+00
6.148488044738769531e+00,7.757120132446289062e+00,-1.271908971151779850e+22,1.576458930969238281e+00,1.092072725296020508e-01,-8.488587239651142533e+21,8.194820404052734375e+00
1.397391438484191895e+00,3.158511638641357422e+00,8.449049237802531475e+22,4.416596591472625732e-01,5.116811752319335938e+00,-4.182948738221269529e+22,-1.792088747024536133e+00
2.263456583023071289e+00,2.257324934005737305e+00,-4.579988333170066142e+22,1.593730449676513672e-01,2.316720962524414062e+00,7.120604891678509525e+22,5.980667471885681152e-01
3.005736589431762695e+00,2.378876686096191406e+00,-8.132974005874713428e+22,6.247063636779785156e+00,8.267556875944137573e-02,-9.472031985240559426e+22,3.688766002655029297e+00
1.174412250518798828e+00,2.111142873764038086e+00,-5.029810903881579758e+21,6.283272266387939453e+00,3.813405513763427734e+00,1.001356687207376198e+22,-9.696115493774414062e+00
1.586956083774566650e-01,4.541002213954925537e-01,9.439557203867534885e+21,1.488199979066848755e-01,5.942859172821044922e+00,-1.702069726610119354e+22,-3.579785116016864777e-03
4.361702501773834229e-01,1.117294058203697205e-01,-5.138388299887845730e+22,2.694534063339233398e+00,2.082540750503540039e+00,-1.915989583010311071e+22,1.144905611872673035e-01
9.189563751220703125e+00,1.445251941680908203e+00,-8.499859749518450885e+22,3.285941779613494873e-01,1.145819783210754395e+00,-1.711435862755161774e+22,3.975939273834228516e+00
5.920715808868408203e+00,6.473538398742675781e+00,-2.007905799605129209e+22,2.123264819383621216e-01,5.551834106445312500e+00,-2.241763992275615587e+22,-5.435203075408935547e+00
1.390121728181838989e-01,1.220397949218750000e-01,-6.667570241122764587e+22,1.719733029603958130e-01,5.209870338439941406e+00,1.746240919165378494e+22,-2.563888439908623695e-03
1.852622866630554199e+00,2.758500576019287109e-01,1.068719053453789023e+22,2.742533087730407715e-01,5.327416896820068359e+00,1.228666646019665874e+22,-1.144735068082809448e-01
3.217363357543945312e+00,4.626451969146728516e+00,1.255477024961365174e+22,8.482547760009765625e+00,4.598160266876220703e+00,5.025833437280676820e+22,-1.254396820068359375e+02
3.303284049034118652e-01,6.330712795257568359e+00,-2.371381361316026384e+21,2.876503467559814453e+00,1.758194208145141602e+00,-8.953154933312639205e+21,5.910069942474365234e+00
5.215620994567871094e-01,1.393952846527099609e+00,1.089752960702185734e+21,7.284267544746398926e-01,2.696187257766723633e+00,7.400335173893522194e+21,2.281600683927536011e-01
1.211199834942817688e-01,7.754188776016235352e-01,-8.272306934096255255e+21,4.988295137882232666e-01,5.618961334228515625e+00,5.946615998374786105e+21,-2.888024784624576569e-02
4.447726607322692871e-01,3.173597157001495361e-01,-1.349036042110257385e+22,1.122103109955787659e-01,5.743003845214843750e+00,6.324764794326614435e+22,-8.145769126713275909e-03
1.779082894325256348e+00,1.440245747566223145e+00,3.315588551446973173e+22,1.642147898674011230e+00,3.108944416046142578e+00,-5.371244554231232856e+21,1.373493224382400513e-01
1.534847974777221680e+00,2.521653175354003906e+00,-1.128672885723186699e+22,1.664305180311203003e-01,1.368749737739562988e+00,-1.607544828078644527e+21,6.310418248176574707e-01
3.656532764434814453e-01,4.038466811180114746e-01,6.039323722604114608e+21,1.719828009605407715e+00,5.785513401031494141e+00,1.205248603497283400e+22,-1.212373003363609314e-01
7.485193252563476562e+00,9.368495345115661621e-01,-1.219815496492013270e+22,3.609438419342041016e+00,5.461885452270507812e+00,-3.205591508248169336e+22,-1.852860260009765625e+01
1.876550912857055664e+00,3.708625137805938721e-01,-9.295578249680406970e+22,2.238987386226654053e-01,2.041698694229125977e+00,4.428540102705948918e+21,1.388609856367111206e-01
1.978766202926635742e+00,3.948211431503295898e+00,2.628000127258294485e+22,7.354235649108886719e+00,2.586258172988891602e+00,7.963955600709358977e+21,3.029218292236328125e+01
3.873416900634765625e+00,4.693994820117950439e-01,1.457422485492322848e+22,3.131791055202484131e-01,2.412273168563842773e+00,-3.967717715084564234e+21,3.794373869895935059e-01
9.222588539123535156e+00,7.976402759552001953e+00,1.241653957740090884e+21,3.353337526321411133e+00,3.307162046432495117e+00,-3.891976739501400654e+21,-4.065661621093750000e+01
9.360197186470031738e-01,2.939581155776977539e+00,-4.527002132474164045e+22,2.653559744358062744e-01,5.610320091247558594e+00,-2.933743876460943245e+22,-4.550375640392303467e-01
7.751371383666992188e+00,2.026645183563232422e+00,-4.879741957098340090e+21,2.375501096248626709e-01,4.786033153533935547e+00,4.054326833583493638e+22,-3.721626281738281250e+00
8.526949286460876465e-01,3.283092379570007324e-01,-2.626992897201633074e+22,2.771084308624267578e-01,6.269580364227294922e+00,-5.516615458473190307e+22,-1.055394648574292660e-03
3.121077716350555420e-01,1.781747698783874512e+00,2.285747806938878444e+21,1.169346570968627930e+00,3.408740758895874023e+00,8.604635994849225474e+21,-1.716595143079757690e-01
5.444735050201416016e+00,5.713114738464355469e-01,1.682492128669977071e+22,9.911540031433105469e+00,1.007464051246643066e+00,-5.032252417829567988e+21,2.606719779968261719e+01
1.746474206447601318e-01,1.364701241254806519e-01,4.621690314639628724e+22,3.906305432319641113e-01,1.598936170339584351e-01,4.143957023007458512e+22,1.482330379076302052e-03
2.602070093154907227e+00,2.556808888912200928e-01,-1.414536310648240865e+21,8.266674995422363281e+00,3.664574861526489258e+00,1.374540123832540201e+21,-2.746970176696777344e+00
1.711403280496597290e-01,5.703514218330383301e-01,5.210695393345129991e+22,1.062890067696571350e-01,8.849435448646545410e-01,-2.308350810518697542e+21,8.028907701373100281e-03
1.543431431055068970e-01,5.419883251190185547e+00,-9.196645424866145599e+21,4.539115726947784424e-01,2.915962219238281250e+00,-2.570727625617042519e+22,8.494834601879119873e-02
2.157976925373077393e-01,4.881634235382080078e+00,-2.909095675700344521e+21,4.670017242431640625e+00,5.078646659851074219e+00,3.997962482807100932e+21,-4.593311309814453125e+00
1.455633044242858887e-01,1.000789880752563477e+00,1.513794604978072768e+22,5.815265774726867676e-01,8.736907839775085449e-01,9.310928318650336569e+22,6.495190411806106567e-02
9.085510253906250000e+00,5.745245814323425293e-01,4.341348893955181878e+22,1.083254218101501465e+00,3.021625041961669922e+00,-8.382026668148003753e+22,6.767218708992004395e-01
1.146872162818908691e+00,2.286966800689697266e+00,7.887513752434185863e+21,1.428776264190673828e+00,9.920553565025329590e-01,-1.552479399877278486e+22,3.137208700180053711e+00
8.360987663269042969e+00,1.825422167778015137e+00,2.186826241123685499e+21,8.197445273399353027e-01,1.468101859092712402e+00,2.077400395095120596e+22,1.244529819488525391e+01
2.399181365966796875e+00,7.899718761444091797e+00,-6.145346339131763982e+21,3.143101632595062256e-01,4.767240524291992188e+00,-3.392250569448929362e+21,-5.948116302490234375e+00
1.838451981544494629e+00,2.353948116302490234e+00,-5.221184614647247929e+21,6.417096853256225586e-01,1.015485167503356934e+00,1.461221834727963283e+22,2.359782695770263672e+00
4.310696423053741455e-01,1.674678325653076172e-01,-4.771859691694558754e+22,1.344020247459411621e+00,1.201130747795104980e+00,6.907622797310727029e+21,9.047099202871322632e-02
6.205634474754333496e-01,1.456272900104522705e-01,-1.091334667112564759e+22,1.384553611278533936e-01,4.120665073394775391e+00,6.194556609310087971e+21,-1.038500014692544937e-02
2.663503646850585938e+00,9.502910971641540527e-01,3.337740406934120432e+21,3.006322622299194336e+00,4.923558235168457031e+00,-5.147427024339978315e+22,-7.440285205841064453e+00
2.753988027572631836e+00,8.034131526947021484e-01,-4.259514660666176700e+21,4.097388982772827148e-01,3.937387228012084961e+00,-4.193479786704926671e+21,-6.476817131042480469e-01
7.690471410751342773e-01,4.397047519683837891e+00,9.613143947904903283e+21,8.453255295753479004e-01,2.028483390808105469e+00,-3.008277324394018111e+21,2.564293861389160156e+00
2.112554460763931274e-01,2.933753490447998047e+00,3.018923270963168543e+21,5.897058844566345215e-01,4.031922817230224609e+00,1.497265718805678942e+22,-2.840823531150817871e-01
2.142185121774673462e-01,6.445482730865478516e+00,-4.521938285053148660e+22,6.117990970611572266e+00,7.172038555145263672e-01,-3.299830231170822439e+22,5.552283287048339844e+00
8.265570998191833496e-01,9.738723039627075195e-01,-1.744206755803685926e+22,6.586317420005798340e-01,3.355368614196777344e+00,2.207492415388758573e+21,-1.124768927693367004e-01
8.057577013969421387e-01,6.408657550811767578e+00,-2.759441060082822939e+21,1.740985155105590820e+00,2.244292736053466797e+00,7.463091033261079108e+22,7.027105808258056641e+00
1.217201277613639832e-01,9.139431953430175781e+00,8.445828263349036096e+22,1.433869123458862305e+00,4.511346340179443359e+00,4.644461809140506821e+21,-1.562984585762023926e+00
2.042175233364105225e-01,2.365444421768188477e+00,-2.001371526905777357e+21,2.054512500762939453e-01,1.551442384719848633e+00,6.912405620114994495e+21,9.922775626182556152e-02
2.527280807495117188e+00,2.557915151119232178e-01,1.466803033156172854e+22,1.557262241840362549e-01,2.620115756988525391e+00,-1.578378475434379366e+22,5.015004798769950867e-02
1.514126658439636230e-01,1.032837271690368652e+00,-7.266926730981786255e+21,5.325566291809082031e+00,3.212807655334472656e+00,1.502971948418543387e+21,-5.926032736897468567e-02
7.813348293304443359e+00,4.503486633300781250e+00,5.493563333420531686e+22,2.065123796463012695e+00,4.119496345520019531e+00,-3.780496604650308370e+21,-6.026406097412109375e+01
7.264653444290161133e-01,1.288071393966674805e+00,-2.690648857249715323e+21,3.055545806884765625e+00,4.951157569885253906e+00,-2.637485158433499487e+22,-2.778078556060791016e+00
2.763132572174072266e+00,6.690159797668457031e+00,8.531889350068309852e+22,6.644952774047851562e+00,3.706765890121459961e+00,6.874857421171746406e+22,-6.578698730468750000e+01
1.095160916447639465e-01,3.705534934997558594e+00,-3.959596036106554966e+21,6.068656444549560547e+00,1.023642301559448242e+00,-1.729672513906254492e+22,2.103214740753173828e+00
4.114046573638916016e+00,3.356550455093383789e+00,3.802071098665226732e+21,2.150632739067077637e-01,1.039067506790161133e+00,-7.040462097819554021e+21,2.559773445129394531e+00
6.385043263435363770e-01,4.268921852111816406e+00,-1.334258239915478221e+21,6.313737034797668457e-01,5.289520263671875000e+00,-6.545909437839024587e+21,-1.442211031913757324e+00
1.860374689102172852e+00,3.737435638904571533e-01,1.233879562588347223e+22,8.251689076423645020e-01,8.916085958480834961e-01,-7.957858289763852747e+21,4.464193582534790039e-01
5.105710625648498535e-01,5.566625595092773438e+00,-7.750685951505368875e+22,2.131165981292724609e+00,6.182236194610595703e+00,1.505213896608043762e+21,-6.104208827018737793e-01
5.749622821807861328e+00,3.021404981613159180e+00,8.114058887439757345e+21,1.177223443984985352e+00,1.129215240478515625e+00,2.808534518145812005e+21,1.848896789550781250e+01
4.843046069145202637e-01,4.294174313545227051e-01,8.475941131897486180e+22,7.558149337768554688e+00,4.012110233306884766e+00,1.512704227213291028e+21,-1.201942086219787598e+00
1.082974672317504883e+00,6.575160026550292969e-01,4.488569764334072444e+22,6.461367130279541016e+00,5.582071304321289062e+00,1.526180855033229843e+22,-2.967942714691162109e+00
6.268339157104492188e-01,2.655169963836669922e+00,-4.030853678260671218e+21,6.894582509994506836e-01,3.316993951797485352e+00,8.325479471226739805e+22,-2.002426534891128540e-01
1.154852271080017090e+00,1.034787297248840332e+00,4.259213144671124246e+22,2.224926948547363281e-01,1.029324308037757874e-01,-1.225080148161414038e+21,2.731985226273536682e-02
4.097169041633605957e-01,1.390943288803100586e+00,-3.837503731683517530e+21,2.773844599723815918e-01,2.658199667930603027e-01,3.307089808590162310e+22,4.152755811810493469e-02
1.318197250366210938e+00,3.138355314731597900e-01,-6.513797083646012686e+21,7.629611492156982422e-01,9.580768942832946777e-01,1.511198899037842440e+21,2.582167983055114746e-01
1.382313489913940430e+00,3.570602238178253174e-01,-3.893966204636791570e+21,1.614589691162109375e-01,8.847991228103637695e-01,-2.981379012669594403e+21,6.166404858231544495e-02
4.233228206634521484e+00,3.813855171203613281e+00,6.220088641497558155e+21,2.048447132110595703e-01,3.839032173156738281e+00,7.638526504945483094e+22,-2.124073743820190430e+00
1.993442922830581665e-01,4.106867790222167969e+00,-2.074628485819469398e+21,9.106509685516357422e-01,4.379110336303710938e+00,3.564203914196445823e+22,-7.045093774795532227e-01
2.951571941375732422e+00,1.442584395408630371e+00,-1.232487725123508371e+21,3.910161256790161133e+00,4.714803099632263184e-01,-9.900663881215397331e+22,7.562088489532470703e+00
6.003593444824218750e+00,1.432624757289886475e-01,2.197470189220501284e+22,1.274866461753845215e-01,2.306510925292968750e+00,5.745065278351167455e+21,8.128914982080459595e-02
1.188941001892089844e-01,1.036471366882324219e+00,-1.630071354907291340e+22,5.196862816810607910e-01,3.871725082397460938e+00,-1.079989438185023209e+21,-4.271339252591133118e-02
4.710238456726074219e+00,2.664660811424255371e-01,-6.392172872109245071e+22,1.260149627923965454e-01,5.349688529968261719e+00,1.990879265673910944e+22,-1.271170824766159058e-01
1.072720527648925781e+00,3.149701654911041260e-01,-2.916261465657444401e+21,5.930186271667480469e+00,2.772120237350463867e+00,1.566702246007974920e+21,7.235690951347351074e-01
5.259529352188110352e-01,1.452087312936782837e-01,-1.701882855373081149e+21,1.523774415254592896e-01,4.785103797912597656e+00,-4.401836740550395009e+22,-1.160676311701536179e-02
2.704083621501922607e-01,9.951227903366088867e-01,7.793316124858132516e+22,9.996735572814941406e+00,4.811535835266113281e+00,9.252987708004364190e+22,-2.676806211471557617e+00
4.242342710494995117e-01,7.135952711105346680e-01,1.393779079228201894e+22,6.423832893371582031e+00,3.136791706085205078e+00,5.793074213328890364e+21,9.336447343230247498e-03
3.368097066879272461e+00,1.035934329032897949e+00,-3.701330866730510896e+22,9.121271967887878418e-01,1.770239353179931641e+00,-2.416185985158875185e+21,3.119441032409667969e+00
5.165960788726806641e+00,4.271430671215057373e-01,8.988930853212526320e+22,8.673494338989257812e+00,5.333629846572875977e-01,-1.471164881985271864e+22,9.730866432189941406e+00
1.840168088674545288e-01,2.279974669218063354e-01,6.185741375989463646e+21,7.883477210998535156e+00,5.946764722466468811e-03,-7.297396397210714767e+22,1.966905780136585236e-03
3.758498430252075195e-01,2.358153462409973145e-01,-3.466937421244311536e+21,5.170314908027648926e-01,5.063681602478027344e+00,-8.687159053701236969e+22,-4.302650317549705505e-02
6.519306302070617676e-01,4.970793724060058594e+00,5.713135319943064060e+21,1.542852997779846191e+00,4.352018356323242188e+00,1.108861100602421150e+21,-4.678633213043212891e+00
6.374792456626892090e-01,8.090270757675170898e-01,-1.186968295577302860e+21,7.172371149063110352e-01,2.224576473236083984e+00,5.099384199775059444e+21,2.936281859874725342e-01
1.724154353141784668e-01,3.365123867988586426e-01,1.899564983316788543e+21,5.634012699127197266e+00,4.484313964843750000e+00,8.164970279787329854e+22,-3.184198141098022461e-01
2.704077720642089844e+00,1.410243213176727295e-01,-4.661492677786366430e+22,5.293840765953063965e-01,5.405894756317138672e+00,-6.128418208852403762e+22,-1.552443951368331909e-01
1.833666086196899414e+00,2.700562179088592529e-01,4.423615979463372702e+21,9.188098311424255371e-01,6.023505210876464844e+00,3.544616070567151272e+21,-1.168279722332954407e-01
1.082137227058410645e-01,1.141344755887985229e-01,-5.169777713750673981e+21,3.782677948474884033e-01,5.976623058319091797e+00,1.161702172800331232e+22,-1.409915159456431866e-03
1.049862861633300781e+00,4.259335696697235107e-01,6.548822703847979876e+21,3.283343553543090820e+00,3.502448320388793945e+00,2.312737344703254076e+22,-5.183913111686706543e-01
3.696379661560058594e-01,4.165809750556945801e-01,2.733324122893748011e+21,7.942667603492736816e-01,5.956672430038452148e-01,1.156482050472246090e+22,6.862030178308486938e-02
1.154526993632316589e-01,1.942269802093505859e-01,4.708010414632471626e+21,3.276163637638092041e-01,1.861626356840133667e-01,2.492450335313734559e+22,1.359754009172320366e-03
3.464035987854003906e+00,2.106613636016845703e+00,2.619518723260048998e+22,3.207501411437988281e+00,5.581357479095458984e+00,-1.793195308142854930e+21,-1.511149883270263672e+01
4.646289348602294922e-01,4.225184917449951172e-01,-1.545701538733081231e+21,7.139058709144592285e-01,4.303197860717773438e-01,-4.459515297993049768e+21,5.846515297889709473e-02
1.043371483683586121e-01,1.020501732826232910e+00,-1.036334456663302577e+22,7.898240685462951660e-01,2.782657623291015625e+00,-1.369719498938900493e+22,2.954154461622238159e-02
1.821625977754592896e-01,1.017771959304809570e+00,6.963743841117251043e+21,1.991983503103256226e-01,2.859807968139648438e+00,-2.402970566117323860e+22,1.026952359825372696e-02
7.648270130157470703e-01,1.455353736877441406e+00,-4.757412594449916939e+22,2.277733087539672852e-01,3.918530702590942383e+00,7.348718292664322097e+21,-1.777518838644027710e-01
1.135612577199935913e-01,1.770076036453247070e+00,-2.857560985164343935e+21,3.857855498790740967e-01,5.986519455909729004e-01,-3.101233872502758834e+22,4.370031878352165222e-02
1.868254840373992920e-01,5.260457992553710938e+00,1.009598049345482837e+22,1.511473208665847778e-01,1.783195614814758301e+00,1.649510579748882665e+22,1.452075690031051636e-01
8.729475736618041992e-01,2.042138874530792236e-01,3.497656699482587057e+22,1.837130188941955566e+00,4.995452880859375000e+00,-4.468327716563906986e+21,-3.144683837890625000e-01
2.054011106491088867e+00,2.873086333274841309e-01,-8.131785055573087617e+22,8.179515600204467773e-01,5.683421134948730469e+00,2.075860924004997005e+21,-2.724600732326507568e-01
3.160073757171630859e+00,4.269543170928955078e+00,5.087331891632271891e+22,2.147857844829559326e-01,9.325299263000488281e-01,-1.689167223300177265e+21,2.327394247055053711e+00
5.442352294921875000e+00,8.353074073791503906e+00,1.429830844605265451e+22,7.704292535781860352e-01,4.353734016418457031e+00,3.270165470785295719e+22,-3.279541778564453125e+01
4.463399648666381836e-01,2.229744195938110352e-01,-6.246677893697553564e+21,3.769489288330078125e+00,5.272614002227783203e+00,9.936074559185504698e+21,-3.178017139434814453e-01
4.541489481925964355e-01,1.260022521018981934e-01,-3.507016080228188422e+21,1.746955364942550659e-01,3.979141473770141602e+00,-4.891459985558786068e+22,-7.427626289427280426e-03
1.229199618101119995e-01,3.700691163539886475e-01,-7.077005994045898490e+22,7.140821814537048340e-01,7.986709475517272949e-01,-1.093332337243526791e+21,2.327163517475128174e-02
1.479211151599884033e-01,5.426145792007446289e-01,-1.293310301761025815e+22,4.885043799877166748e-01,3.049255847930908203e+00,-4.539615476540531278e+21,3.615331603214144707e-03
6.782213211059570312e+00,2.025403976440429688e+00,6.736626748959003509e+21,1.366341859102249146e-01,5.960019111633300781e+00,4.646712201579308515e+21,-5.960500836372375488e-01
3.362642288208007812e+00,1.061897635459899902e+00,6.995578210623263500e+22,1.838535964488983154e-01,4.296130657196044922e+00,3.436024713402040451e+21,-6.004412770271301270e-01
1.088325008749961853e-01,3.755226373672485352e+00,5.854232758498609647e+22,8.361738324165344238e-01,4.365055084228515625e+00,8.112656466515794172e+22,-3.213291764259338379e-01
9.118691682815551758e-01,2.115323841571807861e-01,-1.406377336235817435e+22,1.677496284246444702e-01,3.790574312210083008e+00,1.056530511422273513e+22,-1.955590024590492249e-02
7.250804305076599121e-01,1.280386149883270264e-01,1.056625959586876097e+21,6.944399476051330566e-01,4.842827320098876953e+00,-1.011715360415295734e+21,-6.392293423414230347e-02
1.123579144477844238e+00,1.006302237510681152e-01,1.561126648931801891e+21,9.786177277565002441e-01,5.608645439147949219e+00,-5.043723086080480641e+22,-6.910412013530731201e-02
2.834405601024627686e-01,2.543365001678466797e+00,8.260965406564657450e+22,2.229865789413452148e+00,3.797303915023803711e+00,1.337831564744819999e+21,-9.801265001296997070e-01
3.903851509094238281e-01,8.760637044906616211e-01,-1.529680123796199047e+21,1.936786532402038574e+00,2.668499469757080078e+00,-4.416219886680328163e+22,3.018105328083038330e-01
1.992003470659255981e-01,4.506027400493621826e-01,9.306294002043781644e+21,4.938434064388275146e-01,5.145865440368652344e+00,1.315044898742697198e+21,-4.022769257426261902e-02
2.828446865081787109e+00,1.803983807563781738e+00,7.932154895610561115e+22,2.110753536224365234e+00,4.751363277435302734e+00,-4.505267760672474032e+22,-1.076188278198242188e+01
6.440644264221191406e-01,7.213743925094604492e-01,-2.146416257944722499e+22,9.533888816833496094e+00,5.126124858856201172e+00,-8.391950800286877378e+22,-4.055812358856201172e+00
8.515657424926757812e+00,1.948769390583038330e-01,-5.942427650721331544e+21,1.171164035797119141e+00,1.697215437889099121e+00,-2.169348333919814025e+21,1.928042769432067871e+00
5.799555301666259766e+00,1.134282723069190979e-01,-2.403658941320367440e+22,3.115867376327514648e-01,1.346317887306213379e+00,-2.885215901626165887e+21,1.998295187950134277e-01
9.633218050003051758e-01,6.411173820495605469e+00,5.507954135669831369e+22,6.547093391418457031e+00,4.970926761627197266e+00,6.528558757324626330e+21,-3.909113693237304688e+01
1.538370609283447266e+00,1.582253217697143555e+00,1.300168383273585607e+22,1.705041289329528809e+00,1.317804958671331406e-02,7.482331086409149972e+21,5.469031631946563721e-02
2.778881788253784180e-01,4.400981426239013672e+00,8.226159787204487309e+22,1.063704013824462891e+00,2.489954948425292969e+00,3.345603410408532607e+21,7.889756560325622559e-01
1.013765454292297363e+00,5.180992603302001953e+00,3.561719616051997573e+21,1.172067642211914062e+00,2.631471678614616394e-02,6.900894419467435508e+21,1.619763970375061035e-01
3.097454071044921875e+00,1.196429207921028137e-01,-1.017045440943032893e+21,3.150013387203216553e-01,2.312792062759399414e+00,-6.566518472683825398e+22,8.604850620031356812e-02
6.480754017829895020e-01,1.034083440899848938e-01,-5.228562073786834223e+21,6.573379635810852051e-01,9.676319360733032227e-01,3.856053608188693866e+22,3.627914190292358398e-02
3.999285101890563965e-01,7.577376365661621094e-01,-3.576856552169561863e+22,2.751338720321655273e+00,1.671047449111938477e+00,-2.593172665439931597e+21,8.295817971229553223e-01
7.061936259269714355e-01,1.457295656204223633e+00,-2.721671058857926853e+21,4.621190428733825684e-01,5.465636730194091797e+00,-1.118330031408958302e+22,-3.469233214855194092e-01
4.204564392566680908e-01,3.934963941574096680e-01,-9.704708658548805154e+22,3.317091763019561768e-01,4.247413635253906250e+00,1.070214361120066712e+22,-4.905412346124649048e-02
8.233857154846191406e+00,2.593163251876831055e-01,2.539443595985494737e+22,1.063244581222534180e+00,5.863070487976074219e-01,-1.241588374070517301e+21,1.256082415580749512e+00
4.628591537475585938e-01,2.914197921752929688e+00,4.755498339428303110e+21,4.503802061080932617e-01,5.202469348907470703e+00,-8.646634763534231772e+22,-5.359953641891479492e-01
1.142537593841552734e+00,9.634228944778442383e-01,2.600866389863349984e+22,8.686279058456420898e-01,9.245415329933166504e-01,1.020575137150984520e+21,7.633289098739624023e-01
4.575238704681396484e+00,4.201332926750183105e-01,-3.702880161297321689e+21,8.657818436622619629e-01,5.468539714813232422e+00,-4.563738895354550655e+22,-1.210687160491943359e+00
6.494929194450378418e-01,9.518455505371093750e+00,-3.639689648270728181e+22,2.541976869106292725e-01,5.754915714263916016e+00,-1.878862132862250071e+22,-7.920945882797241211e-01
2.991024971008300781e+00,5.451779365539550781e-01,2.453670964822354061e+22,4.328407645225524902e-01,4.937947273254394531e+00,6.935885249362281261e+22,-6.879292726516723633e-01
4.720563888549804688e+00,1.126129105687141418e-01,4.997699900768456068e+22,1.342069655656814575e-01,6.210885047912597656e+00,5.656444007833724256e+21,-5.153680685907602310e-03
3.732025921344757080e-01,4.895428419113159180e-01,3.581699047668891989e+22,4.304864883422851562e+00,4.161694049835205078e+00,-2.433800970676404748e+21,-6.702188253402709961e-01
5.477804541587829590e-01,4.625683784484863281e+00,2.499196614965544878e+21,7.858432769775390625e+00,6.248189449310302734e+00,-5.761450499695448162e+21,-6.966968774795532227e-01
1.813709378242492676e+00,1.339690566062927246e+00,4.249166064262423406e+22,3.171277940273284912e-01,1.621313095092773438e+00,4.412974592788844983e+22,7.695770859718322754e-01
