x0,x1,x2,x3,x4,x5,y
5.575791001319885254e-01,8.782945275306701660e-01,-2.845514756881053332e+22,2.125746488571166992e+00,3.821434020996093750e+00,-7.088778853831807703e+22,-6.544563770294189453e-01
8.717669248580932617e-01,3.990608751773834229e-01,-5.704807038332149170e+21,1.321299523115158081e-01,2.437232017517089844e+00,1.255769308577181519e+22,2.976541593670845032e-02
5.925003528594970703e+00,1.626682996749877930e+00,-3.414521151081253175e+22,2.915166318416595459e-01,5.453837871551513672e+00,3.049526018561085853e+22,-2.072103738784790039e+00
4.796267509460449219e+00,1.457641482353210449e+00,-2.968517520263759056e+22,2.561527788639068604e-01,1.533176779747009277e+00,7.212460760038320898e+22,1.789557814598083496e+00
7.583832263946533203e+00,3.527606129646301270e-01,3.968204103844320248e+21,5.871704578399658203e+00,2.149766445159912109e+00,2.661180397512946614e+21,1.314838027954101562e+01
2.880836129188537598e-01,6.224517822265625000e-01,2.042685973627404707e+22,1.272833198308944702e-01,2.363382101058959961e+00,-8.848535751018869162e+21,1.602273806929588318e-02
1.295644044876098633e-01,9.123859405517578125e-01,-5.665522701732549755e+21,2.210187911987304688e+00,4.918466091156005859e+00,6.556454053416559182e+21,-2.557441294193267822e-01
6.786382794380187988e-01,3.482283115386962891e+00,4.214687856595163100e+22,3.339501857757568359e+00,1.989388704299926758e+00,3.195992141937424466e+21,7.210571289062500000e+00
9.762534499168395996e-01,8.916141390800476074e-01,5.179171096673461993e+21,1.996574401855468750e+00,3.295383214950561523e+00,2.174227111543642155e+22,-2.662204802036285400e-01
3.590145349502563477e+00,2.369027733802795410e-01,-3.243683404256431728e+22,1.700143665075302124e-01,5.343870162963867188e+00,-4.910979487063735271e+21,-1.167143508791923523e-01
1.177184954285621643e-01,3.432486057281494141e+00,3.785276612704808731e+21,1.640836119651794434e+00,3.502473115921020508e+00,7.360137169519519990e+21,-2.341067939996719360e-01
2.088450640439987183e-01,5.422371029853820801e-01,-7.083947842511527372e+22,1.313187777996063232e-01,4.753385066986083984e+00,-1.239985655553126826e+21,-1.485850848257541656e-02
2.554848670959472656e+00,6.392268657684326172e+00,3.276767522659039497e+22,4.173688888549804688e-01,1.624704718589782715e+00,7.237880877775050926e+22,6.806265830993652344e+00
1.178348541259765625e+00,2.027036994695663452e-01,-4.174176514277086593e+21,6.965983510017395020e-01,2.586051464080810547e+00,-1.493003849888307557e+22,8.775272965431213379e-02
1.601396203041076660e+00,3.314481079578399658e-01,-6.833261612063399084e+21,2.129806518554687500e+00,5.078111171722412109e+00,-1.645424886019434480e+21,-1.055696129798889160e+00
1.300721764564514160e+00,2.224134057760238647e-01,7.784943032430925290e+22,9.545454025268554688e+00,1.615133523941040039e+00,-4.673734925243438334e+21,2.758766651153564453e+00
5.410353660583496094e+00,7.083018422126770020e-01,1.123487244079748612e+21,3.454070389270782471e-01,4.484209537506103516e+00,-3.993001317457589594e+22,-1.289346814155578613e+00
9.594436883926391602e-01,5.213363170623779297e+00,-6.428991487912859140e+21,1.245264858007431030e-01,3.125560045242309570e+00,6.595125787876845525e+22,9.985889308154582977e-03
8.348900675773620605e-01,6.178203821182250977e-01,-3.282339939067975696e+21,1.511967778205871582e+00,3.023073673248291016e+00,-6.031095646084908712e+21,9.221575409173965454e-02
1.319865703582763672e+00,2.784940004348754883e+00,4.543621315819086650e+22,3.847835063934326172e+00,1.231613993644714355e+00,-7.571445388495799557e+22,1.333786106109619141e+01
1.749291062355041504e+00,3.415451765060424805e+00,3.470318780139536646e+21,7.146742343902587891e-01,1.108173608779907227e+00,7.771395754391832101e+21,3.821075439453125000e+00
7.635213732719421387e-01,1.551753401756286621e+00,-1.369569416481318371e+21,5.960676074028015137e-01,4.364192008972167969e+00,-1.231658162072146726e+22,-6.638383269309997559e-01
5.341753482818603516e+00,1.368417739868164062e+00,3.567586567876563803e+22,1.310960203409194946e-01,3.282727479934692383e+00,-3.910013487124033464e+22,-1.347980350255966187e-01
1.053217530250549316e+00,3.900947570800781250e+00,-2.851959070177848459e+21,7.129843235015869141e-01,3.726628303527832031e+00,8.878126089420553585e+22,-1.617660880088806152e+00
1.075287386775016785e-01,7.999128341674804688e+00,-4.890435416643559280e+22,4.405659675598144531e+00,2.415621995925903320e+00,1.702494303464989707e+22,2.515682220458984375e+00
8.572033047676086426e-01,2.110197305679321289e+00,-7.873883045211995636e+21,2.085769027471542358e-01,1.768700361251831055e+00,8.101811798613086018e+22,3.699237704277038574e-01
9.519848823547363281e-01,1.591022253036499023e+00,-1.767448932760619581e+22,1.806441098451614380e-01,3.028706550598144531e+00,-5.241686013460954585e+22,3.082105703651905060e-02
1.115731477737426758e+00,4.228514194488525391e+00,3.664279752596133826e+22,2.285304665565490723e-01,2.364660024642944336e+00,2.192854900322372000e+22,7.559077143669128418e-01
4.977926909923553467e-01,3.899923324584960938e+00,1.666835364565423541e+22,1.764341890811920166e-01,3.467886209487915039e+00,2.913608001051993047e+21,-1.097897440195083618e-01
5.309892296791076660e-01,3.189494907855987549e-01,-2.106335572341013296e+22,8.575978279113769531e+00,5.979960918426513672e+00,2.849602674262817531e+22,-4.336900413036346436e-01
2.374895811080932617e+00,9.748348593711853027e-01,2.929835314934339076e+21,3.067927956581115723e-01,2.555507898330688477e+00,3.306196069244110635e+21,3.928503096103668213e-01
2.462785691022872925e-01,1.293309628963470459e-01,3.663931342869961376e+21,1.795873284339904785e+00,1.141087651252746582e+00,-3.341110000175319037e+22,5.200083926320075989e-02
2.838985025882720947e-01,7.718975067138671875e+00,2.250240020101805900e+21,5.499202609062194824e-01,3.043015718460083008e+00,4.033396523200275284e+21,1.186026930809020996e-01
7.582087516784667969e-01,6.680063724517822266e+00,9.397926491862075441e+21,1.339106678962707520e+00,2.449193239212036133e+00,-7.360132102969939198e+21,4.329799652099609375e+00
6.988867759704589844e+00,6.716340184211730957e-01,7.155051686738368922e+21,5.837594509124755859e+00,3.271531343460083008e+00,-2.292429178461059285e+21,-3.550499200820922852e+00
2.454244792461395264e-01,1.522828102111816406e+00,1.840211565320212369e+22,4.210644245147705078e+00,1.048850297927856445e+00,6.199152645319810246e+22,1.364148259162902832e+00
6.738676548004150391e+00,1.908658146858215332e+00,-3.765635570304915866e+21,6.198329925537109375e-01,4.134049415588378906e+00,-2.664139938008073136e+22,-6.675682067871093750e+00
5.393437147140502930e-01,1.618939638137817383e-01,5.990327035638118665e+22,1.996190100908279419e-01,1.803381562232971191e+00,7.586562396185012732e+21,1.696070656180381775e-02
3.595984697341918945e+00,3.684881329536437988e-01,2.320944479484192699e+22,3.640765845775604248e-01,5.946814537048339844e+00,1.296762873825358722e+22,-1.592323333024978638e-01
5.650995969772338867e-01,5.207480192184448242e-01,-5.460840854068001767e+21,1.392553746700286865e-01,1.040334701538085938e+00,7.235010283372564972e+21,3.534766659140586853e-02
1.461978852748870850e-01,2.929715633392333984e+00,3.483444239778531246e+21,7.832247614860534668e-01,3.941144227981567383e+00,-2.488364444551802677e+22,-2.405462414026260376e-01
1.608386039733886719e-01,4.243352711200714111e-01,1.786565699868891179e+22,1.379147768020629883e+00,4.277420043945312500e+00,-3.195008386893820723e+21,-8.536140620708465576e-02
4.269135594367980957e-01,9.789030075073242188e+00,-8.659253849690123901e+22,2.188978195190429688e+00,4.963909626007080078e+00,-1.393992212080567203e+22,-8.860054969787597656e+00
2.842552959918975830e-01,4.346678733825683594e+00,4.501868443673734781e+22,2.170344352722167969e+00,1.007610917091369629e+00,-3.410433008519507608e+21,2.267454385757446289e+00
2.945209026336669922e+00,1.995012402534484863e+00,-1.587228386472134443e+22,9.335266947746276855e-01,4.791039943695068359e+00,1.499326284520186970e+21,-5.468192577362060547e+00
1.594234704971313477e-01,5.187482237815856934e-01,-4.207624467234590556e+21,1.681424140930175781e+00,3.223873209208250046e-04,4.995613946011048739e+21,4.482952135731466115e-05
9.555802345275878906e+00,6.555156111717224121e-01,-1.497240048287802930e+22,4.400657415390014648e-01,5.124173164367675781e+00,-2.450397579728195158e+21,-2.526135683059692383e+00
1.895791739225387573e-01,2.926129102706909180e+00,-3.016034211802210370e+21,5.778962612152099609e+00,6.171911716461181641e+00,-7.255218497850529808e+21,-3.559834063053131104e-01
6.965819835662841797e+00,8.720315694808959961e-01,9.161706498957005292e+21,1.860010325908660889e-01,1.771630525588989258e+00,-1.838925224676644671e+22,1.107138037681579590e+00
1.615559816360473633e+00,1.295041143894195557e-01,-3.610636476714598374e+22,6.060525894165039062e+00,4.082022666931152344e+00,5.206078978547093864e+21,-1.024299740791320801e+00
1.042118668556213379e-01,6.407217502593994141e+00,8.307057834720952844e+21,7.666236162185668945e-01,5.667855739593505859e+00,1.338784385688483240e+22,-2.954717874526977539e-01
1.717932581901550293e+00,2.438566207885742188e+00,-1.554423040886460908e+21,8.809068799018859863e-01,5.180078506469726562e+00,3.351538873242430210e+21,-3.294075012207031250e+00
2.314328402280807495e-01,6.046901345252990723e-01,-6.897952780780827784e+22,1.591361612081527710e-01,1.799562096595764160e+00,-4.555448162505528967e+21,2.169012464582920074e-02
5.193367004394531250e+00,5.856633663177490234e+00,1.716616803766488793e+21,1.258512586355209351e-01,4.693415164947509766e+00,-6.931587576827872281e+21,-3.827158451080322266e+00
1.163952350616455078e-01,6.508901119232177734e-01,-1.136309639611318849e+22,4.392129421234130859e+00,9.093121439218521118e-02,-8.652557897764149448e+22,3.021567687392234802e-02
2.788174152374267578e+00,4.872285723686218262e-01,1.125915458335087264e+21,8.359827995300292969e-01,3.508227765560150146e-01,-3.330282671131176259e+22,3.902944028377532959e-01
1.468086838722229004e+00,1.221537292003631592e-01,2.221109133304606281e+22,6.230549216270446777e-01,1.155404686927795410e+00,-2.660168776446648517e+21,1.022318303585052490e-01
7.493738651275634766e+00,1.754353642463684082e+00,2.067872382690971877e+21,1.111562028527259827e-01,1.595202565193176270e+00,-1.015492698307757395e+22,1.460898399353027344e+00
4.280214905738830566e-01,1.273313611745834351e-01,5.591845388088638020e+22,6.185224056243896484e-01,1.797849655151367188e+00,-1.548564983671158735e+21,3.284462168812751770e-02
1.474225968122482300e-01,2.013971567153930664e+00,7.887200752260083614e+21,3.564441800117492676e-01,5.157415866851806641e+00,9.983113081033519949e+22,-9.552209079265594482e-02
4.183516800403594971e-01,1.912663459777832031e+00,7.256947317157486658e+21,9.883063435554504395e-01,2.976344108581542969e+00,1.382605310782723641e+22,1.300861239433288574e-01
7.331315279006958008e-01,8.856032371520996094e+00,1.831676878108875555e+21,3.803184509277343750e+00,2.376886829733848572e-02,1.619212725845738337e+22,5.868621468544006348e-01
4.794971466064453125e+00,3.967326402664184570e+00,1.917992024142128349e+21,8.614686965942382812e+00,2.378745555877685547e+00,1.383967705964998558e+21,1.132375335693359375e+02
1.910100877285003662e-01,1.727964878082275391e-01,-5.769343058042414957e+21,2.033675611019134521e-01,7.018424868583679199e-01,1.493734784107829789e+22,4.333649296313524246e-03
8.854364156723022461e-01,4.759401798248291016e+00,-3.883794261928421884e+21,5.312458038330078125e+00,3.523985624313354492e+00,-5.999978587409545691e+21,-8.353702545166015625e+00
1.906455636024475098e+00,3.586806774139404297e+00,2.173393495252615876e+22,2.977347612380981445e+00,6.029592514038085938e+00,2.810510753957297521e+22,-5.107830524444580078e+00
1.473114639520645142e-01,4.075742721557617188e+00,1.033580055131202781e+22,2.494613885879516602e+00,3.779653072357177734e+00,-3.040036483786253481e+22,-8.921326398849487305e-01
2.203285545110702515e-01,4.552086830139160156e+00,7.860370557480023884e+21,3.480660438537597656e+00,3.950767755508422852e+00,2.177022721012332390e+22,-2.526460170745849609e+00
6.175416111946105957e-01,1.504299938678741455e-01,-1.619495551902337204e+22,2.415545701980590820e+00,4.193035602569580078e+00,-1.951812115166341471e+22,-1.948075890541076660e-01
2.320027202367782593e-01,2.853620946407318115e-01,-1.003752151849174565e+22,3.727253437042236328e+00,1.936670899391174316e+00,-2.710997246266082066e+21,2.304291427135467529e-01
1.279988735914230347e-01,2.504764497280120850e-01,1.232628124841891647e+22,7.885297298431396484e+00,3.178255081176757812e+00,7.328715554919356039e+21,-9.266469627618789673e-03
5.241353511810302734e-01,7.733861804008483887e-01,-5.449610565447200014e+21,1.943453907966613770e+00,4.831822872161865234e+00,-4.349887268488713601e+21,-7.821846008300781250e-01
6.600412368774414062e+00,2.562486231327056885e-01,3.661222427694098022e+21,1.367807835340499878e-01,6.370251178741455078e-01,1.163553490017152559e+22,1.376047730445861816e-01
6.193302273750305176e-01,2.368839085102081299e-01,-1.766999980172766085e+21,2.776978313922882080e-01,6.246878623962402344e+00,-1.807721809478426821e+21,-1.478843274526298046e-03
9.955391883850097656e+00,1.064291954040527344e+00,-3.695183903599112906e+22,1.393318027257919312e-01,2.310286760330200195e-01,-7.266045151354728481e+21,3.380376696586608887e-01
6.390831947326660156e+00,3.612547516822814941e-01,-4.994930186997623213e+22,5.433091521263122559e-01,3.801875352859497070e+00,3.243899577038545512e+22,-7.693418860435485840e-01
1.542212963104248047e-01,8.157162666320800781e+00,-6.974620597167304212e+21,3.368622064590454102e+00,3.005766391754150391e+00,1.205621614136420362e+22,5.738304257392883301e-01
7.030556201934814453e-01,1.180513620376586914e+00,-5.066963011237600612e+22,9.021684646606445312e+00,1.882800340652465820e+00,2.012103154457838512e+22,7.126194477081298828e+00
1.028658509254455566e+00,6.969758868217468262e-01,1.094961162565007180e+21,2.739219367504119873e-01,2.376729488372802734e+00,1.054673719517155164e+21,1.359868198633193970e-01
3.307772159576416016e+00,3.600530922412872314e-01,-4.007618650768146013e+22,6.086895465850830078e-01,6.156173229217529297e+00,-2.951663980853227160e+21,-9.182791411876678467e-02
5.066644191741943359e+00,3.384751319885253906e+00,2.533404043705209533e+22,3.278864622116088867e-01,2.634827613830566406e+00,2.835155014068222296e+21,2.729147195816040039e+00
1.314663767814636230e+00,7.860542535781860352e-01,-1.160495362911433130e+21,1.421388834714889526e-01,1.040577411651611328e+00,1.134264329840548538e+22,1.267179399728775024e-01
8.075509071350097656e+00,1.102180331945419312e-01,-8.883059332452375226e+22,5.482589602470397949e-01,4.996355056762695312e+00,-3.021457390178494579e+21,-4.684440791606903076e-01
4.063705503940582275e-01,1.166378974914550781e+00,-3.758933651109435146e+21,1.800574064254760742e+00,5.814142227172851562e+00,1.094889104970969252e+21,-3.857828378677368164e-01
8.788525581359863281e+00,6.946535587310791016e+00,2.127946742545397055e+21,2.928160905838012695e+00,3.640193700790405273e+00,2.331714781698053898e+21,-8.548432922363281250e+01
2.135888099670410156e+00,5.145438313484191895e-01,-8.614449338437265785e+22,3.439554572105407715e-01,8.376915454864501953e-01,6.193692931491548994e+22,2.808992564678192139e-01
1.660227060317993164e+00,9.732555747032165527e-01,8.619414106666479020e+22,4.988625526428222656e+00,3.011987209320068359e+00,-3.751418550706237342e+22,1.041794657707214355e+00
2.244454622268676758e+00,7.491292953491210938e-01,-2.239734445103541073e+22,2.330176591873168945e+00,9.310579299926757812e-02,1.493725073221133271e+21,3.642549812793731689e-01
1.592669010162353516e+00,2.439607083797454834e-01,1.743895951134402019e+21,8.071556091308593750e+00,1.762391686439514160e+00,-1.138987817719725398e+22,3.078805208206176758e+00
3.147119283676147461e+00,3.573246479034423828e+00,-7.941576088261048140e+21,9.159649848937988281e+00,3.883601427078247070e+00,1.571620458276040212e+21,-6.960717010498046875e+01
1.293607831001281738e+00,6.927143096923828125e+00,1.948856599763381912e+21,3.309731185436248779e-01,6.717638969421386719e-01,8.129081094356814371e+22,1.845850229263305664e+00
1.293252587318420410e+00,5.586874485015869141e+00,3.666690754656646621e+22,1.928712278604507446e-01,1.627579331398010254e-01,2.982147439356014494e+21,2.258097678422927856e-01
3.042956888675689697e-01,8.434563636779785156e+00,-4.563539385891058142e+22,4.700900018215179443e-01,2.077148675918579102e+00,-4.411088372674911535e+21,1.055137038230895996e+00
2.943325042724609375e+00,9.804687500000000000e+00,-2.225664749507672906e+22,1.531425267457962036e-01,4.447339847683906555e-02,2.551183354314142777e+21,1.964829713106155396e-01
2.829450964927673340e-01,5.389486551284790039e-01,5.377145958592948470e+21,4.239942550659179688e+00,3.960760116577148438e+00,5.372616012907757856e+22,-4.723630249500274658e-01
1.739856600761413574e+00,7.924838662147521973e-01,-1.018414971515967426e+22,2.604139149188995361e-01,2.469035625457763672e+00,6.950537260389968432e+22,2.236907184123992920e-01
8.306176185607910156e+00,9.591038227081298828e-01,9.247950882181113027e+22,1.073015183210372925e-01,4.766480922698974609e+00,1.000791823224113254e+22,-8.535656929016113281e-01
3.085939407348632812e+00,3.425849378108978271e-01,-6.622801646076934750e+21,1.253391355276107788e-01,3.810977458953857422e+00,7.253238152504384317e+22,-8.222175389528274536e-02
3.227917671203613281e+00,6.667764782905578613e-01,1.266724933915709014e+21,1.906676530838012695e+00,5.214074611663818359e+00,2.268627795167894569e+21,-3.598048448562622070e+00
6.498283743858337402e-01,4.681537747383117676e-01,-4.393494779255611982e+21,1.914009302854537964e-01,2.348811775445938110e-01,1.020757392198404669e+21,1.355123240500688553e-02
4.659786820411682129e-01,1.767537951469421387e+00,7.844613025333807940e+21,1.820147782564163208e-01,3.869297027587890625e+00,1.818991082383503000e+21,-9.971620887517929077e-02
6.817670464515686035e-01,1.322283387184143066e+00,-4.265338659409296884e+21,4.132480144500732422e+00,3.375408411026000977e+00,-2.073388813727040327e+22,-8.631393313407897949e-01
1.343111395835876465e+00,1.379281282424926758e-01,9.898334619488121310e+22,2.059459447860717773e+00,4.110978603363037109e+00,4.851068551580788300e+22,-3.145785033702850342e-01
1.082817763090133667e-01,1.301983356475830078e+00,-1.802147591629639673e+22,1.267435550689697266e-01,4.812918186187744141e+00,2.704404370476579055e+22,-1.777822896838188171e-02
2.288650989532470703e+00,5.666410923004150391e+00,3.057611330972104104e+22,1.044581532478332520e+00,4.487754344940185547e+00,9.080287047193680937e+21,-1.320623874664306641e+01
4.516447544097900391e+00,1.373729228973388672e+00,-4.581044652462665892e+21,9.893620610237121582e-01,3.978144407272338867e+00,-2.425477980795052019e+22,-4.556742191314697266e+00
2.125185966491699219e+00,5.371575951576232910e-01,1.025636197969730470e+21,1.911986112594604492e+00,1.927559137344360352e+00,6.510001675060046201e+21,2.045210123062133789e+00
5.970290184020996094e+00,1.898772120475769043e+00,1.833779777659880866e+21,1.302157640457153320e+00,2.924795746803283691e-01,-3.267170802213075707e+22,4.256157875061035156e+00
5.899046421051025391e+00,1.211113214492797852e+00,-9.974020313385858918e+22,2.393092811107635498e-01,1.822109699249267578e+00,-2.989903763814253330e+21,1.656016111373901367e+00
4.773998260498046875e+00,3.428014516830444336e+00,-3.407448810816421233e+21,3.899669408798217773e+00,3.726256847381591797e+00,-4.593248731912895830e+22,-3.522317123413085938e+01
5.600859642028808594e+00,4.961765110492706299e-01,-1.627420198396649013e+21,4.020301103591918945e-01,2.044935703277587891e+00,7.343170983823308489e+21,9.939997196197509766e-01
1.189826726913452148e+00,2.055234163999557495e-01,1.311669563411973695e+22,2.292934656143188477e-01,5.916514396667480469e-01,-8.599703990307301360e+21,3.127250447869300842e-02
1.875314593315124512e+00,9.985335350036621094e+00,-3.429487175592958755e+21,4.652478694915771484e+00,4.254121780395507812e+00,-6.959259832148259609e+22,-7.813159179687500000e+01
8.396834373474121094e+00,3.543082714080810547e+00,-3.558827291781309556e+22,8.041913032531738281e+00,4.852837562561035156e+00,-3.402922693190913884e+21,-2.368965454101562500e+02
5.588266253471374512e-01,4.317402362823486328e+00,-1.294059672591522595e+21,1.181874155998229980e+00,4.650060176849365234e+00,1.525962092681330321e+22,-2.845946311950683594e+00
1.298799276351928711e+00,7.064177513122558594e+00,-3.989604252258664029e+22,7.718573570251464844e+00,4.593900203704833984e+00,-1.086459633105926881e+22,-7.032097625732421875e+01
6.732399463653564453e+00,5.168169736862182617e-01,-8.344108160725395125e+22,1.611743807792663574e+00,1.723349213600158691e+00,3.538679538128342168e+22,5.542801856994628906e+00
7.654411792755126953e-01,1.196986675262451172e+00,9.690868196173970145e+21,3.350762367248535156e+00,4.140232563018798828e+00,-2.078948507467029204e+22,-2.581095218658447266e+00
7.569474697113037109e+00,1.636080503463745117e+00,-4.265684310680697569e+21,1.382652282714843750e+00,1.491924881935119629e+00,5.809335022733464961e+21,1.706990623474121094e+01
7.279569149017333984e+00,2.412748813629150391e+00,-2.702774742951415041e+22,2.988451123237609863e-01,3.426596403121948242e+00,7.807312524370065228e+21,-1.475771784782409668e+00
3.648557066917419434e-01,6.172990798950195312e-01,-1.244157255445467103e+21,2.005216836929321289e+00,9.601226449012756348e-01,-4.368069144609338425e+21,3.699992597103118896e-01
8.123720884323120117e-01,1.181353554129600525e-01,-6.027538027559267389e+22,9.621825218200683594e+00,3.438357353210449219e+00,-1.088670900522965795e+22,-2.700293660163879395e-01
2.057411193847656250e+00,3.204632997512817383e-01,5.197202383681546617e+21,1.403978317975997925e-01,2.198362112045288086e+00,4.484461130394022340e+22,7.492984831333160400e-02
1.938135325908660889e-01,3.837835073471069336e+00,6.839815813191102051e+22,2.731921970844268799e-01,2.206337213516235352e+00,-2.564919783537585527e+22,1.635309904813766479e-01
6.626649856567382812e+00,7.219762206077575684e-01,-1.392561699953928307e+21,1.502123475074768066e-01,2.423982881009578705e-02,-4.696091356743658897e+21,1.741845346987247467e-02
1.045707106590270996e+00,8.975027203559875488e-01,-2.264546267268101702e+21,2.335904985666275024e-01,4.865903377532958984e+00,4.693801839283094422e+21,-2.166523337364196777e-01
1.828645616769790649e-01,1.841408252716064453e+00,-6.702858758952979530e+21,2.173859477043151855e-01,1.228180289268493652e+00,-6.683399493093046406e+22,6.894554942846298218e-02
5.460382938385009766e+00,7.798767089843750000e+00,5.119510786509778190e+21,9.410900473594665527e-01,4.627062320709228516e+00,-4.019476178227049791e+22,-3.992982101440429688e+01
6.130915641784667969e+00,5.529611110687255859e-01,1.361339510374763856e+21,1.231209874153137207e+00,1.565589070320129395e+00,-1.989343988560940342e+22,4.173939704895019531e+00
1.692683100700378418e-01,4.082668304443359375e+00,-3.377763896822562030e+21,3.344183444976806641e+00,4.228515625000000000e+00,-9.956532160492835176e+21,-2.045742988586425781e+00
2.624675273895263672e+00,3.522999286651611328e+00,3.511176955923916023e+22,1.308349132537841797e+00,2.859761714935302734e+00,-1.193843124850976935e+22,3.364619016647338867e+00
7.621453285217285156e+00,8.955380320549011230e-01,4.055194226871725195e+21,1.283513903617858887e+00,5.455394744873046875e+00,-8.260439949078133998e+21,-6.451471805572509766e+00
6.275555610656738281e+00,4.645159244537353516e-01,2.661885436034611465e+22,6.376303195953369141e+00,3.680512666702270508e+00,-9.449694131088801766e+22,-9.539296150207519531e+00
1.425685584545135498e-01,2.223855853080749512e-01,-1.384875913124853160e+22,7.105491757392883301e-01,5.613754749298095703e+00,6.475192227640192795e+22,-1.397957373410463333e-02
4.921075403690338135e-01,2.410813570022583008e-01,-4.806790511124369795e+22,2.648958563804626465e-01,1.083235263824462891e+00,5.083583996022374164e+22,2.776480279862880707e-02
7.925128936767578125e-01,4.573841094970703125e+00,5.725733576950679601e+21,9.328327178955078125e+00,5.214368820190429688e+00,9.378212997803177253e+22,-2.964205551147460938e+01
3.527156114578247070e-01,1.006378978490829468e-01,-9.009597871902529526e+22,4.959087371826171875e+00,4.756186485290527344e+00,-1.680468436177418138e+22,-1.758617162704467773e-01
4.709431171417236328e+00,1.362479209899902344e+00,5.838427150426371523e+21,4.308716297149658203e+00,4.551352500915527344e+00,-5.839600338129301537e+21,-2.728918075561523438e+01
1.848432123661041260e-01,1.401683688163757324e-01,2.087236312976293102e+21,2.861129641532897949e-01,5.692584037780761719e+00,1.853734664658806112e+21,-4.127978812903165817e-03
4.784773886203765869e-01,7.491922974586486816e-01,-2.442681956551588682e+22,1.384268850088119507e-01,2.099346160888671875e+00,1.204935969240650875e+21,4.285063594579696655e-02
7.775049209594726562e-01,3.526865243911743164e+00,-3.672571498755071672e+21,2.528582811355590820e-01,2.705326557159423828e+00,-7.122296443698549883e+21,2.929919660091400146e-01
1.462076008319854736e-01,3.159619569778442383e-01,-3.920675759241833113e+22,6.477860450744628906e+00,4.512459754943847656e+00,-2.797073138569130803e+22,-2.932906150817871094e-01
1.024338722229003906e+00,6.870034217834472656e+00,1.052622062485660028e+22,2.211750149726867676e-01,2.007490396499633789e+00,-1.202999055483411838e+22,1.410395741462707520e+00
2.215186119079589844e+00,6.462311148643493652e-01,-7.036554211832893958e+22,4.521869122982025146e-01,2.322311639785766602e+00,8.192107169702013515e+22,4.729644954204559326e-01
3.182276785373687744e-01,9.701211452484130859e-01,-7.841764048209533364e+22,1.929816007614135742e-01,3.478183984756469727e+00,-2.616066432670692803e+21,-1.967664621770381927e-02
3.109208345413208008e-01,1.551241725683212280e-01,6.192317532165350044e+22,1.362691819667816162e-01,5.563771247863769531e+00,-6.528217609652853015e+22,-4.330873955041170120e-03
2.537718415260314941e-01,2.954775094985961914e-01,-2.595747880001857389e+21,2.072925567626953125e+00,4.202353000640869141e+00,-3.751129644790141524e+22,-1.356531977653503418e-01
1.234069019556045532e-01,2.142241001129150391e-01,1.417849693336590352e+22,2.434513866901397705e-01,5.326495647430419922e+00,1.426263543340425282e+22,-5.260116886347532272e-03
9.207107543945312500e+00,2.072581797838211060e-01,-2.966955671912986968e+22,2.852722406387329102e+00,5.883203029632568359e+00,-4.075678849776819896e+21,-2.119788646697998047e+00
3.814198493957519531e+00,2.354143142700195312e+00,-3.539740923970522710e+21,6.997510194778442383e-01,3.130863666534423828e+00,2.351500727415957409e+22,6.741092354059219360e-02
1.568525135517120361e-01,1.576078295707702637e+00,-2.590040411899095417e+22,3.184541165828704834e-01,2.763714551925659180e+00,-1.599003385467866658e+22,2.904574759304523468e-02
3.361383914947509766e+00,1.372911930084228516e+00,-3.514073783794231411e+21,1.394415497779846191e-01,5.719810485839843750e+00,-5.408890706466376253e+22,-3.436597883701324463e-01
1.480812579393386841e-01,2.711784243583679199e-01,-3.960131795577226029e+22,6.994816064834594727e-01,6.127895355224609375e+00,-1.948223421803271291e+22,-4.344386979937553406e-03
9.584279060363769531e-01,7.882585525512695312e+00,2.438635472286396291e+22,1.632914692163467407e-01,5.632641315460205078e+00,4.169932434578243322e+21,-7.471217513084411621e-01
7.357094287872314453e+00,1.052068829536437988e+00,1.920248862357896718e+22,5.508080124855041504e-01,2.439965486526489258e+00,8.485981456906745964e+22,2.751825809478759766e+00
1.211245536804199219e+00,7.072958946228027344e-01,-1.241886737545830597e+21,4.433489143848419189e-01,2.991570949554443359e+00,-3.333795816610497298e+21,5.676791071891784668e-02
7.614185810089111328e-01,1.415586233139038086e+00,-7.777785011183182624e+22,2.623884916305541992e+00,4.278965473175048828e+00,1.353975280559082963e+21,-2.566652536392211914e+00
1.602178961038589478e-01,1.436577677726745605e+00,3.581040902878347133e+21,1.194198131561279297e-01,2.476104974746704102e+00,7.933669005805283076e+22,1.697122864425182343e-02
1.347810328006744385e-01,2.329396456480026245e-01,-2.651953084826417889e+21,3.973484933376312256e-01,1.616201043128967285e+00,-9.055484147785882036e+22,1.246223505586385727e-02
5.329432010650634766e+00,6.431780457496643066e-01,-9.990054028779223358e+22,4.078904092311859131e-01,1.346800684928894043e+00,8.490642569931083743e+21,1.363226771354675293e+00
2.673344016075134277e-01,1.879736185073852539e+00,-4.482232749298399419e+22,9.951086640357971191e-01,6.254514694213867188e+00,-4.800344959337677141e+22,-1.433508936315774918e-02
5.204727172851562500e+00,5.170226097106933594e-01,-2.177621164960316916e+21,3.000352859497070312e+00,5.186177253723144531e+00,2.573511075366738854e+21,-7.184472560882568359e+00
9.631773233413696289e-01,4.594883024692535400e-01,-2.407874029096609513e+21,4.529289007186889648e-01,5.853553771972656250e+00,-3.716095974403840410e+21,-8.349554240703582764e-02
